Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,0,0,0,0,4,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0256941, 0.01438531, 0.0505777, 0.0092525, 0.009253,buy
2020-02-22,0,0,0,0,4,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0020096,-0.00385307, 0.0048443, 0.0035214, 0.000021,buy
2020-02-23,0,0,0,0,1,5,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0144700, 0.01816256, 0.0062344, 0.0064589, 0.002889,buy
2020-02-24,0,0,0,0,3,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0082811, 0.01182200, 0.0168188, 0.0085277, 0.008528,buy
2020-02-25,0,0,0,0,3,3,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0203122,-0.02325281,-0.0177973,-0.0125248,-0.019903,sell
2020-02-26,0,0,0,0,3,4,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0476031,-0.05275116,-0.0758591,-0.0758591,-0.052912,sell
2020-02-27,0,0,0,0,3,5,1,3,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0469068,-0.04075660,-0.0420479,-0.0463567,-0.039838,sell
2020-02-28,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.0189007,-0.01232421,-0.0268159, 0.0211325,-0.018901,sell
2020-02-29,2,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0184746,-0.00180886,-0.0148836, 0.0161145,-0.009580,buy
2020-03-01,2,1,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0056654, 0.01338821, 0.0048868, 0.0175323, 0.006931,buy
2020-03-02,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0056845,-0.03961359, 0.0048034, 0.0303506, 0.005707,buy
2020-03-03,0,0,2,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0016904, 0.00082809, 0.0136447, 0.0238203, 0.013645,buy
2020-03-04,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0116589, 0.01407450, 0.0240584, 0.0150486, 0.008919,buy
2020-03-05,2,1,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0, 0.0268665, 0.04846077, 0.0279371, 0.0470633, 0.019238,buy
2020-03-06,0,2,1,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0171253, 0.01559004, 0.0040882, 0.0179931, 0.014140,buy
2020-03-07,0,0,5,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0188175, 0.02330895, 0.0038296, 0.0149568, 0.004345,buy
2020-03-08,1,3,1,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,-0.0261223,-0.04197063,-0.0398899,-0.0406318,-0.040172,sell
2020-03-09,3,2,0,2,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,1,0,-0.0494879,-0.06655997,-0.0659267,-0.0650409,-0.066333,sell
2020-03-10,2,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0455639,-0.05200230,-0.0418984,-0.0430497,-0.043050,sell
2020-03-11,0,2,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0419270,-0.03924888,-0.0273134,-0.0419270,-0.048300,sell
2020-03-12,1,2,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0095681,-0.03593604, 0.0032667,-0.0159370,-0.003119,sell
2020-03-13,2,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,-0.0305167,-0.03682577,-0.0346337,-0.0510582,-0.040385,sell
2020-03-14,1,0,0,1,0,3,2,2,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0152281,-0.03153663,-0.0317652,-0.0361361,-0.031537,sell
2020-03-15,0,0,1,0,2,3,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0653587, 0.05460971, 0.0668287, 0.0557908, 0.064010,buy
2020-03-16,0,1,1,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0412900,-0.03789434,-0.0295969,-0.0483251,-0.046949,sell
2020-03-17,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0022639,-0.00957252,-0.0328303,-0.0044254,-0.005814,sell
2020-03-18,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0057887, 0.00415699,-0.0323698, 0.0054100, 0.003252,sell
2020-03-19,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0553691, 0.05536909, 0.0509368, 0.0593325, 0.054825,buy
2020-03-20,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0088277,-0.02035525,-0.0181383, 0.0110402,-0.013756,sell
2020-03-21,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.0010356,-0.00775545,-0.0021537,-0.0078170,-0.007755,sell
2020-03-22,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0326613,-0.02879558,-0.0193360,-0.0328960,-0.028796,sell
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0092922, 0.00631241,-0.0062035, 0.0154506, 0.013846,buy
2020-03-24,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0489104, 0.02937947, 0.0493553, 0.0489104, 0.048910,buy
2020-03-25,1,0,0,0,2,5,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0190208, 0.01318773, 0.0212914, 0.0190208, 0.018346,buy
2020-03-26,1,0,0,0,2,5,0,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0132843, 0.01068361, 0.0149267, 0.0232654, 0.018992,buy
2020-03-27,2,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0100590,-0.01122205, 0.0089444, 0.0135896,-0.010059,buy
2020-03-28,5,0,0,0,0,4,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.0142704,-0.01407838, 0.0060510,-0.0156446,-0.013151,sell
2020-03-29,3,2,0,0,0,3,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0330093,-0.01068697,-0.0234967,-0.0330093,-0.017231,sell
2020-03-30,2,2,2,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0,-0.0090057, 0.00559309, 0.0120707,-0.0056670,-0.012294,sell
2020-03-31,1,0,3,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0049713, 0.00066869, 0.0021701,-0.0016236,-0.006067,sell
2020-04-01,2,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0475722, 0.04568146, 0.0401201, 0.0456815, 0.056788,buy
2020-04-02,1,2,0,3,0,3,1,0,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.0109800, 0.03468193, 0.0391042, 0.0346819, 0.037689,buy
2020-04-03,1,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0279043, 0.01843828, 0.0194833, 0.0282901, 0.019046,buy
2020-04-04,0,1,4,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0166306, 0.02639234,-0.0101185, 0.0002785,-0.035346,buy
2020-04-05,0,3,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0, 0.0160805, 0.00964974, 0.0160067, 0.0155642, 0.004952,buy
2020-04-06,3,1,1,2,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0229316, 0.02212845, 0.0221284,-0.0201377, 0.001742,sell
2020-04-07,4,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0038153, 0.00246852, 0.0032547,-0.0007125, 0.002994,sell
2020-04-08,1,2,2,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0142299, 0.00918216, 0.0283591, 0.0091029, 0.009182,buy
2020-04-09,1,2,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0084121,-0.01937356, 0.0175499,-0.0243504,-0.019257,sell
2020-04-10,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.0135859,-0.01965278,-0.0117657,-0.0249293,-0.018970,sell
2020-04-11,1,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0346945,-0.03669887,-0.0401524,-0.0454146,-0.021440,sell
2020-04-12,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0330573,-0.02651031,-0.0379810,-0.0332753,-0.024431,sell
2020-04-13,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0198905,-0.01944958,-0.0171693,-0.0188895,-0.016033,sell
2020-04-14,1,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0038193,-0.00759308,-0.0085776,-0.0104838,-0.006424,sell
2020-04-15,2,4,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,1,1,1, 0.0042337,-0.00725181,-0.0072518,-0.0077492,-0.002735,sell
2020-04-16,3,2,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0007235,-0.00591088, 0.0169617,-0.0048474,-0.004847,sell
2020-04-17,1,2,0,0,3,2,4,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0274448, 0.02281048, 0.0233397, 0.0226077, 0.022458,buy
2020-04-18,1,2,0,0,2,4,3,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0136392, 0.01794154, 0.0112629, 0.0130402, 0.013040,buy
2020-04-19,1,1,0,0,2,1,4,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1, 0.0162454, 0.03008308, 0.0269679, 0.0185699, 0.025841,buy
2020-04-20,1,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0031437, 0.02231905, 0.0229234,-0.0012794, 0.031165,buy
2020-04-21,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0144481,-0.00891846,-0.0211510,-0.0097212,-0.006870,sell
2020-04-22,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0224968, 0.03220443, 0.0341894, 0.0652753, 0.031473,buy
2020-04-23,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0195212, 0.03050401, 0.0305040, 0.0417204, 0.019521,buy
2020-04-24,3,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0058322, 0.02381050,-0.0087083, 0.0044006, 0.003333,buy
2020-04-25,3,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.0058236, 0.01313739, 0.0127148,-0.0459265,-0.032728,sell
2020-04-26,2,2,0,0,0,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0056909, 0.00557908, 0.0015235,-0.0136152,-0.006456,sell
2020-04-27,2,1,2,0,0,2,1,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0, 0.0365039, 0.03501358, 0.0350136, 0.0328119, 0.035014,buy
2020-04-28,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0369405, 0.04491023, 0.0369405, 0.0214563, 0.036941,buy
2020-04-29,1,0,1,2,2,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,2,0,0,1,0,0,0,-0.0319705, 0.00317253, 0.0119484,-0.0170786, 0.010472,buy
2020-04-30,0,1,0,0,0,4,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0061444,-0.00654939,-0.0114097,-0.0194960,-0.012268,sell
2020-05-01,0,0,3,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0082293, 0.04815483, 0.0088431, 0.0113202, 0.007939,buy
2020-05-02,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.0156764,-0.00938371,-0.0138314,-0.0112941,-0.018214,sell
2020-05-03,3,2,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,-0.0055943,-0.00559430, 0.0000895,-0.0035566,-0.008684,sell
2020-05-04,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,-0.0216978,-0.01886280, 0.0130968,-0.0229598,-0.018951,sell
2020-05-05,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.0234738,-0.01821740,-0.0026951,-0.0194654,-0.018182,sell
2020-05-06,1,3,0,0,2,0,1,3,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0116107,-0.01161068,-0.0187026,-0.0092207,-0.025344,sell
2020-05-07,1,0,2,2,2,0,2,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0198920, 0.01247374,-0.0020747, 0.0106562,-0.016851,buy
2020-05-08,1,0,0,0,1,1,3,2,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.0003540,-0.00119290,-0.0124559,-0.0003435,-0.001426,sell
2020-05-09,2,0,2,2,2,2,0,3,1,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0, 0.0174360, 0.01600321, 0.0212193, 0.0183163, 0.018411,buy
2020-05-10,2,1,1,0,3,0,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0307922,-0.02737419,-0.0229384,-0.0323464,-0.031282,sell
2020-05-11,2,1,2,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0453018,-0.04530181,-0.0264959,-0.0364741,-0.064784,sell
2020-05-12,2,1,2,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,1,0,1,1,-0.0312577,-0.03069641, 0.0529987,-0.0004174,-0.035236,sell
2020-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0187623, 0.02664323, 0.0066263, 0.0142092, 0.018762,buy
2020-05-14,2,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.0021108,-0.01883159,-0.0007223, 0.0249526,-0.008007,buy
2020-05-15,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0097524,-0.05207135, 0.0036019,-0.0159177,-0.014086,sell
2020-05-16,0,2,0,0,0,2,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0059197,-0.02533206,-0.0059197, 0.0000475,-0.005920,sell
2020-05-17,0,2,0,0,1,0,3,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0469614,-0.02444674,-0.0435250,-0.0272076,-0.043525,sell
2020-05-18,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0162019, 0.00835680, 0.0094875,-0.0001355, 0.016292,buy
2020-05-19,0,1,0,0,2,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0010867, 0.00676050, 0.0061749, 0.0024040, 0.007029,buy
2020-05-20,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0027505,-0.00283870,-0.0045232,-0.0042770, 0.008143,sell
2020-05-21,0,0,0,0,3,1,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,-0.0285084,-0.03240044,-0.0137490,-0.0303290,-0.031066,sell
2020-05-22,2,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0288608,-0.02847759,-0.0466317,-0.0326650,-0.030971,sell
2020-05-23,0,2,1,0,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0098837,-0.01355136,-0.0185462,-0.0100434,-0.010523,sell
2020-05-24,0,0,3,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0120117,-0.01255681,-0.0120117,-0.0186523,-0.012012,sell
2020-05-25,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016347, 0.00342323, 0.0016396, 0.0004711, 0.001640,buy
2020-05-26,1,1,2,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0107533,-0.01439052,-0.0092608,-0.0076137,-0.014387,sell
2020-05-27,0,1,2,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0029307,-0.00416412, 0.0100606,-0.0041641,-0.008766,sell
2020-05-28,0,0,3,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0220575, 0.01598468, 0.0224431, 0.0163703, 0.016598,buy
2020-05-29,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0038316,-0.00393203,-0.0038316,-0.0038316,-0.032478,sell
2020-05-30,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0286978, 0.02803240, 0.0392499, 0.0266418, 0.032559,buy
2020-05-31,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0009941,-0.01909465,-0.0009941,-0.0034275,-0.027881,sell
2020-06-01,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0147514, 0.01456562, 0.0154133, 0.0196700, 0.013615,buy
2020-06-02,1,4,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,1,0,-0.0140684,-0.01094911,-0.0100001,-0.0148918,-0.014565,sell
2020-06-03,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0, 0.0136086, 0.00023330, 0.0129808, 0.0028327, 0.006146,buy
2020-06-04,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0141012,-0.01147412,-0.0114741,-0.0207361,-0.011474,sell
2020-06-05,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0131255, 0.00244528, 0.0113347, 0.0113347, 0.019672,buy
2020-06-06,0,2,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0119713,-0.00975689, 0.0050245,-0.0016082,-0.010264,sell
2020-06-07,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0225357,-0.01387243, 0.0000045, 0.0000045,-0.022656,sell
2020-06-08,0,3,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0263169,-0.04629455,-0.0133479,-0.0143243,-0.006883,sell
2020-06-09,1,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0219588,-0.02007734,-0.0200771,-0.0254096,-0.014731,sell
2020-06-10,1,3,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0063168, 0.01512104,-0.0035765,-0.0050630, 0.008329,buy
2020-06-11,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0295201,-0.01141879,-0.0270415,-0.0244779,-0.027483,sell
2020-06-12,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0027135, 0.00818112, 0.0086194, 0.0186543,-0.003562,buy
2020-06-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0342040,-0.04586824,-0.0458607,-0.0265485,-0.041943,sell
2020-06-14,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0042590, 0.00649196, 0.0040758, 0.0042590,-0.005895,buy
2020-06-15,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0026120,-0.01734223,-0.0153015,-0.0142027,-0.014203,sell
2020-06-16,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0097446,-0.02412854,-0.0241285,-0.0153517,-0.010190,sell
2020-06-17,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0226182,-0.00274743,-0.0035776,-0.0007573, 0.023615,buy
2020-06-18,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0012849,-0.00256041,-0.0087195, 0.0064744,-0.010718,buy
2020-06-19,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,-0.0502395,-0.05401372,-0.0863101,-0.0497177,-0.086448,sell
2020-06-20,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0059973,-0.01379143,-0.0101928,-0.0114345,-0.010193,sell
2020-06-21,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0721030,-0.03947101,-0.0375845,-0.0373412,-0.042541,sell
2020-06-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0193919,-0.01213879,-0.0025685,-0.0022447,-0.012774,sell
2020-06-23,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0253906, 0.01928246, 0.0380743, 0.0449474, 0.038433,buy
2020-06-24,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0, 0.0077525,-0.00595667,-0.0059567,-0.0029614, 0.005679,sell
2020-06-25,0,0,4,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,-0.0087567,-0.00114208,-0.0062049, 0.0056093,-0.001480,sell
2020-06-26,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0341070,-0.02892925,-0.0289292,-0.0282565,-0.028929,sell
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0305931,-0.02918482,-0.0308665,-0.0310208,-0.038056,sell
2020-06-28,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0208183,-0.02801935,-0.0266003,-0.0235659,-0.023239,sell
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0047277,-0.02361248,-0.0228354,-0.0236125,-0.020327,sell
2020-06-30,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0021631,-0.00525559, 0.0180475,-0.0129007, 0.007188,sell
2020-07-01,1,4,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0219773, 0.01425543, 0.0509046, 0.0152672, 0.008037,buy
2020-07-02,1,1,3,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,-0.0006818,-0.00017302,-0.0039620,-0.0039620, 0.002578,sell
2020-07-03,0,1,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0094317, 0.00943174, 0.0076197, 0.0020487, 0.008132,buy
2020-07-04,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0218216,-0.01610515, 0.0007136, 0.0012218,-0.022861,sell
