Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00418951, 0.00393350, 0.0040594, 0.00371005, 0.0034295,buy
2021-10-20,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00080221,-0.00029433, 0.0019466,-0.00074442,-0.0007444,buy
2021-10-21,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00003124, 0.00232482, 0.0023065, 0.00079401, 0.0000645,buy
2021-10-22,0,0,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00176150,-0.00176459,-0.0020272,-0.00179225, 0.0009302,sell
2021-10-23,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00189000, 0.00136310,-0.0015324,-0.00166354,-0.0014842,sell
2021-10-24,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00152110, 0.00018695, 0.0004160, 0.00116561, 0.0001870,buy
2021-10-25,2,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00267289, 0.00339585,-0.0015639, 0.00192732, 0.0022344,buy
2021-10-26,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00063225, 0.00266516,-0.0002361,-0.00023613,-0.0007167,buy
2021-10-27,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00175609,-0.00171607, 0.0008447, 0.00120058, 0.0008265,buy
2021-10-28,0,3,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00181081,-0.00460548,-0.0036193,-0.00361929,-0.0004423,sell
2021-10-29,0,3,2,0,0,0,1,2,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0, 0.00061727, 0.00009073, 0.0004076,-0.00010627, 0.0007584,buy
2021-10-30,2,1,2,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00089599, 0.00211904, 0.0005250, 0.00148046, 0.0010380,buy
2021-10-31,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00287312, 0.00252193, 0.0027646, 0.00284133, 0.0019814,buy
2021-11-01,1,2,2,1,1,1,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,-0.00578039,-0.00247419,-0.0027981, 0.00044243,-0.0025192,sell
2021-11-02,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00379812,-0.00386462,-0.0052038,-0.00378397,-0.0033336,sell
2021-11-03,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00357703, 0.00334263, 0.0025787, 0.00373146, 0.0026660,buy
2021-11-04,0,2,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1, 0.00086499, 0.00077945, 0.0009095, 0.00143657, 0.0000880,buy
2021-11-05,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,-0.00073218, 0.00042171, 0.0003775, 0.00062767, 0.0007811,buy
2021-11-06,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00078224,-0.00245396,-0.0017207,-0.00005378,-0.0043870,sell
2021-11-07,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00055502,-0.00060567,-0.0002314,-0.00227750, 0.0008517,buy
2021-11-08,1,2,0,0,0,1,2,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0, 0.00283244, 0.00044287, 0.0032810, 0.00216100, 0.0020184,buy
2021-11-09,1,1,0,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00021529, 0.00700978, 0.0043662, 0.00685478, 0.0065338,buy
2021-11-10,1,1,0,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00342456,-0.00497728,-0.0034014,-0.00445183,-0.0048983,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00147215,-0.00331656,-0.0015706,-0.00070994,-0.0016780,sell
2021-11-12,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00009097, 0.00082695, 0.0012586, 0.00093318, 0.0007182,buy
2021-11-13,2,0,0,1,0,1,3,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.00441108,-0.00839923,-0.0069391,-0.00633857,-0.0081079,sell
2021-11-14,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.00194623,-0.00665157,-0.0066607,-0.00713193,-0.0071319,sell
2021-11-15,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00323279, 0.00023117,-0.0026040,-0.00250595,-0.0040286,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00332842,-0.00234132,-0.0034512, 0.00160115,-0.0039214,sell
2021-11-17,3,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.00049628, 0.00044006, 0.0026349, 0.00068709, 0.0028387,buy
2021-11-18,3,0,0,1,0,0,2,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00055401,-0.00305734,-0.0008751,-0.00306314,-0.0012015,sell
2021-11-19,2,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00408290, 0.00360944, 0.0004129, 0.00394175, 0.0046293,buy
2021-11-20,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00085225,-0.00147852,-0.0017509,-0.00124920,-0.0068242,sell
2021-11-21,2,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00166929, 0.00310793, 0.0017318, 0.00287212, 0.0021254,buy
2021-11-22,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00137856, 0.00192056, 0.0021312, 0.00185740, 0.0027883,buy
2021-11-23,2,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00225051,-0.00153998,-0.0020039,-0.00204039,-0.0028528,sell
2021-11-24,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.00021853,-0.00170552,-0.0002691, 0.00448041, 0.0002933,buy
2021-11-25,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00069166, 0.00026488,-0.0001246, 0.00026488,-0.0018929,buy
2021-11-26,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00315450,-0.00015076, 0.0029950, 0.00103248, 0.0010355,buy
2021-11-27,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00346147,-0.00209854,-0.0017340,-0.00171811,-0.0011261,sell
2021-11-28,2,0,1,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00367526,-0.00516152,-0.0039377,-0.00455951,-0.0039055,sell
2021-11-29,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00129419, 0.00133534,-0.0000983, 0.00310633, 0.0007818,buy
2021-11-30,0,1,3,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00121269,-0.00327091,-0.0027398,-0.00351510,-0.0043092,sell
2021-12-01,1,1,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00126151,-0.00193976,-0.0022719,-0.00222266,-0.0029774,sell
2021-12-02,1,1,2,1,0,0,3,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0, 0.00264529, 0.00144095,-0.0016856, 0.00047750, 0.0005864,buy
2021-12-03,1,0,2,0,0,1,3,1,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,-0.00162239,-0.00371300,-0.0036936,-0.00399590,-0.0036373,sell
2021-12-04,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0, 0.00150748,-0.00203728,-0.0006136,-0.00061597,-0.0012609,sell
2021-12-05,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00214745, 0.00151873, 0.0013148, 0.00157492, 0.0021604,buy
2021-12-06,1,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00105301, 0.00129026, 0.0018977,-0.00056689, 0.0021691,buy
2021-12-07,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00079737,-0.00165060,-0.0017243,-0.00192178,-0.0019324,sell
2021-12-08,0,0,0,0,2,1,0,2,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00375843, 0.00403203, 0.0028093, 0.00250210,-0.0004870,buy
2021-12-09,0,0,0,0,4,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00408355,-0.00057751,-0.0004787,-0.00038578,-0.0006631,sell
2021-12-10,0,1,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00312377, 0.00499285, 0.0072832, 0.00546757, 0.0057228,buy
2021-12-11,1,1,0,0,4,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.00059525,-0.00000715, 0.0028945,-0.00000715, 0.0016752,buy
2021-12-12,0,2,0,0,4,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00083130,-0.00156595,-0.0015660,-0.00159888,-0.0014335,sell
2021-12-13,0,1,0,0,3,1,2,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.00482541,-0.00418160,-0.0041900,-0.00746165,-0.0047935,sell
2021-12-14,0,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00736863,-0.00040369,-0.0027601,-0.00323381,-0.0016766,sell
2021-12-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00298127,-0.00233046, 0.0040597, 0.00581706, 0.0001546,buy
2021-12-16,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.00292811, 0.00365470, 0.0000531, 0.00247461, 0.0001615,buy
2021-12-17,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00151513,-0.00138179, 0.0021697,-0.00098117,-0.0004540,buy
2021-12-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,-0.00040134, 0.00148398,-0.0006548, 0.00268329, 0.0033773,buy
2021-12-19,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00060804,-0.00665405,-0.0009002,-0.00625185,-0.0056240,sell
2021-12-20,2,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00275092,-0.00415998, 0.0022278,-0.00431302,-0.0041600,sell
2021-12-21,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00035011,-0.00098743,-0.0004188,-0.00041875,-0.0011951,buy
2021-12-22,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00235036,-0.00434187, 0.0019914, 0.00247840, 0.0020615,buy
2021-12-23,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00233839, 0.00169002, 0.0002369, 0.00208394, 0.0001428,buy
2021-12-24,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00035538, 0.00056096,-0.0006510,-0.00098401, 0.0020864,buy
2021-12-25,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00251039, 0.00261946, 0.0025725, 0.00257250, 0.0025725,buy
2021-12-26,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00045438, 0.00064403,-0.0004589, 0.00051474, 0.0004013,sell
2021-12-27,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00210292, 0.00164362, 0.0014593, 0.00313074, 0.0007490,buy
2021-12-28,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00336465, 0.00369830,-0.0012343,-0.00292625, 0.0059342,buy
2021-12-29,1,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00114200, 0.00366001,-0.0022023, 0.00114200, 0.0011297,buy
2021-12-30,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00268839, 0.00255731,-0.0000493, 0.00124659, 0.0018880,buy
2021-12-31,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00113080,-0.00100317,-0.0008092,-0.00268426,-0.0005721,sell
2022-01-01,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00148957, 0.00371648, 0.0032074, 0.00342541, 0.0027353,buy
2022-01-02,2,0,0,0,3,2,2,0,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0, 0.00355704, 0.00478826, 0.0043711, 0.00206346, 0.0043711,buy
2022-01-03,1,0,0,0,4,3,2,0,1,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0, 0.00211272, 0.00288087, 0.0029975,-0.00157751, 0.0024160,buy
2022-01-04,0,0,0,0,3,3,2,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,-0.00164636,-0.00166910,-0.0006025,-0.00131617,-0.0015108,sell
2022-01-05,0,0,0,0,3,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00883325,-0.00009037,-0.0042257,-0.01169785,-0.0084729,sell
2022-01-06,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.01729422,-0.00811450,-0.0081297,-0.01715070,-0.0169092,sell
2022-01-07,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00869850,-0.00146376,-0.0074949,-0.00874060,-0.0096346,sell
2022-01-08,0,0,0,0,4,4,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,-0.01517661,-0.00890207,-0.0028249,-0.01470823,-0.0155164,sell
2022-01-09,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.00690771, 0.00690771, 0.0068322, 0.00718313, 0.0068777,buy
2022-01-10,0,1,0,0,3,2,2,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0, 0.00027725, 0.00442103, 0.0068001, 0.00487770, 0.0055507,buy
2022-01-11,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00503421,-0.00493654,-0.0044542,-0.00454813,-0.0034694,sell
2022-01-12,1,0,1,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00089680, 0.00033188, 0.0041720, 0.00033188,-0.0000952,buy
2022-01-13,0,1,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.00106467, 0.00075830, 0.0011383, 0.00098258,-0.0007315,buy
2022-01-14,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00337158,-0.00257884,-0.0041459,-0.00424084,-0.0007008,sell
2022-01-15,1,0,0,1,1,2,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00655284, 0.00001951, 0.0000711, 0.00062151, 0.0000195,buy
2022-01-16,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00194901, 0.00115476, 0.0014195, 0.00149078,-0.0018855,buy
2022-01-17,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00238422,-0.00113773,-0.0025883,-0.00293225,-0.0023842,sell
2022-01-18,0,2,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00235496,-0.00251985,-0.0037019, 0.00052273,-0.0026538,sell
2022-01-19,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00201619,-0.00306370, 0.0012768,-0.00214261,-0.0021779,sell
2022-01-20,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00282754, 0.00127016, 0.0019685,-0.00090854, 0.0001408,sell
2022-01-21,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00056611,-0.00045920,-0.0004056, 0.00132861,-0.0005193,buy
2022-01-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00370024,-0.00410673,-0.0024558,-0.00245584,-0.0005086,sell
2022-01-23,1,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00064339, 0.00225458,-0.0009703, 0.00027617, 0.0025529,buy
2022-01-24,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00354262,-0.00068096,-0.0011141,-0.00034812,-0.0003199,sell
2022-01-25,2,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00099531,-0.00026446, 0.0011882,-0.00052341,-0.0018253,sell
2022-01-26,2,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1, 0.00328910, 0.00327605, 0.0035393, 0.00303248, 0.0039871,buy
2022-01-27,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,1, 0.00080307, 0.00212028, 0.0001778,-0.00020891, 0.0010650,buy
2022-01-28,1,0,1,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.00380656, 0.00825974, 0.0014071, 0.00397445, 0.0039745,buy
2022-01-29,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00053748, 0.00028413,-0.0005210, 0.00104336,-0.0001135,buy
2022-01-30,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00687144, 0.00571387, 0.0066918, 0.00832425, 0.0074557,buy
2022-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00222352, 0.00215185, 0.0027120, 0.00224924, 0.0009809,buy
2022-02-01,1,0,0,0,3,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00512455, 0.00468498, 0.0052843, 0.00455026, 0.0044250,buy
2022-02-02,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00072523, 0.00108854, 0.0002177,-0.00061841,-0.0003384,buy
2022-02-03,1,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00375627,-0.00045406,-0.0045159,-0.00185648,-0.0037151,sell
2022-02-04,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00212921,-0.00212921,-0.0024324,-0.00220188, 0.0004542,sell
2022-02-05,1,0,0,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00278551,-0.00168955,-0.0029839,-0.00101142,-0.0028178,sell
2022-02-06,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00411452,-0.00393752,-0.0041615,-0.00393752,-0.0039845,sell
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00240585,-0.00258537,-0.0020765,-0.00091952,-0.0018106,sell
2022-02-08,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.00062116,-0.00112000,-0.0018089,-0.00085665,-0.0011902,sell
2022-02-09,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00605702, 0.00614030, 0.0055488, 0.00521414, 0.0065648,buy
2022-02-10,0,0,2,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00058844, 0.00002673,-0.0006949, 0.00081043, 0.0020275,buy
2022-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00192282,-0.00038911, 0.0001234,-0.00102477,-0.0017997,sell
2022-02-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00071729, 0.00066248, 0.0007308, 0.00061208, 0.0009142,buy
2022-02-13,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00032922, 0.00290730,-0.0003292, 0.00005193, 0.0030365,buy
2022-02-14,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00171643,-0.00111960, 0.0040611, 0.00098379, 0.0018665,buy
2022-02-15,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00041968, 0.00128267,-0.0002743, 0.00210951, 0.0026420,buy
2022-02-16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00054284,-0.00378029,-0.0021065,-0.00151104,-0.0012597,sell
2022-02-17,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00205456,-0.00123971, 0.0021960,-0.00225263, 0.0014927,buy
2022-02-18,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00109327, 0.00116245, 0.0010933, 0.00047977, 0.0004798,buy
2022-02-19,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00123592,-0.00032484,-0.0010866, 0.00089574,-0.0013961,sell
2022-02-20,0,0,3,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00091986, 0.00403333, 0.0048345, 0.00180888, 0.0042415,buy
2022-02-21,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00925153, 0.00688264, 0.0089978, 0.00846280, 0.0086881,buy
2022-02-22,2,1,0,1,0,1,3,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0, 0.00199454, 0.00238508, 0.0026203, 0.00102577, 0.0024756,buy
2022-02-23,1,0,0,0,0,3,3,1,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,1,1,0, 0.00032279,-0.00174388,-0.0015006,-0.00250797,-0.0031251,sell
2022-02-24,0,0,1,0,1,3,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.00392196, 0.00281249, 0.0033230, 0.00317171, 0.0049514,buy
2022-02-25,0,1,0,0,3,1,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00030051,-0.00064475, 0.0000223,-0.00318992,-0.0029491,sell
2022-02-26,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00008787,-0.00004283, 0.0015785, 0.00124969, 0.0000767,buy
2022-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.00056914, 0.00022626, 0.0005793,-0.00006160, 0.0005932,buy
2022-02-28,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00319324, 0.00317527, 0.0038516, 0.00298139, 0.0034517,buy
2022-03-01,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00116684, 0.00072851, 0.0020922, 0.00165529, 0.0015795,buy
2022-03-02,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00258499,-0.00406330,-0.0019801, 0.00050195,-0.0044534,sell
2022-03-03,0,0,0,0,1,3,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.00006324, 0.00116935, 0.0006560,-0.00071764,-0.0006201,buy
2022-03-04,0,0,0,0,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.00442786, 0.00727372, 0.0065131, 0.00658381, 0.0048871,buy
2022-03-05,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00236135, 0.00372261, 0.0043061, 0.00315065, 0.0022016,buy
2022-03-06,0,0,0,0,1,4,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00228526, 0.00418412, 0.0019957, 0.00118230, 0.0020345,buy
2022-03-07,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00034671, 0.00036576,-0.0001311, 0.00080219,-0.0009964,buy
2022-03-08,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.00019204,-0.00001335,-0.0010131, 0.00151795,-0.0002399,buy
2022-03-09,2,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.00550137,-0.00432069,-0.0055014,-0.00574814,-0.0037096,sell
