Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,2,0,2,2,1,1,1,2,1,6,1,3,2,1,1,2,0,2,1,2,-0.025666,-0.025439,-0.029854,-0.025438753,-0.0188545,sell
2020-11-03,1,2,2,1,1,0,2,1,1,7,0,2,2,1,1,2,1,2,1,0,-0.013814,-0.011054,-0.006510,-0.011599056,-0.0112959,sell
2020-11-04,1,1,2,0,0,1,0,1,1,4,0,1,0,0,1,2,1,2,0,0, 0.033474, 0.021100, 0.004182,-0.003414208,-0.0012999,buy
2020-11-05,1,0,2,0,0,0,2,3,1,5,1,1,1,1,0,1,1,2,1,1,-0.004143,-0.000900,-0.004788,-0.007167568,-0.0128372,sell
2020-11-06,1,0,1,1,0,1,0,3,1,5,1,0,0,2,1,2,1,0,0,1, 0.014572, 0.009577, 0.010026, 0.016439748, 0.0123372,buy
2020-11-07,1,0,1,1,1,0,0,3,1,5,1,0,1,1,1,2,0,1,0,1, 0.029666, 0.003594, 0.002228, 0.000986521, 0.0323705,buy
2020-11-08,1,1,1,1,0,0,1,3,1,5,1,1,1,3,0,1,1,1,1,0, 0.007654,-0.004820,-0.004871, 0.003691532,-0.0044060,buy
2020-11-09,0,2,3,1,0,1,1,1,1,7,1,1,2,3,1,2,0,0,1,1,-0.032507,-0.040853,-0.041417,-0.040723429,-0.0449843,sell
2020-11-10,1,2,2,1,1,1,1,0,0,8,1,1,2,2,1,1,1,1,1,1,-0.046607,-0.024648,-0.040121,-0.029341343,-0.0258248,sell
2020-11-11,1,2,0,2,2,1,1,0,0,6,1,2,2,1,1,1,3,1,0,0, 0.016367, 0.008497, 0.021331, 0.015420663, 0.0282476,buy
2020-11-12,0,1,1,2,3,1,0,0,0,7,1,1,2,1,0,0,3,1,1,1,-0.004193,-0.003294,-0.005457,-0.007514109,-0.0075529,sell
2020-11-13,0,1,2,0,2,1,0,1,1,6,1,1,3,0,1,1,2,0,1,1,-0.002266, 0.009082,-0.004175, 0.000502101, 0.0150589,buy
2020-11-14,0,2,3,1,1,1,1,0,1,6,1,2,4,1,1,0,1,1,0,2,-0.002749, 0.002050, 0.018479,-0.017976779,-0.0021101,sell
2020-11-15,1,2,1,1,3,1,1,0,2,7,0,2,3,1,1,1,2,1,1,1, 0.001975, 0.004108, 0.002533, 0.013930353, 0.0011519,buy
2020-11-16,2,0,2,1,2,3,1,1,3,7,0,2,2,1,1,1,1,2,1,3,-0.025422,-0.026148,-0.023358,-0.010274262, 0.0053399,sell
2020-11-17,0,1,0,1,3,2,3,2,2,6,1,3,1,0,1,3,2,2,1,2,-0.008150,-0.003450,-0.003908, 0.017008139, 0.0000178,buy
2020-11-18,2,0,0,1,1,2,3,3,2,6,1,3,1,1,1,2,2,2,0,3,-0.051981,-0.043521,-0.043941,-0.011080281,-0.0375937,sell
2020-11-19,0,1,0,0,1,1,3,2,1,4,1,3,0,0,0,3,2,0,1,3,-0.009105,-0.023691,-0.001853,-0.011912801,-0.0309396,sell
2020-11-20,0,1,1,0,1,0,4,3,1,5,2,2,1,2,1,2,1,1,0,2,-0.018707,-0.021134,-0.023419,-0.016094027,-0.0159461,sell
2020-11-21,0,1,1,0,2,1,2,2,1,4,2,2,1,3,1,3,1,0,0,0,-0.045293,-0.060230,-0.044420,-0.020022393,-0.0486498,sell
2020-11-22,1,1,1,1,3,1,1,1,1,7,1,1,1,3,0,1,2,1,1,1,-0.011279,-0.014077,-0.020336,-0.004070920,-0.0060986,sell
2020-11-23,1,2,1,1,2,2,0,0,1,6,1,1,0,3,1,1,1,1,1,1,-0.027974,-0.035157,-0.033678,-0.019435587,-0.0229274,sell
2020-11-24,1,3,3,0,1,1,1,0,2,6,1,2,3,2,1,1,2,1,1,0,-0.020801,-0.016161,-0.015709,-0.016433855,-0.0175435,sell
2020-11-25,2,2,3,0,2,0,0,0,1,7,1,2,4,1,1,0,2,1,1,1, 0.024496, 0.021070, 0.011057, 0.018574600, 0.0066940,buy
2020-11-26,1,3,2,1,1,0,0,1,1,5,1,3,3,1,1,1,2,1,0,1, 0.045592, 0.008212,-0.014467, 0.042274321, 0.0002709,buy
2020-11-27,1,1,3,2,2,0,0,1,0,6,2,3,3,0,0,1,2,3,1,1, 0.000510, 0.003518,-0.001742, 0.000416150, 0.0041083,buy
2020-11-28,2,0,1,1,2,1,0,0,0,3,2,2,2,1,0,0,1,2,0,1, 0.002796, 0.008716, 0.000461, 0.006557002, 0.0033357,buy
2020-11-29,1,0,1,2,1,2,2,0,1,5,1,2,2,1,1,2,1,2,0,0, 0.049679, 0.049681, 0.049681, 0.052399199, 0.0496812,buy
2020-11-30,0,1,2,1,1,0,4,1,1,7,1,1,1,1,0,2,1,2,1,2,-0.001687, 0.014096,-0.042827,-0.016064728,-0.0017492,sell
2020-12-01,0,1,2,0,0,1,3,0,1,4,1,1,0,1,0,2,0,2,1,1,-0.013083, 0.024229,-0.018430, 0.036965182,-0.0130831,buy
2020-12-02,0,2,3,0,0,0,3,1,2,6,0,1,1,1,1,2,1,1,1,1, 0.008644,-0.021579,-0.003383,-0.013609754,-0.0186534,sell
2020-12-03,2,2,1,0,0,1,2,1,2,5,1,1,1,2,1,1,1,0,1,2, 0.008805,-0.002274,-0.000539,-0.002402209,-0.0025865,buy
2020-12-04,3,2,1,1,0,2,1,2,2,6,2,2,2,2,1,2,1,1,0,3,-0.013579,-0.014392,-0.014619,-0.013344572,-0.0110902,sell
2020-12-05,5,2,2,0,1,1,0,3,3,8,2,1,3,3,1,1,1,2,1,2, 0.041442,-0.018990, 0.041876, 0.041969918, 0.0418760,buy
2020-12-06,2,3,3,0,0,1,0,2,2,5,2,2,3,3,0,2,0,1,1,1, 0.033097, 0.009692, 0.027857, 0.029458183, 0.0274926,buy
2020-12-07,1,3,3,0,0,1,0,3,1,7,2,2,2,2,1,2,1,2,0,2,-0.001621,-0.004336,-0.004303,-0.004336253,-0.0043363,buy
2020-12-08,2,3,2,0,0,0,1,2,0,7,2,2,1,3,0,2,1,1,1,2,-0.063627,-0.070993,-0.071953,-0.069390310,-0.0708015,sell
2020-12-09,2,1,1,1,0,2,1,1,1,5,2,1,2,1,1,2,0,1,1,1, 0.013811, 0.013811, 0.038837, 0.002559308, 0.0081721,buy
2020-12-10,1,0,0,1,2,2,2,2,2,7,1,0,0,2,2,2,1,0,1,2,-0.032699,-0.031837,-0.033183,-0.038189818,-0.0265344,sell
2020-12-11,1,1,1,1,0,4,0,2,2,6,2,0,1,1,1,2,1,2,0,2, 0.033534, 0.032410,-0.019339, 0.035146083,-0.0300492,buy
2020-12-12,1,2,1,0,2,1,2,1,2,7,2,0,1,2,1,2,1,1,1,2,-0.027323,-0.040159,-0.027323,-0.046308975,-0.0273226,sell
2020-12-13,3,2,1,0,0,0,2,1,2,5,2,1,1,3,0,2,0,2,1,1, 0.024615, 0.016617, 0.014401, 0.012564365, 0.0158161,buy
2020-12-14,3,3,0,0,1,1,1,1,2,7,2,1,0,3,1,2,1,3,1,1, 0.005685,-0.010228, 0.004807, 0.004225784, 0.0067291,sell
2020-12-15,2,2,0,0,2,0,1,1,2,4,1,1,1,1,0,2,0,3,1,0, 0.011914, 0.015087, 0.021307, 0.022168514, 0.0171677,buy
2020-12-16,2,1,0,0,2,1,1,1,3,5,0,1,0,2,1,1,2,1,1,1,-0.049183,-0.048500,-0.049183,-0.007510525,-0.0530459,sell
2020-12-17,0,2,0,0,1,1,3,1,2,7,0,1,1,0,1,2,2,2,1,1, 0.011432, 0.008619, 0.043148, 0.042761665, 0.0027189,buy
2020-12-18,1,0,1,0,0,3,1,0,1,5,0,1,2,1,1,0,2,0,0,1, 0.003849, 0.025073, 0.027314, 0.027313727, 0.0276129,buy
2020-12-19,1,0,1,0,4,0,4,1,2,7,1,2,2,1,1,3,2,2,1,0,-0.005747,-0.000718, 0.009079,-0.008457473, 0.0085501,sell
2020-12-20,1,1,1,1,3,2,1,1,2,6,1,3,2,2,0,3,1,2,1,1,-0.007705,-0.011627,-0.015701,-0.009641326,-0.0040971,sell
2020-12-21,1,1,1,1,3,1,1,2,2,6,1,3,1,2,1,3,2,2,0,1,-0.013849,-0.018480,-0.021902,-0.018480018,-0.0210247,sell
2020-12-22,1,1,1,0,3,0,1,3,3,6,1,2,2,1,1,3,2,2,1,0,-0.046011,-0.015529,-0.049094,-0.047919164,-0.0460112,sell
2020-12-23,0,2,1,0,1,0,0,1,2,3,1,1,1,2,0,1,1,0,1,1, 0.011953, 0.013035, 0.009232,-0.005838571, 0.0151826,buy
2020-12-24,3,3,0,0,2,0,0,3,2,8,2,1,3,2,1,2,1,2,1,1,-0.024578,-0.016048,-0.016048,-0.018196421,-0.0160479,sell
2020-12-25,3,1,1,0,1,0,0,2,2,6,1,0,3,0,1,0,1,2,1,1,-0.025669,-0.028436,-0.008897,-0.010180677,-0.0339499,sell
2020-12-26,4,2,0,0,1,2,0,1,1,6,2,1,2,1,1,2,1,2,0,1, 0.019762, 0.017555, 0.014444,-0.008219233, 0.0143807,buy
2020-12-27,2,0,2,0,1,2,1,1,0,6,2,1,2,1,1,2,1,2,0,0, 0.052045, 0.066385, 0.006781, 0.052902847, 0.0055105,buy
2020-12-28,1,1,1,1,0,3,0,2,0,6,2,1,1,1,1,2,0,2,1,1, 0.059600, 0.059600, 0.047688, 0.058061850, 0.0186994,buy
2020-12-29,1,0,1,0,0,1,2,1,0,4,1,1,1,1,0,2,0,2,0,0, 0.009185,-0.006198,-0.035996, 0.023125150, 0.0023557,buy
2020-12-30,1,0,1,2,0,1,2,1,0,5,1,2,0,0,1,1,1,2,1,2,-0.011451,-0.010394,-0.012739,-0.022701349,-0.0158401,sell
2020-12-31,0,1,1,1,0,0,1,2,0,4,0,2,0,1,0,1,0,1,1,2,-0.011959,-0.014528,-0.000392, 0.001787330,-0.0078449,sell
2021-01-01,2,2,1,1,0,1,0,2,1,6,0,2,1,0,0,1,1,2,1,3, 0.054232, 0.042996, 0.042293, 0.052283477, 0.0432323,buy
2021-01-02,3,3,1,0,2,0,0,1,2,6,0,2,1,1,1,0,1,1,2,3,-0.022242,-0.013502, 0.010367,-0.019136228,-0.0131562,sell
2021-01-03,4,4,2,0,1,0,0,0,2,8,0,1,1,2,1,1,2,2,1,1, 0.046985, 0.041017, 0.046985, 0.043044930, 0.0441941,buy
2021-01-04,2,3,0,0,1,0,0,1,1,7,0,0,0,1,1,1,1,1,2,1,-0.010555, 0.024532, 0.029462, 0.030289675, 0.0333603,buy
2021-01-05,1,0,2,1,1,0,0,1,1,5,0,0,1,1,0,1,0,1,2,0, 0.015082,-0.015968,-0.035175,-0.037283993,-0.0252916,sell
2021-01-06,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,-0.013809,-0.013355,-0.004120,-0.006266562,-0.0084384,sell
2021-01-07,1,0,1,2,1,1,1,3,2,7,0,1,1,3,1,1,0,1,2,1, 0.011929, 0.016854, 0.011128, 0.010199269, 0.0130948,buy
2021-01-08,1,1,0,0,1,1,2,1,3,4,0,1,1,2,0,1,1,0,2,1,-0.011198,-0.016359,-0.011627,-0.008573370,-0.0049535,sell
2021-01-09,3,0,2,0,3,1,2,1,3,7,1,2,1,3,1,3,1,1,2,1,-0.021118,-0.037086,-0.023684,-0.010363885,-0.0099492,sell
2021-01-10,2,2,1,0,3,2,1,2,4,7,1,2,1,3,1,3,1,2,1,2, 0.011903,-0.002018, 0.000843, 0.013211180, 0.0096244,buy
2021-01-11,4,2,0,0,5,0,1,4,5,9,1,3,3,2,1,3,1,3,2,3, 0.016959, 0.012243, 0.031906, 0.048532088, 0.0306605,buy
2021-01-12,5,1,0,0,3,0,1,3,4,4,1,4,3,1,1,1,0,3,1,3, 0.000697,-0.040068, 0.040323, 0.048075495, 0.0457904,buy
2021-01-13,3,1,0,0,1,0,1,3,3,5,1,2,2,1,0,1,1,2,1,3, 0.037936,-0.017640,-0.017372,-0.044852834,-0.0176396,sell
2021-01-14,1,1,0,0,1,0,1,3,0,7,0,2,2,1,1,1,0,2,1,1,-0.002048,-0.009291,-0.011591,-0.016259022,-0.0239372,sell
2021-01-15,1,0,1,0,1,2,0,0,0,4,0,1,1,0,0,0,1,1,1,1,-0.027825,-0.025335,-0.031925,-0.027176558,-0.0251689,sell
2021-01-16,0,0,0,0,3,1,3,0,0,7,0,0,1,1,1,1,1,1,1,0, 0.000717, 0.004623, 0.000717,-0.010247669, 0.0033053,sell
2021-01-17,0,0,0,1,1,4,0,0,0,6,0,0,0,1,1,1,1,1,0,1, 0.004716, 0.003555, 0.012974,-0.010971976, 0.0037555,sell
2021-01-18,0,0,0,0,2,1,2,0,0,6,0,0,1,1,1,1,1,1,0,0, 0.004167,-0.016591, 0.004167,-0.018992612,-0.0016554,sell
2021-01-19,0,0,1,0,1,0,1,1,0,4,0,0,0,0,1,0,0,1,1,1,-0.041036,-0.024086,-0.032576,-0.023600174,-0.0414306,sell
2021-01-20,0,0,1,0,0,1,0,2,1,3,0,0,1,0,0,1,1,0,0,1,-0.019127,-0.022380,-0.020719,-0.020919993,-0.0215249,sell
2021-01-21,0,1,1,0,1,1,0,2,2,6,1,0,2,1,0,2,1,1,0,2, 0.011018, 0.011387, 0.007029,-0.004485478, 0.0082157,buy
2021-01-22,2,0,1,0,0,2,0,1,2,4,1,0,2,0,1,1,0,0,1,2,-0.009154,-0.001135, 0.005974, 0.004383795, 0.0175791,buy
2021-01-23,2,1,1,0,2,1,2,0,2,6,2,0,3,1,0,2,1,1,1,1, 0.004401, 0.005980, 0.010730, 0.011767555, 0.0037162,buy
2021-01-24,1,3,2,0,2,1,1,2,1,7,4,1,1,1,0,2,1,3,1,4,-0.022916,-0.041522,-0.051501,-0.038559119,-0.0389542,sell
2021-01-25,2,3,1,0,0,2,1,2,0,7,4,1,1,1,1,2,1,2,1,3, 0.023071, 0.037226, 0.022127, 0.036223022, 0.0472044,buy
2021-01-26,1,2,2,0,0,0,3,2,0,6,4,1,2,1,1,2,1,2,0,2,-0.003318, 0.024894,-0.017573,-0.002077816, 0.0070996,buy
2021-01-27,1,1,1,1,1,0,2,1,1,3,3,1,1,0,1,0,0,1,2,3,-0.025057,-0.026366,-0.040561,-0.036745271,-0.0394737,sell
2021-01-28,1,0,0,2,1,1,0,4,1,6,2,0,1,2,0,1,1,2,1,1,-0.064765,-0.052570,-0.034479,-0.063954800,-0.0539887,sell
2021-01-29,0,1,1,1,2,0,0,2,1,5,1,0,1,2,1,0,0,0,2,1, 0.022861, 0.019814, 0.012883, 0.022243755, 0.0164182,buy
2021-01-30,1,0,3,1,1,0,0,1,1,5,1,0,1,1,1,1,0,1,2,0,-0.015211,-0.005707,-0.019215,-0.015211237,-0.0285198,sell
2021-01-31,1,3,1,0,1,0,0,1,1,6,1,0,0,2,0,1,1,1,2,1,-0.008392, 0.022730,-0.009658, 0.029991079,-0.0077230,buy
2021-02-01,2,3,2,1,0,0,0,1,0,8,1,0,1,2,1,1,1,2,1,0, 0.034427, 0.012072, 0.032913, 0.011084321, 0.0040094,buy
2021-02-02,1,1,2,1,1,0,0,1,0,6,1,0,1,2,1,0,1,1,0,1, 0.035198, 0.024293, 0.035198, 0.017164817, 0.0314912,buy
2021-02-03,1,0,1,1,1,1,0,3,0,7,1,0,1,1,1,1,0,1,1,2, 0.045620, 0.001787, 0.006291,-0.008801478, 0.0470785,buy
2021-02-04,0,2,1,2,0,1,2,3,0,8,1,3,3,2,0,2,1,1,0,3,-0.029252, 0.005236,-0.023930,-0.022731140, 0.0077365,sell
2021-02-05,0,2,0,0,0,1,2,3,1,3,1,4,3,1,1,1,0,1,0,2,-0.023680,-0.027203,-0.027916,-0.029411710,-0.0218816,sell
2021-02-06,1,1,4,0,0,1,4,1,2,6,1,4,3,1,0,2,1,2,1,3, 0.040235, 0.023994, 0.026790, 0.025060366, 0.0154437,buy
2021-02-07,0,3,2,0,0,4,3,2,3,7,2,4,3,1,1,2,2,2,1,4, 0.036826, 0.009126, 0.007728, 0.012867643, 0.0068241,buy
2021-02-08,2,1,2,0,2,4,1,2,3,8,2,3,4,2,1,2,2,2,1,2,-0.027442,-0.031198,-0.026453,-0.035609264,-0.0515502,sell
2021-02-09,2,0,2,0,2,2,0,1,4,4,2,0,2,2,1,0,2,0,0,3, 0.004389, 0.002270, 0.005614, 0.012588320, 0.0077983,buy
2021-02-10,0,1,2,0,0,1,1,2,2,5,2,0,2,1,0,1,0,1,1,3, 0.014735, 0.014735, 0.014735, 0.016276744, 0.0172751,buy
2021-02-11,0,0,1,0,0,2,0,2,1,6,1,0,2,2,1,0,1,0,1,1,-0.007961,-0.006202, 0.002968,-0.005528797,-0.0018530,sell
2021-02-12,0,0,0,0,2,0,1,0,1,3,0,0,1,0,0,1,0,1,1,0, 0.018048,-0.003371, 0.012302,-0.017719271,-0.0175809,sell
2021-02-13,0,0,0,1,2,2,2,0,1,7,0,0,0,1,1,1,0,2,2,1,-0.000350, 0.020922, 0.006645, 0.001948510,-0.0011551,buy
2021-02-14,0,0,1,0,1,5,0,0,1,6,0,1,0,1,1,1,1,1,2,1,-0.007296,-0.007032,-0.010112,-0.004987371,-0.0072963,sell
2021-02-15,0,0,1,0,1,2,2,0,0,6,0,1,1,1,1,1,1,1,0,1,-0.010100,-0.022461, 0.002471,-0.018858984,-0.0205618,sell
2021-02-16,0,0,2,0,1,0,2,0,0,4,0,1,0,1,0,0,1,0,1,2,-0.007147,-0.007060,-0.007622,-0.000137510,-0.0053907,buy
2021-02-17,0,1,1,0,1,1,1,3,0,6,0,3,2,1,1,1,1,1,0,2,-0.016319,-0.013174,-0.031199,-0.017449373,-0.0188644,sell
2021-02-18,1,0,0,0,0,2,0,3,0,5,0,2,2,2,1,0,0,0,1,1,-0.005622,-0.015145,-0.017688, 0.003312075, 0.0099082,sell
2021-02-19,0,0,0,0,0,2,0,3,0,4,0,2,2,2,0,0,1,0,1,0, 0.004656,-0.014570,-0.012941,-0.012049529, 0.0046564,sell
2021-02-20,2,0,0,0,1,1,1,2,0,5,0,2,2,1,1,1,0,1,0,1,-0.002314,-0.013082,-0.027324,-0.007541290,-0.0091098,sell
2021-02-21,1,2,0,0,1,1,0,2,0,6,0,1,0,2,1,1,0,1,1,1,-0.006025,-0.025721,-0.001015,-0.011263767,-0.0072676,sell
2021-02-22,1,2,2,0,0,1,1,2,0,8,0,1,1,2,2,1,1,1,1,0, 0.012307, 0.040454, 0.026122, 0.012307140, 0.0266779,buy
2021-02-23,0,2,1,0,1,1,2,0,0,5,2,0,1,1,1,0,1,1,1,1,-0.035394,-0.018924,-0.013152,-0.026445458,-0.0049001,sell
2021-02-24,1,0,2,0,2,1,2,1,0,6,3,0,2,1,0,1,1,2,1,1, 0.006614, 0.039864, 0.015713, 0.012413119, 0.0207353,buy
2021-02-25,1,0,1,2,3,0,1,1,0,6,3,0,2,0,1,2,1,2,0,1,-0.017551, 0.019507,-0.008570,-0.015829442, 0.0180370,buy
2021-02-26,0,1,0,1,2,0,1,1,0,3,3,0,2,1,0,1,0,1,1,0,-0.024517,-0.018307,-0.042799,-0.023611592,-0.0293699,sell
2021-02-27,1,0,3,1,2,0,1,0,0,6,3,0,2,0,1,2,1,2,0,1,-0.017480, 0.002562,-0.014831,-0.012215992, 0.0036587,sell
2021-02-28,1,3,2,0,1,0,0,0,1,5,1,0,0,1,1,2,0,1,1,1,-0.020525, 0.000695,-0.029306,-0.032843271,-0.0475851,sell
2021-03-01,2,1,4,1,2,0,0,0,1,8,0,1,2,1,1,1,1,1,1,2,-0.005094,-0.021635,-0.019876,-0.015566488,-0.0147627,sell
2021-03-02,0,2,2,0,2,1,1,0,1,4,0,3,1,1,0,1,1,1,1,2, 0.009604,-0.003833, 0.023710, 0.011436891,-0.0204725,sell
2021-03-03,2,0,2,2,2,0,2,2,1,7,1,3,2,0,1,2,1,2,1,3,-0.016089,-0.007804,-0.015803,-0.012394705, 0.0018158,sell
2021-03-04,0,1,1,2,2,0,2,1,1,4,1,3,2,1,1,1,0,1,0,3,-0.032414,-0.030290,-0.029861,-0.026013298,-0.0248229,sell
2021-03-05,1,0,1,2,2,0,2,3,0,7,1,3,2,1,0,2,1,2,1,2,-0.023653, 0.008253,-0.026839,-0.025432058, 0.0022428,sell
2021-03-06,0,1,0,1,1,1,1,2,0,5,1,1,0,0,1,2,1,1,0,2,-0.003308,-0.000952, 0.001574, 0.004431829,-0.0030070,sell
2021-03-07,2,0,1,1,1,1,1,1,0,7,0,1,1,1,1,1,0,1,1,2,-0.017556,-0.000575,-0.020896, 0.002265193,-0.0277325,sell
2021-03-08,1,1,0,1,1,1,2,0,1,5,0,1,1,1,1,0,1,0,1,2, 0.002068, 0.004775, 0.021216, 0.023396629, 0.0264921,buy
2021-03-09,1,1,0,1,0,3,1,1,1,7,0,1,2,1,0,1,1,1,1,2,-0.016928,-0.009658,-0.016724,-0.008260646,-0.0157072,sell
2021-03-10,0,0,1,0,2,2,1,1,1,7,0,0,3,0,0,1,1,1,1,1,-0.003486,-0.004325,-0.006563,-0.008330256, 0.0148963,buy
2021-03-11,0,0,0,0,1,3,0,1,1,4,1,0,2,1,1,0,1,1,0,0,-0.020341,-0.020777,-0.014478,-0.004739114,-0.0203410,sell
2021-03-12,0,0,0,1,2,1,1,1,0,5,1,0,1,1,0,1,0,2,0,1,-0.023742,-0.036919,-0.021832,-0.021239547,-0.0253557,sell
2021-03-13,0,0,0,0,1,4,0,0,0,5,2,0,0,0,1,2,1,2,1,0, 0.015769, 0.025383, 0.034900, 0.019298630, 0.0233141,buy
2021-03-14,0,0,1,0,1,4,2,0,0,6,2,1,1,1,1,2,0,3,0,1, 0.019959, 0.022114, 0.004665, 0.022113677,-0.0153077,buy
2021-03-15,0,0,1,0,2,6,0,0,0,5,2,2,0,1,1,2,1,2,1,1,-0.011036,-0.011439, 0.018611,-0.011439237,-0.0114392,sell
2021-03-16,0,1,0,0,3,3,1,0,0,5,1,2,0,1,1,2,1,1,1,1,-0.044169,-0.015635,-0.029571,-0.043374077,-0.0431451,sell
2021-03-17,1,0,0,0,2,5,0,1,0,7,1,2,1,1,0,3,1,2,1,1,-0.005331,-0.008903,-0.002907,-0.001060312,-0.0084071,sell
2021-03-18,0,0,0,0,0,2,2,0,0,3,0,2,1,0,0,1,2,0,1,0,-0.004022,-0.015901,-0.008273,-0.006449160,-0.0035869,sell
2021-03-19,1,0,0,0,1,1,2,2,0,7,0,2,1,1,1,2,2,1,0,1,-0.007970, 0.019638, 0.014414, 0.016328983, 0.0201567,buy
2021-03-20,1,0,0,0,1,1,1,1,2,3,0,1,1,0,0,1,1,2,0,1,-0.010339,-0.013409,-0.010113,-0.016849333,-0.0101878,sell
2021-03-21,0,1,0,1,1,1,1,3,4,4,0,1,1,1,0,1,2,2,1,1, 0.037228,-0.011475, 0.021955, 0.013004613, 0.0367510,buy
2021-03-22,1,0,1,1,3,0,3,2,5,6,0,1,2,2,1,2,1,2,0,2,-0.014650,-0.008496, 0.009868, 0.009481477, 0.0198282,sell
2021-03-23,0,1,0,1,2,2,1,1,5,3,0,1,1,2,1,1,1,1,0,2, 0.030953, 0.032225, 0.047980, 0.028405056, 0.0272131,buy
2021-03-24,3,0,1,2,2,0,1,2,3,8,0,1,1,2,1,2,2,1,1,2, 0.021724, 0.016882, 0.021724, 0.030735860, 0.0198953,buy
2021-03-25,0,3,1,0,0,0,0,1,1,4,0,1,1,1,1,0,2,0,1,0,-0.000538, 0.045598, 0.024523, 0.016985544, 0.0103875,buy
2021-03-26,1,0,4,0,0,0,0,2,1,7,0,1,1,2,0,1,2,1,1,1, 0.017364, 0.025144, 0.013045, 0.009173043,-0.0117158,buy
2021-03-27,0,2,3,1,2,0,0,1,0,5,3,4,2,1,1,2,1,3,0,2,-0.021235,-0.028289,-0.036344,-0.023211569,-0.0412639,sell
2021-03-28,1,1,3,3,3,0,1,0,0,7,3,5,3,0,0,3,2,3,1,3, 0.034967, 0.034912, 0.035862, 0.027410611, 0.0291676,buy
2021-03-29,2,0,3,0,2,1,2,0,0,4,4,5,2,1,1,3,1,2,0,3,-0.029372,-0.023879,-0.019084,-0.013192742,-0.0199872,sell
2021-03-30,0,2,5,1,2,1,3,1,1,8,4,5,3,1,1,3,2,4,1,3, 0.075108, 0.078110, 0.073350, 0.079787223, 0.0552068,buy
2021-03-31,1,2,3,0,1,2,2,1,2,7,3,2,2,1,1,4,3,2,1,0,-0.004938,-0.011054,-0.007787,-0.005709812,-0.0183799,sell
2021-04-01,2,2,1,0,0,2,3,1,2,7,1,2,1,0,1,4,2,2,1,1,-0.002643, 0.005749,-0.005946, 0.004103609,-0.0023155,buy
2021-04-02,3,1,1,1,0,2,2,0,1,8,1,1,1,1,0,4,2,2,1,0,-0.007980,-0.011491,-0.007458,-0.007458332,-0.0090203,sell
2021-04-03,2,1,0,0,0,2,2,2,1,6,1,2,1,1,1,3,1,2,0,1, 0.049211, 0.059265, 0.053425, 0.058323449, 0.0506550,buy
2021-04-04,2,1,1,0,1,0,1,3,0,8,0,1,1,2,0,1,1,1,1,2,-0.016053,-0.016293,-0.017609,-0.021050377,-0.0196544,sell
2021-04-05,0,2,0,0,0,0,2,0,0,3,0,1,0,2,1,0,0,0,0,1, 0.006198, 0.005612, 0.025345, 0.001644538,-0.0013941,buy
2021-04-06,1,1,1,0,0,1,4,1,0,9,0,1,1,3,1,1,1,1,1,1,-0.001499,-0.009243,-0.031636,-0.029719805,-0.0092425,sell
2021-04-07,1,1,1,0,0,2,3,0,1,5,0,2,1,2,1,0,1,0,1,2,-0.034258,-0.034258,-0.031950,-0.039611970,-0.0337161,sell
2021-04-08,0,1,1,1,4,2,3,0,3,7,1,2,2,2,1,1,1,2,1,3,-0.012038, 0.006422,-0.006068, 0.014520439, 0.0177355,buy
2021-04-09,0,2,1,0,3,2,3,1,4,5,2,2,1,3,0,2,1,2,1,3,-0.003408,-0.010792,-0.009203, 0.007385470, 0.0039093,sell
2021-04-10,0,2,1,0,2,1,2,0,3,4,2,1,2,1,0,2,0,2,0,3,-0.026635, 0.005515,-0.001878,-0.029400281,-0.0294003,sell
2021-04-11,0,2,0,0,1,0,3,0,1,6,2,0,1,1,1,2,1,1,0,2, 0.007580, 0.013652, 0.004858, 0.007148877, 0.0043733,buy
2021-04-12,0,2,0,0,0,0,2,0,0,4,2,0,0,2,0,0,1,0,1,2,-0.004123, 0.014197, 0.018320,-0.007839654,-0.0057631,buy
2021-04-13,1,1,0,0,1,1,1,1,0,5,2,0,1,2,0,1,0,1,0,2, 0.006182, 0.014496, 0.005429,-0.005528701, 0.0061816,buy
2021-04-14,0,1,0,0,3,1,1,0,1,4,1,0,1,2,1,0,1,0,0,1,-0.015324,-0.020049,-0.013457,-0.031380238,-0.0014980,sell
2021-04-15,0,1,0,0,4,2,2,1,1,8,1,0,2,2,1,0,1,1,1,2,-0.018381,-0.023522,-0.022422,-0.022037194,-0.0193951,sell
2021-04-16,1,1,0,0,1,3,3,1,2,7,1,0,1,2,1,1,1,1,1,2, 0.006508,-0.014806,-0.003576,-0.007397121,-0.0071528,sell
2021-04-17,0,1,0,0,0,1,4,0,2,5,1,0,0,3,1,1,2,1,0,0,-0.032819,-0.041214,-0.005201,-0.021718175,-0.0135409,sell
2021-04-18,1,0,1,0,0,0,5,1,2,5,1,1,1,2,0,1,1,1,1,2, 0.000043, 0.014063, 0.010779, 0.017180117, 0.0141069,buy
2021-04-19,1,0,1,0,1,1,2,0,2,3,1,1,0,3,0,1,1,0,0,2, 0.006082, 0.003349, 0.014016,-0.026429207, 0.0079986,sell
