Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,-0.00385133,-0.0005502,-0.01430951,-0.0121409,-0.01379615,sell
2020-07-24,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625, 0.00599807, 0.0057051, 0.00691820, 0.0063891, 0.00643365,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,-0.00217329,-0.0056274, 0.00300042,-0.0079092,-0.00752430,sell
2020-07-26,none,none,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,-0.00831974,-0.0104450,-0.01033686,-0.0103771,-0.01035292,sell
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,-0.00805884,-0.0073625, 0.00102595, 0.0010867, 0.00108672,buy
2020-07-28,none,none,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,-0.00987109,-0.0121158,-0.01175450,-0.0132523,-0.01251497,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667, 0.00155706,-0.0016308,-0.00611392,-0.0093090, 0.00098293,buy
2020-07-30,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,-0.00078706,-0.0001332,-0.00958113,-0.0106160, 0.00586920,sell
2020-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,-0.00485021,-0.0060599,-0.00037556,-0.0090835,-0.00495546,sell
2020-08-01,none,none,none,a180,none,none,none,a90,none,none,none,a150,a120,none,none,none,a90,none,a150,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,-0.00676926,-0.0061730, 0.00078723,-0.0071674,-0.00638209,sell
2020-08-02,none,none,none,a180,none,none,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,-0.00380007,-0.0035741,-0.00029502,-0.0051111,-0.00334689,sell
2020-08-03,none,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125, 0.00374449, 0.0039932,-0.00030643, 0.0041349, 0.00407860,buy
2020-08-04,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,-0.00142037,-0.0011092,-0.00234858,-0.0001977,-0.00185044,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,-0.00103957, 0.0015422,-0.00119074, 0.0012218,-0.00000158,sell
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667, 0.00196075, 0.0064816, 0.00121750, 0.0018919, 0.00261668,buy
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,-0.00363729, 0.0016510,-0.00881396,-0.0063009, 0.00637554,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,-0.00110663, 0.0024692, 0.00047184, 0.0000265, 0.00389125,buy
2020-08-09,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,-0.00073004, 0.0021606,-0.00220811, 0.0012564,-0.00045898,sell
2020-08-10,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,-0.01116968,-0.0117447,-0.00853302,-0.0102103,-0.01021027,sell
2020-08-11,none,none,none,none,none,none,a90,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,-0.01151720,-0.0118156,-0.00807068,-0.0076103,-0.00932224,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625, 0.00832365, 0.0081067, 0.00906714, 0.0097570, 0.00828830,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333, 0.00419009, 0.0060067, 0.00424933, 0.0075003, 0.00492754,buy
2020-08-14,none,none,none,none,none,none,none,a60,a60,a150,a150,a60,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,-0.00200500, 0.0056491,-0.00148921,-0.0008122, 0.00129962,buy
2020-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667, 0.00009336, 0.0005297,-0.00322639,-0.0025081,-0.00281434,sell
2020-08-16,none,none,a120,a150,none,a0,none,a90,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667, 0.00285173, 0.0028715,-0.00258954, 0.0012382,-0.00240573,buy
2020-08-17,none,none,a120,a150,a150,a0,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,-0.00106135,-0.0024124,-0.00438859,-0.0074818,-0.00514569,sell
2020-08-18,none,none,none,none,a150,a0,none,a120,none,a150,none,none,a90,a120,none,a150,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,-0.00452999,-0.0028302,-0.00403640,-0.0067212,-0.00404303,sell
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,a150,a0,none,none,none,a150,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,-0.00445022,-0.0001148,-0.00501863,-0.0026237,-0.00369906,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,-0.00103835, 0.0061210, 0.00319239,-0.0009398,-0.00028474,buy
2020-08-21,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37, 0.00001309, 0.0021112, 0.00044180, 0.0011438, 0.00331715,buy
2020-08-22,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,-0.00574020,-0.0040261,-0.00239151,-0.0026796,-0.00084948,sell
2020-08-23,a90,none,none,a135,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,-0.00925017,-0.0050981,-0.00465572, 0.0033287,-0.00170208,sell
2020-08-24,a90,none,none,a135,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,-0.00957311,-0.0016197,-0.00485131, 0.0034965, 0.00430837,sell
2020-08-25,a90,none,a135,none,a135,none,a120,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,-0.00744886,-0.0046293,-0.00237754,-0.0078901, 0.00164053,sell
2020-08-26,a90,none,a135,none,a135,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,-0.00009872, 0.0014414, 0.00145633,-0.0016235, 0.00336760,buy
2020-08-27,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,-0.00118594, 0.0019680, 0.00119857, 0.0011346, 0.00283634,buy
2020-08-28,a90,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,-0.00302749, 0.0015978,-0.00045944, 0.0000766, 0.00159424,buy
2020-08-29,none,none,none,none,none,none,none,a90,a120,a0,a0,none,none,none,a135,none,none,none,a180,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875, 0.00480745, 0.0045727, 0.00443252, 0.0039619, 0.00342296,buy
2020-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,a180,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667, 0.00163947, 0.0022174, 0.00372967, 0.0031596, 0.00286000,buy
2020-08-31,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375, 0.00463755, 0.0039946, 0.00392422, 0.0035305, 0.00344068,buy
2020-09-01,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,-0.00197065, 0.0027335,-0.00147351, 0.0010444, 0.00104575,buy
2020-09-02,none,none,none,a120,a120,none,a135,none,none,none,none,a180,a60,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,-0.00615829,-0.0016434, 0.00075966,-0.0011505, 0.00019190,buy
2020-09-03,none,none,a150,none,a120,none,a135,none,a180,a60,a60,none,none,a135,none,a135,a120,a90,none,a180,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,-0.01165909,-0.0052806,-0.00655238,-0.0094450,-0.00865882,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a90,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,-0.00955774,-0.0111324,-0.00848968,-0.0105957,-0.01046941,sell
2020-09-05,none,none,a150,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,a90,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,-0.01078037,-0.0115614,-0.00652763,-0.0099576,-0.01058026,sell
2020-09-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333, 0.00567863,-0.0007228, 0.00364668, 0.0005090, 0.00159675,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,-0.00426752,-0.0024153,-0.00310069,-0.0014224,-0.00119156,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667, 0.00046353,-0.0006844, 0.00515418,-0.0020939, 0.00141624,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,-0.01177121,-0.0086463,-0.00653410,-0.0130591,-0.00930986,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59, 0.00450488, 0.0013989,-0.00229623,-0.0025773,-0.00125821,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,-0.00170732,-0.0023943,-0.00073237, 0.0024794,-0.00129532,sell
2020-09-12,none,none,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,-0.00186361,-0.0020439, 0.00753185,-0.0010568,-0.00167721,sell
2020-09-13,none,none,none,none,none,none,a150,a90,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667, 0.00671284, 0.0052444, 0.00312479, 0.0053346, 0.00170789,buy
2020-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59, 0.00788366, 0.0064439, 0.00667821, 0.0069460, 0.00709580,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875, 0.00986559, 0.0106950, 0.00989114, 0.0103410, 0.01061634,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,-0.00739933,-0.0039477,-0.00404750,-0.0033939,-0.00322656,sell
2020-09-17,none,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125, 0.00272636,-0.0050964,-0.00006657,-0.0002615, 0.00154724,buy
2020-09-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,-0.00981810,-0.0060490,-0.00784052,-0.0039010,-0.00900903,sell
2020-09-19,none,none,none,none,none,none,none,a180,a0,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333, 0.00741846,-0.0024494, 0.00319472,-0.0026313, 0.00217920,buy
2020-09-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625, 0.00690618,-0.0030832,-0.00067012,-0.0040047, 0.00247614,sell
2020-09-21,none,none,none,a90,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,-0.00007222,-0.0022224, 0.00212108,-0.0016247, 0.00216905,sell
