Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,a150,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,a180,a180,none,none,a60,a45,none,none,a0,none,-0.0048028, 0.0029293,-0.0008245,-0.0000382,-0.026063,sell
2019-05-18,a150,none,none,a60,a120,none,none,a30,none,none,a120,a120,a60,none,none,a150,a135,a60,a45,none,none,a0,none,-0.0014892,-0.0055916,-0.0003968,-0.0028055,-0.011599,sell
2019-05-19,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,a135,a60,a45,none,none,a0,none, 0.0000432, 0.0190193, 0.0186548, 0.0185263, 0.017042,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a120,a135,none,a45,none,none,a0,none, 0.0050773, 0.0005593, 0.0030906, 0.0029422, 0.009218,buy
2019-05-21,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a135,none,none,none,none,a0,none,-0.0271810,-0.0271055,-0.0270500,-0.0351281,-0.026294,sell
2019-05-22,none,a30,none,a45,a135,a30,none,none,none,none,a60,a180,a0,none,a120,a90,a135,none,none,none,none,a0,none,-0.0239108,-0.0252887,-0.0239108,-0.0296093,-0.030438,sell
2019-05-23,none,a30,none,a45,a135,a30,none,a45,none,a150,a60,a180,a0,a90,none,a90,a135,none,none,none,none,none,none,-0.0182832,-0.0253856,-0.0219329,-0.0272412,-0.025312,sell
2019-05-24,none,a30,none,a45,a135,a30,none,a45,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0071660,-0.0099557,-0.0084716,-0.0103162,-0.010458,sell
2019-05-25,none,a30,none,a45,a135,none,a30,a45,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0038540, 0.0096548, 0.0027938,-0.0024034, 0.009939,buy
2019-05-26,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0251443, 0.0245158, 0.0154111, 0.0251443, 0.020056,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.0224679, 0.0259403, 0.0060256, 0.0214487, 0.021070,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a90,none,a0,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0105121, 0.0031169,-0.0114086,-0.0099114,-0.013915,sell
2019-05-29,a180,none,a90,a30,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,-0.0055615,-0.0064256,-0.0009673,-0.0094222,-0.005254,sell
2019-05-30,a180,none,a90,a30,a150,a45,a30,none,a120,none,none,a90,a90,none,none,a0,a150,none,a60,a60,a120,none,none,-0.0113064,-0.0103909,-0.0049698,-0.0069919,-0.009566,sell
2019-05-31,a180,none,a90,a30,a150,a45,a30,none,none,a60,none,none,none,a0,none,a0,a150,none,a60,a60,a120,none,none,-0.0132003,-0.0133709,-0.0067430,-0.0092997,-0.012906,sell
2019-06-01,a180,none,none,a30,a150,a45,a30,a60,a150,a60,a60,a60,a120,none,a0,none,a150,none,a60,a60,a120,none,none,-0.0034709,-0.0027833, 0.0017277, 0.0000124,-0.001685,sell
2019-06-02,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a150,none,a60,a60,a120,none,none,-0.0022375,-0.0020448, 0.0062388, 0.0058888, 0.006407,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,a150,none,none,none,a120,none,none,-0.0278024,-0.0260007,-0.0264830,-0.0354425,-0.016453,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a60,none,a60,none,a45,none,none,none,none,none,-0.0316760,-0.0376275,-0.0369921,-0.0272146,-0.018071,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,a120,a0,a180,a60,none,none,none,a45,none,none,none,none,a30,-0.0052658,-0.0046687,-0.0045349,-0.0098076,-0.004535,sell
2019-06-06,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a180,a90,a60,a90,none,a45,none,none,none,none,a30,-0.0018396, 0.0004184, 0.0004196,-0.0050488,-0.000402,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.0083810, 0.0100682, 0.0100682,-0.0054590, 0.006238,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,a150,none,a150,none,a90,a120,none,a45,none,none,none,none,a30, 0.0046169, 0.0017169, 0.0019561,-0.0066286, 0.005263,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a120,a90,a120,none,a45,none,none,none,none,a30, 0.0041474,-0.0115768,-0.0063158,-0.0152350,-0.006790,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,none,none,a150,none,a45,none,a45,a135,a30,a30,-0.0041954,-0.0032586,-0.0001102, 0.0046804, 0.013982,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,none,a45,a135,a30,a30,-0.0056404,-0.0056404,-0.0011615,-0.0075176, 0.011926,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,a45,none,a45,a135,a30,a30,-0.0037384,-0.0052005, 0.0011684,-0.0032237, 0.009712,sell
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a135,a30,none,-0.0012492, 0.0023785, 0.0011590,-0.0089796, 0.005450,buy
2019-06-14,a150,a0,a120,a0,a180,none,none,none,none,a120,a120,a120,a60,none,none,none,none,a45,none,a45,a135,a30,none,-0.0012605,-0.0022509, 0.0005299,-0.0012605, 0.000530,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a30,none, 0.0086388, 0.0046084, 0.0083282, 0.0083282, 0.007251,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,none,a0,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none, 0.0102741, 0.0079610, 0.0102741, 0.0102741, 0.009525,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,none,a0,a150,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.0063370, 0.0069012, 0.0078607, 0.0078607, 0.006696,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,a60,a180,a0,a120,a150,a120,none,none,none,none,none,none,none,-0.0030214,-0.0048296,-0.0024203,-0.0040362,-0.003021,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,none,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0128120,-0.0128120,-0.0143139,-0.0137945,-0.011215,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,-0.0021880,-0.0007565,-0.0008566,-0.0021880, 0.000921,sell
2019-06-21,none,a0,none,none,none,none,none,none,a60,a150,none,a150,none,none,a120,none,a180,none,a90,a30,a150,none,none, 0.0129993, 0.0077961, 0.0060629, 0.0068341, 0.011653,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,a180,none,a90,a30,a150,none,none, 0.0146784, 0.0151468, 0.0149289, 0.0149289, 0.011878,buy
2019-06-23,none,a0,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,a90,a60,a180,none,a90,a30,a150,a45,a45, 0.0041563, 0.0054228, 0.0021333, 0.0021544,-0.004157,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,a90,none,a180,none,a90,a30,a150,a45,a45,-0.0010116, 0.0015192,-0.0045164,-0.0044953,-0.004997,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,a45,-0.0025716,-0.0009756,-0.0049914,-0.0049914,-0.005121,sell
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,a180,none,a90,a30,a150,a45,a45,-0.0035207,-0.0039950,-0.0055097,-0.0055097,-0.008655,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,none,none,none,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0418745,-0.0433478,-0.0409422,-0.0418745,-0.041991,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,a60,a60,a120,a0,none,a0,none,none,none,none,none,a45,a45,-0.0243875,-0.0297091,-0.0261257,-0.0261257,-0.024387,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.0098897,-0.0139020,-0.0101874,-0.0098897,-0.010443,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0209038,-0.0215016,-0.0211914,-0.0209038,-0.020904,sell
2019-07-01,a135,a0,a135,none,none,a90,none,none,a180,none,a90,none,a150,none,a0,none,none,a30,none,none,none,none,none,-0.0259525,-0.0277569,-0.0269579,-0.0271624,-0.025824,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none,-0.0155043,-0.0194696,-0.0170076,-0.0155043,-0.016504,sell
2019-07-03,a135,a0,a135,none,none,a90,none,none,a150,a0,a120,a0,a180,none,none,none,none,a30,none,none,none,none,none,-0.0088099,-0.0199203,-0.0241608,-0.0065254,-0.009919,sell
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,a0,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,-0.0144400,-0.0184039,-0.0159030,-0.0144400,-0.016837,sell
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a120,none,a150,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.0222570,-0.0230764,-0.0217467,-0.0226653,-0.023808,sell
2019-07-06,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,a60,none,-0.0046229,-0.0136945,-0.0003792,-0.0012009,-0.013377,sell
2019-07-07,none,a0,a135,none,none,a90,a30,none,a90,none,a180,a60,a120,none,none,a120,none,a30,none,none,none,a60,none, 0.0084479, 0.0072058, 0.0114082, 0.0077737, 0.005017,buy
2019-07-08,none,a0,a135,none,none,a90,a30,none,none,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,a60,none,-0.0173234,-0.0072781,-0.0036303,-0.0072487,-0.009338,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,a60,none,a150,a90,a90,none,none,a150,none,a30,none,none,none,a60,none, 0.0037814,-0.0011990, 0.0056999,-0.0054160,-0.006601,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,none,a90,none,none,none,a180,a120,none,none,a30,none,none,none,a60,none,-0.0238973,-0.0192350,-0.0227245,-0.0189049,-0.022674,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,none,a90,a120,a120,a60,a180,a120,a180,none,none,none,none,none,a60,a60,-0.0347751,-0.0126398,-0.0350753,-0.0347751,-0.037771,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0139474, 0.0094833, 0.0093469, 0.0139474, 0.007433,buy
2019-07-13,a135,a0,a135,none,none,a90,none,none,a0,a120,a90,a150,none,a150,a150,a150,none,none,none,none,none,none,a60, 0.0129147, 0.0108413, 0.0141538, 0.0123783, 0.002039,buy
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.0382448,-0.0231802,-0.0253071,-0.0181325,-0.040054,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,a0,a180,none,a60,-0.0412896,-0.0240212,-0.0256765,-0.0147780,-0.038475,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a180,a120,a150,none,a120,a0,a180,none,a60,-0.0326427,-0.0186444,-0.0215204,-0.0164763,-0.033065,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,a120,a0,a180,none,a60,-0.0328931,-0.0061251,-0.0223396,-0.0192678,-0.014552,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,a150,none,a90,a150,a90,a150,none,a120,a0,a180,none,none,-0.0112428, 0.0246606,-0.0075800, 0.0071488, 0.008785,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,a180,none,none, 0.0250393, 0.0419709, 0.0261992, 0.0142808, 0.021933,buy
2019-07-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a120,a0,a180,none,none, 0.0204400, 0.0234109, 0.0226821, 0.0229132, 0.019106,buy
2019-07-21,a135,none,none,none,none,none,none,none,a90,a150,a0,a120,a60,none,a120,a60,none,none,a120,none,none,none,none,-0.0120620,-0.0128692,-0.0043093,-0.0194207,-0.005392,sell
2019-07-22,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0174299,-0.0121046,-0.0011051,-0.0169567,-0.006211,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0219866,-0.0139705,-0.0188631,-0.0238786,-0.015005,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.0033796, 0.0060045, 0.0030539, 0.0071242, 0.001591,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a0,none,a0,a135,none,none,none,none,none,none, 0.0144643, 0.0006552, 0.0148905, 0.0132400, 0.011585,buy
2019-07-26,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a120,none,a60,a0,a135,none,none,none,none,none,none, 0.0181636, 0.0019581, 0.0082035, 0.0148515, 0.024463,buy
2019-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.0012795,-0.0066603,-0.0021936,-0.0021936,-0.003712,sell
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,a135,none,a135,none,none,none,none,-0.0095021,-0.0098557,-0.0096680, 0.0041041, 0.009326,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,none, 0.0003044,-0.0104980,-0.0044875,-0.0018071,-0.010116,sell
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a60,none,a60,a135,none,a135,none,none,a90,none, 0.0007629,-0.0052631,-0.0007661,-0.0002718, 0.002372,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,a90,none,-0.0063877, 0.0013955,-0.0069593,-0.0069593,-0.004633,sell
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,a150,none,a150,a90,a0,a90,none,none,a135,none,none,a90,none,-0.0142854,-0.0065047,-0.0108940,-0.0116957,-0.011776,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,a135,none,none,a90,none,-0.0020085,-0.0012414,-0.0089318,-0.0046840,-0.008669,sell
2019-08-03,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,a90,none, 0.0067977,-0.0047809,-0.0042319,-0.0063707,-0.005873,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a90,none, 0.0025696, 0.0035953,-0.0034098, 0.0008130,-0.007100,sell
2019-08-05,none,a30,none,none,none,none,none,none,a60,a60,a150,a90,a90,a150,a60,a150,none,none,none,none,none,none,none, 0.0040018, 0.0081192, 0.0102335, 0.0086616, 0.010095,buy
2019-08-06,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,a120,none,none,none,none,none,none,-0.0183665,-0.0162629,-0.0100536,-0.0100633,-0.013980,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a180,a90,a180,a120,none,none,a30,a150,none,none,-0.0229456,-0.0170853,-0.0135788,-0.0172012,-0.025686,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a180,a120,none,none,a30,a150,none,none,-0.0136686,-0.0186766,-0.0033021,-0.0148960,-0.016748,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a120,none,a150,a30,a150,none,none,-0.0099548,-0.0224897, 0.0059992,-0.0164648,-0.012511,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a120,a150,a120,none,a150,a30,a150,none,none,-0.0100811,-0.0210245, 0.0048522,-0.0137261,-0.009791,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a150,a30,a150,none,none, 0.0107758,-0.0221447, 0.0153531, 0.0083167, 0.006294,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a150,a120,none,none,a150,a30,none,none,a90,-0.0105300,-0.0174794,-0.0082206,-0.0209167,-0.008221,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,a150,none,none,none,a90,-0.0175196,-0.0264030,-0.0131830,-0.0273181,-0.012560,sell
2019-08-14,none,none,a135,none,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a90,-0.0099672,-0.0203214,-0.0099672,-0.0254189,-0.008547,sell
2019-08-15,none,none,a135,none,none,a90,none,none,a60,a180,none,a150,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0199820,-0.0117426,-0.0199820,-0.0198098,-0.005717,sell
2019-08-16,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0117450,-0.0132066,-0.0129203,-0.0145808,-0.007479,sell
2019-08-17,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a60,none,none,a60,none,none,none,none,none,none,a90,-0.0047809,-0.0098428,-0.0072892,-0.0120725,-0.001237,sell
2019-08-18,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,a150,a60,none,a0,none,none,a135,none,a90, 0.0009529,-0.0016315, 0.0008091, 0.0006283, 0.003777,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,a45,a135,none,none, 0.0051701, 0.0015645, 0.0091556, 0.0087424, 0.008597,buy
2019-08-20,a120,none,none,a30,a150,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a0,none,a45,a135,none,none,-0.0027884,-0.0040833, 0.0056584,-0.0007451, 0.000613,sell
2019-08-21,a120,none,a150,a30,a150,none,none,none,none,a120,none,none,none,a0,a120,none,none,a0,none,a45,a135,none,none,-0.0151407,-0.0115242,-0.0040039,-0.0100278,-0.006475,sell
2019-08-22,a120,none,a150,a30,a150,none,none,none,a150,none,a60,a60,a120,a0,none,a0,none,a0,none,a45,a135,none,none,-0.0156589,-0.0153966,-0.0026382,-0.0079598,-0.005959,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a0,none,a45,a135,none,none,-0.0175242,-0.0062483, 0.0005848,-0.0005777,-0.002538,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,a90,a90,none,a150,none,a90,none,none,a0,none,none,none,a120,none, 0.0046724, 0.0060821, 0.0097807, 0.0039708, 0.002148,buy
2019-08-25,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none, 0.0114272, 0.0103491, 0.0249864, 0.0074143,-0.000301,buy
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,a120,a0,a180,a60,a60,none,none,a0,none,none,none,a120,none, 0.0093802, 0.0089921, 0.0093802, 0.0094038, 0.010280,buy
2019-08-27,none,none,none,a45,a135,none,none,a90,a150,none,a120,a0,a180,none,none,a60,none,a0,none,none,none,a120,none,-0.0142034, 0.0000246,-0.0141625,-0.0160721,-0.017765,sell
2019-08-28,none,none,none,a45,a135,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a0,none,none,none,a120,none,-0.0270374,-0.0053662,-0.0253661,-0.0243191,-0.026397,sell
2019-08-29,none,none,none,a45,a135,none,none,none,a120,none,a150,none,a150,none,none,a90,none,a0,none,none,none,a120,none,-0.0343949,-0.0155269,-0.0288426,-0.0327209,-0.032251,sell
2019-08-30,none,none,none,a45,a135,none,none,none,a90,a0,a180,a60,a120,a120,a0,none,none,a0,none,a60,a120,none,none,-0.0312556,-0.0195192,-0.0222909,-0.0361430,-0.022108,sell
2019-08-31,none,a0,none,none,none,a120,none,none,a90,none,a180,a60,a120,none,a0,a120,a90,a0,none,a60,a120,none,none, 0.0002259,-0.0081060,-0.0011196, 0.0017334,-0.011172,sell
2019-09-01,none,a0,none,none,none,a120,none,none,a60,none,a150,a90,a90,a150,none,none,a90,none,a180,a60,a120,none,none, 0.0021857,-0.0007397,-0.0009982, 0.0023044,-0.000040,sell
2019-09-02,none,a0,none,none,none,a120,none,none,a60,none,a150,a90,a90,none,none,a150,a90,none,a180,a60,a120,none,none, 0.0021327, 0.0003943, 0.0013396, 0.0021387,-0.000024,buy
2019-09-03,none,a0,none,none,none,a120,none,none,none,a60,none,a120,a60,a180,a60,none,a90,none,a180,a60,a120,none,none,-0.0005835, 0.0015438, 0.0015438, 0.0038374, 0.000785,buy
2019-09-04,a90,a0,none,a60,a120,none,none,none,none,none,a120,a120,a60,none,a60,a180,a90,none,a180,a60,a120,none,none,-0.0047405,-0.0053780,-0.0024184,-0.0012995,-0.005110,sell
2019-09-05,a90,a0,a180,a60,a120,none,none,none,none,a90,none,none,none,a150,none,a180,a90,none,a180,none,none,a135,none,-0.0127842,-0.0151680,-0.0125480,-0.0129791,-0.015622,sell
2019-09-06,a90,a0,a180,a60,a120,none,a0,none,a0,a90,a90,a150,none,none,a90,a150,none,none,a180,none,none,a135,none,-0.0169995,-0.0195506,-0.0176065,-0.0195506,-0.004971,sell
2019-09-07,a90,none,a180,a60,a120,a135,a0,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,a135,none,-0.0055980,-0.0094430,-0.0064336,-0.0094430,-0.002902,sell
