Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,-0.0106524,-0.032287,-0.007960,-0.014243,-0.070340,sell
2020-10-30,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,-0.0106524,-0.032287,-0.007960,-0.014243,-0.070340,sell
2020-10-31,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,-0.0106524,-0.032287,-0.007960,-0.014243,-0.070340,sell
2020-11-01,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0048111, 0.012244, 0.038226, 0.011039,-0.009798,buy
2020-11-02,0,1,1,1,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,2,0,1, 0.0035759,-0.042662,-0.038608,-0.038608,-0.060078,sell
2020-11-03,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0068971, 0.013669, 0.007814, 0.017317,-0.008407,buy
2020-11-04,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0068971, 0.013669, 0.007814, 0.017317,-0.008407,buy
2020-11-05,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0382198,-0.032678, 0.007446,-0.039984,-0.032678,sell
2020-11-06,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0,0,-0.0056449, 0.021648, 0.038860, 0.016614, 0.020202,buy
2020-11-07,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0,0,-0.0056449, 0.021648, 0.038860, 0.016614, 0.020202,buy
2020-11-08,2,2,1,1,0,0,0,1,1,0,1,0,2,1,3,1,2,1,2,1,0,1,0,0, 0.0303771, 0.026291, 0.028714, 0.026947, 0.028714,buy
2020-11-09,2,2,1,1,0,0,0,1,1,0,1,0,2,1,3,1,2,1,2,1,0,1,0,0, 0.0303771, 0.026291, 0.028714, 0.026947, 0.028714,buy
2020-11-10,2,2,1,1,0,0,0,0,1,0,0,0,1,2,3,1,1,2,2,0,0,1,0,0, 0.0106010, 0.004696, 0.009687, 0.007264, 0.031069,buy
2020-11-11,2,2,1,1,1,0,0,0,1,0,0,0,1,3,3,1,1,2,2,0,1,1,0,0, 0.0150244,-0.007281,-0.003494, 0.032502, 0.053858,buy
2020-11-12,2,3,1,0,1,0,2,0,1,0,1,0,3,2,3,2,0,3,3,0,1,1,0,0, 0.0676103, 0.071724, 0.091635, 0.073083, 0.073027,buy
2020-11-13,1,3,1,0,1,0,2,0,1,0,1,0,2,2,3,2,0,2,3,0,1,1,0,0, 0.0232363, 0.033580, 0.031421, 0.030134, 0.037698,buy
2020-11-14,1,3,0,0,1,1,2,2,1,0,1,0,2,4,3,3,0,1,4,0,1,1,0,1,-0.0260589,-0.036834,-0.013277,-0.025931,-0.023781,sell
2020-11-15,1,3,0,1,1,1,2,2,1,0,2,0,2,4,3,3,0,1,4,0,1,2,0,1,-0.0112954,-0.022108,-0.010518,-0.018775, 0.000604,sell
2020-11-16,1,2,0,1,1,1,3,2,1,0,2,0,2,4,3,3,0,0,4,0,1,2,0,2,-0.0232648,-0.029886, 0.004553,-0.025532,-0.023144,sell
2020-11-17,1,2,0,1,1,1,3,3,1,0,2,0,2,5,3,3,0,0,3,2,1,2,0,2,-0.0320593,-0.020798, 0.009505,-0.019629, 0.017859,sell
2020-11-18,1,2,0,1,1,1,2,2,1,0,2,0,1,4,3,2,0,0,2,2,1,2,0,2,-0.0347849, 0.014135, 0.011997, 0.020919, 0.014442,buy
2020-11-19,1,2,0,0,1,1,2,1,1,0,1,0,1,3,3,1,0,0,2,2,1,1,0,2, 0.0069799, 0.035616, 0.074692, 0.048828, 0.035616,buy
2020-11-20,0,2,0,0,1,0,2,1,1,0,1,0,2,2,1,1,1,0,1,2,1,0,0,1,-0.0094357,-0.009317,-0.059875,-0.009015,-0.010313,sell
2020-11-21,0,3,1,0,1,0,1,1,1,0,1,0,2,2,2,1,2,0,1,3,1,0,0,0,-0.0092042,-0.009204,-0.025582,-0.013715,-0.015941,sell
2020-11-22,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,0,0, 0.0364160, 0.047347, 0.050549, 0.013050, 0.030540,buy
2020-11-23,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,0,0, 0.0364160, 0.047347, 0.050549, 0.013050, 0.030540,buy
2020-11-24,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0,0,0, 0.0364160, 0.047347, 0.050549, 0.013050, 0.030540,buy
2020-11-25,1,3,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,2,1,1,1,0,0,0, 0.0337992, 0.026227, 0.018930, 0.052178, 0.049048,buy
2020-11-26,0,2,0,1,2,0,1,0,0,1,1,0,0,2,2,1,0,1,1,1,1,1,0,0,-0.0431861,-0.063730,-0.064312,-0.069079,-0.041610,sell
2020-11-27,0,2,1,1,2,0,2,0,0,1,2,0,1,2,2,2,0,1,1,1,1,2,0,0, 0.0387715, 0.052040, 0.020843, 0.039831, 0.032180,buy
2020-11-28,0,1,1,1,2,1,2,0,0,1,2,0,2,2,1,1,0,1,2,1,1,2,0,0, 0.0052936, 0.006268,-0.002984, 0.004935,-0.001535,sell
2020-11-29,0,1,1,1,2,1,2,0,0,1,2,0,2,2,1,1,0,1,1,2,1,2,0,0,-0.0193069,-0.033119,-0.037726,-0.033195,-0.025814,sell
2020-11-30,0,1,1,0,1,2,3,0,0,1,2,0,3,1,1,2,0,1,1,2,0,1,0,1, 0.0124904, 0.004452, 0.010983, 0.004452, 0.008542,buy
2020-12-01,0,1,1,0,1,2,2,0,0,1,1,0,3,1,1,1,0,1,1,2,0,1,0,1, 0.0070755,-0.000808,-0.000600,-0.022572,-0.004915,sell
2020-12-02,0,2,0,0,1,2,2,0,0,1,2,0,2,1,1,1,1,1,1,2,0,0,0,1, 0.0154841, 0.019705, 0.025966, 0.015538, 0.018162,buy
2020-12-03,0,2,0,0,1,2,1,0,1,1,1,0,2,1,1,1,1,1,0,3,0,0,0,1, 0.0323610, 0.034370, 0.067624, 0.019358, 0.034370,buy
2020-12-04,1,2,1,0,1,2,1,1,1,1,1,0,3,3,1,1,2,2,0,3,0,0,0,2, 0.0300596, 0.043291, 0.025939, 0.031777, 0.042296,buy
2020-12-05,1,2,2,0,1,3,0,1,1,1,3,0,3,2,1,1,2,2,1,3,0,1,0,1,-0.0668072,-0.060071,-0.065454,-0.064160, 0.019590,sell
2020-12-06,1,1,2,0,1,2,0,1,1,1,2,0,2,2,1,0,1,2,1,3,0,1,0,1, 0.0078434, 0.008822, 0.008822, 0.004849, 0.006656,buy
2020-12-07,1,1,2,0,1,2,0,2,1,1,2,0,3,2,1,0,1,3,1,3,0,1,0,1,-0.0454026,-0.043858,-0.047392,-0.043785, 0.049242,sell
2020-12-08,1,1,1,0,1,2,1,2,1,1,2,0,3,2,1,1,2,2,2,2,0,0,0,1, 0.0399581, 0.054222, 0.034098, 0.029245, 0.037513,buy
2020-12-09,1,1,0,0,1,2,1,2,1,1,2,0,3,1,1,1,1,2,1,3,0,0,0,1, 0.0183972, 0.003227,-0.009070,-0.042476,-0.008449,sell
2020-12-10,1,1,0,0,1,2,1,2,1,1,3,0,2,1,1,1,1,2,1,3,0,0,0,1, 0.0245349, 0.028009, 0.031474, 0.025189, 0.036961,buy
2020-12-11,1,2,0,1,1,2,1,2,1,1,3,0,3,1,2,1,1,3,1,3,0,1,0,1,-0.0566614,-0.057260,-0.005817,-0.061474,-0.034575,sell
2020-12-12,1,2,0,1,1,1,2,2,1,1,3,0,2,2,2,1,1,3,1,3,0,1,0,1,-0.0253371,-0.025361, 0.037980,-0.027090,-0.023895,sell
2020-12-13,2,1,0,1,2,0,2,2,1,1,3,0,3,2,1,1,2,3,1,2,0,1,0,1,-0.0215988, 0.058424, 0.061635, 0.064496, 0.075237,buy
2020-12-14,2,2,0,1,1,0,2,1,1,0,3,0,3,2,1,1,2,2,1,2,0,2,0,0,-0.0192425,-0.010262,-0.009962,-0.018331,-0.010031,sell
2020-12-15,1,2,0,1,2,0,2,0,1,0,3,0,2,2,1,1,1,1,2,2,0,2,0,0, 0.0211814, 0.019025, 0.039544, 0.015348, 0.012391,buy
2020-12-16,1,1,0,1,2,0,2,0,1,0,4,0,1,2,1,1,1,1,2,2,1,1,0,0,-0.0184883,-0.026345,-0.035939,-0.059412,-0.016562,sell
2020-12-17,0,1,0,1,2,0,1,1,1,1,3,0,1,1,1,0,0,1,3,2,1,1,0,0,-0.0327395, 0.028884, 0.015828, 0.043121, 0.025761,buy
2020-12-18,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0,0,0,-0.0274406,-0.030549,-0.026903, 0.023274,-0.037938,sell
2020-12-19,0,0,1,1,4,0,0,1,1,1,3,0,2,1,1,2,0,1,1,3,1,1,0,0, 0.0386148, 0.055979, 0.052423, 0.052642, 0.065302,buy
2020-12-20,0,1,1,1,4,0,0,1,1,1,3,0,2,2,1,2,1,1,1,3,1,1,0,0,-0.0409160,-0.111803,-0.041579,-0.036942,-0.036776,sell
2020-12-21,0,1,1,1,4,1,0,1,1,1,3,0,2,3,1,2,1,1,2,3,1,1,0,0,-0.0226451,-0.094171,-0.007144,-0.022645,-0.021729,sell
2020-12-22,0,1,1,1,4,1,0,1,1,1,3,0,2,3,1,2,1,1,2,3,1,1,0,0,-0.0226451,-0.094171,-0.007144,-0.022645,-0.021729,sell
2020-12-23,0,1,0,1,2,1,0,1,1,1,1,0,2,2,1,1,1,1,2,2,1,0,0,0, 0.0331182, 0.042198, 0.026956, 0.032276, 0.038672,buy
2020-12-24,1,1,0,1,2,1,0,1,1,1,1,0,2,2,1,1,1,1,2,2,0,1,0,0, 0.0416210, 0.003295, 0.044187, 0.033196, 0.007534,buy
2020-12-25,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0, 0.0100542,-0.015191,-0.013979,-0.032682,-0.017585,sell
2020-12-26,2,0,0,1,0,2,0,1,2,1,1,0,1,1,1,0,0,2,1,2,0,2,0,0,-0.0024675, 0.035244, 0.057090, 0.030295, 0.033056,buy
2020-12-27,1,0,0,1,0,3,0,1,2,1,0,0,1,2,1,1,0,2,1,2,0,1,0,0, 0.0410163, 0.103791, 0.080311, 0.106366, 0.106366,buy
2020-12-28,1,0,0,1,0,3,0,2,2,1,0,0,1,3,1,1,0,3,1,2,0,1,0,0, 0.0075491, 0.059129, 0.091011, 0.092597, 0.079090,buy
2020-12-29,1,1,0,1,0,3,0,2,2,1,0,0,1,3,2,1,0,3,1,2,0,2,0,0,-0.0442161,-0.004411, 0.088998,-0.004512,-0.009145,sell
2020-12-30,1,1,0,1,0,4,0,2,2,0,0,1,1,4,2,1,0,4,0,2,0,2,0,1,-0.0348213,-0.052800,-0.015651,-0.053739,-0.015048,sell
2020-12-31,0,2,0,1,0,3,1,2,2,0,1,1,0,4,2,1,0,5,0,1,0,2,0,1,-0.0290871,-0.042923,-0.039239,-0.077335,-0.024556,sell
2021-01-01,1,2,0,1,0,2,1,2,2,0,2,1,0,3,2,0,0,5,0,1,0,2,0,2,-0.0502797,-0.082217,-0.041710,-0.068201,-0.019213,sell
2021-01-02,1,2,0,1,2,2,1,1,2,0,3,1,0,3,2,0,0,4,1,1,0,2,1,2,-0.0153391,-0.007147,-0.010365,-0.036089,-0.001368,sell
2021-01-03,1,2,0,1,2,2,0,0,2,0,3,1,0,2,2,0,0,3,2,1,0,2,1,1,-0.0308088,-0.010296,-0.040921,-0.035285, 0.010637,sell
2021-01-04,0,2,0,1,2,2,0,0,2,0,2,1,0,1,3,1,0,3,2,1,0,1,1,0, 0.0049508, 0.020281,-0.015537, 0.003901, 0.012362,buy
2021-01-05,0,2,0,0,2,2,0,0,2,0,2,1,0,1,2,1,0,2,2,1,0,1,1,0,-0.0623943,-0.017587,-0.054182,-0.032682,-0.005331,sell
2021-01-06,0,2,0,0,1,2,1,0,2,0,2,1,1,0,2,1,0,3,1,1,0,1,1,0,-0.0782611,-0.077739,-0.091511,-0.065113,-0.041703,sell
2021-01-07,1,2,0,0,1,2,1,2,2,1,2,1,1,1,2,1,2,3,0,2,0,1,1,0,-0.0466345,-0.046598,-0.046598, 0.029283,-0.046598,sell
2021-01-08,1,2,0,0,1,2,1,2,2,1,3,1,1,1,2,1,2,3,0,3,0,1,1,0, 0.0514679, 0.057557, 0.015339, 0.053812, 0.053724,buy
2021-01-09,2,2,0,0,2,3,1,3,2,1,4,1,2,2,2,1,2,4,0,3,0,2,1,1, 0.0336114, 0.017906, 0.010529,-0.008384, 0.018788,buy
2021-01-10,2,2,0,0,2,4,1,3,2,2,5,1,2,2,2,2,2,5,0,3,0,2,1,1, 0.1456838, 0.104698, 0.152093, 0.116438, 0.142775,buy
2021-01-11,2,3,0,0,3,4,0,3,2,2,6,1,1,3,2,3,1,4,0,3,0,3,1,2,-0.0934887,-0.104916,-0.087744,-0.084132,-0.007943,sell
2021-01-12,3,3,0,0,3,4,0,3,2,2,5,1,2,4,2,3,1,4,1,2,0,4,1,2,-0.0933084,-0.111854,-0.095037,-0.098192,-0.027633,sell
2021-01-13,2,3,0,0,2,3,0,3,2,2,4,1,2,2,2,3,0,3,1,1,0,4,1,2,-0.0073652,-0.018179,-0.014757, 0.012943,-0.001130,sell
2021-01-14,1,2,0,0,1,2,0,2,1,2,0,1,1,2,2,2,0,2,1,1,0,3,0,0, 0.0162509, 0.022535, 0.022492, 0.033660, 0.006792,buy
2021-01-15,1,2,0,0,1,2,0,3,1,3,0,1,1,2,2,3,0,2,1,1,0,3,0,0,-0.0119683, 0.015177, 0.006940, 0.021443, 0.016663,buy
2021-01-16,0,3,0,0,0,2,0,3,1,5,0,1,1,0,2,2,0,2,1,1,0,3,0,1, 0.0937500, 0.015310, 0.059348, 0.096261, 0.084159,buy
2021-01-17,0,3,0,0,0,2,0,3,1,5,0,1,0,0,2,2,0,2,0,1,0,3,0,1, 0.0112229,-0.001454,-0.005644, 0.026199,-0.001454,buy
2021-01-18,0,3,0,0,0,2,0,3,1,5,0,1,0,0,2,2,0,2,0,1,0,3,0,1, 0.0112229,-0.001454,-0.005644, 0.026199,-0.001454,buy
2021-01-19,0,3,0,0,1,2,0,2,1,4,1,1,0,0,2,2,0,3,0,0,0,3,0,1, 0.0062152, 0.001404,-0.001466, 0.013246,-0.001987,buy
2021-01-20,0,3,0,0,1,1,0,2,1,3,1,1,0,0,2,2,0,2,0,0,0,3,0,1, 0.0100469, 0.008667, 0.004346, 0.014917, 0.003517,buy
2021-01-21,0,3,1,0,1,2,0,2,1,3,2,1,2,0,2,2,0,3,0,1,0,3,0,2, 0.0629810,-0.065522, 0.044300, 0.062981, 0.067074,buy
2021-01-22,0,3,1,0,1,2,1,2,1,3,2,1,2,1,2,2,0,4,0,1,0,3,0,2, 0.0493183,-0.059439, 0.050518, 0.049318, 0.049318,buy
2021-01-23,0,4,1,0,0,2,1,2,1,3,1,1,2,1,3,2,0,3,0,2,0,3,0,2, 0.0620289,-0.055228, 0.037069, 0.064313, 0.064313,buy
2021-01-24,1,4,1,0,1,2,1,3,1,2,2,1,4,2,3,2,0,3,1,2,0,4,0,3, 0.0567395,-0.078359, 0.017566, 0.092011, 0.060782,buy
2021-01-25,1,3,0,0,1,2,1,3,1,1,1,1,4,2,2,1,0,3,1,2,0,3,0,2, 0.0050234, 0.005023,-0.006464, 0.064179, 0.010716,buy
2021-01-26,1,3,0,0,1,1,0,3,1,1,1,1,4,1,2,2,0,1,1,2,0,3,0,2,-0.1391284,-0.093290,-0.130201, 0.017610,-0.093290,sell
2021-01-27,1,3,0,1,2,1,0,3,0,1,2,2,3,2,3,2,0,2,2,1,0,3,1,2, 0.0499416, 0.055584, 0.041173, 0.063426, 0.050440,buy
2021-01-28,0,2,0,1,2,1,0,4,0,1,2,2,3,1,3,2,1,2,2,1,0,3,1,0, 0.0577238, 0.074288, 0.092753, 0.084318, 0.077846,buy
2021-01-29,0,2,0,1,2,1,0,3,0,1,2,2,2,1,3,2,1,2,2,1,0,2,1,0, 0.0795569, 0.104574, 0.076493, 0.099152, 0.091850,buy
2021-01-30,0,2,0,1,2,1,0,3,0,1,2,2,2,1,3,2,1,2,2,1,0,2,1,0, 0.0795569, 0.104574, 0.076493, 0.099152, 0.091850,buy
2021-01-31,0,2,0,1,2,1,0,2,0,0,2,2,2,0,3,1,1,2,1,1,0,2,1,0, 0.1340253, 0.103958, 0.050981, 0.050688, 0.109437,buy
2021-02-01,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,0,1,2,1,1,0,2,0,0,-0.0053432,-0.035508, 0.037817, 0.042323, 0.053359,buy
2021-02-02,0,2,0,1,1,1,0,2,0,0,1,2,1,0,3,0,1,2,1,1,0,2,0,0,-0.0053432,-0.035508, 0.037817, 0.042323, 0.053359,buy
2021-02-03,0,2,0,1,1,2,0,2,0,0,1,2,1,1,3,0,1,3,1,1,0,2,0,0,-0.0041149,-0.013308, 0.039587, 0.042092, 0.082219,buy
2021-02-04,0,3,0,1,1,2,0,2,0,0,1,2,1,3,3,0,1,3,1,2,0,2,0,1,-0.0918940,-0.050174,-0.046552, 0.006701, 0.021973,sell
2021-02-05,0,3,0,1,1,2,0,3,0,0,1,2,1,4,3,0,1,3,1,2,0,3,0,1,-0.0672080,-0.024521,-0.031130,-0.006621, 0.006906,sell
2021-02-06,0,3,2,1,1,2,0,2,0,0,1,2,2,4,3,0,0,4,0,2,0,3,0,3,-0.0957310,-0.152348,-0.075283,-0.159928,-0.027414,sell
2021-02-07,0,3,2,1,2,1,0,2,0,0,3,2,2,3,3,0,0,4,0,2,1,3,0,3,-0.0119996,-0.018505, 0.031071,-0.059802, 0.014391,buy
2021-02-08,0,1,2,1,2,1,0,2,0,0,3,2,2,2,2,0,0,4,0,2,1,2,0,2, 0.0121846,-0.007699, 0.028262,-0.031157,-0.006882,sell
2021-02-09,0,1,2,1,2,1,0,2,0,0,4,2,2,1,2,1,1,4,0,1,1,1,0,2,-0.0450798,-0.024288,-0.058703,-0.055379,-0.057364,sell
2021-02-10,1,1,2,1,2,1,1,2,0,2,3,2,2,1,2,1,1,5,0,1,0,1,0,3, 0.0019361,-0.009535, 0.026512, 0.005099,-0.016326,sell
2021-02-11,1,0,0,1,0,1,1,2,0,2,1,2,0,1,1,1,1,3,0,0,0,1,0,1, 0.0187740, 0.035533, 0.019880, 0.061774, 0.035992,buy
2021-02-12,1,0,0,1,1,1,1,1,0,2,1,2,1,1,1,1,0,3,1,0,0,1,1,1,-0.0176093,-0.024640,-0.029841,-0.039853,-0.055877,sell
2021-02-13,1,0,0,1,1,0,1,1,0,2,2,1,1,1,1,2,0,2,1,0,0,1,1,1,-0.0066205,-0.013094,-0.007109,-0.015129,-0.014082,sell
2021-02-14,1,0,1,1,1,0,1,1,0,2,2,1,1,1,1,1,0,2,1,0,0,1,1,2, 0.0234254, 0.023261, 0.016819, 0.013219,-0.022016,buy
2021-02-15,1,0,1,1,2,0,1,1,0,2,1,1,1,2,1,1,0,3,1,0,0,1,0,2, 0.0823453, 0.035798,-0.022382, 0.042809, 0.074241,buy
2021-02-16,0,0,1,1,2,0,1,1,0,1,1,1,1,2,1,1,0,3,1,0,0,1,0,1, 0.0877810, 0.032163,-0.029141, 0.040192, 0.087239,buy
2021-02-17,0,0,1,1,1,0,1,2,0,1,1,1,0,3,1,1,1,3,0,0,0,1,0,1, 0.0294207, 0.016526, 0.022582, 0.061806, 0.013672,buy
2021-02-18,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,1,2,0,0,0,1,0,0,-0.0384134,-0.011494,-0.011926,-0.048635,-0.038378,sell
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,-0.0548484,-0.032332,-0.018538,-0.074400,-0.066359,sell
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,-0.0921416,-0.060182,-0.054361,-0.076898,-0.090403,sell
2021-02-21,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0,0,-0.0794614,-0.051333,-0.052228,-0.054479,-0.083995,sell
2021-02-22,1,0,1,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,2,0,0,1,0,0,-0.0541181,-0.001765,-0.002696,-0.042159,-0.079806,sell
2021-02-23,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,0,2,0,0,-0.0801732,-0.051873,-0.051851,-0.061048,-0.093961,sell
2021-02-24,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,0,0,-0.0473970,-0.026389,-0.047975,-0.028764,-0.041125,sell
2021-02-25,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,0,0,-0.0473970,-0.026389,-0.047975,-0.028764,-0.041125,sell
2021-02-26,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,2,0,0,-0.0473970,-0.026389,-0.047975,-0.028764,-0.041125,sell
2021-02-27,1,0,1,0,1,1,1,1,0,1,0,1,3,0,1,1,0,0,2,1,0,2,0,0,-0.0539904,-0.061766,-0.045862,-0.050327,-0.048303,sell
2021-02-28,1,0,2,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,2,1,0,1,0,1,-0.0431085,-0.040941,-0.036002,-0.037970,-0.046055,sell
2021-03-01,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0315387,-0.025480,-0.007922,-0.029770,-0.029413,sell
2021-03-02,0,0,2,0,1,1,1,1,0,0,2,1,1,2,1,2,0,0,1,1,0,2,0,1,-0.0013882, 0.005088,-0.018931,-0.017088,-0.044148,sell
2021-03-03,0,0,1,1,1,1,1,1,0,0,2,1,2,2,0,1,0,0,1,1,0,2,0,2, 0.0073002,-0.027866, 0.019366, 0.005886,-0.033622,sell
2021-03-04,0,0,1,1,1,1,1,1,0,0,2,1,1,3,0,1,0,0,1,1,0,2,0,2,-0.0009024,-0.050604,-0.018513,-0.009026,-0.065816,sell
2021-03-05,0,0,0,1,1,1,1,1,0,0,1,1,1,3,0,1,0,0,1,1,0,2,0,1,-0.0454419,-0.081116,-0.067127,-0.062023,-0.089626,sell
2021-03-06,0,0,0,1,3,1,0,1,0,0,2,1,2,2,0,2,0,1,1,1,0,1,0,1, 0.0103240,-0.001998, 0.006336, 0.040296, 0.012442,buy
2021-03-07,0,0,0,1,2,1,0,1,0,0,2,1,1,2,0,2,0,1,1,0,0,1,0,1,-0.0376506,-0.049831,-0.037490, 0.019633,-0.022275,sell
2021-03-08,0,0,0,1,2,1,0,1,0,0,1,1,2,2,0,1,0,2,1,0,0,1,0,1,-0.0151452,-0.033115,-0.026734, 0.047262,-0.016627,sell
2021-03-09,0,1,0,1,3,0,0,1,1,0,1,1,2,1,1,1,0,3,1,0,0,1,0,1, 0.0290572,-0.017089,-0.040945,-0.014328, 0.014550,sell
2021-03-10,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,1,0,2,1,0,0,1,0,0,-0.0247411,-0.005862, 0.008268, 0.038041, 0.012079,buy
2021-03-11,0,1,0,0,4,1,0,1,1,0,1,1,3,1,1,2,0,2,2,0,0,2,0,0, 0.0290291, 0.040747, 0.037889, 0.041492, 0.008120,buy
2021-03-12,0,1,0,0,3,1,0,1,1,0,1,1,2,2,1,1,0,3,2,0,0,2,0,0, 0.0220005, 0.028074, 0.025238, 0.029481, 0.025238,buy
2021-03-13,0,1,0,0,3,2,0,1,1,0,1,1,3,2,1,1,0,3,2,1,0,2,0,0, 0.0182792, 0.016578,-0.030981, 0.036829,-0.031653,buy
2021-03-14,0,1,1,0,4,3,1,1,1,1,1,1,3,3,2,1,0,2,3,2,0,4,0,0, 0.0249975, 0.029130, 0.023726, 0.037692, 0.024997,buy
2021-03-15,0,1,1,0,2,4,1,1,1,1,0,1,3,3,2,0,0,2,2,3,0,4,0,0, 0.0181116,-0.015316, 0.008746, 0.006553, 0.022547,buy
2021-03-16,0,1,1,0,2,3,1,1,1,1,0,1,2,2,2,0,0,1,2,3,0,3,0,0,-0.0676844,-0.058874,-0.068486,-0.067684,-0.043447,sell
2021-03-17,0,1,1,0,2,3,2,1,1,1,0,1,2,3,2,0,0,1,3,3,0,3,0,0, 0.0059702,-0.054166, 0.005970, 0.005970, 0.007552,buy
2021-03-18,1,1,1,0,2,1,2,1,1,2,0,1,1,3,2,0,0,1,3,3,1,2,0,0, 0.0074164,-0.002085,-0.002187, 0.005196,-0.002878,buy
2021-03-19,1,1,1,0,2,1,1,2,1,3,0,1,0,3,2,0,0,1,2,3,1,2,0,1, 0.0556872,-0.015721, 0.046372, 0.058602,-0.009071,buy
2021-03-20,2,2,1,0,2,0,2,2,1,4,1,1,0,2,3,0,0,1,3,2,1,4,0,1, 0.0734330, 0.028385, 0.073433, 0.075609, 0.040111,buy
2021-03-21,2,2,1,1,2,0,1,3,1,4,3,1,0,1,3,0,1,1,2,2,1,4,0,2, 0.0561022,-0.028748, 0.055401, 0.055401, 0.029514,buy
2021-03-22,2,2,1,1,3,1,1,2,1,4,5,0,0,1,3,0,1,1,3,3,1,3,0,2, 0.0615968,-0.072296, 0.055318, 0.062406, 0.053111,buy
2021-03-23,2,2,1,1,2,1,1,2,1,3,5,0,0,1,3,0,1,1,3,3,1,2,0,2,-0.0283309,-0.016793,-0.021238,-0.032112,-0.045463,sell
2021-03-24,2,2,1,1,2,1,0,1,1,2,4,0,0,1,3,0,1,1,3,3,1,1,0,1,-0.0233199,-0.029485,-0.035028,-0.034997,-0.022294,sell
2021-03-25,2,1,1,0,1,3,0,1,1,2,2,0,1,2,2,2,1,1,2,2,1,1,0,0, 0.0102054, 0.057197, 0.046811, 0.057969, 0.043806,buy
2021-03-26,2,1,1,0,1,2,0,1,1,2,1,0,1,2,2,2,1,1,1,2,1,1,0,0,-0.0117762, 0.010620,-0.002546, 0.035322, 0.010165,buy
2021-03-27,1,1,3,0,3,2,0,0,1,1,0,0,3,4,2,2,0,1,1,1,1,3,0,2,-0.0461227,-0.053039,-0.053674, 0.009577,-0.082271,sell
2021-03-28,1,0,2,0,3,2,1,0,1,0,1,0,3,5,1,2,0,2,0,1,1,3,0,2,-0.0400840,-0.033168,-0.048388,-0.014844,-0.052573,sell
2021-03-29,1,0,2,0,4,2,2,0,1,0,2,0,4,5,1,3,0,2,0,2,1,3,0,2,-0.0375421,-0.012720,-0.011958,-0.012265,-0.029979,sell
2021-03-30,1,0,2,0,4,2,2,0,1,0,3,0,4,4,1,2,0,2,0,2,1,4,0,2, 0.0081872, 0.017616, 0.016614, 0.002491, 0.018355,buy
2021-03-31,1,0,0,0,3,2,2,0,1,0,4,0,2,2,1,1,0,2,0,3,1,3,0,0,-0.0600317,-0.057229,-0.049310,-0.008681,-0.048263,sell
2021-04-01,1,0,0,0,2,2,3,0,1,0,4,0,1,2,1,1,0,1,1,3,1,2,0,0,-0.0402390, 0.018392, 0.005460, 0.042926, 0.015091,buy
