Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,a120,none,none,a60,none,none,a30,-0.413799,-0.329447,-0.399148,-0.413799,-0.39915,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,a60,none,none,a30,-0.385642,-0.317100,-0.366597,-0.357849,-0.35785,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,a30,-0.194975,-0.206591,-0.192373,-0.194975,-0.18751,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.178853,-0.167465,-0.206647,-0.204533,-0.12086,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.056807, 0.208661, 0.114272,-0.158743, 0.00454,buy
2020-07-18,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.222840, 0.093021, 0.163857,-0.100401, 0.15846,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.046476, 0.013100, 0.512305, 0.040832, 0.15096,buy
2020-07-20,none,none,none,a60,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.266556,-0.260696,-0.350156,-0.344876,-0.25121,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.100881,-0.154276,-0.154276,-0.107936,-0.11036,sell
2020-07-22,none,none,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.015998,-0.078077,-0.087591,-0.068976, 0.01394,sell
2020-07-23,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.319543,-0.106486,-0.437011,-0.077400, 0.06486,sell
2020-07-24,none,none,none,a60,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.234183,-0.243247,-0.250263,-0.284832,-0.15539,sell
2020-07-25,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a90,a45,none,-0.269344, 0.035243,-0.544111,-0.345576,-0.43352,sell
2020-07-26,a90,none,none,none,none,a90,a180,a150,none,none,a120,none,none,a135,none,a150,none,a90,a45,none,-0.424407,-0.336457,-0.579858,-0.614329,-0.42710,sell
2020-07-27,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a150,none,a90,a45,none,-0.471352, 0.011022,-0.642241,-0.629971,-0.12132,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,none,a180,a150,none,none,a135,none,a150,none,a90,a45,none,-0.201561,-0.046375,-0.309164,-0.621567,-0.21605,sell
2020-07-29,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a150,none,a90,a45,none, 0.110053,-0.049852,-0.612712,-0.021772,-0.11576,sell
2020-07-30,none,a120,none,none,none,none,a120,a90,none,a150,a180,none,none,a135,none,none,none,a90,a45,none,-0.000936,-0.187768,-0.332841, 0.079368,-0.26056,sell
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a45, 0.156906,-0.134967,-0.079403,-0.033167,-0.05238,sell
2020-08-01,none,none,none,none,a30,a0,a90,a60,a150,a120,none,none,none,none,a90,none,none,none,a45,a45,-0.186796,-0.002021, 0.293739,-0.189152, 0.20325,buy
2020-08-02,none,none,none,none,a30,a0,a90,a60,none,none,a150,none,none,none,a90,none,none,none,a45,a45,-0.078303,-0.086655, 0.342215,-0.078303,-0.03359,buy
2020-08-03,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45, 0.313955, 0.000844, 0.461427, 0.094847, 0.41330,buy
2020-08-04,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45,a45, 0.117973,-0.053328, 0.305132, 0.153204, 0.17690,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45, 0.238966, 0.302282, 0.165927, 0.105798, 0.30631,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.518845,-0.195836,-0.335896,-0.225647,-0.41981,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.263043,-0.184022,-0.448325,-0.171392,-0.19454,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.320207, 0.083831,-0.488803, 0.009041,-0.04295,sell
2020-08-09,none,none,none,a90,none,a90,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.144244, 0.130148, 0.109986, 0.188664,-0.13409,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,none, 0.318957, 0.115534, 0.115534, 0.152526,-0.41801,buy
2020-08-11,none,none,none,a90,none,a120,none,a60,a90,a0,none,a150,none,a150,none,none,none,none,a45,none, 0.312919,-0.300533,-0.305575,-0.286082,-0.49764,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none, 0.060568,-0.065930,-0.043865, 0.245745,-0.37049,buy
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,-0.210304, 0.188386, 0.114038, 0.152303, 0.14464,buy
2020-08-14,none,a150,none,none,none,a150,a60,a90,a60,none,none,none,a120,a150,none,none,none,none,a45,none,-0.326566, 0.545905, 0.495528, 0.507109, 0.48820,buy
2020-08-15,none,a150,a0,none,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,-0.364676, 0.095464,-0.076869, 0.060357,-0.16933,sell
2020-08-16,a120,a150,a0,none,a45,a180,a90,a120,none,none,none,none,a120,none,none,none,none,none,a45,a60,-0.211171,-0.279217,-0.156993,-0.238661,-0.47540,sell
2020-08-17,a120,none,a0,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,-0.163714,-0.247480, 0.044756,-0.042592,-0.28212,sell
2020-08-18,a120,none,a0,none,a45,a150,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a45,a60,-0.289598,-0.265621,-0.160594,-0.074059,-0.26826,sell
2020-08-19,none,none,a0,none,none,none,a120,none,a0,a120,none,none,a120,none,none,none,none,none,a45,a60,-0.730871,-0.079866,-0.368170,-0.281349,-0.13611,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,none,a120,a60,none,none,none,none,none,none,none,a45,a60, 0.705535, 0.534294, 0.550029, 0.691912, 0.75503,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.399557,-0.204396, 0.368976, 0.338223, 0.36923,buy
2020-08-22,none,none,none,none,none,a90,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.372966,-0.259080, 0.366468, 0.245200, 0.44444,buy
2020-08-23,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a45,none, 0.311763,-0.042154, 0.462548,-0.136064, 0.19883,buy
2020-08-24,a135,none,none,a120,none,a60,none,a120,none,a180,a120,a135,none,none,none,a180,none,none,a45,none,-0.211132,-0.817325,-0.522194,-0.826629,-0.76937,sell
2020-08-25,a135,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,none,a180,none,none,a45,none,-0.099657,-0.733267,-0.492335,-0.940816,-0.73648,sell
2020-08-26,a135,none,none,a120,none,none,none,a90,none,a150,a150,a135,none,none,none,a180,none,a120,a45,none,-0.130960,-0.707062,-0.548258,-0.855215,-0.71727,sell
2020-08-27,a135,none,none,none,none,none,a120,a90,none,none,a150,a135,none,none,none,a180,none,a120,a45,none,-0.145468,-0.816890,-0.523273,-0.812975,-0.73650,sell
2020-08-28,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,-0.454205,-0.243145,-0.459776,-0.302140,-0.35639,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none, 0.319230, 0.019232,-0.004320, 0.052243, 0.01233,buy
2020-08-30,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.054170,-0.334681,-0.331314,-0.370561,-0.04801,sell
2020-08-31,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a45,none, 0.108719,-0.168040, 0.247423, 0.011379,-0.55593,buy
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.139827,-0.047626,-0.025086,-0.047626,-0.07599,sell
2020-09-02,none,none,none,a135,a60,a60,none,a0,a180,a60,none,none,a135,none,a120,none,a90,none,a45,none, 0.074458, 0.195669, 0.257718, 0.349268,-0.56482,buy
2020-09-03,a150,none,none,a135,a60,none,none,a0,none,none,a120,none,a135,none,a120,none,a90,none,a45,none, 0.103562, 0.149639, 0.138894, 0.145228, 0.16609,buy
2020-09-04,a150,none,none,a135,a60,none,none,none,a150,none,none,none,a135,none,a120,none,a90,none,a45,none, 0.081267, 0.154341, 0.168023, 0.228449, 0.21659,buy
2020-09-05,a150,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,none,a90,none,a45,none, 0.098440, 0.157248, 0.168023, 0.083470, 0.23008,buy
2020-09-06,none,none,none,none,a60,none,a0,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none,-0.282123, 0.537739, 0.492419, 0.435102, 0.65557,buy
2020-09-07,none,none,none,none,a60,a120,none,a60,a120,a0,none,a120,a135,none,none,none,none,none,a45,none, 0.030962, 0.014394, 0.179343, 0.031304, 0.27804,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.698868, 0.562730, 0.705284, 0.530174, 0.61251,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a135,a45,none,-0.180751,-0.090765,-0.256089,-0.331645,-0.21655,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,a180,none,none,none,a135,a45,none,-0.259826,-0.231068,-0.083503,-0.283968,-0.29334,sell
2020-09-11,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,a135,a45,none,-0.237016,-0.215900,-0.172519,-0.230450,-0.34597,sell
2020-09-12,none,none,none,a150,none,a180,none,a120,a60,a60,none,none,none,a180,none,none,none,a135,a45,none, 0.035604, 0.020761,-0.099235, 0.026937, 0.05346,buy
2020-09-13,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,a180,none,none,none,none,a45,a90, 0.099392,-0.068188, 0.032850,-0.096701,-0.14705,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a90,-0.016846,-0.218153,-0.206511,-0.260526,-0.18580,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,-0.123646,-0.224001,-0.248774,-0.228807,-0.17832,sell
2020-09-16,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90,-0.202017,-0.389810,-0.190499,-0.190499,-0.06123,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a0,none,none,none,none,none,a135,none,none,none,none,a90,-0.056778, 0.080147, 0.043778, 0.176731, 0.19952,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,a150,a60,none,a150,none,a135,none,none,none,none,none,-0.214699,-0.096762,-0.116916, 0.036232, 0.18054,sell
2020-09-19,none,a150,none,none,none,a90,a180,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.131811,-0.168211,-0.141003,-0.146391,-0.01500,sell
2020-09-20,none,a150,none,none,none,a60,none,a120,none,a180,a90,none,a150,none,none,a150,none,none,none,none,-0.243695,-0.251901,-0.130135,-0.146377,-0.24721,sell
2020-09-21,none,none,none,none,none,a60,a150,a120,a60,none,a90,none,a150,none,none,a150,none,a150,none,none,-0.225400,-0.240170,-0.147605,-0.083892,-0.19450,sell
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,-0.050730,-0.261018,-0.603368,-0.130337,-0.39224,sell
2020-09-23,a180,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,none,a150,none,none, 0.641321, 0.204843, 0.652521, 0.271444, 0.34526,buy
2020-09-24,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none, 0.572655, 0.333371, 0.572655, 0.247197, 0.40419,buy
2020-09-25,a180,none,none,none,none,a0,a90,a60,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.767621, 0.556057, 0.875012, 0.394625, 0.55151,buy
2020-09-26,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.034343,-0.098434, 0.210341,-0.116820, 0.33521,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.083788,-0.238505,-0.164077,-0.169572, 0.34394,sell
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.315098, 0.010121,-0.321447,-0.314884,-0.28041,sell
2020-09-29,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.474701,-0.217511,-0.336216,-0.256720,-0.38953,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,none,none,a150,none,none,none,a150,none,a120,none,none,none,-0.361557,-0.533654,-0.656193,-0.459468,-0.60783,sell
2020-10-01,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,-0.532754,-0.470793,-0.491867,-0.269196,-0.46123,sell
2020-10-02,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.161767, 0.141107,-0.357175, 0.110751, 0.01243,sell
2020-10-03,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.270239,-0.198639,-0.342110,-0.109025,-0.10697,sell
2020-10-04,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,-0.125956,-0.244169,-0.206290,-0.323234,-0.11188,sell
2020-10-05,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.077892,-0.113900, 0.023804, 0.111453, 0.03049,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.031161,-0.004582, 0.043571, 0.071484, 0.04371,buy
2020-10-07,none,none,none,a180,none,a150,a60,a90,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.141372, 0.234615, 0.322542, 0.314149, 0.00674,buy
2020-10-08,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.306449,-0.510570,-0.304162,-0.446851,-0.40158,sell
2020-10-09,none,none,none,a180,none,none,none,none,a90,a60,a60,a90,none,a150,none,none,a135,none,none,a120, 0.608715, 0.528717, 0.835148, 0.672804, 0.34699,buy
2020-10-10,none,none,none,a180,a60,a180,a90,a120,a90,none,none,a90,none,a150,none,none,a135,none,none,a120, 0.090350, 0.534750, 0.617284, 0.250132, 0.22480,buy
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a120, 0.756812, 0.729849, 0.830319, 0.862776, 0.86172,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,a120, 0.952533, 0.706886, 0.871462, 0.720754, 0.64246,buy
2020-10-13,none,none,none,none,a60,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,none,none,-0.040928, 0.176070, 0.660838,-0.059451,-0.04178,buy
2020-10-14,none,none,none,none,a60,a120,a150,a180,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.593698, 0.607448, 0.870704, 0.565040, 0.59286,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.076333, 0.073169, 0.074941,-0.121201,-0.13829,buy
2020-10-16,none,none,none,a180,none,a90,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.384904, 0.181772, 0.425649, 0.308749, 0.26499,buy
2020-10-17,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,a180,none,none, 0.776372, 0.765677, 0.353617, 0.835100, 0.72230,buy
2020-10-18,none,none,none,a180,none,a60,a150,a120,none,none,a60,none,none,none,none,a120,a150,a180,none,none, 0.543130, 0.592203, 0.480159, 0.512535, 0.51119,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a180,none,none, 0.783323, 0.648812, 0.413028, 0.615609, 0.78261,buy
2020-10-20,none,none,none,a180,a45,none,a120,a90,none,none,a90,none,none,none,none,a120,a150,a180,none,none, 0.700609, 0.777615, 0.136119, 0.430394, 0.41431,buy
2020-10-21,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a135, 0.206170,-0.101306, 0.194167, 0.210216, 0.20547,buy
2020-10-22,none,none,none,a180,a45,a0,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135, 0.048689,-0.103515, 0.015801, 0.163730, 0.07571,buy
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.455977,-0.486605,-0.505194,-0.351045,-0.44338,sell
2020-10-24,none,a135,a0,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a135, 0.077707,-0.416131,-0.412441,-0.372923,-0.30225,sell
2020-10-25,none,a135,a0,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.072201,-0.051090,-0.264682, 0.094396, 0.04169,buy
2020-10-26,none,a135,a0,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,-0.271169, 0.133268,-0.269457, 0.211388, 0.05969,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.355636,-0.490400,-0.717650,-0.334884,-0.30817,sell
2020-10-28,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,-0.613654,-0.728023,-0.754773,-0.670398,-0.60411,sell
2020-10-29,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.012313, 0.250228, 0.215973, 0.258980, 0.24091,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.251305, 0.016144,-0.007764, 0.002148,-0.03344,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,-0.013909, 0.234156, 0.147980, 0.235268, 0.19890,buy
2020-11-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.249487,-0.116275,-0.059806,-0.133705,-0.17603,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,-0.323130, 0.412412, 0.388047, 0.165495, 0.41991,buy
2020-11-03,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none,a150,-0.186723, 0.278793, 0.282443,-0.254004, 0.24112,buy
2020-11-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.240716, 0.340301, 0.462576,-0.065676, 0.41470,buy
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a150,-0.075381, 0.041437,-0.083866, 0.038280, 0.35765,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.244947,-0.396401,-0.172185,-0.338425,-0.33789,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.101043,-0.273773,-0.030072,-0.073030,-0.00195,sell
2020-11-08,none,none,none,none,none,a150,a120,a150,a90,a90,a60,none,a150,a120,none,none,a180,none,none,none,-0.221300,-0.190467,-0.125301,-0.378852,-0.32320,sell
2020-11-09,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,-0.214219,-0.213163,-0.178525,-0.443887,-0.28035,sell
