Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,1,0,0,0,2,1,1,1,2.62,0,2.34,0.4,0.25,2.92,0,0.53,-0.0094229,-0.0038033, 0.0038211,-0.0164235,-0.006142611,sell
2020-02-25,0,1,0,0,0,2,1,1,1,0.75,0,1.02,1.9,0.62,1.16,0,1.12,-0.0077310,-0.0077310,-0.0075113,-0.0070972,-0.005845044,sell
2020-02-26,0,1,0,0,0,3,2,1,2,0.21,0.43,0.95,3,1.55,0.88,0,2.34,-0.0139751,-0.0086935,-0.0139013,-0.0139751,-0.014182236,sell
2020-02-27,0,1,0,0,0,2,1,1,1,0,1.18,1.59,0.91,3,1.17,0,2.97,-0.0168379,-0.0079594,-0.0136446,-0.0123473,-0.016293367,sell
2020-02-28,0,1,0,0,0,2,1,0,1,0,2.97,3,0,2.24,2.97,0,1.79,-0.0102900,-0.0057708,-0.0143774,-0.0055314,-0.009696955,sell
2020-02-29,0,1,0,0,0,2,1,0,2,0,2.74,1.8,0,0.92,2.77,0.25,0.87,-0.0135475,-0.0137459,-0.0137459,-0.0078731,-0.013501287,sell
2020-03-01,0,1,0,0,0,2,1,0,2,0,1.09,0.63,0,0.4,1.06,0.62,0.43, 0.0095905, 0.0097059, 0.0097059, 0.0300347, 0.029642686,buy
2020-03-02,0,0,0,0,0,2,1,0,2,0,0.45,0.24,0,0,0.4,1.81,0, 0.0081843, 0.0145191, 0.0112484, 0.0112484, 0.013534634,buy
2020-03-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.51,0,-0.0132574, 0.0004795, 0.0001612,-0.0179327, 0.000479531,sell
2020-03-04,0,0,0,0,0,1,1,0,1,0,0,0,0.28,0,0,3.35,0,-0.0081166,-0.0053528,-0.0105882,-0.0125631,-0.005016805,sell
2020-03-05,0,0,0,0,0,1,1,0,1,0,0,0,0.84,0,0,2.78,0,-0.0116630,-0.0091699,-0.0072147,-0.0125730,-0.010377266,sell
2020-03-06,0,0,0,0,0,2,1,1,1,0,0.39,0,2.24,0.26,0,3.27,0,-0.0208814,-0.0123637,-0.0211811,-0.0224626,-0.016213278,sell
2020-03-07,0,0,0,0,0,2,1,1,0,0,0.98,0,2.97,0.72,0,3,0,-0.0065514, 0.0001225,-0.0064867,-0.0088165,-0.006433739,sell
2020-03-08,0,0,0,0,0,2,1,1,1,0,2.47,0,1.61,1.97,0,2.18,0.32,-0.0217695, 0.0001346,-0.0191088,-0.0223116,-0.015799699,sell
2020-03-09,0,0,0,0,0,2,1,1,1,0,2.97,0,0.74,3,0,1.71,0.47,-0.0091782, 0.0030562, 0.0023196,-0.0085314,-0.009105243,sell
2020-03-10,0,0,0,0,0,2,1,1,1,0,1.42,0,0.38,1.61,0,1.48,0.61,-0.0176260, 0.0051375,-0.0119599,-0.0173441,-0.008167806,sell
2020-03-11,0,0,0,0,0,2,1,1,1,0,0.58,0,0.21,0.59,0,1.48,0.73,-0.0145011, 0.0147302,-0.0059360,-0.0154413,-0.001165362,sell
2020-03-12,0,0,0,0,0,2,0,1,1,0,0.23,0,0,0.22,0,1.67,0.81,-0.0119787, 0.0177239,-0.0051512,-0.0253329, 0.010787093,sell
2020-03-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.04,0.82,-0.0086258, 0.0115114, 0.0115035,-0.0163157, 0.013007172,buy
2020-03-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.72,0.82,-0.0067358, 0.0069099, 0.0055601,-0.0184207, 0.007001177,buy
2020-03-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.97,0.77,-0.0068305, 0.0069099, 0.0054444,-0.0184017, 0.006906471,buy
2020-03-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.28,0.68,-0.0084445, 0.0115405, 0.0114958,-0.0187922, 0.011293770,buy
2020-03-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.48,0.57, 0.0060631, 0.0137800, 0.0137800,-0.0145817, 0.014230993,buy
2020-03-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0.35,0,0.91,0.44, 0.0091116, 0.0097123, 0.0097123, 0.0011795, 0.007297991,buy
2020-03-19,0,1,0,0,0,2,0,0,2,0.26,0.3,0,0,0.71,0,0.52,0.32, 0.0140427, 0.0120987, 0.0130254, 0.0166314, 0.016631384,buy
2020-03-20,0,1,0,0,0,2,1,0,2,0.47,0.59,0,0,1.94,0,0.28,0.22, 0.0077465, 0.0077465, 0.0077465, 0.0291744, 0.026456076,buy
2020-03-21,0,1,0,0,0,1,2,0,1,0.85,1.57,0,0,4,0,0,0,-0.0065006,-0.0018588,-0.0017566, 0.0073223,-0.006882286,sell
2020-03-22,0,1,0,0,0,1,2,0,1,1.5,3.43,0,0,5.16,0,0,0,-0.0007497, 0.0008021, 0.0012863, 0.0086172, 0.000802084,sell
2020-03-23,0,1,0,0,0,1,3,0,1,2.67,4.89,0.39,0,4.01,0,0,0, 0.0042676, 0.0079078, 0.0086575, 0.0067054, 0.011551206,buy
2020-03-24,0,2,0,0,0,1,4,0,1,2.97,4.45,1.11,0,1.67,0.27,0,0, 0.0075805, 0.0075805, 0.0126546, 0.0067772, 0.009577912,buy
2020-03-25,0,1,0,0,0,1,4,0,1,1.87,2.61,2.48,0,0.5,0.68,0,0, 0.0105981, 0.0017669, 0.0108525, 0.0099902, 0.013633267,buy
2020-03-26,0,2,0,0,0,1,3,0,1,1.06,1.12,4.21,0,0,2.25,0,0, 0.0043926, 0.0039260, 0.0043926,-0.0023504, 0.003987007,buy
2020-03-27,0,2,0,0,0,0,4,0,1,0.6,0.38,4.49,0.27,0,4.08,0,0, 0.0005000, 0.0106766, 0.0004965,-0.0057471,-0.003240723,sell
2020-03-28,0,2,0,0,0,0,3,0,1,0.35,0,3.76,0.42,0,4.41,0,0,-0.0020964, 0.0054995,-0.0001111,-0.0080981,-0.006612297,sell
2020-03-29,0,2,0,0,0,0,4,0,0,0,0,1.95,0.66,0,3.63,0.24,0, 0.0106980, 0.0134855, 0.0106980,-0.0049647,-0.004746721,buy
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,0.79,1.09,0,1.66,0.68,0, 0.0140677, 0.0140677, 0.0132602,-0.0035407, 0.002764931,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,0.38,1.82,0,0.63,2.03,0, 0.0073554, 0.0073554, 0.0100839, 0.0041224, 0.003766042,buy
2020-04-01,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0.28,3.33,0, 0.0006239, 0.0006239,-0.0003962, 0.0005277, 0.000623863,sell
2020-04-02,0,2,0,0,0,0,2,0,0,0,0,0,3.02,0,0,2.21,0, 0.0061755, 0.0048114, 0.0051361, 0.0057635, 0.004811384,buy
2020-04-03,0,2,0,0,0,0,2,0,0,0,0,0,1.86,0,0,2.16,0, 0.0061438, 0.0062263, 0.0084517, 0.0038996, 0.003968422,buy
2020-04-04,0,2,0,0,0,1,1,0,0,0,0,0,1.18,0.46,0,2.97,0, 0.0077269, 0.0046223, 0.0033339, 0.0045635, 0.007957713,buy
2020-04-05,1,2,0,0,0,2,1,2,0,0.39,0,0.22,0.86,1.07,0.24,2.42,0.1, 0.0007285, 0.0076759, 0.0023031, 0.0037118, 0.002303068,buy
2020-04-06,1,2,0,0,0,2,1,2,0,1.08,0,0.75,0.71,2.44,0.88,1.17,0.15, 0.0134833, 0.0087023,-0.0037059, 0.0089575, 0.007751956,buy
2020-04-07,1,2,0,0,0,2,0,3,0,3,0.35,2.53,0.54,2.97,2.95,0.56,0.23, 0.0173560, 0.0168163, 0.0181058, 0.0176891, 0.017855168,buy
2020-04-08,1,2,0,0,0,2,0,3,0,2.89,0.7,2.95,0.61,1.59,2.6,0.27,0.35, 0.0147223, 0.0180368, 0.0150784, 0.0147644, 0.015078403,buy
2020-04-09,1,1,0,0,0,2,0,3,0,1,1.41,0.97,0.7,0.71,0.68,0,0.52, 0.0215472, 0.0168597, 0.0173244, 0.0178092, 0.013252602,buy
2020-04-10,1,1,0,0,0,2,0,3,0,0.34,2.77,0.27,0.78,0.32,0,0.72,0.77, 0.0098109, 0.0108382, 0.0121846, 0.0121846, 0.009103098,buy
2020-04-11,1,1,1,0,0,0,0,2,1,0,2.97,0,0.86,0.7,0.22,2.84,1.13,-0.0071088,-0.0068288,-0.0132898,-0.0098141,-0.009716969,sell
2020-04-12,2,1,2,0,0,0,0,2,1,0,1.73,0.23,0.95,2.92,0.46,3,1.62,-0.0004519, 0.0003728, 0.0050922, 0.0028879, 0.000514037,sell
2020-04-13,2,1,2,0,0,0,0,2,1,0,1.33,0.43,1.02,2.72,0.91,0.74,2.28,-0.0046549,-0.0040346, 0.0035331,-0.0041291,-0.009435082,sell
2020-04-14,2,1,2,0,0,0,0,1,1,0,2.52,0.78,1.09,0.6,1.79,0,2.97, 0.0047424, 0.0023044, 0.0061001, 0.0015991, 0.003862720,buy
2020-04-15,2,1,2,0,0,0,0,2,0,0,3.23,1.42,1.15,0,2.97,0,3.33,-0.0078158,-0.0067277,-0.0052176,-0.0072947,-0.009919404,sell
2020-04-16,2,1,2,0,0,0,0,2,0,0,0.94,2.53,1.56,0,2.51,0,3.85,-0.0025697,-0.0006136,-0.0020409,-0.0026049,-0.004645621,sell
2020-04-17,2,1,2,0,0,0,1,2,0,0.55,0.21,2.97,2.16,0,1.31,0,4.47,-0.0055156,-0.0006136,-0.0031591,-0.0038397,-0.005985029,sell
2020-04-18,1,1,2,0,0,0,1,2,0,2.01,0,1.97,3.67,0,0.7,0,2.54,-0.0048952,-0.0045565,-0.0028832,-0.0052811,-0.004290424,sell
2020-04-19,1,1,2,0,0,0,1,2,0,2.97,0,1.14,4.2,0,0.37,0,1.27,-0.0109874,-0.0024095,-0.0024095,-0.0101140,-0.003870323,sell
2020-04-20,1,1,2,0,0,0,1,1,0,1.12,0,0.66,2.52,0,0,0.21,0.67,-0.0052518,-0.0042971,-0.0047647,-0.0048317,-0.005251815,sell
2020-04-21,1,1,2,0,0,0,1,1,0,0.29,0,0.39,1.66,0,0,0.36,0.53, 0.0004820, 0.0061576, 0.0056094, 0.0005897, 0.000482047,buy
2020-04-22,1,1,2,0,0,0,0,0,0,0,0,0.23,1.13,0,0,0.61,0.43, 0.0042897, 0.0042349, 0.0018291, 0.0019519, 0.004234923,buy
2020-04-23,1,1,1,0,0,0,0,0,1,0,0,0,1.07,0,0.29,1.03,0.35, 0.0103428, 0.0103854, 0.0072221, 0.0071266, 0.010385432,buy
2020-04-24,1,1,1,0,0,0,0,0,2,0,0,0.37,0.98,0,1.61,1.7,0.29, 0.0080864, 0.0075458, 0.0055617, 0.0056766, 0.008967366,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,0,2.03,0.89,0,2.89,2.72,0.59, 0.0047212, 0.0123550, 0.0010577, 0.0018942, 0.004631117,buy
2020-04-26,1,1,1,0,0,0,1,1,2,0.28,0,2.89,0.79,0,0.9,2.97,1.59, 0.0043163, 0.0017732, 0.0014638, 0.0014716, 0.005709508,buy
2020-04-27,1,1,1,0,0,0,1,2,2,1.3,0,0.74,0.69,0.64,0,2.79,3.19,-0.0152873,-0.0092989,-0.0106989,-0.0106989,-0.007111421,sell
2020-04-28,1,1,1,0,0,0,1,2,1,2.97,0,0,0.59,2.97,0,4.21,1.63, 0.0056220, 0.0138321, 0.0179356, 0.0172127, 0.014147090,buy
2020-04-29,1,1,1,0,0,1,1,2,1,1.36,0.21,0,0.49,2.01,0,2.72,0.5,-0.0060048, 0.0050492, 0.0127293, 0.0117309, 0.008345188,buy
2020-04-30,1,1,1,0,0,1,0,2,1,0.28,1.29,0,0.4,0.3,0,0.89,0.16,-0.0047764,-0.0025438,-0.0047764,-0.0049037,-0.007263677,sell
2020-05-01,1,1,1,0,0,1,0,0,0,0,2.97,0,0.32,0,0,0.4,0.15,-0.0053078,-0.0108860,-0.0053078,-0.0016159,-0.005307774,sell
2020-05-02,1,1,1,0,0,1,0,0,0,0,1.04,0,0.25,0,0,0.29,0.16,-0.0018200,-0.0063490,-0.0065210,-0.0037830,-0.002064742,sell
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17, 0.0003228, 0.0016151,-0.0008127, 0.0023357, 0.001234903,sell
2020-05-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0.7,0,0,0.53,-0.0157363,-0.0160250,-0.0206289,-0.0160363,-0.003696677,sell
2020-05-05,1,0,0,0,0,1,1,0,0,0,0,0,0,2.92,0,0,1.87, 0.0010240, 0.0006205, 0.0006205, 0.0010240, 0.010012897,buy
2020-05-06,1,0,0,0,0,1,1,0,0,0,0,0,0,1.65,0,0,3.24,-0.0039209,-0.0020106,-0.0023634,-0.0023634, 0.003607864,sell
2020-05-07,1,0,0,0,0,1,2,0,0,0,0.98,0,0,0.23,0,0,1.34,-0.0093906,-0.0075775,-0.0141082,-0.0082184,-0.002725819,sell
2020-05-08,1,1,0,0,0,1,1,0,0,0,2.95,0,0,0,0.95,0,0.57, 0.0140440, 0.0084722, 0.0120144, 0.0141873, 0.013280558,buy
2020-05-09,1,2,0,0,0,0,1,0,1,0,1.29,0.87,0.51,0,2.92,0,0.44,-0.0020497,-0.0018024,-0.0009020,-0.0022687,-0.002268681,sell
2020-05-10,1,2,0,0,0,0,0,0,1,0,0,2.92,1.89,0,1.26,0,0.58,-0.0070190,-0.0036615,-0.0054004,-0.0032974, 0.000343105,sell
2020-05-11,1,2,0,0,0,1,0,0,1,0,0,1.43,2.95,1.07,0,0.57,0.79,-0.0085912,-0.0060642,-0.0085912,-0.0067357,-0.005181310,sell
2020-05-12,1,2,0,0,0,1,0,0,1,0,0,0.22,1.24,2.97,0,2.95,1.11,-0.0100895,-0.0095501,-0.0111814,-0.0075122,-0.010742534,sell
2020-05-13,1,1,0,0,0,1,0,0,2,1.02,0,0,0.35,1.15,0,2.24,1.62,-0.0156556,-0.0127427,-0.0115242,-0.0128514,-0.014735332,sell
2020-05-14,1,1,0,0,0,0,0,1,1,3,0.63,0,0,0,0,0.35,2.47, 0.0017549, 0.0019881, 0.0017549, 0.0068443, 0.001754902,sell
2020-05-15,1,0,1,0,0,0,0,1,1,1.65,2.92,0,0,0,0.74,0,2.97, 0.0109698, 0.0097164, 0.0102812, 0.0103876, 0.009716397,buy
2020-05-16,1,0,2,0,0,0,0,1,1,0.34,2.32,0.54,0,0,2.97,0,2.28, 0.0031219, 0.0031219, 0.0076495, 0.0013290, 0.003717991,buy
2020-05-17,1,0,2,0,0,0,0,1,0,0,0.41,2.95,0,0,1.92,0,1.41, 0.0020807,-0.0015680, 0.0014468, 0.0020450, 0.000793327,buy
2020-05-18,1,0,3,0,0,0,0,0,0,0,0,2.74,0,0,0.34,0.25,0.83,-0.0018172,-0.0020281, 0.0002875,-0.0018172,-0.002149846,sell
2020-05-19,1,0,2,0,0,0,0,0,0,0,0,0.51,0,0,0,1.32,0.47, 0.0002915, 0.0005850,-0.0017203,-0.0004685, 0.001043761,sell
2020-05-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0.26, 0.0057705, 0.0070340, 0.0057255, 0.0045580, 0.005725511,buy
2020-05-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0.14,-0.0038262,-0.0018977,-0.0020016,-0.0020307, 0.003017628,sell
2020-05-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.11,-0.0081938,-0.0022575,-0.0055824,-0.0058039,-0.003190807,sell
2020-05-23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.52,0.26,0.32,-0.0173199,-0.0072214,-0.0172762,-0.0172762,-0.014566387,sell
2020-05-24,1,0,1,2,0,0,0,0,0,0,0,0.29,0,0,2.2,0.37,0.9, 0.0036663, 0.0030611, 0.0008134, 0.0009152,-0.002413556,buy
2020-05-25,1,0,1,2,0,0,0,0,0,0,0,1.17,0,0,2.92,0.55,2.42, 0.0080888, 0.0102524, 0.0023429, 0.0011252, 0.008097240,buy
2020-05-26,2,0,1,2,0,0,0,0,0,0,0,2.92,0,0.21,0.98,0.85,2.95, 0.0214078, 0.0201267, 0.0099002, 0.0091442, 0.005786186,buy
2020-05-27,2,0,1,3,0,0,0,0,0,0,0,1.89,0,0.79,0.26,1.56,1.39, 0.0255810, 0.0242350, 0.0192529, 0.0166683, 0.018507836,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0,0,0.51,0,2.79,0,2.94,0.57, 0.0009211, 0.0048936, 0.0044467, 0.0086923, 0.002983748,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,5.79,0.24,-0.0069144,-0.0103465,-0.0093728, 0.0014032,-0.008138045,sell
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0,0.9,0,5.53,0.11,-0.0097263,-0.0091994,-0.0073507, 0.0025145,-0.006597163,sell
2020-05-31,1,0,1,1,0,0,0,0,1,0,0,0,0.28,0.28,0,2.53,0, 0.0030382, 0.0066003, 0.0022629, 0.0030382, 0.005780458,buy
2020-06-01,1,0,2,1,0,0,0,0,1,0,0,0.21,0.88,0.09,0,1.25,0, 0.0009360,-0.0007152,-0.0009950,-0.0066830,-0.002341029,sell
2020-06-02,0,0,2,0,0,0,0,0,2,0,0.33,0.34,2.77,0,0,0.56,0, 0.0143283, 0.0056012,-0.0076580, 0.0053014, 0.016642852,buy
2020-06-03,0,1,2,0,0,0,0,0,2,0.32,0.8,0.57,2.95,0,0,0.33,0, 0.0183333, 0.0094653, 0.0002541, 0.0073902, 0.019393345,buy
2020-06-04,0,1,1,0,0,0,0,0,3,0.9,1.85,0.94,0.98,0,0,0,0, 0.0008013,-0.0042131, 0.0009077, 0.0008156,-0.000066301,buy
2020-06-05,0,1,2,0,0,0,0,0,3,1.77,2.97,1.55,0.31,0,0.3,0,0,-0.0018982, 0.0015600, 0.0029538, 0.0035161, 0.003516125,buy
2020-06-06,0,1,2,0,0,0,0,1,2,3.33,2.44,2.51,0,0,0.5,0,0,-0.0092835,-0.0072716,-0.0136805,-0.0092835,-0.005377726,sell
2020-06-07,0,1,2,0,0,0,0,1,2,4.91,1.54,2.97,0,0,0.85,0,0,-0.0008582,-0.0016355,-0.0066415,-0.0023194,-0.002049526,sell
2020-06-08,0,1,2,0,0,0,0,1,2,5.16,1.39,2.18,0,0,1.42,0,0,-0.0024115,-0.0036231,-0.0083961,-0.0036231,-0.003005318,sell
2020-06-09,0,1,2,0,0,0,0,1,2,3.65,1.71,1.39,0,0,2.3,0,0,-0.0085046,-0.0084872,-0.0108902,-0.0084872,-0.007080235,sell
2020-06-10,0,1,2,0,0,0,0,1,1,2.09,2.36,0.9,0,0,2.97,0,0,-0.0084601,-0.0068664,-0.0099160,-0.0074394,-0.007248771,sell
2020-06-11,0,1,2,0,0,0,0,1,1,1.25,3,0.6,0,0,2.42,0,0,-0.0055860,-0.0053200,-0.0050206,-0.0052387,-0.003686347,sell
2020-06-12,0,1,2,0,0,0,0,1,1,0.79,2.3,0.41,0,0,1.55,0,0,-0.0052706,-0.0047215,-0.0050135,-0.0050135, 0.001594739,sell
2020-06-13,0,1,2,0,0,0,0,1,1,0.53,1.47,0.29,0,0,1.03,0,0, 0.0003452, 0.0018717, 0.0003883, 0.0003883, 0.003351622,buy
2020-06-14,0,1,2,0,0,1,0,1,0,0.26,0.97,0.21,0,0,0.7,0,0.3,-0.0033018,-0.0080605,-0.0087237,-0.0088981,-0.008034679,sell
2020-06-15,0,1,1,0,0,1,0,1,0,0.22,0.65,0,0,0,0.49,0,0.61,-0.0032129,-0.0062668,-0.0086543,-0.0083399,-0.008654262,sell
2020-06-16,0,1,1,0,0,1,0,1,0,0.21,0.45,0,0,0,0.36,0,1.23,-0.0037306,-0.0049007,-0.0091158,-0.0099598,-0.009115798,sell
2020-06-17,0,1,1,0,0,1,0,1,0,0.21,0.33,0,0,0,0.27,0,2.38,-0.0027289,-0.0016537,-0.0044521,-0.0082517,-0.004452060,sell
2020-06-18,0,1,1,0,0,1,0,1,0,0.24,0.24,0,0,0,0.21,0,3,-0.0015448, 0.0034590,-0.0015448,-0.0054414,-0.001544806,sell
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,1.97,-0.0010537,-0.0012087,-0.0010537,-0.0010537,-0.001053675,sell
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,1.09,-0.0068260,-0.0076159,-0.0068260,-0.0065909,-0.007463635,sell
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0.62,-0.0047080,-0.0068799,-0.0047080,-0.0050132,-0.006623161,sell
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0.37,-0.0044903,-0.0072976,-0.0040144,-0.0030841,-0.005651230,sell
2020-06-23,0,1,0,0,0,1,0,0,0,0.98,0,0,0,0,0,0,0.23, 0.0006772,-0.0019268, 0.0013706, 0.0020834,-0.000842026,buy
2020-06-24,1,1,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0.09,-0.0078492,-0.0031910,-0.0078405,-0.0072035,-0.007372883,sell
2020-06-25,1,1,0,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0.19,-0.0065068,-0.0088566,-0.0064263,-0.0065068,-0.006426318,sell
2020-06-26,1,1,0,0,0,0,0,0,1,2.97,0.24,0,0,0,0,0,0.46,-0.0030443,-0.0039934,-0.0028736,-0.0033785,-0.003534025,sell
2020-06-27,1,1,0,0,0,0,0,0,1,2.14,0.4,0,0,0,0,0,1.1,-0.0039825,-0.0048557,-0.0040630,-0.0025082,-0.003982462,sell
2020-06-28,1,1,0,0,0,0,0,0,1,1.24,0.68,0,0,0,0,0,2.72, 0.0029439, 0.0077005, 0.0048478, 0.0053556, 0.002943907,buy
2020-06-29,1,1,0,0,0,0,0,0,1,0.71,1.17,0,0,0,0,0,2.97, 0.0004872, 0.0062447, 0.0037374, 0.0038786, 0.002536494,buy
2020-06-30,1,1,0,0,0,0,0,0,1,0.4,2.01,0,0,0,0,0,1.27, 0.0032574, 0.0054919, 0.0034286, 0.0018508, 0.000252950,buy
2020-07-01,1,1,2,0,0,0,0,0,1,0.23,3,0.26,0,0,0.22,0,0.5, 0.0080270, 0.0018227, 0.0006646, 0.0006646, 0.008457978,buy
2020-07-02,1,0,2,0,0,0,0,1,1,0,2.79,0.36,0,0,0.29,0,0.2, 0.0066554, 0.0066554, 0.0076537, 0.0078543, 0.006184923,buy
2020-07-03,0,0,2,0,0,0,0,1,1,0,1.78,0.52,0,0,0.38,0,0, 0.0027744, 0.0046938, 0.0041918, 0.0031724, 0.006230748,buy
2020-07-04,0,0,2,0,0,0,0,2,1,0,1.26,0.78,0.22,0,0.51,0,0, 0.0090648, 0.0148462, 0.0183922, 0.0149929, 0.015865303,buy
2020-07-05,0,0,2,0,0,0,0,2,2,0,1.05,1.19,0.62,0,0.71,0,0, 0.0058344, 0.0117116, 0.0124428, 0.0121239, 0.012109550,buy
2020-07-06,0,0,2,0,0,0,0,2,2,0,1.03,1.85,1.2,0,1.02,0,0, 0.0032332, 0.0035596, 0.0059360, 0.0096431, 0.003559622,buy
2020-07-07,0,0,2,0,0,0,0,2,2,0,1.21,2.97,2.42,0,1.5,0,0,-0.0046484,-0.0046484,-0.0037221, 0.0030646,-0.004648364,sell
2020-07-08,0,0,2,0,0,0,0,2,1,0,1.41,2.95,3.4,0,2.26,0,0,-0.0023831,-0.0023831,-0.0004613, 0.0000766,-0.002084497,sell
2020-07-09,0,0,2,0,0,0,0,2,1,0,2.1,1.79,2.45,0,3,0,0,-0.0051904,-0.0054095,-0.0003157,-0.0038051,-0.005190410,sell
2020-07-10,0,0,2,0,0,0,0,2,1,0,3,1.07,1.47,0,2.56,0,0,-0.0023420,-0.0023420, 0.0000478,-0.0022720,-0.002342041,sell
2020-07-11,0,0,2,0,0,0,0,2,2,0.27,2.72,0.61,1.05,0,1.61,0,0, 0.0018130, 0.0018555, 0.0055368, 0.0018555, 0.002499388,buy
2020-07-12,0,0,2,0,0,0,0,2,2,0.44,1.73,0.35,0.84,0,1,0,0, 0.0069168, 0.0124489, 0.0137396, 0.0124489, 0.013183481,buy
2020-07-13,0,0,1,0,0,0,0,2,1,0.74,1.08,0,0.55,0,0.61,0,0, 0.0036640, 0.0119718, 0.0186851, 0.0125715, 0.012952400,buy
2020-07-14,0,0,2,0,0,0,0,2,1,1.3,0.65,0,0.54,0,0.36,0.36,0, 0.0064885, 0.0145036, 0.0179435, 0.0153741, 0.012827422,buy
2020-07-15,0,0,2,0,0,0,0,2,1,2.32,0.39,0,0.53,0,0.21,0.65,0, 0.0082947, 0.0123569, 0.0147019, 0.0144123, 0.013696553,buy
2020-07-16,0,0,1,0,0,0,0,2,2,2.97,0.44,0,0.5,0,0,1.21,0, 0.0003515,-0.0009743,-0.0009530,-0.0003459,-0.000565102,sell
2020-07-17,0,0,1,0,0,0,0,1,2,2.1,0.32,0,0.47,0,0,2.28,0,-0.0031635,-0.0032672,-0.0008562,-0.0031635,-0.000589881,sell
2020-07-18,0,0,1,0,0,0,0,1,2,1.13,0.52,0,0.42,0,0,2.97,0,-0.0046373,-0.0046373,-0.0015272,-0.0046373,-0.000995226,sell
2020-07-19,0,0,1,0,0,0,0,1,2,0.59,0.92,0,0.38,0,0,2.01,0,-0.0081761,-0.0081761,-0.0028593,-0.0081761,-0.002461446,sell
2020-07-20,0,0,1,0,0,0,0,1,2,0.3,1.8,0,0.33,0,0,1.03,0,-0.0105470,-0.0077083,-0.0054447,-0.0054217,-0.004119934,sell
2020-07-21,0,1,1,0,0,0,0,1,1,0.32,3,0,0.28,0,0,0.52,0,-0.0010805,-0.0022207, 0.0013419, 0.0017267,-0.004064441,buy
2020-07-22,0,1,1,0,0,0,0,1,1,0.77,2.3,0,0.23,0,0,0.26,0,-0.0008744,-0.0011196, 0.0023113, 0.0024181,-0.001962024,sell
2020-07-23,0,1,0,0,0,0,0,0,2,2.04,1.01,0,0.23,0,0,0,0, 0.0112216, 0.0095134, 0.0091088, 0.0088817, 0.008622486,buy
2020-07-24,0,1,0,1,0,0,0,0,2,2.97,0.41,0.33,0.39,0,0,0,0, 0.0063277, 0.0055190, 0.0059153, 0.0061487, 0.007182799,buy
2020-07-25,0,1,0,1,0,0,0,0,1,1.44,0,0.71,0.73,0,0,0,0,-0.0022001,-0.0008526, 0.0036116, 0.0015830,-0.002159171,sell
2020-07-26,0,1,0,1,0,0,0,0,1,0.46,0,1.59,1.46,0,0,0,0,-0.0081623,-0.0050186,-0.0053882,-0.0034106,-0.002576443,sell
2020-07-27,0,0,0,2,0,1,0,0,1,0,0,2.95,2.97,0,0.29,0,0.24, 0.0034681, 0.0021633, 0.0031252, 0.0031252, 0.002777880,buy
2020-07-28,0,0,0,2,1,1,0,0,1,0,0,2.68,2.79,0,0.61,0,0.33, 0.0037256, 0.0022005, 0.0032824, 0.0032824, 0.004785697,buy
2020-07-29,0,0,0,2,1,1,0,0,1,0,0,2.23,1.19,0,1.29,0,0.47, 0.0033179,-0.0000192, 0.0033179, 0.0033179, 0.003559664,buy
2020-07-30,1,0,0,2,2,1,0,0,1,0,0,3.41,0.47,0.11,3.06,0,0.67,-0.0105089,-0.0101207,-0.0097035,-0.0047902,-0.010115085,sell
2020-07-31,2,0,0,1,2,1,0,0,0,0,0,1.62,0,0.24,4.39,0,1.19,-0.0181280,-0.0180985,-0.0190486,-0.0059808,-0.018428758,sell
