Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,4,2,3,6,0,0,0,1,0,6,9,3,3,6,6,9,6,0, 0.0015891, 0.00133529, 0.0015790, 0.00126222, 0.00180311,buy
2021-04-01,4,3,4,0,1,0,0,2,1,6,9,3,3,3,6,9,3,3, 0.0002650, 0.00002918,-0.0002802, 0.00006890,-0.00018681,sell
2021-04-02,2,4,0,0,2,0,0,2,2,6,3,6,0,3,6,6,3,3,-0.0013127, 0.00073922, 0.0005800,-0.00040262, 0.00133273,buy
2021-04-03,2,1,0,0,0,0,0,2,2,3,3,3,3,0,3,3,0,3,-0.0008157, 0.00018996,-0.0001888,-0.00027935,-0.00007994,buy
2021-04-04,2,1,1,2,0,0,0,3,4,6,3,6,0,3,6,6,3,6, 0.0040615, 0.00376044, 0.0010444, 0.00297555, 0.00318553,buy
2021-04-05,2,0,3,1,0,1,1,3,0,3,0,6,3,9,3,3,0,6, 0.0001841, 0.00165499,-0.0020774,-0.00351635,-0.00207739,sell
2021-04-06,2,2,2,2,0,1,2,6,0,6,3,9,6,6,3,6,3,9,-0.0015177,-0.00383396,-0.0025062,-0.00355451,-0.00213328,sell
2021-04-07,3,1,1,1,0,2,4,4,0,9,6,6,3,6,0,9,3,6,-0.0001245,-0.00040508,-0.0004051,-0.00032679,-0.00040508,sell
2021-04-08,3,0,1,1,1,3,3,1,1,6,6,3,3,3,3,6,3,9, 0.0088873, 0.00788308, 0.0088324, 0.00876795, 0.00889896,buy
2021-04-09,3,0,1,1,0,4,0,2,2,3,3,6,0,6,6,6,3,6, 0.0003994,-0.00075494, 0.0005606, 0.00118177, 0.00039945,buy
2021-04-10,3,0,1,1,0,2,0,2,0,0,6,3,0,3,3,3,3,6,-0.0020604,-0.00139598,-0.0027217,-0.00196131,-0.00263865,sell
2021-04-11,5,0,1,1,0,1,1,4,0,3,6,6,3,3,9,3,0,6,-0.0049235,-0.00566133,-0.0058824,-0.00497227,-0.00460127,sell
2021-04-12,4,0,1,0,0,1,2,2,0,6,0,3,0,3,9,3,3,3, 0.0046365, 0.00491026,-0.0048145,-0.00078546,-0.00871755,buy
2021-04-13,1,1,0,0,0,2,3,0,0,3,3,3,0,3,6,0,0,3, 0.0043954,-0.00166292, 0.0044998, 0.00393129, 0.00433456,buy
2021-04-14,1,0,1,0,0,6,2,1,0,6,3,3,3,6,6,3,0,3, 0.0008262, 0.00230836, 0.0008262,-0.00055895, 0.00082618,buy
2021-04-15,2,0,1,0,0,4,4,2,1,6,6,6,3,3,3,6,3,6, 0.0014263, 0.00318307, 0.0017086, 0.00256712, 0.00290074,buy
2021-04-16,3,0,1,0,0,1,4,3,2,9,3,3,3,6,3,6,3,6, 0.0032910, 0.00341160, 0.0049645, 0.00325138, 0.00325138,buy
2021-04-17,3,1,0,0,0,1,2,5,1,6,0,6,3,6,3,6,6,3, 0.0068805, 0.00664671, 0.0045708, 0.00486190, 0.00037970,buy
2021-04-18,1,1,0,0,0,1,2,3,1,0,3,3,0,3,6,3,3,6,-0.0022493,-0.00318120,-0.0022493,-0.00225494,-0.00224931,sell
2021-04-19,1,2,0,0,0,2,4,1,1,3,0,6,0,6,9,3,0,6, 0.0000080, 0.00083682, 0.0008754, 0.00109934, 0.00117353,buy
2021-04-20,1,2,1,0,0,3,2,0,3,0,6,3,3,6,3,6,3,6, 0.0033010, 0.00547934, 0.0072877, 0.00360834, 0.00818348,buy
2021-04-21,2,4,1,1,0,2,3,1,1,3,6,3,0,12,3,3,6,9,-0.0039263,-0.00384750,-0.0041190,-0.00382550,-0.00403821,sell
2021-04-22,3,5,1,1,0,3,2,1,0,3,9,3,3,9,3,6,3,9,-0.0030814,-0.00369144,-0.0032861,-0.00200778,-0.00294591,sell
2021-04-23,2,3,2,1,1,3,1,0,1,3,9,0,3,6,6,3,6,6,-0.0008104,-0.00038298,-0.0014680, 0.00087095, 0.00102828,buy
2021-04-24,1,1,3,2,1,5,1,0,1,3,6,3,3,6,6,6,6,6, 0.0029351, 0.00148052, 0.0016154, 0.00159560, 0.00214132,buy
2021-04-25,1,1,0,3,1,5,3,0,0,0,9,6,3,0,9,3,6,6,-0.0024262,-0.00313858,-0.0029347,-0.00214366,-0.00297304,sell
2021-04-26,1,1,1,1,2,2,3,1,0,3,0,9,0,3,9,3,3,6, 0.0041765, 0.00190959, 0.0028407,-0.00661750, 0.00225041,buy
2021-04-27,1,2,2,2,3,1,2,1,0,0,3,12,3,6,6,3,6,3,-0.0041800,-0.00434774,-0.0040669,-0.00419973,-0.00125489,sell
2021-04-28,1,1,2,2,2,0,2,1,1,3,3,12,3,6,0,0,6,3,-0.0022382,-0.00220036,-0.0032999,-0.00288166,-0.00189283,sell
2021-04-29,1,1,1,4,1,0,2,1,2,3,3,9,3,6,3,3,6,3,-0.0004147, 0.00112298,-0.0035138,-0.00275476,-0.00282998,sell
2021-04-30,1,1,2,2,1,0,2,2,1,3,3,6,3,9,0,3,9,0,-0.0008646,-0.00112313,-0.0006818,-0.00152407,-0.00062568,sell
2021-05-01,0,2,2,1,1,1,2,2,1,3,6,6,3,6,3,3,3,3, 0.0025461, 0.00286300, 0.0025461, 0.00254609, 0.00179813,buy
2021-05-02,0,2,2,0,0,1,2,2,1,6,3,3,3,6,3,0,3,3,-0.0042274,-0.00018915,-0.0010280,-0.00111701,-0.00469477,sell
2021-05-03,0,1,0,2,0,1,4,2,1,3,9,6,0,6,3,3,0,3, 0.0024435, 0.00361310, 0.0034833, 0.00254548, 0.00325939,buy
2021-05-04,0,0,1,0,0,2,3,2,2,6,6,6,0,6,0,3,3,0,-0.0034818,-0.00321706,-0.0017676,-0.00343231,-0.00300651,sell
2021-05-05,0,1,0,0,1,3,3,2,2,9,9,6,3,3,3,0,0,3,-0.0090878,-0.00518611,-0.0074570,-0.00659268,-0.00892211,sell
2021-05-06,1,0,0,0,1,2,2,1,2,6,6,0,0,3,3,3,0,6, 0.0013940,-0.00751171,-0.0030863, 0.00671594, 0.00641035,buy
2021-05-07,1,0,0,1,0,3,2,2,1,6,3,3,3,3,0,3,3,6,-0.0031965, 0.00036509, 0.0045782,-0.00283750,-0.00268331,sell
2021-05-08,2,0,0,1,0,3,2,2,2,3,6,6,3,0,6,3,3,6, 0.0032562, 0.00379646, 0.0029265, 0.00295095, 0.00292655,buy
2021-05-09,2,0,1,0,0,5,2,1,1,6,3,3,3,3,6,3,3,6,-0.0019049,-0.00215338,-0.0021361,-0.00386478, 0.00081868,sell
2021-05-10,2,1,0,0,0,6,1,2,1,6,6,6,3,3,6,0,3,6,-0.0024120,-0.00091992,-0.0003057,-0.00183053,-0.00011363,sell
2021-05-11,2,0,0,0,0,5,2,3,1,3,9,9,3,3,6,3,0,3,-0.0034340,-0.00163627, 0.0011075,-0.00272523,-0.00284324,sell
2021-05-12,3,0,0,0,0,3,2,2,0,6,6,6,0,3,3,3,3,0, 0.0027851,-0.00411088, 0.0021629,-0.00340945, 0.00101277,buy
2021-05-13,4,0,0,0,0,3,2,2,2,9,6,6,3,0,6,0,3,6,-0.0008388,-0.00046557,-0.0016900,-0.00029065,-0.00065015,sell
2021-05-14,2,0,0,0,0,2,2,0,2,6,0,3,3,3,3,3,0,3, 0.0005828, 0.00172413, 0.0002924,-0.00031015, 0.00006906,buy
2021-05-15,2,0,0,0,0,2,2,3,2,6,6,3,0,0,6,3,3,6, 0.0099408, 0.00309168, 0.0031892, 0.00318925, 0.00401735,buy
2021-05-16,2,1,0,0,0,3,4,2,2,3,6,3,3,3,6,3,6,9, 0.0023853, 0.00354739, 0.0028762, 0.00069544, 0.00286381,buy
2021-05-17,1,1,1,0,0,0,5,2,2,6,3,0,3,6,6,3,3,6,-0.0039781,-0.00236919,-0.0017880,-0.00380436,-0.00380436,sell
2021-05-18,1,1,1,0,0,2,2,4,3,6,6,3,6,6,6,0,3,6, 0.0035154, 0.00317693, 0.0038034, 0.00271463, 0.00339937,buy
2021-05-19,1,0,1,1,0,1,2,2,3,3,6,6,3,6,3,3,0,3,-0.0018825,-0.00091760,-0.0038890,-0.00158423,-0.00140401,sell
2021-05-20,2,1,0,1,0,1,2,2,4,6,6,9,0,3,6,3,3,3, 0.0011011,-0.00065134,-0.0024959,-0.00064403,-0.00064403,sell
2021-05-21,1,1,1,0,1,1,1,2,3,6,3,6,3,6,3,3,3,0,-0.0074630,-0.00796969,-0.0075054,-0.00430692,-0.00863572,sell
2021-05-22,0,2,0,1,1,2,1,0,1,6,3,3,0,3,3,3,0,3,-0.0017049,-0.00314220,-0.0034045,-0.00088988,-0.00312637,sell
2021-05-23,0,3,2,1,1,2,3,0,2,6,3,6,3,6,6,3,3,6,-0.0003913,-0.00024988, 0.0022888, 0.00105183, 0.00200389,buy
2021-05-24,0,0,4,3,1,1,3,1,1,9,3,3,3,6,6,3,3,6,-0.0054875,-0.00279956, 0.0006043,-0.00547730,-0.00550777,sell
2021-05-25,1,2,1,4,0,1,2,1,2,6,6,6,3,9,3,0,6,3, 0.0031723, 0.00323063, 0.0031327, 0.00192967, 0.00225478,buy
2021-05-26,1,1,2,1,2,1,2,0,3,9,6,6,0,6,3,3,3,3, 0.0040695, 0.00417532, 0.0049403, 0.00453490, 0.00494027,buy
2021-05-27,1,1,1,1,3,1,2,0,4,9,3,6,3,9,3,0,6,3,-0.0062613,-0.00667929,-0.0071974,-0.00188972,-0.00653567,sell
2021-05-28,1,2,0,2,1,1,2,0,3,9,3,3,3,6,3,3,3,3,-0.0078102,-0.00731525,-0.0073757,-0.00727725,-0.00496258,sell
2021-05-29,1,1,3,3,1,2,2,1,3,6,3,9,3,9,6,3,6,6,-0.0019712,-0.00259944,-0.0024757,-0.00276632,-0.00207496,sell
2021-05-30,1,2,4,3,0,1,3,1,3,9,3,3,6,9,6,3,9,6,-0.0050560,-0.00832119,-0.0082566,-0.00644731,-0.00828561,sell
2021-05-31,1,3,2,2,0,2,2,1,2,6,6,6,6,6,3,3,6,3,-0.0000440,-0.00092955, 0.0001740, 0.00210555, 0.00007197,buy
2021-06-01,1,2,1,1,0,2,2,1,1,6,3,9,3,6,0,0,6,0,-0.0118118,-0.01085969,-0.0122458,-0.01256446,-0.01216555,sell
2021-06-02,1,0,1,0,1,2,1,1,3,6,3,6,0,6,3,3,0,3,-0.0043792,-0.00515365,-0.0069687,-0.00336806,-0.00276481,sell
2021-06-03,1,1,0,0,0,1,2,0,3,6,0,6,3,6,0,0,3,0,-0.0019340,-0.00194968,-0.0060327,-0.00240571,-0.00356851,sell
2021-06-04,1,0,0,1,0,2,1,2,2,6,3,3,0,3,3,3,3,3,-0.0010880,-0.00242110, 0.0017579, 0.00118880, 0.00078844,buy
2021-06-05,1,0,1,1,0,2,2,2,2,3,3,6,3,6,3,3,0,6,-0.0027660, 0.00214579, 0.0022177,-0.00092253, 0.00258912,buy
2021-06-06,1,0,1,0,0,1,4,1,2,3,0,3,3,6,6,3,3,3,-0.0013525,-0.00574276,-0.0033077,-0.00336649,-0.00569527,sell
2021-06-07,1,1,0,0,0,4,3,1,1,3,3,0,6,9,3,3,3,3, 0.0024526,-0.00059982,-0.0006269, 0.00023903, 0.00074333,buy
2021-06-08,1,0,0,0,0,2,2,2,1,0,3,3,3,6,3,3,3,0, 0.0006009, 0.00068285, 0.0003531, 0.00062508, 0.00062508,buy
2021-06-09,2,0,0,0,0,3,1,1,2,3,3,3,0,3,6,3,3,3,-0.0018087,-0.00180870, 0.0007086,-0.00137516,-0.00118986,sell
2021-06-10,3,0,0,0,0,2,2,2,4,9,6,3,3,6,3,6,0,3, 0.0061992, 0.00744683, 0.0062536, 0.00332126, 0.00605166,buy
2021-06-11,2,0,0,0,0,3,1,1,2,6,3,3,0,3,6,3,3,0,-0.0054639,-0.00309645,-0.0025930,-0.00322794,-0.00345791,sell
2021-06-12,2,0,0,0,0,4,0,3,3,6,6,0,3,0,6,6,3,6,-0.0001391,-0.00266098,-0.0043117,-0.00202022,-0.00098221,sell
2021-06-13,2,1,0,0,0,3,4,2,2,3,3,6,6,3,6,6,0,9,-0.0001621,-0.00186370, 0.0021189, 0.00162692,-0.00216987,sell
2021-06-14,1,1,1,0,0,2,4,3,3,6,6,6,3,3,3,3,3,12,-0.0001805, 0.00073828,-0.0010816, 0.00028764, 0.00025101,buy
2021-06-15,0,1,1,1,0,3,1,4,3,6,9,3,3,3,0,3,6,9, 0.0012961,-0.00000730,-0.0003296,-0.00025280, 0.00094120,sell
2021-06-16,0,0,1,1,0,3,2,2,2,6,6,6,0,0,3,0,6,6,-0.0036348,-0.00200945,-0.0031933,-0.00474650,-0.00444533,sell
2021-06-17,1,1,0,1,1,2,2,3,4,9,3,6,3,3,3,3,6,9,-0.0008717,-0.00300194,-0.0034762,-0.00197151,-0.00275915,sell
2021-06-18,0,1,1,0,1,2,1,2,2,6,0,6,0,3,3,3,3,6, 0.0000303,-0.00079275,-0.0030469,-0.00011985, 0.00076189,sell
2021-06-19,0,3,1,2,1,2,1,1,2,6,3,3,3,6,6,0,3,9, 0.0010473, 0.00165345, 0.0016534, 0.00195743, 0.00053088,buy
2021-06-20,0,2,3,1,0,1,2,1,3,3,0,3,3,9,6,3,3,9, 0.0018318, 0.00314227, 0.0041400, 0.00183181, 0.00167786,buy
2021-06-21,0,3,2,3,1,1,1,1,2,6,3,3,3,9,6,3,3,6, 0.0046286, 0.00312185, 0.0040685, 0.00369067, 0.00389072,buy
2021-06-22,0,4,1,1,1,1,1,1,0,3,3,3,0,6,6,3,3,3,-0.0025048,-0.00133938,-0.0028350,-0.00050757,-0.00101459,sell
2021-06-23,0,3,2,1,2,1,1,0,2,6,3,6,3,6,6,0,3,3, 0.0021942, 0.00055059, 0.0024655, 0.00289742, 0.00341421,buy
2021-06-24,0,1,2,2,1,1,1,0,2,6,0,6,0,6,3,3,3,3,-0.0092071,-0.00881226,-0.0092697,-0.00898188,-0.00899285,sell
2021-06-25,0,2,0,3,1,1,2,1,1,6,3,3,3,3,6,3,3,3,-0.0052462,-0.00540437,-0.0058994,-0.00481230,-0.00166980,sell
2021-06-26,0,1,3,1,1,1,2,1,0,3,0,0,3,6,3,3,6,6, 0.0024779, 0.00024609, 0.0002976,-0.00066619,-0.00016565,buy
2021-06-27,0,2,2,2,1,1,2,1,1,6,3,3,3,3,3,6,3,6, 0.0004185,-0.00040192, 0.0006583, 0.00069624,-0.00040983,buy
2021-06-28,0,1,1,2,0,2,2,0,1,6,3,0,3,3,0,3,6,3, 0.0020762, 0.00192889, 0.0016840, 0.00174701, 0.00131789,buy
2021-06-29,0,1,1,2,0,2,1,0,2,3,3,3,3,0,3,3,9,0,-0.0012425,-0.00119349,-0.0012425,-0.00199186,-0.00239457,sell
2021-06-30,1,0,2,0,1,1,1,1,1,6,0,3,3,3,0,0,6,3,-0.0043690,-0.00296437, 0.0004558, 0.00045580, 0.00052754,sell
2021-07-01,1,2,2,0,0,1,3,1,1,6,3,6,0,3,3,3,6,3,-0.0062913, 0.00305113,-0.0050873,-0.00472810,-0.00502880,sell
2021-07-02,1,1,1,1,0,3,3,3,1,6,3,3,3,6,9,3,3,6, 0.0026385, 0.00584871,-0.0006079,-0.00192934, 0.00611828,buy
2021-07-03,0,0,1,1,0,3,5,1,3,6,0,0,3,12,6,0,6,9,-0.0037143,-0.00282355,-0.0031260,-0.00390459,-0.00247039,sell
2021-07-04,0,0,2,0,0,3,4,2,4,3,3,3,3,9,6,3,6,9,-0.0022298,-0.00316059,-0.0024237,-0.00270082,-0.00185909,sell
2021-07-05,1,2,1,0,0,2,4,2,2,6,6,0,3,9,3,3,3,9,-0.0028569,-0.00333399,-0.0014760,-0.00214993,-0.00380121,sell
2021-07-06,2,1,1,0,0,1,4,3,2,3,9,3,0,6,6,3,6,6,-0.0006854,-0.00040568,-0.0003039, 0.00158048,-0.00123210,sell
2021-07-07,3,1,0,0,0,4,2,4,4,6,6,6,3,6,6,6,6,9,-0.0006385, 0.00050305, 0.0002238, 0.00003290,-0.00017152,sell
2021-07-08,2,1,0,0,0,3,3,0,4,6,3,6,3,6,0,3,3,9, 0.0037928, 0.00372193, 0.0036142, 0.00379283, 0.00346817,buy
2021-07-09,2,1,0,0,0,4,1,0,2,3,6,6,0,0,3,6,3,3,-0.0023773,-0.00117011,-0.0052856,-0.00466496,-0.00320982,sell
2021-07-10,2,2,0,0,0,4,2,2,1,3,3,6,3,3,3,6,6,6, 0.0026120, 0.00269176, 0.0017082, 0.00097980, 0.00435854,buy
2021-07-11,1,1,1,0,0,2,2,1,1,0,3,3,3,3,3,3,3,6,-0.0026776,-0.00226432, 0.0008008,-0.00509203,-0.00124165,sell
2021-07-12,3,1,0,1,0,3,4,0,1,3,3,9,3,3,0,6,6,6,-0.0008977,-0.00089081, 0.0016182,-0.00017875,-0.00064572,buy
2021-07-13,1,0,1,2,0,2,3,1,2,3,3,6,3,6,3,6,3,3, 0.0006208,-0.00054364,-0.0005436, 0.00073304, 0.00073113,buy
2021-07-14,1,0,0,2,1,3,3,1,1,0,3,9,0,6,3,9,6,0,-0.0001044,-0.00010440, 0.0030119,-0.00037979,-0.00010645,buy
2021-07-15,2,1,0,1,1,4,4,1,2,6,0,12,3,6,3,6,9,3, 0.0073620, 0.00771258, 0.0042614, 0.00213282, 0.00246490,buy
2021-07-16,1,1,1,1,1,2,5,0,2,9,3,9,3,3,6,3,6,0, 0.0026245, 0.00262453, 0.0027605, 0.00079992, 0.00212592,buy
2021-07-17,1,0,2,3,0,3,3,2,2,9,3,9,0,6,6,6,6,3, 0.0025109, 0.00285660, 0.0012101, 0.00121010, 0.00161553,buy
2021-07-18,1,1,2,3,0,2,4,0,2,6,9,6,3,6,6,3,3,3, 0.0061093, 0.00185326, 0.0063107, 0.00607356, 0.00620915,buy
2021-07-19,1,2,3,0,1,2,3,1,4,9,9,6,3,3,0,6,6,9,-0.0006253,-0.00164601,-0.0015280,-0.00143498,-0.00143124,sell
2021-07-20,1,1,2,1,1,2,2,1,2,6,9,3,3,0,3,6,3,6,-0.0007861,-0.00191577,-0.0015817,-0.00108895,-0.00225936,sell
2021-07-21,0,2,2,3,0,2,1,0,4,6,6,3,3,3,0,9,6,6, 0.0000214, 0.00015807,-0.0007550,-0.00034498, 0.00123121,buy
2021-07-22,0,1,4,2,0,2,1,0,3,6,6,3,0,0,3,6,9,6,-0.0059907,-0.00234945,-0.0027836, 0.00173658,-0.00398501,sell
2021-07-23,0,3,3,1,2,2,1,1,1,6,3,3,3,6,6,6,3,6,-0.0014812,-0.00429386,-0.0040210,-0.00353420,-0.00322417,sell
2021-07-24,0,4,0,1,1,2,2,1,0,3,3,0,0,6,6,6,3,6,-0.0008826, 0.00169917,-0.0008826,-0.00041502, 0.00008982,buy
2021-07-25,0,1,1,1,1,4,2,2,1,6,6,6,3,6,3,3,0,6, 0.0015505, 0.00134195, 0.0018408, 0.00047028, 0.00315814,buy
2021-07-26,0,1,1,3,2,4,2,1,3,6,6,6,6,3,9,6,3,6,-0.0011377,-0.00185468,-0.0005745,-0.00123485,-0.00167273,sell
2021-07-27,1,0,2,0,0,4,0,1,1,3,3,3,3,3,3,6,0,3, 0.0000577, 0.00000739, 0.0005854, 0.00070265,-0.00058799,buy
2021-07-28,1,2,0,2,1,2,0,4,1,6,0,6,3,3,6,6,3,6,-0.0012284,-0.00174499,-0.0030608,-0.00113651,-0.00299436,sell
2021-07-29,2,1,1,1,1,2,1,3,1,6,3,6,0,0,6,9,3,6, 0.0005023, 0.00048357, 0.0005023, 0.00159909, 0.00050231,buy
2021-07-30,1,1,2,1,0,3,1,2,1,3,3,3,0,6,9,6,3,3,-0.0011340,-0.00113395,-0.0008054,-0.00073161,-0.00080542,sell
2021-07-31,1,2,1,2,0,4,1,2,2,3,6,3,3,6,6,9,3,6,-0.0053446, 0.00071950,-0.0018483,-0.00277900,-0.00377292,sell
2021-08-01,1,2,2,1,0,3,1,3,0,0,12,0,0,6,3,6,6,6,-0.0032626,-0.00522722,-0.0044166,-0.00342905,-0.00491322,sell
2021-08-02,3,2,1,1,0,1,1,2,1,3,9,3,0,6,6,3,3,3, 0.0003256, 0.00160753, 0.0030201,-0.00036960, 0.00024061,buy
2021-08-03,2,2,0,1,0,1,0,3,1,0,9,0,3,0,3,6,6,3,-0.0049148,-0.00585566,-0.0018978,-0.00561496,-0.00247865,sell
2021-08-04,1,1,0,1,0,2,2,1,1,3,6,3,3,3,0,6,3,0, 0.0029416,-0.00034907,-0.0002592,-0.00034907, 0.00099858,buy
2021-08-05,1,0,0,0,0,4,1,1,2,3,3,3,3,0,3,6,3,3, 0.0009701,-0.00175251, 0.0018348, 0.00149305, 0.00111520,buy
2021-08-06,0,1,0,1,1,3,4,1,1,3,3,3,3,9,3,3,6,3,-0.0017543, 0.00110370, 0.0000472,-0.00092354,-0.00220198,sell
2021-08-07,0,0,1,1,1,2,2,3,0,3,0,3,0,9,3,0,6,6, 0.0060558, 0.00704829, 0.0062334, 0.00346801, 0.00565519,buy
2021-08-08,2,1,1,2,1,2,2,2,0,0,3,0,3,12,3,3,6,9, 0.0088938, 0.00889378, 0.0066333, 0.00889378, 0.00206413,buy
2021-08-09,2,0,2,2,1,2,2,0,2,3,6,3,3,9,3,0,6,6, 0.0029133, 0.00555228, 0.0029760, 0.00319697, 0.00139236,buy
2021-08-10,1,0,1,1,1,2,1,0,2,3,6,3,0,3,3,3,0,6,-0.0001072, 0.00151158,-0.0001468,-0.00010718,-0.00010718,sell
2021-08-11,1,1,1,0,2,2,1,0,0,3,3,0,3,6,0,6,3,0,-0.0015625, 0.00137394, 0.0013919, 0.00165805, 0.00302120,buy
2021-08-12,1,2,1,0,2,2,2,0,1,6,6,3,6,3,3,3,0,3, 0.0005476, 0.00334017, 0.0003904, 0.00054764,-0.00015616,buy
2021-08-13,0,0,2,1,2,1,2,1,1,6,3,3,3,6,3,3,3,0,-0.0001011, 0.00185196,-0.0001177, 0.00186061, 0.00268489,buy
2021-08-14,0,0,1,3,0,2,1,2,2,6,3,3,3,3,6,0,6,3, 0.0065230, 0.00287047, 0.0018175, 0.00311164, 0.00307944,buy
2021-08-15,1,1,1,1,0,1,2,1,3,3,6,3,0,3,3,3,6,6, 0.0032717, 0.00512300, 0.0047298, 0.00522527, 0.00310691,buy
2021-08-16,1,1,1,0,2,0,1,2,3,3,6,6,3,0,6,0,3,6, 0.0037697, 0.00492384, 0.0030468, 0.00480408, 0.00492384,buy
2021-08-17,1,3,0,1,0,1,0,1,3,3,6,6,0,3,3,3,0,6,-0.0012325,-0.00114829, 0.0006436,-0.00123252, 0.00121437,buy
2021-08-18,1,4,1,3,0,1,0,0,2,6,6,6,3,0,3,6,3,3, 0.0018421, 0.00233157, 0.0045715, 0.00304067, 0.00264837,buy
2021-08-19,1,4,3,2,0,1,0,1,2,6,6,6,3,3,6,6,0,6,-0.0007141,-0.00162059,-0.0005325, 0.00196029,-0.00226814,sell
2021-08-20,1,5,2,2,0,1,1,1,0,6,3,6,3,6,6,3,3,3,-0.0001228,-0.00009711,-0.0015157,-0.00011032,-0.00060973,sell
2021-08-21,1,4,1,2,0,2,1,1,0,3,3,6,3,6,6,0,3,6,-0.0001854,-0.00220007,-0.0024904,-0.00024114, 0.00269967,sell
2021-08-22,1,2,2,1,2,2,1,0,2,6,3,3,0,6,6,3,6,6,-0.0066453,-0.00712922,-0.0071292,-0.00720155,-0.00244093,sell
2021-08-23,2,2,0,2,4,1,0,0,2,6,6,6,3,6,6,0,3,3,-0.0034679,-0.00268089,-0.0032412,-0.00167086,-0.00315822,sell
2021-08-24,1,2,0,1,4,0,0,0,0,3,3,3,3,6,3,3,0,0,-0.0028812,-0.00924959,-0.0083607,-0.00924959,-0.00294265,sell
2021-08-25,1,0,0,2,4,0,0,2,0,3,6,3,0,3,3,3,3,3,-0.0029713,-0.00322010,-0.0040796,-0.00316054,-0.00287345,sell
2021-08-26,1,0,1,2,4,1,2,0,0,3,6,3,3,6,3,3,3,3, 0.0009409, 0.00162065, 0.0009934, 0.00099342, 0.00180212,buy
2021-08-27,0,1,2,1,2,3,1,0,0,3,6,3,6,6,3,3,0,0, 0.0059209, 0.00823661, 0.0060083, 0.00755181, 0.00446165,buy
2021-08-28,1,1,1,2,1,2,1,1,0,3,6,3,3,6,0,0,3,6, 0.0014845,-0.00014278, 0.0015476,-0.00370416, 0.00109716,buy
2021-08-29,2,2,2,0,1,0,1,1,0,0,6,3,3,3,3,0,3,6, 0.0015084, 0.00198256, 0.0011031,-0.00031063, 0.00434182,buy
2021-08-30,3,1,2,0,0,1,0,1,1,3,3,3,0,0,3,3,6,6,-0.0021827,-0.00075058,-0.0017590, 0.00247440,-0.00141390,sell
2021-08-31,1,2,1,0,0,1,0,0,2,0,0,6,0,3,3,0,3,6,-0.0016151,-0.00164839,-0.0027830,-0.00199407,-0.00076983,sell
2021-09-01,1,1,1,1,0,3,0,1,1,3,0,3,3,3,9,3,0,3,-0.0031567,-0.00376281,-0.0031339,-0.00323238,-0.00381329,sell
2021-09-02,1,2,2,1,0,2,2,2,3,9,3,6,0,6,9,3,3,6, 0.0016764,-0.00112569,-0.0019871,-0.00209579,-0.00203184,sell
2021-09-03,1,3,2,1,0,1,3,3,2,9,0,6,3,6,12,3,3,6,-0.0076592,-0.00236399,-0.0070336,-0.00299773,-0.00639722,sell
2021-09-04,1,3,3,1,0,2,1,3,0,9,3,6,3,6,9,3,0,3, 0.0046437, 0.00351380, 0.0031463, 0.00405925, 0.00321515,buy
2021-09-05,1,2,3,2,1,2,1,2,0,6,6,6,3,6,6,0,3,6, 0.0028158,-0.00123324, 0.0007448,-0.00000305,-0.00182141,sell
2021-09-06,2,1,1,2,1,2,2,0,2,9,6,3,3,3,3,3,3,6,-0.0026299,-0.00220020,-0.0017692,-0.00272766,-0.00247159,sell
2021-09-07,3,1,1,1,2,3,0,0,0,6,6,6,0,3,0,3,3,6,-0.0043140,-0.00420493,-0.0045028,-0.00431402,-0.00410843,sell
2021-09-08,3,3,1,0,2,2,0,0,0,9,6,6,3,0,3,0,3,3,-0.0036225,-0.00705366,-0.0071728,-0.00717244,-0.00705366,sell
2021-09-09,4,1,2,1,2,3,0,0,0,6,6,6,3,3,3,3,3,6, 0.0005172,-0.00128428, 0.0004335, 0.00035524,-0.00128481,sell
2021-09-10,2,0,2,3,1,2,2,0,0,6,6,9,0,3,3,3,3,3, 0.0003263,-0.00561070,-0.0029382, 0.00033057,-0.00293822,sell
2021-09-11,0,1,1,2,1,3,1,1,0,3,9,6,3,3,0,3,0,3, 0.0017886, 0.00339653, 0.0022456, 0.00199979, 0.00178862,buy
2021-09-12,0,0,1,1,2,2,3,1,0,3,3,3,3,0,6,3,3,6, 0.0023775, 0.00924739, 0.0065282, 0.00446148, 0.00203715,buy
2021-09-13,0,1,1,1,2,0,3,1,2,3,3,0,3,3,9,6,3,3,-0.0095942,-0.00960092,-0.0095287,-0.00478236,-0.01013235,sell
2021-09-14,0,0,2,3,0,0,1,2,3,0,0,3,0,9,9,6,3,3, 0.0041130, 0.00424479, 0.0033946, 0.00379722, 0.00436224,buy
2021-09-15,0,1,3,4,0,0,1,2,2,3,3,0,3,9,12,6,3,0, 0.0030247, 0.00271459, 0.0027689, 0.00199970, 0.00209294,buy
2021-09-16,0,3,4,2,0,0,2,1,3,3,0,3,3,12,12,6,3,3,-0.0005409, 0.00022453, 0.0060779, 0.00131215,-0.00051393,sell
2021-09-17,0,2,4,3,0,0,2,1,1,6,3,3,0,9,9,6,3,0, 0.0065565, 0.00057816, 0.0030352, 0.00655652, 0.00682305,buy
