Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,0,2,0,0,0,0,0,2.92,0,0,0.98,0,0,0,2.95,-0.0298903,-0.02108,-0.0273270,-0.024857,-0.036812,sell
2020-05-27,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0,1.39, 0.0254662, 0.01404, 0.0305096, 0.009377, 0.019656,buy
2020-05-28,0,0,1,0,0,0,0,0,0.51,0,0,0,0,0,0,0.57, 0.0454446, 0.04714, 0.0420957, 0.049105, 0.042325,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0.88,0,0,0,0,0,0, 0.0637404, 0.04491, 0.0435827, 0.070261, 0.045374,buy
2020-06-02,0,0,0,0,0,0,0,1,0,2.77,0,0,0.99,0,0,0,-0.0307592,-0.02342, 0.0206297,-0.026351,-0.026351,sell
2020-06-03,0,1,0,0,0,0,1,1,0.57,2.95,0,0,2.95,0.89,0,0, 0.0136086,-0.00391, 0.0149878,-0.007147, 0.029345,buy
2020-06-04,0,1,0,0,0,0,1,1,0.94,0.98,0,0,2.08,2.03,0,0, 0.0089346, 0.02855, 0.0200585,-0.003420, 0.069864,sell
2020-06-05,0,1,0,0,0,0,1,0,1.55,0,0,0,0.5,3,0,0,-0.0048668, 0.02171, 0.0191505, 0.044788, 0.033578,buy
2020-06-06,0,2,0,0,1,0,1,0,2.51,0,0,0.5,0,2.01,0.77,0,-0.0227228,-0.02642,-0.0014483,-0.017469,-0.016385,sell
2020-06-07,0,2,0,0,1,0,1,0,2.97,0,0,0.85,0,0.99,2.65,0,-0.0120955,-0.02131, 0.0125556,-0.019526,-0.018990,sell
2020-06-08,0,2,0,0,2,0,1,0,2.18,0,0,1.42,0,1.33,2.92,0,-0.0166623,-0.02404, 0.0024195,-0.019374,-0.017414,sell
2020-06-09,0,2,0,0,2,0,0,0,1.39,0,0,2.3,0,1.42,1.02,0,-0.0327055,-0.01040,-0.0219603,-0.007712,-0.008749,sell
2020-06-10,0,2,0,0,1,0,0,0,0.9,0,0,2.97,0,2.38,0,0,-0.0313430,-0.00181,-0.0321190, 0.005603, 0.007931,sell
2020-06-11,0,2,0,0,1,0,0,0,0.6,0,0,2.42,0,3,0,0,-0.0192377,-0.01838,-0.0192377,-0.013456,-0.012590,sell
2020-06-12,0,1,0,0,1,0,0,0,0,0,0,1.55,0,2.24,0,0, 0.0478051, 0.05446, 0.0536589, 0.050827, 0.058779,buy
2020-06-13,0,1,0,0,1,0,0,0,0,0,0,1.03,0,1.39,0,0, 0.0317023, 0.03215, 0.0339320, 0.031418, 0.033896,buy
2020-06-14,0,1,0,0,1,0,0,0,0,0,0,0.7,0,0.9,0,0, 0.0115029, 0.00583, 0.0109951, 0.019520, 0.016584,buy
2020-06-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0.59,0,0.61,-0.0394708,-0.06997,-0.0818428,-0.071505,-0.084338,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.23,-0.0053267,-0.00503,-0.0068721,-0.006597,-0.037043,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.38,-0.0158461,-0.02008,-0.0147231,-0.020078,-0.025660,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.0123759,-0.02002,-0.0128834,-0.020022,-0.024718,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.97,-0.0171847,-0.01666,-0.0190956,-0.016658,-0.031525,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.09,-0.0134648,-0.01365,-0.0155802,-0.014735,-0.037043,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.62,-0.0315906,-0.02903,-0.0356540,-0.038947,-0.064015,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,0,-0.0653318,-0.06490,-0.0720190,-0.070399,-0.076925,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1.87,0,0,0,-0.0436632,-0.05998,-0.0491430,-0.052579,-0.049969,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.0379903,-0.04320,-0.0337029,-0.042812,-0.039034,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,2.04,0.57,0,1.1,-0.0608952,-0.05221,-0.0580103,-0.058270,-0.058277,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0.95,0.98,0,2.72, 0.0005529,-0.03380, 0.0005529, 0.000553,-0.042576,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0.6,1.74,0,2.97,-0.0178945,-0.00312, 0.0004038,-0.000332,-0.010938,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,0,2.4,2.97,0,1.27,-0.0315195,-0.00865,-0.0114275,-0.010529,-0.011821,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0,2.97,2.89,0,0.5,-0.0236025,-0.01415,-0.0327231,-0.017762,-0.016567,sell
2020-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0.89,1.64,0,0,-0.0781979,-0.02876,-0.0245921, 0.037220,-0.021397,sell
2020-07-03,0,1,0,0,1,0,1,0,0.52,0,0,0,0,0.94,0.87,0, 0.0183031, 0.01089, 0.0039181, 0.002773, 0.002773,buy
2020-07-04,0,2,0,0,1,0,1,0,0.78,0,0,0.51,0,0.55,1.84,0,-0.0290983,-0.03152,-0.0137475,-0.010382,-0.013100,sell
2020-07-05,0,2,0,0,1,0,0,0,1.19,0,0,0.71,0,0,2.97,0,-0.0361436,-0.02518, 0.0199774,-0.008841,-0.029426,sell
2020-07-06,0,2,0,0,1,0,0,1,1.85,0.87,0,1.02,0,0,2.26,0,-0.0014362, 0.02090, 0.0307686, 0.025428, 0.016667,buy
2020-07-07,0,2,0,0,2,0,0,1,2.97,2.04,0,1.5,0,0.53,1.1,0, 0.0059368, 0.03126, 0.0322279, 0.005397,-0.011658,sell
2020-07-08,0,2,0,0,2,0,0,1,2.95,2.97,0,2.26,0,0.76,0.55,0, 0.0161587, 0.01378, 0.0195626, 0.015590,-0.029130,buy
2020-07-09,0,2,0,0,1,0,0,1,1.79,1.97,0,3,0,1.12,0,0,-0.0197757,-0.02094,-0.0245172,-0.013414,-0.038012,sell
2020-07-10,0,2,0,0,1,0,1,1,1.07,1.47,0,2.56,0,1.68,0,0,-0.0286356,-0.03187,-0.0286402,-0.019902,-0.031526,sell
2020-07-11,0,2,0,0,1,0,1,1,0.61,1.05,0,1.61,0,2.58,0,0,-0.0236959,-0.02116,-0.0224343,-0.014374,-0.021163,sell
2020-07-12,0,1,0,0,1,0,1,0,0,0.55,0,1,0,2.97,0,0, 0.0558340, 0.06341, 0.0674843, 0.067072, 0.071926,buy
2020-07-13,0,1,0,0,1,0,1,0,0,0.55,0,0.61,0,2.18,0,0, 0.0527431, 0.05207, 0.0580867, 0.053061, 0.057865,buy
2020-07-14,0,0,0,0,1,0,1,0,0,0.54,0,0,0,1.36,0,0,-0.0404141,-0.03482,-0.0348207,-0.021206,-0.028111,sell
2020-07-15,0,0,0,0,1,0,1,0,0,0.53,0,0,0,0.84,0,0,-0.0288048,-0.02093,-0.0208790,-0.008743,-0.015271,sell
2020-07-20,0,0,0,0,0,1,1,0,0,0,0,0,0.55,0.73,0,0, 0.0253785, 0.00067, 0.0578818, 0.019306,-0.002353,buy
2020-07-21,0,0,0,0,0,1,1,0,0,0,0,0,0.68,1.48,0,0, 0.0238488, 0.02448, 0.0777117, 0.042774, 0.033079,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0,0,0.84,2.95,0,0,-0.0340988,-0.02286, 0.0074821,-0.011284, 0.005145,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1.03,2.65,0,0,-0.0309655,-0.01645,-0.0013445, 0.000481,-0.004659,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1.22,1.1,0,0, 0.0370607, 0.01152, 0.0964134, 0.037335, 0.031990,buy
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,1.46,0,0,0, 0.0306675, 0.01109, 0.0047386, 0.026165, 0.003946,buy
2020-07-26,0,0,1,0,0,1,0,2,1.59,1.46,1.71,0,1.7,0,0,0, 0.0520567, 0.04707, 0.0580827, 0.046288, 0.051843,buy
2020-07-27,0,0,1,0,0,1,0,2,2.95,2.97,2.97,0,1.97,0,0,0, 0.0693104, 0.05582, 0.0767315, 0.055692, 0.063422,buy
2020-07-28,0,0,2,0,0,1,0,2,2.4,2.79,2.49,0.61,2.26,0,0,0, 0.0508371, 0.04176, 0.0620123, 0.018817, 0.051424,buy
2020-07-29,1,0,2,1,0,1,0,2,2.23,1.19,2.15,1.29,2.53,0,0,0, 0.0456318, 0.01607, 0.0557872, 0.028611, 0.026865,buy
2020-07-30,1,0,1,1,1,1,0,1,2.95,0,3.54,2.74,2.84,0,0,0.67, 0.0096334,-0.00678, 0.0158772,-0.011142,-0.006701,sell
2020-07-31,1,0,1,2,2,2,0,0,1.62,0,2.18,4.39,3,0.8,0.71,0.96, 0.0576762, 0.04406, 0.0757834, 0.044286, 0.041268,buy
2020-08-01,0,0,1,1,2,2,0,0,0,0,0,4.44,2.84,1.68,1.52,2.08, 0.0574103, 0.05741, 0.0742191, 0.088780, 0.070638,buy
2020-08-02,0,0,1,1,2,2,0,0,0,0,0,1.97,2.58,2.97,2.95,4.29,-0.0038981,-0.01846,-0.0102435, 0.087801, 0.086107,sell
2020-08-03,0,0,0,0,2,2,0,0,0,0,0,0,2.38,2.42,2.58,5.9,-0.0365102,-0.05156,-0.0249199,-0.019321,-0.023349,sell
2020-08-04,0,0,0,0,2,2,0,0,0,0,0,0,2.22,1.13,1.11,4.07, 0.0245995,-0.02226, 0.0010748,-0.008158, 0.000238,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,0,2.06,0.52,0,2.01, 0.0935022, 0.07401, 0.0873097, 0.064814, 0.099661,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0,0.52,0,1.96,0,0,1.33, 0.0558804, 0.03140, 0.0671104, 0.030143, 0.049531,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,2.87,0,1.85,0,0,0.88,-0.0089677,-0.01395, 0.0388048,-0.008968,-0.012422,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,2.67,0,1.79,0,0,0.58, 0.0181018, 0.01058, 0.0419045, 0.015564, 0.010658,buy
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,0,1.73,1.05,0,0,-0.0427260,-0.06093,-0.0921669,-0.059893,-0.098372,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,0,0,1.68,2.97,0,0,-0.0385379,-0.06398,-0.0565422,-0.064019,-0.063978,sell
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,0,1.64,1.29,0,0,-0.0427260,-0.06180,-0.0921669,-0.066665,-0.105146,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1.62,0,0,0, 0.0149797, 0.03384,-0.0159824, 0.028898, 0.023507,buy
2020-08-13,0,0,1,0,0,1,0,0,1.12,0,0,0,1.61,0,0,0,-0.0182247,-0.02147,-0.0101837,-0.005395,-0.013977,sell
2020-08-14,0,0,2,0,0,1,0,0,2.89,0,1.85,0,1.62,0,0,0,-0.0354215,-0.03359,-0.0040646,-0.032761,-0.029659,sell
2020-08-15,0,0,3,0,0,2,0,0,1.11,0,2.95,0.98,2.26,0,1.14,0, 0.0227362, 0.03103,-0.0127685,-0.005822, 0.022736,buy
2020-08-16,1,0,2,0,0,2,1,0,0,1.99,0.71,2.92,3.28,0.58,2.89,0,-0.0298439,-0.01063,-0.0207075,-0.016699,-0.012264,sell
2020-08-17,1,0,1,0,0,2,1,0,0,2.92,0,1.37,4.67,1.41,3,0,-0.1011416,-0.09006,-0.0618331,-0.091043,-0.060343,sell
2020-08-18,1,0,0,0,0,2,1,0,0,0.92,0,0,3.88,2.95,1.21,0,-0.0898071,-0.08833,-0.0892877,-0.090241,-0.030295,sell
2020-08-19,0,0,0,0,0,1,1,0,0,0,0,0,2.65,2.53,0,0,-0.0637474,-0.05565,-0.0558592,-0.058795,-0.060694,sell
2020-08-20,0,1,0,0,0,1,1,0,0.8,0,0,0,1.89,1.03,0,0, 0.0768023, 0.01400, 0.1006205, 0.069130, 0.044224,buy
2020-08-21,0,1,0,0,1,1,0,0,2.95,0,0,0,1.96,0,0,1.38, 0.0346938, 0.03469, 0.0398207, 0.032267, 0.025722,buy
2020-08-22,0,1,0,0,1,1,0,0,1.74,0,0,0,2.06,0,0,3, 0.1022654, 0.10024, 0.0816872, 0.093081, 0.099033,buy
2020-08-23,0,1,0,0,1,1,0,0,0,0,0,2.16,2.16,0,0,1.65, 0.0159956, 0.02234, 0.0159956, 0.021977, 0.040125,buy
2020-08-24,1,2,0,1,0,1,0,0,1.17,0.52,0,2.89,2.3,0.97,0,0,-0.0629489, 0.02909, 0.0139035, 0.010888,-0.039699,sell
2020-08-25,1,2,0,1,0,1,0,0,2.95,2.24,0,0.71,2.44,2.95,0,0,-0.0648926,-0.05567,-0.0560944,-0.052030,-0.063810,sell
2020-08-26,2,1,0,1,0,1,0,0,2.82,2.95,1.24,0,2.6,1.65,0,0,-0.0392592,-0.01378,-0.0316499,-0.016929,-0.031650,sell
2020-08-27,1,1,0,1,0,1,0,0,1.07,0.88,2.97,0,2.79,0,0,0,-0.0490573, 0.02454, 0.0208038, 0.024542, 0.028095,buy
2020-08-28,2,0,0,1,0,1,0,0,1.13,0,2.7,0.65,3,0,0,0, 0.0238556, 0.04197, 0.0122205, 0.056676, 0.014483,buy
2020-08-29,2,0,0,2,0,1,0,0,2.92,0,1.85,1.68,3,0,0,0,-0.0126696, 0.01175, 0.0139812, 0.036566,-0.044842,buy
2020-08-30,1,0,0,2,0,1,0,0,1.48,0,2.95,2.95,2.79,0,0,0,-0.0175549, 0.00534, 0.0486569, 0.012883,-0.002784,buy
2020-08-31,1,0,0,2,0,2,0,0,0,0,2.12,3.39,2.56,0,0,0.51,-0.0155100,-0.02442,-0.0295999,-0.030702,-0.031998,sell
2020-09-01,1,1,0,1,0,2,1,0,0,0,0,3.71,2.36,0.52,0.65,1.59,-0.0084535, 0.01154,-0.0076899, 0.033676,-0.013973,buy
2020-09-02,1,1,0,0,0,2,1,1,0,0.86,0,1.29,2.16,2.38,1.13,2.95,-0.0732122,-0.07267,-0.0681851,-0.064935,-0.077385,sell
2020-09-03,0,1,1,0,0,2,1,1,0,3.37,0,0,1.97,2.95,1.9,1.77,-0.0110388, 0.00841,-0.0251928,-0.056165,-0.010138,sell
2020-09-04,0,1,1,0,0,2,1,1,0,5.92,0,0,1.79,0.8,2.97,0.59, 0.0652328, 0.06700, 0.0628608, 0.055672, 0.080240,buy
2020-09-05,0,0,1,0,0,1,1,1,0,3.34,0,0,1.62,0,2.79,0,-0.0691308,-0.02989,-0.0400761,-0.048039,-0.054349,sell
2020-09-06,0,0,0,0,0,1,1,1,0,0.7,0,0,1.46,0,1.74,0, 0.0018346, 0.00031, 0.0137800,-0.075116,-0.055829,sell
2020-09-07,0,0,0,0,0,1,1,0,0,0,0,0,1.32,0,1.1,0,-0.0059176, 0.00572, 0.0064331,-0.053618,-0.033574,sell
2020-09-08,0,1,0,0,0,1,1,0,0,0,0.64,0,1.18,0,0.71,0,-0.0014497,-0.04027,-0.0146832,-0.036957,-0.035032,sell
2020-09-09,0,1,0,0,0,1,0,0,0,0,1.74,0,1.06,0,0,0, 0.0303114, 0.02344, 0.0448269, 0.009430, 0.019303,buy
2020-09-10,0,1,0,0,0,1,0,0,0,0,2.97,0,0.95,0,0,0, 0.0047045, 0.00932, 0.0045118,-0.028773, 0.006037,buy
2020-09-11,0,1,1,0,0,1,0,0,0,0,1.8,0,0.85,1.41,0,0,-0.0345672,-0.05107,-0.0511341,-0.042830,-0.049158,sell
2020-09-12,0,1,1,0,0,1,0,0,0,0,0.65,0,0.75,2.95,0,0,-0.0342475,-0.03529,-0.0483507,-0.046267,-0.018500,sell
2020-09-13,0,0,1,0,0,1,1,1,0,0,0,0,0.66,2.13,0,0.53, 0.0101543, 0.03141,-0.0373272, 0.040674, 0.017572,buy
2020-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0.59,1.5,0,1.31, 0.0064144, 0.01954, 0.0153606, 0.026769, 0.014095,buy
2020-09-15,0,0,0,0,0,1,1,1,0,0,0,0,0.52,2.95,0,2.97,-0.0036067,-0.00208, 0.0029004,-0.008741, 0.000430,buy
2020-09-16,0,0,0,0,0,0,1,2,1.67,0,0,0,0,2.1,0,2.7, 0.0000283, 0.00505,-0.0241004, 0.011790,-0.010017,sell
2020-09-17,0,0,1,0,0,0,1,2,2.95,0,1,0,0,0.75,0,1.13,-0.0013675, 0.06684, 0.0068723,-0.012377, 0.067687,sell
2020-09-18,0,0,1,0,0,0,0,1,1.52,0,3,0,0,0,0,0, 0.0185387, 0.02048, 0.0147851, 0.010012, 0.027435,buy
2020-09-19,0,0,1,0,0,0,0,1,0,0,2.47,0.67,0,0,0,0.6, 0.0062545, 0.01272, 0.0119617, 0.006769,-0.000806,sell
2020-09-20,0,0,2,0,0,0,0,1,1.02,0,0.72,2.2,0,0,0,1.15,-0.0418451, 0.00530,-0.0494884,-0.005273,-0.005827,sell
2020-09-21,0,0,2,0,0,0,0,1,2.72,0,0.58,2.95,0,0,0,2.16,-0.0400400,-0.02548,-0.0373912,-0.059677,-0.018952,sell
2020-09-22,0,0,2,0,0,0,0,1,2.97,0,1.65,1.21,0,0,0,2.97,-0.0224922,-0.01466,-0.0226687,-0.064300,-0.023806,sell
2020-09-23,0,0,2,1,0,0,0,0,1.18,1.59,2.97,0,0,0,0,2.12, 0.0460312, 0.06820, 0.0555891, 0.031597, 0.048073,buy
2020-09-24,0,0,2,1,0,0,0,0,0,2.97,1.84,0.69,0,0,0,1.12, 0.0472441, 0.03923, 0.0471965, 0.037288, 0.046029,buy
2020-09-25,0,0,2,1,0,0,0,0,0,1.5,0.65,1.94,0,0,0,0.58, 0.0463913, 0.07035, 0.0621647, 0.073615, 0.073905,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0103746, 0.02815, 0.0130461, 0.033039, 0.008414,buy
2020-09-27,1,0,1,0,0,0,0,0,0,0.77,0,1.61,0,0,0,0, 0.0866942, 0.09714, 0.0996202, 0.103000, 0.101348,buy
2020-09-28,1,0,1,0,0,0,0,0,0,2.7,0,0.57,0,0,0,0, 0.0375278, 0.03753, 0.0188013, 0.022145, 0.034781,buy
2020-09-29,1,1,0,0,0,0,0,0,0,3,1.05,0,0,0,0,0, 0.0312466, 0.01268, 0.0092963, 0.011669, 0.012678,buy
2020-09-30,1,1,0,0,0,0,0,0,0,0.89,2.7,0,0,0,0,0, 0.0177112,-0.01382,-0.0112535,-0.029825,-0.020562,sell
2020-10-01,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0245896, 0.01960, 0.0261731,-0.010777, 0.016126,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,-0.0159315,-0.01706, 0.0181236,-0.040000, 0.012365,sell
2020-10-03,0,2,0,0,0,0,0,0,0.58,0,0.56,0,0,0,0,0,-0.0968252,-0.07716,-0.0775806,-0.072895,-0.087763,sell
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,-0.0580388,-0.05804,-0.0598978,-0.064191,-0.070864,sell
2020-10-05,0,1,0,1,0,0,0,0,3,0,0,0,0,0.88,0,0,-0.0202651,-0.03867,-0.0364134,-0.012628,-0.021044,sell
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,0,0,0,1.71,0,0,-0.0413689,-0.04000,-0.0479791,-0.036781,-0.035371,sell
2020-10-07,0,2,0,1,0,0,0,0,0.77,0,0,0.77,0,2.97,0,0,-0.0735577,-0.05995,-0.0652094,-0.061903,-0.046365,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1.85,0,2.2,0,2.79,0,0,-0.0824674,-0.05740,-0.0667654,-0.055479,-0.027092,sell
2020-10-09,1,2,0,1,0,0,0,0,0,2.95,0,3,0,2.64,0,0,-0.0420364,-0.01384,-0.0321878,-0.000267,-0.014068,sell
2020-10-10,1,2,0,1,0,0,1,0,0,1.21,0,1.37,0,4.01,0.71,0,-0.0634757,-0.02187,-0.0607072, 0.007872, 0.018906,sell
2020-10-11,1,0,0,1,0,0,1,0,0,0,0,0,0,3.6,1.58,0,-0.0328585, 0.03101, 0.0096655,-0.019162,-0.008516,sell
2020-10-12,1,0,0,1,0,0,1,0,0,0,0,0,0,1.5,2.95,0,-0.0086433,-0.07680,-0.0194494,-0.014992, 0.010191,sell
2020-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.26,0,-0.0100764,-0.03893,-0.0027088,-0.012597,-0.009491,sell
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.83,0,-0.0316165, 0.00567, 0.0103297, 0.006489, 0.038480,buy
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0.59,0,0, 0.0168194, 0.01782, 0.0140913, 0.032227, 0.040969,buy
2020-10-17,1,0,1,2,0,0,0,0,0.8,0.5,1.47,0,0,0.85,0,0,-0.0371908,-0.06098, 0.0396166,-0.046903,-0.038450,sell
2020-10-18,1,0,1,2,0,0,0,0,2.12,1.92,2.97,0,0,1.42,0,0, 0.0079949,-0.06344, 0.0398118, 0.007995,-0.034421,sell
2020-10-19,1,0,1,2,0,0,0,0,2.95,3,1.97,0,0,2.67,0,0, 0.0274054,-0.03901, 0.0582558, 0.021900, 0.025368,buy
2020-10-20,2,0,1,2,0,1,0,0,1.54,1.17,0.66,1.11,0,3,0.52,0,-0.0008022,-0.04978, 0.0339002,-0.025105,-0.048717,sell
2020-10-21,2,1,0,1,0,1,0,0,0.58,0,0,2.95,0,2.34,2.89,0,-0.0617681,-0.01710,-0.0286041,-0.021839,-0.006235,sell
2020-10-22,1,1,0,1,0,1,0,0,0,0,0,2.7,0,3.13,2.24,0,-0.0375437,-0.01047,-0.0068437,-0.012271, 0.031758,sell
2020-10-23,1,2,0,0,0,0,0,0,0,0,0.75,0.93,0,3,0,0,-0.0014662, 0.00378,-0.0034319, 0.000475, 0.018346,buy
2020-10-24,0,2,0,0,0,0,0,0,0,0,2.26,0,0.59,1.15,0,0,-0.0246851,-0.06636,-0.0708115,-0.060811,-0.063422,sell
2020-10-25,0,1,0,0,0,0,1,0,0,0,2.95,0,2.89,0,0,1.06,-0.0519409,-0.02787,-0.0370440,-0.059058,-0.060220,sell
2020-10-26,0,1,0,0,0,0,1,0,0,0,1.25,0,1.87,0,0,2.95,-0.0659458,-0.06123,-0.0684494,-0.066662,-0.065839,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.38,1.9, 0.0174047, 0.04396, 0.0174047, 0.017405, 0.042066,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.89,0.85,-0.0013351, 0.00811, 0.0070949,-0.001335, 0.027567,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.79,-0.0133263,-0.01275,-0.0152372,-0.012751,-0.031465,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,-0.0141362,-0.02002,-0.0128834,-0.020022,-0.024718,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.32,-0.0158461,-0.02008,-0.0164866,-0.020078,-0.025660,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.08,-0.0134648,-0.01365,-0.0155802,-0.014735,-0.037043,sell
2020-11-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0.83,0,0.5, 0.0157810, 0.00857, 0.0037492, 0.042446, 0.015781,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,2.56,0,0,-0.0109082,-0.01768,-0.0173504, 0.011136,-0.032595,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0146560,-0.02118,-0.0222758, 0.008156,-0.035065,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1,0,0, 0.0266765, 0.02429, 0.0181486, 0.056916, 0.022593,buy
2020-11-08,0,0,0,1,0,0,0,0,0,1.32,0,0,0,0,0,0, 0.0188929, 0.03363, 0.0195335, 0.027498, 0.045730,buy
2020-11-09,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0092458,-0.00212,-0.0010425, 0.006404, 0.011325,buy
2020-11-10,0,0,1,1,0,0,0,0,0,2.06,0.93,0,0,0,0,0, 0.0095529, 0.00848, 0.0290803, 0.010534, 0.013169,buy
2020-11-11,0,0,1,1,1,0,0,0,0,0.66,2.82,0,0.58,0,0,0,-0.0144858, 0.00944,-0.0267184,-0.013045, 0.005175,sell
2020-11-12,0,1,1,0,1,0,0,0,0,0,4.21,0,0.71,0,0,0, 0.0022927, 0.00058, 0.0022927,-0.009009,-0.000851,buy
2020-11-13,0,1,1,0,1,0,0,0,0,0,4.02,0,0.86,0,0,0, 0.0041585, 0.00553, 0.0048006,-0.003531, 0.006170,buy
2020-11-14,0,1,0,0,1,1,0,2,0.9,0,2.26,1.19,1.06,0,0,0.69,-0.1063313,-0.14109,-0.1071453,-0.105890,-0.099680,sell
2020-11-15,0,1,0,1,1,1,0,2,2.32,0,0.71,2.97,1.29,0.53,0,1.54, 0.0346105, 0.05549, 0.0913122, 0.053048, 0.086980,buy
2020-11-16,0,0,0,1,1,1,1,2,2.95,0,0,2.47,1.56,1.84,0,3.66, 0.0228521, 0.00323, 0.0334604, 0.019742, 0.010362,buy
2020-11-17,0,0,0,1,1,1,1,2,1.46,0,0,0.84,1.92,2.97,0,4.3,-0.0692789,-0.06245,-0.0414864,-0.032818,-0.060823,sell
2020-11-18,0,0,0,1,1,1,1,1,0.56,0,0,0,2.34,1.27,0,4.08,-0.0242152,-0.01175,-0.0166838,-0.000325,-0.031148,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,0,2.84,0,0,2.34, 0.0652464, 0.02675, 0.0652464, 0.012780, 0.075546,buy
2020-11-20,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0.66,-0.0146128,-0.02609,-0.0127618,-0.048786,-0.024147,sell
2020-11-21,0,0,1,0,1,0,0,0,0,1.37,0,0,2.56,0,0,0, 0.0238634, 0.00118, 0.0261233, 0.017242, 0.003800,buy
2020-11-22,1,1,1,0,1,0,0,0,0,2.97,1.39,0,2.08,0,0,0,-0.0141962,-0.02497,-0.0160692, 0.036304,-0.022076,sell
2020-11-23,1,1,1,0,1,0,0,0,0,1.77,4.69,0,1.7,0,0,0, 0.0153447, 0.01830, 0.0150499, 0.023972, 0.018298,buy
2020-11-24,1,1,1,0,1,0,0,0,0,0.51,5.92,0,1.39,0,0,0, 0.0286103, 0.02861, 0.0286103, 0.032037, 0.028610,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,2.13,0,1.14,0,0,0,-0.0295058,-0.02765,-0.0270088,-0.037184,-0.023799,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1.55,0.92,1.27,0,0, 0.0099457, 0.04410, 0.0269692, 0.008790, 0.005648,buy
2020-11-27,0,0,0,1,1,0,2,0,0.73,0,0,2.95,0.76,2.97,0,0, 0.0528692, 0.06257, 0.0517570, 0.052869, 0.057848,buy
