Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,1,1,1,0,0,3,0,0,1,2.56,2.51,0,2.97,2.42,1.94,0.53,2.77,-0.0317796,-0.0321814,-0.024753,-0.0247527, 0.0247512,sell
2019-07-24,1,0,0,1,0,2,1,0,3,3,0,2.72,2.15,0.25,0,5.46,0.31,-0.0119782,-0.0043779,-0.008972,-0.0043779,-0.0036787,sell
2019-07-25,3,1,0,1,0,0,1,0,1,1.9,0.46,0,2.53,0.22,2.62,2.92,0.09, 0.0258646, 0.0252879, 0.021495, 0.0192852, 0.0259218,buy
2019-07-26,2,2,0,0,0,0,0,3,1,0.45,2.74,2.62,2.97,2.38,0,0.9,2.44,-0.0179044, 0.0024155,-0.015790, 0.0003386, 0.0050576,sell
2019-07-27,1,1,1,0,1,1,1,2,0,4.15,0,2.61,0,2.7,2.56,2.58,0, 0.0013230, 0.0044585,-0.012396,-0.0069614,-0.0068610,sell
2019-07-28,0,1,1,1,0,2,3,1,1,2.97,2.65,3.39,2.83,3,2.87,2.7,2.38,-0.0512063,-0.0339668,-0.049515,-0.0486077,-0.0399010,sell
2019-07-29,0,1,1,1,0,2,3,1,0,5.29,2.87,2.87,1.19,0,3.03,2.62,2.84,-0.0210108,-0.0181232,-0.027933,-0.0209016,-0.0228166,sell
2019-07-30,1,2,2,0,1,1,0,2,1,3.27,2.77,0.25,5.59,2.92,1.64,0,2.32,-0.0240794,-0.0208569,-0.018176,-0.0181757,-0.0033834,sell
2019-07-31,2,2,2,0,0,0,0,0,2,3.22,0,2.34,4.85,0,2.43,2.79,0, 0.0033062, 0.0068124, 0.006812, 0.0082089, 0.0106315,buy
2019-08-01,2,0,1,2,0,1,0,0,3,0,2.7,0.21,3.28,2.42,4.64,0.6,2.87,-0.0032993, 0.0001083, 0.004682, 0.0097310, 0.0018396,buy
2019-08-02,1,1,2,0,0,2,0,0,3,2.49,0.54,2.65,0.25,2.67,4.89,1.05,0.32, 0.0356188, 0.0274867, 0.045829, 0.0356188, 0.0274867,buy
2019-08-03,0,3,1,0,1,2,2,0,1,0,2.74,2.89,2.28,2.92,6.15,3.26,2.62, 0.0018692, 0.0067607,-0.037235,-0.0000908, 0.0137994,buy
2019-08-04,0,1,2,1,1,1,2,2,1,2.77,3.13,2.36,0.14,0,4.83,2.62,2.87,-0.0037116, 0.0070614, 0.006920, 0.0103784, 0.0024685,buy
2019-08-05,0,0,1,3,0,1,2,2,1,2.67,3.28,0,2.36,2.65,2.58,3,3.69, 0.0253853, 0.0261327, 0.023385, 0.0210306, 0.0329798,buy
2019-08-06,0,0,1,2,1,2,0,1,1,2.44,2.65,2.44,3.25,0,0.4,0,1.71, 0.0123306, 0.0100566, 0.012331, 0.0241943, 0.0389335,buy
2019-08-07,0,1,1,1,2,1,0,1,1,0,0.23,0,3.29,3.57,2.89,2.97,0.26, 0.0044848, 0.0160778,-0.003172,-0.0026000,-0.0026000,sell
2019-08-08,1,2,0,1,1,1,1,0,1,1.76,2.87,2.95,2.04,4.74,0,0,2.95,-0.0345303,-0.0201367,-0.024813,-0.0174813,-0.0327774,sell
2019-08-09,1,1,1,3,0,1,1,0,0,2.82,0,2.44,0.41,5.06,2.6,0.73,0,-0.0079593,-0.0161372,-0.009315, 0.0273309,-0.0071208,sell
2019-08-10,0,2,2,4,0,1,0,0,1,0,2.79,1.11,3.99,3.8,2.74,2.62,2.42, 0.0087221,-0.0050750, 0.003671, 0.0104889, 0.0142259,buy
2019-08-11,0,3,4,3,0,1,0,0,0,3.2,1.17,2.53,3.19,0.45,2.51,3,2.77, 0.0429616, 0.0650265, 0.045707, 0.0767668, 0.0740219,buy
2019-08-12,1,2,2,2,0,0,1,1,1,3.72,2.58,0,5.86,2.84,0,2.47,2.44,-0.0095355,-0.0039551,-0.009955,-0.0076367,-0.0064520,sell
2019-08-13,0,2,1,3,1,0,1,1,2,5.67,2.42,2.49,5.34,0,0.23,0.33,3.59, 0.0180190, 0.0073638, 0.016863, 0.0173546, 0.0159159,buy
2019-08-14,0,1,1,1,1,2,1,1,3,3.56,0,0.76,4.67,2.7,3.01,0,2.01,-0.0025393,-0.0171349, 0.006054, 0.0060537, 0.0060537,sell
2019-08-15,0,1,1,0,2,2,1,0,3,0.95,1.29,0,3.7,1.31,1.07,2.7,5.9,-0.0043517, 0.0128786,-0.024689, 0.0039675,-0.0043517,sell
2019-08-16,0,1,1,1,1,0,1,1,3,3.14,2.95,2.77,0.31,2.56,5.71,0,1.76,-0.0032886, 0.0102467,-0.002382, 0.0111463, 0.0140110,buy
2019-08-17,1,0,1,1,0,0,1,2,2,0,0,0.62,2.82,2.51,4.37,0,1.29,-0.0086559,-0.0118104,-0.008539,-0.0086559,-0.0086559,sell
2019-08-18,2,1,2,2,0,0,1,1,2,2.49,2.93,2.65,0.09,0.29,2.94,2.97,3.11, 0.0278208, 0.0281471, 0.028147, 0.0278208, 0.0313022,buy
2019-08-19,1,2,3,1,0,2,1,0,1,2.36,1.49,2.65,0.26,4.09,2.79,2.77,2.65,-0.0374098,-0.0227425,-0.026659,-0.0272318,-0.0371092,sell
2019-08-20,1,1,4,1,0,2,0,0,1,2.97,3.29,0,2.42,5.57,0,0.76,2.65,-0.0277347,-0.0288387,-0.024303,-0.0356858,-0.0256189,sell
2019-08-21,2,2,1,3,0,0,1,0,0,2.74,3.16,0,3.15,5.86,2.47,2.87,0,-0.0324747,-0.0124486,-0.011721,-0.0114121, 0.0366096,sell
2019-08-22,3,1,1,2,0,0,0,1,2,0.43,1.17,2.6,4.89,4.92,0.16,0,0.33,-0.0312308,-0.0354594,-0.032869,-0.0320076,-0.0158380,sell
2019-08-23,2,0,2,1,1,1,0,0,3,3.62,4.61,0,2.92,2.69,0.48,2.65,2.7, 0.0141816,-0.0038096, 0.017649, 0.0029192, 0.0083362,buy
2019-08-24,1,1,0,2,1,1,0,0,4,4.38,3.88,0,3.24,2.72,3.19,0.6,0,-0.0131512,-0.0038070,-0.013796,-0.0137964,-0.0064101,sell
2019-08-25,1,1,0,0,0,1,1,1,3,2.97,2.58,2.97,2.1,0,4.22,0,3.5,-0.0386345,-0.0386349,-0.021176,-0.0345498,-0.0398720,sell
2019-08-26,1,2,0,1,1,0,2,3,2,3.71,4.48,2.53,0.28,2.62,5.33,2.65,5.55,-0.0006500, 0.0031615,-0.002092, 0.0016600, 0.0036089,sell
2019-08-27,1,2,2,0,1,1,2,1,2,3.06,3.44,2.82,2.34,1.43,2.03,2.47,4.93,-0.0361022,-0.0155762,-0.036574,-0.0333834,-0.0384922,sell
2019-08-28,1,2,2,1,0,3,0,0,2,2.47,2.85,0.27,2.6,5.84,2.94,2.42,0.43,-0.0290479,-0.0271035,-0.029141,-0.0294737,-0.0281041,sell
2019-08-29,2,1,2,2,0,0,0,0,1,0,0.3,0.57,2.42,6.93,0.22,0,2.7,-0.0534885,-0.0529425,-0.049166,-0.0356500,-0.0272627,sell
2019-08-30,4,3,2,0,1,0,0,0,2,2.99,2.79,2.51,0.22,4.89,2.77,2.67,0,-0.0086867,-0.0099032,-0.010785,-0.0099032,-0.0116452,sell
2019-08-31,3,4,1,0,1,0,0,0,1,1.52,0.23,0,2.38,2.29,3.47,0.15,2.3, 0.0139026, 0.0155050, 0.012397, 0.0207169, 0.0249261,buy
2019-09-01,1,2,1,2,1,3,0,1,2,5.52,2.9,2.51,0.47,5.46,5.39,2.89,2.34,-0.0346376,-0.0255951,-0.023245,-0.0279680,-0.0147431,sell
2019-09-02,1,2,1,2,1,1,4,0,2,3.8,4.34,2.4,3.51,3.18,1.46,2.35,2.84,-0.0035564,-0.0035564,-0.005241, 0.0027103,-0.0117958,sell
2019-09-03,1,2,1,0,2,1,1,4,1,2.59,5.67,2.56,4.3,3.32,2.83,2.82,0, 0.0017687, 0.0024298, 0.006639, 0.0074954, 0.0018109,buy
2019-09-04,1,3,0,0,2,0,1,2,0,0,2.03,0,5.72,4.37,0,2.4,2.56,-0.0051892,-0.0051892, 0.007380, 0.0101228,-0.0126553,sell
2019-09-05,2,1,1,1,3,0,1,0,1,2.74,1.94,0,1.97,5.32,2.92,0,0.58,-0.0017781,-0.0008681, 0.013311, 0.0052882, 0.0136928,buy
2019-09-06,2,1,2,1,2,1,0,0,4,0,2.95,2.6,5.06,3.8,4.17,3.02,0.26,-0.0030806,-0.0041278,-0.018931,-0.0189307, 0.0067112,sell
2019-09-07,1,2,2,1,2,1,0,0,0,1.07,0,0,3.12,0.24,5.99,0.18,2.7,-0.0210488,-0.0230648, 0.001052,-0.0110472,-0.0129464,sell
2019-09-08,2,3,3,0,1,1,0,1,0,2.62,2.84,0.64,3.54,2.62,5.02,0.3,2.49, 0.0425842, 0.0460533, 0.054178, 0.0623319, 0.0562970,buy
2019-09-09,1,4,3,0,1,0,2,1,0,2.6,2.74,2.95,1.51,0,3.58,2.98,2.98, 0.0181775, 0.0179147, 0.014482, 0.0179147, 0.0315726,buy
2019-09-10,1,2,4,1,0,1,1,1,1,2.92,0.97,2.67,2.95,1.04,4.1,3.82,0.99, 0.0094669, 0.0133607, 0.012590, 0.0129131, 0.0092943,buy
2019-09-11,1,2,2,3,0,2,0,0,1,0,2.97,0.99,2.84,2.51,0.22,2.1,3.47,-0.0001841,-0.0116104,-0.009466,-0.0243404, 0.0056844,sell
2019-09-12,1,2,0,2,0,0,1,1,2,0.36,0,2.95,0,2.65,2.47,4.94,8.81, 0.0131957, 0.0060165, 0.005110, 0.0288654,-0.0081355,buy
2019-09-13,2,2,0,0,1,0,1,2,1,2.92,2.77,0,2.65,2.89,1.75,3,3.32,-0.0421729,-0.0441995,-0.045421,-0.0462209,-0.0423316,sell
2019-09-14,2,2,0,0,3,0,1,1,0,0,0.61,1.33,0.7,0,2.67,4.93,3.7,-0.0163972,-0.0163163,-0.024243,-0.0166016,-0.0044285,sell
2019-09-15,1,1,0,0,2,1,1,0,1,2.79,0,2.84,0,0.64,2.89,4.17,2.42, 0.0055981, 0.0055981,-0.013873, 0.0029485, 0.0167505,buy
2019-09-16,1,1,1,2,0,1,1,0,1,1.77,2.97,0,2.92,2.42,0.75,1.08,2.4,-0.0099790,-0.0057312, 0.001672, 0.0019309, 0.0003740,sell
2019-09-17,2,0,2,4,0,1,1,0,0,2.42,2.56,2.74,2.6,0,5.94,3.32,2.42, 0.0131785, 0.0126739, 0.015672, 0.0131785, 0.0121317,buy
2019-09-18,2,2,2,5,0,0,0,2,0,3.04,1.11,1.85,2.95,2.82,5.75,1.37,0, 0.0325701, 0.0018976, 0.030223, 0.0064567, 0.0338616,buy
2019-09-19,2,1,3,2,0,0,0,2,0,1,2.6,2.53,0.48,2.84,3.5,3.28,2.58, 0.0309304, 0.0278308, 0.038442, 0.0526426, 0.0309304,buy
2019-09-20,2,2,2,2,1,1,0,1,1,5.67,0,2.53,0,3.19,4.07,3.02,0.9, 0.0034919, 0.0090297, 0.001686, 0.0052028, 0.0223196,buy
2019-09-21,1,0,1,2,1,1,1,2,3,3.16,2.89,0,2.97,3.2,3.02,0.17,4.41,-0.0226688,-0.0196868, 0.029695, 0.0067308, 0.0017633,sell
2019-09-22,1,0,2,2,1,1,1,3,2,2.65,0,0,0.3,3.05,2.34,2.5,5.65, 0.0108524, 0.0253705, 0.015970, 0.0087087,-0.0035885,buy
2019-09-23,1,1,3,2,1,0,1,3,4,5.36,2.87,2.51,4.13,4.82,0,2.49,4.29,-0.0479673,-0.0305379,-0.033971,-0.0119615,-0.0347432,sell
2019-09-24,0,0,3,1,0,0,1,3,3,5.74,2.49,0,5.35,1.65,2.7,0,5.48,-0.0092235,-0.0119736,-0.013812,-0.0119736,-0.0146528,sell
2019-09-25,0,1,1,4,0,1,1,3,2,4.28,2.98,2.67,4.31,5.35,0.23,2.44,2.3,-0.0200598,-0.0199445,-0.020060, 0.0248294,-0.0239661,sell
2019-09-26,0,1,2,2,0,1,2,1,2,0.66,2.6,2.79,1.22,5.34,2.82,2.77,3.47,-0.0611327,-0.0483504,-0.048161,-0.0146906,-0.0629314,sell
2019-09-27,1,2,2,1,1,2,1,1,2,3.12,0.2,2.6,4.98,3.53,2.62,2.82,0.24,-0.0145844,-0.0093667,-0.012121,-0.0093667,-0.0046468,sell
2019-09-28,1,1,1,2,0,1,0,0,1,0,2.95,0.83,2.97,0.27,3.08,0,2.6,-0.0032200, 0.0107934, 0.015769, 0.0190540, 0.0302458,buy
2019-09-29,2,0,1,3,0,1,0,1,1,2.53,0.43,0.64,3.43,2.77,0,2.49,3.08,-0.0024809,-0.0029292,-0.001890,-0.0200369,-0.0214332,sell
2019-09-30,1,0,1,3,1,2,2,0,0,2.96,3.3,2.87,2.72,0,2.87,0,3.85, 0.0042145, 0.0040884,-0.002085,-0.0027696, 0.0037520,sell
2019-10-01,0,1,0,1,1,3,2,1,0,3.69,4.52,0,2.7,2.58,0.19,2.7,2.95, 0.0541967, 0.0454895, 0.046037, 0.0577982, 0.0645200,buy
2019-10-02,0,0,1,2,1,3,3,1,0,2.6,5.64,2.51,0.4,2.79,2.34,1.66,4.3, 0.0075709, 0.0308401, 0.010046, 0.0343848, 0.0340325,buy
2019-10-03,1,0,2,2,0,2,3,0,1,5.72,2.36,2.87,4.13,2.42,2.43,2.6,0.44, 0.0099581, 0.0099581, 0.003446, 0.0087055, 0.0046262,buy
2019-10-04,0,1,2,2,1,1,1,2,1,1.23,3.65,2.84,2.95,0,3.04,2.49,3.03,-0.0137008, 0.0070539, 0.001690, 0.0130864,-0.0031512,buy
2019-10-05,1,1,2,1,1,2,1,2,1,3.03,0.84,1.23,2.62,2.56,3.42,0,4.56,-0.0196595,-0.0232641,-0.022062,-0.0425464,-0.0238691,sell
2019-10-06,1,1,1,1,1,2,0,1,1,2.26,0.31,0,2.91,0.65,2.06,2.53,5.79, 0.0359411, 0.0066161,-0.007655, 0.0209894, 0.0160589,buy
2019-10-07,0,2,1,1,1,0,3,0,3,2.96,2.67,2.56,3.15,0,5.37,2.38,2.57, 0.0232580, 0.0535529, 0.026573, 0.0248092, 0.0565212,buy
2019-10-08,0,0,2,1,1,3,1,1,0,3.45,2.72,0,3.85,2.74,1.21,0,0.43, 0.0395534, 0.0282279,-0.019148, 0.0175056, 0.0153737,buy
2019-10-09,0,1,1,1,2,1,2,1,1,2.32,2.71,0,2.97,2.56,0.99,2.74,2.49, 0.0229805, 0.0231376, 0.022981, 0.0332914, 0.0296909,buy
2019-10-10,1,2,2,1,2,1,1,2,1,3.52,3.35,2.79,3.81,2.82,3.32,0.7,0,-0.0161910, 0.0005070, 0.009961,-0.0007796, 0.0056438,sell
2019-10-11,1,0,3,0,1,1,2,3,1,4.64,1.25,2.74,3.39,1.1,3.73,2.72,2.6, 0.0092007, 0.0085133, 0.006022,-0.0093587, 0.0011882,buy
2019-10-12,0,0,2,1,2,2,2,2,0,0.73,4.81,1.25,0.3,0.75,5.65,2.49,1.48,-0.0018138,-0.0030750,-0.004449,-0.0067005,-0.0098824,sell
2019-10-13,0,2,0,1,2,2,2,1,1,3.11,3.06,2.65,2.94,4.63,2.74,0,2.49,-0.0154902,-0.0190587, 0.011870,-0.0224284,-0.0243123,sell
2019-10-14,1,1,1,0,1,2,1,1,0,2.72,2.42,0,3.79,3,1.49,0,2.74,-0.0083900,-0.0275057,-0.031110,-0.0275057,-0.0137003,sell
2019-10-15,1,2,1,1,3,2,1,2,0,2.49,3.96,1.56,4.89,4.13,2.68,2.49,0, 0.0007748,-0.0051448, 0.008119, 0.0001483,-0.0050999,sell
2019-10-16,1,2,2,1,2,2,0,2,0,3.45,3.78,2.47,5.35,2.05,0.09,0,2.51,-0.0099672,-0.0320104,-0.029220,-0.0243199,-0.0170254,sell
2019-10-17,1,2,1,1,0,3,0,0,0,1.42,3.26,0,1.02,2.6,2.84,1.64,0.21,-0.0163097,-0.0122168,-0.010334,-0.0115898,-0.0034128,sell
2019-10-18,0,2,0,3,1,3,1,1,1,5.32,0.64,2.97,2.82,3.25,2.7,2.51,0.64, 0.0181879, 0.0337313, 0.039488, 0.0384733, 0.0337313,buy
2019-10-19,0,1,2,0,0,2,0,2,0,2.97,0,2.95,0.37,1.55,2.7,2.58,2.77,-0.0039804,-0.0078059,-0.008709,-0.0087090,-0.0087090,sell
2019-10-20,0,4,1,1,2,1,1,2,1,3.82,2.47,1.49,3.74,5.36,0.38,2.47,2.86, 0.0171217, 0.0130216, 0.012906, 0.0186120, 0.0100069,buy
2019-10-21,0,2,2,1,1,1,0,2,1,4.2,0,2.87,5.55,1.92,1.11,0,2.87, 0.0312094, 0.0031070, 0.030185, 0.0262330, 0.0214517,buy
2019-10-22,0,1,1,2,1,1,0,2,2,3.26,2.95,0,4.81,3.51,2.92,2.87,1.1, 0.0128830, 0.0138267, 0.012883, 0.0301143, 0.0269968,buy
2019-10-23,0,3,1,1,1,2,1,1,3,3.62,2.38,2.65,1.26,2.7,0.28,1.77,5.16,-0.0207527,-0.0181261,-0.018126,-0.0197047,-0.0216511,sell
2019-10-24,0,3,2,0,2,3,0,0,0,0.91,2.56,0,3.08,3.12,2.63,0,2.97,-0.0002598, 0.0160711, 0.028305, 0.0283683, 0.0308356,buy
2019-10-25,0,2,1,0,3,1,0,2,1,3.73,0,3,1.06,0.35,2.67,2.95,4.42, 0.0214690, 0.0249347, 0.010431, 0.0082962, 0.0210159,buy
2019-10-26,2,0,1,2,2,1,2,0,1,2.97,2.7,2.84,2.53,2.32,2.79,2.63,4.13, 0.0116908,-0.0273351,-0.022942,-0.0269064,-0.0293277,sell
2019-10-27,2,0,1,2,3,3,0,1,1,5.44,0.32,2.92,3.57,0.44,0.19,2.65,5.86, 0.0062889, 0.0062889, 0.006289, 0.0062889, 0.0071274,buy
2019-10-28,1,1,1,0,3,2,1,1,0,3.75,2.47,0,4.03,2.53,2.95,0.5,2.19, 0.0086296, 0.0086296, 0.013145, 0.0111110, 0.0083740,buy
2019-10-29,3,1,0,0,3,3,3,1,0,3.51,2.63,2.4,1.62,3.31,0,3.89,2.96,-0.0217682,-0.0140430,-0.017610,-0.0154172,-0.0170060,sell
2019-10-30,2,0,0,1,1,2,4,1,1,0.25,3.12,0.11,0.71,3.32,2.56,3,0.14,-0.0098734, 0.0014475,-0.011002,-0.0086439,-0.0121036,sell
2019-10-31,2,0,1,1,0,3,2,1,1,2.58,2.77,2.56,2.72,3.38,2.62,4.13,2.4, 0.0033580, 0.0049832, 0.007013, 0.0033580, 0.0000079,buy
2019-11-01,1,1,1,0,0,3,3,0,0,0.25,0,2.11,0,2.41,2.7,3.65,2.62, 0.0055038, 0.0144902, 0.004958, 0.0055038, 0.0055038,buy
2019-11-02,2,1,0,1,0,2,5,1,1,1.27,2.99,2.67,2.44,5.56,0.21,2.79,2.89,-0.0045221,-0.0045221, 0.005194,-0.0130830,-0.0107423,sell
2019-11-03,0,1,0,1,0,2,3,2,1,3.79,0.38,2.7,2.44,1.39,3.42,2.67,0.47,-0.0402268, 0.0025725,-0.025222,-0.0368765, 0.0181539,sell
2019-11-04,0,1,0,1,0,3,3,0,1,4.8,0.94,0,2.87,3.07,2.48,0,0, 0.0030608, 0.0020623, 0.005185, 0.0000739,-0.0008109,buy
2019-11-05,0,1,0,1,0,3,2,1,2,5.69,3.56,2.51,0.34,1.65,3,0,2.95, 0.0405418, 0.0187543, 0.018510, 0.0443583, 0.0185097,buy
2019-11-06,0,0,1,1,1,2,2,1,1,1.54,4.58,0,0,2.67,3.98,2.65,0.13, 0.0145557, 0.0162043, 0.018789, 0.0237595, 0.0188533,buy
2019-11-07,1,1,0,2,1,2,2,2,0,0.5,6.78,2.82,2.53,2.62,3.43,0,2.73,-0.0064996, 0.0083248,-0.001369, 0.0104282, 0.0134408,buy
2019-11-08,0,1,1,1,1,2,2,0,1,2.82,6.51,2.32,0,0,2.84,0,3.53,-0.0306608,-0.0062063,-0.034338, 0.0027473,-0.0062063,sell
2019-11-09,0,1,1,0,1,4,2,0,1,0,3.06,2.56,2.72,2.89,0.53,2.72,3.56, 0.0419918, 0.0406586, 0.023727, 0.0445171, 0.0410637,buy
2019-11-10,0,1,1,1,2,3,2,0,1,2.56,4.2,2.6,1.53,0.48,0,2.65,5.74, 0.0021006, 0.0108797, 0.013681, 0.0198714, 0.0146335,buy
2019-11-11,1,2,1,1,1,0,2,1,0,1.44,0.59,0,2.99,0.4,2.79,2.28,2.4,-0.0071171,-0.0153514, 0.007125,-0.0169919, 0.0160924,sell
2019-11-12,1,2,1,2,2,1,1,2,1,2.58,1.59,2.77,4.19,4.31,0,2.62,3.77, 0.0301483, 0.0271757, 0.025731, 0.0271757, 0.0236665,buy
2019-11-13,0,1,1,2,1,3,2,1,1,3.22,3.21,0,4.25,6.39,2.77,1.32,0.37, 0.0161858, 0.0150692, 0.012034, 0.0174623,-0.0099955,buy
2019-11-14,0,1,2,3,2,3,2,1,2,2.34,2.51,2.65,8.22,6.77,3.21,5.62,3.21, 0.0025090, 0.0129375,-0.001952, 0.0166698, 0.0413605,buy
2019-11-15,0,2,2,1,1,3,3,2,1,5.79,2.56,2.58,3.22,3.57,3.98,0.75,4.44, 0.0132246, 0.0099750,-0.002014,-0.0070491, 0.0349655,buy
2019-11-16,0,3,1,2,1,1,2,3,1,1.09,0,2.82,4.09,4.09,4.9,0.66,5.61, 0.0065342, 0.0292377,-0.006490, 0.0065408, 0.0113327,buy
2019-11-17,0,2,2,3,1,1,1,1,2,3.2,2.67,0,3.33,1.74,2.97,2.58,4.56, 0.0113536, 0.0072091, 0.007005, 0.0322761,-0.0001078,buy
2019-11-18,0,0,4,4,0,0,0,0,3,2.62,0.49,2.84,3.2,0.32,3.42,2.38,0.58,-0.0059811, 0.0077719, 0.007871, 0.0380017,-0.0102162,buy
2019-11-19,0,1,2,2,0,0,0,1,1,2.95,0.45,0,2.7,2.49,0.31,2.89,2.77,-0.0047655, 0.0130065,-0.010445, 0.0335364,-0.0231733,sell
2019-11-20,0,2,1,0,1,0,1,2,0,2.36,2.72,2.36,0.13,2.67,2.7,0.23,0, 0.0018811,-0.0134115,-0.001789,-0.0017893,-0.0112040,sell
2019-11-21,0,2,1,0,1,0,3,1,1,0,2.49,3.59,2.77,2.58,2.4,3.16,2.6,-0.0225629,-0.0166406,-0.026931,-0.0225629,-0.0138947,sell
2019-11-22,0,0,1,1,0,2,2,0,2,2.7,2.44,3.2,0,0,2.49,1.83,2.77,-0.0321326,-0.0276912,-0.038041,-0.0283975,-0.0321229,sell
2019-11-23,0,0,0,2,0,1,1,1,1,0,0,2.65,2.56,2.79,0,3.69,2.58, 0.0067513,-0.0012622,-0.018853,-0.0018646,-0.0018646,sell
2019-11-24,2,1,2,0,2,0,1,2,0,2.74,2.44,0.26,2.52,0,2.77,5.89,0.37, 0.0217889, 0.0023775,-0.000842, 0.0031160, 0.0507594,buy
2019-11-25,2,2,1,0,2,0,3,1,0,2.89,0,2.74,2.77,2.97,0,4.29,3.85,-0.0252247,-0.0243377,-0.020559,-0.0292220,-0.0304016,sell
2019-11-26,1,2,1,1,1,3,2,0,0,3.14,2.38,0,0.88,2.32,3.2,3.91,3.8, 0.0104608, 0.0097811, 0.002386, 0.0094642, 0.0097811,buy
2019-11-27,1,2,2,1,1,2,2,1,1,0.47,2.77,2.92,4.5,2.91,4.16,0.71,7.24,-0.0181944,-0.0209169,-0.023166,-0.0214695,-0.0226569,sell
2019-11-28,3,3,2,0,1,0,3,3,0,3.6,2.46,2.44,3,0.95,5.5,3.18,6.3, 0.0060472, 0.0108639,-0.001093,-0.0126171, 0.0043111,buy
2019-11-29,4,4,0,0,1,0,2,5,0,3.24,3.32,2.42,4.32,4.9,2.54,0.73,3.95, 0.0043063, 0.0038367,-0.004923,-0.0022923, 0.0049633,sell
2019-11-30,2,2,0,0,1,0,3,3,1,3.51,0.75,0.65,3.66,3.79,1.31,0.38,0.4, 0.0013640, 0.0005155,-0.002606,-0.0026056,-0.0048738,sell
2019-12-01,1,2,0,0,1,3,3,2,3,5.58,3.92,0,1.88,1.48,2.75,3.32,1.18,-0.0225300,-0.0225300,-0.012576,-0.0225300,-0.0225300,sell
2019-12-02,1,0,0,0,0,2,4,2,2,6.01,2.1,2.51,2.74,2.96,0,3.16,2.65,-0.0163148,-0.0081022,-0.001404,-0.0120031, 0.0108451,sell
2019-12-03,1,1,0,0,0,0,4,4,0,6.19,3.58,0,0,2.6,2.65,1.14,0,-0.0060445,-0.0071546,-0.014757,-0.0043940,-0.0043940,sell
2019-12-04,2,1,0,0,0,0,3,5,0,2.59,5.33,0,2.62,2.72,2.89,2.92,2.53,-0.0102300,-0.0181164,-0.024364,-0.0102300,-0.0102300,sell
2019-12-05,1,2,1,0,0,1,4,2,0,0.79,4.47,2.72,0,0.58,1.24,0.44,3.24, 0.0203400,-0.0002821, 0.014483, 0.0142390, 0.0448788,buy
2019-12-06,0,1,1,1,0,3,3,2,2,2.79,3.83,2.58,0.71,0,2.77,3.45,4.07, 0.0192996, 0.0131264, 0.019300, 0.0202101, 0.0252864,buy
2019-12-07,1,1,1,2,0,2,1,2,2,0,0.9,0.73,3.73,2.96,0,2.55,5.9, 0.0029084, 0.0048945, 0.012745, 0.0035679, 0.0029510,buy
2019-12-08,2,2,0,1,0,0,2,2,0,1.48,0.33,2.97,5.5,0.25,2.47,0.68,1.27, 0.0218889, 0.0295709, 0.007149, 0.0336744, 0.0359440,buy
2019-12-09,2,4,0,1,1,0,1,2,0,2.47,2.79,0,5.26,3.56,0.39,3.66,3.26,-0.0154824,-0.0147282,-0.013697,-0.0090852,-0.0048136,sell
2019-12-10,1,1,3,1,1,1,2,1,0,2.89,0,2.65,0.91,4.61,3.87,3.61,0, 0.0158770, 0.0218782,-0.011691, 0.0179334,-0.0084810,buy
2019-12-11,1,0,2,4,1,2,3,1,1,2.72,2.74,0.74,3.04,7.99,5.12,3.44,2.53, 0.0395013, 0.0354338,-0.005635, 0.0297411, 0.0222169,buy
2019-12-12,1,0,1,4,0,0,4,0,1,0,1.9,0,1.23,7.52,4.38,4,2.77, 0.0118225, 0.0134241, 0.004680,-0.0059898, 0.0053969,buy
2019-12-13,1,2,1,2,1,0,3,2,0,2.67,2.71,2.74,0.29,1.82,3,1.89,2.83,-0.0149141,-0.0172212, 0.002889,-0.0163277,-0.0166640,sell
2019-12-14,1,2,1,0,3,1,2,1,0,0.39,2.44,2.62,2.49,2.94,0,5.3,1.34,-0.0189073,-0.0045521,-0.015373,-0.0045521,-0.0189073,sell
2019-12-15,0,1,1,1,0,1,1,0,2,2.59,0,2.6,2.56,0,2.97,3,0.64,-0.0266658,-0.0090655,-0.008536,-0.0012523,-0.0038469,sell
2019-12-16,0,1,1,5,0,1,1,0,2,4.83,2.67,0.54,2.36,2.44,0,4.46,3.71,-0.0015428, 0.0043761,-0.000238, 0.0153996,-0.0039488,buy
2019-12-17,0,1,3,2,0,1,1,0,0,5.79,0,0,0,2.53,2.7,4.99,3,-0.0275978,-0.0174633,-0.027721,-0.0325051,-0.0256880,sell
2019-12-18,0,3,2,1,1,1,2,1,2,4.62,2.67,2.38,3.19,2.89,2.42,4.38,5.16,-0.0245212,-0.0134651,-0.014456,-0.0134651,-0.0094542,sell
2019-12-19,0,1,2,2,0,1,3,0,1,0.75,2.79,0,3.06,0,3.34,4.23,3.46, 0.0175366, 0.0145635, 0.017537, 0.0203341,-0.0271101,buy
2019-12-20,0,0,1,2,0,3,3,1,4,2.64,2.61,2.51,7.93,3.02,2.29,1.09,2.79, 0.0179413, 0.0012922,-0.007593,-0.0146614,-0.0035412,buy
