Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,3,1,1,0,1,1,2,5,1,3,2,-0.00532390,-0.0077676,-0.0044168,-0.0058403,-0.0028311,sell
2020-08-23,0,0,1,3,0,2,0,1,1,1,3,2,2,2,-0.00674613,-0.0042953,-0.0066932,-0.0061541,-0.0045623,sell
2020-08-24,0,0,1,2,0,2,0,0,3,0,3,1,2,2,-0.00662315,-0.0102585,-0.0092435,-0.0046720,-0.0085050,sell
2020-08-25,0,0,1,2,0,1,0,2,1,0,3,0,3,1,-0.00186295, 0.0010032, 0.0022961, 0.0017699, 0.0018571,buy
2020-08-26,0,0,1,3,1,2,2,2,0,1,4,1,5,2,-0.00237510,-0.0011475,-0.0035531,-0.0017947, 0.0017256,buy
2020-08-27,0,1,2,3,0,2,2,0,0,0,4,1,3,2,-0.00359777,-0.0097628,-0.0076203,-0.0028644,-0.0040077,sell
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,2,1,-0.00358966,-0.0017347,-0.0033036,-0.0013889, 0.0003471,buy
2020-08-29,2,1,3,2,0,2,0,0,0,0,4,1,3,2,-0.00413577, 0.0003806,-0.0022289,-0.0026661, 0.0036395,buy
2020-08-30,0,1,3,2,0,1,0,0,0,1,1,1,3,3,-0.00075752,-0.0003984,-0.0030006, 0.0017123,-0.0018631,sell
2020-08-31,0,0,3,2,1,1,2,0,0,1,2,1,4,3, 0.00249539, 0.0082312, 0.0039315, 0.0034561, 0.0061056,sell
2020-09-01,0,0,2,2,1,1,1,2,1,0,1,1,5,3, 0.00019717, 0.0037944,-0.0007652, 0.0019676, 0.0024880,buy
2020-09-02,0,0,2,2,0,1,0,1,3,0,1,0,5,3,-0.00222490, 0.0001399,-0.0029207, 0.0020311,-0.0007954,buy
2020-09-03,0,0,2,2,0,2,0,1,2,0,1,1,4,3,-0.00452258,-0.0046688,-0.0074212,-0.0014897,-0.0046692,sell
2020-09-04,0,0,1,1,0,0,1,0,0,0,0,0,0,3, 0.00395875, 0.0012715, 0.0006356, 0.0073869,-0.0002418,sell
2020-09-05,0,0,2,1,0,0,1,0,0,2,2,0,1,3, 0.00495775, 0.0107961, 0.0094878, 0.0073081, 0.0044705,sell
2020-09-06,1,3,2,0,1,0,0,0,0,1,3,1,2,2, 0.00209922, 0.0043421, 0.0040880, 0.0012968, 0.0059761,buy
2020-09-07,1,2,3,1,0,0,0,0,0,0,3,1,2,1, 0.00116609, 0.0006760,-0.0005508, 0.0019118, 0.0033588,sell
2020-09-08,0,1,3,2,0,0,0,0,0,0,4,1,1,0, 0.00011086,-0.0010959,-0.0020984, 0.0013093,-0.0008297,sell
2020-09-09,0,2,2,2,1,0,1,0,0,0,3,1,2,2, 0.00083218,-0.0038377,-0.0028950, 0.0006152,-0.0007401,sell
2020-09-10,0,3,2,0,3,0,1,1,0,0,3,1,3,3, 0.00391171, 0.0017872, 0.0036423, 0.0016296, 0.0064915,sell
2020-09-11,0,3,2,0,2,0,0,1,1,1,2,2,3,3, 0.00149568, 0.0007723, 0.0007413,-0.0012117, 0.0025234,buy
2020-09-12,0,1,2,0,1,2,0,0,1,2,2,1,3,3,-0.00101976, 0.0005005, 0.0000443, 0.0001282,-0.0006884,sell
2020-09-13,0,1,2,1,1,2,0,0,0,1,2,0,3,3,-0.00132638,-0.0024071,-0.0010269, 0.0020081,-0.0008933,buy
2020-09-14,0,1,1,1,2,0,0,0,1,3,2,1,2,4, 0.00216034, 0.0064352, 0.0056089, 0.0017283, 0.0049203,buy
2020-09-15,0,1,1,2,3,0,0,1,0,2,3,1,2,4, 0.00139235, 0.0041432, 0.0019270, 0.0003903, 0.0033086,buy
2020-09-16,0,0,3,3,0,0,1,1,0,2,3,2,2,3, 0.00129522, 0.0131086, 0.0083678, 0.0003087, 0.0058990,sell
2020-09-17,0,1,3,2,0,0,1,0,0,2,3,1,2,3, 0.00260806, 0.0082826, 0.0062990, 0.0027597, 0.0030778,sell
2020-09-18,1,2,1,1,2,0,0,0,0,4,4,1,3,3, 0.00214905, 0.0056103, 0.0062197, 0.0006004, 0.0050994,sell
2020-09-19,1,0,1,1,1,0,0,0,0,5,3,1,3,2, 0.00364098, 0.0116206, 0.0112922, 0.0041086, 0.0069900,buy
2020-09-20,0,0,0,1,1,1,0,0,1,2,3,0,1,2,-0.00037488, 0.0001811, 0.0037247, 0.0021104, 0.0002315,buy
2020-09-21,0,0,0,1,1,0,1,1,2,1,3,1,2,1, 0.00137342, 0.0018849, 0.0025116, 0.0014015, 0.0027830,sell
2020-09-22,0,0,0,0,3,0,1,3,0,1,3,1,3,1, 0.00525708,-0.0006795, 0.0000669, 0.0043845, 0.0002338,sell
2020-09-23,0,2,0,1,2,0,2,0,1,1,3,1,3,2, 0.00229402,-0.0036597, 0.0006056, 0.0006225, 0.0025822,buy
2020-09-24,0,2,1,0,2,0,0,0,0,1,2,0,2,2, 0.00345206, 0.0043259, 0.0060927, 0.0049745, 0.0086264,buy
2020-09-25,2,3,1,0,2,0,0,0,0,1,3,1,2,3, 0.00186322, 0.0069864, 0.0063667, 0.0001959, 0.0092371,buy
2020-09-26,0,4,0,0,1,0,0,0,0,2,1,2,1,3, 0.00038702, 0.0001987,-0.0013706,-0.0019985, 0.0015883,buy
2020-09-27,0,3,0,0,1,0,2,0,0,1,2,1,2,2, 0.00361312,-0.0019712, 0.0026376, 0.0021841, 0.0023846,buy
2020-09-28,0,3,1,0,2,0,1,2,0,0,2,1,4,2, 0.00337616,-0.0022324, 0.0005950, 0.0022431, 0.0017904,buy
2020-09-29,0,3,1,1,2,0,0,2,2,0,3,2,3,3,-0.00162186,-0.0098317,-0.0068693,-0.0048893,-0.0060607,sell
2020-09-30,0,3,0,1,1,0,0,1,2,0,2,1,2,3,-0.00180427,-0.0050223, 0.0001648,-0.0025070,-0.0000444,buy
2020-10-01,0,2,0,0,2,0,1,1,0,0,1,1,1,3, 0.00337400, 0.0022088, 0.0046582, 0.0026052, 0.0057715,buy
2020-10-02,0,1,0,1,1,1,1,0,0,2,2,0,2,3, 0.00127245,-0.0016824, 0.0014578, 0.0032525, 0.0007548,buy
2020-10-03,0,3,0,1,1,2,0,0,0,1,2,1,3,2,-0.00462458,-0.0085876,-0.0054238,-0.0036391,-0.0016575,sell
2020-10-04,1,3,1,1,1,2,0,0,0,0,3,1,2,3,-0.00463386,-0.0110232,-0.0100240,-0.0045963,-0.0058987,sell
2020-10-05,0,1,2,2,1,1,0,0,0,0,2,0,3,2,-0.00096366,-0.0032724,-0.0032762, 0.0026146, 0.0001459,buy
2020-10-06,0,1,0,4,2,1,1,0,0,0,2,1,3,3,-0.00406461,-0.0118186,-0.0118297,-0.0030307,-0.0054873,sell
2020-10-07,0,0,1,4,3,1,1,1,0,1,3,2,3,4,-0.00282569,-0.0051351,-0.0098302,-0.0044643,-0.0049468,sell
2020-10-08,0,0,1,3,2,1,0,1,0,1,3,1,2,3,-0.00235325, 0.0012798,-0.0020978,-0.0014359,-0.0002993,buy
2020-10-09,0,0,2,2,0,2,0,0,1,1,3,1,1,3,-0.00417100,-0.0060003,-0.0066052,-0.0023956,-0.0087758,sell
2020-10-10,0,1,1,1,0,3,0,0,0,1,2,1,2,2,-0.00532895,-0.0094529,-0.0072817,-0.0027353,-0.0065982,sell
2020-10-11,0,1,1,1,0,1,0,0,0,4,1,2,2,3,-0.00019078, 0.0040297,-0.0002654,-0.0001915,-0.0014207,sell
2020-10-12,0,1,1,1,2,1,0,0,0,4,2,1,3,4, 0.00110134, 0.0042780, 0.0025930, 0.0012931, 0.0005587,buy
2020-10-13,0,0,2,2,0,1,0,0,1,2,2,1,2,3,-0.00130389, 0.0024151, 0.0000075, 0.0006210,-0.0025893,sell
2020-10-14,0,0,4,2,0,1,0,1,1,2,2,2,3,4,-0.00055269, 0.0075445, 0.0026973,-0.0005317, 0.0005279,buy
2020-10-15,0,2,2,1,1,1,1,1,0,2,3,2,3,3, 0.00034409,-0.0018097,-0.0036930,-0.0019150,-0.0028746,sell
2020-10-16,0,1,1,0,1,1,1,0,0,4,3,1,3,2, 0.00304510, 0.0043092, 0.0064891, 0.0028680, 0.0033223,buy
2020-10-17,1,0,1,0,0,2,0,0,0,1,1,1,1,2,-0.00094912,-0.0026713,-0.0038487, 0.0016870,-0.0036249,sell
2020-10-18,1,0,2,0,0,2,0,0,2,1,2,1,3,2,-0.00190907,-0.0014589,-0.0030041, 0.0002012,-0.0014732,sell
2020-10-19,0,0,2,1,1,1,1,2,0,1,2,1,3,3, 0.00238737, 0.0071890, 0.0042407, 0.0031499, 0.0034615,sell
2020-10-20,0,0,2,2,1,1,3,1,0,0,2,2,2,4, 0.00215692, 0.0024617,-0.0013178, 0.0001527, 0.0000937,sell
2020-10-21,0,0,3,2,0,1,1,1,1,0,1,2,2,4,-0.00053239, 0.0003496,-0.0028541,-0.0005539,-0.0016625,sell
2020-10-22,2,1,3,1,0,1,0,0,1,0,2,1,2,4,-0.00072297, 0.0012299, 0.0009417, 0.0002130, 0.0039835,sell
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,1,2,4, 0.00018093, 0.0045639, 0.0023875, 0.0010247, 0.0016725,buy
2020-10-24,0,1,1,1,0,1,1,0,0,2,1,2,1,3, 0.00021289,-0.0009141,-0.0045752,-0.0003122,-0.0043480,sell
2020-10-25,0,1,2,1,0,0,2,0,0,0,1,2,2,1, 0.00337500, 0.0009942,-0.0011127, 0.0028553, 0.0006070,sell
2020-10-26,0,0,1,2,0,0,0,2,1,0,1,2,1,2,-0.00074776, 0.0052702, 0.0039082,-0.0003973, 0.0034284,buy
2020-10-27,0,0,0,1,0,1,0,1,2,0,1,1,1,2,-0.00232757,-0.0020848,-0.0010822,-0.0001860,-0.0023003,sell
2020-10-28,0,0,0,0,1,1,1,1,1,0,0,1,1,3, 0.00161459, 0.0004164, 0.0004841, 0.0029137,-0.0000165,sell
2020-10-29,0,0,0,0,0,1,1,0,0,2,1,0,1,2, 0.00307581, 0.0011224, 0.0039150, 0.0063343, 0.0001006,sell
2020-10-30,0,1,0,0,0,2,0,0,0,2,2,1,1,1,-0.00205214,-0.0023555, 0.0012148,-0.0001191,-0.0012318,buy
2020-10-31,1,3,0,0,1,1,0,0,0,1,2,0,2,3,-0.00026895,-0.0027860, 0.0012110, 0.0011393, 0.0028935,buy
2020-11-01,0,2,2,0,2,1,0,0,0,1,2,1,3,2, 0.00112651, 0.0034289, 0.0022380, 0.0015955, 0.0053909,buy
2020-11-02,0,2,2,2,2,1,1,0,0,1,3,1,4,3,-0.00050904,-0.0022182,-0.0025908,-0.0008205, 0.0015438,buy
2020-11-03,0,2,0,3,2,1,1,0,0,1,3,1,3,3,-0.00313755,-0.0103603,-0.0085556,-0.0034374,-0.0037441,sell
2020-11-04,0,2,1,0,3,1,0,1,0,1,2,1,3,3, 0.00110944, 0.0016836, 0.0007066, 0.0006614, 0.0035864,sell
2020-11-05,0,3,0,0,1,0,0,0,1,1,1,1,2,2, 0.00064246,-0.0000603, 0.0027221, 0.0007585, 0.0045786,buy
2020-11-06,0,3,0,0,1,2,0,0,0,2,2,2,3,1,-0.00367332,-0.0009352,-0.0013245,-0.0044019, 0.0028240,buy
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,1,2,2, 0.00017493, 0.0008606, 0.0015057, 0.0012186, 0.0030428,sell
2020-11-08,0,2,0,0,2,0,0,0,0,1,1,0,2,2, 0.00306868, 0.0036737, 0.0059025, 0.0050729, 0.0092281,buy
2020-11-09,0,1,1,2,2,0,0,0,1,0,2,1,2,2,-0.00054867,-0.0014331,-0.0022313, 0.0001989, 0.0024816,buy
2020-11-10,0,0,3,3,0,0,0,1,2,0,3,1,3,2,-0.00143020, 0.0035987,-0.0005268, 0.0001669, 0.0022582,buy
2020-11-11,0,0,2,1,0,0,1,0,2,0,2,1,2,1, 0.00188369,-0.0009704,-0.0026162, 0.0032050,-0.0014886,sell
2020-11-12,0,2,0,0,1,0,1,0,2,4,4,1,4,1, 0.00234777,-0.0051760, 0.0009648, 0.0008448, 0.0011762,sell
2020-11-13,1,0,0,0,0,1,0,0,2,4,3,1,3,1,-0.00000135, 0.0005910, 0.0034324, 0.0010555, 0.0007829,buy
2020-11-14,1,0,0,0,0,2,0,0,4,2,3,1,3,2,-0.00436237,-0.0067553,-0.0046074,-0.0033147,-0.0056415,sell
2020-11-15,0,0,0,0,1,1,1,2,4,2,4,1,4,2,-0.00035576,-0.0078627,-0.0083309,-0.0013183,-0.0067238,sell
2020-11-16,0,0,0,1,1,1,2,3,2,2,3,2,4,3, 0.00065038,-0.0064419,-0.0108969,-0.0019335,-0.0089522,sell
2020-11-17,0,0,0,1,0,1,2,1,2,2,3,1,3,2, 0.00058705, 0.0011212, 0.0014181, 0.0005655, 0.0011783,sell
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,-0.00063617,-0.0007236,-0.0001727, 0.0007129,-0.0028641,sell
2020-11-19,2,1,0,0,0,1,0,0,1,2,3,0,2,2, 0.00004884,-0.0029703, 0.0025605, 0.0021272,-0.0010409,buy
2020-11-20,0,0,0,0,0,1,0,0,0,3,1,1,0,2, 0.00143346, 0.0031409, 0.0029176, 0.0033694,-0.0016017,sell
2020-11-21,0,1,0,0,0,0,2,0,0,1,1,2,1,0, 0.00383935, 0.0041308, 0.0037955, 0.0030301, 0.0025202,sell
2020-11-22,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.00249178, 0.0045265, 0.0087591, 0.0026946, 0.0055713,buy
2020-11-23,0,0,1,0,0,0,0,3,3,0,2,1,2,2, 0.00136830, 0.0061538, 0.0076958, 0.0019899, 0.0052761,buy
2020-11-24,0,0,0,1,0,1,1,1,3,0,1,1,2,3,-0.00169251,-0.0019274,-0.0013516,-0.0004701,-0.0019701,sell
2020-11-25,0,0,0,1,1,1,1,1,1,0,0,1,2,3, 0.00027366,-0.0021509,-0.0025954, 0.0019679,-0.0021517,sell
2020-11-26,0,0,0,0,2,1,0,1,2,2,2,1,3,2, 0.00035383, 0.0003919,-0.0003898, 0.0010126, 0.0005609,sell
2020-11-27,1,2,0,0,1,1,0,1,2,1,3,0,3,3,-0.00104394,-0.0029796, 0.0018411,-0.0000786, 0.0013294,buy
2020-11-28,1,2,1,0,1,1,0,2,2,0,3,0,4,3,-0.00060089,-0.0017805, 0.0012156, 0.0004885, 0.0014874,buy
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,3,2,-0.00178886,-0.0023560,-0.0033444,-0.0007180,-0.0021531,sell
2020-11-30,0,0,0,2,1,1,1,2,2,0,3,0,3,3,-0.00148223, 0.0015524, 0.0020171, 0.0003434, 0.0027396,buy
2020-12-01,0,0,0,0,4,0,0,3,1,0,3,1,2,2, 0.00325714, 0.0014877, 0.0022466, 0.0020742, 0.0043432,sell
2020-12-02,0,0,0,0,3,0,0,2,2,0,3,1,1,2, 0.00198577, 0.0038945, 0.0053769, 0.0010556, 0.0068734,buy
2020-12-03,0,0,0,1,1,1,0,2,1,0,1,1,2,2,-0.00105621, 0.0008887, 0.0008260, 0.0008326, 0.0004974,buy
2020-12-04,0,0,1,0,1,2,0,3,0,1,2,1,3,2,-0.00015363, 0.0011983, 0.0003871, 0.0014530,-0.0019864,sell
2020-12-05,0,1,1,0,1,0,0,2,0,1,1,1,1,3, 0.00364242, 0.0092581, 0.0097418, 0.0040715, 0.0082357,buy
2020-12-06,0,2,0,0,3,0,0,2,0,0,2,1,2,2, 0.00240657, 0.0015636, 0.0035567, 0.0015864, 0.0055697,sell
2020-12-07,0,0,1,2,1,0,0,3,1,1,3,1,3,2, 0.00056980, 0.0061618, 0.0039172, 0.0011452, 0.0035480,buy
2020-12-08,0,0,2,2,1,0,0,3,1,0,4,0,3,2, 0.00131583, 0.0089720, 0.0078418, 0.0031787, 0.0078001,buy
2020-12-09,0,2,1,1,2,0,0,2,2,0,3,1,3,3,-0.00022972,-0.0023859,-0.0001631,-0.0013852, 0.0014025,buy
2020-12-10,0,2,0,1,0,0,0,2,2,2,3,2,3,1,-0.00157704,-0.0060567,-0.0049320,-0.0032624,-0.0043010,sell
2020-12-11,0,0,0,1,0,1,2,2,2,1,3,2,2,2,-0.00041435, 0.0001241,-0.0016704,-0.0023118,-0.0017650,sell
2020-12-12,0,0,0,1,0,0,2,1,4,0,3,1,3,1, 0.00050936,-0.0025822,-0.0016804, 0.0002536,-0.0017913,sell
2020-12-13,0,0,0,2,1,0,1,3,3,0,4,0,3,3,-0.00000835, 0.0067301, 0.0063055, 0.0005297, 0.0062350,buy
2020-12-14,1,0,0,3,0,0,4,1,1,0,3,1,3,3, 0.00247428, 0.0039496, 0.0040567, 0.0013038, 0.0049209,buy
2020-12-15,0,0,1,2,0,0,3,0,1,0,2,0,2,3, 0.00398475, 0.0058017, 0.0055710, 0.0055453, 0.0043177,sell
2020-12-16,2,1,0,2,0,0,4,0,1,0,3,1,3,3, 0.00300481,-0.0023042, 0.0018041, 0.0011875, 0.0027189,buy
2020-12-17,2,1,0,2,0,0,4,1,1,1,3,2,3,4, 0.00290646,-0.0006620,-0.0005602,-0.0011596, 0.0004926,buy
2020-12-18,0,0,0,1,1,0,5,1,1,1,3,1,3,3, 0.00721795, 0.0109336, 0.0109903, 0.0045803, 0.0098736,buy
2020-12-19,0,0,0,0,1,0,6,2,2,0,3,1,5,2, 0.00893916, 0.0086317, 0.0102433, 0.0058202, 0.0091998,buy
2020-12-20,0,0,0,0,1,0,2,4,1,0,3,0,2,3, 0.00579422, 0.0080367, 0.0125726, 0.0057840, 0.0082854,buy
2020-12-21,0,0,0,0,1,0,2,3,2,1,4,1,2,2, 0.00423521, 0.0017405, 0.0036906, 0.0022394, 0.0012566,sell
2020-12-22,0,1,1,0,1,0,3,1,1,1,3,2,1,3, 0.00525112, 0.0067055, 0.0062282, 0.0011916, 0.0043018,sell
2020-12-23,0,1,1,0,1,0,2,1,0,1,2,1,2,2, 0.00567713, 0.0070720, 0.0076306, 0.0050186, 0.0066420,buy
2020-12-24,1,1,3,0,1,0,2,1,0,2,3,1,3,4, 0.00721469, 0.0162748, 0.0144345, 0.0054272, 0.0122737,buy
2020-12-25,1,2,3,0,0,0,1,2,0,0,3,1,2,3, 0.00431531, 0.0094009, 0.0104350, 0.0032604, 0.0101109,buy
2020-12-26,0,1,4,1,0,0,1,2,0,0,4,1,2,2, 0.00390387, 0.0098528, 0.0093670, 0.0034934, 0.0089662,buy
2020-12-27,0,0,3,1,1,0,1,1,0,0,2,1,1,3, 0.00452455, 0.0133130, 0.0111147, 0.0049061, 0.0112309,buy
2020-12-28,0,0,1,2,2,0,0,2,0,0,2,1,2,2, 0.00118901, 0.0070623, 0.0049098, 0.0022045, 0.0069140,buy
2020-12-29,0,0,1,1,2,0,0,2,1,0,2,0,1,4, 0.00271298, 0.0116822, 0.0122113, 0.0042185, 0.0122345,sell
2020-12-30,0,0,1,1,0,1,0,1,1,0,1,1,0,3,-0.00098510,-0.0004246,-0.0009276, 0.0009199,-0.0022578,sell
2020-12-31,0,0,1,1,0,3,1,1,0,0,2,1,2,2,-0.00365852,-0.0070785,-0.0065086,-0.0012755,-0.0052379,sell
2021-01-01,0,0,1,1,1,1,1,1,0,1,2,1,1,3, 0.00150630, 0.0026467, 0.0008465, 0.0021060,-0.0003274,buy
2021-01-02,1,2,0,1,2,0,1,1,0,0,1,1,3,3, 0.00205142, 0.0011520, 0.0022423, 0.0017009, 0.0059930,sell
2021-01-03,1,1,1,3,1,0,1,0,0,0,1,1,3,3, 0.00000512,-0.0029048,-0.0039573, 0.0012153, 0.0016246,buy
2021-01-04,1,1,2,4,0,0,1,0,0,0,1,1,4,3,-0.00105445,-0.0031159,-0.0054255, 0.0009885, 0.0002565,buy
2021-01-05,1,3,3,1,1,0,1,0,0,0,1,2,4,3, 0.00199095, 0.0050988, 0.0032634, 0.0003786, 0.0091701,buy
2021-01-06,1,4,0,0,1,0,1,0,0,2,1,2,4,2, 0.00165805, 0.0052293, 0.0026051,-0.0007006, 0.0077388,buy
2021-01-07,1,2,0,0,0,1,1,0,0,3,2,1,3,2, 0.00128816, 0.0028820, 0.0041658, 0.0015192, 0.0052124,buy
2021-01-08,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00023974,-0.0061308,-0.0019136, 0.0043189,-0.0022416,buy
2021-01-09,1,1,0,0,1,0,1,1,3,0,3,1,2,2, 0.00105856,-0.0019090, 0.0020563,-0.0001005, 0.0021177,buy
2021-01-10,2,1,1,1,1,0,2,3,1,1,4,1,3,5, 0.00373600, 0.0007448, 0.0009185, 0.0007403,-0.0020431,sell
2021-01-11,2,1,2,1,0,0,4,2,0,1,4,2,2,5, 0.00621051, 0.0105065, 0.0072755, 0.0010019, 0.0053489,sell
2021-01-12,2,2,2,0,0,0,3,0,0,1,3,1,1,5, 0.00626679, 0.0076794, 0.0075865, 0.0033457, 0.0062672,buy
2021-01-13,4,2,1,0,0,0,1,0,0,2,3,0,2,5, 0.00433895, 0.0040240, 0.0079656, 0.0040127, 0.0009806,buy
2021-01-14,4,1,1,0,0,0,1,0,0,2,3,1,1,4, 0.00410274, 0.0038156, 0.0058626, 0.0027225, 0.0014879,sell
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,0,2,3, 0.00618387, 0.0062980, 0.0080436, 0.0078546, 0.0077617,buy
2021-01-16,1,1,1,0,0,0,3,1,1,0,2,1,2,3, 0.00553010, 0.0076447, 0.0090333, 0.0041825, 0.0084117,buy
2021-01-17,1,1,1,0,0,0,2,2,1,0,2,1,2,3, 0.00448766, 0.0074957, 0.0092499, 0.0035578, 0.0080400,buy
2021-01-18,1,0,0,0,0,0,1,1,2,0,1,1,2,1, 0.00245307, 0.0008567, 0.0022880, 0.0036633, 0.0031087,sell
2021-01-19,0,0,0,0,0,0,1,0,2,0,1,1,0,1, 0.00219746, 0.0010524, 0.0025578, 0.0034136, 0.0003182,buy
2021-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00226082, 0.0003868, 0.0001292, 0.0051086,-0.0000768,buy
2021-01-21,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00292663, 0.0004774, 0.0039116, 0.0061999, 0.0040643,sell
2021-01-22,0,1,1,0,0,0,1,0,0,2,1,1,2,1, 0.00446913, 0.0057768, 0.0050401, 0.0056950, 0.0044639,sell
2021-01-23,1,1,2,1,0,0,2,0,0,1,2,1,3,2, 0.00439863, 0.0068992, 0.0051015, 0.0046250, 0.0069456,buy
2021-01-24,1,2,2,2,0,0,2,1,0,1,3,2,2,4, 0.00169647, 0.0012011, 0.0002342,-0.0013974, 0.0001137,sell
2021-01-25,2,1,1,1,1,0,1,1,0,1,2,1,3,3, 0.00312020, 0.0080137, 0.0063623, 0.0028994, 0.0089561,buy
2021-01-26,2,1,0,1,1,0,1,0,1,1,2,1,2,3, 0.00156747, 0.0001987, 0.0016233, 0.0011618, 0.0044573,buy
2021-01-27,2,1,0,0,1,1,1,0,0,1,1,1,3,2, 0.00164478, 0.0043976, 0.0029540, 0.0025530, 0.0080721,buy
2021-01-28,2,1,0,0,1,2,1,0,0,2,2,1,3,3,-0.00031928, 0.0008969,-0.0005995, 0.0000666, 0.0022823,sell
2021-01-29,2,2,0,0,1,2,1,0,0,1,2,1,3,3,-0.00134876,-0.0006049,-0.0014642,-0.0013055, 0.0030071,buy
2021-01-30,2,1,1,1,2,1,1,0,0,1,2,1,4,3, 0.00107667, 0.0080316, 0.0045716, 0.0012020, 0.0112420,buy
2021-01-31,2,0,2,3,2,0,1,0,0,0,3,1,4,2, 0.00107331, 0.0103482, 0.0047465, 0.0016596, 0.0162118,buy
2021-02-01,1,0,2,2,2,0,1,0,0,0,3,1,2,2, 0.00239590, 0.0067904, 0.0039849, 0.0025639, 0.0096649,buy
2021-02-02,1,1,1,1,1,0,1,0,0,0,2,1,2,1, 0.00237253, 0.0008820, 0.0006632, 0.0030196, 0.0049536,sell
2021-02-03,1,1,1,0,0,1,1,0,0,2,2,1,2,2, 0.00208540, 0.0038028, 0.0034675, 0.0027733, 0.0032765,buy
2021-02-04,0,1,0,0,0,1,1,0,0,2,1,1,1,2, 0.00168368, 0.0009333, 0.0016331, 0.0028302, 0.0004710,sell
2021-02-05,0,0,0,0,1,0,1,0,1,2,0,1,2,2, 0.00439501, 0.0053822, 0.0039615, 0.0056882, 0.0040835,sell
2021-02-06,0,0,0,0,1,0,1,1,1,1,1,0,2,2, 0.00473452, 0.0066359, 0.0084177, 0.0070945, 0.0075824,buy
2021-02-07,1,0,0,1,0,0,2,1,1,1,2,1,2,2, 0.00326814, 0.0044708, 0.0044718, 0.0033637, 0.0043217,buy
2021-02-08,1,0,1,0,0,0,1,1,0,1,2,1,0,2, 0.00464481, 0.0098875, 0.0095149, 0.0050057, 0.0074860,buy
2021-02-09,2,1,0,0,0,0,2,0,0,1,2,1,1,2, 0.00447033, 0.0023670, 0.0041709, 0.0039410, 0.0041608,sell
2021-02-10,3,0,0,0,0,0,1,0,0,2,2,0,2,2, 0.00503912, 0.0020914, 0.0054622, 0.0071304, 0.0033313,sell
2021-02-11,4,0,0,0,0,0,2,0,0,0,3,1,2,0, 0.00434603, 0.0002631, 0.0024091, 0.0043552, 0.0048102,sell
2021-02-12,2,0,0,0,0,0,2,1,1,0,2,0,3,1, 0.00496304, 0.0009353, 0.0043179, 0.0069063, 0.0048849,sell
2021-02-13,2,0,0,0,0,0,3,2,1,0,3,1,2,2, 0.00544597, 0.0053054, 0.0072360, 0.0039813, 0.0053469,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,3,1,2,2, 0.00440353, 0.0047231, 0.0071194, 0.0033566, 0.0040581,buy
2021-02-15,2,0,0,0,0,0,2,0,2,0,3,1,1,1, 0.00299303,-0.0028755, 0.0007219, 0.0024614,-0.0000698,buy
2021-02-16,1,0,0,0,0,0,1,0,2,1,2,1,2,0, 0.00236639,-0.0021907,-0.0006215, 0.0034212,-0.0000065,buy
2021-02-17,2,1,0,0,0,0,1,0,0,2,1,1,3,1, 0.00386203, 0.0065299, 0.0052529, 0.0049423, 0.0089794,buy
2021-02-18,2,2,0,0,0,0,2,0,0,2,2,2,3,1, 0.00348919, 0.0065281, 0.0049309, 0.0013372, 0.0082279,buy
2021-02-19,1,2,1,0,0,0,2,0,0,1,2,1,2,2, 0.00450430, 0.0039531, 0.0051569, 0.0038399, 0.0053321,buy
2021-02-20,1,0,2,1,0,0,2,0,0,1,2,1,2,2, 0.00499011, 0.0095578, 0.0066908, 0.0055203, 0.0073028,buy
2021-02-21,1,0,1,2,1,0,1,1,1,1,3,1,2,3, 0.00142032, 0.0061205, 0.0044491, 0.0011797, 0.0055812,buy
2021-02-22,1,0,0,2,2,0,1,0,2,1,2,2,2,3,-0.00031023,-0.0027769,-0.0035131,-0.0021161, 0.0014712,buy
2021-02-23,1,0,0,0,2,1,1,0,2,1,2,1,2,3, 0.00100362,-0.0011469,-0.0002998, 0.0007785, 0.0019039,sell
2021-02-24,1,0,0,0,0,1,1,0,1,1,1,0,2,2, 0.00198448,-0.0018480, 0.0012981, 0.0052053, 0.0007496,buy
2021-02-25,1,1,0,0,0,2,1,1,1,1,2,1,2,3,-0.00157245,-0.0047948,-0.0040367,-0.0010537,-0.0032917,sell
2021-02-26,1,1,0,0,1,0,0,1,1,0,1,0,2,2, 0.00244367, 0.0034349, 0.0069811, 0.0049308, 0.0085479,buy
2021-02-27,1,0,1,1,2,0,0,1,1,0,2,1,2,2, 0.00163935, 0.0055191, 0.0040747, 0.0022897, 0.0086321,buy
