Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,none,none,a120,a0,none,none,none,none,a0,a60,a120,a0,none,a90,none,none,none,a135,none,none,a120,a0, 0.0124414,-0.0133684, 0.009620, 0.012949, 0.012949,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a120,a0, 0.0379628, 0.0266647, 0.037459, 0.031051, 0.032763,buy
2022-02-02,none,a60,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0005472,-0.0093526,-0.011878,-0.011878,-0.003778,sell
2022-02-03,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a60,a60,none,none,a135,none,none,a120,a0, 0.0275812, 0.0159261, 0.015926, 0.027581, 0.016188,buy
2022-02-04,none,a60,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a135,none,none,a120,a0,-0.0028073,-0.0230787,-0.003447,-0.003447,-0.020174,sell
2022-02-05,none,a60,none,a0,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a135,none,none,a120,a0, 0.0134890,-0.0299282,-0.019368, 0.009148,-0.026592,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,a90,none,none,a90,a60,none,none,a0,none,a135,none,none,a120,a0,-0.0152529,-0.0476363,-0.035802,-0.025169,-0.046390,sell
2022-02-07,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a0,a120,a0,none,a135,none,none,a120,a0, 0.0160331, 0.0258529, 0.022578, 0.017393, 0.022866,buy
2022-02-08,none,none,a120,a0,none,none,none,a120,a120,a60,none,a120,a90,a0,a120,a0,none,a135,none,none,a120,a0, 0.0064191,-0.0128967, 0.006419,-0.012897,-0.001105,sell
2022-02-09,none,none,a120,a0,none,none,none,none,a120,none,a0,a120,none,none,none,a0,none,a135,none,a30,a120,a0,-0.0147851,-0.0442229,-0.026096,-0.049055,-0.036351,sell
2022-02-10,none,none,a120,a0,none,none,none,a150,none,none,none,none,a120,none,a150,a0,none,a135,none,a30,a120,a0, 0.0242860, 0.0310002, 0.024655, 0.024655, 0.036098,buy
2022-02-11,none,none,a120,a0,none,none,none,none,a150,a90,none,a150,a120,none,a150,a0,none,a135,none,a30,a120,a0,-0.0203465,-0.0212630,-0.023164,-0.012579,-0.024574,sell
2022-02-12,none,none,a120,a0,none,none,none,a180,a150,none,none,a150,none,a60,none,a0,none,a135,none,a30,none,a0,-0.0736786,-0.0331055,-0.064293,-0.035898,-0.067692,sell
2022-02-13,none,none,a120,a0,none,none,none,a180,none,a120,none,none,a150,a60,a180,a0,none,a135,none,a30,none,a0,-0.0089057,-0.0022373, 0.001902,-0.006249,-0.005539,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a180,a120,a60,a180,none,none,none,a0,none,none,none,a30,none,a0,-0.0142091,-0.0045530, 0.003033,-0.003374,-0.000623,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,none,a180,a90,a150,a0,none,none,none,a30,none,a0,-0.0078404,-0.0205046,-0.005941,-0.009275,-0.018221,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a150,a0,none,none,none,a30,none,a0, 0.0087029, 0.0360218, 0.001702, 0.008283, 0.029967,buy
2022-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,a30,none,a0,-0.0135750,-0.0220349,-0.018184,-0.014498,-0.014498,sell
2022-02-18,none,a45,none,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a0,none,none,none,a30,none,a0, 0.0066886, 0.0576624, 0.053737, 0.057686, 0.046745,buy
2022-02-19,none,a45,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a0,none,none,none,a30,none,a0,-0.0487010,-0.0328381,-0.045914, 0.004086,-0.042260,sell
2022-02-20,none,a45,none,none,none,none,none,a90,none,a150,a150,none,a120,a150,a90,a0,a60,none,none,a30,none,a0, 0.0014606,-0.0181479, 0.003527, 0.001461,-0.004120,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a0,a60,none,none,a30,none,a0,-0.0159054,-0.0087071,-0.008897,-0.022406, 0.001270,sell
2022-02-22,none,a45,none,none,none,a90,none,a60,a90,a120,none,none,a90,a180,a60,a0,a60,none,none,a30,none,a0, 0.0359376, 0.0272065, 0.029227, 0.027768, 0.059956,buy
2022-02-23,none,a45,none,none,none,a90,none,a60,none,a120,a180,a60,none,none,a60,a0,a60,none,none,a30,none,a0, 0.0009415, 0.0065685, 0.000506, 0.005063, 0.010610,buy
2022-02-24,none,a45,none,none,none,a90,none,none,a60,a90,none,none,a60,a150,none,a0,a60,none,none,none,none,a0, 0.0000196,-0.0346609,-0.018222,-0.010768,-0.018222,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,a0,a60,none,none,none,none,a0, 0.0163926,-0.0316104,-0.026537,-0.017447,-0.028763,sell
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,a0,-0.0111600,-0.0146875,-0.010944,-0.015130,-0.015130,sell
2022-02-27,none,none,none,none,none,a90,none,a0,none,a60,a120,a0,none,none,a0,a0,a60,a120,a0,none,none,a0, 0.0158485,-0.0174285,-0.003985, 0.015849,-0.003332,sell
2022-02-28,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a90,none,a0,a60,a120,a0,none,none,a0,-0.0072992,-0.0219946,-0.010733,-0.013024,-0.014187,sell
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,a90,none,a0,none,none,a0,none,a120,a0,none,none,a0,-0.0061182,-0.0290650,-0.008644,-0.008644,-0.008116,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a0,none,none,a0,-0.0114609,-0.0189601,-0.013064,-0.014991,-0.015024,sell
2022-03-03,none,a30,none,none,a0,none,none,a60,none,a0,a60,a60,none,none,a60,a0,none,a120,a0,none,none,a0,-0.0364746,-0.0388445,-0.029198,-0.031500,-0.039849,sell
2022-03-04,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a60,a0,none,a120,a0,none,none,a0,-0.0375403,-0.0472916,-0.033498,-0.032566,-0.045704,sell
2022-03-05,none,a30,a90,none,none,none,none,none,a60,none,none,a90,a60,none,a90,a0,none,a120,a0,none,none,a0,-0.0353971,-0.0300066,-0.032475,-0.038695,-0.033869,sell
2022-03-06,none,a30,a90,a30,none,none,a30,a90,a60,none,none,a90,none,none,a90,a0,none,none,a0,none,none,a0, 0.0078202, 0.0372561, 0.019257, 0.009893, 0.019831,buy
2022-03-07,none,a30,a90,a30,none,none,a30,none,none,a60,none,none,a90,a0,none,a0,none,none,a0,none,none,a0, 0.0287848, 0.0277618,-0.003362, 0.020880, 0.020880,buy
2022-03-08,none,none,a90,a30,none,none,a30,a120,a90,a60,a0,a120,a90,none,a120,a0,none,none,none,none,none,a0, 0.0166553, 0.0187013, 0.003646, 0.020287, 0.020539,buy
2022-03-09,a30,none,a90,a30,none,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0110757, 0.0106853, 0.018092, 0.017434, 0.008709,buy
2022-03-10,a30,none,none,a30,none,none,a30,none,none,a90,none,a150,a120,none,none,a0,none,none,none,none,none,none, 0.0126344, 0.0163056, 0.017053, 0.010930, 0.010972,buy
2022-03-11,a30,none,none,none,none,none,a30,a150,a120,none,none,a150,none,none,a150,a0,a45,none,none,none,none,none, 0.0156213, 0.0184078, 0.015368, 0.013376, 0.010693,buy
2022-03-12,a30,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.0200069, 0.0205377, 0.020502, 0.018260, 0.016690,buy
2022-03-13,a30,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a180,a0,a45,none,none,none,none,none,-0.0288724,-0.0266257,-0.022355,-0.009739,-0.001142,sell
2022-03-14,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a180,a0,a45,none,none,none,none,none, 0.0030061,-0.0086813,-0.002789,-0.016561,-0.005439,sell
2022-03-15,a30,none,none,none,none,a60,none,none,none,a150,a90,a150,a180,a90,none,a0,a45,none,none,none,none,none,-0.0067540,-0.0032244, 0.007576,-0.005799,-0.010020,sell
2022-03-16,a30,none,none,a45,none,a60,none,a150,a180,none,a90,a150,none,a120,a150,a0,a45,none,none,none,a90,none,-0.0059407,-0.0013083, 0.000836,-0.000438,-0.001308,sell
2022-03-17,none,none,none,a45,none,a60,none,a150,a180,a180,a120,none,a150,a120,none,a0,a45,none,none,none,a90,none,-0.0034495, 0.0007216, 0.005355, 0.006459, 0.000654,buy
2022-03-18,none,none,none,a45,none,a60,none,a120,none,a180,a120,a120,a150,none,a120,a0,a45,none,none,none,a90,none,-0.0014833, 0.0010482, 0.004363,-0.012411,-0.006124,buy
2022-03-19,none,none,none,a45,none,a60,a45,a120,a150,a150,none,none,a120,a150,none,a0,none,none,none,none,a90,none,-0.0091271,-0.0214357,-0.004612,-0.009828,-0.009546,sell
2022-03-20,none,none,none,none,a30,none,a45,none,none,a150,a150,a90,a120,none,a90,a0,none,none,none,none,a90,none,-0.0049889, 0.0077733, 0.007704,-0.008919, 0.007704,buy
2022-03-21,none,none,none,none,a30,none,a45,a90,a120,none,none,none,a90,a180,a90,a0,none,none,none,none,a90,none, 0.0229325,-0.0133259, 0.056222, 0.029049, 0.046587,buy
2022-03-22,none,a0,none,none,a30,none,a45,none,a120,a120,a180,a60,a90,none,none,a0,none,none,none,none,a90,none, 0.0127111, 0.0214450, 0.020678, 0.009575, 0.034821,buy
2022-03-23,none,a0,a60,none,a30,none,a45,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0248820,-0.0218638, 0.036007, 0.024682, 0.025118,buy
2022-03-24,none,a0,a60,a60,a30,a45,a45,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0159084, 0.0333948, 0.031434,-0.018240, 0.033395,buy
2022-03-25,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0144181,-0.0100761,-0.004939,-0.011398,-0.017249,sell
2022-03-26,a45,none,a60,a60,none,a45,none,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,a0,none,none, 0.0240505, 0.0037153, 0.035270, 0.036534, 0.015806,buy
2022-03-27,a45,none,none,a60,none,a45,none,none,a60,none,none,a0,none,a90,a0,none,a30,none,none,a0,none,none, 0.0128623, 0.0080346, 0.006635,-0.006980, 0.006483,buy
2022-03-28,a45,none,none,a60,none,none,none,a0,none,none,a90,none,a0,a90,none,none,a30,none,none,a0,none,none, 0.0180982,-0.0030930, 0.016564, 0.012214, 0.004964,buy
2022-03-29,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a30,a90,none,a0,none,none, 0.0146444, 0.0312801, 0.029551, 0.029551, 0.013661,buy
2022-03-30,a45,none,a45,none,a45,none,a60,none,none,a0,a60,none,none,a60,none,none,a30,a90,none,a0,none,none, 0.0068716, 0.0057519, 0.007574, 0.018648,-0.005003,buy
2022-03-31,none,none,a45,none,a45,none,a60,none,a0,a0,a60,a60,none,none,a60,none,a30,a90,none,a0,none,none,-0.0480730,-0.0343290,-0.032502,-0.037036, 0.000515,sell
2022-04-01,none,none,a45,none,a45,a30,a60,a60,a0,none,none,none,a60,none,a60,none,a30,a90,a30,none,none,none, 0.0018170, 0.0072225, 0.003820, 0.004492, 0.006354,buy
2022-04-02,none,none,a45,none,none,a30,a60,a60,none,none,none,a90,a60,none,none,none,a30,a90,a30,none,none,none, 0.0038288, 0.0032617, 0.003910, 0.005256, 0.003829,buy
2022-04-03,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,a90,a30,none,none,none,-0.0158330,-0.0047180,-0.010693,-0.013340,-0.010667,sell
2022-04-04,none,none,none,none,none,a30,none,a90,none,a60,a0,a120,a90,none,none,none,none,none,a30,none,none,none,-0.0030315, 0.0178125, 0.018614, 0.020532, 0.024236,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,-0.0077797, 0.0047435, 0.001867,-0.000295, 0.019682,buy
2022-04-06,a60,a30,none,none,a60,none,none,a120,a60,a90,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.0154257, 0.0145009, 0.008793, 0.009450, 0.003617,buy
2022-04-07,a60,a30,a30,none,a60,none,none,a120,a60,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none, 0.0057456, 0.0086802,-0.001469, 0.003197,-0.004043,buy
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0054620, 0.0054620, 0.009767, 0.005116, 0.015982,buy
2022-04-09,a60,a30,a30,a90,a60,none,none,a150,a90,a120,a60,a180,a150,a60,a150,none,none,none,none,none,none,none,-0.0280250,-0.0258250,-0.019411, 0.000597,-0.010236,sell
2022-04-10,a60,none,none,a90,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0025655, 0.0009445,-0.004000, 0.002565,-0.009611,buy
2022-04-11,a60,none,none,a90,none,none,none,none,none,a150,a90,none,a180,a90,a180,none,none,none,none,none,none,none, 0.0006734,-0.0065346,-0.007755, 0.000673,-0.002497,sell
2022-04-12,none,none,none,none,none,none,none,a180,a120,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0491424,-0.0027453,-0.067882,-0.053069,-0.067387,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0102922,-0.0241353,-0.019353,-0.014835,-0.013518,sell
2022-04-14,none,a45,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0065539, 0.0482493, 0.040415, 0.044118, 0.053067,buy
2022-04-15,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,a150,a120,none,none,none,a45,none,a60,none, 0.0517053, 0.0520148, 0.018058,-0.000768, 0.051705,buy
2022-04-16,none,a45,none,none,none,a0,none,a120,none,a150,a150,a90,a120,a150,a120,none,none,none,a45,none,a60,none, 0.0418523, 0.0566700, 0.004955,-0.001599, 0.044347,buy
2022-04-17,none,a45,none,none,none,a0,none,a120,a180,none,none,a90,none,a180,none,none,none,none,a45,none,a60,none,-0.0037808,-0.0130691,-0.029983,-0.003993,-0.005110,sell
2022-04-18,none,none,none,none,none,a0,a90,none,a180,a120,a180,a60,a90,a180,a90,none,none,none,a45,none,a60,none, 0.0083593, 0.0104866, 0.009471, 0.001891, 0.023117,buy
2022-04-19,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,a150,none,none,none,none,a45,none,a60,a30, 0.0217044, 0.0119613, 0.017095, 0.022114, 0.011869,buy
2022-04-20,none,none,none,none,none,none,a90,none,a150,a90,a150,none,a60,a150,a60,none,none,none,a45,none,a60,a30,-0.0023468,-0.0010474,-0.010854,-0.032971, 0.007470,sell
2022-04-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30, 0.0009140, 0.0001194,-0.001323,-0.002591,-0.002591,sell
2022-04-22,none,a60,a0,none,a90,none,a90,none,a120,a60,a120,a0,none,a120,none,none,none,none,none,none,none,a30,-0.0242510,-0.0242510,-0.024573,-0.025710,-0.024525,sell
2022-04-23,none,a60,a0,none,a90,none,a90,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0151303,-0.0106271,-0.010409,-0.020792,-0.009913,sell
2022-04-24,none,a60,a0,none,a90,none,none,none,a90,none,a90,none,a0,a90,a0,none,none,a60,none,a30,none,a30,-0.0192222,-0.0132690,-0.016621,-0.013269,-0.010255,sell
2022-04-25,none,a60,a0,a120,a90,none,none,a0,a90,none,a90,none,a0,none,none,none,a0,a60,none,a30,none,a30,-0.0048578,-0.0037731,-0.003184,-0.006326, 0.018840,buy
2022-04-26,none,a60,a0,a120,a90,none,none,a0,none,none,a60,none,none,a60,none,none,a0,a60,none,a30,none,a30, 0.0106281, 0.0085277, 0.002941,-0.000022, 0.013018,buy
2022-04-27,none,a60,none,a120,a90,none,none,none,a60,a0,a60,a60,none,none,none,none,a0,a60,none,a30,none,a30, 0.0059723, 0.0145133, 0.007666, 0.001379, 0.015151,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,none,none,-0.0096689,-0.0039014,-0.003691,-0.011949,-0.004864,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,a0,a60,a60,a30,a45,none,-0.0216835,-0.0168947,-0.016803,-0.021470,-0.004128,sell
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a0,none,a60,a30,a45,none,-0.0076335,-0.0144278,-0.010675,-0.009041,-0.011478,sell
2022-05-01,none,none,none,a120,none,none,none,a60,none,a60,a0,none,a90,a0,a90,none,none,none,a60,none,a45,none, 0.0009876,-0.0074413, 0.001332, 0.001240, 0.003878,buy
2022-05-02,none,none,none,none,none,none,none,none,a0,a60,a0,a120,a90,none,a90,none,none,none,a60,none,a45,none, 0.0032366,-0.0021624, 0.013204, 0.003237, 0.005098,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0014174,-0.0203377, 0.003068, 0.001417,-0.004145,sell
2022-05-04,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,a60,none,a45,none, 0.0080044, 0.0053307,-0.001497, 0.008004, 0.007952,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0176599,-0.0203077,-0.015950,-0.019647,-0.016577,sell
2022-05-06,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,a60,a150,none,none,a45,none,none,none,none,-0.0224959,-0.0224959,-0.022496,-0.014472,-0.037111,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,a150,none,none,a45,none,none,none,none,-0.0372298,-0.0369277,-0.036470,-0.023235,-0.023379,sell
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a45,none,a45,-0.0164005,-0.0298080,-0.015164,-0.014861,-0.014861,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,none,a180,none,none,a45,none,a45,none,a45,-0.0267219,-0.0247947,-0.030585,-0.026664,-0.033308,sell
2022-05-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a45,none,a45,none,a45,-0.0182724,-0.0203098,-0.018272,-0.018416,-0.022866,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,a150,none,none,a45,none,a45,none,a45,-0.0235610,-0.0067267,-0.006727, 0.000271,-0.006667,sell
2022-05-12,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a150,none,none,none,none,a45,none,a45, 0.0492814, 0.0638886, 0.041804, 0.040378, 0.041263,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,none,none,none,none,none,a45,a30,a45,-0.0024190,-0.0241526,-0.011845,-0.004522,-0.018843,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,a120,none,none,none,none,none,a30,a45,-0.0144354,-0.0052282, 0.003302,-0.004256, 0.018129,buy
2022-05-15,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,none,none,none,none,none,none,a30,a45, 0.0023590,-0.0048693, 0.003126, 0.002359,-0.010501,buy
2022-05-16,none,none,none,none,none,none,none,a120,a180,a120,a180,a60,a90,none,a90,none,none,none,none,none,a30,a45,-0.0042976,-0.0009933,-0.004298,-0.004298,-0.009246,sell
2022-05-17,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none, 0.0219028,-0.0182293, 0.014043, 0.021903, 0.023974,buy
2022-05-18,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,none,a60,none,none,none,none,none,a30,none, 0.0377161,-0.0013239, 0.026660, 0.025692,-0.006367,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,-0.0121064,-0.0133381,-0.001780,-0.006310,-0.012149,sell
2022-05-20,none,none,none,a120,none,none,a90,a60,a120,a60,a120,a0,none,none,none,none,none,a30,none,none,none,none, 0.0089871, 0.0092198,-0.011097, 0.007692,-0.010641,buy
2022-05-21,a60,none,none,a120,none,none,a90,none,none,none,a90,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.0053529,-0.0052397, 0.000248,-0.008304,-0.008403,sell
2022-05-22,a60,none,none,a120,none,none,a90,none,a90,none,a90,none,a0,none,a0,none,a30,a30,none,a60,none,none, 0.0118987,-0.0150754, 0.009878, 0.007557,-0.013241,sell
2022-05-23,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,a30,none,a60,none,none,-0.0001119,-0.0024760,-0.003899,-0.004344, 0.000024,sell
2022-05-24,a60,none,none,a120,none,none,a90,a0,a60,a0,a60,a60,none,a60,none,none,a30,a30,a90,a60,none,none,-0.0077018,-0.0178042,-0.007316,-0.006064,-0.007138,sell
2022-05-25,a60,none,none,a120,none,none,a90,a0,a60,none,none,a60,none,none,none,none,a30,none,a90,a60,none,none,-0.0003726, 0.0013307,-0.005858,-0.003796,-0.001284,sell
2022-05-26,a60,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,none,none,a30,none,a90,a60,none,a60,-0.0024055,-0.0175652,-0.004765,-0.004504,-0.014139,sell
2022-05-27,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,a30,a30,none,a90,a60,none,a60, 0.0076900, 0.0071596, 0.009338, 0.007690, 0.008113,buy
2022-05-28,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a90,none,none,a60, 0.0028945,-0.0175045,-0.010170,-0.002138,-0.008675,sell
