Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,5.1,5.06,0,0,0,2.06,0,0,0,0,2.74,2.06,2.44,2.62,2.36,-0.00111854, 0.004150635, 0.00381978, 0.00092423, 0.003819780,buy
2021-04-24,2.74,5.35,4.24,2.74,0,0,0,2.53,2.7,2.53,2.53,2.74,2.74,1.54,4.21, 0.01315610, 0.012237858, 0.01380519, 0.01471165, 0.014852940,buy
2021-04-25,0,2.3,7.96,0,0,0,0,0,2.3,0,2.7,0,0,2.56,5.67,-0.01113680,-0.003996424,-0.01113680,-0.01017299,-0.011313599,sell
2021-04-26,4.79,0,2.97,0,0,3.28,0,2.6,2.49,3.38,0,5.17,2.6,0,2.84, 0.00137507, 0.002044458,-0.00102805,-0.00120888, 0.001315016,buy
2021-04-27,0,5.49,0,7.25,0,6.79,0,0,0,6.61,2.49,5.67,0,2.34,3.74,-0.00157769, 0.002920606, 0.00282998, 0.00284077, 0.003145572,buy
2021-04-28,2.3,0,2.84,0,0,5.33,2.44,2.3,2.3,6.46,0,4.01,2.44,0,0, 0.00098609,-0.001991148, 0.00030181,-0.00168607, 0.003245940,buy
2021-04-29,0,0,5.13,0,0,4.98,2.34,0,0,2.6,0,2.34,2.38,2.53,2.6,-0.00155883,-0.001314016,-0.00710941,-0.00058116,-0.000994272,sell
2021-04-30,0,3.78,2.84,1.96,3,2.97,5.28,2.56,2.36,4.93,2.84,5.48,3,2.49,1.29,-0.00342530, 0.007213180, 0.00657544, 0.00721318, 0.006575442,buy
2021-05-01,4.18,5.3,0,2.77,0,4.68,1.04,0,2.74,4.71,2.65,1.04,1.46,2.72,2.65,-0.00640823, 0.001405604,-0.00318678,-0.00762092,-0.005879035,sell
2021-05-02,8.13,0,0,0,2.95,0,5.57,1.52,4.47,0,2.56,5.57,5.79,0,2.62, 0.00313422,-0.001730308,-0.00314941, 0.00042498,-0.000011747,buy
2021-05-03,0,0,2.95,0,0,2.67,2.82,5.71,2.92,2.95,0,5.49,0,2.79,0,-0.00419401,-0.003252799,-0.00325280,-0.00336077,-0.005140148,sell
2021-05-04,0,2.49,0,0,5.61,0,0,2.97,1.79,2.49,0,2.82,2.79,0,2.97, 0.00387304, 0.003021201, 0.00390326, 0.00294549, 0.008426199,buy
2021-05-05,4.54,0,0,0,0,1.48,0,2.89,2.89,2.84,2.89,0,3.18,0,0, 0.00180214, 0.002101668, 0.00215035, 0.00215035, 0.002542926,buy
2021-05-06,2.95,0,0,0,0,2.38,2.62,0.61,0.61,0,0,2.65,5.33,2.62,0,-0.00418858,-0.005048856,-0.00292697,-0.00573909,-0.004740586,sell
2021-05-07,1.68,0,0,0,2.58,2.49,6.4,1.65,4.23,0,1.37,0,4.15,2.49,2.56,-0.00525526,-0.005280284,-0.00404642,-0.00517237,-0.005576932,sell
2021-05-08,0,0,0,0,2.3,5.15,3,5.48,5.5,3.43,3,0,0,1.38,2.62,-0.00163238,-0.002746624,-0.00282021,-0.00282021,-0.007641470,sell
2021-05-09,0,0,0,0,7.74,2.6,2.79,4.63,4.75,2.03,2.6,2.84,2.67,2.87,0,-0.00385668,-0.005038708,-0.00172129,-0.00681722,-0.003499529,sell
2021-05-10,0,1.51,0,0,8.56,2.7,4.57,0,1.8,5.74,2.92,2.7,1.51,0,2.67, 0.00870150, 0.006918784, 0.00913696, 0.00985186, 0.009851862,buy
2021-05-11,0,2.95,0,0,3.42,0,3.76,0,0,2.08,1.34,3.76,2.95,3,0, 0.00179858, 0.007056831, 0.00157902, 0.00105972, 0.001493910,buy
2021-05-12,2.84,1.67,0,0,0,2.56,2.36,2.53,2.53,2.56,0,2.36,4.51,0,2.62,-0.00435365,-0.003795786,-0.00377801,-0.00254285,-0.002476083,sell
2021-05-13,0,2.53,0,0,2.51,0,2.97,0,0,2.51,2.49,2.97,2.53,0,1.56, 0.00499979, 0.002848306, 0.00241076, 0.00349106, 0.002909457,buy
2021-05-14,0,0,2.92,0,2.6,0,1.58,2.79,0,0,0,4.37,2.92,2.6,0,-0.00004664,-0.000226366, 0.00392364, 0.00443709, 0.002397532,buy
2021-05-15,3.55,0.76,0,0,2.87,2.92,0,0,3.46,0,0,0,0.85,2.92,2.87, 0.00409421, 0.005553975, 0.00305686,-0.00148624, 0.004094215,buy
2021-05-16,4.65,4.09,0,0,2.82,1.34,0,0,4.09,2.87,2.82,2.62,2.03,1.34,0, 0.00712745, 0.005716612, 0.00708525, 0.00708525, 0.003681069,buy
2021-05-17,4.64,3.33,2.42,2.51,0,5.16,2.89,0,4.29,0,2.42,1.67,6.94,2.89,2.74,-0.00661837,-0.009403762,-0.00940376,-0.00940376,-0.009065045,sell
2021-05-18,1.79,8.52,0,0,2.97,0,2.67,0,2.95,2.97,0,2.6,4.76,0,2.67,-0.00547231,-0.007476824,-0.00864205,-0.01057215,-0.008642053,sell
2021-05-19,0,4.93,5.76,2.84,0,2.97,2.89,2.74,5.81,2.97,2.89,2.79,4.93,2.74,0, 0.00549623, 0.005148255, 0.00442907, 0.00370075, 0.003465823,buy
2021-05-20,0,4.76,0,0,0,2.62,0,4.79,3.68,2.62,0,0,2.87,0,3,-0.00300466, 0.002719273,-0.00113965, 0.00257579, 0.002943832,sell
2021-05-21,2.89,0,0,2.42,0,0.98,2.95,9.29,3,3.93,2.7,4.12,2.89,0,1.89, 0.00544504, 0.005471656, 0.00524375, 0.00524375, 0.006550237,buy
2021-05-22,2.7,0,2.97,0,1.31,1.34,0,5.03,5.21,2.65,0,2.79,0,2.7,0, 0.00995531, 0.011350086, 0.01226229, 0.01009369, 0.008680555,buy
2021-05-23,5.41,5.13,2.34,0,2.28,1.84,0,8.19,2.79,6.89,2.97,5.34,2.42,2.34,2.44,-0.00559666,-0.005648987,-0.00564899,-0.00300588,-0.003733626,sell
2021-05-24,2.42,8.17,2.36,0,2.97,2.51,0,2.04,2.42,5.48,2.77,4.55,0,2.36,2.89, 0.00142471, 0.001616745, 0.00287821, 0.00499165, 0.005248455,buy
2021-05-25,5.25,0,5.64,0,2.24,3,2.49,1.42,0,8.21,2.67,3.7,2.49,0,2.97,-0.00092817,-0.000928174,-0.00092563,-0.00157050,-0.001402281,sell
2021-05-26,0,2.56,0,2.65,1.3,5.57,0,3.48,2.28,6.46,0,1.2,2.97,2.65,0, 0.00676297, 0.007933830, 0.01089595, 0.01124677, 0.008412226,buy
2021-05-27,0,0,2.32,5,2.87,1.92,0,5.79,0,4.24,2.4,5.79,2.87,0,3.45, 0.00467366,-0.007709568, 0.00339533, 0.00318269,-0.002687402,buy
2021-05-28,0.9,0,2.36,0,0,1.41,2.3,2.44,2.3,1.41,0,3.34,0,2.36,2.3, 0.00333682, 0.004263852, 0.00248681, 0.00452305, 0.003500697,buy
2021-05-29,1.52,2.79,7.15,2.47,0,2.72,2.67,0,2.72,2.47,2.82,4.19,4.49,2.79,5.46, 0.00079819,-0.001494542, 0.00183203, 0.00157671, 0.000798189,buy
2021-05-30,5.22,4.04,3.55,0,2.99,2.82,0,0.68,2.4,0.59,2.67,6.1,3.55,2.62,2.68, 0.00079078,-0.000500268, 0.00165264, 0.00228726, 0.003588618,buy
2021-05-31,5.7,4.01,5,0,3.55,0,0,0.77,0,3.89,2.7,6.17,3.67,0,2.6, 0.00625843, 0.004360428, 0.00575509, 0.00689555, 0.007596085,buy
2021-06-01,6.71,3,0,0,5.04,0,0,0.92,2.92,2.32,2.04,2.89,5.72,0,2.7,-0.00347321,-0.005281696,-0.00699062,-0.00547360,-0.005586937,sell
2021-06-02,1.03,5.44,0,0.6,3,2.4,0,3.67,1.03,5.84,0,1.16,5.6,2.51,0,-0.00160876,-0.000498810,-0.00344962,-0.00118828,-0.001188276,sell
2021-06-03,5.77,0,0,1.05,4.27,0,2.79,6.88,5.48,4.56,2.49,3.95,3.84,0,2.84, 0.00313268, 0.001153314, 0.00225743, 0.00367514, 0.003131303,buy
2021-06-04,2.92,0,0,1.84,0,0,2.58,2.18,2.92,0,0,2.18,1.84,2.58,0, 0.00300231, 0.001431218, 0.00211925, 0.00222855, 0.000541853,buy
2021-06-05,0,0,0,3,2.77,2.74,4.63,8.27,2.74,2.74,2.92,5.77,5.53,1.71,0,-0.00347794,-0.004364487,-0.00378513,-0.00232006,-0.002425431,sell
2021-06-06,0,0,0,2.72,0,8.06,5.36,6.18,2.44,1.79,2.79,5.51,4.34,2.53,2.92,-0.00133586,-0.003412585,-0.00075416,-0.00148722,-0.000759353,sell
2021-06-07,0,0,0,1.55,2.56,1.37,0,1.8,0,0,0,3.17,1.55,2.56,0,-0.00190467,-0.000389292,-0.00038929, 0.00260757,-0.000633066,sell
2021-06-08,2.42,0,0,0,2.44,3,5.59,2.74,2.74,2.87,2.44,2.72,2.42,0,3,-0.00221155,-0.005443456,-0.00321482,-0.00145656,-0.002211548,sell
2021-06-09,0,2.92,0,0,2.97,2.72,0,1.77,1.77,2.72,0,0,2.92,0,2.97,-0.00491804,-0.000640212,-0.00229247,-0.00461214, 0.001593449,sell
2021-06-10,0,0,1.82,0,0,2.18,0,2.53,0,2.18,2.51,2.53,1.82,5.49,0,-0.00656453, 0.000004330,-0.00007801,-0.00086807, 0.005195170,sell
2021-06-11,2.44,0,2.82,0,2.95,0,0,0,2.44,2.95,0,0,2.82,2.97,0,-0.00248372, 0.001284154, 0.00130502, 0.00125151, 0.003336476,buy
2021-06-12,0,2.72,1,0,2.51,0,0,1.25,3.72,0,2.51,1.25,0,0,3,-0.00741825,-0.009652496,-0.01063419,-0.00797127,-0.008814284,sell
2021-06-13,2.87,0,4.15,2.65,2.49,0.88,0,2.95,4.15,2.84,0.88,5.82,2.65,2.49,0, 0.00440896, 0.004302866, 0.00432749, 0.00430287, 0.002707200,buy
2021-06-14,0,2.92,4.35,0,2.6,6.3,0,2.95,4.35,1.05,2.38,5.87,0,2.87,2.6, 0.00574443, 0.010172287, 0.01087045, 0.01034226, 0.010833030,buy
2021-06-15,0,1.47,9.27,0,3.08,2.77,5.39,1.27,4.44,2.77,2.95,3.78,3.79,2.44,3.08,-0.00140989,-0.000550943,-0.00062928,-0.00103156,-0.000629276,sell
2021-06-16,0,5.21,4.17,2.97,5.39,5.71,0,0,7.73,5.39,0,0,4.62,0,5.71,-0.00015652,-0.000156520,-0.00017945,-0.00101064,-0.001010642,sell
2021-06-17,0,4.43,2.95,2.87,2.38,4.13,2.84,2.6,1.99,4.13,2.6,2.87,5.39,0,5.22,-0.00382359,-0.000137443,-0.00298770,-0.00298770,-0.005110993,sell
2021-06-18,2.58,0,4.08,0,0,0,2.4,2.87,2.56,2.4,0,0,4.1,2.87,0, 0.00570921, 0.005709206, 0.00455050, 0.00518182, 0.005709206,buy
2021-06-19,2.44,2.36,1.29,0,0,0,0,2.82,2.36,0,2.44,1.29,0,0,2.82, 0.00036012, 0.002451412, 0.00475201,-0.00103654, 0.003786877,buy
2021-06-20,6.73,2.74,2.42,0,0,0,0,4.78,2.4,2.34,2.74,3.96,2.44,2.79,0,-0.00329433,-0.003945156, 0.00216431, 0.00069896, 0.001636774,buy
2021-06-21,2.97,4.9,2.38,0,0,0,0,0,0,0,2.38,5.27,0,2.6,0, 0.00434889, 0.005835226, 0.00136666, 0.00352988, 0.003371879,buy
2021-06-22,11.34,1.06,2.7,0.97,0,0,2.58,2.36,4.37,1.52,0,5.9,3.55,2.7,2.97,-0.00651987,-0.003631451,-0.00091891,-0.00097835,-0.004327770,sell
2021-06-23,5.55,4.44,0,5.63,0,2.67,0,0,2.97,2.58,2.74,1.84,5.56,0,2.6, 0.01135852, 0.001249079, 0.00584905,-0.00132488, 0.002849229,buy
2021-06-24,1.84,5.44,2.36,5.5,2.72,0,2.36,2.77,4.2,2.47,0,5.74,5.69,2.53,2.36, 0.00035366, 0.002015563,-0.00315446, 0.00097622, 0.000091702,buy
2021-06-25,0,2.77,4.96,0,0,2.82,0,0,2.82,2.4,2.56,2.77,0,0,0,-0.00224733,-0.000730975,-0.00086612,-0.00168430,-0.000017724,sell
2021-06-26,0,4.54,2.38,2.74,2.53,0,2.77,0,2.53,0,2.95,4.36,2.42,2.38,2.74, 0.00693737, 0.005756190, 0.00598190, 0.00539576, 0.008915045,buy
2021-06-27,2.82,0,2.32,2.34,0,2.92,0,0,0,2.34,2.82,2.92,0,2.32,0, 0.00265200, 0.000892107, 0.00089211,-0.00263598, 0.000276463,buy
2021-06-28,0,2.84,5.39,0,5.44,2.08,0,0,5.32,0,0,2.74,2.7,2.84,4.55, 0.00872548, 0.010642741,-0.00266997, 0.00931734, 0.009317340,buy
2021-06-29,2.87,0,5.62,0,0,5.6,0,0,2.67,2.95,0,0,2.6,2.87,3,-0.00735351,-0.006126446,-0.00099971,-0.00813393,-0.009089387,sell
2021-06-30,0,5.26,0,0,0,2.28,2.56,2.97,0,2.49,2.97,2.49,2.56,0,5.05, 0.00023889,-0.001401609, 0.00250675,-0.00140161, 0.001102286,buy
2021-07-01,2.58,0,0,0,2.72,1.32,0,2.79,2.72,0,0,0,0,2.79,3.9, 0.00122955, 0.001314817, 0.00012487,-0.00313109, 0.002724124,buy
2021-07-02,2.95,0,0,0,2.74,2.49,2.77,0,2.49,2.95,2.77,2.74,0,0,0, 0.00357529, 0.003314449, 0.00461968, 0.00444979, 0.006896507,buy
2021-07-03,0,2.95,0,0,2.47,1.59,2.62,2.7,2.62,0.71,1.59,4.71,2.7,0,0, 0.00612646, 0.005210894, 0.00712977, 0.00841277, 0.002005799,buy
2021-07-04,0,2.79,0,0,0.95,5.49,2.51,6.07,0,3.42,2.49,6.69,0,2.51,2.7,-0.00283499,-0.008373465,-0.00302762,-0.00283499,-0.003216974,sell
2021-07-05,2.92,0,0,0,3.83,2.3,2.42,2.16,0,1.27,2.56,4.58,2.92,2.3,0,-0.00250191,-0.002577152,-0.00319045, 0.00021400,-0.003154677,sell
2021-07-06,0,2.56,0.52,0,1.71,2.62,0,5.89,2.92,1.71,0,2.97,3.08,2.62,0,-0.00439316,-0.002878611,-0.00301265,-0.00485149,-0.001874603,sell
2021-07-07,0,3.9,1.43,0,5,0,5.39,3.34,1.64,5.04,0,3.34,3.69,2.7,2.65,-0.00519666,-0.005786139,-0.00620941,-0.00610091,-0.005036158,sell
2021-07-08,2.82,3,5.39,0,3,5.3,0,2.74,5.82,5.51,2.62,2.74,5.39,0,2.79,-0.00497377,-0.006641443,-0.00769545,-0.00417432,-0.004790919,sell
2021-07-09,0,4.56,2.03,0,7.43,0,0,0,4.56,4.46,0,0,2.03,0,2.97,-0.00853065,-0.002875412,-0.00261632,-0.00822688,-0.002075655,sell
2021-07-10,2.77,1.5,0,2.79,7.35,0,0,0,1.5,5.35,2.77,2.77,2.79,2.67,0,-0.00083667,-0.002020999,-0.00046758, 0.00214171,-0.002186781,sell
2021-07-11,0,2.72,2.67,0,2.11,0,0,0,2.67,2.89,0,2.72,0,0.52,0, 0.00903485, 0.004004941, 0.00457383, 0.00388093, 0.004543413,buy
2021-07-12,2.95,0,4.19,0,3.54,2.67,0,0,2.95,4.58,2.67,2.77,1.42,3.54,2.72, 0.00029103, 0.003713604, 0.00219042,-0.00859431, 0.002873270,buy
2021-07-13,3.23,0,2.42,3,0.82,3.12,2.89,0,5.34,3.51,2.89,0.89,2.42,3.4,0,-0.00831114,-0.007740246,-0.00851357,-0.00790368,-0.007740246,sell
2021-07-14,2.12,2.87,0,0,6.33,1.91,0,0,0,6.58,0,2.12,2.87,1.02,3.04, 0.00565197, 0.006772424, 0.00511619, 0.00285688, 0.003120839,buy
2021-07-15,5.67,0,5.22,2.6,3.63,3.87,2.72,0,2.49,4.37,0,8.33,2.67,3.99,3.28,-0.00503014,-0.004949676,-0.00533495,-0.00442332,-0.005471902,sell
2021-07-16,1.74,2.62,4.05,1.27,1.59,9.27,0,2.82,2.62,5.37,2.82,5.79,1.27,1.59,3.9,-0.00635776,-0.001146707,-0.00537675,-0.00172715,-0.002148926,sell
2021-07-17,2.47,0,7.95,2.97,1.99,2.42,5.78,5.69,2.47,2.89,0,5.94,7.9,4.76,5.31,-0.00057182, 0.000760549,-0.00084783,-0.00084783,-0.000571818,sell
2021-07-18,2.72,2.51,5.94,2.87,2.49,2.97,0,0,0,0,2.72,5.48,5.84,2.49,2.97,-0.00041983, 0.000303972,-0.00218332,-0.00388460, 0.000303972,buy
2021-07-19,4.7,2.87,4.05,0,3,2.08,2.51,7.34,2.32,2.62,2.87,4.98,3.94,5.34,4.48,-0.01051644,-0.010516440,-0.00995226,-0.00438101,-0.008651651,sell
2021-07-20,0,5.23,5.23,0,2.87,2.32,0,1.36,3.72,0,2.58,1.48,3.49,5.74,0,-0.00236172, 0.000727288, 0.00120353,-0.00110104,-0.000195598,buy
2021-07-21,5.26,2.97,7.03,1.55,5.04,0,2.06,2.77,7.55,2.84,1.64,2.77,4.82,4.64,2.42,-0.00342659,-0.003751902,-0.00393775,-0.00591504,-0.005531159,sell
2021-07-22,1.37,2.82,5.44,2.97,1.85,1.54,2.53,0,9.48,2.82,0,0,3,1.85,1.37,-0.00204426,-0.005508173,-0.00156588, 0.00060329,-0.000667373,sell
2021-07-23,0,2.53,8.05,4.58,1.48,2.65,2.36,0,7.36,2.72,2.84,2.36,4.74,1.48,2.53, 0.00030749,-0.000538883, 0.00061416, 0.00069770, 0.003062248,buy
2021-07-24,2.89,0,5.14,2.47,2.97,2.44,0,0,4.36,0,0,5.33,1.33,2.47,2.42, 0.00591566, 0.001809785, 0.00595906, 0.00573751, 0.008849827,buy
2021-07-25,1.7,0,2.7,5.62,5.09,0,0,0,0,2.67,2.7,4.35,5.39,0,0, 0.00716735, 0.003619787,-0.00051083, 0.00366684, 0.004973754,buy
2021-07-26,0,0,2.87,7.17,1.96,2.82,0,0,2.89,4,0,0,5.06,2.87,2.89, 0.00345340, 0.002266896, 0.00257652, 0.00344836, 0.002576516,buy
2021-07-27,0,5.59,2.4,0.98,2.97,0,0,0,3.38,2.97,2.62,2.7,0,2.97,0, 0.00258482, 0.001989566, 0.00245545,-0.00874558, 0.002733338,buy
2021-07-28,5.29,0,5.72,1.9,2.97,0,2.7,0,7.82,2.77,2.67,0,2.7,2.62,0,-0.00048939,-0.006241493,-0.00217295,-0.00259242,-0.004374029,sell
2021-07-29,0,5.52,3,3,0,2.49,0,0,5.49,2.62,0,1.38,1.52,0,3, 0.00060604, 0.004986911,-0.00314887, 0.00134181, 0.001178045,buy
2021-07-30,2.49,8.52,0,2.4,2.95,0,2.56,2.65,4.96,2.49,0,5.9,5.62,0,2.6, 0.00427305, 0.001942928, 0.00431804, 0.00194293, 0.000695967,buy
2021-07-31,2.65,7.54,0,1.24,0,2.87,0,5.3,1.24,0,2.6,8.49,1.92,4.29,2.65,-0.00965430,-0.003393926,-0.00944702,-0.01170804,-0.009814515,sell
2021-08-01,3,2.01,0,0,0,0,2.72,0,0,0,0,4.73,3,2.97,0,-0.00743228,-0.008166237,-0.00663144,-0.00917943,-0.007432285,sell
2021-08-02,1.94,0,0,0,0,0,0,5.04,2.6,2.44,0,0,1.94,1.99,0,-0.00537041,-0.010828488,-0.01037364,-0.00985371,-0.009804857,sell
2021-08-03,0,2.47,0,0,1.19,0,5.21,2.56,0,0,2.77,0,2.47,2.44,3.75, 0.00397306, 0.003973056, 0.00253690, 0.00109248, 0.000679313,buy
2021-08-04,2.56,0,2.53,0,2.51,4.39,0,2.89,2.56,0,1.74,2.89,2.53,2.65,2.51,-0.00829913,-0.001338161,-0.00133816,-0.01067847,-0.007787730,sell
2021-08-05,0,1.27,0,0,4.64,2.53,2.74,0,1.27,2.74,2.53,0,0,1.67,2.97, 0.00814147, 0.000108012, 0.00412854, 0.00230823, 0.002216992,buy
2021-08-06,2.62,2.82,0,2.74,6.69,2.92,2.65,0,2.82,2.92,2.49,2.62,2.74,2.53,4.32, 0.01150747, 0.010309515, 0.00515405, 0.00917208, 0.010892625,buy
2021-08-07,0,2.92,4.83,1.29,2.92,2.77,0,0,2.49,2.92,0,5.26,1.29,0,2.77,-0.00191356,-0.003518995,-0.00351900,-0.00349280,-0.000622474,sell
2021-08-08,0,0,4.56,0.96,2.51,0,0,0,0,0,0,3.85,1.67,2.77,2.51, 0.00158868,-0.000057640, 0.00232580, 0.00353250, 0.001118038,buy
2021-08-09,0,0,8.5,5.31,2.3,0,0,0,2.49,0,2.72,5.4,5.92,0,2.3, 0.00195268, 0.002003468,-0.00353203, 0.00200347, 0.001842609,buy
2021-08-10,1.04,2.84,0,5.46,1.84,0,0,0,2.51,2.6,0,2.95,3.88,1.84,0, 0.00201111, 0.001216099, 0.00307757,-0.00193884,-0.004647004,buy
2021-08-11,5.48,0.64,2.74,5.57,5.74,0,0,0,5.69,0,2.79,2.62,6.12,2.95,2.67, 0.00515669, 0.006995858, 0.00699586, 0.00714743, 0.008169822,buy
2021-08-12,2.84,4.1,0,0,2.92,2.58,0,0,2.95,2.92,0,0,3.99,2.58,0,-0.00224500,-0.001182538,-0.00135116,-0.00135271,-0.002280080,sell
2021-08-13,2.49,2.06,5.23,0,2.77,5.61,2.7,2.51,4.16,2.72,2.89,3.56,4.57,2.7,2.77, 0.00408599, 0.002387278, 0.00259993, 0.00382323, 0.003151148,buy
2021-08-14,0,5.94,5.44,0,0,2.7,5.26,0,2.97,2.82,2.44,5.44,2.97,0,2.7,-0.00120523, 0.002962235, 0.00273214, 0.00089136,-0.001069164,buy
2021-08-15,2.38,2.38,5.28,0,0,2.06,2.34,5,4.02,0,0,5.35,5.45,2.56,2.06,-0.00433248,-0.004175684,-0.00073296,-0.00420077,-0.002624269,sell
2021-08-16,0,2.79,3.22,0,0,2.92,2.89,7.44,2.16,2.36,2.92,1.46,7.47,0,2.89, 0.00472562, 0.004725624, 0.00453457, 0.00437869, 0.000891926,buy
2021-08-17,2.79,2.97,2.97,0,2.58,0,0,3.98,0,2.4,0,2.56,8.52,2.79,0,-0.00219902,-0.008549805,-0.00646355,-0.00641004,-0.006410039,sell
2021-08-18,0,1.23,2.04,1.07,0,0,2.58,2.4,3.65,2.53,0,0,3.27,0,2.4, 0.00101114,-0.000692049,-0.00007174, 0.00184206, 0.000881658,buy
2021-08-19,5.02,2.92,0,2.82,0,2.77,2.97,0,5.59,5.44,2.53,2.97,1.79,2.92,0,-0.00147750,-0.000924565,-0.00147750,-0.00233067,-0.004643837,sell
2021-08-20,2.97,5.02,2.53,2.95,2.92,2.34,0,0,5.87,3.99,2.4,2.34,3,2.53,2.97,-0.00966114,-0.009661142,-0.00782522, 0.00088391,-0.000040901,buy
2021-08-21,0,2.6,5.32,0,2.44,0,0,0,0,2.7,2.62,2.44,0,0,2.6, 0.00395021, 0.004648646, 0.00395021, 0.00321318, 0.006102349,buy
2021-08-22,0,1.36,0,2.95,4.6,0,0,0,2.56,0,0,2.22,2.38,2.95,1.36,-0.00592772,-0.002723041,-0.00612481,-0.00678243, 0.003155723,sell
2021-08-23,0,0,2.7,2.62,0,2.95,0,0,0,2.62,0,0,2.95,0,2.7, 0.00385027,-0.000967670,-0.00085178, 0.00194690, 0.001939599,buy
2021-08-24,0,0.98,2.53,5.57,2.62,0,2.7,0,3.6,0,2.92,5.42,2.7,2.53,0,-0.00093914,-0.000529036,-0.00019722,-0.00040123,-0.000529036,sell
2021-08-25,1.24,3,1.62,5.92,0,2.42,0,0,5.42,0,0,2.97,1.24,1.62,2.95,-0.00091768, 0.001208307, 0.00080501,-0.00222724,-0.002141472,buy
2021-08-26,2.92,5.21,5.04,0,2.56,0,2.7,2.97,5.42,2.53,2.51,2.56,5.89,2.49,0, 0.00429684, 0.002998008, 0.00619842, 0.00281040, 0.003744922,buy
2021-08-27,4.36,2.44,2.97,0,0,2.79,0,0,2.97,2.44,0,2.79,1.74,2.62,0, 0.00385518, 0.003855182, 0.00886861, 0.00428609, 0.001489952,buy
2021-08-28,2.72,2.56,4.76,0,0,0,1.29,0,1.76,2.72,2.56,1.29,0,0,3,-0.00290364, 0.001945908,-0.00171935,-0.00385313, 0.001945511,buy
2021-08-29,5.76,2.65,0,0,0,0,2.89,2.51,2.51,0,2.97,2.89,2.79,0,2.65, 0.00507002, 0.007107940, 0.00639702, 0.00569649, 0.002918221,buy
2021-08-30,0,2.65,0,0.58,0,0,0,2.74,0,0,0,0.58,2.65,2.74,0, 0.00103113, 0.001056781, 0.00101140, 0.00025771, 0.000222504,buy
2021-08-31,5.21,1.38,2.53,1.04,0,0,0,5.16,2.74,2.56,0,3.64,3.91,0,2.47, 0.00846246, 0.008293313, 0.00320837, 0.00452650, 0.008464027,buy
2021-09-01,0,3,0,1.87,0,0,1.38,2.74,0,0,2.74,1.87,3,1.38,0, 0.00329470, 0.001916077, 0.00547892, 0.00379075, 0.002823221,buy
2021-09-02,1.26,5.13,0,2.97,0.86,0,2.84,2.53,2.53,0.86,0,4.23,2.6,2.84,2.53, 0.00142781,-0.001956761, 0.00104323,-0.00147230, 0.013603704,buy
2021-09-03,2.82,0,5.56,5.09,1.37,2.44,2.67,1.54,2.72,4.04,0,8.24,2.51,2.44,1.54, 0.00230922, 0.005069685, 0.00326509, 0.00153881, 0.003346529,buy
2021-09-04,1.21,2.65,3.65,1.42,5.15,2.74,2.72,0,0.68,4.92,2.72,7.04,1.21,2.97,0, 0.00738455, 0.004551688, 0.00613290, 0.00446594, 0.007384548,buy
2021-09-05,3.72,1.19,6.61,2.49,5.79,2.62,2.97,2.51,6.55,5.79,2.62,2.7,7.27,0,2.97, 0.00506844, 0.002072905, 0.00549062, 0.00714400, 0.005751489,buy
2021-09-06,5.97,5.84,2.62,0,5.16,2.82,0,3,8.57,2.56,2.6,0,8.86,1.24,2.82,-0.00498773,-0.007018088,-0.00546517,-0.00783572,-0.007835717,sell
2021-09-07,6.94,2.16,5.35,2.4,4.01,0,0,0,9.3,4.08,0,2.4,5.15,2.82,2.4,-0.00401107,-0.004527536,-0.00467340,-0.00408447, 0.001440102,sell
2021-09-08,1.26,2.89,1.7,0,0,0,0,0,4.59,0,0,0,1.26,0,0, 0.00727996, 0.006918154, 0.00827667, 0.00674425, 0.006673784,buy
2021-09-09,2.92,0,2.32,0,4.24,0,0,2.7,2.92,1.29,3,2.32,2.7,2.95,0,-0.00688127,-0.006734341,-0.00719563,-0.00640990,-0.007214061,sell
2021-09-10,0,2.51,0,0,2.56,2.92,0,0,0,2.56,0,2.51,0,2.92,2.72,-0.00486810,-0.004752612,-0.00704921,-0.00515608,-0.004868100,sell
2021-09-11,2.77,0,0,0,2.74,2.89,5.49,2.79,2.79,2.89,2.74,2.77,2.67,2.82,0,-0.00634423,-0.009199868,-0.00944358, 0.00129414,-0.000134600,sell
2021-09-12,0,0,0,0,2.65,4.16,4.37,1.89,1.89,2.38,2.84,0,3.31,0,2.65, 0.00205185,-0.001577395,-0.00283471, 0.00149248, 0.001175431,buy
2021-09-13,0,0,0,2.04,0,4.82,2.36,4.91,0,0,2.36,4.42,2.38,2.53,2.44, 0.00591553, 0.000539938, 0.00290963, 0.00595090, 0.006426067,buy
2021-09-14,0,0,0.62,2.95,2.89,0,5.05,2.92,3.11,2.92,0,2.95,2.89,0,2.56,-0.00033652,-0.006185887,-0.00392655, 0.00105203,-0.001748680,sell
2021-09-15,1.12,1.37,1.62,1.74,0,2.77,0,2.56,4.39,0,2.56,3.11,1.12,0,0, 0.00538694, 0.007256365, 0.00344833, 0.00044068, 0.005261575,buy
2021-09-16,8.12,2.97,4.18,0,2.84,0,2.97,0,5.79,2.58,0,7.17,5.21,2.84,0,-0.00079066,-0.002293214,-0.00141932,-0.00018672,-0.001416317,sell
