Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,2,0,2,0,0,2,2,0,2,1,3,1,3,-0.012247, 0.004730, 0.0203294, 0.0047295, 0.006528,sell
2020-09-12,0,2,2,0,1,2,0,1,2,1,2,1,3,2,3, 0.001215,-0.003944,-0.0099980,-0.0158171,-0.008822,sell
2020-09-13,0,2,2,1,1,2,0,2,1,2,2,2,3,3,3, 0.018642, 0.005049,-0.0088810, 0.0023886, 0.030758,sell
2020-09-14,0,3,1,1,2,0,0,2,0,3,2,2,2,2,4, 0.014278, 0.017846, 0.0238268, 0.0073471, 0.012539,buy
2020-09-15,0,2,2,2,3,0,1,1,0,2,3,2,2,2,4,-0.027257,-0.031480,-0.0271408,-0.0249122,-0.030688,sell
2020-09-16,0,1,3,4,1,0,0,1,0,2,3,3,2,1,3,-0.001980,-0.007010, 0.0037101,-0.0030394, 0.002514,sell
2020-09-17,1,2,3,2,2,0,0,1,0,2,3,3,2,2,3, 0.003702,-0.009158,-0.0142771,-0.0280828,-0.004583,sell
2020-09-18,0,3,1,1,3,0,0,1,0,4,4,2,3,1,3, 0.002996, 0.002521, 0.0031334, 0.0018820,-0.016011,sell
2020-09-19,0,1,1,1,2,1,1,1,0,5,3,3,3,2,2, 0.005559, 0.011268, 0.0037749,-0.0143007,-0.016652,buy
2020-09-20,0,0,0,1,2,1,0,2,1,2,3,1,1,2,2, 0.008987, 0.009182, 0.0109783, 0.0013640, 0.004505,buy
2020-09-21,0,0,0,1,3,1,0,2,3,1,3,3,2,2,1,-0.018209,-0.008882,-0.0081771,-0.0147939, 0.015101,sell
2020-09-22,0,0,0,1,4,1,1,3,1,1,3,3,3,2,1, 0.009029, 0.022393, 0.0207916, 0.0197410, 0.010384,buy
2020-09-23,0,2,1,1,3,1,2,1,0,2,3,3,3,2,2, 0.011455, 0.013887, 0.0268172, 0.0019312, 0.016674,buy
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,2,3,2, 0.006873,-0.001704, 0.0013795,-0.0216352, 0.006160,sell
2020-09-25,2,5,1,0,2,1,0,1,0,1,3,3,2,2,3, 0.019801, 0.007675, 0.0270263, 0.0171446, 0.007807,buy
2020-09-26,0,3,2,0,1,1,0,1,0,2,1,3,1,2,3,-0.022117,-0.020234,-0.0136800,-0.0201326,-0.019591,sell
2020-09-27,0,2,1,1,1,1,2,1,0,1,2,2,2,2,2,-0.001534, 0.005496, 0.0026308, 0.0032493, 0.005133,sell
2020-09-28,0,3,1,1,3,0,1,2,1,0,2,2,4,2,2,-0.001072,-0.031458,-0.0407015,-0.0224698,-0.038175,sell
2020-09-29,0,3,1,0,3,0,0,3,2,0,3,2,3,1,3,-0.011991, 0.005917, 0.0148281, 0.0039389, 0.003349,buy
2020-09-30,0,3,1,0,1,0,1,1,2,0,2,2,2,0,3, 0.016401, 0.016298, 0.0155114, 0.0162980, 0.044497,buy
2020-10-01,0,2,1,0,1,1,2,1,0,0,1,2,1,1,3, 0.000858, 0.004650, 0.0077042, 0.0106947, 0.004407,sell
2020-10-02,1,1,0,1,1,2,1,0,0,2,2,1,2,1,3,-0.004491,-0.015933,-0.0052460,-0.0149157,-0.013472,sell
2020-10-03,1,3,0,1,1,1,0,0,0,1,2,1,3,0,2, 0.028615, 0.006736, 0.0265522, 0.0085200, 0.026971,buy
2020-10-04,1,3,1,1,2,1,0,0,0,0,3,0,2,1,3, 0.000728,-0.007136,-0.0090100,-0.0071364, 0.000686,sell
2020-10-05,0,1,2,3,2,1,1,0,0,0,2,1,3,2,2,-0.016292,-0.018340, 0.0339201,-0.0028050, 0.000652,sell
2020-10-06,0,1,0,6,1,1,1,1,0,0,2,2,3,1,3, 0.003659,-0.011525,-0.0005319, 0.0222066, 0.003069,sell
2020-10-07,0,0,2,4,2,1,1,2,1,1,3,3,3,1,4, 0.025150,-0.010767, 0.0093196,-0.0084953, 0.030354,buy
2020-10-08,0,1,1,3,2,1,0,1,1,1,3,2,2,1,3, 0.017406,-0.005517,-0.0089914,-0.0056238,-0.011295,sell
2020-10-09,0,1,1,3,0,2,0,0,1,2,3,1,1,2,3,-0.029521,-0.021686,-0.0325442,-0.0260753,-0.001575,sell
2020-10-10,0,0,1,2,0,4,0,0,0,3,2,3,2,1,2,-0.038863,-0.033347,-0.0394153,-0.0468341,-0.033316,sell
2020-10-11,0,1,1,2,0,2,0,0,0,3,1,3,2,0,3,-0.048184,-0.039378,-0.0723765,-0.0687186,-0.048184,sell
2020-10-12,0,1,2,1,2,2,0,0,1,3,2,2,3,1,4,-0.023049,-0.002591,-0.0250208,-0.0087122,-0.025408,sell
2020-10-13,0,0,2,3,0,2,0,1,0,2,2,2,2,1,3,-0.009083,-0.013573,-0.0134927,-0.0020177, 0.006025,sell
2020-10-14,0,0,4,2,1,2,1,0,0,2,2,2,3,1,4,-0.005739,-0.027248, 0.0010571,-0.0041543,-0.006706,sell
2020-10-15,0,2,2,1,1,2,0,0,0,2,3,1,3,0,3, 0.004545, 0.016369, 0.0008581, 0.0060954, 0.003387,buy
2020-10-16,1,1,1,0,2,3,0,0,0,4,3,3,3,1,2,-0.007472,-0.001689,-0.0093008,-0.0188606,-0.007793,sell
2020-10-17,1,0,1,0,1,3,0,0,0,1,1,2,1,1,2,-0.006627, 0.008431, 0.0028037, 0.0011453, 0.004183,buy
2020-10-18,0,0,2,0,2,2,1,0,2,1,2,2,3,1,2,-0.009892,-0.011554,-0.0169103,-0.0147885,-0.002589,sell
2020-10-19,0,0,2,2,2,1,1,3,0,1,2,2,3,2,3, 0.005287,-0.014459,-0.0044786,-0.0101772,-0.005122,sell
2020-10-20,0,0,3,2,2,1,2,1,1,0,2,2,2,2,4,-0.024308,-0.025319,-0.0413162,-0.0236377,-0.002941,sell
2020-10-21,0,1,3,2,1,1,1,0,1,0,1,2,2,1,4,-0.036421,-0.050160,-0.0429548,-0.0361993,-0.013081,sell
2020-10-22,2,1,3,1,0,1,0,0,0,1,2,1,2,0,4,-0.002302,-0.005180,-0.0044880,-0.0032181,-0.001586,sell
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,0,2,1,4, 0.003389,-0.002773, 0.0028844, 0.0057544, 0.003389,sell
2020-10-24,1,1,1,1,0,1,1,0,1,1,1,1,1,2,3,-0.001486,-0.005611,-0.0014422,-0.0054062,-0.002205,sell
2020-10-25,1,1,2,1,0,0,2,1,1,0,1,2,2,3,1,-0.001613,-0.003248,-0.0154682,-0.0044112,-0.007401,sell
2020-10-26,1,0,1,1,0,0,0,3,1,0,1,1,1,2,2, 0.008847, 0.008847, 0.0070743, 0.0081411,-0.008450,buy
2020-10-27,1,0,0,1,0,1,1,1,2,0,1,1,1,2,2, 0.023267,-0.009896, 0.0239536, 0.0127523, 0.012971,buy
2020-10-28,0,0,0,0,1,1,1,1,1,0,0,0,1,1,3,-0.017806,-0.017786,-0.0195962,-0.0193696,-0.019370,sell
2020-10-29,1,0,0,0,1,1,1,0,0,2,1,1,1,1,2,-0.029929,-0.029929,-0.0180886,-0.0307534,-0.028150,sell
2020-10-30,1,1,0,0,0,1,0,0,0,2,2,1,1,0,1,-0.013340,-0.048303,-0.0153739, 0.0023466, 0.000693,sell
2020-10-31,1,3,0,0,1,2,1,0,0,1,2,1,2,1,3, 0.011640,-0.006853,-0.0059909,-0.0105839, 0.014384,sell
2020-11-01,0,2,2,0,1,1,1,0,0,1,2,1,3,0,2,-0.010370,-0.007939,-0.0134565,-0.0078658,-0.000278,sell
2020-11-02,0,2,2,2,1,1,2,1,0,1,3,1,4,1,3, 0.018221, 0.011060, 0.0280607, 0.0145968, 0.017728,buy
2020-11-03,0,2,0,2,4,1,2,0,1,1,3,2,3,2,3,-0.029802, 0.009649,-0.0298692,-0.0309821,-0.030982,sell
2020-11-04,0,2,0,1,4,1,1,1,1,1,2,2,3,2,3,-0.050540,-0.001243,-0.0391629,-0.0508209,-0.048485,sell
2020-11-05,0,2,1,1,2,0,1,0,1,2,1,2,2,3,2, 0.034767, 0.034748, 0.0347477, 0.0019127, 0.037222,buy
2020-11-06,0,3,1,0,2,3,1,0,0,2,2,4,3,2,1, 0.005103,-0.003403,-0.0073838, 0.0036417,-0.004118,buy
2020-11-07,0,4,0,0,2,2,1,0,0,1,1,3,2,2,2,-0.026956,-0.037026,-0.0371678,-0.0381270,-0.025838,sell
2020-11-08,0,2,1,0,3,1,1,0,0,2,1,3,2,2,2, 0.004832, 0.009773, 0.0096323,-0.0058669,-0.000675,buy
2020-11-09,0,1,1,3,3,1,1,0,0,0,2,3,2,1,2, 0.018404, 0.001707,-0.0090256, 0.0129033,-0.037314,sell
2020-11-10,0,0,3,3,2,1,1,0,3,0,3,3,3,2,2,-0.004429,-0.024989,-0.0078593,-0.0260535,-0.010794,sell
2020-11-11,0,0,2,1,1,1,1,1,3,0,2,2,2,3,1,-0.018618,-0.012766,-0.0169876,-0.0194565, 0.004144,sell
2020-11-12,0,2,0,0,1,2,2,1,2,4,4,2,4,3,1,-0.007611,-0.010575,-0.0119438,-0.0123848,-0.016961,sell
2020-11-13,0,0,0,0,0,1,2,0,2,4,3,0,3,2,1, 0.011458,-0.006118,-0.0033644,-0.0056965,-0.004342,sell
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,3,2,2,-0.037252,-0.024678,-0.0264079,-0.0444517,-0.027574,sell
2020-11-15,1,0,0,1,1,1,1,2,4,2,4,1,4,2,2,-0.030677,-0.026767,-0.0278098,-0.0363322,-0.031330,sell
2020-11-16,0,0,1,1,1,1,2,2,2,2,3,1,4,1,3,-0.025129,-0.019179,-0.0030243,-0.0163622,-0.042650,sell
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,3,2,2, 0.003548,-0.011344, 0.0204666,-0.0112506,-0.038956,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2, 0.008676,-0.002859,-0.0061750,-0.0045494,-0.004366,sell
2020-11-19,2,1,0,1,1,1,1,0,2,3,3,3,2,2,2,-0.013914,-0.013819,-0.0138187,-0.0158988,-0.016294,sell
2020-11-20,0,0,0,1,1,1,1,0,2,2,1,3,0,2,2, 0.027800, 0.031964, 0.0173744, 0.0320413, 0.023847,buy
2020-11-21,0,0,0,1,1,0,3,1,1,1,1,4,1,2,0, 0.008060, 0.013524, 0.0107070, 0.0080597, 0.021194,buy
2020-11-22,0,0,0,1,1,0,2,3,1,1,2,3,1,2,1,-0.035202,-0.033144,-0.0188893,-0.0251497,-0.027257,sell
2020-11-23,0,1,0,1,1,0,2,3,3,0,2,3,2,2,2, 0.000748, 0.001028, 0.0066082, 0.0342245, 0.035754,sell
2020-11-24,0,0,1,1,1,1,2,1,3,0,1,2,2,2,3, 0.005678, 0.013603, 0.0132009, 0.0136029, 0.016902,buy
2020-11-25,1,0,1,2,2,1,2,1,1,0,0,3,2,3,3,-0.015377,-0.011431, 0.0110018,-0.0082471, 0.032381,sell
2020-11-26,1,0,0,2,1,1,1,1,2,2,2,2,3,2,2, 0.053558, 0.017646, 0.0521635, 0.0551900, 0.039382,buy
2020-11-27,1,2,0,1,2,1,1,1,2,1,3,1,3,2,3,-0.000588,-0.012651,-0.0185479,-0.0069779,-0.015789,sell
2020-11-28,1,2,1,0,2,1,2,2,2,0,3,1,4,2,3,-0.002131,-0.016635,-0.0135083,-0.0071511,-0.017552,sell
2020-11-29,0,0,2,0,1,1,1,3,2,0,3,1,3,1,2, 0.007378,-0.018988,-0.0222706, 0.0054875, 0.008094,sell
2020-11-30,0,0,0,3,1,2,2,3,3,0,3,3,3,2,3,-0.002397,-0.005947,-0.0031088,-0.0076576,-0.000745,sell
2020-12-01,0,0,0,1,3,0,1,3,2,0,3,2,2,1,2, 0.009264, 0.034384, 0.0150014, 0.0126790, 0.008311,buy
2020-12-02,0,0,0,1,4,0,1,2,2,0,3,2,1,2,2, 0.010599, 0.012622, 0.0159848, 0.0109799, 0.018677,buy
2020-12-03,0,0,0,1,3,1,1,2,1,1,1,3,2,2,2,-0.008102,-0.002802, 0.0023606, 0.0004907,-0.012173,sell
2020-12-04,0,1,0,2,2,2,1,3,0,1,2,3,3,2,2,-0.024988,-0.013990,-0.0140579, 0.0085850,-0.029445,sell
2020-12-05,0,1,3,1,2,0,1,2,0,1,1,4,1,2,3, 0.007628, 0.010473, 0.0118154, 0.0131673, 0.012424,buy
2020-12-06,0,2,2,2,4,0,1,2,0,0,2,5,2,2,2,-0.003538,-0.007214, 0.0034673,-0.0091911,-0.010190,sell
2020-12-07,0,1,2,3,3,0,1,3,1,1,3,4,3,3,2, 0.006338,-0.011026, 0.0135161,-0.0107465, 0.014172,buy
2020-12-08,0,0,3,2,3,0,0,3,1,1,4,3,3,1,2, 0.001669,-0.014541,-0.0013938,-0.0116180,-0.000929,sell
2020-12-09,0,2,2,1,3,0,0,2,1,0,3,2,3,0,3, 0.001859,-0.000886, 0.0001955,-0.0009391,-0.006600,sell
2020-12-10,0,2,1,1,1,1,0,1,2,2,3,3,3,1,1,-0.008444,-0.035372,-0.0308527, 0.0096446,-0.028005,sell
2020-12-11,0,0,1,1,0,1,1,2,2,1,3,1,2,1,2, 0.014421, 0.019815, 0.0086434, 0.0113011, 0.011301,buy
2020-12-12,1,0,2,1,1,0,2,1,4,0,3,3,3,2,1,-0.014382,-0.013305,-0.0198991,-0.0226276,-0.030172,sell
2020-12-13,1,0,2,3,1,0,1,3,3,0,4,3,3,1,3,-0.042501,-0.029955,-0.0253947,-0.0335979,-0.036177,sell
2020-12-14,2,0,3,3,0,0,4,1,1,0,3,3,3,2,3,-0.037987,-0.019513,-0.0232574,-0.0362160,-0.037987,sell
2020-12-15,1,1,3,2,0,0,3,0,1,0,2,3,2,1,3,-0.035979,-0.019555,-0.0325364,-0.0072708,-0.036370,sell
2020-12-16,3,1,2,2,0,0,4,0,1,1,3,3,3,2,3,-0.015112,-0.001488,-0.0231918,-0.0097775,-0.009777,sell
2020-12-17,3,1,2,3,0,0,4,1,1,1,3,3,3,3,4,-0.012778,-0.000273,-0.0246996,-0.0123434,-0.012778,sell
2020-12-18,1,0,1,2,1,0,5,1,2,1,3,3,3,2,3, 0.012758, 0.021289, 0.0227542, 0.0117249, 0.012695,buy
2020-12-19,1,0,0,1,1,0,6,3,3,0,3,3,5,2,2, 0.011502, 0.015337, 0.0092784, 0.0092784, 0.009308,buy
2020-12-20,1,0,0,1,1,0,2,5,1,0,3,2,2,1,3, 0.059421, 0.056638, 0.0734801, 0.0613578, 0.016005,buy
2020-12-21,1,0,0,1,1,0,3,3,2,1,4,2,2,2,2,-0.018326,-0.009648,-0.0103247,-0.0200997,-0.014384,sell
2020-12-22,1,1,1,1,1,0,3,1,1,1,3,1,1,3,3,-0.006263, 0.018534, 0.0061048, 0.0066402, 0.006640,sell
2020-12-23,2,1,1,1,1,0,2,1,0,1,2,2,2,2,2, 0.001006, 0.000545,-0.0031907, 0.0015435, 0.004981,sell
2020-12-24,3,1,3,1,1,0,2,1,0,2,3,2,3,2,4, 0.017967, 0.015503, 0.0176235, 0.0181803, 0.014005,buy
2020-12-25,2,3,3,2,0,0,1,2,0,0,3,2,2,3,3,-0.005269,-0.002962, 0.0083444,-0.0121199,-0.003387,buy
2020-12-26,1,2,4,2,0,0,2,2,0,0,4,3,2,2,2, 0.008103, 0.010932, 0.0038068, 0.0093808, 0.023588,buy
2020-12-27,1,1,3,2,1,0,1,2,0,0,2,3,1,2,3, 0.048259, 0.022611, 0.0015612, 0.0235096, 0.057276,buy
2020-12-28,0,1,1,2,1,0,0,3,1,0,2,3,2,0,2, 0.036364, 0.025487, 0.0215032, 0.0086940, 0.040504,buy
2020-12-29,0,1,1,1,2,1,0,2,2,0,2,2,1,1,4,-0.000699, 0.005709, 0.0134409, 0.0050259, 0.007125,buy
2020-12-30,0,1,1,1,0,1,0,1,1,0,1,1,0,1,3, 0.001750,-0.001112,-0.0084762,-0.0034915,-0.004341,sell
2020-12-31,0,2,1,1,0,2,1,1,0,1,2,3,2,0,2,-0.037383,-0.001672,-0.0099370,-0.0383443,-0.008911,buy
2021-01-01,0,3,1,1,1,1,1,1,0,1,2,3,1,1,3,-0.011478,-0.016242,-0.0162417,-0.0135322,-0.011490,sell
2021-01-02,1,3,1,2,1,0,1,1,0,0,1,2,3,1,3, 0.004908, 0.004851, 0.0037396, 0.0052500,-0.000632,buy
2021-01-03,1,2,3,4,1,0,1,0,0,0,1,3,3,2,3,-0.016020,-0.016141,-0.0186053,-0.0282851, 0.014818,sell
2021-01-04,1,2,3,5,1,0,1,0,0,0,1,4,4,1,3,-0.027937,-0.038983,-0.0278697,-0.0398831,-0.031028,sell
2021-01-05,1,4,3,1,2,0,1,0,0,1,1,4,4,1,3, 0.024210, 0.030292, 0.0290400, 0.0485084, 0.039236,buy
2021-01-06,1,4,1,0,1,0,1,0,0,3,1,3,4,1,2, 0.075781, 0.069840, 0.0753121, 0.0764886, 0.072840,buy
2021-01-07,1,3,1,0,0,2,1,0,0,3,2,4,3,0,2,-0.000772,-0.003550, 0.0028164, 0.0026962,-0.008727,buy
2021-01-08,1,1,1,0,0,1,0,0,2,1,1,3,1,1,1, 0.018656, 0.015736, 0.0052756, 0.0232424, 0.003591,buy
2021-01-09,1,2,1,0,2,0,1,2,2,1,3,4,2,1,2, 0.046293, 0.053499, 0.0143645, 0.0410481, 0.034030,buy
2021-01-10,2,2,2,2,1,0,3,3,1,2,4,4,3,2,5,-0.018795,-0.018795,-0.0167432,-0.0138742,-0.011098,sell
2021-01-11,2,2,4,1,0,0,4,1,0,2,4,4,2,1,5,-0.025647,-0.021554,-0.0221488,-0.0195591,-0.021669,sell
2021-01-12,3,4,4,0,0,0,2,0,0,2,3,5,1,1,5,-0.012767,-0.013862,-0.0144315,-0.0319999,-0.011395,sell
2021-01-13,5,4,2,0,0,0,1,0,0,3,3,4,2,1,5, 0.002760,-0.019836,-0.0039807,-0.0406525,-0.018749,sell
2021-01-14,3,2,2,0,0,0,1,0,0,3,3,3,1,0,4,-0.003209, 0.001838,-0.0039066,-0.0008596, 0.000560,sell
2021-01-15,1,1,1,0,0,0,3,0,1,1,1,1,2,1,3,-0.024536,-0.028687,-0.0320486,-0.0147261,-0.026266,sell
2021-01-16,1,1,1,0,0,0,2,2,2,0,2,1,2,1,3, 0.018085, 0.004610, 0.0125731, 0.0053574, 0.006896,buy
2021-01-17,1,1,1,0,0,0,1,4,2,0,2,1,2,2,3, 0.019477,-0.003380, 0.0122445,-0.0059890,-0.002672,buy
2021-01-18,1,0,0,0,0,0,2,0,3,0,1,1,2,1,1,-0.064960,-0.073030,-0.0688284,-0.0660260,-0.067029,sell
2021-01-19,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.013290, 0.006778, 0.0128173, 0.0132902, 0.004714,buy
2021-01-20,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.017209,-0.015399,-0.0199285,-0.0188181,-0.018276,sell
2021-01-21,2,2,0,0,0,0,0,0,0,2,1,1,1,2,1, 0.008356, 0.010955, 0.0096585, 0.0031693, 0.009615,buy
2021-01-22,0,2,1,0,0,0,1,0,0,1,1,0,2,1,1,-0.004043, 0.012953,-0.0063033,-0.0033762,-0.006289,sell
2021-01-23,1,0,3,1,0,0,3,0,0,1,2,1,3,1,2,-0.041711,-0.047053,-0.0442299,-0.0216419,-0.044272,sell
2021-01-24,1,1,2,3,0,0,3,1,0,2,3,2,2,2,4,-0.006531,-0.000822,-0.0000583,-0.0274174,-0.009484,buy
2021-01-25,2,1,0,2,1,0,1,2,0,2,2,2,3,1,3,-0.018964,-0.024818,-0.0319875,-0.0365853,-0.027792,sell
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,1,3, 0.026593, 0.022481, 0.0021207, 0.0197757, 0.021167,buy
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,3,0,2, 0.037313, 0.034797, 0.0231810, 0.0284190, 0.027264,buy
2021-01-28,2,2,0,0,0,3,1,0,0,4,2,3,3,1,3,-0.010824,-0.016394,-0.0023866,-0.0134542,-0.012551,sell
2021-01-29,2,4,0,0,1,2,1,0,0,3,2,4,3,1,3,-0.004189, 0.003615, 0.0141642,-0.0062101,-0.002282,buy
2021-01-30,2,3,2,1,3,0,1,0,0,2,2,4,4,1,3, 0.034356,-0.012979, 0.0353460, 0.0224494,-0.003176,buy
2021-01-31,2,1,3,3,2,0,1,0,0,1,3,3,4,1,2, 0.001997,-0.009647,-0.0034526,-0.0081319, 0.000172,sell
2021-02-01,1,1,2,4,1,0,1,0,0,1,3,3,2,1,2,-0.013653,-0.012161,-0.0028143,-0.0031600,-0.013272,sell
2021-02-02,1,2,2,0,2,0,1,0,0,1,2,3,2,1,1, 0.013394, 0.013145, 0.0024390, 0.0241884, 0.005309,buy
2021-02-03,1,3,0,0,0,1,1,0,0,3,2,2,2,1,2,-0.001491,-0.003392,-0.0050095,-0.0044197,-0.009583,buy
2021-02-04,0,2,0,0,0,2,1,0,0,4,1,3,1,2,2,-0.007328,-0.010237,-0.0093396,-0.0105906,-0.012878,sell
2021-02-05,0,1,0,0,1,0,1,0,1,3,0,2,2,1,2,-0.038318,-0.006548,-0.0033628,-0.0355648,-0.007179,sell
2021-02-06,1,1,0,0,2,0,1,1,2,2,1,3,2,2,2,-0.043171,-0.024622,-0.0206618,-0.0232714, 0.010701,sell
2021-02-07,2,1,0,2,1,0,2,2,1,2,2,4,2,3,2,-0.010727,-0.005702,-0.0050964,-0.0184983, 0.005178,sell
2021-02-08,2,0,2,1,0,0,1,1,0,3,2,4,0,2,2, 0.005002, 0.030776, 0.0161277, 0.0293051, 0.004490,buy
2021-02-09,3,1,1,0,0,0,2,0,0,3,2,3,1,2,2,-0.001042,-0.013548,-0.0086501,-0.0098089,-0.007678,sell
2021-02-10,4,1,0,0,0,0,1,0,0,3,2,2,2,1,2, 0.003408, 0.006625,-0.0091643,-0.0078890,-0.016986,buy
2021-02-11,4,0,0,0,0,0,2,0,0,2,3,2,2,1,0,-0.011072, 0.026271,-0.0107956,-0.0150363,-0.015682,sell
2021-02-12,3,0,0,0,0,0,2,1,1,1,2,1,3,1,1, 0.033463, 0.008240, 0.0267421,-0.0152593, 0.025608,buy
2021-02-13,2,0,0,0,0,0,2,2,2,0,3,1,2,0,2,-0.011973,-0.012011,-0.0095802,-0.0277311,-0.027438,sell
2021-02-14,2,0,0,0,0,0,3,3,2,1,3,3,2,1,2,-0.001009, 0.000564, 0.0004384, 0.0008233, 0.004355,buy
2021-02-15,2,0,0,0,0,0,2,2,1,1,3,2,1,1,1, 0.001954, 0.003365, 0.0033645, 0.0023895, 0.010102,sell
2021-02-16,1,1,0,0,0,0,2,1,2,2,2,3,2,2,0, 0.014199, 0.011666, 0.0148011, 0.0127139, 0.013898,buy
2021-02-17,2,2,0,0,0,0,1,0,1,2,1,2,3,1,1, 0.003811, 0.009612,-0.0175648, 0.0020326, 0.005315,buy
2021-02-18,3,2,0,0,0,0,2,0,0,2,2,3,3,0,1, 0.004233, 0.003292,-0.0214022, 0.0038901, 0.019969,sell
2021-02-19,2,2,1,0,0,0,2,0,0,3,2,3,2,1,2,-0.004154, 0.004795,-0.0065583, 0.0043971,-0.005009,sell
2021-02-20,1,2,1,1,0,0,2,0,0,3,2,2,2,2,2,-0.028217,-0.027265,-0.0275700, 0.0142785,-0.027289,sell
2021-02-21,1,2,1,1,1,0,2,1,1,2,3,3,2,1,3,-0.010918,-0.010665,-0.0225189, 0.0157049,-0.008320,sell
2021-02-22,1,1,1,1,1,0,2,1,2,2,2,4,2,1,3, 0.019230, 0.021118, 0.0253373, 0.0166342, 0.020774,buy
2021-02-23,1,1,0,1,1,1,1,1,3,2,2,4,2,1,3,-0.018334,-0.024831,-0.0317798,-0.0269541,-0.025690,sell
2021-02-24,1,1,0,1,1,1,1,0,2,2,1,3,2,2,2, 0.008870, 0.012577,-0.0003252, 0.0154525, 0.006186,buy
2021-02-25,1,2,0,0,1,1,1,1,1,2,2,2,2,1,3, 0.000056, 0.002620, 0.0000479, 0.0027172, 0.005228,sell
2021-02-26,1,2,0,0,1,0,0,1,1,1,1,2,2,0,2, 0.014013, 0.011006, 0.0138440, 0.0069894, 0.014193,buy
2021-02-27,1,2,1,1,1,1,1,1,1,0,2,2,2,2,2, 0.004240, 0.008468, 0.0070192, 0.0090520, 0.023072,buy
2021-02-28,1,1,2,2,1,0,1,1,2,0,3,2,2,1,3,-0.010285,-0.009735,-0.0062618, 0.0114851,-0.003309,buy
2021-03-01,1,2,1,2,2,0,1,1,2,0,3,2,2,2,3,-0.003566,-0.004649,-0.0133871,-0.0010453,-0.004257,sell
2021-03-02,1,2,1,2,1,0,1,1,2,1,3,3,2,2,2, 0.004370, 0.004370,-0.0019889, 0.0042807, 0.004370,buy
2021-03-03,1,2,1,0,1,1,2,2,1,1,4,2,2,2,2,-0.052482,-0.056995,-0.0524092,-0.0248369,-0.042330,sell
2021-03-04,1,2,1,0,0,1,2,2,2,1,3,2,3,3,1,-0.007079,-0.007079,-0.0011639,-0.0072336,-0.006939,sell
2021-03-05,1,2,0,0,1,1,2,3,2,1,3,2,3,3,2,-0.006894,-0.006508,-0.0093895,-0.0088826,-0.011287,sell
2021-03-06,1,1,0,1,1,0,3,2,2,1,3,2,3,2,2,-0.009917,-0.014248,-0.0139084,-0.0066851,-0.012877,sell
2021-03-07,1,1,1,0,1,0,3,2,1,0,3,2,2,1,2,-0.015658,-0.016853, 0.0182623,-0.0076844,-0.010432,sell
2021-03-08,2,2,0,1,0,0,3,1,1,0,3,2,2,2,1,-0.030531,-0.024812,-0.0283555,-0.0291592,-0.028355,sell
2021-03-09,2,2,1,0,0,0,4,3,0,1,3,2,3,2,3,-0.004676,-0.005337,-0.0080918,-0.0053793,-0.004937,sell
2021-03-10,2,2,0,0,0,0,5,1,0,1,3,2,1,3,2, 0.005816,-0.001153, 0.0040187,-0.0062647, 0.004009,buy
2021-03-11,2,2,0,0,0,0,6,1,1,1,3,3,2,3,2, 0.003685, 0.000168, 0.0006673,-0.0015497, 0.000818,sell
2021-03-12,1,1,0,0,0,0,5,3,2,1,3,2,3,2,3, 0.010796, 0.003949, 0.0039493, 0.0034266, 0.003678,sell
2021-03-13,2,0,0,0,0,0,5,3,2,0,3,0,3,3,3,-0.001785, 0.021774, 0.0240644, 0.0189077, 0.019296,buy
2021-03-14,1,0,0,0,0,0,4,3,3,0,2,1,3,2,3, 0.001304, 0.003040,-0.0003755, 0.0081154, 0.015804,sell
2021-03-15,1,0,0,0,0,0,3,3,3,1,2,1,4,2,2,-0.010345,-0.020561,-0.0143472,-0.0187147,-0.021085,sell
2021-03-16,2,1,0,0,0,0,4,3,2,1,1,2,5,2,3, 0.001470, 0.011889,-0.0026692, 0.0022648, 0.002966,sell
2021-03-17,2,1,0,0,0,0,1,3,2,1,1,1,3,2,3, 0.022498, 0.015916, 0.0170958, 0.0221140, 0.022498,buy
2021-03-18,1,1,1,0,0,0,0,1,3,1,2,0,3,2,1, 0.028782, 0.023248, 0.0214408, 0.0314539, 0.021441,buy
2021-03-19,2,1,1,1,0,0,1,1,4,1,1,2,4,2,3, 0.003242, 0.002669,-0.0122687,-0.0136747,-0.014969,sell
2021-03-20,2,0,1,1,1,0,1,1,3,1,1,2,4,1,3, 0.036396,-0.003245, 0.0005142,-0.0083877, 0.000733,sell
2021-03-21,1,0,1,1,1,0,0,2,3,2,2,1,3,2,3, 0.013902, 0.024357, 0.0434839, 0.0327122, 0.011538,buy
2021-03-22,1,1,0,1,1,0,1,2,2,1,3,2,1,2,2,-0.015956,-0.011439,-0.0155449,-0.0064784, 0.002178,sell
