Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,1,1,0,1,3,2,3,2,0,2,3,2,1,3,0,-0.012894,-0.00906774,-0.006009,-0.0052655,-0.00739573,sell
2020-06-14,0,0,1,1,0,2,1,2,3,1,1,1,2,1,0,3,1, 0.000730, 0.00588205, 0.010397, 0.0002263, 0.00754953,buy
2020-06-15,0,0,1,1,0,3,2,1,4,2,1,2,3,0,1,2,1,-0.006357,-0.00722931,-0.009633,-0.0120630,-0.00941304,sell
2020-06-16,1,0,1,1,0,3,4,1,3,3,0,1,3,1,1,3,2, 0.015617, 0.00684776, 0.015617, 0.0199855, 0.01561677,buy
2020-06-17,1,0,1,2,0,2,4,2,1,2,1,2,2,1,1,3,1, 0.004130, 0.00995175, 0.000376, 0.0076290, 0.01518310,buy
2020-06-18,0,2,1,2,0,2,2,2,1,2,1,1,3,2,1,2,0,-0.000622,-0.00866417,-0.000232, 0.0028677,-0.00597008,buy
2020-06-19,1,1,3,2,0,4,2,0,1,1,2,0,3,3,1,3,1, 0.004027, 0.00551165, 0.005609,-0.0007886,-0.00125619,buy
2020-06-20,1,0,2,2,0,2,1,0,2,1,1,1,2,2,1,2,0,-0.001180, 0.00548227,-0.003484,-0.0047511, 0.01117938,buy
2020-06-21,1,0,1,3,0,2,1,1,1,1,0,0,2,2,1,3,1, 0.002959, 0.00286991, 0.002870, 0.0034554, 0.00809925,buy
2020-06-22,1,1,1,1,1,2,1,1,0,0,1,1,2,1,1,2,1, 0.001441, 0.00871990, 0.021717,-0.0031084, 0.03177505,buy
2020-06-23,0,2,2,1,2,2,1,2,1,1,0,2,2,2,2,2,2,-0.014771,-0.00484172, 0.006130,-0.0048417,-0.01567215,sell
2020-06-24,0,0,3,2,0,3,1,2,1,1,1,2,1,1,3,2,1,-0.009872,-0.01066900,-0.011795,-0.0100124,-0.01875375,sell
2020-06-25,0,0,1,5,0,1,2,2,1,1,1,1,2,2,3,1,1, 0.016129, 0.01844411, 0.001577, 0.0190767, 0.00059907,buy
2020-06-26,0,1,3,1,1,1,0,4,1,0,1,1,2,2,2,3,1,-0.008115, 0.00256426,-0.001958, 0.0015515,-0.01444442,sell
2020-06-27,0,3,3,0,2,1,0,2,0,1,0,1,2,2,1,3,1,-0.000945,-0.00719005, 0.010671,-0.0142993,-0.02236228,sell
2020-06-28,1,2,1,1,1,1,0,2,2,1,1,0,1,1,3,3,1,-0.016220, 0.00267321,-0.009862,-0.0155217,-0.02047027,sell
2020-06-29,1,0,2,2,0,1,0,2,2,1,0,1,2,1,2,2,1,-0.007063,-0.01312234, 0.002437,-0.0131223,-0.00330687,sell
2020-06-30,1,2,3,2,1,3,0,2,1,2,1,1,1,1,3,4,2,-0.007571,-0.01115801,-0.010848,-0.0127349,-0.00745105,sell
2020-07-01,1,2,4,0,0,3,0,5,0,3,1,1,2,1,3,3,1, 0.010345, 0.02170550, 0.029360, 0.0062861, 0.00523942,buy
2020-07-02,1,1,2,3,1,2,2,4,0,2,1,0,2,2,3,4,2, 0.000595, 0.00959666, 0.007968, 0.0035551, 0.00192700,buy
2020-07-03,1,0,2,2,0,4,1,3,1,1,0,1,2,2,2,5,1, 0.000672, 0.00229904,-0.006257, 0.0078069,-0.00448167,buy
2020-07-04,0,1,2,1,2,4,0,3,2,3,1,0,2,1,1,5,2,-0.004049, 0.00295449, 0.002758, 0.0026076, 0.00366280,buy
2020-07-05,1,1,2,1,2,2,0,4,1,2,1,1,2,0,1,4,3, 0.016068, 0.00422161, 0.004843, 0.0039408, 0.01047555,buy
2020-07-06,2,1,2,1,0,2,1,4,2,3,1,2,2,1,0,3,3, 0.025501, 0.02003337, 0.018233, 0.0202805, 0.01602640,buy
2020-07-07,0,1,2,2,0,3,2,3,2,4,2,2,1,0,1,3,2,-0.003366,-0.01106122,-0.007408,-0.0366755,-0.00349189,sell
2020-07-08,0,2,3,0,0,6,1,2,1,4,2,2,2,1,1,2,1, 0.015741, 0.02857142, 0.013592, 0.0168490, 0.01607805,buy
2020-07-09,0,3,2,0,0,4,2,2,2,3,1,1,2,2,2,2,2, 0.009335, 0.01139375, 0.010202, 0.0051780, 0.01525351,buy
2020-07-10,1,2,1,0,0,2,2,3,1,2,0,2,2,2,1,2,1, 0.008647,-0.00368775, 0.023307, 0.0086469, 0.00832177,buy
2020-07-11,1,1,1,0,1,3,1,4,2,3,1,1,3,1,0,3,2, 0.024556, 0.01390033, 0.013811, 0.0139003, 0.00801219,buy
2020-07-12,1,1,2,0,1,3,0,2,4,3,1,2,3,1,1,2,1,-0.000347,-0.00015004,-0.006826,-0.0019076,-0.00233477,buy
2020-07-13,0,1,2,0,1,2,2,2,4,2,1,3,3,2,1,1,1, 0.011952, 0.00283971, 0.002840,-0.0117498, 0.00283971,buy
2020-07-14,1,1,2,0,1,3,2,2,1,3,1,2,2,1,1,2,1,-0.026908,-0.00151146,-0.021833,-0.0167910,-0.01761407,sell
2020-07-15,0,3,2,0,1,2,3,3,1,3,1,2,3,2,2,1,1,-0.020196,-0.00695765,-0.012039,-0.0063623,-0.01132557,sell
2020-07-16,1,3,3,0,1,3,3,4,0,3,1,1,4,2,3,3,1, 0.032299, 0.01883539, 0.032170, 0.0002780, 0.00275124,buy
2020-07-17,1,0,3,1,2,3,3,3,1,2,1,1,3,3,2,4,1,-0.007866,-0.01242734,-0.000483,-0.0057922,-0.00912537,sell
2020-07-18,1,0,1,2,2,2,2,2,1,1,1,1,2,3,2,3,0, 0.010097, 0.01486673, 0.005373, 0.0100967, 0.01851597,buy
2020-07-19,1,1,1,0,2,2,1,3,1,2,1,1,1,2,1,3,1,-0.001766, 0.01262708,-0.000125,-0.0056029, 0.00107292,buy
2020-07-20,1,1,1,0,3,1,2,2,0,1,0,1,1,3,2,1,2,-0.000151,-0.00328775, 0.005043, 0.0050432, 0.00005931,buy
2020-07-21,1,1,2,0,2,1,2,3,2,3,1,1,0,3,2,2,2, 0.003418, 0.00322050,-0.000193, 0.0008275, 0.00282884,buy
2020-07-22,0,1,2,3,1,1,2,3,2,4,1,2,1,3,2,1,1, 0.006238, 0.00230784, 0.006238, 0.0059655, 0.00194918,buy
2020-07-23,0,1,4,2,1,1,2,3,3,4,1,1,1,4,3,2,1, 0.018457, 0.02922957, 0.020810, 0.0252708, 0.02956473,buy
2020-07-24,0,2,3,1,2,0,2,3,3,3,1,3,1,3,2,2,1,-0.015298,-0.01486416,-0.022672, 0.0005770,-0.01357767,sell
2020-07-25,0,1,2,1,1,0,1,3,3,3,1,2,0,1,2,3,0, 0.009227, 0.01714686,-0.019198, 0.0111661, 0.01224033,buy
2020-07-26,0,1,1,3,1,0,1,2,5,3,1,3,2,1,1,2,1, 0.027296,-0.00245938, 0.001083, 0.0325601, 0.02548977,buy
2020-07-27,0,0,3,1,1,0,1,0,4,1,0,3,1,1,2,1,1,-0.000328,-0.00059776,-0.021688,-0.0026488, 0.00273427,sell
2020-07-28,0,3,1,3,1,1,2,2,2,2,1,4,2,1,1,2,2, 0.030343, 0.03304686, 0.017528, 0.0279046, 0.03032702,buy
2020-07-29,0,2,3,2,0,1,4,2,3,2,1,3,3,2,2,3,1, 0.007044, 0.02476122, 0.024992, 0.0215339, 0.01559480,buy
2020-07-30,0,3,3,3,2,2,4,0,4,2,1,4,4,1,3,4,2, 0.009657, 0.00856122, 0.008561, 0.0081248, 0.00916931,buy
2020-07-31,0,1,3,4,2,3,2,0,4,1,1,4,3,2,3,3,2, 0.000392, 0.00078843, 0.001284, 0.0012694, 0.00138115,buy
2020-08-01,1,2,1,3,2,1,2,1,3,1,0,4,3,2,2,3,1, 0.039573, 0.03957337, 0.039279, 0.0314068, 0.03957337,buy
2020-08-02,2,1,0,3,3,1,3,1,2,1,1,3,3,3,1,2,2, 0.011762,-0.00013268, 0.008960, 0.0087131,-0.00965898,buy
2020-08-03,0,0,1,2,3,1,3,1,2,1,0,1,2,2,2,3,2,-0.024762,-0.01074832,-0.009379,-0.0100622,-0.01521624,sell
2020-08-04,0,1,0,3,2,4,2,1,1,1,1,1,2,3,2,2,2, 0.002912, 0.01027394,-0.016630, 0.0040501,-0.00619778,buy
2020-08-05,0,1,1,3,1,2,5,1,1,1,1,1,1,4,2,3,2, 0.049144, 0.02776423, 0.030688, 0.0244317, 0.01218285,buy
2020-08-06,1,0,2,2,0,2,5,2,1,1,1,2,2,2,2,4,1, 0.008475, 0.00644359, 0.005531, 0.0069389, 0.00882924,buy
2020-08-07,1,1,2,1,0,1,3,2,1,1,1,2,1,2,2,2,1, 0.027590, 0.01806798,-0.007943, 0.0351060, 0.01806798,buy
2020-08-08,0,2,1,2,0,2,1,0,1,0,1,3,0,1,2,2,0, 0.009253, 0.02223565, 0.010033, 0.0104443, 0.00928688,buy
2020-08-09,1,1,1,2,0,1,1,1,3,1,0,3,1,2,2,1,1,-0.015957,-0.01595686,-0.020221,-0.0159569,-0.01635017,sell
2020-08-10,1,1,0,1,0,0,2,1,3,1,1,2,0,1,1,2,1, 0.025508, 0.01922068, 0.024056, 0.0240016, 0.02472733,buy
2020-08-11,1,2,0,2,0,1,2,1,3,2,1,2,2,0,2,2,1, 0.001233,-0.00143500,-0.013469, 0.0110870, 0.00295026,buy
2020-08-12,0,3,1,2,0,2,2,1,2,3,0,2,3,1,2,1,1,-0.005282,-0.00602458,-0.007997,-0.0076045,-0.00772086,sell
2020-08-13,1,1,2,3,0,2,3,1,1,2,1,3,2,1,2,1,2,-0.001996,-0.00094687,-0.001867,-0.0008558,-0.00094687,buy
2020-08-14,1,2,0,6,0,0,3,4,1,3,1,3,3,1,3,2,1, 0.032396, 0.03136929, 0.034040, 0.0326884, 0.03136929,buy
2020-08-15,2,2,0,6,0,0,4,2,0,2,1,2,2,2,3,2,2, 0.026987, 0.04596830, 0.027641, 0.0276412, 0.02764121,buy
2020-08-16,1,3,0,6,2,2,2,2,1,3,1,3,3,3,3,2,1,-0.016648, 0.00302453,-0.016003,-0.0213941,-0.02845155,sell
2020-08-17,1,2,1,5,2,3,2,1,2,3,1,2,3,3,3,2,2,-0.024678,-0.01770259,-0.029747,-0.0389415,-0.03443555,sell
2020-08-18,3,3,0,7,0,1,3,1,1,3,1,1,3,3,3,2,3, 0.010134, 0.02923282, 0.011983, 0.0123359, 0.00784229,buy
2020-08-19,3,4,3,5,0,0,3,2,0,4,1,0,3,4,3,2,3, 0.019101, 0.03616409, 0.051233, 0.0506135, 0.05357303,buy
2020-08-20,1,4,4,3,1,0,2,2,0,3,0,1,2,4,2,3,2, 0.010954, 0.00200911, 0.007081, 0.0031224, 0.01060213,buy
2020-08-21,1,3,1,3,0,2,2,1,0,2,1,0,1,2,3,3,1, 0.011944,-0.00003422,-0.003218, 0.0007128, 0.00872356,buy
2020-08-22,0,1,1,3,1,0,3,1,3,2,1,1,2,2,2,2,1, 0.024168, 0.00236712,-0.002058, 0.0237161,-0.00275177,buy
2020-08-23,0,1,4,2,2,0,2,2,2,2,2,2,2,3,2,2,0, 0.004295, 0.03435491, 0.032558, 0.0325578, 0.03208063,buy
2020-08-24,0,4,4,0,1,0,1,2,0,1,1,3,2,1,1,2,1, 0.001126,-0.01186068,-0.018602,-0.0174274,-0.01627530,sell
2020-08-25,0,3,4,1,0,0,2,2,1,2,0,2,3,2,2,1,1, 0.007128,-0.00510366, 0.007511, 0.0070150, 0.00751130,buy
2020-08-26,0,2,6,2,1,1,3,0,3,2,1,2,5,2,2,2,2, 0.026521, 0.01262971, 0.011142,-0.0011793, 0.01035773,buy
2020-08-27,0,4,4,1,1,2,1,0,1,2,0,2,3,2,2,2,1, 0.001162, 0.00241451, 0.007908, 0.0031626, 0.00515299,buy
2020-08-28,0,4,3,0,2,0,1,1,0,1,1,3,2,1,2,1,0,-0.037669,-0.03060867,-0.019462,-0.0295513,-0.03413977,sell
2020-08-29,2,3,2,0,4,0,1,2,1,1,1,3,3,2,2,1,2, 0.045423, 0.03005168, 0.032214, 0.0310605, 0.02597006,buy
2020-08-30,1,3,3,1,3,0,2,1,2,1,1,3,3,3,2,2,1, 0.059912, 0.06399070, 0.054788, 0.0586630, 0.03238753,buy
2020-08-31,0,3,4,2,3,3,1,2,2,3,1,3,4,3,1,3,2,-0.019149,-0.01701938,-0.018336,-0.0173251,-0.02387446,sell
2020-09-01,0,3,5,2,4,2,3,3,1,3,1,1,5,5,2,3,3,-0.010178,-0.01108580,-0.009084,-0.0128085,-0.01032725,sell
2020-09-02,1,3,5,1,4,0,4,3,1,4,0,2,5,4,2,3,2, 0.017546, 0.02005450, 0.011828, 0.0015365,-0.00989273,buy
2020-09-03,1,4,4,1,3,1,2,3,1,4,1,1,4,4,1,3,2,-0.016591,-0.01256191,-0.016815,-0.0169687,-0.01151478,sell
2020-09-04,0,2,3,2,1,2,1,1,1,4,0,0,0,3,2,3,1,-0.019134,-0.01600873,-0.013179, 0.0136402,-0.01110468,sell
2020-09-05,1,2,4,2,1,2,1,1,3,4,0,1,1,4,3,3,1,-0.015086,-0.01526247,-0.005455,-0.0042429,-0.01268164,sell
2020-09-06,2,1,4,2,1,0,2,1,4,4,1,2,1,3,2,2,2, 0.000140,-0.00603229, 0.027585,-0.0107308,-0.00509045,buy
2020-09-07,1,2,3,1,1,0,2,2,1,3,1,4,1,0,2,1,1,-0.037262,-0.04221061,-0.041872,-0.0036061,-0.03839842,sell
2020-09-08,0,3,3,0,1,1,1,3,1,3,1,3,1,1,2,0,2,-0.043007,-0.04030119,-0.037146,-0.0035021,-0.03729866,sell
2020-09-09,0,1,4,1,1,2,2,2,0,3,1,2,1,1,1,2,2,-0.021382,-0.00792393,-0.020605,-0.0216430,-0.01670052,sell
2020-09-10,0,1,2,3,1,1,4,2,2,2,0,3,2,2,2,3,2,-0.013058,-0.01417271,-0.016894,-0.0169363,-0.01700134,sell
2020-09-11,0,1,1,3,1,1,2,3,1,1,1,2,2,1,1,3,2,-0.026940,-0.03336685,-0.028991,-0.0269675,-0.03376418,sell
2020-09-12,0,2,1,1,2,1,1,3,2,0,1,3,2,0,2,3,2,-0.021099,-0.02217605, 0.007935,-0.0118454,-0.02325990,sell
2020-09-13,0,3,3,1,3,0,2,2,2,1,0,4,2,2,3,3,1,-0.040957,-0.03932002,-0.037770,-0.0291338, 0.00694993,sell
2020-09-14,1,2,3,2,1,0,2,1,2,0,1,4,1,1,2,4,1,-0.004028,-0.01461851,-0.017305,-0.0177040,-0.01565512,sell
2020-09-15,0,3,1,4,1,1,2,0,1,1,1,2,2,2,2,3,0, 0.005630, 0.00319502, 0.004309,-0.0044892, 0.01343277,buy
2020-09-16,0,3,4,2,1,2,2,0,1,2,2,2,2,2,1,3,1,-0.008989,-0.01984399,-0.016327,-0.0112103, 0.01143861,sell
2020-09-17,1,4,2,3,1,1,2,0,1,2,1,2,2,2,2,3,1,-0.011996,-0.02950365,-0.016189,-0.0310117,-0.01332640,sell
2020-09-18,1,2,1,4,0,0,1,1,2,1,1,2,2,1,1,3,1,-0.001838,-0.00253086,-0.003455,-0.0032025,-0.00322253,buy
2020-09-19,1,2,2,3,1,1,1,0,4,2,1,3,3,2,2,2,0,-0.017296,-0.01069060, 0.007473,-0.0010046,-0.01745866,sell
2020-09-20,0,2,2,3,1,0,2,0,3,1,0,4,1,2,2,2,1, 0.003326, 0.00635578, 0.001644, 0.0044043, 0.00440427,buy
2020-09-21,0,2,1,4,1,1,1,3,3,3,1,3,2,3,2,1,1, 0.013502, 0.00367339, 0.006759, 0.0157583, 0.01014808,buy
2020-09-22,0,1,1,4,1,0,4,1,3,3,1,2,3,2,2,1,1, 0.050633, 0.00021099,-0.000149, 0.0437442, 0.01823686,buy
2020-09-23,0,2,1,3,1,2,1,1,4,3,1,2,3,2,2,1,1, 0.013693,-0.00853786,-0.000022, 0.0096948, 0.01369286,buy
2020-09-24,0,2,1,2,1,0,1,0,3,2,0,1,2,1,2,1,1,-0.001553,-0.01302500, 0.001679,-0.0113108,-0.00100751,sell
2020-09-25,2,1,0,4,1,0,1,1,3,2,1,2,2,3,1,1,1,-0.006722,-0.01699752,-0.006146,-0.0082757,-0.01310757,sell
2020-09-26,1,2,0,3,1,0,2,0,4,3,1,2,1,3,2,1,0, 0.001723,-0.01200400,-0.014491, 0.0203790,-0.00504515,buy
2020-09-27,0,1,2,2,2,3,1,0,1,2,0,2,2,2,2,1,1, 0.023487, 0.01316053, 0.007443, 0.0090599,-0.00751514,buy
2020-09-28,0,2,2,4,1,3,1,1,0,2,1,2,3,2,2,1,1,-0.001144, 0.00440175, 0.010038,-0.0023056,-0.00613003,buy
2020-09-29,1,2,2,4,0,0,3,1,0,2,2,2,2,2,1,2,0,-0.027974, 0.00351771,-0.015676,-0.0133662, 0.02229625,sell
2020-09-30,1,1,2,3,0,1,1,2,0,2,1,2,1,2,0,2,1,-0.047853,-0.01744302,-0.031797,-0.0200498,-0.02004975,sell
2020-10-01,0,1,2,4,1,2,1,1,0,2,1,1,0,2,1,3,2,-0.011183,-0.00346155,-0.007080,-0.0093664,-0.00437922,sell
2020-10-02,1,0,2,2,2,2,0,0,2,1,0,2,1,2,1,3,1, 0.005686, 0.00794871, 0.008445, 0.0031726,-0.00021363,buy
2020-10-03,1,1,1,1,2,1,1,0,2,1,1,3,1,1,0,2,1, 0.003981, 0.00633042, 0.005213,-0.0253147,-0.01284232,sell
2020-10-04,1,1,1,2,2,0,1,1,0,0,1,3,0,0,1,3,1,-0.008420,-0.01582948,-0.015191,-0.0147624,-0.01904655,sell
2020-10-05,0,2,3,2,1,1,0,1,0,1,0,2,2,1,2,2,0, 0.002950, 0.00005011, 0.002259,-0.0010255,-0.00364777,buy
2020-10-06,0,1,5,2,1,1,1,0,1,2,1,0,2,2,1,3,1,-0.030647,-0.02135397,-0.019635,-0.0351024,-0.03482444,sell
2020-10-07,0,2,5,4,1,1,2,2,1,3,2,2,3,2,1,4,1, 0.053343, 0.06737705, 0.065765, 0.0419090, 0.06065821,buy
2020-10-08,0,1,4,3,1,0,1,3,1,2,1,2,2,2,0,3,2,-0.029841,-0.02645777,-0.025424,-0.0319008,-0.03737156,sell
2020-10-09,0,3,3,1,1,0,0,3,1,1,1,2,1,1,1,3,2,-0.021318,-0.02998784,-0.006973,-0.0205647,-0.02104647,sell
2020-10-10,0,2,3,1,4,0,1,1,2,3,0,2,2,2,1,2,2,-0.047804,-0.04599453,-0.048719,-0.0386373,-0.00235854,sell
2020-10-11,0,1,4,1,2,1,0,1,3,2,1,2,2,1,0,3,2,-0.018762,-0.02148075,-0.031542,-0.0214212,-0.02310372,sell
2020-10-12,0,2,2,4,2,1,0,2,3,2,1,2,3,2,1,3,2,-0.019251,-0.01531163,-0.014774,-0.0127122,-0.01949208,sell
2020-10-13,1,2,4,2,2,0,1,2,1,2,1,1,2,3,1,3,2,-0.016843,-0.02101940,-0.027907,-0.0226441,-0.01597252,sell
2020-10-14,1,4,4,2,3,1,1,2,2,2,2,2,3,4,1,4,2,-0.010322,-0.01861789,-0.020749,-0.0174805,-0.02932762,sell
2020-10-15,0,2,2,2,3,1,1,1,2,1,2,2,2,3,0,3,1,-0.000046,-0.01176957,-0.005766,-0.0022967,-0.00978055,sell
2020-10-16,1,0,0,3,4,2,0,0,4,3,1,2,2,2,1,2,1, 0.005775, 0.00867455, 0.005775, 0.0057745,-0.00834834,buy
2020-10-17,2,0,1,1,4,0,1,0,3,2,1,2,1,2,1,2,1, 0.022178, 0.01898823, 0.021841,-0.0152804, 0.01024693,buy
2020-10-18,1,2,0,2,3,1,0,3,2,2,1,2,3,2,1,2,1, 0.015559, 0.01536564, 0.011682, 0.0116820,-0.03334599,sell
2020-10-19,0,1,2,2,2,2,3,1,2,2,1,1,3,3,2,3,0, 0.010799, 0.01038037, 0.001698, 0.0174160, 0.00994709,buy
2020-10-20,0,2,2,2,2,3,4,1,3,2,2,2,2,3,2,4,2,-0.031254,-0.04438950,-0.037645,-0.0443895,-0.04438950,sell
2020-10-21,0,3,3,1,2,2,2,2,1,1,2,2,2,3,1,4,1, 0.000316, 0.01129009,-0.009270,-0.0120872, 0.00137874,sell
2020-10-22,2,4,3,0,1,0,1,2,2,1,1,3,2,3,0,3,2,-0.014065, 0.00466817,-0.013157,-0.0195210,-0.01546159,sell
2020-10-23,2,3,3,0,1,0,2,0,3,0,1,3,2,2,1,3,2,-0.015520,-0.00934558,-0.012216,-0.0164996,-0.02435510,sell
2020-10-24,1,2,4,0,1,1,1,1,2,1,1,4,1,1,1,3,1, 0.008709,-0.01222993,-0.008700,-0.0059684,-0.01415697,sell
2020-10-25,1,4,3,1,0,3,1,1,0,2,1,3,2,2,2,1,1,-0.033326,-0.03377899,-0.021709,-0.0319789,-0.03652370,sell
2020-10-26,1,3,4,1,0,1,3,1,0,1,2,2,1,2,2,2,2, 0.018026,-0.00827907, 0.023072, 0.0050909, 0.01008119,buy
2020-10-27,2,1,4,0,1,2,2,2,0,1,1,3,1,3,2,2,1,-0.001988,-0.00340816,-0.010196,-0.0008484,-0.00048229,sell
2020-10-28,0,1,2,2,2,2,1,2,1,0,1,2,1,3,1,3,2,-0.002835, 0.00157872, 0.004591, 0.0017122, 0.00518086,buy
2020-10-29,1,0,1,1,1,3,0,0,2,1,0,2,1,1,1,2,1,-0.015666,-0.01389771,-0.015597,-0.0190898,-0.01964997,sell
2020-10-30,1,0,1,1,2,1,1,0,3,1,1,3,1,2,0,1,1, 0.011335, 0.00929392, 0.011330,-0.0167802, 0.00970151,buy
2020-10-31,1,0,0,2,2,1,1,0,2,1,0,1,1,1,1,3,1,-0.007351,-0.01160650,-0.007433,-0.0115267,-0.00040640,sell
2020-11-01,0,2,1,2,1,1,0,1,2,1,1,1,2,2,0,2,1, 0.037798,-0.01193251, 0.037917,-0.0085628, 0.03883700,buy
2020-11-02,0,3,1,2,1,2,1,0,2,1,1,0,3,2,1,3,1, 0.042375,-0.00217783, 0.042501,-0.0007344, 0.05180407,buy
2020-11-03,0,1,3,3,1,2,0,1,3,2,1,1,2,2,2,3,1, 0.023027, 0.02302695, 0.025995,-0.0005109, 0.03793815,buy
2020-11-04,0,1,1,4,1,1,1,1,3,2,1,1,2,2,2,3,0, 0.011669, 0.02219228, 0.005304, 0.0183057, 0.02443442,buy
2020-11-05,0,1,1,2,0,1,0,1,4,2,0,0,1,1,3,2,1,-0.002749,-0.00286047, 0.001503,-0.0001433,-0.00192264,buy
2020-11-06,0,3,0,2,3,1,0,0,5,3,1,2,2,2,2,1,1,-0.008774,-0.01052943,-0.010529,-0.0212693,-0.01945698,sell
2020-11-07,0,1,1,2,3,1,0,0,3,2,1,2,1,2,1,2,0,-0.041410,-0.00240173,-0.040046,-0.0416493,-0.00616362,sell
2020-11-08,0,2,0,4,1,1,0,1,3,3,0,3,1,1,2,1,1,-0.003091, 0.00687046, 0.006768, 0.0071170, 0.00687046,buy
2020-11-09,0,2,2,4,1,1,1,1,1,3,1,2,2,2,1,1,1, 0.007921, 0.01008420, 0.009652, 0.0112040, 0.01008420,buy
2020-11-10,0,3,4,3,2,2,1,2,1,3,1,4,3,2,2,2,1,-0.000195,-0.00339104, 0.006093,-0.0265627,-0.03252148,sell
2020-11-11,0,3,2,2,2,3,1,2,1,2,1,4,2,2,3,1,1,-0.003130,-0.00313031, 0.023495, 0.0215179, 0.02253389,buy
2020-11-12,1,1,1,3,2,3,1,1,2,2,1,4,3,0,3,1,1, 0.016509, 0.00294339,-0.002516, 0.0089216,-0.00093754,buy
2020-11-13,2,1,2,2,1,2,0,1,3,0,1,5,3,1,2,1,1,-0.004743, 0.00588719,-0.010784,-0.0103027,-0.00680611,sell
2020-11-14,2,2,2,2,2,2,0,2,1,1,1,5,3,0,2,2,1, 0.034923, 0.03456818, 0.024235, 0.0354826, 0.03923747,buy
2020-11-15,1,1,2,2,1,3,2,4,1,1,1,3,4,2,2,2,2,-0.006552, 0.01568706,-0.005205,-0.0023293,-0.00599545,sell
2020-11-16,0,1,2,1,1,3,4,2,3,1,2,2,4,3,1,3,1,-0.005027,-0.00404195,-0.005215,-0.0147315,-0.01595297,sell
2020-11-17,0,0,1,0,1,4,1,3,3,0,1,1,3,3,2,2,1,-0.024647,-0.01670927, 0.018388,-0.0254737,-0.00642836,sell
2020-11-18,0,1,1,0,1,1,1,4,3,2,1,1,2,2,2,2,0, 0.004710, 0.00055257, 0.002460, 0.0007986, 0.00245990,buy
2020-11-19,2,0,1,1,1,1,1,3,4,3,0,2,2,3,2,1,1, 0.019697, 0.02605540, 0.018723, 0.0260554, 0.02605540,buy
2020-11-20,0,0,2,1,1,2,1,3,4,3,1,3,0,2,2,2,1, 0.005185, 0.01015493,-0.000868, 0.0055659, 0.00925904,buy
2020-11-21,0,2,2,1,0,4,1,2,3,4,1,3,1,3,2,0,1, 0.002384, 0.01221167, 0.000655,-0.0081758, 0.01648867,buy
2020-11-22,0,2,2,1,0,2,3,2,2,3,0,2,1,4,2,1,1, 0.002906,-0.01286822,-0.014732,-0.0100760,-0.02617717,sell
2020-11-23,1,2,3,1,0,2,3,3,0,3,1,3,2,2,1,2,1, 0.008836, 0.01520267, 0.009065, 0.0077293, 0.00801245,buy
2020-11-24,0,2,3,2,1,2,1,3,0,2,1,2,2,1,2,3,1, 0.024653, 0.02913436, 0.019768,-0.0103028, 0.02641500,buy
2020-11-25,1,2,4,3,1,3,1,1,0,3,1,3,2,0,3,3,1, 0.012554, 0.00623620, 0.006459, 0.0039376,-0.00084214,buy
2020-11-26,1,1,3,2,1,2,1,1,2,2,1,3,3,1,2,2,0, 0.017769, 0.01751575, 0.016319, 0.0128545,-0.00424891,buy
2020-11-27,1,0,2,2,2,1,2,1,1,1,0,2,2,1,2,3,1,-0.002206,-0.00303683,-0.003177,-0.0061672, 0.00167119,sell
2020-11-28,1,1,0,2,2,2,1,3,0,1,0,1,3,1,2,3,1, 0.011513, 0.01023446, 0.016088, 0.0044535, 0.02450292,buy
2020-11-29,0,2,0,1,2,1,2,3,0,1,1,1,3,2,1,2,0, 0.002940,-0.01162347,-0.005357,-0.0062899,-0.00760334,sell
2020-11-30,0,0,3,2,2,2,2,3,1,3,0,1,3,2,2,3,1,-0.008751,-0.01245263,-0.012138,-0.0019629,-0.00178063,sell
2020-12-01,0,0,3,4,0,1,3,2,1,2,1,1,2,4,1,2,1, 0.036858, 0.03766095, 0.035966, 0.0392251, 0.03580237,buy
2020-12-02,0,0,2,5,0,1,2,2,0,2,1,0,1,3,2,2,1, 0.018418, 0.03625284, 0.015104, 0.0152191, 0.02001399,buy
2020-12-03,0,3,2,3,1,1,2,2,1,3,1,2,2,2,2,2,1,-0.014283, 0.00890839, 0.006895, 0.0153343, 0.00689540,buy
2020-12-04,0,2,3,2,2,1,3,0,1,2,1,2,3,2,2,2,0,-0.005115,-0.00298034,-0.001481, 0.0029638, 0.03209502,buy
2020-12-05,0,5,2,3,0,1,2,0,3,4,1,4,1,1,2,2,1,-0.004669, 0.01005506, 0.010170, 0.0238153, 0.02065117,buy
2020-12-06,0,3,2,5,0,1,2,0,2,5,0,3,2,2,1,1,1,-0.007599,-0.00152140, 0.003383, 0.0037287,-0.00153272,buy
2020-12-07,0,3,3,4,1,1,2,1,3,4,1,3,3,3,2,2,0,-0.020251,-0.00441751, 0.040157,-0.0066340,-0.01993660,sell
2020-12-08,0,4,2,3,1,0,3,2,2,3,0,3,3,4,1,2,1, 0.018789, 0.02434635, 0.024953, 0.0178668, 0.02535849,buy
2020-12-09,0,3,1,3,0,0,4,2,1,2,1,2,2,3,0,3,1, 0.004505, 0.00482347, 0.004424,-0.0019401, 0.00807556,buy
