Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,a120,none,none,none,none,none,none,none,a120,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,128.228333333333,177.175416666667,-0.0055896,-0.00599425,-0.0069872329,-0.00605389,-0.0041355,sell
2019-09-08,a120,a120,none,none,none,a0,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,129.22,178.174166666667,-0.0078926,-0.00775357,-0.0085190793,-0.00778014,-0.0081116,sell
2019-09-09,a120,a120,none,none,a0,none,a120,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125,130.2125,179.1725,-0.0072865,-0.00792884,-0.0082612978,-0.00726395,-0.0077120,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333,131.205833333333,180.170416666667,-0.0060118,-0.00651988,-0.0065230091,-0.00579410,-0.0050584,sell
2019-09-11,none,none,none,a0,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333,132.199583333333,181.169166666667,-0.0012856,-0.00144088,-0.0012194040,-0.00121940,-0.0008101,sell
2019-09-12,none,none,none,a0,none,none,a150,a120,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333,133.196666666667,182.17,-0.0059780,-0.00729916,-0.0070452843,-0.00893278,-0.0090121,sell
2019-09-13,none,none,none,a0,none,a60,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333,134.194166666667,183.170416666667,-0.0030794,-0.00588506,-0.0058007860,-0.00782310,-0.0077413,sell
2019-09-14,none,none,none,a0,a60,none,a180,a120,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667,135.192083333333,184.17,-0.0043668, 0.00060917, 0.0006820710,-0.00089668,-0.0003628,sell
2019-09-15,none,none,none,a0,none,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125,136.190833333333,185.17125, 0.0018916,-0.00028635, 0.0049010832, 0.00315784, 0.0039970,buy
2019-09-16,none,none,none,none,a90,a90,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,249.404166666667,137.192916666667,186.17375,-0.0070999,-0.00446688,-0.0075146025,-0.00735683,-0.0072604,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,250.378333333333,138.19375,187.175,-0.0046490,-0.00423625,-0.0043331073,-0.00437862,-0.0056127,sell
2019-09-18,none,none,none,none,none,a120,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667,139.197083333333,188.177916666667,-0.0002824,-0.00643866,-0.0053179688, 0.00226358,-0.0072171,sell
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,252.329583333333,140.200833333333,189.18,-0.0015398,-0.00356630,-0.0029799364,-0.00042738,-0.0043772,sell
2019-09-20,none,none,none,none,none,a150,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,253.305,141.205833333333,190.184583333333, 0.0023811,-0.00049283, 0.0021622651, 0.00537763, 0.0025589,buy
2019-09-21,none,none,none,none,a150,a150,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375,142.21375,191.18875, 0.0005957,-0.00500121, 0.0019105646, 0.00333497, 0.0009967,buy
2019-09-22,none,none,a90,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,255.248333333333,143.22125,192.1925, 0.0051130, 0.00476437, 0.0037027947, 0.00463061, 0.0020949,buy
2019-09-23,none,none,a90,none,a180,a180,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875,144.23,193.198333333333, 0.0049920, 0.00470937, 0.0043817123, 0.00453070, 0.0031441,buy
2019-09-25,none,none,none,none,a150,a150,a60,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625,146.251666666667,195.209583333333,-0.0053170,-0.00570834,-0.0049819184,-0.00317388,-0.0037078,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,259.124166666667,147.26375,196.216666666667,-0.0009947, 0.00100922,-0.0007661143,-0.00124869,-0.0023005,sell
2019-09-27,none,a90,none,none,a120,a120,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667,148.276666666667,197.222916666667, 0.0017993, 0.00039181,-0.0044817118,-0.00471436,-0.0014246,sell
2019-09-29,none,none,none,none,a90,a90,a0,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333,150.307083333333,199.237916666667,-0.0064378,-0.00603463,-0.0085034231,-0.00766544,-0.0096941,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,262.984583333333,151.324166666667,200.245833333333,-0.0018593,-0.00291976,-0.0011541418, 0.00565026,-0.0018593,sell
2019-10-01,none,none,none,none,a60,a60,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,263.947083333333,152.342083333333,201.255, 0.0044867,-0.00285793, 0.0045118285, 0.00888573, 0.0045047,buy
2019-10-04,none,none,none,none,none,none,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275,155.400416666667,204.280833333333, 0.0038441, 0.00443354, 0.0010119531, 0.00176609, 0.0055473,buy
2019-10-05,none,none,none,none,none,a0,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785,156.422083333333,205.290416666667, 0.0033869, 0.00201770, 0.0023831127, 0.00285059, 0.0029303,buy
2019-10-06,none,none,none,none,a0,none,a90,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333,157.444583333333,206.299583333333,-0.0014026,-0.00415090,-0.0008611804,-0.00425891, 0.0011080,sell
2019-10-07,none,none,none,none,none,none,a90,none,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,269.6975,158.468333333333,207.31,-0.0015914,-0.00403691,-0.0005595508,-0.00404177, 0.0011080,sell
2019-10-08,none,none,none,none,none,none,none,none,a90,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,270.651666666667,159.491666666667,208.32125, 0.0002192,-0.00014852, 0.0014134003,-0.00057435, 0.0017666,buy
2019-10-09,none,none,none,none,none,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667,160.51625,209.330416666667,-0.0029291,-0.00255449,-0.0019244310,-0.00010247,-0.0033243,sell
2019-10-10,none,none,none,none,none,a60,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333,161.5425,210.340833333333,-0.0040486,-0.00100185,-0.0020241143,-0.00297086, 0.0018737,sell
2019-10-11,none,none,none,none,a60,none,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333,162.56875,211.351666666667,-0.0011877, 0.00232654,-0.0012985966, 0.00279475,-0.0012986,sell
2019-10-12,none,none,none,none,none,none,a150,none,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,274.459166666667,163.59625,212.362916666667,-0.0028384,-0.00278785,-0.0043331073,-0.00291179,-0.0059369,sell
2019-10-13,none,none,a60,none,a90,a90,none,a90,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,275.408333333333,164.62375,213.374166666667, 0.0014342, 0.00246146, 0.0001403103, 0.00273681, 0.0017246,buy
2019-10-14,none,none,a60,none,none,none,none,a90,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,276.356666666667,165.65375,214.385416666667, 0.0018005, 0.00153038,-0.0011088943, 0.00217611, 0.0007369,buy
2019-10-15,none,none,a60,none,none,a120,a180,a90,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375,166.682916666667,215.396666666667, 0.0001161,-0.00118509,-0.0019692544, 0.00033591,-0.0002259,sell
2019-10-16,none,none,none,none,a120,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667,167.712916666667,216.40875, 0.0015789, 0.00259197, 0.0046642081, 0.00220335, 0.0071587,buy
2019-10-17,none,none,none,none,none,none,a150,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,279.195,168.744166666667,217.420416666667,-0.0030595,-0.00300897,-0.0043558462,-0.00303713,-0.0059723,sell
2019-10-18,none,a60,none,none,a150,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667,169.77625,218.432916666667, 0.0039206, 0.00177390, 0.0036672576, 0.00126262, 0.0030727,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,281.084166666667,170.81,219.44625,-0.0037804,-0.00444409,-0.0012700445,-0.00311126,-0.0042972,sell
2019-10-20,none,a60,none,none,a180,a180,a120,none,none,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667,171.844166666667,220.45875,-0.0028974,-0.00610430,-0.0015319885,-0.00304797,-0.0057870,sell
2019-10-21,none,none,none,none,a180,none,none,none,none,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333,172.8775,221.47125,-0.0021375,-0.00335689,-0.0021708552,-0.00106624,-0.0020343,sell
2019-10-22,none,none,none,none,none,a150,a90,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667,173.914166666667,222.485416666667, 0.0001139,-0.00083941,-0.0023139489,-0.00242203,-0.0035829,sell
2019-10-23,none,none,none,none,a150,none,a90,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,284.850833333333,174.949583333333,223.498333333333, 0.0028504, 0.00525306,-0.0019309294, 0.00126342, 0.0023720,buy
2019-10-24,none,none,none,none,none,a120,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,285.790416666667,175.986666666667,224.512083333333,-0.0013324,-0.00173483,-0.0000475822,-0.00322529, 0.0018977,sell
2019-10-25,a90,none,none,none,a120,none,a60,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,286.729166666667,177.024166666667,225.52625, 0.0006180, 0.00727005, 0.0011150721, 0.00178682, 0.0018375,sell
2019-10-26,a90,none,none,none,none,a90,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675,178.062083333333,226.540833333333, 0.0011716, 0.00462458, 0.0036555025, 0.00518408, 0.0044104,buy
2019-10-27,a90,none,none,none,a90,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667,179.10125,227.554583333333,-0.0038756,-0.00291468,-0.0040933540,-0.00183003,-0.0024640,sell
2019-10-28,a90,none,none,none,none,a60,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333,180.140416666667,228.569166666667,-0.0017053,-0.00129191,-0.0027314555, 0.00211339,-0.0001317,sell
2019-10-29,a90,none,none,none,a60,none,a0,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333,181.180833333333,229.584166666667,-0.0003313, 0.00056702,-0.0026921623, 0.00267772, 0.0004132,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667,182.220833333333,230.5975,-0.0045418,-0.00441423,-0.0046220287,-0.00462203,-0.0046820,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667,183.261666666667,231.613333333333,-0.0023786,-0.00225099,-0.0024587900,-0.00245879,-0.0025187,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,293.277083333333,184.302916666667,232.627083333333, 0.0020592,-0.00023410, 0.0055156711, 0.00177656, 0.0026807,buy
2019-11-02,none,none,none,none,a0,a0,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,185.344583333333,233.641666666667, 0.0024669,-0.00020700, 0.0055169400, 0.00258530, 0.0025183,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,295.14,186.386666666667,234.656666666667, 0.0021963,-0.00175240, 0.0059144519, 0.00092813, 0.0022643,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,296.070833333333,187.429166666667,235.670833333333, 0.0054241, 0.00349669, 0.0034844559, 0.00252998,-0.0013282,buy
2019-11-05,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,297.000416666667,188.47125,236.685, 0.0017764, 0.00716472, 0.0006973885,-0.00008192,-0.0015181,sell
2019-11-06,none,none,none,none,none,none,a90,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,297.92875,189.515416666667,237.699166666667, 0.0028638, 0.00497874, 0.0029124307, 0.00159818, 0.0011642,buy
2019-11-07,none,none,none,none,a60,a60,none,none,a60,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667,190.557916666667,238.71375,-0.0090655,-0.01101814,-0.0089689022,-0.00843484,-0.0046123,sell
2019-11-08,none,none,none,none,none,none,none,none,a60,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375,191.601666666667,239.728333333333,-0.0041873,-0.00298334,-0.0002649415, 0.00078195, 0.0024757,sell
2019-11-09,none,a60,none,none,none,a90,a120,none,a60,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333,192.645,240.741666666667,-0.0032114,-0.00258526,-0.0014550257,-0.00321745,-0.0016789,sell
2019-11-10,none,a60,none,none,a90,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,193.689166666667,241.755833333333, 0.0004300, 0.00043005, 0.0003304179,-0.00034808,-0.0001189,buy
2019-11-11,none,none,none,none,none,none,a150,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125,194.732916666667,242.77,-0.0064702,-0.00647020,-0.0073048732,-0.00580616,-0.0071006,sell
2019-11-12,none,none,a60,none,a120,a120,a150,a60,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,195.7775,243.784166666667,-0.0011885,-0.00207514, 0.0035542783, 0.00265726,-0.0027698,buy
2019-11-13,none,none,a60,a30,none,none,none,a60,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667,196.821666666667,244.798333333333,-0.0003330,-0.00323202, 0.0030850394,-0.00136617,-0.0000529,buy
2019-11-14,none,none,a60,a30,a150,a150,a180,a60,none,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667,197.866666666667,245.811666666667, 0.0023889, 0.00003307, 0.0027816654, 0.00264074, 0.0023290,buy
