Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,none,none,none,a30,a180,none,none,a180,a180,none,none,none,none,none, 0.197715, 0.007909, 0.058756, 0.08655, 0.072848,buy
2021-01-29,none,none,none,a30,none,a180,a150,none,none,a150,none,none,none,none,-0.038721,-0.074941,-0.055227,-0.05027,-0.033768,sell
2021-01-30,none,none,none,a30,a150,a180,none,a150,none,a150,none,none,none,none, 0.009566,-0.041240,-0.007071,-0.03428,-0.025841,buy
2021-01-31,none,none,none,a30,a150,none,a180,none,a150,none,none,none,none,none,-0.211179, 0.084472,-0.112271, 0.04779,-0.266523,sell
2021-02-01,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.184840,-0.040754,-0.025608,-0.02234,-0.173320,sell
2021-02-02,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none, 0.068315, 0.079480, 0.164107, 0.03949, 0.079480,buy
2021-02-03,none,none,none,none,none,a120,none,a90,none,a90,none,a45,none,none,-0.042120,-0.315618,-0.287649,-0.40604,-0.142533,sell
2021-02-04,none,none,none,none,a90,none,a120,a90,a90,none,none,a45,a0,none,-0.272615,-0.079707,-0.099704,-0.07090,-0.060874,sell
2021-02-05,none,none,none,none,none,a90,a120,none,none,none,none,a45,a0,none,-0.072531,-0.203477,-0.170598,-0.21070,-0.140486,sell
2021-02-06,none,none,none,none,a60,none,none,a60,a60,a60,none,a45,a0,none,-0.413326,-0.422134,-0.358554,-0.49621,-0.425874,sell
2021-02-07,a30,none,a0,none,none,a60,a90,none,a60,none,none,none,a0,none,-0.015989,-0.010845,-0.039128, 0.18679,-0.091043,buy
2021-02-08,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.657315,-0.064928, 0.240364, 0.18127, 0.336560,buy
2021-02-09,a30,none,a0,none,none,none,a60,none,none,none,a0,none,none,none, 0.147459,-0.169545, 0.049413,-0.01727, 0.001505,buy
2021-02-10,a30,none,none,none,a0,none,none,a0,none,a0,a0,none,none,none, 0.612724,-0.157267, 0.579030, 0.61211, 0.612724,buy
2021-02-11,none,none,none,none,a0,a0,none,none,a0,a0,a0,none,none,none,-0.470541,-0.470863,-0.470863,-0.33111,-0.432147,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.593763,-0.586211,-0.586054, 0.46825,-0.586211,sell
2021-02-13,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,-0.336886,-0.448036,-0.576628, 0.10401,-0.336886,sell
2021-02-14,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.489692,-0.448036,-0.465478, 0.10417,-0.336886,sell
2021-02-15,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,none, 0.018645, 0.325517, 0.038939, 0.11805, 0.015193,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none, 0.422795, 0.337930, 0.386966, 0.37123, 0.479651,buy
2021-02-17,none,none,none,none,none,a90,none,a90,a60,none,none,a30,none,none, 0.251999, 0.377905, 0.373672, 0.23514, 0.394199,buy
2021-02-18,none,none,none,none,a90,a90,a60,none,none,a90,none,a30,none,none,-0.138337,-0.142333, 0.067224,-0.12671, 0.046911,buy
2021-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none, 0.513969, 0.585146, 0.503346, 0.50335, 0.515924,buy
2021-02-20,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none, 0.676923, 0.612804, 0.526065, 0.72947, 0.589584,buy
2021-02-21,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none, 0.687069, 0.579046, 0.575119,-0.05073, 0.600125,buy
2021-02-22,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,-0.289605,-0.283993,-0.304612,-0.37196,-0.363533,sell
2021-02-23,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,-0.376719, 0.038827, 0.082869, 0.04351,-0.049578,buy
2021-02-24,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.026302,-0.012505, 0.041838,-0.01251,-0.015756,buy
2021-02-25,none,none,none,none,a180,a180,a150,a180,a150,none,none,none,none,none, 0.175982, 0.076300, 0.066649,-0.10814,-0.108142,buy
2021-02-26,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.092313, 0.111289, 0.288846,-0.50214, 0.081959,buy
2021-02-27,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none, 0.576701, 0.595421, 0.027149, 0.56532, 0.591461,buy
2021-02-28,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,-0.343141,-0.284455,-0.277284,-0.22287,-0.272123,sell
2021-03-01,none,none,none,none,a120,a120,none,a120,a150,a150,none,none,none,none, 0.284449, 0.263936, 0.262376, 0.27976, 0.029685,buy
2021-03-02,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none, 0.281224, 0.001435, 0.406020,-0.10682,-0.104996,buy
2021-03-03,none,none,none,none,a90,a90,none,a90,a120,a120,none,none,a30,none,-0.467937,-0.477714, 0.204744,-0.10158, 0.137024,sell
2021-03-04,none,none,none,none,a90,a90,a120,none,none,none,none,none,a30,none,-0.231964,-0.173826,-0.167789,-0.15574,-0.265620,sell
2021-03-05,none,none,none,none,none,none,none,a60,a90,a90,none,none,a30,none,-0.589508,-0.236432,-0.318213,-0.39195,-0.322696,sell
2021-03-06,a30,none,none,none,a60,a60,a90,none,a90,none,none,none,a30,none,-0.149132,-0.200386,-0.208600,-0.24557,-0.128156,sell
2021-03-07,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.415891, 0.001796, 0.688711, 0.28819, 0.294890,buy
2021-03-08,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,-0.136315,-0.247225,-0.206615,-0.06637,-0.136315,sell
2021-03-09,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.606906,-0.108388, 0.172591, 0.15894, 0.290229,buy
2021-03-10,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.426229,-0.602396,-0.426124,-0.17929,-0.498211,sell
2021-03-11,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.376748,-0.385449,-0.273715,-0.38540,-0.309486,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.283729,-0.319240,-0.244684,-0.27164,-0.157874,sell
2021-03-13,none,none,none,none,none,none,a0,none,a0,a0,a30,a0,none,none,-0.255347,-0.252809,-0.265164,-0.25418,-0.073831,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,-0.068877, 0.088819, 0.081621, 0.20577,-0.114032,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none, 0.184745, 0.317935, 0.256108, 0.18370, 0.303541,buy
2021-03-16,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.171483,-0.108604,-0.091815,-0.10620,-0.151734,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.211632,-0.071957,-0.049957,-0.20577,-0.115090,sell
2021-03-18,none,none,none,none,a90,none,a60,none,a60,a60,none,none,a45,a0, 0.027298, 0.283889, 0.272974, 0.26058, 0.273197,buy
2021-03-19,none,none,none,none,none,a90,none,a120,a60,none,none,none,a45,a0, 0.006766, 0.092585, 0.226208, 0.01672, 0.023918,buy
2021-03-20,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a0, 0.620734, 0.593550, 0.593467,-0.06619, 0.673258,buy
2021-03-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.067947, 0.048724, 0.051647,-0.09605, 0.045854,buy
2021-03-22,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a0,-0.627795,-0.653275,-0.250652,-0.06316,-0.185569,sell
2021-03-23,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,a0,-0.001751,-0.093692,-0.010774, 0.05996,-0.000948,buy
2021-03-24,none,a30,none,none,none,a150,none,a180,a120,a120,none,none,none,a0, 0.139139, 0.097254,-0.065280, 0.17261, 0.185484,buy
2021-03-25,none,none,none,none,a180,a150,a150,none,none,none,a45,none,none,a0,-0.200831,-0.195803,-0.200813,-0.26268,-0.166869,sell
2021-03-26,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,a0, 0.121919,-0.032247,-0.151775,-0.16612,-0.065398,sell
2021-03-27,none,none,none,none,a150,a180,a180,a150,none,none,a45,none,none,a0,-0.004376, 0.136648,-0.210511,-0.07781,-0.122666,sell
2021-03-28,a0,none,none,none,none,none,none,a120,a180,a180,a45,none,a60,a0, 0.008415,-0.096993,-0.094165,-0.04376,-0.018651,sell
2021-03-29,a0,none,none,none,a120,a150,a150,a120,none,none,a45,none,a60,a0,-0.199887,-0.180837,-0.223242,-0.17334,-0.070173,sell
2021-03-30,a0,none,none,none,none,none,none,a90,a150,a150,none,none,a60,a0,-0.511114,-0.514984,-0.443589,-0.10815,-0.844048,sell
2021-03-31,a0,a45,none,none,a90,a120,a120,a90,a150,a150,none,none,a60,a0,-0.247184,-0.276993,-0.281181,-0.18597,-0.303387,sell
2021-04-01,none,a45,none,none,none,a120,none,a60,none,none,none,none,a60,a0, 0.050363, 0.001731,-0.042461,-0.03506,-0.033756,buy
2021-04-02,none,a45,none,none,a60,none,a90,a60,a120,a120,none,none,none,a0,-0.496203,-0.310958, 0.006583,-0.59900,-0.592887,sell
2021-04-03,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a0,-0.057982, 0.088133,-0.032552, 0.10053,-0.054377,buy
2021-04-04,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.104739, 0.176783,-0.080967, 0.09464,-0.023228,buy
2021-04-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.045134, 0.371406, 0.416784,-0.16122, 0.386917,buy
2021-04-06,none,none,none,none,none,none,none,a0,a60,a60,none,a30,none,none, 0.056501,-0.164150,-0.087054,-0.03347, 0.212301,buy
2021-04-07,none,none,none,none,a0,none,none,none,a60,a60,none,a30,none,none,-0.154260,-0.358305,-0.190541, 0.00227,-0.010127,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.230276, 0.148511, 0.115829,-0.02001, 0.069198,buy
2021-04-09,none,a60,none,none,none,none,a0,none,none,none,a60,a30,none,none, 0.291166, 0.235303, 0.169904, 0.17107, 0.083370,buy
2021-04-10,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.132182,-0.033043, 0.096929,-0.05845,-0.020695,buy
2021-04-11,none,a60,none,none,none,a0,none,a60,a0,none,a60,none,none,none, 0.053197,-0.145983, 0.042878,-0.15301,-0.084643,sell
2021-04-12,none,none,none,none,a60,none,none,none,a0,a0,a60,none,none,none, 0.156383, 0.052060, 0.170367,-0.00370,-0.086103,buy
2021-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.290911, 0.234388, 0.124073, 0.42292, 0.333216,buy
2021-04-14,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.353933,-0.182159, 0.194968, 0.21924, 0.324286,buy
2021-04-15,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.407712,-0.083636, 0.328875, 0.39587, 0.407712,buy
2021-04-16,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.089331, 0.026089,-0.005770,-0.11914, 0.000148,buy
2021-04-17,none,none,a0,none,a120,a60,a90,none,a60,none,none,none,none,none, 0.123001, 0.060983, 0.051567, 0.20442,-0.036572,buy
2021-04-18,none,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,-0.285165,-0.423072,-0.374635,-0.50450,-0.281211,sell
2021-04-19,none,none,a0,none,a150,none,a120,a150,none,none,none,a45,none,none,-0.274771,-0.429531,-0.398310,-0.43870,-0.322640,sell
2021-04-20,none,none,a0,none,a150,a90,none,none,a90,a90,none,a45,none,none,-0.057772,-0.442551,-0.442396,-0.39312,-0.306830,sell
2021-04-21,a45,none,none,none,none,none,a150,a180,none,a90,none,a45,none,none,-0.057710,-0.530689,-0.415374,-0.42238,-0.292407,sell
2021-04-22,a45,none,none,none,a180,a120,a150,none,a120,none,none,a45,none,none, 0.026525,-0.714340,-0.818986,-0.38113,-0.699994,sell
2021-04-23,a45,none,none,a0,none,a120,none,a150,none,a120,none,none,a90,none,-0.120451,-0.131874,-0.129778,-0.12045,-0.131085,sell
2021-04-24,none,a90,none,a0,a150,none,a180,none,a150,none,none,none,a90,none, 0.443126, 0.346492, 0.330402, 0.32158, 0.185854,buy
2021-04-25,none,a90,none,a0,none,a150,none,a120,a150,a150,none,none,a90,none,-0.354108,-0.229088,-0.388119,-0.39834,-0.517803,sell
2021-04-26,none,a90,none,a0,a120,none,a150,none,none,none,none,none,a90,none, 0.022403,-0.246243, 0.003722,-0.18365,-0.284242,sell
2021-04-27,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,none,none,-0.230431,-0.170929,-0.179151,-0.17093,-0.143970,sell
2021-04-28,none,none,none,a0,a90,a180,a120,none,none,none,none,none,none,none,-0.349936,-0.248727,-0.516013,-0.18775,-0.374512,sell
2021-04-29,a60,none,none,none,none,none,none,a60,a150,a150,none,none,none,none, 0.240206, 0.291114, 0.325026, 0.16797, 0.190030,buy
2021-04-30,a60,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none, 0.431131, 0.419417, 0.425344, 0.45029, 0.175735,buy
2021-05-01,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.265537, 0.073403,-0.102465,-0.00969,-0.057096,sell
2021-05-02,none,none,none,none,none,a120,a60,none,none,a120,none,a60,none,none,-0.040658,-0.219497,-0.167720,-0.13758,-0.150703,sell
2021-05-03,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,-0.101263,-0.254313,-0.278317,-0.28814,-0.220602,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,-0.080768,-0.392184,-0.300775,-0.23238,-0.273636,sell
2021-05-05,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.426648,-0.426648,-0.633282,-0.36264,-0.518267,sell
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none, 0.003208,-0.031720,-0.067096,-0.10405,-0.078716,sell
2021-05-07,none,none,none,none,none,a60,a0,none,none,a60,a90,none,none,none,-0.021361,-0.253833,-0.253597,-0.29632,-0.281665,sell
2021-05-08,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,-0.065154,-0.144855,-0.264895,-0.26347,-0.217846,sell
2021-05-09,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.028768,-0.142498,-0.257925,-0.06040,-0.056292,sell
2021-05-10,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none, 0.121722,-0.108318,-0.160219,-0.03374,-0.019006,sell
2021-05-11,none,a120,none,none,none,none,a60,a90,a0,none,none,none,none,none,-0.091576, 0.099872,-0.062490, 0.09124,-0.265408,buy
2021-05-12,none,a120,none,none,a90,none,a60,none,none,a0,none,none,none,none,-0.135840, 0.114962,-0.066616, 0.27350,-0.215682,sell
2021-05-13,none,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,-0.589694, 0.113239,-0.185891, 0.32190,-0.325574,buy
2021-05-14,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.144219, 0.072076, 0.164009, 0.16316,-0.204175,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.284299, 0.239484, 0.330662, 0.40891, 0.239484,buy
2021-05-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.121535,-0.099267,-0.118778,-0.09927,-0.093990,sell
2021-05-17,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,-0.145949,-0.084384,-0.107387, 0.07647,-0.040234,buy
2021-05-18,none,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none, 0.419069, 0.080275, 0.465835, 0.25204, 0.300199,buy
2021-05-19,none,none,none,none,a180,a60,a150,none,a90,none,none,none,a120,none, 0.117489, 0.007134, 0.099588, 0.10179, 0.033351,buy
2021-05-20,a90,none,none,none,a180,none,none,a150,none,a90,none,none,a120,none,-0.200880,-0.185111, 0.008964,-0.15453,-0.185453,sell
2021-05-21,a90,none,none,none,none,a90,a180,a150,none,a90,none,none,a120,none,-0.153168,-0.126233,-0.069416,-0.00346,-0.130850,sell
2021-05-22,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.158864, 0.093462, 0.123283, 0.10699, 0.092175,buy
2021-05-23,a90,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none, 0.090521, 0.074413, 0.117182,-0.03594, 0.088381,buy
2021-05-24,a90,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.942672,-1.124442,-0.557177,-0.46681,-0.458605,sell
2021-05-25,a90,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,-0.669357,-0.567305,-0.428922,-0.40704,-0.353312,sell
2021-05-26,a90,none,none,none,a90,none,none,a60,a180,none,none,a90,none,none,-0.057079, 0.055005, 0.054037, 0.01805, 0.126139,buy
2021-05-27,a90,none,none,a0,none,a180,a90,a60,none,a180,none,a90,none,none,-0.034634,-0.067359,-0.128298,-0.09379,-0.143728,sell
2021-05-28,a90,none,none,a0,a60,none,none,none,a150,none,none,a90,none,none, 0.022818,-0.077707, 0.107322, 0.01860,-0.044980,sell
2021-05-29,a90,none,none,a0,none,a150,a60,none,none,a150,none,a90,none,none,-0.068178,-0.051666, 0.011906,-0.17084,-0.390095,sell
2021-05-30,a90,none,none,a0,none,none,none,none,a120,a150,none,none,a135,none,-0.437234,-0.510980,-0.480410,-0.41460,-0.074096,sell
2021-05-31,a90,none,none,none,none,a120,none,a0,a120,none,none,none,a135,none,-0.369506,-0.502231,-0.511469,-0.54102,-0.070497,sell
2021-06-01,a90,none,none,none,a0,a120,none,none,none,a120,none,none,a135,none,-0.343395,-0.368482,-0.398826,-0.38712,-0.265452,sell
2021-06-02,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,-0.752188,-0.486131,-0.405823,-0.52435,-0.406067,sell
2021-06-03,a90,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,-0.031072,-0.302575,-0.221867,-0.38155,-0.148883,sell
2021-06-04,a90,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,-0.776026, 0.011349,-0.003233, 0.01135,-0.029178,buy
2021-06-05,a90,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,-0.867886,-0.663970,-0.663741,-0.66397,-0.085108,sell
2021-06-06,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.105445, 0.032890, 0.240573,-0.08613,-0.067931,buy
2021-06-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.818267,-1.065209,-1.012434,-0.94956,-0.799030,sell
2021-06-08,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.031909,-0.663196,-0.408343,-0.37174,-0.098601,sell
2021-06-09,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.145318,-0.014743, 0.071452,-0.23642,-0.020209,buy
2021-06-10,none,none,a0,none,none,a0,a90,a120,a0,none,none,none,none,none,-0.574746,-0.558122,-0.593709,-0.58536,-0.398195,sell
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,a150,none, 0.882698, 0.731886, 0.615659, 0.73548, 0.863729,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,none,none,a150,none, 0.668937, 0.692633, 0.585168, 0.77980, 0.737801,buy
2021-06-13,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none, 0.528423, 0.364910, 0.317493, 0.77043, 0.708221,buy
2021-06-14,none,none,none,none,a150,none,none,a180,none,none,a135,none,a150,none, 0.272591, 0.056547, 0.428014, 0.36117, 0.514509,buy
2021-06-15,none,none,none,a30,none,a60,a150,none,a60,none,a135,none,none,none, 0.179263, 0.018080, 0.100960,-0.09040,-0.100332,buy
2021-06-16,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none, 0.017728, 0.045938, 0.103949, 0.01315,-0.046396,buy
2021-06-17,none,none,none,a30,none,a90,a180,a150,none,a60,a135,none,none,none, 0.257720, 0.195859, 0.195859, 0.17029, 0.116512,buy
2021-06-18,none,none,none,a30,a150,none,a180,none,a90,none,a135,none,none,none, 0.163792, 0.144474, 0.124578, 0.12458,-0.017855,buy
2021-06-19,none,none,none,none,none,a120,a150,a120,none,a90,none,a120,none,none, 0.240045, 0.128812, 0.243729, 0.25687, 0.258552,buy
2021-06-20,none,none,none,none,a120,none,a150,none,a120,a90,none,a120,none,none,-0.052877, 0.030266,-0.053747,-0.05375, 0.068062,buy
2021-06-21,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none,none, 0.051744, 0.206219,-0.012259, 0.13636, 0.112250,buy
2021-06-22,none,none,none,none,a90,none,a120,none,a150,a120,none,a120,none,none,-0.003608, 0.178868, 0.023163, 0.03290, 0.025100,buy
2021-06-23,none,none,none,none,none,a180,a90,a60,none,none,none,a120,none,none, 0.243917, 0.144655, 0.100854, 0.17143, 0.097810,buy
2021-06-24,none,none,none,none,a60,none,a90,none,a180,a150,none,none,none,none,-0.419285,-0.447823,-0.515161,-0.49952,-0.082342,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.409058,-0.308489,-0.362341,-0.11997,-0.308489,sell
2021-06-26,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,-0.203075,-0.366559,-0.101994,-0.36656,-0.139933,sell
2021-06-27,none,none,none,a45,none,a120,none,a0,a150,none,a150,none,none,none, 0.223658, 0.176799, 0.203960, 0.13139, 0.310697,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none, 0.198623, 0.235596, 0.199309, 0.14549, 0.163575,buy
