Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0130002, 0.007181308, 0.0068884, 0.0078369, 0.01181305,buy
2020-03-18,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0130002, 0.007181308, 0.0068884, 0.0078369, 0.01181305,buy
2020-03-19,0,0,1,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0126344, 0.011019697, 0.0096286, 0.0111000, 0.01501319,buy
2020-03-20,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0073636, 0.008550415, 0.0102345, 0.0080929, 0.01377242,buy
2020-03-21,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0073636, 0.008550415, 0.0102345, 0.0080929, 0.01377242,buy
2020-03-22,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0073636, 0.008550415, 0.0102345, 0.0080929, 0.01377242,buy
2020-03-23,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0073636, 0.008550415, 0.0102345, 0.0080929, 0.01377242,buy
2020-03-24,0,0,1,0,0,0,2,3,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0096379, 0.010322582, 0.0058230, 0.0102128, 0.01033751,buy
2020-03-25,0,0,1,0,0,0,2,3,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0096379, 0.010322582, 0.0058230, 0.0102128, 0.01033751,buy
2020-03-26,0,0,0,0,0,0,2,3,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0066824, 0.008279873,-0.0020076, 0.0100542, 0.00738329,buy
2020-03-27,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0004385, 0.007634911,-0.0037138, 0.0090352, 0.00002846,sell
2020-03-28,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0049452, 0.006631016, 0.0008941, 0.0068927, 0.00279297,buy
2020-03-29,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0057530, 0.005605366,-0.0000659, 0.0055042, 0.00223577,buy
2020-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0062784, 0.005443464, 0.0004831, 0.0058051, 0.00305313,buy
2020-03-31,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0062784, 0.005443464, 0.0004831, 0.0058051, 0.00305313,buy
2020-04-01,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0004775,-0.000223381,-0.0003938, 0.0006735, 0.00056018,sell
2020-04-02,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0004775,-0.000223381,-0.0003938, 0.0006735, 0.00056018,sell
2020-04-03,1,1,1,0,0,0,1,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0011339, 0.001285140, 0.0000791, 0.0011609, 0.00048482,buy
2020-04-04,1,1,1,0,0,0,2,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0017311, 0.001803124, 0.0009537, 0.0019666, 0.00180170,buy
2020-04-05,1,1,1,0,0,0,3,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0010138, 0.000942928, 0.0007306, 0.0003647, 0.00069860,buy
2020-04-06,1,1,1,0,0,0,3,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0010138, 0.000942928, 0.0007306, 0.0003647, 0.00069860,buy
2020-04-07,0,1,1,0,0,0,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0013918, 0.001001679, 0.0009193, 0.0008991, 0.00070403,buy
2020-04-08,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0047693, 0.008138168, 0.0048458, 0.0071469, 0.00712549,buy
2020-04-09,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0047693, 0.008138168, 0.0048458, 0.0071469, 0.00712549,buy
2020-04-10,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0050301, 0.005688867, 0.0048399, 0.0076861, 0.00726881,buy
2020-04-11,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0050301, 0.005688867, 0.0048399, 0.0076861, 0.00726881,buy
2020-04-12,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0016166, 0.000458138, 0.0009359,-0.0006779, 0.00140946,buy
2020-04-13,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0016166, 0.000458138, 0.0009359,-0.0006779, 0.00140946,buy
2020-04-14,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0041927, 0.003593713,-0.0005745, 0.0003818, 0.00145271,buy
2020-04-15,0,0,1,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0150411, 0.006696730, 0.0039935, 0.0062348, 0.00623485,buy
2020-04-16,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0119748, 0.008948482, 0.0082578, 0.0092526, 0.00815772,buy
2020-04-17,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0119748, 0.008948482, 0.0082578, 0.0092526, 0.00815772,buy
2020-04-18,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0038873, 0.001939719, 0.0012196, 0.0019397, 0.00311253,buy
2020-04-19,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0038873, 0.001939719, 0.0012196, 0.0019397, 0.00311253,buy
2020-04-20,0,0,1,0,0,0,1,2,3,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0057413, 0.004925156, 0.0052703, 0.0055500, 0.00563871,buy
2020-04-21,0,0,1,0,0,0,1,2,3,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0057413, 0.004925156, 0.0052703, 0.0055500, 0.00563871,buy
2020-04-22,1,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0072245, 0.005279199, 0.0066326, 0.0072245, 0.00722445,buy
2020-04-23,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0089297, 0.009515469, 0.0054001, 0.0078518, 0.00785183,buy
2020-04-24,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0059133, 0.005919126, 0.0054417, 0.0054417, 0.00595974,buy
2020-04-25,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0032211, 0.003900449, 0.0043598, 0.0038249, 0.00336541,buy
2020-04-26,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.0004644, 0.007396999, 0.0026566, 0.0083382, 0.00729911,buy
2020-04-27,1,0,1,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0024592, 0.010953725, 0.0048685, 0.0131164, 0.01095373,buy
2020-04-28,1,0,1,0,0,0,0,4,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0038204, 0.007501170, 0.0067788, 0.0130947, 0.00750117,buy
2020-04-29,2,0,1,0,0,0,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0006441, 0.009151935, 0.0060592, 0.0103066, 0.00917701,buy
2020-04-30,2,0,1,0,0,0,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0026867, 0.006294084, 0.0080167, 0.0073728, 0.00803870,buy
2020-05-01,2,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0068025, 0.006156263, 0.0057184, 0.0062389, 0.00623892,buy
2020-05-02,2,0,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0019378, 0.001814666, 0.0008740,-0.0008036, 0.00087404,buy
2020-05-03,2,0,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0038311, 0.002503568, 0.0021133, 0.0007423, 0.00229217,buy
2020-05-04,1,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0021786,-0.002053854,-0.0016045,-0.0015922,-0.00289593,sell
2020-05-05,1,0,1,0,0,0,1,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0059893, 0.006683929, 0.0066445, 0.0030475, 0.00590803,buy
2020-05-06,1,0,0,0,0,0,1,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0065907, 0.007157829, 0.0065561, 0.0075594, 0.00756076,buy
2020-05-07,1,0,0,0,0,0,2,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.0083353, 0.006965367, 0.0084447, 0.0093897, 0.00920494,buy
2020-05-08,1,0,0,0,0,0,2,2,2,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0070965, 0.007794394, 0.0067800, 0.0087278, 0.00890724,buy
2020-05-09,0,0,0,0,0,0,2,2,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0044532, 0.003562049, 0.0026715, 0.0061545, 0.00649509,buy
2020-05-10,0,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023093, 0.001623804, 0.0024924, 0.0026317, 0.00162380,buy
2020-05-11,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0028228, 0.002622896, 0.0012642, 0.0026229, 0.00263166,buy
2020-05-12,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0028228, 0.002622896, 0.0012642, 0.0026229, 0.00263166,buy
2020-05-13,0,0,0,0,0,0,3,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0005093,-0.001533063,-0.0009668,-0.0007499,-0.00101363,sell
2020-05-14,0,0,0,0,0,0,3,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0005093,-0.001533063,-0.0009668,-0.0007499,-0.00101363,sell
2020-05-15,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0050137, 0.006279104, 0.0065598, 0.0054163, 0.00543612,buy
2020-05-16,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0050137, 0.006279104, 0.0065598, 0.0054163, 0.00543612,buy
2020-05-17,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0056978, 0.005230415, 0.0056361, 0.0055178, 0.00501217,buy
2020-05-18,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0056460, 0.004634333, 0.0035157, 0.0068192, 0.00714017,buy
2020-05-19,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0061861, 0.006359217, 0.0070085, 0.0063592, 0.00615787,buy
2020-05-20,1,2,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0044691, 0.004291671, 0.0044691, 0.0044691, 0.00446914,buy
2020-05-21,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0007234, 0.000723447, 0.0007234, 0.0011492, 0.00072345,buy
2020-05-22,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0007234, 0.000723447, 0.0007234, 0.0011492, 0.00072345,buy
2020-05-23,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0007234, 0.000723447, 0.0007234, 0.0011492, 0.00072345,buy
2020-05-24,1,2,0,0,0,0,2,2,0,3,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0003350,-0.000384746,-0.0003847,-0.0003847,-0.00038475,sell
2020-05-25,0,2,0,0,0,0,2,1,0,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0057321,-0.007426767,-0.0064747,-0.0068866,-0.00669250,sell
2020-05-26,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0048980, 0.004229519, 0.0046889, 0.0032609, 0.00805417,buy
2020-05-27,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0012838, 0.001618644,-0.0008188, 0.0021546, 0.00442285,buy
2020-05-28,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017960,-0.000246705, 0.0006634, 0.0016774, 0.00348472,buy
2020-05-29,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017960,-0.000246705, 0.0006634, 0.0016774, 0.00348472,buy
2020-05-30,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0057116, 0.006155730, 0.0066155, 0.0052831, 0.00731699,buy
2020-05-31,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0057116, 0.006155730, 0.0066155, 0.0052831, 0.00731699,buy
2020-06-01,2,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0063285, 0.006509287, 0.0063285, 0.0059078, 0.00833912,buy
2020-06-02,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0042457, 0.003655966, 0.0044370, 0.0058489, 0.00654078,buy
2020-06-03,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0017832, 0.007148926, 0.0037733, 0.0052317, 0.00860603,buy
2020-06-04,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0017832, 0.007148926, 0.0037733, 0.0052317, 0.00860603,buy
2020-06-05,1,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0033702, 0.006807361, 0.0076382, 0.0022907, 0.00879254,buy
2020-06-06,1,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0033702, 0.006807361, 0.0076382, 0.0022907, 0.00879254,buy
2020-06-07,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0063180, 0.006516375, 0.0068439, 0.0033283, 0.00684966,buy
2020-06-08,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0063180, 0.006516375, 0.0068439, 0.0033283, 0.00684966,buy
2020-06-09,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0063180, 0.006516375, 0.0068439, 0.0033283, 0.00684966,buy
2020-06-10,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0062788, 0.006335096, 0.0061818, 0.0041909, 0.00627882,buy
2020-06-11,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0062788, 0.006335096, 0.0061818, 0.0041909, 0.00627882,buy
2020-06-12,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0004890, 0.001929870, 0.0018768, 0.0012550,-0.00040470,buy
2020-06-13,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0004890, 0.001929870, 0.0018768, 0.0012550,-0.00040470,buy
2020-06-14,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0004890, 0.001929870, 0.0018768, 0.0012550,-0.00040470,buy
2020-06-15,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0004890, 0.001929870, 0.0018768, 0.0012550,-0.00040470,buy
2020-06-16,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0035484, 0.002655282, 0.0038496, 0.0000584, 0.00052070,buy
2020-06-17,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0035484, 0.002655282, 0.0038496, 0.0000584, 0.00052070,buy
2020-06-18,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0035484, 0.002655282, 0.0038496, 0.0000584, 0.00052070,buy
2020-06-19,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0035484, 0.002655282, 0.0038496, 0.0000584, 0.00052070,buy
2020-06-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0026162, 0.002761673, 0.0009530, 0.0002628, 0.00359184,buy
2020-06-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0026162, 0.002761673, 0.0009530, 0.0002628, 0.00359184,buy
2020-06-22,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0005268, 0.000499962, 0.0020827, 0.0005911, 0.00127288,buy
2020-06-23,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0084930,-0.008663529, 0.0009921, 0.0010452,-0.00428906,sell
2020-06-24,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0084930,-0.008663529, 0.0009921, 0.0010452,-0.00428906,sell
2020-06-25,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0035427,-0.003542728,-0.0013108,-0.0027911,-0.00113693,sell
2020-06-26,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0045550,-0.005135624,-0.0030745,-0.0048455,-0.00193495,sell
2020-06-27,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0045550,-0.005135624,-0.0030745,-0.0048455,-0.00193495,sell
2020-06-28,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0053650,-0.005469626,-0.0028028,-0.0052920,-0.00280282,sell
2020-06-29,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0053650,-0.005469626,-0.0028028,-0.0052920,-0.00280282,sell
2020-06-30,1,1,0,0,0,0,3,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0092503, 0.011462576, 0.0125605, 0.0114626, 0.01015607,buy
2020-07-01,1,0,0,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0093428, 0.011976593, 0.0119695, 0.0119695, 0.00986098,buy
2020-07-02,1,0,0,0,0,0,2,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0106569, 0.012736427, 0.0121244, 0.0127364, 0.01260126,buy
2020-07-03,1,0,0,0,0,0,2,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0106569, 0.012736427, 0.0121244, 0.0127364, 0.01260126,buy
2020-07-04,0,2,0,0,0,0,2,0,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0054073, 0.004523274, 0.0043124, 0.0044752, 0.00733026,buy
2020-07-05,0,2,0,0,0,0,2,0,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0054073, 0.004523274, 0.0043124, 0.0044752, 0.00733026,buy
2020-07-06,0,2,0,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0077126, 0.007712642, 0.0072984, 0.0077675, 0.00509546,buy
2020-07-07,0,2,0,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0077126, 0.007712642, 0.0072984, 0.0077675, 0.00509546,buy
2020-07-08,0,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0050849, 0.005003858, 0.0040728, 0.0047652, 0.00451230,buy
2020-07-09,0,2,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0029585, 0.002958491, 0.0031782, 0.0053559, 0.00344827,buy
2020-07-10,0,2,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0029585, 0.002958491, 0.0031782, 0.0053559, 0.00344827,buy
2020-07-11,0,2,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0029585, 0.002958491, 0.0031782, 0.0053559, 0.00344827,buy
2020-07-12,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0019121,-0.001091043, 0.0016961, 0.0048460,-0.00086931,buy
2020-07-13,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0019121,-0.001091043, 0.0016961, 0.0048460,-0.00086931,buy
2020-07-14,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0028014,-0.002801416,-0.0026489, 0.0088107,-0.00384139,sell
2020-07-15,0,2,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0035798, 0.002243860, 0.0036110, 0.0067091, 0.00201090,buy
2020-07-16,0,2,1,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.0044554,-0.000421316, 0.0035295, 0.0011345,-0.00096969,buy
2020-07-17,0,2,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0076824, 0.003353310, 0.0063262, 0.0027019, 0.00394171,buy
2020-07-18,0,2,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0076824, 0.003353310, 0.0063262, 0.0027019, 0.00394171,buy
2020-07-19,0,2,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0076824, 0.003353310, 0.0063262, 0.0027019, 0.00394171,buy
2020-07-20,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0072540, 0.000531635,-0.0007303, 0.0064949, 0.00649492,buy
2020-07-21,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0003376,-0.000163368,-0.0023766, 0.0033957, 0.00974617,buy
2020-07-22,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0046983,-0.004933261,-0.0094035,-0.0032176, 0.00507446,sell
2020-07-23,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0046983,-0.004933261,-0.0094035,-0.0032176, 0.00507446,sell
2020-07-24,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0086305, 0.005769525, 0.0035053, 0.0033761, 0.01180865,buy
2020-07-25,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0086305, 0.005769525, 0.0035053, 0.0033761, 0.01180865,buy
2020-07-26,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0086305, 0.005769525, 0.0035053, 0.0033761, 0.01180865,buy
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0061351, 0.005205489, 0.0089990, 0.0087614, 0.00903734,buy
2020-07-28,0,0,1,1,0,0,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0020018, 0.002916333, 0.0010579, 0.0014154, 0.00366618,buy
2020-07-29,0,0,1,1,0,0,1,2,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0041755, 0.005011899, 0.0031953, 0.0055243, 0.00753594,buy
2020-07-30,1,0,1,1,0,0,1,3,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0035586, 0.003664061, 0.0035660, 0.0061801, 0.00644349,buy
2020-07-31,1,0,1,1,0,0,1,3,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0035586, 0.003664061, 0.0035660, 0.0061801, 0.00644349,buy
2020-08-01,1,0,1,1,0,0,2,3,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.0047116, 0.005897329, 0.0048251, 0.0097482, 0.00786500,buy
2020-08-02,1,0,1,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0044585, 0.009050972, 0.0096245, 0.0088163, 0.00861366,buy
2020-08-03,1,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0048247, 0.009346627, 0.0094598, 0.0081580, 0.00874648,buy
2020-08-04,1,1,0,0,0,0,2,3,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0041824, 0.006926530, 0.0071358, 0.0063194, 0.00631936,buy
2020-08-05,1,1,0,1,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0050611, 0.006965426, 0.0069127, 0.0060672, 0.00488927,buy
2020-08-06,1,1,0,1,0,0,1,3,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0032122, 0.003441226, 0.0043253, 0.0052748, 0.00505425,buy
2020-08-07,1,2,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0006111,-0.000378256, 0.0018953, 0.0013112, 0.00233462,buy
2020-08-08,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0090275,-0.007964231,-0.0029517,-0.0066126,-0.00627941,sell
