Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,none,none,none,none,a60,a180,a150,none,none,a150,none,a45,none,none,-0.0051547, 0.0124545, 0.00694394, 0.00778808, 0.0090347,buy
2021-05-01,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none, 0.0000921, 0.0057368, 0.00044770,-0.00102483, 0.0050050,sell
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.0062633, 0.0046737, 0.00440315, 0.00849442,-0.0030296,buy
2021-05-03,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none, 0.0083102,-0.0018078,-0.00211943, 0.00751334, 0.0019032,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0040726, 0.0035633, 0.00358015, 0.00488833, 0.0041480,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,-0.0063264,-0.0023160,-0.00538916,-0.01122760,-0.0063264,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none, 0.0020756, 0.0060067, 0.00610509, 0.00335563, 0.0058160,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,-0.0001708,-0.0034384,-0.00119401,-0.00262223, 0.0023213,buy
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none, 0.0002708,-0.0055559,-0.00508781,-0.00362670, 0.0014092,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,a90,none,none,none, 0.0108868, 0.0082312, 0.00955818, 0.00998674, 0.0112661,buy
2021-05-10,a30,none,a30,none,a60,a60,none,none,a0,none,a90,none,none,none, 0.0103124, 0.0063861, 0.00938016, 0.01108213, 0.0106739,buy
2021-05-11,a30,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none, 0.0089728, 0.0089945, 0.00639856, 0.00787064, 0.0106370,buy
2021-05-12,a30,none,a30,none,a90,none,none,none,none,a0,none,none,none,none, 0.0090518, 0.0097713, 0.00569568, 0.01051426, 0.0113706,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0055673, 0.0117743,-0.00277701, 0.00629531, 0.0055739,buy
2021-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0038518,-0.0042683,-0.00428041,-0.00304388,-0.0080586,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0041334, 0.0048234,-0.00413343,-0.00692212,-0.0010834,sell
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.0110187, 0.0027017, 0.00000405,-0.00066189, 0.0115659,sell
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30, 0.0081383, 0.0074361, 0.00305006, 0.00805218, 0.0092730,buy
2021-05-18,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a30,-0.0027867, 0.0038475, 0.00373880, 0.00282553, 0.0051611,buy
2021-05-19,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30, 0.0088442, 0.0089112, 0.00701702, 0.00813794, 0.0097340,buy
2021-05-20,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a30,-0.0021777,-0.0117629,-0.00706206,-0.00194067,-0.0138598,sell
2021-05-21,none,none,none,none,none,a60,a90,none,none,a90,none,a30,none,none, 0.0101458, 0.0081958, 0.00889731, 0.00885806, 0.0085313,buy
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,none,a30,none,none,-0.0028643,-0.0034091, 0.00497660,-0.00286426,-0.0028056,sell
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a120,none,a30,none,none, 0.0207157, 0.0205000, 0.01894549, 0.02021890, 0.0203556,buy
2021-05-24,none,none,none,none,a120,none,none,a150,a180,none,none,a30,none,none, 0.0146505, 0.0133774, 0.01225787, 0.01559831, 0.0144429,buy
2021-05-25,none,none,none,none,none,a120,a150,none,a180,a150,none,a30,none,none, 0.0062062, 0.0060241,-0.00445084, 0.00626660, 0.0066515,buy
2021-05-26,none,none,none,none,a90,none,none,a180,a150,none,none,a30,none,none, 0.0150825, 0.0112421, 0.00684753, 0.01502594, 0.0147845,buy
2021-05-27,none,none,none,a0,none,a150,a180,none,a150,a180,none,a30,none,none, 0.0067924, 0.0091853, 0.00718026, 0.01146859, 0.0083621,buy
2021-05-28,none,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,-0.0012313,-0.0111048, 0.00181807, 0.00037510, 0.0014474,buy
2021-05-29,none,none,none,a0,none,a180,a150,none,a120,a150,none,none,none,a45,-0.0021440, 0.0115253, 0.00475719, 0.00679055, 0.0073169,buy
2021-05-30,a30,none,none,a0,none,none,none,a120,a90,a150,none,none,none,a45,-0.0105194,-0.0066200,-0.01102244,-0.01025517,-0.0071951,sell
2021-05-31,a30,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a45,-0.0034991,-0.0010951,-0.00518812,-0.00471259,-0.0033521,sell
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,a120,none,none,none,a45,-0.0010339, 0.0019176,-0.00158426,-0.00337036,-0.0005707,sell
2021-06-02,a30,none,none,none,none,none,none,a90,a60,none,a120,none,none,a45,-0.0067476,-0.0016800, 0.00183036,-0.00301183,-0.0005549,sell
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none, 0.0071412, 0.0050065, 0.00177892, 0.01006503, 0.0098293,buy
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,-0.0086720,-0.0077494,-0.00831248,-0.00681338, 0.0014032,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none, 0.0062625,-0.0016177,-0.00161769,-0.00111824,-0.0015232,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.0010749,-0.0005627, 0.00050843, 0.00168491,-0.0017149,sell
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0162198,-0.0107515,-0.01186801,-0.01814951,-0.0125739,sell
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0030349,-0.0030349,-0.00087887,-0.00303494,-0.0030385,sell
2021-06-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0092310,-0.0104032,-0.00780751,-0.00982322,-0.0101747,sell
2021-06-10,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0069277,-0.0083654,-0.00857799,-0.00882030,-0.0079377,sell
2021-06-11,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0024378, 0.0053451, 0.00669549, 0.00520188, 0.0053382,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60, 0.0017696, 0.0051671, 0.00483096, 0.00488642,-0.0003887,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60, 0.0048190, 0.0047588, 0.00560278, 0.00965422, 0.0060551,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a90,none,a135,none,none,a60, 0.0110973, 0.0081049, 0.00801316, 0.01045322, 0.0102909,buy
2021-06-15,a45,none,none,a30,none,none,a60,a60,none,none,a135,none,none,none, 0.0182586, 0.0071260,-0.00251646, 0.00728564, 0.0100082,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,a135,none,none,none, 0.0114062, 0.0105905,-0.00882636, 0.00734158, 0.0092478,buy
2021-06-17,a45,none,none,a30,none,none,a90,none,a120,a60,a135,none,none,none,-0.0060602,-0.0083678,-0.01196465,-0.00462351,-0.0020988,sell
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none, 0.0161730, 0.0162162, 0.01222542, 0.01612073, 0.0142372,buy
2021-06-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none, 0.0026864, 0.0009687, 0.00836985, 0.00345944, 0.0108802,buy
2021-06-20,none,none,none,none,a120,a90,none,a120,none,a90,none,none,none,none,-0.0029656,-0.0017553,-0.01142319,-0.00031764,-0.0018840,sell
2021-06-21,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none, 0.0007898, 0.0054540, 0.00660723, 0.00243086, 0.0015053,buy
2021-06-22,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none, 0.0037446, 0.0048711,-0.00816125, 0.00474560, 0.0060464,buy
2021-06-23,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none, 0.0078806, 0.0078806, 0.00822186, 0.01106564, 0.0088529,buy
2021-06-24,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none, 0.0018895, 0.0017268, 0.00172684, 0.00056492,-0.0093801,buy
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0004683,-0.0073891,-0.00040632, 0.00047796,-0.0045456,buy
2021-06-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0110935,-0.0123723,-0.00709530,-0.01062226,-0.0079596,sell
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,a150,none,none,none, 0.0003142,-0.0035985,-0.00204034,-0.00664235,-0.0086087,sell
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,-0.0068921,-0.0025006,-0.00495030,-0.01138652,-0.0124339,sell
2021-06-29,none,none,none,a45,a0,a150,none,a120,a60,a150,a150,none,none,none,-0.0108792,-0.0103535,-0.01173269,-0.01347862,-0.0128759,sell
2021-06-30,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,-0.0062900, 0.0000221,-0.00264361,-0.00736008,-0.0080240,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,none,none,none,none,-0.0115641,-0.0109568,-0.00911500,-0.01021364,-0.0115641,sell
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,-0.0081199,-0.0082226,-0.00643192,-0.00723876,-0.0092534,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.0015038, 0.0022073, 0.00221946, 0.00355926, 0.0002893,buy
2021-07-04,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,-0.0125962,-0.0081458,-0.00765636,-0.00557052,-0.0041612,sell
2021-07-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0001334,-0.0003247, 0.00000288,-0.00417232,-0.0049433,sell
2021-07-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0029037,-0.0098427,-0.01027192,-0.01135532,-0.0096585,sell
2021-07-08,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,-0.0011069,-0.0009800,-0.00173053,-0.00097999,-0.0009800,sell
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,a90,-0.0074875,-0.0104783,-0.01040642,-0.00852535,-0.0094329,sell
2021-07-10,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,a90,-0.0097958,-0.0105386,-0.01042582,-0.01018606,-0.0098639,sell
2021-07-11,none,none,a45,none,a150,none,none,none,none,none,none,a0,a30,none, 0.0010655,-0.0009242, 0.00424712, 0.00433464, 0.0025313,buy
2021-07-12,none,none,a45,none,none,a0,none,none,a90,a0,none,a0,a30,none, 0.0043478, 0.0045041, 0.00438704,-0.00352785, 0.0045969,buy
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a0,a30,none,-0.0081569, 0.0022307,-0.00620600,-0.00405115,-0.0058068,sell
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a0,a30,none, 0.0081166, 0.0072081, 0.00452163, 0.00750076, 0.0071737,buy
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,a0,a30,none, 0.0108693, 0.0099158, 0.00762582, 0.00819768, 0.0095950,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,a0,a30,none, 0.0082530, 0.0053383, 0.00571065, 0.00620572,-0.0032291,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,a0,a30,none,-0.0005743, 0.0030360,-0.00194778,-0.00229370, 0.0056861,buy
2021-07-18,none,none,none,a45,none,none,a120,none,a180,none,none,none,a30,none,-0.0029074, 0.0003412, 0.00034116,-0.00288772, 0.0010112,sell
2021-07-19,none,none,a60,a45,a90,a90,none,a120,none,a90,none,none,a30,none, 0.0107366, 0.0111029, 0.01789746, 0.01234251, 0.0101608,buy
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,none,none,a30,none, 0.0025145, 0.0000073, 0.00071362, 0.00180758,-0.0036767,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a180,none,a30,none,-0.0071367,-0.0064885,-0.01161313,-0.00894545,-0.0087852,sell
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a120,a180,none,a30,none,-0.0054029,-0.0061286,-0.00738169,-0.00766327,-0.0058224,sell
2021-07-23,none,none,none,none,none,a150,a180,none,a120,none,a180,none,a30,none,-0.0045960,-0.0072207,-0.00800711,-0.00945492,-0.0072207,sell
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a180,none,a30,none,-0.0048716,-0.0042611,-0.00608590,-0.00781127,-0.0042275,sell
2021-07-25,a30,none,none,none,none,a180,a150,none,a90,none,none,none,a30,none,-0.0005069,-0.0002381, 0.00154890, 0.00239556, 0.0007661,buy
2021-07-26,a30,none,none,none,a0,a180,none,a150,none,a180,none,none,a30,none, 0.0093035, 0.0090201, 0.00901795, 0.00930347, 0.0097268,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0060649,-0.0067328, 0.00081243, 0.00435258, 0.0063713,buy
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,-0.0044343,-0.0077415,-0.00317727,-0.00275954,-0.0024649,sell
2021-07-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0022739, 0.0091000, 0.01058658,-0.00358085, 0.0107368,buy
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0077580,-0.0032925, 0.00135742,-0.00177613,-0.0026734,sell
2021-07-31,none,a0,none,none,none,a120,a90,a90,a0,a120,none,none,none,none,-0.0015702,-0.0018970, 0.00756743,-0.00378998,-0.0016034,sell
2021-08-01,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.0090135, 0.0015222, 0.00178586, 0.00260643, 0.0025878,buy
2021-08-02,none,a0,none,a30,a90,a90,none,none,none,none,none,none,none,a120, 0.0034526, 0.0020051,-0.00030515, 0.00374686, 0.0033722,buy
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,a120,-0.0007240, 0.0030045, 0.00226519, 0.00487050,-0.0016054,buy
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,a120, 0.0099403, 0.0088900, 0.01003289, 0.01031465, 0.0082998,buy
2021-08-05,none,none,a90,a30,none,a60,none,none,a60,none,none,none,none,none, 0.0027771, 0.0076964,-0.00143335,-0.00236220, 0.0022257,buy
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,-0.0046657, 0.0021160,-0.01221158,-0.01160583,-0.0045108,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0036828, 0.0053366, 0.01019918, 0.01122451, 0.0076218,buy
2021-08-08,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.0102319, 0.0111971, 0.01119712, 0.00976609, 0.0130336,buy
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.0000564, 0.0063872,-0.00034340, 0.00162210,-0.0008549,buy
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0100606,-0.0127798,-0.00681688,-0.01302237,-0.0071253,sell
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.0105775,-0.0135176,-0.00894419,-0.01217477,-0.0092526,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0037620, 0.0075545, 0.00782865, 0.00528766, 0.0078287,buy
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none, 0.0006359,-0.0034375, 0.00114304, 0.00148579, 0.0012503,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,a150,none,none,a135,-0.0092495,-0.0095002,-0.00819978,-0.00748888,-0.0099193,sell
2021-08-15,none,none,none,none,a90,none,none,a90,a180,none,a150,none,none,a135,-0.0024880,-0.0047419,-0.00126256,-0.00343692,-0.0033385,sell
2021-08-16,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,a135,-0.0040528, 0.0053254, 0.00465903,-0.00466718,-0.0028813,sell
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,a135,-0.0071666,-0.0061813,-0.00091702,-0.00074192,-0.0007419,sell
2021-08-18,a0,none,none,none,a60,none,none,a120,none,a90,none,none,none,none, 0.0000528, 0.0000528, 0.00012219, 0.00132540, 0.0019053,buy
2021-08-19,a0,none,a120,none,none,a120,a120,none,a120,none,none,none,none,none,-0.0017359, 0.0043991, 0.00002863,-0.00071410, 0.0023932,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,none,none,none,none, 0.0015775,-0.0003843,-0.00338138, 0.00157753, 0.0033002,buy
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,-0.0020861,-0.0041879, 0.00205863,-0.00416596,-0.0021340,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.0046609,-0.0073104,-0.00641604,-0.00574391,-0.0087349,sell
2021-08-23,none,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none,-0.0020026,-0.0016839, 0.00352426,-0.00257393,-0.0020745,sell
2021-08-24,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,none, 0.0061829, 0.0061829, 0.00459695, 0.00618292, 0.0061405,buy
2021-08-25,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,-0.0063893,-0.0051584,-0.00492684,-0.00638927, 0.0001816,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,none,none,a135,none,none,none, 0.0075271,-0.0110249, 0.00668889, 0.00850002, 0.0076179,buy
2021-08-27,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,a150, 0.0111329, 0.0033775, 0.01052746, 0.00855109, 0.0128563,buy
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,none,none,none,a150,-0.0136481,-0.0025427,-0.01493209,-0.01585385,-0.0152631,sell
2021-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,none,none,a150,-0.0113624,-0.0062141,-0.01101879,-0.01947069,-0.0119781,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,-0.0138833,-0.0039196,-0.01719159,-0.01860672,-0.0150240,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,none,none,none,-0.0067255,-0.0030632, 0.00140003, 0.00048219, 0.0012614,sell
2021-09-01,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,none, 0.0127918, 0.0127918, 0.00632267, 0.01279177, 0.0135215,buy
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,none, 0.0154760, 0.0167677, 0.00146362, 0.01681593, 0.0156753,buy
2021-09-03,none,none,none,none,a150,a60,none,none,none,a90,none,a30,none,none, 0.0109128, 0.0090654, 0.00658932, 0.00884719, 0.0069927,buy
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none, 0.0052847, 0.0052847,-0.00582359, 0.00528472, 0.0063937,buy
2021-09-05,none,none,none,none,a180,none,none,none,none,a60,a120,a30,none,none, 0.0086521, 0.0082609, 0.00738522, 0.01116909, 0.0076851,buy
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,none, 0.0085419, 0.0027114,-0.00232758, 0.00687916, 0.0034788,buy
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none, 0.0061505,-0.0017994,-0.00617958, 0.00208109,-0.0004126,buy
2021-09-08,none,none,a150,none,none,none,a0,none,none,none,a120,a30,none,none, 0.0033667, 0.0030900,-0.00068357, 0.00788138, 0.0007622,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,none,none,a30,none,none, 0.0045130,-0.0061723, 0.00233291, 0.00454086, 0.0049701,buy
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none, 0.0035335,-0.0023793, 0.00507069, 0.00418131, 0.0026637,buy
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,-0.0179209,-0.0086629,-0.01155316,-0.01640851,-0.0155965,sell
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.0087656,-0.0090325,-0.00609885,-0.01049665,-0.0117590,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none, 0.0027672, 0.0003827,-0.00012980,-0.00293685, 0.0054969,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none, 0.0035896, 0.0066718, 0.00565515,-0.00093698, 0.0052683,buy
2021-09-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0069242,-0.0069203,-0.00663194,-0.00365085,-0.0055496,sell
2021-09-16,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none, 0.0031943, 0.0017785,-0.00207125,-0.00250636, 0.0014432,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0088461, 0.0107696, 0.01071448, 0.00901298, 0.0072053,buy
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a45,none,-0.0054898,-0.0073357,-0.00589736,-0.00616531,-0.0029633,sell
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,none,-0.0044733,-0.0051443,-0.00226582,-0.00439896,-0.0039874,sell
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a45,none, 0.0006174,-0.0013546, 0.00174195,-0.00158871, 0.0036988,sell
