Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,none,a150,none,a90,none,a135,a60,a90,a120,a180,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,-0.0012325,-0.00129623,-0.0014677,-0.0006688, 0.0011476,sell
2019-09-24,none,a150,none,a90,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a135,-0.0004535,-0.00088155,-0.0005359,-0.0041103, 0.0000344,sell
2019-09-25,none,a150,a90,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,-0.0009070,-0.00175706,-0.0009070,-0.0008356,-0.0009070,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a135, 0.0018344, 0.00109481, 0.0015957, 0.0021457, 0.0018107,buy
2019-09-27,none,none,a90,none,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,a135, 0.0041650, 0.00083831, 0.0035526, 0.0041650, 0.0040321,buy
2019-09-28,none,none,a90,none,none,none,a0,none,none,a120,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,none,none, 0.0046129, 0.00472669, 0.0057750, 0.0060296, 0.0062072,buy
2019-09-29,a30,none,none,none,none,a150,none,a0,a150,a90,a90,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.0033662,-0.00050755,-0.0004352,-0.0015103, 0.0000344,sell
2019-09-30,a30,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,-0.0012956,-0.00008156, 0.0014095, 0.0004055, 0.0002651,buy
2019-10-01,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0000391, 0.00197133,-0.0001761, 0.0015197, 0.0013847,buy
2019-10-02,a30,a135,none,none,none,a150,a60,none,none,a60,none,a60,a180,none,none,none,none,a135,none,none,a90,none,none,none,-0.0108904,-0.01066212,-0.0102185,-0.0095740,-0.0038190,sell
2019-10-03,a30,a135,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.0103284,-0.00960385,-0.0096501,-0.0094685,-0.0050022,sell
2019-10-04,a30,a135,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,a150,-0.0034009,-0.00078162, 0.0001034, 0.0001034, 0.0005262,sell
2019-10-05,a30,a135,none,none,none,none,a90,a60,a60,none,a0,a90,none,none,none,none,a90,a135,none,none,none,none,none,a150,-0.0035801,-0.00038079,-0.0023153,-0.0022907,-0.0021243,sell
2019-10-06,a30,a135,none,none,none,none,none,none,a60,a0,a0,none,a120,none,none,none,a90,a135,none,none,none,none,none,a150,-0.0001999,-0.00043323, 0.0015019, 0.0015019, 0.0012905,buy
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a150,none,a90,a135,none,a135,none,none,none,a150, 0.0013122, 0.00093844, 0.0031847, 0.0026487, 0.0031722,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a135,a30,a135,none,none,none,a150, 0.0047277, 0.00064628, 0.0034904, 0.0034508, 0.0034904,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a90,none,a30,a135,none,none,none,none, 0.0022228, 0.00021571,-0.0001158,-0.0016905,-0.0002182,sell
2019-10-10,none,none,none,none,none,none,a150,a120,a0,none,a60,a150,none,none,a150,none,a90,none,a30,a135,none,none,none,none, 0.0035054, 0.00526493, 0.0043254, 0.0014997, 0.0034786,buy
2019-10-11,none,none,none,a60,none,none,none,none,a0,a60,a60,a150,a60,none,a150,a90,none,none,a30,a135,none,none,none,none, 0.0053027, 0.00884875, 0.0086994, 0.0081397, 0.0088487,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,a150,a90,none,none,a30,a135,none,none,none,none, 0.0024753, 0.00719891, 0.0067997, 0.0068998, 0.0067250,buy
2019-10-13,none,a120,none,a60,none,none,a180,a150,none,a90,a90,a180,none,none,a150,a90,none,none,a30,none,none,none,none,none, 0.0025006, 0.00589165, 0.0080609, 0.0053851, 0.0048269,buy
2019-10-14,none,a120,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0034209, 0.00317866, 0.0034075, 0.0031668, 0.0007820,buy
2019-10-15,none,a120,none,a60,none,none,a150,a180,a60,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0059702, 0.00661532, 0.0052926, 0.0060839, 0.0027863,buy
2019-10-16,none,a120,none,a60,none,none,none,a180,a60,a120,a120,a150,a0,none,none,a90,none,a150,a30,none,none,none,none,none, 0.0050683, 0.00787836, 0.0064322, 0.0059441, 0.0036400,buy
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,a30,none,none,none,none,none, 0.0001651, 0.00408918, 0.0014619, 0.0043369, 0.0013948,buy
2019-10-18,none,a120,a60,none,none,none,a120,a150,a90,a150,a150,a120,none,none,none,none,none,a150,a30,none,none,a60,none,none,-0.0007077, 0.00301549,-0.0016524, 0.0027208,-0.0020954,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0043425, 0.00382141, 0.0034674, 0.0044721, 0.0028665,buy
2019-10-20,none,none,a60,none,none,a180,a90,a120,a120,a180,a180,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0019798, 0.00293715, 0.0026025, 0.0032783, 0.0031234,buy
2019-10-21,none,none,a60,none,none,a180,none,a120,none,a180,none,a90,a60,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0030165, 0.00338342, 0.0043712, 0.0033834, 0.0036179,buy
2019-10-22,none,none,a60,none,none,a180,a60,none,a150,a150,a150,none,none,none,a135,none,none,none,none,a120,none,a60,none,none, 0.0018055, 0.00196554, 0.0027776, 0.0011464, 0.0007675,buy
2019-10-23,none,none,a60,none,none,a180,none,a90,a150,a150,none,a60,a90,none,a135,none,none,none,none,a120,a60,a60,none,none, 0.0005092,-0.00068812, 0.0001983, 0.0012909, 0.0006680,buy
2019-10-24,none,none,none,none,none,a180,none,none,a180,none,a120,a60,none,none,a135,none,none,none,none,a120,a60,none,none,none, 0.0050314, 0.00424977, 0.0064303, 0.0028765, 0.0035235,buy
2019-10-25,none,none,none,none,none,a180,none,a60,a180,a120,a120,none,a120,none,a135,none,none,none,none,none,a60,none,none,a180,-0.0000358, 0.00115592, 0.0015965, 0.0011039,-0.0000464,buy
2019-10-26,none,none,none,none,none,a180,a0,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a180, 0.0014132, 0.00194483, 0.0014559, 0.0012397, 0.0014559,buy
2019-10-27,none,none,none,none,none,a180,a0,none,a150,a90,a90,a0,a150,none,a135,none,none,none,none,none,a60,none,none,a180, 0.0007893, 0.00116578, 0.0013022, 0.0009552, 0.0005609,buy
2019-10-28,none,none,none,none,none,a180,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0009899, 0.00100839,-0.0020978, 0.0018032, 0.0002003,buy
2019-10-29,none,none,none,a45,none,a180,none,a0,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a180,-0.0010738,-0.00117037,-0.0028532, 0.0003594,-0.0020947,sell
2019-10-30,none,none,none,a45,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,-0.0047347,-0.00450032,-0.0027946,-0.0007174,-0.0040721,sell
2019-10-31,none,none,none,a45,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0018730,-0.00214306, 0.0006020, 0.0002598,-0.0019279,sell
2019-11-01,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0006916, 0.00021183, 0.0023762, 0.0018011, 0.0015652,buy
2019-11-02,none,none,none,a45,none,none,a90,none,a60,a0,a0,a60,a120,none,none,none,none,none,a45,none,none,a45,none,none, 0.0014040, 0.00107393, 0.0024643, 0.0023751, 0.0016128,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none, 0.0063790, 0.00147729, 0.0029034, 0.0064039, 0.0063987,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a45,none,none, 0.0064359, 0.00628327, 0.0069723, 0.0079517, 0.0077428,buy
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a120,none,a60,none,a45,none,a45,none,none,none, 0.0025822, 0.00112164, 0.0002622, 0.0044554, 0.0024834,buy
2019-11-06,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,a60,none,a45,none,a45,none,none,none, 0.0022352, 0.00015476, 0.0003060, 0.0008081, 0.0018852,buy
2019-11-07,a30,none,a60,none,none,a180,a150,a120,a0,a60,a60,a120,a60,none,a120,none,a60,none,a45,none,a45,none,none,none, 0.0031086, 0.00089802, 0.0023630, 0.0023460, 0.0020775,buy
2019-11-08,a30,none,a60,none,none,a180,a150,a120,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,none, 0.0030909,-0.00106100,-0.0021018, 0.0009099, 0.0021385,buy
2019-11-09,a30,none,a60,none,a0,a180,none,none,none,none,a90,a150,none,none,a120,none,a60,a180,a45,none,a45,none,none,none, 0.0004864,-0.00158730,-0.0014326, 0.0010019, 0.0004757,sell
2019-11-10,a30,none,a60,none,a0,a180,a180,a150,none,a90,a90,a150,none,none,a120,a60,a60,a180,a45,none,none,none,none,none,-0.0019345,-0.00207507,-0.0020751,-0.0024015,-0.0011556,sell
2019-11-11,none,a120,a60,a60,a0,a180,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a45,none,none,none,none,none,-0.0046505,-0.00560235,-0.0056452,-0.0067687,-0.0046937,sell
2019-11-12,none,a120,a60,a60,a0,a180,a150,a180,a60,a120,a120,a180,a0,none,none,a60,none,a180,a45,a90,none,a30,none,none,-0.0066232,-0.00384293,-0.0066402,-0.0014948,-0.0041548,sell
2019-11-13,none,a120,none,a60,a0,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,a45,a90,none,a30,none,none,-0.0078129,-0.00723582,-0.0072993,-0.0067554,-0.0060779,sell
2019-11-14,none,a120,none,a60,none,a180,none,a150,a90,a150,a150,a150,none,none,none,a60,none,a180,none,a90,none,a30,none,a150,-0.0027185,-0.00257292,-0.0018240,-0.0009706,-0.0074836,sell
2019-11-15,none,a120,none,a60,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,a180,none,a90,none,a30,none,a150,-0.0003446,-0.00103648,-0.0005098,-0.0010668,-0.0057494,sell
2019-11-16,none,a120,none,a60,none,none,none,a120,a120,none,a180,none,a60,none,none,a60,none,none,none,a90,a30,a30,none,a150, 0.0025016, 0.00314790, 0.0025786, 0.0031144, 0.0013809,buy
2019-11-17,none,a120,none,none,none,none,a90,none,a120,a180,a180,a120,a60,none,none,none,none,none,none,a90,a30,a30,none,a150, 0.0011107, 0.00179401, 0.0031747, 0.0014659, 0.0030739,buy
2019-11-18,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a150, 0.0007046, 0.00045361, 0.0006514, 0.0007399, 0.0000562,buy
2019-11-19,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0009935,-0.00102507,-0.0029588, 0.0007606,-0.0010416,sell
2019-11-20,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0008017,-0.00331222,-0.0023415,-0.0034238,-0.0027058,sell
2019-11-21,none,none,none,none,none,none,none,a60,a180,a120,a120,a60,a120,a30,none,none,a45,none,none,none,a30,none,none,none, 0.0001009,-0.00126038,-0.0011065,-0.0010359,-0.0013623,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.0018463, 0.00232921, 0.0025643, 0.0024189, 0.0032595,buy
2019-11-23,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,a30,none,none,a45,none,none,none,none,none,none,none, 0.0060256, 0.00438306, 0.0045662, 0.0059593, 0.0047678,buy
2019-11-24,none,a120,none,none,none,a180,a0,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a135, 0.0026107, 0.00502937, 0.0027933, 0.0030808, 0.0023824,buy
2019-11-25,none,a120,none,none,none,a180,none,a0,a120,a60,a60,none,a180,a30,none,a45,a45,none,none,none,none,none,none,a135, 0.0035631, 0.00511067, 0.0035513, 0.0040904, 0.0029374,buy
2019-11-26,none,a120,none,none,none,a180,none,none,none,none,none,a0,none,a30,none,a45,a45,none,none,none,none,none,none,a135, 0.0026166, 0.00497198, 0.0027933, 0.0029778, 0.0023824,buy
2019-11-27,none,a120,none,a60,none,a180,none,none,a90,none,none,none,a150,a30,none,a45,a45,none,none,none,none,none,a30,a135, 0.0027826, 0.00330260, 0.0037206, 0.0036649, 0.0015947,buy
2019-11-28,none,a120,none,a60,none,a180,a60,none,none,none,none,none,none,a30,none,a45,a45,none,a60,none,none,none,a30,a135, 0.0013366, 0.00304507, 0.0027001, 0.0033237, 0.0012500,buy
2019-11-29,none,a120,none,a60,none,a180,a60,a60,a60,a0,a0,none,a120,a30,none,a45,none,none,a60,none,none,none,a30,none, 0.0000425, 0.00182241, 0.0031746, 0.0024187,-0.0017317,buy
2019-11-30,none,a120,a60,a60,none,a180,none,a60,none,a0,a0,none,none,a30,none,a45,none,none,a60,none,none,none,a30,none,-0.0024665,-0.00368704,-0.0008046,-0.0013153,-0.0037301,sell
2019-12-01,none,a120,a60,a60,none,a180,a90,none,none,none,none,a60,a90,a30,none,a45,none,none,a60,none,none,none,a30,none,-0.0025257,-0.00424317,-0.0010112,-0.0014598,-0.0031550,sell
2019-12-02,none,none,a60,a60,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,a30,none,-0.0058765,-0.00395132,-0.0042055,-0.0036936,-0.0057073,sell
2019-12-03,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,-0.0066290,-0.00294407,-0.0044257,-0.0034578,-0.0061199,sell
2019-12-04,none,none,a60,none,none,none,a120,none,a0,a60,a60,a90,a60,a30,none,none,none,a150,a60,none,none,none,a30,none,-0.0002637, 0.00057333, 0.0005147, 0.0000451, 0.0001159,sell
2019-12-05,none,none,a60,none,none,none,none,a120,none,a60,a60,none,none,a30,a90,none,none,a150,a60,none,none,none,a30,a120, 0.0032795, 0.00331344, 0.0035963,-0.0005739, 0.0015580,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,a90,none,none,a150,a60,a60,none,none,a30,a120, 0.0037229, 0.00415478, 0.0035744, 0.0013971, 0.0036273,buy
2019-12-07,none,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a30,a90,none,none,a150,a60,a60,none,a0,a30,a120, 0.0049663, 0.00457344, 0.0042928, 0.0026500, 0.0045805,buy
2019-12-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,a150,a60,a60,none,a0,a30,a120, 0.0040602, 0.00427539, 0.0046829, 0.0013365, 0.0042251,buy
2019-12-09,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a0,none,a90,none,a30,a150,none,a60,none,a0,a30,a120, 0.0037405, 0.00125416, 0.0057743, 0.0012443, 0.0020008,buy
2019-12-10,none,none,none,a45,none,none,none,a180,none,a120,a120,none,none,none,a90,none,a30,none,none,a60,a0,a0,a30,none,-0.0000767,-0.00036217, 0.0045174, 0.0007233,-0.0000767,buy
2019-12-11,none,none,none,a45,none,none,a150,a180,a90,none,a150,a180,none,none,a90,a30,a30,none,none,a60,a0,a0,a30,none, 0.0031468, 0.00324068, 0.0050121, 0.0022056, 0.0024055,buy
2019-12-12,none,none,a45,a45,none,none,a150,none,a90,a150,a150,a180,none,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0088115, 0.00810591, 0.0089330, 0.0080847, 0.0090936,buy
2019-12-13,none,none,a45,a45,none,none,a120,a150,a120,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0097290, 0.00825165, 0.0104720, 0.0090414, 0.0104856,buy
2019-12-14,none,none,a45,a45,none,none,a120,none,a120,a180,a180,a150,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0101457, 0.00861826, 0.0106279, 0.0095110, 0.0106877,buy
2019-12-15,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0045717,-0.00355269,-0.0021944,-0.0025694,-0.0008681,sell
2019-12-16,none,none,a45,none,none,a150,a90,a120,a150,a150,a150,a120,a90,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0023012, 0.00191773, 0.0020629, 0.0022014, 0.0026141,buy
2019-12-17,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none,a30,none, 0.0011606,-0.00257639, 0.0029978, 0.0030155,-0.0029142,sell
2019-12-18,none,a90,none,none,none,a150,a60,a90,a180,a120,a120,none,a120,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0005939,-0.00050407,-0.0019760,-0.0007141,-0.0008469,sell
2019-12-19,none,a90,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0012111,-0.00023929, 0.0011528, 0.0005603, 0.0000953,buy
2019-12-20,none,a90,none,a30,none,none,none,a60,a150,a90,a90,none,a150,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0017529,-0.00009638,-0.0041997,-0.0000240,-0.0010448,sell
2019-12-21,a30,a90,none,a30,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0005864, 0.00127989,-0.0012741, 0.0010655, 0.0006604,buy
2019-12-22,a30,a90,a30,a30,none,none,a0,none,a120,a60,a60,none,a180,none,none,none,none,a135,none,a45,none,none,a30,none, 0.0067642, 0.00248865, 0.0008423, 0.0024268, 0.0018484,buy
2019-12-23,a30,none,a30,a30,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0033007, 0.00129023, 0.0001924, 0.0020609, 0.0005318,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0054717,-0.00270522,-0.0026149,-0.0025291,-0.0032745,sell
2019-12-25,a30,none,a30,a30,none,a135,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0044626,-0.00238034,-0.0025455,-0.0025847,-0.0020830,sell
2019-12-26,a30,none,a30,none,none,a135,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0028207, 0.00324558, 0.0044919, 0.0026323, 0.0010047,buy
2019-12-27,a30,none,none,none,none,a135,a60,none,a60,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0020652, 0.00264622, 0.0009323, 0.0016088, 0.0022608,buy
2019-12-28,a30,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0012729, 0.00101231,-0.0012789,-0.0012388, 0.0012016,buy
2019-12-29,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0016465, 0.00177987,-0.0002074,-0.0005918, 0.0017004,buy
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0022777,-0.00231527,-0.0026588,-0.0026878,-0.0023646,sell
2019-12-31,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0058717,-0.00666849,-0.0037317,-0.0060270,-0.0058546,sell
2020-01-01,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0018988,-0.00148090, 0.0057066,-0.0015598,-0.0047918,sell
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a45,none,none,none,a120,none,a30,none,none,none,none, 0.0045275, 0.00403284, 0.0048293, 0.0050613,-0.0006659,buy
2020-01-03,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,a45,none,none,none,a120,none,a30,none,none,none,none, 0.0052096, 0.00173440, 0.0024756, 0.0034116, 0.0017125,buy
2020-01-04,none,none,none,none,a0,a120,a150,none,none,a90,a90,none,none,a45,a60,none,none,a120,none,a30,none,a30,none,none, 0.0038124, 0.00064171,-0.0003523,-0.0003520,-0.0035906,buy
2020-01-05,none,none,none,none,a0,a120,a150,a120,a60,none,none,a120,a0,a45,a60,none,none,a120,none,a30,a30,a30,none,none, 0.0004040, 0.00428026, 0.0002121,-0.0002557,-0.0019078,sell
2020-01-06,none,a60,none,none,a0,a120,none,none,a60,a120,a120,a120,a0,a45,a60,none,none,a120,none,none,a30,a30,none,none,-0.0027016, 0.00342263,-0.0013195,-0.0013917,-0.0017885,sell
2020-01-07,a45,a60,none,none,a0,a120,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,a30,none,none,-0.0008010, 0.00156893, 0.0011901,-0.0017604, 0.0009654,buy
