Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020668,-0.002300944,-0.0018826,-0.0017721,-0.00209235,sell
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020668,-0.002300944,-0.0018826,-0.0017721,-0.00209235,sell
2020-02-21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0004977, 0.000112722,-0.0005435,-0.0006150, 0.00011637,sell
2020-02-22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0004977, 0.000112722,-0.0005435,-0.0006150, 0.00011637,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0004977, 0.000112722,-0.0005435,-0.0006150, 0.00011637,sell
2020-02-24,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0001901,-0.000261285, 0.0006096,-0.0000176, 0.00048334,buy
2020-02-25,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0002573,-0.000465048,-0.0006153, 0.0007064,-0.00073567,sell
2020-02-26,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001629,-0.000373699,-0.0010147, 0.0010734,-0.00044455,buy
2020-02-27,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0007324,-0.001450428,-0.0010183, 0.0009453,-0.00112873,sell
2020-02-28,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0006188, 0.000073771,-0.0005957,-0.0005276, 0.00022901,buy
2020-02-29,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0006188, 0.000073771,-0.0005957,-0.0005276, 0.00022901,buy
2020-03-01,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018214, 0.000839605,-0.0026726,-0.0024129,-0.00174828,sell
2020-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2020-03-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017534,-0.000604952,-0.0020280,-0.0019235,-0.00082015,sell
2020-03-06,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.0059428, 0.005530407, 0.0052414, 0.0056531, 0.00578391,buy
2020-03-07,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0060450, 0.006214390, 0.0052982, 0.0061711, 0.00570430,buy
2020-03-08,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0060450, 0.006214390, 0.0052982, 0.0061711, 0.00570430,buy
2020-03-09,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0060450, 0.006214390, 0.0052982, 0.0061711, 0.00570430,buy
2020-03-10,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0012089, 0.003308249,-0.0008119,-0.0016291,-0.00119489,sell
2020-03-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0005009, 0.001000661,-0.0014823,-0.0029919, 0.00036913,sell
2020-03-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034617, 0.000796023,-0.0000763, 0.0001184, 0.00219051,buy
2020-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034617, 0.000796023,-0.0000763, 0.0001184, 0.00219051,buy
2020-03-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034617, 0.000796023,-0.0000763, 0.0001184, 0.00219051,buy
2020-03-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010186, 0.000237052, 0.0011744, 0.0006119, 0.00125946,buy
2020-03-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010186, 0.000237052, 0.0011744, 0.0006119, 0.00125946,buy
2020-03-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010186, 0.000237052, 0.0011744, 0.0006119, 0.00125946,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007606, 0.002829993, 0.0006405, 0.0001171, 0.00161732,buy
2020-03-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012909,-0.001686504,-0.0008540,-0.0011742,-0.00154725,sell
2020-03-21,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010750,-0.003052163, 0.0009381,-0.0008664,-0.00138845,sell
2020-03-22,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010750,-0.003052163, 0.0009381,-0.0008664,-0.00138845,sell
2020-03-23,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010750,-0.003052163, 0.0009381,-0.0008664,-0.00138845,sell
2020-03-24,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0004357,-0.002048915, 0.0004717, 0.0001668, 0.00070888,buy
2020-03-25,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0008570, 0.001404874,-0.0030762, 0.0012927, 0.00134183,buy
2020-03-26,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027511, 0.003075367,-0.0007252, 0.0029806, 0.00353938,buy
2020-03-27,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0029063, 0.002723577,-0.0006265, 0.0029311, 0.00358487,buy
2020-03-28,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0029063, 0.002723577,-0.0006265, 0.0029311, 0.00358487,buy
2020-03-29,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0029063, 0.002723577,-0.0006265, 0.0029311, 0.00358487,buy
2020-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0002772, 0.001960088,-0.0007681, 0.0000489, 0.00194039,buy
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004643, 0.001172824,-0.0012732,-0.0000394, 0.00163576,buy
2020-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017534,-0.000604952,-0.0020280,-0.0019235,-0.00082015,sell
2020-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009873,-0.000446040,-0.0000165, 0.0015351,-0.00056744,sell
2020-04-03,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000692, 0.000057832, 0.0022168, 0.0002190, 0.00003121,buy
2020-04-04,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000692, 0.000057832, 0.0022168, 0.0002190, 0.00003121,buy
2020-04-05,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013793,-0.001912353,-0.0019422,-0.0016387,-0.00185119,sell
2020-04-06,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030587,-0.002974108,-0.0020246,-0.0016801,-0.00138986,sell
2020-04-07,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0030859, 0.002817583, 0.0020802, 0.0021471, 0.00257230,buy
2020-04-08,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0030859, 0.002817583, 0.0020802, 0.0021471, 0.00257230,buy
2020-04-09,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0033920, 0.003304922, 0.0027406, 0.0022363, 0.00302708,buy
2020-04-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0000066, 0.000274822,-0.0022418,-0.0001281,-0.00010498,sell
2020-04-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0009197, 0.001597598,-0.0006790, 0.0003581, 0.00169794,buy
2020-04-12,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0009197, 0.001597598,-0.0006790, 0.0003581, 0.00169794,buy
2020-04-13,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0011655, 0.002240653, 0.0003373, 0.0010027, 0.00264949,buy
2020-04-14,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0016995, 0.002142862, 0.0020047, 0.0018108, 0.00194692,buy
2020-04-15,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0020661, 0.000870474, 0.0003758, 0.0001033,-0.00028255,sell
2020-04-16,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0020661, 0.000870474, 0.0003758, 0.0001033,-0.00028255,sell
2020-04-17,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0027783,-0.000856036,-0.0012477, 0.0001533,-0.00214626,sell
2020-04-18,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0027783,-0.000856036,-0.0012477, 0.0001533,-0.00214626,sell
2020-04-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0013668, 0.000125916,-0.0021097, 0.0005960,-0.00156547,sell
2020-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0013668, 0.000125916,-0.0021097, 0.0005960,-0.00156547,sell
2020-04-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020198,-0.002635810,-0.0024114,-0.0019569,-0.00159244,sell
2020-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006951, 0.000488864,-0.0007976,-0.0007261,-0.00078508,buy
2020-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006951, 0.000488864,-0.0007976,-0.0007261,-0.00078508,buy
2020-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021223,-0.004724808, 0.0001648,-0.0042865,-0.00346320,sell
2020-04-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006158,-0.002263781, 0.0010761,-0.0014039,-0.00224992,sell
2020-04-26,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041987,-0.003940070,-0.0037421,-0.0039728,-0.00459914,sell
2020-04-27,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016775,-0.002283143,-0.0015064,-0.0017976,-0.00189499,sell
2020-04-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001301, 0.001839182, 0.0001381,-0.0011545, 0.00005109,sell
2020-04-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008036, 0.001900889,-0.0016165,-0.0014542,-0.00148923,sell
2020-04-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010486,-0.000130397, 0.0010320, 0.0003856,-0.00132967,buy
2020-05-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024764, 0.002032924, 0.0022792, 0.0023121, 0.00052388,buy
2020-05-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014490, 0.001698485, 0.0019259, 0.0023835, 0.00054447,buy
2020-05-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003213, 0.001122415, 0.0008754, 0.0005428, 0.00070467,buy
2020-05-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028836,-0.002498697,-0.0027104,-0.0019727,-0.00243478,sell
2020-05-05,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013039,-0.000943759,-0.0011786,-0.0012735,-0.00105182,sell
2020-05-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021229,-0.001646736,-0.0007434,-0.0024094,-0.00190701,sell
2020-05-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0014896, 0.000011052, 0.0020719,-0.0007131,-0.00017522,sell
2020-05-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0024402, 0.001642254, 0.0005819, 0.0011414, 0.00173704,buy
2020-05-09,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0008595, 0.001314913,-0.0014532,-0.0015527,-0.00126155,sell
2020-05-10,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0044939,-0.003875323,-0.0048935,-0.0047089,-0.00484743,sell
2020-05-11,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0020491,-0.001922356,-0.0015372,-0.0011389,-0.00061631,sell
2020-05-12,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0022222,-0.002022608,-0.0013925,-0.0014536,-0.00075450,sell
2020-05-13,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0029388,-0.003285852,-0.0019420,-0.0016813,-0.00153987,sell
2020-05-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0029388,-0.003285852,-0.0019420,-0.0016813,-0.00153987,sell
2020-05-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0016548,-0.001637442,-0.0011054,-0.0007746,-0.00121470,sell
2020-05-16,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0010391,-0.001375943,-0.0012138,-0.0012233,-0.00132834,sell
2020-05-17,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0026411,-0.002623227,-0.0022401,-0.0027675,-0.00235892,sell
2020-05-18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0028991,-0.002352855,-0.0027558,-0.0026644,-0.00226418,sell
2020-05-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018528, 0.002099372, 0.0022554, 0.0018016, 0.00123162,buy
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007386, 0.001694109, 0.0012981, 0.0015689, 0.00115021,buy
2020-05-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016257,-0.001846299,-0.0019341,-0.0020954,-0.00122025,sell
2020-05-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014113,-0.001549834,-0.0009960,-0.0016112,-0.00175246,sell
2020-05-23,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0007185,-0.000803066,-0.0004515,-0.0009570,-0.00118392,sell
2020-05-24,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0010690,-0.001104209,-0.0006828,-0.0004966, 0.00002931,sell
2020-05-25,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.0004404,-0.000645479, 0.0001006,-0.0004468, 0.00050753,sell
2020-05-26,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0014580,-0.001349404,-0.0014028,-0.0002678,-0.00007542,sell
2020-05-27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001531, 0.000795388,-0.0009392, 0.0005060, 0.00051586,sell
2020-05-28,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001531, 0.000795388,-0.0009392, 0.0005060, 0.00051586,sell
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021028, 0.000091314, 0.0000662, 0.0005931,-0.00037364,buy
2020-05-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002304,-0.000385162,-0.0005030,-0.0010696,-0.00052026,buy
2020-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031598, 0.002176255, 0.0038733, 0.0035242, 0.00290793,buy
2020-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000548, 0.000655376, 0.0005354, 0.0017299, 0.00086453,buy
2020-06-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031003, 0.002081175, 0.0033280, 0.0034332, 0.00055329,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0005178, 0.001582186, 0.0013728, 0.0011046, 0.00125814,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0005178, 0.001582186, 0.0013728, 0.0011046, 0.00125814,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021846, 0.000275115,-0.0014156, 0.0013834,-0.00130423,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0006558, 0.001216476, 0.0016086, 0.0008501, 0.00022732,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0006558, 0.001216476, 0.0016086, 0.0008501, 0.00022732,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0006492, 0.000490636, 0.0015158, 0.0011702, 0.00097767,buy
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0005537, 0.000499189,-0.0006378,-0.0023227,-0.00076947,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0005537, 0.000499189,-0.0006378,-0.0023227,-0.00076947,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0005537, 0.000499189,-0.0006378,-0.0023227,-0.00076947,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024688,-0.001982016,-0.0022506,-0.0039073,-0.00210900,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024688,-0.001982016,-0.0022506,-0.0039073,-0.00210900,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024688,-0.001982016,-0.0022506,-0.0039073,-0.00210900,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0034142,-0.003403365,-0.0031146,-0.0030550,-0.00273165,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2020-06-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005916,-0.001012338,-0.0032393,-0.0008485,-0.00325499,sell
2020-06-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005916,-0.001012338,-0.0032393,-0.0008485,-0.00325499,sell
2020-06-27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025422,-0.001390812,-0.0011050,-0.0015064,-0.00137823,sell
2020-06-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025422,-0.001390812,-0.0011050,-0.0015064,-0.00137823,sell
2020-06-29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008614, 0.001498550, 0.0010697,-0.0010979, 0.00080551,buy
2020-06-30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008614, 0.001498550, 0.0010697,-0.0010979, 0.00080551,buy
2020-07-01,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008614, 0.001498550, 0.0010697,-0.0010979, 0.00080551,buy
2020-07-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033866, 0.002313983, 0.0029183, 0.0014303, 0.00126044,buy
2020-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009224,-0.000911878, 0.0016305, 0.0022147,-0.00026711,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0006558, 0.001216476, 0.0016086, 0.0008501, 0.00022732,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016104,-0.000824494,-0.0028738,-0.0044706,-0.00291271,sell
2020-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0008763, 0.000962635, 0.0002808,-0.0005070, 0.00046653,buy
2020-07-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0019326, 0.001402108, 0.0015988, 0.0015300, 0.00191280,buy
2020-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0019326, 0.001402108, 0.0015988, 0.0015300, 0.00191280,buy
2020-07-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0029769, 0.001781051, 0.0026058, 0.0025275, 0.00278391,buy
2020-07-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0018192, 0.001150077, 0.0014808, 0.0012719, 0.00146371,buy
2020-07-11,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0018192, 0.001150077, 0.0014808, 0.0012719, 0.00146371,buy
2020-07-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0007931, 0.000221558, 0.0009103, 0.0021769,-0.00301666,buy
2020-07-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0007931, 0.000221558, 0.0009103, 0.0021769,-0.00301666,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024126, 0.002386146, 0.0019795, 0.0047408,-0.00115257,buy
2020-07-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024126, 0.002386146, 0.0019795, 0.0047408,-0.00115257,buy
2020-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-07-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2020-07-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025774,-0.000308282, 0.0021233, 0.0027515, 0.00256661,buy
2020-07-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025774,-0.000308282, 0.0021233, 0.0027515, 0.00256661,buy
2020-07-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025774,-0.000308282, 0.0021233, 0.0027515, 0.00256661,buy
2020-07-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.0028447,-0.000108347, 0.0022436, 0.0032219, 0.00277772,buy
2020-07-29,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0037136, 0.002119817, 0.0032942, 0.0034530, 0.00270100,buy
2020-07-30,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0026073, 0.001751558, 0.0029727, 0.0021111, 0.00144156,buy
2020-07-31,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,0, 0.0035821, 0.003523286, 0.0019722, 0.0037779, 0.00324995,buy
2020-08-01,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,-0.0020166,-0.001345272,-0.0000859,-0.0012320,-0.00175092,sell
2020-08-02,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,-0.0027098,-0.001267404,-0.0014179,-0.0018700,-0.00180351,sell
2020-08-03,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0017419,-0.001187199,-0.0012773,-0.0010447,-0.00086117,sell
2020-08-04,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0017419,-0.001187199,-0.0012773,-0.0010447,-0.00086117,sell
2020-08-05,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0009181, 0.000171154,-0.0006710, 0.0003911, 0.00040250,sell
