Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,32.5825,-0.00534814,-0.003479500, 0.0017706,-0.00282260, 0.00430439,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,33.61375,-0.01051291,-0.004389398,-0.0039146,-0.00438940, 0.00438728,sell
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,34.6716666666667,-0.00519386, 0.002186267,-0.0022191,-0.00491536,-0.00080162,sell
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,35.7470833333333,-0.00475758, 0.003809738,-0.0011435,-0.00096750, 0.00146126,sell
2020-08-09,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,36.83875, 0.00562374, 0.009867149, 0.0033293, 0.00282590, 0.00497343,buy
2020-08-10,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,37.9383333333333, 0.01582460, 0.015435038, 0.0185097, 0.01783249, 0.01499363,buy
2020-08-11,none,a90,none,none,none,none,none,none,a90,a120,none,a60,a120,a90,a0,a150,none,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,39.04375, 0.01469500, 0.014740196, 0.0159695, 0.01410360, 0.01401662,buy
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,40.145, 0.01078720, 0.011677914, 0.0140518, 0.01119234, 0.01069888,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,41.2425, 0.00409481, 0.004624789, 0.0146001, 0.00412268, 0.00409746,buy
2020-08-14,none,a90,none,a150,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,42.3266666666667,-0.00430008, 0.006841151,-0.0048909,-0.00507959,-0.00570336,sell
2020-08-15,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,43.3991666666667,-0.01025867,-0.007308100,-0.0050842,-0.00411378,-0.00715245,sell
2020-08-16,none,a90,none,none,a120,none,a150,a0,none,a180,a90,a120,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,44.4529166666667,-0.01355116,-0.009781709,-0.0034225,-0.00373844,-0.00718370,sell
2020-08-17,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,45.4879166666667,-0.01261891,-0.009752937,-0.0059813,-0.00729697,-0.00839658,sell
2020-08-18,none,none,none,none,none,none,none,a0,none,a150,a120,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,46.5033333333333,-0.01082476,-0.008953348,-0.0073077,-0.00650823,-0.00893471,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,47.49375, 0.00097072,-0.012237679,-0.0122084,-0.01364291,-0.00269141,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,48.4604166666667,-0.00240645,-0.003076799,-0.0027869,-0.00287680,-0.00543445,sell
2020-08-21,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,49.40125, 0.01117339, 0.003609993, 0.0031703, 0.00357725, 0.00223815,buy
2020-08-22,none,none,none,a135,none,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,50.3195833333333, 0.00826487, 0.001427532, 0.0035942,-0.00015749, 0.00354180,buy
2020-08-23,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,51.205, 0.00295895,-0.003375929, 0.0033663,-0.00015709, 0.00049242,buy
2020-08-24,none,none,none,none,none,none,a135,none,none,a60,none,a120,a60,none,a180,a135,none,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,52.0675, 0.00623241, 0.004209655, 0.0078270, 0.00682103, 0.00371351,buy
2020-08-25,none,none,none,none,a135,none,none,none,a120,none,a150,none,a60,a90,none,a135,none,none,none,none,a180,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,52.9016666666667,-0.00625995, 0.003701312, 0.0000236, 0.00356563, 0.00030243,buy
2020-08-26,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,53.70875,-0.00477650, 0.002583784,-0.0042561, 0.00460751,-0.00435460,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,54.4879166666667, 0.00417584, 0.001545381,-0.0008075,-0.00026184,-0.00103238,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,55.2420833333333,-0.00457385,-0.007307734,-0.0076042,-0.01297297,-0.00982953,sell
2020-08-29,none,none,none,a120,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,a135,none,none,none,none,a180,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,55.9695833333333,-0.00099668,-0.004326811,-0.0015193,-0.00327538, 0.00773728,sell
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a180,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,56.6695833333334, 0.00093831, 0.001637928,-0.0013329, 0.00304295, 0.00552752,buy
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,57.3445833333333,-0.00139587,-0.000881646, 0.0016400,-0.00011068, 0.00799162,sell
2020-09-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,57.9925,-0.00312767,-0.003449776,-0.0036383,-0.00249812, 0.00128889,sell
2020-09-02,none,none,none,none,none,none,a120,none,a135,a60,none,a0,none,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,58.6125,-0.00420642,-0.003148013,-0.0080392,-0.00744347, 0.00131351,sell
2020-09-03,none,none,none,none,a150,none,none,none,a135,none,none,a0,a60,none,none,none,a135,none,none,a120,none,a90,none,none,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,59.215,-0.00000215, 0.004400184, 0.0003311,-0.00045166, 0.00373662,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,59.7908333333333, 0.00063097, 0.005897249, 0.0015087, 0.00129225, 0.00512041,buy
2020-09-05,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,60.3395833333333,-0.00247863, 0.005713269,-0.0009466,-0.00114031, 0.00529638,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,60.8654166666667, 0.01207229, 0.010722669, 0.0150368, 0.01250326, 0.01456598,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,61.3675, 0.01678283, 0.017462957, 0.0149643, 0.00881906, 0.01587141,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,61.8454166666667, 0.00796882, 0.002016061, 0.0002154,-0.00086058, 0.00154084,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,62.3025,-0.00407194,-0.002603171,-0.0065645,-0.00717010,-0.01280180,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,none,a120,none,a180,none,none,none,none,a135,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,62.7354166666667, 0.00265809, 0.008916333, 0.0060156, 0.00746051, 0.00168256,buy
2020-09-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,63.14625,-0.00700391,-0.001721783,-0.0018266,-0.00209690,-0.00359062,sell
2020-09-12,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,63.5329166666667,-0.00457646,-0.000070900, 0.0015833, 0.00343285, 0.00115292,buy
2020-09-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,63.8966666666667,-0.00407859,-0.002839785,-0.0013025,-0.00013649,-0.00307659,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,64.2375,-0.01850273,-0.009488982,-0.0074914,-0.00714243,-0.01002062,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,64.5575,-0.01075520,-0.009560641,-0.0033698,-0.00934677,-0.00932068,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,64.8545833333333,-0.00555133,-0.005209926,-0.0027779,-0.00530219,-0.00415389,sell
2020-09-17,none,none,none,a90,none,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,65.1258333333334,-0.01263145,-0.011544218,-0.0116427,-0.01175162,-0.01193616,sell
2020-09-18,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,65.3754166666667,-0.00629489,-0.004560222,-0.0042158,-0.00289107,-0.00713296,sell
2020-09-19,none,none,none,none,none,a150,none,none,none,a90,a180,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,65.59875, 0.00200877,-0.000644608,-0.0019336, 0.00301569,-0.00072456,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,65.7995833333333, 0.00226806, 0.001096256, 0.0002866, 0.00190240, 0.00002061,buy
2020-09-21,none,none,none,none,none,none,a90,none,none,a60,a150,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,65.9733333333333,-0.00134043,-0.000768445,-0.0020118, 0.00406993,-0.00214277,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,66.1220833333334, 0.00652852, 0.004745864, 0.0044408, 0.00722311, 0.00445470,buy
2020-09-23,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,66.24125,-0.00686176,-0.007425262,-0.0073105,-0.00667953,-0.00383049,sell
2020-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,66.33375,-0.00733960,-0.007676855,-0.0079157,-0.00777398,-0.00426609,sell
2020-09-25,none,none,none,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,66.3966666666667,-0.00881828,-0.008297118,-0.0072638,-0.00900943,-0.00405211,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,66.4258333333334,-0.00347639, 0.000956991, 0.0126069,-0.00195064, 0.00758011,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,66.4237500000001,-0.01402631,-0.014489126,-0.0132923,-0.00814242,-0.01744336,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,66.3854166666667,-0.00344066,-0.005293108,-0.0042392,-0.00418312,-0.00238499,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,66.31,-0.00228680,-0.005714415,-0.0033025,-0.00370653,-0.00132531,sell
2020-09-30,none,none,none,none,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,66.1941666666667,-0.00297434,-0.000666161,-0.0008345,-0.00567527,-0.00418056,sell
2020-10-01,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,66.0375, 0.00449797, 0.010182386, 0.0031592,-0.00214170, 0.00669857,buy
