Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,none,none,a90,none,a0,a150,a60,a90,a180,a180,none,a90,none,none,none,a90,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.00864504,-0.0123181,-0.0086325,-0.01431544,-0.0119885,sell
2019-09-24,none,none,a90,none,none,none,a60,none,a180,none,a90,none,none,none,none,a90,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.01209039,-0.0125533,-0.0092004,-0.01286422,-0.0116352,sell
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,a90,a60,none,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.00610430, 0.0063024,-0.0044034, 0.00590594, 0.0056609,buy
2019-09-26,none,a90,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05,-0.00321306,-0.0037400,-0.0069528,-0.00523051,-0.0044731,sell
2019-09-27,none,a90,none,none,none,a90,a0,none,a120,a120,a120,none,a60,none,none,a90,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.00776148,-0.0071480,-0.0098484,-0.01122916,-0.0110389,sell
2019-09-28,none,a90,none,none,none,none,a0,none,a120,none,a150,none,a60,none,a90,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333,-0.01210424,-0.0114229,-0.0142180,-0.01246119,-0.0150180,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a90,a90,none,a0,a60,none,a90,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333,-0.00181758,-0.0020147,-0.0064618,-0.00042485,-0.0017009,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a90,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.00110331, 0.0003317,-0.0061869, 0.00077942,-0.0010091,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,a180,none,a60,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125,-0.00438774,-0.0050232,-0.0061560,-0.00130465,-0.0042346,sell
2019-10-02,a30,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.00185005,-0.0002650,-0.0066860, 0.00850384,-0.0003817,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667, 0.00731201, 0.0050763,-0.0065049, 0.00839218, 0.0040038,buy
2019-10-04,a30,none,none,a180,none,a0,a90,a60,none,none,a120,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.00557775, 0.0050607, 0.0016175, 0.00591321, 0.0068328,buy
2019-10-05,a30,none,none,a180,none,none,a90,a60,none,a0,a120,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835, 0.00675761, 0.0017871, 0.0000166, 0.00484497, 0.0048236,buy
2019-10-06,a30,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.00747063, 0.0041077, 0.0053324, 0.00710343, 0.0072338,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.00381284,-0.0002951, 0.0016446, 0.00247455, 0.0048303,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.00463061, 0.0038075, 0.0037221, 0.00341468, 0.0044913,buy
2019-10-09,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,a45,a30,none,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.00368705,-0.0002080, 0.0038260, 0.00284889, 0.0033749,buy
2019-10-10,none,none,none,a180,none,none,a150,a120,none,a60,a60,a120,a45,a30,none,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.00794570,-0.0006882, 0.0025845, 0.00474866, 0.0020781,buy
2019-10-11,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a45,a30,none,none,a180,351.434166666667,220.9875,213.43875,197.855833333333,184.7025, 0.00992586, 0.0061311, 0.0082277, 0.00797947, 0.0050291,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.00816961, 0.0050095, 0.0050356, 0.00409065, 0.0068586,buy
2019-10-13,none,none,a60,none,none,a120,a180,a150,a90,a90,none,none,a45,a30,none,none,a180,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.01036338, 0.0062452, 0.0048737, 0.00553264, 0.0052042,buy
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a0,none,a45,a30,none,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.00765806, 0.0024146, 0.0056418, 0.00394346, 0.0035244,buy
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,a0,a180,a45,a30,none,none,a180,39.775,225.86375,218.410416666667,201.81375,187.286666666667, 0.00590178, 0.0096140, 0.0060275, 0.01092982, 0.0067588,buy
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,a30,none,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667, 0.00113437, 0.0014416,-0.0035189, 0.00414912, 0.0018733,sell
2019-10-17,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58,-0.00933832,-0.0056398,-0.0127821,-0.01345854,-0.0133431,sell
2019-10-18,none,a60,none,none,none,a180,a120,a150,a150,a150,none,a150,none,a30,none,a60,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.01703725,-0.0062457,-0.0184433,-0.01868970,-0.0172871,sell
2019-10-19,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.00700343,-0.0051231,-0.0138014,-0.00353284,-0.0076952,sell
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,a60,a120,none,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.00863741, 0.0018764,-0.0053581,-0.00231801,-0.0005880,sell
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333,-0.00920763,-0.0042347,-0.0052426,-0.00593121,-0.0041497,sell
2019-10-22,none,a60,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,none,a60,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333,-0.00721246,-0.0031585,-0.0062082,-0.01047459,-0.0040619,sell
2019-10-23,none,a60,none,none,none,a120,none,a90,a150,none,a120,a90,a30,none,a60,a60,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.00709184,-0.0039070,-0.0031780,-0.00403435,-0.0029945,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.00134616, 0.0055195, 0.0041154, 0.00260983, 0.0027862,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,a120,none,a60,a30,none,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.00353789, 0.0093457,-0.0034046,-0.00354677,-0.0071893,sell
2019-10-26,none,none,none,none,a0,none,a0,none,none,a90,a150,none,a30,none,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333,-0.00963088, 0.0015576,-0.0016791,-0.00554118,-0.0042043,sell
2019-10-27,none,none,none,none,a0,a60,a0,none,a90,a90,a180,none,a30,none,a60,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.00054068,-0.0058195,-0.0073228, 0.00622478, 0.0016284,sell
2019-10-28,none,none,none,none,a0,none,none,none,none,a60,a180,none,a30,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.00186669,-0.0007588,-0.0044022, 0.00728927, 0.0040533,buy
2019-10-29,none,none,a45,none,a0,none,none,a0,a60,a60,none,a0,a30,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333,-0.00424463,-0.0068716,-0.0072853, 0.00064219,-0.0030692,sell
2019-10-30,none,none,a45,none,a0,none,a60,a0,none,none,a150,none,none,none,none,a45,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.00027262,-0.0003583, 0.0019378, 0.00334877, 0.0092495,sell
2019-10-31,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.00125239,-0.0030065, 0.0000076, 0.00106428, 0.0105146,sell
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333,-0.00120528,-0.0013694, 0.0003776, 0.00100683, 0.0085436,sell
2019-11-02,none,none,a45,none,a0,none,a90,none,a0,a0,none,none,none,a45,none,a45,a150,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975,-0.00478964,-0.0038415,-0.0006334,-0.00090656, 0.0023372,sell
2019-11-03,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a45,none,a45,a150,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.00020828,-0.0016591,-0.0083203,-0.00365855,-0.0038219,sell
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a45,a45,a150,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667,-0.00314479, 0.0010870,-0.0050840,-0.00389215,-0.0036134,sell
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a45,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333,-0.00788111,-0.0070544,-0.0088732,-0.00907166,-0.0095904,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a45,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585,-0.00297758, 0.0002307,-0.0046139,-0.00211890,-0.0041749,sell
2019-11-07,a30,a60,none,none,none,a90,a150,a120,a60,a60,none,none,none,a45,a45,none,a150,347.95625,234.0775,246.9925,224.752916666667,202.238333333333, 0.00141842,-0.0033079,-0.0009560, 0.00124260,-0.0016672,buy
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.00277275,-0.0027556,-0.0001121, 0.00185250,-0.0003413,buy
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,none,a120,none,a45,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.00205487,-0.0022490, 0.0001511, 0.00077878, 0.0002296,buy
2019-11-10,a30,a60,none,none,none,a120,a180,a150,a90,a90,none,none,none,a45,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.00030280,-0.0019105, 0.0008117,-0.00066607,-0.0022363,sell
2019-11-11,none,a60,a60,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.00460310,-0.0034510,-0.0122845,-0.00428086, 0.0000767,sell
2019-11-12,none,a60,a60,none,none,a150,a150,a180,a120,a120,none,a150,none,a45,none,a30,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.00215111, 0.0058960,-0.0016821, 0.00615085, 0.0067174,buy
2019-11-13,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,a45,none,a30,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667, 0.01569954, 0.0133246, 0.0121277, 0.01716465, 0.0154137,buy
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,none,a180,none,none,none,a30,a135,74.33875,225.355833333333,255.683333333333,231.78625,206.82125, 0.01226548, 0.0100629, 0.0126646, 0.01045833, 0.0142913,buy
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a60,none,none,none,none,a30,a135,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.01409196, 0.0076932, 0.0097294, 0.01085032, 0.0139681,buy
2019-11-16,none,none,a60,none,none,none,none,a120,none,a180,a60,a150,none,none,a30,a30,a135,100.649166666667,223.3825,258.165,233.8,208.13375, 0.00425298, 0.0107976, 0.0082921, 0.00563979, 0.0051812,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,none,a150,none,none,a30,a30,a135,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.00646130, 0.0018716, 0.0020183,-0.00440372,-0.0057453,sell
2019-11-18,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a30,none,a135,127.735833333333,222.1075,260.646666666667,235.815,209.4475, 0.00153045, 0.0071961, 0.0097833, 0.00076428, 0.0009417,buy
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,none,a120,none,none,a30,none,a135,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.00720764,-0.0053729,-0.0002453,-0.00536731,-0.0071285,sell
2019-11-20,none,none,none,none,a45,a120,a60,a60,none,none,a120,none,a0,none,a30,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.00519629,-0.0051564, 0.0012721,-0.00515640,-0.0058807,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,none,a90,a0,none,a30,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.00396081,-0.0040160, 0.0008739,-0.00259551,-0.0016694,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,a90,a0,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08, 0.00303837, 0.0014902, 0.0072561,-0.00072539, 0.0023052,buy
2019-11-23,none,none,none,none,a45,a60,none,none,a90,a90,none,a60,a0,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333, 0.00597703, 0.0063545, 0.0085279, 0.00639698, 0.0045012,buy
2019-11-24,none,none,none,none,a45,a60,a0,a0,none,none,a180,a60,a0,none,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.00262231,-0.0010854,-0.0014651,-0.00334339,-0.0071727,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,a0,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.00132659, 0.0021239, 0.0015732, 0.00129657, 0.0011468,sell
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a120,241.935,224.155833333333,270.57,243.898333333333,214.7175, 0.00045140, 0.0022924, 0.0044169, 0.00023589,-0.0009975,buy
2019-11-27,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,255.84375,225.03125,271.81,244.91125,215.3775,-0.00291954,-0.0004352, 0.0021540,-0.00130160, 0.0011226,sell
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,a120,a0,a0,a60,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.00145084, 0.0021561, 0.0073607, 0.00274050, 0.0054876,buy
2019-11-29,none,none,a60,none,a45,none,a60,a60,a0,a0,a120,a0,none,a60,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.00313190, 0.0008781, 0.0075121, 0.00278963, 0.0050263,buy
2019-11-30,none,a60,a60,none,a45,none,none,a60,a0,a0,a90,none,none,a60,none,none,a120,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.00991122,-0.0113258,-0.0043988,-0.00872921,-0.0103005,sell
2019-12-01,none,a60,a60,none,a45,none,a90,none,none,none,a90,none,none,a60,none,none,a120,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.00638574,-0.0075178,-0.0002288,-0.00910606,-0.0076305,sell
2019-12-02,none,a60,a60,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.00863431,-0.0089436,-0.0015853,-0.00926414,-0.0070064,sell
2019-12-03,none,a60,none,none,a45,a60,a120,none,none,none,a60,a60,none,a60,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.00367955, 0.0027697, 0.0062717,-0.00492573, 0.0042402,buy
2019-12-04,none,a60,none,none,a45,none,a120,none,a60,a60,none,a60,none,a60,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.00003295, 0.0026089, 0.0018402,-0.00401601, 0.0012062,sell
2019-12-05,none,a60,none,none,a45,a90,none,a120,a60,a60,none,none,none,a60,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.00304698,-0.0039892,-0.0003337,-0.00590912,-0.0032150,sell
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,none,a90,none,a60,none,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.00092840,-0.0056153, 0.0028210,-0.00058329, 0.0003033,buy
2019-12-07,none,none,none,none,a45,none,a150,a150,a90,a90,none,a90,none,a60,none,a0,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.00302563, 0.0024529, 0.0011738, 0.00513025, 0.0035324,buy
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,a0,none,none,a60,none,a0,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333, 0.00892087, 0.0101230, 0.0113651, 0.00904868, 0.0019794,buy
2019-12-09,none,none,none,a150,a45,none,a180,none,a120,a120,none,a120,none,none,none,a0,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667, 0.00075476, 0.0037016, 0.0024872, 0.00256988, 0.0030986,buy
2019-12-10,none,none,a45,a150,a45,a150,none,a180,a120,a120,none,none,none,none,a0,a0,none,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333, 0.00110525,-0.0003326, 0.0048902, 0.00645472, 0.0002383,buy
2019-12-11,none,none,a45,a150,a45,a150,a150,a180,none,a150,none,none,none,none,a0,a0,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333, 0.00029696,-0.0044914,-0.0008852,-0.00056930,-0.0028438,buy
2019-12-12,none,a45,a45,a150,a45,a180,a150,none,a150,a150,none,a150,none,none,a0,a0,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333, 0.01079736, 0.0079919, 0.0097279, 0.00972787, 0.0097279,buy
2019-12-13,none,a45,a45,a150,a45,a180,a120,a150,none,none,a60,none,none,none,a0,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333, 0.00700738, 0.0050660, 0.0075321, 0.00685759, 0.0075321,buy
2019-12-14,none,a45,a45,none,a45,none,a120,none,a180,a180,none,a180,none,none,a0,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.00904811, 0.0105273, 0.0092070, 0.00890016, 0.0105597,buy
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,a90,none,none,none,a0,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.00538815, 0.0047707,-0.0024300,-0.00363414, 0.0008872,sell
2019-12-16,none,a45,none,none,a45,none,a90,a120,a150,a150,none,a150,none,none,a0,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875, 0.00881886, 0.0104830, 0.0090052, 0.01045172, 0.0094464,buy
