Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,0,0,1,1,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,-0.0187885,-0.01914616,-0.019146,-0.0146144,-0.0107343,sell
2020-11-12,0,0,1,1,1,1,1,1,0,2,1,1,2,1,1,1,0,0,1, 0.0150957, 0.01887861, 0.013600, 0.0077451, 0.0166299,buy
2020-11-13,0,0,1,2,1,0,1,1,0,2,1,0,2,2,1,1,0,0,1,-0.0049852,-0.00769736,-0.003800,-0.0019921,-0.0114779,sell
2020-11-14,0,0,1,2,1,1,1,1,1,2,1,0,2,2,1,1,1,0,2,-0.0118598,-0.01319704,-0.014183,-0.0118598,-0.0118598,sell
2020-11-15,0,0,1,2,1,1,1,1,1,2,1,0,2,2,1,1,1,0,2,-0.0118598,-0.01319704,-0.014183,-0.0118598,-0.0118598,sell
2020-11-16,0,0,1,2,0,1,1,1,1,2,1,0,1,2,1,1,1,0,2,-0.0057406,-0.00355336,-0.010352,-0.0089022,-0.0093212,sell
2020-11-17,0,0,1,1,0,1,1,1,1,2,1,0,0,2,1,1,1,0,2,-0.0159817,-0.02907075,-0.017147,-0.0057732,-0.0161856,sell
2020-11-18,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,1,0,2,-0.0282191,-0.02764293,-0.028891,-0.0126181,-0.0298491,sell
2020-11-19,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,2,-0.0305612,-0.03308776,-0.033278, 0.0060047,-0.0316590,sell
2020-11-20,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,2, 0.0061091,-0.00671861,-0.009690,-0.0097596,-0.0009261,sell
2020-11-21,0,0,1,1,1,0,1,1,1,0,0,1,2,0,0,1,0,0,2, 0.0172920, 0.00069227,-0.004966, 0.0053045, 0.0006923,buy
2020-11-22,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.0067199,-0.00495685,-0.002849,-0.0100955,-0.0067199,sell
2020-11-23,0,0,1,2,2,0,1,0,0,0,0,1,2,2,0,1,0,0,0,-0.0110746,-0.00655793,-0.009059, 0.0027605,-0.0325037,sell
2020-11-24,0,0,1,2,2,1,1,0,1,0,0,1,2,2,1,1,1,0,0,-0.0148250,-0.01307479,-0.016079, 0.0075471,-0.0056981,sell
2020-11-25,0,0,1,2,2,1,1,0,1,0,0,1,2,2,1,1,1,0,0,-0.0148250,-0.01307479,-0.016079, 0.0075471,-0.0056981,sell
2020-11-26,0,0,1,2,1,1,1,0,2,0,1,0,2,2,1,1,1,0,0,-0.0177649,-0.01369019,-0.019182,-0.0033936,-0.0100326,sell
2020-11-27,0,0,0,2,1,1,1,0,2,0,1,0,1,2,1,1,1,0,0, 0.0066894, 0.01610792, 0.009776, 0.0395665, 0.0161079,buy
2020-11-28,0,0,0,1,1,1,1,0,3,0,1,0,0,2,1,1,1,0,1,-0.0040777,-0.00613219,-0.003231, 0.0061426, 0.0040556,sell
2020-11-29,0,0,0,1,0,1,1,0,3,0,1,0,0,1,1,1,1,0,1, 0.0059711,-0.00051231, 0.006240,-0.0002144, 0.0320377,buy
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,0,1,1,1,0,1, 0.0048021,-0.00586085,-0.012288, 0.0001382, 0.0016731,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1, 0.0185188, 0.02076802, 0.016214, 0.0211377, 0.0212051,buy
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,0,1,0,0,1, 0.0205058, 0.01918904, 0.027356, 0.0209744, 0.0288104,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,0,1,0,0,1,-0.0032158,-0.00544090,-0.001032,-0.0025030,-0.0032158,sell
2020-12-04,0,1,1,1,3,0,1,1,1,0,0,2,2,1,1,1,1,0,1, 0.0214626, 0.02769076, 0.016359, 0.0226155, 0.0065219,buy
2020-12-05,0,1,1,1,3,0,1,1,1,0,0,2,2,1,1,1,1,0,1, 0.0214626, 0.02769076, 0.016359, 0.0226155, 0.0065219,buy
2020-12-06,0,1,1,1,3,0,1,1,1,0,0,2,2,1,1,1,1,0,1, 0.0214626, 0.02769076, 0.016359, 0.0226155, 0.0065219,buy
2020-12-07,0,1,1,0,3,0,1,2,1,0,1,1,2,1,2,1,1,0,0,-0.0437317,-0.02490399,-0.047659,-0.0446958,-0.0349999,sell
2020-12-08,0,0,1,0,3,0,0,2,1,0,1,1,1,1,2,0,1,0,0,-0.0238436, 0.00711335,-0.016697,-0.0114992,-0.0115914,sell
2020-12-09,0,0,1,0,3,0,0,2,1,1,1,1,1,1,2,0,1,0,1,-0.0249847, 0.00597225, 0.004134, 0.0021185,-0.0021742,sell
2020-12-10,0,0,0,0,2,0,0,1,1,2,1,1,1,1,1,0,0,0,1, 0.0065941, 0.00160552, 0.001957, 0.0146494, 0.0121625,buy
2020-12-11,0,0,0,0,0,0,0,1,2,2,2,0,1,0,1,0,0,0,1,-0.0462073,-0.03842605,-0.038376,-0.0235949,-0.0370053,sell
2020-12-12,1,0,1,0,0,1,0,1,2,2,2,1,1,1,1,1,0,0,1, 0.0021619, 0.00046321,-0.001216, 0.0009542, 0.0016631,sell
2020-12-13,1,0,1,1,0,1,0,1,2,2,2,1,1,1,1,1,1,0,1,-0.0080199,-0.02291573,-0.018596,-0.0065562,-0.0177919,sell
2020-12-14,1,0,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,0,1,-0.0011785, 0.00318147,-0.000680,-0.0087771, 0.0067474,sell
2020-12-15,1,0,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,0,1,-0.0011785, 0.00318147,-0.000680,-0.0087771, 0.0067474,sell
2020-12-16,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,0,0,-0.0112559,-0.01125594,-0.009121,-0.0063962,-0.0039223,sell
2020-12-17,1,1,1,2,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0, 0.0056628,-0.00173968,-0.002580,-0.0023852, 0.0018220,sell
2020-12-18,1,1,1,2,1,0,2,0,1,0,2,2,1,0,1,1,2,0,0, 0.0069614,-0.00732830, 0.001418, 0.0093408, 0.0068883,buy
2020-12-19,1,2,0,1,1,0,2,1,0,0,1,1,1,0,2,1,1,0,1, 0.0222940,-0.01735176, 0.015092,-0.0130094, 0.0216071,buy
2020-12-20,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0274544,-0.00530803,-0.000522,-0.0060571, 0.0310650,buy
2020-12-21,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0274544,-0.00530803,-0.000522,-0.0060571, 0.0310650,buy
2020-12-22,1,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,-0.0446883,-0.05660147,-0.048260,-0.0375001,-0.0511479,sell
2020-12-23,1,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,-0.0446883,-0.05660147,-0.048260,-0.0375001,-0.0511479,sell
2020-12-24,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1,-0.0234654,-0.02665041,-0.026980,-0.0228716,-0.0277299,sell
2020-12-25,1,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1,1,0,0,-0.0115227,-0.02513231,-0.025966,-0.0246623,-0.0251323,sell
2020-12-26,1,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1,1,0,0,-0.0115227,-0.02513231,-0.025966,-0.0246623,-0.0251323,sell
2020-12-27,1,1,1,1,0,1,0,1,0,1,1,2,1,1,0,1,1,0,0, 0.0053606, 0.00901848, 0.004673, 0.0089165, 0.0134183,buy
2020-12-28,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,1,-0.0114602,-0.01125557,-0.007701,-0.0117950,-0.0088095,sell
2020-12-29,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,0,1,1,1,-0.0081829,-0.00889247, 0.002142,-0.0086267,-0.0010491,sell
2020-12-30,0,1,1,1,1,1,1,1,1,2,1,1,2,2,0,0,1,1,2,-0.0144408,-0.01908549,-0.017416,-0.0153691,-0.0073460,sell
2020-12-31,0,1,1,1,1,1,2,1,1,2,1,1,2,2,1,0,1,1,2,-0.0124818,-0.02165458,-0.023851,-0.0195162,-0.0159124,sell
2021-01-01,0,1,1,1,1,1,2,1,1,2,1,1,2,2,1,0,1,1,2,-0.0124818,-0.02165458,-0.023851,-0.0195162,-0.0159124,sell
2021-01-02,1,1,1,1,1,1,2,1,1,2,1,0,2,2,2,0,2,1,2,-0.0077812,-0.00695490,-0.006491,-0.0077812,-0.0077812,sell
2021-01-03,1,1,1,1,1,0,2,0,1,1,0,0,1,1,2,0,2,1,2,-0.0001625, 0.00018384, 0.000184,-0.0047243,-0.0001625,sell
2021-01-04,1,1,2,1,1,0,2,0,0,1,0,1,0,1,2,0,2,1,2,-0.0183751,-0.01829513,-0.019919,-0.0189019,-0.0199192,sell
2021-01-05,1,1,2,1,0,0,2,0,0,1,0,2,0,0,2,0,2,1,1, 0.0238905, 0.01911581, 0.023891, 0.0107127, 0.0246762,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,0,2,0,1,1,0, 0.0003700, 0.00815747, 0.002325, 0.0017559, 0.0038405,sell
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,2,0,0,2,0,1,1,0, 0.0003700, 0.00815747, 0.002325, 0.0017559, 0.0038405,sell
2021-01-08,1,1,1,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1, 0.0315753, 0.02829168, 0.031069, 0.0363072, 0.0046760,buy
2021-01-09,1,1,1,2,0,0,2,1,0,1,2,2,1,1,0,0,0,1,2,-0.0015181, 0.01615506, 0.022950, 0.0072667, 0.0021418,buy
2021-01-10,1,1,2,2,0,0,2,1,0,2,2,2,1,1,0,0,2,1,2,-0.0132989,-0.01778181,-0.029171,-0.0105800,-0.0157085,sell
2021-01-11,1,1,2,2,0,0,2,1,0,2,2,2,1,1,0,0,2,1,2,-0.0132989,-0.01778181,-0.029171,-0.0105800,-0.0157085,sell
2021-01-12,1,1,2,2,0,0,2,1,0,2,2,2,1,1,0,0,2,1,2,-0.0132989,-0.01778181,-0.029171,-0.0105800,-0.0157085,sell
2021-01-13,1,1,2,1,0,0,2,1,0,1,2,1,1,0,0,0,2,1,2, 0.0281636, 0.02242824, 0.026797, 0.0150549, 0.0246237,buy
2021-01-14,1,1,2,1,0,0,2,0,0,1,2,1,0,0,0,0,2,1,2,-0.0003070, 0.00241527, 0.000172,-0.0031173, 0.0105439,sell
2021-01-15,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,1, 0.0115659, 0.00688158, 0.015540, 0.0053003, 0.0052504,buy
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.0165799, 0.00831016, 0.016250, 0.0158279, 0.0040934,buy
2021-01-17,0,0,2,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,0, 0.0093535,-0.00241219,-0.007384,-0.0005641,-0.0003109,sell
2021-01-18,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.0060719, 0.00145189,-0.005459,-0.0039041,-0.0159053,sell
2021-01-19,0,0,1,0,2,0,2,0,0,0,0,0,1,2,0,0,0,1,1, 0.0104826, 0.00336847, 0.003368, 0.0119526, 0.0110581,buy
2021-01-20,0,0,1,0,2,0,2,0,1,0,0,0,2,2,0,0,0,1,1,-0.0053921, 0.01808322, 0.020901, 0.0475730, 0.0423919,buy
2021-01-21,0,0,1,0,2,0,2,0,1,0,0,0,2,2,0,0,0,1,1,-0.0053921, 0.01808322, 0.020901, 0.0475730, 0.0423919,buy
2021-01-22,0,0,2,0,2,0,3,0,1,0,0,0,2,2,1,0,0,1,2,-0.0039575,-0.00616574,-0.002039,-0.0054837,-0.0029386,sell
2021-01-23,0,0,1,0,2,0,3,0,1,0,0,0,2,1,1,0,0,1,2,-0.0198317,-0.01041202, 0.013204,-0.0042722, 0.0021316,sell
2021-01-24,0,1,1,0,2,0,3,0,1,0,0,0,2,1,1,0,1,1,2,-0.0071580,-0.00394065,-0.005174,-0.0129108,-0.0050948,sell
2021-01-25,1,1,1,0,2,0,2,0,1,0,0,0,1,1,2,0,1,1,2, 0.0013746, 0.00098638,-0.002587,-0.0033028, 0.0013480,sell
2021-01-26,1,2,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,2,-0.0045921,-0.00246661,-0.005584,-0.0043248,-0.0055803,sell
2021-01-27,1,2,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,1,1, 0.0056278, 0.00238492, 0.007510,-0.0012624, 0.0066987,buy
2021-01-28,1,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,1, 0.0055194, 0.01067530, 0.016715, 0.0035504, 0.0077139,buy
2021-01-29,1,2,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0, 0.0166692, 0.01775780, 0.017243, 0.0176071, 0.0150900,buy
2021-01-30,1,2,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0, 0.0166692, 0.01775780, 0.017243, 0.0176071, 0.0150900,buy
2021-01-31,1,1,0,1,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,-0.0049430,-0.00547788, 0.016906,-0.0052414,-0.0069394,sell
2021-02-01,0,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.0124151,-0.01819946,-0.003881,-0.0166244,-0.0265679,sell
2021-02-02,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0039325,-0.01707724,-0.015469,-0.0182671,-0.0257749,sell
2021-02-03,0,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0126663,-0.00007272, 0.015800,-0.0063863,-0.0093578,sell
2021-02-04,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,2,-0.0200449,-0.02251395,-0.016741,-0.0175484,-0.0173972,sell
2021-02-05,0,1,0,2,1,0,2,1,0,1,0,1,2,1,1,0,1,0,2,-0.0183077,-0.02398181,-0.015548,-0.0262848,-0.0286377,sell
2021-02-06,1,1,0,2,1,0,2,1,0,1,0,1,2,1,1,1,1,0,2,-0.0323832,-0.02650182,-0.036621,-0.0180343,-0.0265558,sell
2021-02-07,2,1,1,1,1,0,2,1,0,1,1,1,2,1,1,1,1,0,2,-0.0154924,-0.00204882,-0.018479,-0.0084474,-0.0071449,sell
2021-02-08,2,0,1,1,1,0,1,1,0,2,1,1,2,1,0,1,1,0,2, 0.0063037, 0.03030154,-0.006607, 0.0068018, 0.0068703,buy
2021-02-09,2,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1, 0.0156578, 0.01998942, 0.006269, 0.0124367, 0.0141313,buy
2021-02-10,2,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1, 0.0156578, 0.01998942, 0.006269, 0.0124367, 0.0141313,buy
2021-02-11,3,0,2,0,1,0,1,0,0,1,2,1,1,2,0,0,0,1,1, 0.0106201, 0.02683620, 0.020246, 0.0182294, 0.0196491,buy
2021-02-12,3,0,2,0,1,0,1,0,0,1,2,1,1,2,0,0,0,1,1, 0.0106201, 0.02683620, 0.020246, 0.0182294, 0.0196491,buy
2021-02-13,3,0,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,1,-0.0096558,-0.01913290,-0.010627,-0.0086324,-0.0285808,sell
2021-02-14,3,0,2,0,1,0,1,0,0,1,2,1,1,2,0,0,0,1,1, 0.0106201, 0.02683620, 0.020246, 0.0182294, 0.0196491,buy
2021-02-15,3,0,2,0,1,0,1,0,0,1,2,1,1,2,0,0,0,1,1, 0.0106201, 0.02683620, 0.020246, 0.0182294, 0.0196491,buy
2021-02-16,1,1,2,0,1,0,1,0,0,1,1,2,1,2,0,0,0,0,1,-0.0093869, 0.01612953,-0.013034,-0.0074351, 0.0125626,sell
2021-02-17,1,1,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,-0.0015900, 0.02076451,-0.002315,-0.0036342, 0.0196602,buy
2021-02-18,1,1,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0,0,1, 0.0021588,-0.00926224,-0.009262,-0.0175578,-0.0041207,sell
2021-02-19,1,1,0,0,0,0,2,0,0,2,1,2,1,0,1,0,1,0,0,-0.0114061,-0.00336700,-0.002261,-0.0075886,-0.0039887,sell
2021-02-20,1,1,0,0,0,0,2,0,0,2,1,2,1,0,1,0,1,0,0,-0.0114061,-0.00336700,-0.002261,-0.0075886,-0.0039887,sell
2021-02-21,1,1,0,0,0,0,1,0,0,2,1,2,0,0,1,0,1,0,0,-0.0044809,-0.00084499, 0.003281, 0.0033383,-0.0067626,sell
2021-02-22,1,1,0,0,0,0,1,0,0,2,1,2,0,0,1,0,1,0,0,-0.0044809,-0.00084499, 0.003281, 0.0033383,-0.0067626,sell
2021-02-23,1,1,0,0,0,0,1,0,0,2,1,2,0,0,1,0,1,0,0,-0.0044809,-0.00084499, 0.003281, 0.0033383,-0.0067626,sell
2021-02-24,1,2,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,-0.0002675,-0.00944593,-0.012212,-0.0166998,-0.0079660,sell
2021-02-25,1,2,1,0,1,0,1,0,0,1,1,2,0,2,1,0,0,0,1, 0.0140651, 0.03120848,-0.021326, 0.0066266, 0.0158829,buy
2021-02-26,1,2,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.0301594, 0.02094430,-0.028074, 0.0244892, 0.0330198,buy
2021-02-27,1,2,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1, 0.0007343, 0.01821861, 0.017835, 0.0250652, 0.0026560,buy
2021-02-28,1,2,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1, 0.0168494, 0.01969587, 0.027036, 0.0220890, 0.0138995,buy
2021-03-01,1,2,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1, 0.0168494, 0.01969587, 0.027036, 0.0220890, 0.0138995,buy
2021-03-02,1,2,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1, 0.0168494, 0.01969587, 0.027036, 0.0220890, 0.0138995,buy
2021-03-03,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0354134, 0.03440035, 0.036106, 0.0109343, 0.0094553,buy
2021-03-04,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0354134, 0.03440035, 0.036106, 0.0109343, 0.0094553,buy
2021-03-05,1,1,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,0,2, 0.0428821, 0.02762019, 0.044935, 0.0082823, 0.0015783,buy
2021-03-06,1,1,1,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1, 0.0174943, 0.01471315, 0.009087, 0.0126755, 0.0118775,buy
2021-03-07,1,1,1,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1, 0.0174943, 0.01471315, 0.009087, 0.0126755, 0.0118775,buy
2021-03-08,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,-0.0093721, 0.00141205,-0.007305,-0.0030598,-0.0085970,sell
2021-03-09,1,1,0,0,0,1,4,1,0,1,2,1,1,1,2,1,0,0,1, 0.0052910,-0.02368024,-0.014184,-0.0081529, 0.0010952,sell
2021-03-10,2,1,0,0,0,1,4,0,0,1,1,1,2,1,1,2,0,0,1,-0.0117242,-0.01202694,-0.018066,-0.0106520,-0.0180661,sell
2021-03-11,2,1,0,0,0,0,4,0,0,1,1,1,2,1,1,2,0,0,0, 0.0113228,-0.00086710, 0.004884, 0.0041428, 0.0028028,buy
2021-03-12,2,1,0,0,0,0,3,1,0,1,1,1,1,1,1,2,1,0,0, 0.0077726,-0.00099569, 0.008697, 0.0061762, 0.0051702,buy
2021-03-13,2,0,0,0,0,0,3,1,0,0,1,0,1,0,1,2,1,0,0, 0.0049451, 0.01580024, 0.007812, 0.0088612,-0.0001251,buy
2021-03-14,2,1,0,0,0,0,3,1,0,0,1,0,1,1,1,2,1,0,0, 0.0066513, 0.01435887, 0.010225,-0.0010709,-0.0021824,buy
2021-03-15,2,1,0,0,0,0,2,1,1,0,1,0,1,1,2,1,1,0,0, 0.0276269, 0.01532413, 0.010828,-0.0075449, 0.0009610,buy
2021-03-16,2,1,0,0,0,0,2,1,1,0,1,0,1,1,2,1,1,0,0, 0.0276269, 0.01532413, 0.010828,-0.0075449, 0.0009610,buy
2021-03-17,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0163069, 0.01955080, 0.022561, 0.0193208, 0.0195508,buy
2021-03-18,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0039687, 0.01322621, 0.001161,-0.0001212, 0.0002455,sell
2021-03-19,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,1,2,0,0, 0.0066669, 0.00274736, 0.007638, 0.0087493, 0.0188275,buy
2021-03-20,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.0102772,-0.00847507,-0.014558,-0.0085239, 0.0056639,sell
2021-03-21,1,0,0,0,0,1,0,1,2,1,0,1,0,0,2,1,1,0,1, 0.0100400, 0.02115658, 0.010769, 0.0117204, 0.0138685,buy
2021-03-22,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0101373, 0.02196389, 0.012242, 0.0137870, 0.0137839,buy
2021-03-23,1,0,0,0,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,-0.0055428, 0.00719623, 0.000414, 0.0144867,-0.0064447,sell
2021-03-24,1,0,0,0,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,-0.0055428, 0.00719623, 0.000414, 0.0144867,-0.0064447,sell
2021-03-25,1,0,0,0,1,1,1,2,0,2,1,1,0,1,1,1,1,0,2,-0.0313689,-0.03168952,-0.026637,-0.0194723,-0.0295498,sell
2021-03-26,1,0,0,0,1,0,1,2,0,2,1,1,0,1,1,1,1,0,1, 0.0210671, 0.02314743, 0.013581, 0.0148655, 0.0026174,buy
2021-03-27,2,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,1,0,1, 0.0103893, 0.00901554,-0.002235, 0.0096220, 0.0116034,buy
2021-03-28,2,0,0,0,1,0,2,1,0,2,2,1,1,1,0,1,1,0,1, 0.0203242, 0.01617211, 0.013688, 0.0137226, 0.0120576,buy
2021-03-29,2,0,0,0,1,0,2,2,1,0,2,0,1,1,0,1,2,0,1, 0.0417943, 0.03398995, 0.031542, 0.0339899, 0.0339677,buy
2021-03-30,2,0,0,0,1,0,2,2,2,0,2,0,1,1,1,1,2,0,1, 0.0026722, 0.00570457,-0.001561, 0.0081796, 0.0043360,buy
2021-03-31,2,0,0,0,1,0,2,2,3,0,2,1,1,1,1,1,2,0,1,-0.0049699, 0.00026614, 0.001835, 0.0000975,-0.0043157,sell
2021-04-01,2,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,2,0,0,-0.0042450, 0.00172229,-0.020144, 0.0004576, 0.0033698,buy
2021-04-02,1,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,1,0,0, 0.0245827, 0.01567587, 0.005643, 0.0169295, 0.0056431,buy
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,1,1,0,0, 0.0210805, 0.03734056, 0.019505, 0.0380248, 0.0195054,buy
2021-04-04,1,0,0,0,0,0,1,0,3,0,0,1,1,1,1,1,0,0,0, 0.0020088, 0.01631711, 0.005271, 0.0181238, 0.0159512,buy
2021-04-05,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0231016, 0.02318752, 0.017477, 0.0231016, 0.0263916,buy
2021-04-06,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,2, 0.0012638, 0.00684734, 0.000824, 0.0045139, 0.0059983,buy
2021-04-07,1,0,0,1,1,0,2,1,2,0,2,1,1,0,0,1,1,0,2, 0.0082504, 0.01174199, 0.008133, 0.0093415, 0.0122881,buy
2021-04-08,1,0,0,1,1,0,2,1,2,1,2,1,1,0,1,1,1,0,2,-0.0175015,-0.01547150,-0.005025,-0.0142686,-0.0010541,sell
2021-04-09,1,0,0,1,1,0,2,1,3,1,2,1,1,1,1,1,1,0,2,-0.0129768,-0.01255768,-0.002082,-0.0145940, 0.0021114,sell
2021-04-10,1,0,0,1,1,0,2,2,3,1,2,1,1,2,1,1,1,0,2,-0.0192579, 0.00287919, 0.006739, 0.0014926,-0.0035312,buy
2021-04-11,0,0,0,1,0,0,2,2,3,1,2,1,1,2,1,0,1,0,1,-0.0160175, 0.00471643,-0.001506,-0.0014644,-0.0047815,sell
2021-04-12,0,0,0,0,0,0,0,1,3,1,1,1,0,2,1,0,0,0,0, 0.0131962, 0.00961046, 0.011936, 0.0142244, 0.0115357,buy
2021-04-13,0,0,0,1,0,0,1,1,2,1,1,0,1,2,1,0,0,0,1,-0.0135110,-0.00404627,-0.002650,-0.0008421, 0.0011592,sell
2021-04-14,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0040231,-0.01025091,-0.005864,-0.0085044,-0.0102509,sell
2021-04-15,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1, 0.0150023, 0.01783420, 0.016340, 0.0163396, 0.0122202,buy
2021-04-16,1,0,0,1,0,0,1,2,2,1,1,1,1,2,1,1,0,0,1, 0.0141409, 0.01411326, 0.011588, 0.0079870, 0.0106006,buy
2021-04-17,1,0,1,1,0,0,1,2,2,1,1,1,2,1,1,1,0,0,2, 0.0135200, 0.01279424, 0.007343, 0.0074540, 0.0103318,buy
2021-04-18,1,0,1,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,1, 0.0035349, 0.01093414, 0.001102, 0.0162958, 0.0013068,buy
2021-04-19,2,1,1,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,1, 0.0122226, 0.01762253, 0.015307, 0.0135871, 0.0239761,buy
2021-04-20,2,1,2,0,0,0,0,3,1,0,0,1,2,1,1,1,1,0,2,-0.0048923,-0.01017349,-0.015132,-0.0129748,-0.0120330,sell
2021-04-21,3,1,2,0,0,0,0,2,0,0,0,0,2,0,1,1,1,1,2,-0.0004851, 0.00452029,-0.001941,-0.0014049,-0.0063282,sell
2021-04-22,4,2,2,0,0,0,1,2,0,0,0,0,2,1,2,1,2,1,2,-0.0006964, 0.00510251,-0.009674, 0.0005881,-0.0074211,sell
2021-04-23,3,2,2,0,0,0,2,3,0,0,0,1,2,2,2,0,2,1,2, 0.0245322, 0.02545335, 0.011300, 0.0252427, 0.0222190,buy
2021-04-24,3,2,1,0,0,0,2,2,0,0,0,1,1,2,2,0,2,1,1, 0.0186316, 0.01831053, 0.011658, 0.0196000, 0.0253844,buy
2021-04-25,3,2,0,0,0,0,2,2,0,0,0,2,0,2,2,0,2,1,0, 0.0145031, 0.00781882, 0.010904, 0.0117723, 0.0121966,buy
2021-04-26,3,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,1,0, 0.0119954, 0.00946366,-0.004571, 0.0076655, 0.0098676,buy
2021-04-27,1,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,1,0,-0.0156571,-0.01501297,-0.020737,-0.0161779,-0.0128366,sell
2021-04-28,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,0,0,1,1, 0.0301756, 0.03286337, 0.033093, 0.0310423, 0.0088731,buy
