Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,none,a150,a90,none,none,a150,none,none,a120,none,none,none,a135,none,a90, 0.0134259, 0.0101206, 0.0001641, 0.0105949, 0.012215,buy
2021-09-20,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0125345,-0.0048560,-0.0044320, 0.0048389,-0.005084,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123899, 0.0044236, 0.0051016, 0.0047305, 0.004387,buy
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123899, 0.0044236, 0.0051016, 0.0047305, 0.004387,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100350, 0.0047305, 0.0048173, 0.0055584, 0.005102,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100350, 0.0047305, 0.0048173, 0.0055584, 0.005102,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100350, 0.0047305, 0.0048173, 0.0055584, 0.005102,buy
2021-09-26,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0059725, 0.0056547, 0.0078544, 0.0055584, 0.007854,buy
2021-09-27,none,none,a90,none,none,a135,a0,none,none,a120,none,none,a120,none,none,-0.0233439,-0.0185182,-0.0008531,-0.0145184, 0.003268,sell
2021-09-28,none,none,a90,none,none,a135,a0,none,none,a120,a90,none,a120,none,none,-0.0227766,-0.0199359, 0.0093480,-0.0170742,-0.004502,sell
2021-09-29,none,none,a90,none,none,a135,a0,none,none,a120,a90,none,a120,a60,none,-0.0200136,-0.0214358,-0.0062325,-0.0190116,-0.007574,sell
2021-09-30,none,none,a90,none,a30,a135,a0,none,none,a120,a90,a45,a120,a60,none,-0.0317551,-0.0166763,-0.0159968,-0.0198180, 0.002372,sell
2021-10-01,none,a150,a90,none,a30,a135,a0,none,none,a120,a90,a45,a120,a60,none, 0.0152973, 0.0145076, 0.0164930, 0.0164315, 0.017713,buy
2021-10-02,none,a150,a90,none,a30,a135,a0,none,none,a120,a90,a45,a120,a60,none, 0.0152973, 0.0145076, 0.0164930, 0.0164315, 0.017713,buy
2021-10-03,none,a150,a90,none,a30,a135,a0,none,none,none,a90,a45,none,a60,none,-0.0279464,-0.0110192,-0.0016627,-0.0101593, 0.012046,sell
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none, 0.0062597, 0.0024094, 0.0022423, 0.0022423, 0.002242,buy
2021-10-05,none,a150,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none, 0.0062597, 0.0024094, 0.0022423, 0.0022423, 0.002242,buy
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0147639, 0.0045989, 0.0084958, 0.0051016, 0.003572,buy
2021-10-07,a0,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0147639, 0.0045989, 0.0086500, 0.0051016, 0.003572,buy
2021-10-08,a0,a150,none,none,a45,none,a0,none,none,none,none,a45,none,none,none,-0.0139054,-0.0114896,-0.0116582,-0.0179430,-0.017999,sell
2021-10-09,a0,none,none,none,a45,none,a0,none,none,none,none,a45,none,none,none, 0.0048454,-0.0018526,-0.0103121,-0.0086423,-0.009610,sell
2021-10-10,a0,none,none,none,a45,none,a0,none,none,none,none,a45,none,none,none, 0.0048454,-0.0018526,-0.0103121,-0.0086423,-0.009610,sell
2021-10-11,a0,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,a60, 0.0021870,-0.0078424,-0.0078424,-0.0098576,-0.004038,sell
2021-10-12,a0,none,none,none,none,a120,a0,a150,none,none,none,a45,none,none,a60, 0.0071914, 0.0044127, 0.0044127, 0.0055028, 0.005496,buy
2021-10-13,none,none,none,none,none,a120,a0,a150,none,none,none,a45,none,a45,a60, 0.0005415,-0.0184134,-0.0153747,-0.0170170,-0.018534,sell
2021-10-14,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,a45,a60,-0.0117130,-0.0156283,-0.0200263,-0.0170170,-0.024965,sell
2021-10-15,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,a45,a60, 0.0012451,-0.0058989,-0.0090261,-0.0054468,-0.011148,sell
2021-10-16,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,a45,a60, 0.0012451,-0.0058989,-0.0090261,-0.0054468,-0.011148,sell
2021-10-17,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,a45,none, 0.0098595, 0.0130050, 0.0126600, 0.0171655, 0.009023,buy
2021-10-18,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,a45,none, 0.0124373, 0.0138243, 0.0145881, 0.0186862, 0.012437,buy
2021-10-19,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.0077023, 0.0256994, 0.0292263, 0.0063775, 0.007702,buy
2021-10-20,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0038930, 0.0028986, 0.0073893, 0.0005877,-0.001629,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0140548,-0.0112401,-0.0093568,-0.0113388,-0.011054,sell
2021-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,-0.0187564,-0.0181061,-0.0197542,-0.0200572,-0.018180,sell
2021-10-26,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,a45,-0.0191466,-0.0175997,-0.0197542,-0.0200572,-0.019381,sell
2021-10-27,none,none,none,none,none,none,none,a135,none,a90,a60,none,a90,a30,a45,-0.0140547,-0.0180293,-0.0113515,-0.0107699,-0.001847,sell
2021-10-28,none,a150,none,none,none,none,none,a135,none,a90,a60,none,a90,a30,a45,-0.0006382,-0.0065959, 0.0020077, 0.0007758,-0.000574,sell
2021-10-29,none,a150,none,none,none,none,none,a135,none,a90,a60,none,a90,a30,a45,-0.0006382,-0.0065959, 0.0020077, 0.0007758,-0.000574,sell
2021-10-30,none,a150,none,none,none,none,none,a135,none,a90,a60,none,none,a30,a45, 0.0119001, 0.0141181, 0.0103956, 0.0016402, 0.009708,buy
2021-10-31,none,a150,a90,none,none,none,none,a135,none,a90,a60,none,none,a30,a45, 0.0144443, 0.0141181, 0.0093965, 0.0016402, 0.012965,buy
2021-11-01,none,a150,a90,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0206947, 0.0263091, 0.0207678, 0.0207678, 0.021359,buy
2021-11-02,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0249787, 0.0263091, 0.0236524, 0.0207678, 0.025602,buy
2021-11-03,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0260397, 0.0240569, 0.0237457, 0.0198315, 0.023001,buy
2021-11-04,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0258840, 0.0280813, 0.0295470, 0.0182856, 0.025549,buy
2021-11-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0273369, 0.0232850, 0.0229232, 0.0157606, 0.022825,buy
2021-11-06,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0229673, 0.0231215, 0.0269661, 0.0156089, 0.023285,buy
2021-11-07,a0,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0230141, 0.0266951, 0.0232850, 0.0157851, 0.026761,buy
2021-11-08,a0,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0017275,-0.0132866,-0.0147166,-0.0080813,-0.006126,sell
2021-11-09,a0,a135,none,a90,a60,none,none,a120,none,none,none,a60,none,none,none, 0.0151555, 0.0057032,-0.0086670,-0.0088683,-0.004859,sell
2021-11-10,a0,a135,none,a90,a60,none,none,a120,none,none,none,a60,none,none,a30, 0.0143002, 0.0060413,-0.0090050,-0.0088683,-0.001622,sell
2021-11-11,a0,a135,none,a90,a60,none,none,a120,none,none,a45,a60,none,none,a30, 0.0243948, 0.0145966, 0.0165974, 0.0210871, 0.020286,buy
2021-11-12,a0,none,none,a90,none,a90,none,a120,none,none,a45,a60,none,none,a30,-0.0141049,-0.0135548,-0.0194230,-0.0127381, 0.006147,sell
2021-11-13,a0,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a30,-0.0071140,-0.0033686,-0.0090392,-0.0114551, 0.008245,sell
2021-11-14,a0,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a30,-0.0071140,-0.0033686,-0.0090392,-0.0114551, 0.008245,sell
2021-11-15,none,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,none,a30,-0.0069356,-0.0059249,-0.0069356,-0.0129554, 0.012175,sell
2021-11-16,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a30,-0.0017542,-0.0114454,-0.0036074,-0.0026033, 0.006793,sell
2021-11-17,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a30,-0.0017542,-0.0114454,-0.0036074,-0.0026033, 0.006793,sell
2021-11-18,none,a120,none,none,none,a90,none,none,a60,none,a45,a60,none,none,none, 0.0000474, 0.0141044, 0.0007539,-0.0005941, 0.005519,buy
2021-11-19,none,a120,a60,none,none,a90,none,none,a60,none,none,a60,none,none,none, 0.0027423, 0.0035058, 0.0031305, 0.0031305, 0.005021,buy
2021-11-20,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0089283, 0.0046717, 0.0077537,-0.0070273,-0.008880,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0118757,-0.0051352, 0.0043788, 0.0025203,-0.009626,sell
2021-11-22,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0005953, 0.0077459, 0.0036249,-0.0025527,-0.000429,buy
2021-11-23,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0005953, 0.0077459, 0.0036249,-0.0025527,-0.000429,buy
2021-11-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.0035429,-0.0076591,-0.0109927,-0.0111527,-0.011894,sell
2021-11-25,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.0035429,-0.0076591,-0.0109927,-0.0111527,-0.011894,sell
2021-11-26,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,-0.0006800,-0.0000902,-0.0043366, 0.0023866,-0.000090,sell
2021-11-27,none,none,none,none,a45,none,none,none,none,a60,none,a60,a60,none,none,-0.0552241,-0.0487094,-0.0564441,-0.0260006,-0.051626,sell
2021-11-28,none,none,none,a60,a45,none,none,none,none,a60,none,a60,a60,none,none,-0.0638199,-0.0518994,-0.0665763,-0.0364961,-0.066526,sell
2021-11-29,none,none,a45,a60,a45,none,none,none,a45,a60,none,a60,a60,none,none, 0.0032595, 0.0218349,-0.0088061, 0.0140370, 0.012272,buy
2021-11-30,none,none,a45,a60,none,none,none,none,a45,a60,none,a60,a60,none,none,-0.0010729, 0.0194411,-0.0090651, 0.0133295, 0.013302,buy
2021-12-01,none,none,a45,a60,none,none,none,none,a45,a60,none,a60,a60,none,none,-0.0010729, 0.0194411,-0.0090651, 0.0133295, 0.013302,buy
2021-12-02,none,none,a45,a60,none,none,none,none,a45,a60,none,a60,a60,a0,none,-0.0010729, 0.0194411,-0.0090651, 0.0133295, 0.013302,buy
2021-12-03,none,none,none,none,none,none,none,none,a45,a60,none,a60,a60,a0,none,-0.0492701,-0.0416996,-0.0547778,-0.0018492,-0.045584,sell
2021-12-04,none,none,none,none,none,none,none,none,a45,a60,none,a60,a60,a0,none,-0.0492701,-0.0416996,-0.0547778,-0.0018492,-0.045584,sell
2021-12-05,none,a90,none,none,none,none,none,none,a45,none,a30,a60,a60,a0,none, 0.0090555, 0.0025969,-0.0168790, 0.0126027, 0.002597,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a30,a60,a60,a0,none,-0.0007358,-0.0033739,-0.0026882,-0.0021849,-0.000831,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,-0.0015773,-0.0035296,-0.0012065,-0.0037548,-0.003530,sell
2021-12-08,none,a90,a30,a45,a30,none,none,none,none,none,a30,a60,none,a0,none, 0.0167893, 0.0168647, 0.0156214, 0.0190154, 0.015621,buy
2021-12-09,none,a90,a30,a45,a30,none,none,a90,none,none,a30,a60,none,a0,none, 0.0165780, 0.0137491, 0.0148740, 0.0237741, 0.014043,buy
2021-12-10,a30,none,a30,a45,a30,none,none,a90,none,none,a30,a60,none,a0,none,-0.0131072,-0.0099585,-0.0091140,-0.0068015,-0.011344,sell
2021-12-11,a30,none,a30,a45,a30,none,none,a90,none,none,a30,none,none,a0,none,-0.0131072,-0.0099585,-0.0091140,-0.0068015,-0.011344,sell
2021-12-12,a30,none,a30,a45,a30,none,none,a90,none,none,a30,none,none,a0,none,-0.0131072,-0.0099585,-0.0091140,-0.0068015,-0.011344,sell
2021-12-13,a30,none,none,none,none,none,none,a90,none,a45,a30,none,none,a0,none,-0.0103953,-0.0140703,-0.0037969,-0.0046538,-0.012971,sell
2021-12-14,a30,none,none,none,none,none,none,a90,a30,a45,a30,none,none,a0,none, 0.0090936, 0.0084050, 0.0080678, 0.0010014, 0.000601,buy
2021-12-15,a30,none,none,none,none,none,none,a90,a30,a45,a30,none,none,a0,none, 0.0090936, 0.0084050, 0.0080678, 0.0010014, 0.000601,buy
2021-12-16,a30,none,none,none,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.0091595, 0.0090567, 0.0088475, 0.0069854, 0.001253,buy
2021-12-17,a30,none,none,none,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.0091595, 0.0090567, 0.0088475, 0.0069854, 0.001253,buy
2021-12-18,none,none,none,a30,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.0149710, 0.0054426, 0.0030658, 0.0016420, 0.011508,buy
2021-12-19,none,none,none,a30,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.0149710, 0.0054426, 0.0030658, 0.0016420, 0.011508,buy
2021-12-20,none,none,none,a30,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.0142389, 0.0054426, 0.0030658, 0.0016420, 0.011508,buy
2021-12-21,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a0,none,-0.0125100,-0.0668069,-0.0581705,-0.0188732,-0.031436,sell
2021-12-22,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a0,none,-0.0125100,-0.0668069,-0.0581705,-0.0188732,-0.031436,sell
2021-12-23,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none, 0.0068524, 0.0064838, 0.0064838, 0.0068524,-0.003962,buy
2021-12-24,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,a0,none, 0.0168144, 0.0250830, 0.0168144, 0.0276084, 0.025083,buy
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.0073050, 0.0067352, 0.0178941, 0.0060821, 0.005999,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.0073050, 0.0067352, 0.0178941, 0.0060821, 0.005999,buy
2021-12-27,none,a60,a0,none,a0,none,none,none,none,none,none,a45,none,a0,none, 0.0048989, 0.0070593, 0.0180741, 0.0060543, 0.005999,buy
2021-12-28,a45,a60,a0,none,a0,none,none,none,none,none,none,a45,none,a0,none, 0.0048989, 0.0070593, 0.0178941, 0.0060543, 0.005999,buy
2021-12-29,a45,none,a0,none,a0,none,none,none,none,none,none,a45,none,a0,none, 0.0024789,-0.0017624, 0.0111756,-0.0110785,-0.008642,sell
2021-12-30,a45,none,a0,none,a0,none,a30,none,none,a30,none,a45,none,a0,none,-0.0155032,-0.0147931,-0.0177219,-0.0125204,-0.018167,sell
2021-12-31,a45,none,a0,none,a0,none,a30,none,none,a30,none,none,a60,a0,none, 0.0053436, 0.0032715,-0.0023767, 0.0032972, 0.003110,buy
2022-01-01,a45,none,a0,none,none,none,a30,none,none,a30,none,none,a60,a0,none, 0.0053436, 0.0032715,-0.0025874, 0.0032972, 0.003110,buy
2022-01-02,a45,none,a0,none,none,none,a30,none,none,a30,none,none,a60,a0,none, 0.0053436, 0.0032715,-0.0025874, 0.0032972, 0.003110,buy
2022-01-03,a45,none,none,none,none,a45,a30,none,none,a30,none,none,a60,a0,none, 0.0136410, 0.0200693, 0.0046698, 0.0096069, 0.013284,buy
2022-01-04,a45,a45,none,none,none,a45,a30,none,none,a30,none,none,a60,none,none, 0.0092020, 0.0083528, 0.0094256, 0.0073191, 0.009312,buy
2022-01-05,a45,a45,none,none,none,a45,a30,none,none,a30,none,none,a60,none,none, 0.0092020, 0.0083528, 0.0094256, 0.0073191, 0.009312,buy
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,a30,a60,none,none, 0.0017663,-0.0004110, 0.0067435,-0.0029543,-0.009130,sell
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,a45,a30,a60,none,none,-0.0121553,-0.0140433,-0.0066942,-0.0121553,-0.012874,sell
2022-01-08,none,a45,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.0137682,-0.0162360,-0.0068881,-0.0137682,-0.009658,sell
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.0137682,-0.0162360,-0.0068881,-0.0137682,-0.009658,sell
2022-01-10,none,a45,none,a0,none,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.0102558,-0.0143365,-0.0068881,-0.0102558,-0.009658,sell
2022-01-11,none,none,none,a0,none,none,a30,a60,none,none,a45,a30,none,none,none, 0.0181984,-0.0030988,-0.0008237, 0.0214867,-0.002112,sell
2022-01-12,none,none,none,a0,none,none,a30,a60,a0,none,a45,none,none,none,none, 0.0146177, 0.0037226, 0.0092342, 0.0252376,-0.000830,buy
2022-01-13,a45,none,none,a0,none,none,a30,a60,a0,none,a45,none,none,none,a30, 0.0032811,-0.0136665, 0.0022565,-0.0214294,-0.011782,sell
2022-01-14,a45,none,none,a0,none,none,a30,a60,a0,none,a45,none,none,none,a30, 0.0032811,-0.0136665, 0.0022565,-0.0214294,-0.011782,sell
2022-01-15,a45,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a30,-0.0163472,-0.0163472, 0.0003465,-0.0261788,-0.012213,sell
2022-01-16,a45,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a30,-0.0163472,-0.0163472, 0.0003465,-0.0261788,-0.012213,sell
2022-01-17,a45,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a30,-0.0163472,-0.0163472, 0.0003465,-0.0261788,-0.012213,sell
2022-01-18,a45,a45,none,none,none,none,a30,none,a0,none,none,none,none,none,a30, 0.0021152, 0.0042259, 0.0018236,-0.0198483,-0.011963,buy
2022-01-19,a45,a45,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,-0.0148701, 0.0039343,-0.0148701,-0.0198483,-0.011749,sell
2022-01-20,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0065137,-0.0043168, 0.0036606, 0.0087491,-0.004905,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0079777,-0.0100753, 0.0028862,-0.0036261,-0.009347,sell
2022-01-22,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0125619,-0.0107425,-0.0105289,-0.0105289,-0.010529,sell
2022-01-23,none,a45,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,-0.0154450,-0.0157903,-0.0063003,-0.0103714,-0.010371,sell
2022-01-24,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,-0.0162132,-0.0146608,-0.0071450,-0.0078236,-0.008999,sell
2022-01-25,a30,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0038790,-0.0029585, 0.0143833, 0.0077867, 0.004950,buy
2022-01-26,a30,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0038790,-0.0029585, 0.0143833, 0.0077867, 0.004950,buy
2022-01-27,a30,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0038790,-0.0029585, 0.0143833, 0.0077867, 0.004950,buy
2022-01-28,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0082481,-0.0112077, 0.0065804, 0.0065532, 0.005866,buy
2022-01-29,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0082481,-0.0112077, 0.0065804, 0.0065532, 0.005866,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070065,-0.0113982,-0.0086423,-0.0123097,-0.016333,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0088166,-0.0097024,-0.0114506,-0.0037986,-0.012502,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0088166,-0.0097024,-0.0114506,-0.0037986,-0.012502,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0062161, 0.0067408, 0.0077019, 0.0119883, 0.006565,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0062161, 0.0067408, 0.0077019, 0.0119883, 0.006565,buy
2022-02-04,none,a60,a0,none,none,none,none,none,none,a0,none,a0,none,none,none, 0.0070527, 0.0067408, 0.0075219, 0.0071054, 0.006280,buy
2022-02-05,none,a60,a0,none,none,none,none,none,none,a0,none,a0,none,none,none, 0.0070527, 0.0067408, 0.0075219, 0.0071054, 0.006280,buy
2022-02-06,none,a60,a0,none,none,none,none,none,none,a0,none,a0,none,none,none, 0.0070527, 0.0067408, 0.0075219, 0.0071054, 0.006280,buy
2022-02-07,none,none,a0,none,none,none,none,a30,none,a0,none,a0,none,none,none, 0.0157277, 0.0164286, 0.0046495, 0.0264750, 0.007265,buy
2022-02-08,none,none,a0,none,none,none,none,a30,none,a0,none,a0,none,none,none, 0.0157277, 0.0164286, 0.0046495, 0.0264750, 0.007265,buy
2022-02-09,none,none,a0,none,none,none,none,a30,none,a0,none,a0,none,none,a30, 0.0069841, 0.0085987, 0.0085186, 0.0112249, 0.007852,buy
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,a30, 0.0122985, 0.0108453, 0.0091991, 0.0132902, 0.007852,buy
2022-02-11,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,a30, 0.0122985, 0.0108453, 0.0091991, 0.0132902, 0.007852,buy
2022-02-12,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,a30, 0.0122985, 0.0108453, 0.0091991, 0.0132902, 0.007852,buy
2022-02-13,none,none,a0,none,none,none,none,a30,a30,none,none,a0,none,none,a30,-0.0121223,-0.0010168,-0.0010168,-0.0129555, 0.002021,sell
2022-02-14,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a30,-0.0138548,-0.0022804,-0.0022804,-0.0153801, 0.000549,sell
