Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0104361,-0.0116995,-0.0072947,-0.0103302, 0.005058683,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0026312,-0.0038377,-0.0036368,-0.0178672,-0.010999704,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005998, 0.0038380,-0.0030401, 0.0050282, 0.002094088,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0027785,-0.0030025,-0.0044382,-0.0006855,-0.001374983,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021197,-0.0062057,-0.0032834, 0.0011802,-0.002378892,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069733, 0.0041815, 0.0017568, 0.0063542, 0.005852494,buy
2021-08-07,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048185, 0.0079622, 0.0097904, 0.0085623, 0.002307612,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0128129, 0.0005894,-0.0054011, 0.0033423,-0.009861554,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0045737, 0.0109927, 0.0018144,-0.0001975,-0.000915431,sell
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0140624, 0.0094018, 0.0118381, 0.0066028, 0.011166223,buy
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0031298,-0.0131121,-0.0115471, 0.0086558,-0.012426755,sell
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031177,-0.0024183,-0.0061143,-0.0085545,-0.004890551,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0027899,-0.0014193, 0.0075352,-0.0071971,-0.002377655,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0114248,-0.0058458,-0.0009326,-0.0133577,-0.008153569,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0017905,-0.0105823, 0.0031907, 0.0045632, 0.001552800,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0100036,-0.0125491,-0.0093495,-0.0125810,-0.002221503,sell
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0110618,-0.0089792,-0.0017681, 0.0059971, 0.010873462,buy
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045631, 0.0059266,-0.0034305,-0.0025860, 0.008772403,buy
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002575,-0.0015738,-0.0070299,-0.0036659,-0.004013804,sell
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027869,-0.0019787,-0.0025174,-0.0033481, 0.004698223,sell
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0132795,-0.0167469,-0.0102654,-0.0069216,-0.002604124,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0106052,-0.0101345, 0.0007228, 0.0018204,-0.012140051,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0125720,-0.0098275,-0.0092028, 0.0023762,-0.013277699,sell
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002193,-0.0114320,-0.0042925, 0.0020495,-0.002017492,sell
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059442,-0.0080388,-0.0074855,-0.0099860,-0.008127817,sell
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074599, 0.0123059, 0.0100759,-0.0004513,-0.001992751,buy
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0135544,-0.0129408,-0.0158862,-0.0118144,-0.012387653,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072914, 0.0085824,-0.0066567,-0.0074566, 0.000999878,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0004707,-0.0042615,-0.0024508,-0.0022474,-0.003071033,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0129380,-0.0206744,-0.0133635,-0.0111844,-0.014930998,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0144607,-0.0123013,-0.0123100,-0.0150962,-0.006110602,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0212608, 0.0035843,-0.0248845,-0.0069869,-0.007629192,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0017410, 0.0060376,-0.0045972,-0.0008457, 0.010078062,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0093080,-0.0008336, 0.0159051,-0.0020487,-0.008301109,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0033122,-0.0016428, 0.0032525, 0.0001062, 0.006917745,buy
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0091914,-0.0054573,-0.0056092,-0.0000081,-0.009571436,sell
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0096300,-0.0045277,-0.0050073, 0.0055260,-0.010972882,sell
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0087864, 0.0109555, 0.0058884, 0.0089125, 0.006138157,buy
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103076, 0.0109790, 0.0079836, 0.0080913, 0.011403885,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103076, 0.0109790, 0.0079836, 0.0080913, 0.011403885,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082034, 0.0140745, 0.0103667, 0.0138980, 0.014653334,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082034, 0.0140745, 0.0103667, 0.0138980, 0.014653334,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058310, 0.0048558, 0.0070276,-0.0035736, 0.005202379,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027706,-0.0083562, 0.0045039,-0.0049095, 0.002737445,sell
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027706,-0.0083562, 0.0045039,-0.0049095, 0.002737445,sell
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0136458, 0.0130937, 0.0112381, 0.0155612, 0.010645934,buy
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0136458, 0.0130937, 0.0112381, 0.0155612, 0.010645934,buy
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0138866, 0.0160848, 0.0152238, 0.0164393, 0.010140194,buy
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0061431, 0.0067996,-0.0042959, 0.0030240,-0.008968518,sell
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0116273, 0.0064459, 0.0158549, 0.0092070, 0.007130815,buy
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0162339, 0.0061917, 0.0038911, 0.0095477, 0.011851335,buy
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0102375,-0.0095537,-0.0076807, 0.0074922, 0.006595993,buy
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0005895,-0.0221139,-0.0050840,-0.0113011,-0.012049498,sell
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0005895,-0.0221139,-0.0050840,-0.0113011,-0.012049498,sell
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0005895,-0.0221139,-0.0050840,-0.0113011,-0.012049498,sell
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0081415,-0.0066403,-0.0056259,-0.0106957,-0.008841247,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0068327,-0.0021623,-0.0038637,-0.0071042,-0.004938161,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0024094,-0.0033327, 0.0141796,-0.0067481, 0.003581483,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0024094,-0.0033327, 0.0141796,-0.0067481, 0.003581483,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0024094,-0.0033327, 0.0141796,-0.0067481, 0.003581483,buy
2021-09-30,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0099597,-0.0096502, 0.0077325,-0.0152411,-0.004458498,sell
2021-10-01,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0099597,-0.0096502, 0.0077325,-0.0152411,-0.004458498,sell
2021-10-02,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0058227, 0.0113439,-0.0235081, 0.0113414, 0.008463281,buy
2021-10-03,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0147566, 0.0154178, 0.0175147, 0.0011308, 0.013719964,buy
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0147566, 0.0154178, 0.0175147, 0.0011308, 0.013719964,buy
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0119856, 0.0200290, 0.0158648,-0.0064802, 0.016371948,buy
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0119856, 0.0200290, 0.0158648,-0.0064802, 0.016371948,buy
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0119856, 0.0200290, 0.0158648,-0.0064802, 0.016371948,buy
2021-10-08,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0116556, 0.0125683,-0.0083256, 0.0105993, 0.005609241,buy
2021-10-09,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0116920, 0.0125683,-0.0001762, 0.0122791, 0.005580819,buy
2021-10-10,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115502, 0.0129036,-0.0001762, 0.0122791, 0.005580819,buy
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0083825, 0.0058707, 0.0078978, 0.0090525, 0.014515935,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0055670,-0.0027910,-0.0006683,-0.0018410, 0.013002684,sell
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0055670,-0.0027910,-0.0006683,-0.0018410, 0.013002684,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0063336, 0.0009082, 0.0005538, 0.0153634, 0.019685322,buy
2021-10-15,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0126798,-0.0161576, 0.0007813,-0.0053414,-0.014305697,sell
2021-10-16,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0063940,-0.0071658,-0.0089768,-0.0074698,-0.003542476,sell
2021-10-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0094240,-0.0056452,-0.0077854, 0.0055554,-0.003202298,sell
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0107512,-0.0075476, 0.0004865,-0.0056554,-0.008054418,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0052250, 0.0015879, 0.0008627, 0.0007430, 0.003040728,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0070180, 0.0054678, 0.0121527, 0.0117086, 0.007688968,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0070180, 0.0054678, 0.0121527, 0.0117086, 0.007688968,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073948,-0.0039731,-0.0038899,-0.0050842, 0.004347218,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073948,-0.0039731,-0.0038899,-0.0050842, 0.004347218,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073948,-0.0039731,-0.0038899,-0.0050842, 0.004347218,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0045578, 0.0069720,-0.0012531, 0.0070552, 0.009362886,buy
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0098805, 0.0021871, 0.0029896, 0.0122788, 0.000677384,buy
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0048186,-0.0087783,-0.0004602,-0.0043201,-0.007929231,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0104275,-0.0116961,-0.0088755, 0.0072076, 0.002978837,sell
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0130750,-0.0029688,-0.0035521, 0.0003960,-0.003096716,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0159763, 0.0107227, 0.0173047, 0.0042471, 0.002302546,buy
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0122974, 0.0042398, 0.0115097,-0.0015015, 0.003140590,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0086519,-0.0061590,-0.0072238,-0.0095565,-0.014271014,sell
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0063741, 0.0048039, 0.0066104,-0.0042602, 0.002506700,buy
2021-11-03,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0046741,-0.0221932,-0.0083313,-0.0230208,-0.007673448,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0077995, 0.0086235, 0.0025130, 0.0057270, 0.005920707,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0077995, 0.0086235, 0.0025130, 0.0057270, 0.005920707,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0107472, 0.0134847, 0.0111071, 0.0166460, 0.014836671,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091929,-0.0096639,-0.0137900, 0.0007977,-0.007322022,sell
2021-11-08,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009416, 0.0064365, 0.0055371, 0.0030684, 0.002770671,buy
2021-11-09,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040981, 0.0013984, 0.0005178,-0.0029966, 0.001703229,sell
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0121104, 0.0037729, 0.0032175,-0.0129886, 0.011523859,buy
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0028730,-0.0063093,-0.0017271,-0.0037259,-0.006784859,sell
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0055275, 0.0022992,-0.0003790, 0.0001635,-0.000136341,sell
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0037452, 0.0062977, 0.0086142, 0.0024485, 0.000699339,buy
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0071033, 0.0121738, 0.0172310,-0.0107834, 0.015437271,buy
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0171879,-0.0157147,-0.0095153,-0.0086093,-0.008990801,sell
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0162463,-0.0157066,-0.0002172,-0.0058225, 0.000472356,sell
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0017811, 0.0006212,-0.0050157, 0.0020629,-0.003428544,sell
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0017811, 0.0006212,-0.0050157, 0.0020629,-0.003428544,sell
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0025891, 0.0042291,-0.0075668, 0.0001078, 0.013237122,buy
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0089404, 0.0037649, 0.0089404, 0.0032724, 0.003777712,buy
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0089404, 0.0037649, 0.0089404, 0.0032724, 0.003777712,buy
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046115, 0.0129132, 0.0069207, 0.0050932,-0.001233401,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104473, 0.0108732, 0.0068715, 0.0097009, 0.008510025,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0117964, 0.0111149, 0.0057860, 0.0120968, 0.011134601,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0096664,-0.0111158,-0.0107039,-0.0094794,-0.007813063,sell
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0039229,-0.0000641,-0.0144949,-0.0125902,-0.006337700,sell
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0017143,-0.0035726,-0.0153098,-0.0118926,-0.000297496,sell
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0038162, 0.0137490,-0.0189801,-0.0258046, 0.002885309,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0069826, 0.0106196,-0.0103423,-0.0145584, 0.005918962,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0128929, 0.0162449, 0.0025050, 0.0011868, 0.012757249,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0044663, 0.0079072,-0.0033470,-0.0000207,-0.004142877,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0025389, 0.0058512,-0.0100977,-0.0035832,-0.011679629,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0018195,-0.0051330, 0.0137488,-0.0013063, 0.005880767,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0004984, 0.0025990, 0.0097238, 0.0052491,-0.009546275,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116517, 0.0054909, 0.0048895, 0.0100839, 0.008539626,buy
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054681, 0.0134740, 0.0054606, 0.0119379, 0.005676901,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054681, 0.0134740, 0.0054606, 0.0119379, 0.005676901,buy
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0138625, 0.0139919, 0.0082024, 0.0092596, 0.013084010,buy
2021-12-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009337,-0.0100349,-0.0163093,-0.0087394,-0.015550058,sell
2021-12-10,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0137491,-0.0020072,-0.0128393,-0.0188772,-0.023487932,sell
2021-12-11,0,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032786, 0.0027013,-0.0011547,-0.0105616,-0.009183175,sell
2021-12-12,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0017717,-0.0048008,-0.0088391,-0.0088855,-0.008208673,sell
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0101713,-0.0020779, 0.0107305,-0.0045601, 0.013136405,buy
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0010537,-0.0047173, 0.0042123,-0.0063824,-0.002022655,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015465, 0.0047818,-0.0061442, 0.0189455,-0.000888057,buy
