Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.534413106793213,-0.0032711,-0.00336599, 0.00264288,-0.0029372,-0.002435229,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.529749837032253, 0.0127451, 0.01139355, 0.01239263, 0.0026463, 0.005465076,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.52508432459587, 0.0010526, 0.00216164, 0.00660703, 0.0012278, 0.001935586,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.520416569484065, 0.0019558, 0.00521215, 0.00279649, 0.0060468, 0.006870327,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.51574881437226, 0.0017104, 0.00243289, 0.00244908, 0.0016656, 0.001456952,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.511080311701981,-0.0028697,-0.00265258,-0.00179887,-0.0014343,-0.000958722,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.506412556590177,-0.0027442,-0.00313795,-0.00397353,-0.0021549,-0.001519543,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.501744053919898, 0.0022369, 0.00306469, 0.00187940, 0.0017329, 0.003006735,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.497076298808093, 0.0080743,-0.00510446, 0.00786799,-0.0041553, 0.009515196,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.49241078637171, 0.0016989, 0.00112213, 0.00077902, 0.0017721, 0.005206009,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.487746021493801, 0.0055742, 0.00703973, 0.00572729, 0.0044745, 0.006060968,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.483083499291315,-0.0002667,-0.00298425,-0.00179265,-0.0013412,-0.000166393,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.478424714881198, 0.0058998, 0.00773887, 0.00699081, 0.0053077, 0.004803890,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.47376742558803,-0.0095855,-0.00869536,-0.00961278,-0.0102427,-0.008456774,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.469113874087231, 0.0072882, 0.00595870, 0.00322552, 0.0100024, 0.006564507,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.464464060378803,-0.0026111,-0.00215260,-0.00251370,-0.0062005,-0.002009072,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.459817984462745, 0.0123007, 0.00899188, 0.01220099, 0.0123673, 0.011516941,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.455177141456005,-0.0004316, 0.00155056, 0.00052223, 0.0011529,-0.001575928,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.450541531358583, 0.0067903, 0.00592144, 0.00578744, 0.0060872, 0.006683925,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.445911154170479, 0.0026140, 0.00365514, 0.00023731, 0.0029621, 0.005234145,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.441287505008642,-0.0095461,-0.00043384,-0.00258283,-0.0004717,-0.000659126,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.436670583873071, 0.0039205,-0.00213056,-0.00183255,-0.0008136,-0.002520753,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.43206113832224,-0.0004055,-0.00028864,-0.00008012,-0.0020715, 0.000100214,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.427459915914623, 0.0044382, 0.00370675, 0.00740380, 0.0016089, 0.004167489,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.42286691665022, 0.0071553, 0.00516055, 0.00710327, 0.0051310, 0.004938719,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.418280645412084, 0.0036162,-0.00083976, 0.00441024, 0.0049693, 0.005876369,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.413705587551058,-0.0021854, 0.00238095, 0.00269469,-0.0001533,-0.000153272,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.409139500391721, 0.0015864, 0.00660739, 0.00633191, 0.0020456, 0.001725743,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.404584626609493, 0.0060124, 0.00493947, 0.00493878, 0.0059192, 0.004888034,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.400041713762851, 0.0112625, 0.00923745, 0.01267571, 0.0112625, 0.011262526,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.395509266734844, 0.0000061, 0.00482860, 0.00546153,-0.0001521,-0.000594081,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.390988033083948,-0.0006611, 0.00700482, 0.00043938,-0.0021588, 0.001290074,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.386481003044058,-0.0062814,-0.01044504,-0.00095638,-0.0011690,-0.006227032,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.381986681498227,-0.0010306,-0.00301215, 0.00172833, 0.0030916,-0.001765537,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.377506563563402, 0.0064223, 0.00567982, 0.00457024, 0.0089979, 0.006026018,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.37303990168111, 0.0036779, 0.00302033, 0.00491220, 0.0023734, 0.007610136,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.368588190968298, 0.0033679,-0.00244959,-0.00248330,-0.0023216,-0.000686234,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.36415217898344, 0.0156121, 0.01501596, 0.01718955, 0.0147097, 0.018250545,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.359731118168063, 0.0119175, 0.01168018, 0.00795223, 0.0091179, 0.007175475,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.355327251197589, 0.0054062,-0.00018201, 0.00355552,-0.0004555, 0.001925153,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.350939082955069, 0.0098646, 0.01039864, 0.01106006, 0.0096776, 0.008884317,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.346568108557451,-0.0027792, 0.00232374,-0.00535374,-0.0070417,-0.004212089,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.342214328004737, 0.0063497, 0.00651103, 0.00626672, 0.0074850, 0.005944801,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.337878488855398, 0.0006639,-0.00046160,-0.00046216,-0.0029033,-0.001952481,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.0015706, 0.00128211, 0.00152203, 0.0016147, 0.003015582,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222, 0.0028321, 0.00275371,-0.00074263, 0.0004024,-0.003156579,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383,-0.0054746,-0.00364506,-0.00452662,-0.0060151,-0.003863212,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343,-0.0008814, 0.00299422, 0.00188353, 0.0045251, 0.001725389,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102,-0.0087184,-0.01107229,-0.00892204,-0.0073665,-0.007625258,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703,-0.0012139,-0.00411881,-0.00067444,-0.0007912,-0.001922720,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808, 0.0034189, 0.00106522, 0.00319610, 0.0052693, 0.003505277,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755, 0.0066132, 0.00666424, 0.00747378, 0.0071486, 0.007673982,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397, 0.0001414, 0.00003845, 0.00037253, 0.0020690, 0.001270513,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207, 0.0017564, 0.00224848, 0.00229112, 0.0023165, 0.002248475,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609, 0.0041587, 0.00489115, 0.00578664, 0.0057866, 0.005017799,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809,-0.0006257,-0.00515087,-0.00240215,-0.0026888,-0.002587088,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547, 0.0039722, 0.00313750, 0.00255865, 0.0039288, 0.003543067,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403, 0.0009817, 0.00149218, 0.00192726, 0.0040318, 0.002265957,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272, 0.0038701, 0.00401921, 0.00278581, 0.0037078, 0.004667579,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205,-0.0008989,-0.00208159,-0.01039040,-0.0022698,-0.008152891,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677,-0.0021451,-0.00615587,-0.00833054,-0.0064915,-0.007446407,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689,-0.0094842,-0.00913013,-0.01046893,-0.0094634,-0.008849359,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239,-0.0044158,-0.00015350, 0.00105679,-0.0022567,-0.000132340,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542,-0.0036566, 0.00270236,-0.00085790,-0.0041347,-0.000692331,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.0086637, 0.00820890, 0.00921294, 0.0078835, 0.007528224,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765, 0.0023537, 0.00070666, 0.00140775,-0.0020679,-0.002544671,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477, 0.0033804,-0.00251956,-0.00111277, 0.0001559, 0.001542011,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098, 0.0059704, 0.00474179, 0.00077762, 0.0021065, 0.004692301,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576,-0.0023852,-0.00397511,-0.00397245,-0.0027060,-0.002288191,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963, 0.0001160,-0.00147485,-0.00201790,-0.0017624, 0.001967064,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629, 0.0048940, 0.00227830, 0.00477614, 0.0026599, 0.000636335,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731,-0.0041532,-0.00175540,-0.00125886,-0.0016819,-0.000770944,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007,-0.0000405,-0.00414768,-0.00271951,-0.0068916, 0.005413043,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614, 0.0122117, 0.01269202, 0.01232565, 0.0126920, 0.012529545,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501, 0.0070312, 0.00818595, 0.00327924, 0.0033502, 0.007318697,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459, 0.0026598, 0.00321928, 0.00017058, 0.0006338, 0.003423338,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482,-0.0049082,-0.00526686,-0.00739674,-0.0050821,-0.004832662,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472, 0.0058119, 0.00477973, 0.00494051, 0.0047797,-0.006625195,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689,-0.0039052, 0.00117634,-0.00383265,-0.0042636,-0.004636926,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556, 0.0004007,-0.00389386,-0.00655332,-0.0027418, 0.000829360,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598, 0.0039017,-0.00263040,-0.00375322,-0.0013345, 0.005004161,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.0090165, 0.00877855, 0.00966510, 0.0090921, 0.009936500,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421, 0.0073540, 0.00647090, 0.00609030, 0.0074677, 0.006278801,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255, 0.0049771, 0.00155007, 0.00271717, 0.0043814, 0.005281890,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634, 0.0075384, 0.00698567, 0.00633487, 0.0074757, 0.006906288,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558, 0.0076186, 0.00363169, 0.00776377, 0.0056675, 0.006427165,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502, 0.0112003, 0.01195895, 0.00970125, 0.0124927, 0.011012233,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361, 0.0069559, 0.00782701, 0.00778965, 0.0087844, 0.006453098,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714, 0.0018905,-0.00025239, 0.00325153,-0.0028024,-0.000652730,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034, 0.0079265, 0.00766369, 0.00834901, 0.0065061, 0.006290473,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321, 0.0096439, 0.00968826, 0.00941125, 0.0089381, 0.008056959,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946, 0.0058836, 0.00498389, 0.00653364, 0.0049157, 0.005579409,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012, 0.0016239, 0.00131965, 0.00225522, 0.0018407, 0.000500203,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468, 0.0082720, 0.00294267, 0.00303013, 0.0034458, 0.005568086,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683, 0.0063746, 0.00327088, 0.00047501,-0.0031739, 0.004478150,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022,-0.0013260, 0.00205352,-0.00089027,-0.0037112,-0.003850736,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756, 0.0030633, 0.00304634, 0.00172454, 0.0020060, 0.002711901,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562, 0.0045044, 0.00323279, 0.00206335, 0.0034086, 0.000069882,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.0106489, 0.00980778, 0.00997742, 0.0107861, 0.004509239,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.0045520, 0.00546899, 0.00477454, 0.0032791, 0.004573539,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.0075743, 0.00672617, 0.00709070, 0.0100537, 0.004844813,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396,-0.0005070, 0.00085210, 0.00339905, 0.0071787, 0.005438978,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.0056566, 0.00507202, 0.00779050, 0.0053962, 0.003647162,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349,-0.0019230,-0.00395560, 0.00322473, 0.0000557,-0.000416012,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479, 0.0014607, 0.00065710, 0.00434589, 0.0009749, 0.003252264,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.0053608, 0.00364466, 0.00287950, 0.0053608, 0.006099085,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218, 0.0003574, 0.00309504, 0.00595892, 0.0034014, 0.001555937,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204, 0.0001003,-0.00349705,-0.00111093, 0.0002217,-0.000778702,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268,-0.0045291,-0.00494524,-0.00346411,-0.0029450,-0.004472488,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.0077774,-0.00186101,-0.00408217,-0.0092020,-0.002574388,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733, 0.0011538,-0.00052838, 0.00020321, 0.0001164, 0.000658500,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608, 0.0077123, 0.00846323, 0.00246164, 0.0065748, 0.000934106,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509, 0.0039303, 0.00498962, 0.00440207, 0.0066481, 0.001259296,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854, 0.0031070, 0.00381828, 0.00366361, 0.0021098, 0.001300886,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071, 0.0053919, 0.01111455, 0.01119723, 0.0094540, 0.007745194,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575, 0.0021553, 0.00642160, 0.00624019, 0.0059920, 0.007414832,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631,-0.0054296,-0.01125238,-0.01010160,-0.0089186,-0.012436820,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662, 0.0042608, 0.00603856, 0.00451629, 0.0030824,-0.001389035,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.0063288, 0.01210820, 0.00429533, 0.0063288, 0.010200249,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013, 0.0049711, 0.00551816, 0.00449408,-0.0016571, 0.010459358,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121, 0.0018035, 0.00052118, 0.00062701, 0.0016730, 0.000517140,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552, 0.0003727,-0.00173570,-0.00207059,-0.0020497, 0.001458736,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316, 0.0037205, 0.00432504, 0.00303790, 0.0037955, 0.003197788,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.0078791,-0.00353450,-0.00952794,-0.0099988,-0.011877968,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025, 0.0021421, 0.00389021, 0.00398563,-0.0001061,-0.008512972,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.0068909, 0.00573457, 0.00877719, 0.0093690, 0.008330671,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507,-0.0019639,-0.00077227,-0.00405095,-0.0040781, 0.001884771,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.0015473, 0.00254256, 0.00488374, 0.0021840, 0.003371425,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047,-0.0112210,-0.00867183,-0.00548880,-0.0066655,-0.008782420,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276,-0.0035710,-0.00067575,-0.00425727,-0.0021140,-0.007349950,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165,-0.0007984,-0.00208620,-0.00057493,-0.0016012,-0.001384430,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792, 0.0014878,-0.00442535,-0.00500029, 0.0032566, 0.001311782,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086, 0.0012049,-0.00202453, 0.00011328,-0.0011504, 0.002934119,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.0121950,-0.01021559,-0.00994884,-0.0096553,-0.006251380,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574, 0.0034780,-0.00060415, 0.00282172, 0.0059212, 0.003124342,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961, 0.0004076, 0.00117135, 0.00086120, 0.0020701, 0.001499817,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047,-0.0045659,-0.00089798,-0.00136642,-0.0004881,-0.001693057,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.0087122,-0.00653225,-0.00598279,-0.0045590,-0.005057094,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676,-0.0006302,-0.00317907,-0.00273413,-0.0026002,-0.003451156,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165, 0.0051166, 0.00643688, 0.00079546, 0.0057631, 0.003227341,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027, 0.0042508, 0.00714661, 0.00261509, 0.0051254, 0.002559222,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257, 0.0063893, 0.00953106,-0.00089866, 0.0043194,-0.002282948,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203, 0.0050438,-0.00115571,-0.00364709,-0.0030595,-0.006705355,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.0182483,-0.01951852,-0.01926089,-0.0028348,-0.019325403,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.0190149,-0.01856608,-0.01879394,-0.0033070,-0.017282414,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.0119403,-0.01248268,-0.01295240,-0.0007122,-0.012926304,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.0177881,-0.01031497,-0.01503542,-0.0153090,-0.015034067,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.0163306,-0.00988791,-0.01651832,-0.0201265,-0.016057131,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.0164773,-0.01141460,-0.01710477,-0.0164329,-0.016995746,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.0019640, 0.00286006, 0.00097639, 0.0028216, 0.001968932,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.0188477, 0.02161745, 0.01508013, 0.0194024, 0.019416746,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731,-0.0027718,-0.00175120,-0.00407685,-0.0023977,-0.003178302,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.0065459, 0.00158226, 0.00705244, 0.0056316, 0.006545883,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.0034855, 0.00518418, 0.00498433, 0.0061127, 0.005285410,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283,-0.0032821,-0.01092654,-0.00724702,-0.0089455,-0.009069549,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764,-0.0085458,-0.01285354,-0.01389838,-0.0167988,-0.014930759,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.0062361, 0.00399825, 0.00383226, 0.0071450, 0.006855770,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968,-0.0085967,-0.00281625,-0.00214360,-0.0055909,-0.005716722,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025, 0.0023537,-0.02009903,-0.01957166,-0.0230454, 0.000296498,buy
