Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,3,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0253340, 0.023605, 0.021422, 0.02338543, 0.0279486,buy
2019-09-07,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0705471, 0.069425, 0.039103, 0.00554734, 0.0293663,buy
2019-09-08,3,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0029426,-0.007043,-0.012980, 0.02072736, 0.0017441,buy
2019-09-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0199595,-0.043559,-0.043667,-0.02760435,-0.0437764,sell
2019-09-10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0196041,-0.042451,-0.043988,-0.02335056,-0.0425912,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0058969,-0.019621,-0.025321,-0.02475641,-0.0216964,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0058969,-0.019621,-0.025321,-0.02475641,-0.0216964,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000420,-0.006297,-0.013708,-0.02070183, 0.0181976,sell
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0181161, 0.003795,-0.001931,-0.00233650, 0.0156291,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0342585, 0.024646, 0.000229, 0.02742688, 0.0177424,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474503,-0.014368,-0.037553,-0.03755313,-0.0362135,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474503,-0.014368,-0.037553,-0.03755313,-0.0362135,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0505912, 0.044090, 0.039386, 0.04852019, 0.0541113,buy
2019-09-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0181874,-0.049535,-0.053624,-0.05040799, 0.0057283,sell
2019-09-20,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0615741,-0.066183,-0.066183,-0.06575420,-0.0528132,sell
2019-09-21,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0349867,-0.034568,-0.051730,-0.02653995,-0.0233913,sell
2019-09-22,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0281916,-0.046047,-0.043260,-0.02809761,-0.0250165,sell
2019-09-23,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0095884,-0.037555, 0.000019,-0.00692120, 0.0218209,sell
2019-09-24,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0419469, 0.024078, 0.082066, 0.06349071, 0.0889347,buy
2019-09-25,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0079731,-0.022827, 0.091640, 0.04332149, 0.0862074,buy
2019-09-26,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0100428,-0.033488, 0.085599,-0.00307023, 0.0944638,buy
2019-09-27,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0060997, 0.018621, 0.054589, 0.04149059, 0.0454889,buy
2019-09-28,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0457352, 0.041494, 0.083868, 0.08473933, 0.0656496,buy
2019-09-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0416479,-0.036323, 0.012620, 0.01408282,-0.0332093,sell
2019-09-30,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0489169, 0.041335, 0.024735, 0.03619667, 0.0385410,buy
2019-10-01,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0589064, 0.039801,-0.000653, 0.03602528, 0.0400260,buy
2019-10-02,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0589064, 0.039801,-0.000653, 0.03602528, 0.0400260,buy
2019-10-03,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0595619,-0.060693,-0.053437,-0.05762560,-0.0527487,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0475521,-0.047021,-0.051591,-0.04584029,-0.0398242,sell
2019-10-05,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0185698,-0.022800,-0.004856,-0.02266953,-0.0286195,sell
2019-10-06,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0106344,-0.031246,-0.005792, 0.00872217,-0.0090566,sell
2019-10-07,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0493672, 0.030493, 0.037692, 0.07567130, 0.0496654,buy
2019-10-08,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0035662, 0.036953,-0.010244, 0.00302423, 0.0034455,buy
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0035662, 0.036953,-0.010244, 0.00302423, 0.0034455,buy
2019-10-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0238824,-0.008946,-0.028269,-0.00677110,-0.0064209,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0238824,-0.008946,-0.028269,-0.00677110,-0.0064209,sell
2019-10-12,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0089500, 0.000322, 0.010132, 0.01720158, 0.0179567,buy
2019-10-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0062729,-0.007676,-0.004863,-0.00605884,-0.0094961,sell
2019-10-14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031791, 0.002313, 0.013958, 0.00410929,-0.0166690,sell
2019-10-15,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031791, 0.002313, 0.013958, 0.00410929,-0.0166690,sell
2019-10-16,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0157239,-0.010853, 0.013777,-0.01818890,-0.0147967,sell
2019-10-17,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0348241,-0.093320,-0.033965,-0.04260387,-0.0299027,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0356956, 0.033936, 0.034465, 0.03308973, 0.0387543,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0356956, 0.033936, 0.034465, 0.03308973, 0.0387543,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0234813, 0.019547,-0.013277, 0.02057558, 0.0150771,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0166876, 0.017210, 0.030343, 0.02188356, 0.0246053,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124838, 0.012353, 0.077201, 0.01084078, 0.0236406,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0100480,-0.009529,-0.012029,-0.00752641, 0.0046524,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0009576, 0.018934, 0.035354, 0.05330652, 0.0570151,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0009576, 0.018934, 0.035354, 0.05330652, 0.0570151,buy
2019-10-26,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0258706, 0.039488, 0.061054, 0.04371776, 0.0675626,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0846456, 0.081582, 0.068842, 0.04663735, 0.0688420,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0867347, 0.070297, 0.062236, 0.06238380, 0.0587598,buy
2019-10-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0527921, 0.039349, 0.058848, 0.00958979, 0.0669917,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0512750,-0.041179,-0.039370,-0.04661924,-0.0437874,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0119060, 0.002994,-0.031651,-0.02340901,-0.0145674,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0119060, 0.002994,-0.031651,-0.02340901,-0.0145674,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0179490,-0.014872,-0.019574,-0.02071418,-0.0134739,sell
2019-11-03,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302904,-0.016675,-0.011386,-0.01941754,-0.0187981,sell
2019-11-04,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0466152, 0.048796, 0.040848, 0.03340987, 0.0307082,buy
2019-11-05,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0325436, 0.036351, 0.036343, 0.02909621, 0.0248597,buy
2019-11-06,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0396982, 0.018856, 0.023325, 0.03955713, 0.0423556,buy
2019-11-07,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0080590,-0.014603,-0.023798,-0.01007689,-0.0146028,sell
2019-11-08,1,0,0,1,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0066860,-0.032119,-0.035853,-0.02504951,-0.0291513,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0287164,-0.037892, 0.009610,-0.00867033,-0.0037947,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0166119,-0.047151, 0.005458, 0.00601694,-0.0244645,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0192629,-0.018872, 0.008034,-0.00938890,-0.0067249,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0119881, 0.017233, 0.012622, 0.01784105, 0.0019774,buy
2019-11-13,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0491893, 0.025046, 0.023079, 0.01720660, 0.0751300,buy
2019-11-14,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0175850, 0.000921, 0.019033,-0.00619837, 0.0074751,buy
2019-11-15,1,0,1,0,2,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0302172, 0.010928, 0.016452, 0.00137087, 0.0585484,buy
2019-11-16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0148584,-0.001195,-0.019009,-0.00528987, 0.0125595,sell
2019-11-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012040,-0.005546,-0.002104,-0.00477489,-0.0097476,sell
2019-11-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012040,-0.005546,-0.002104,-0.00477489,-0.0097476,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086333,-0.010151,-0.011199,-0.00474559,-0.0135834,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086333,-0.010151,-0.011199,-0.00474559,-0.0135834,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0651690,-0.041403,-0.009770,-0.00262282,-0.0394378,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0668339, 0.018660,-0.040508,-0.07707810,-0.0828264,sell
2019-11-23,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016511,-0.020667,-0.088883,-0.05668204,-0.0141944,sell
2019-11-24,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016511,-0.020667,-0.088883,-0.05668204,-0.0141944,sell
2019-11-25,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0078982,-0.051969,-0.069697,-0.04934651,-0.0616955,sell
2019-11-26,1,1,0,1,2,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0034796, 0.022634,-0.015379, 0.00177601, 0.0076312,sell
2019-11-27,1,1,0,1,2,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0034796, 0.022634,-0.015379, 0.00177601, 0.0076312,sell
2019-11-28,1,1,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0192478, 0.026073,-0.003873,-0.00314129, 0.0162130,buy
2019-11-29,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0355462, 0.019628,-0.009001,-0.03088518, 0.0172468,buy
2019-11-30,1,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0384654,-0.039557,-0.028280,-0.03539252,-0.0316496,sell
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0105684,-0.019178, 0.001454,-0.02681148,-0.0107696,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0130859,-0.001506,-0.006907,-0.01998696,-0.0132390,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0131932,-0.016835,-0.012791,-0.01210158,-0.0231843,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0103148, 0.008155, 0.022780, 0.01166679,-0.0203914,buy
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0468762,-0.015054, 0.069837, 0.05494980, 0.0361182,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0206615,-0.032043,-0.020895,-0.02089502,-0.0538896,sell
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0057106,-0.005641, 0.008445,-0.00226899,-0.0066076,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0295218,-0.016457,-0.017627,-0.01456808,-0.0014805,sell
2019-12-09,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0320641, 0.032571, 0.011395, 0.04118116, 0.0325268,buy
2019-12-10,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0088328, 0.008833, 0.003651, 0.01569029, 0.0076529,buy
2019-12-11,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0150988, 0.057089, 0.062200, 0.01964885, 0.0052302,buy
2019-12-12,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0031986, 0.027883, 0.026684,-0.02538022,-0.0039215,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0031986, 0.027883, 0.026684,-0.02538022,-0.0039215,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0435193,-0.002869,-0.044145, 0.00578924, 0.0027546,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0275596, 0.011546, 0.013816, 0.01381600, 0.0064709,buy
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0552154,-0.100710,-0.090747,-0.07548401,-0.0990019,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0099489,-0.106219,-0.013691,-0.05349330,-0.0553034,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0085956,-0.091949,-0.004298,-0.00863207,-0.0084080,sell
2019-12-19,0,1,1,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0080480,-0.043038,-0.006505,-0.02223527,-0.0195565,sell
2019-12-20,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0072997,-0.002227,-0.035755,-0.01051673,-0.0120160,sell
2019-12-21,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033844, 0.009471,-0.021985, 0.01810333, 0.0032093,buy
2019-12-22,0,0,0,0,3,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041070,-0.007468,-0.005981, 0.00211536, 0.0047019,buy
2019-12-23,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056369,-0.013425,-0.005637,-0.01918897,-0.0056369,sell
2019-12-24,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056369,-0.013425,-0.005637,-0.01918897,-0.0056369,sell
2019-12-25,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258032,-0.025803,-0.027662,-0.02460615,-0.0347500,sell
2019-12-26,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0391529, 0.033812, 0.034470, 0.03099765, 0.0408510,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0391529, 0.033812, 0.034470, 0.03099765, 0.0408510,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081526, 0.009612, 0.004376, 0.01053448,-0.0137306,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0145470,-0.005011, 0.012968, 0.01932043, 0.0065065,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0145470,-0.005011, 0.012968, 0.01932043, 0.0065065,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0312385, 0.005096, 0.006918, 0.00847125, 0.0305087,buy
2020-01-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0251515, 0.028634, 0.016736, 0.02680724, 0.0344843,buy
2020-01-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059059, 0.004355, 0.000200, 0.02654379, 0.0040071,buy
2020-01-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059059, 0.004355, 0.000200, 0.02654379, 0.0040071,buy
2020-01-04,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0340414, 0.033411, 0.010405, 0.03404140, 0.0329979,buy
2020-01-05,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0448610, 0.043463, 0.029879, 0.04670633, 0.0317174,buy
2020-01-06,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0248243, 0.024824, 0.001403, 0.02482431,-0.0089791,buy
2020-01-07,1,0,0,0,3,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0292351,-0.002656,-0.034042,-0.02910800,-0.0337610,sell
2020-01-08,0,0,0,0,2,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0463833, 0.001323,-0.044855,-0.05019799,-0.0424370,sell
2020-01-09,0,0,0,0,2,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0463833, 0.001323,-0.044855,-0.05019799,-0.0424370,sell
2020-01-10,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0608543, 0.021635, 0.064044, 0.05140989, 0.0592353,buy
2020-01-11,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0751091, 0.069940, 0.093882, 0.07743422, 0.0734286,buy
2020-01-12,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0751091, 0.069940, 0.093882, 0.07743422, 0.0734286,buy
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0863665, 0.054254, 0.089092, 0.07339388, 0.0817217,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0471037, 0.053281, 0.044193, 0.04753865,-0.0274362,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0471037, 0.053281, 0.044193, 0.04753865,-0.0274362,buy
2020-01-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0453802,-0.048149,-0.031914,-0.05659109,-0.0626650,sell
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0605068, 0.050901,-0.081427, 0.05036196, 0.0514054,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0739357,-0.028091,-0.036101,-0.04242499,-0.0361009,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0795722, 0.067124, 0.065963, 0.06543150, 0.0683819,buy
