Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,none,a45,none,none,none,none,a120,a150,a180,none,none,none,none,none,a45,none,a135,a30,a30,none, 0.013234, 0.0341097, 0.0279847, 0.0283752, 0.0325254,buy
2020-01-08,none,a45,none,none,none,none,none,none,none,none,a150,a150,a120,none,a45,none,a135,a30,a30,none, 0.008002, 0.0149303, 0.0026172, 0.0027574, 0.0138743,buy
2020-01-09,none,a45,none,a0,a0,none,none,a180,a150,a0,a150,a150,a120,none,a45,none,a135,a30,a30,none,-0.003912, 0.0028653,-0.0018327,-0.0023438,-0.0014733,sell
2020-01-10,none,a45,none,a0,a0,none,none,a180,none,a0,a180,a180,none,a60,a45,none,a135,a30,a30,none, 0.000495, 0.0028514, 0.0043308, 0.0041094, 0.0027262,buy
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,none,a180,a180,a150,none,a45,none,none,none,none,none, 0.010499, 0.0130135, 0.0091068, 0.0132531, 0.0021300,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,none,a90,none,none,none,none,none,none,-0.007415,-0.0010007,-0.0010332, 0.0001699,-0.0009805,sell
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,a60,a150,a150,a180,none,none,none,none,none,none,none, 0.005933, 0.0023758, 0.0045267, 0.0056335, 0.0016202,buy
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.010538, 0.0207700,-0.0007419,-0.0026995, 0.0232792,buy
2020-01-15,none,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.015364, 0.0145584,-0.0027447, 0.0159309, 0.0166565,buy
2020-01-16,none,none,none,none,none,none,none,a90,a60,a90,none,none,a150,a150,none,none,none,none,none,none,-0.003191,-0.0008786,-0.0017994,-0.0037229,-0.0037229,sell
2020-01-17,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a120,a45,none,none, 0.003069, 0.0024333, 0.0030686,-0.0089465, 0.0030686,buy
2020-01-18,none,none,none,none,none,a30,none,a60,none,a120,none,none,a120,a180,none,none,a120,a45,a45,none, 0.005459, 0.0054588, 0.0075483, 0.0052374,-0.0024304,buy
2020-01-19,none,none,a150,none,none,a30,none,none,none,none,a60,a60,none,a180,none,none,a120,a45,a45,none, 0.001104, 0.0011042, 0.0011042, 0.0025003,-0.0096266,sell
2020-01-20,none,none,a150,none,none,a30,none,none,a0,a150,none,none,a90,a150,a60,none,a120,a45,a45,none,-0.010085,-0.0100854,-0.0100854, 0.0025833,-0.0128111,sell
2020-01-21,a30,none,a150,none,none,a30,none,none,a0,none,none,none,none,a150,a60,a90,a120,a45,a45,none,-0.004117,-0.0041170,-0.0041170, 0.0024423,-0.0045641,sell
2020-01-22,a30,a60,a150,none,none,a30,none,a0,none,a180,none,none,a60,none,a60,a90,a120,a45,a45,a60,-0.000522,-0.0023964,-0.0022619,-0.0013930,-0.0023964,sell
2020-01-23,a30,a60,none,none,none,a30,a90,a0,none,a180,a0,a0,a60,a120,a60,a90,none,none,a45,a60, 0.006772,-0.0140246,-0.0140246,-0.0140246,-0.0140246,sell
2020-01-24,a30,a60,none,none,none,a30,a90,none,none,a150,a0,a0,none,none,a60,a90,none,none,none,a60, 0.014817,-0.0084143,-0.0071676,-0.0071676,-0.0071676,sell
2020-01-25,a30,a60,none,none,none,a30,a90,none,a60,a150,none,none,none,a90,a60,a90,none,none,none,a60, 0.006519,-0.0051743,-0.0039275,-0.0039275,-0.0039275,sell
2020-01-26,none,a60,none,none,none,a30,a90,none,a60,none,none,none,none,none,a60,a90,none,none,none,a60, 0.007931, 0.0004875, 0.0046605, 0.0046605, 0.0046605,buy
2020-01-27,none,a60,a135,none,none,a30,a90,a60,none,a120,none,none,none,none,none,a90,none,none,none,a60, 0.017630,-0.0016134, 0.0212151, 0.0216513, 0.0250064,buy
2020-01-28,none,a60,a135,a30,none,a30,none,a60,a90,none,a60,a60,a0,a60,none,a90,none,none,none,a60, 0.027469, 0.0112049, 0.0330238, 0.0327164, 0.0328118,buy
2020-01-29,none,none,a135,a30,a30,a30,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none, 0.008704, 0.0077449, 0.0107140, 0.0108188, 0.0088971,buy
2020-01-30,none,none,a135,a30,a30,none,none,a90,a120,a90,none,none,none,none,none,a90,none,a60,none,none, 0.006645, 0.0064125, 0.0080536, 0.0066451, 0.0113959,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60,none,none, 0.003422, 0.0037384, 0.0085171, 0.0034223, 0.0072708,buy
2020-02-01,a45,none,none,a30,a30,none,none,a120,none,a60,none,none,none,none,none,a90,none,a60,a60,none,-0.001088,-0.0030452,-0.0011972,-0.0016408,-0.0042598,sell
2020-02-02,a45,none,none,none,a30,none,none,a120,a150,none,a120,a120,a60,a0,none,none,none,a60,a60,none,-0.002561,-0.0015514,-0.0025614,-0.0015967,-0.0015514,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a60,a60,none, 0.000239, 0.0024031, 0.0003970, 0.0024031, 0.0012777,buy
2020-02-04,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,a60,none,-0.002376,-0.0021934,-0.0023759,-0.0026915,-0.0040100,sell
2020-02-05,a45,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,none,a60,none, 0.010967,-0.0007502, 0.0084499, 0.0105331, 0.0012435,buy
2020-02-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a60,a45, 0.015862, 0.0158624, 0.0133834, 0.0209553, 0.0037567,buy
2020-02-07,none,none,a120,a45,none,none,none,a180,a150,none,a180,a180,a120,a60,none,none,none,none,none,a45, 0.009744, 0.0097527, 0.0087972, 0.0072339, 0.0000264,buy
2020-02-08,none,none,a120,a45,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a45, 0.002307, 0.0019165, 0.0016520, 0.0065691, 0.0018089,buy
2020-02-09,none,none,a120,a45,a45,none,none,a150,a120,none,a150,a150,a150,a90,none,none,none,none,none,a45, 0.012155, 0.0110813, 0.0110535, 0.0105680, 0.0105680,buy
2020-02-10,none,none,a120,a45,a45,none,none,a120,none,a60,none,none,a150,none,none,none,a90,none,none,a45, 0.008141, 0.0151511, 0.0073403, 0.0080610, 0.0080610,buy
2020-02-11,none,none,none,a45,a45,none,none,a120,a90,none,a120,a120,none,a120,none,none,a90,none,none,a45, 0.002772, 0.0057036, 0.0027718, 0.0027718, 0.0027718,buy
2020-02-12,none,none,none,a45,a45,none,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a45, 0.012630, 0.0098716, 0.0118970, 0.0151793, 0.0118970,buy
2020-02-13,none,none,none,a45,a45,none,none,a90,a60,none,a90,a90,none,a150,none,none,a90,none,none,a45, 0.006875, 0.0065222, 0.0068750, 0.0068750, 0.0067027,buy
2020-02-14,none,none,none,none,a45,none,none,none,a60,a120,none,none,a150,none,none,none,a90,none,none,none,-0.001428,-0.0060529,-0.0002051,-0.0041830,-0.0070203,sell
2020-02-15,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a180,none,none,a90,none,none,none,-0.003734, 0.0065634,-0.0037335,-0.0040832,-0.0031153,sell
2020-02-16,none,none,none,none,a45,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.003461,-0.0153112,-0.0120187,-0.0143216,-0.0121049,sell
2020-02-17,none,none,none,none,a45,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.007253,-0.0108133,-0.0093562,-0.0108133,-0.0114686,sell
2020-02-18,none,none,none,none,a45,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.008253,-0.0133563, 0.0043241, 0.0060739, 0.0048180,buy
2020-02-19,none,none,none,none,a45,a30,none,a0,none,a180,none,none,a90,a120,none,none,none,none,none,none, 0.004056,-0.0124879, 0.0017077, 0.0091697, 0.0039114,buy
2020-02-20,none,none,none,a45,a45,a30,none,a0,none,none,a0,a0,none,a120,a90,none,none,none,none,none, 0.003514,-0.0133525,-0.0135640,-0.0143916,-0.0137848,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none, 0.004347,-0.0032976,-0.0003283,-0.0057752,-0.0003283,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none, 0.003044,-0.0032976,-0.0014537,-0.0057752,-0.0013158,sell
2020-02-23,none,none,none,a45,a45,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30, 0.008415, 0.0034334, 0.0064592, 0.0022590, 0.0062803,buy
2020-02-24,none,a60,a120,a45,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.007761,-0.0100319, 0.0008529,-0.0100319,-0.0052553,sell
2020-02-25,none,a60,a120,a45,none,a45,none,a60,none,none,a60,a60,none,a60,a90,none,none,none,none,a30,-0.022115,-0.0265386,-0.0156660,-0.0265386,-0.0172641,sell
2020-02-26,a45,a60,a120,a45,none,a45,none,none,a90,a90,none,none,none,none,a90,none,none,a90,none,a30,-0.012005,-0.0290394,-0.0077133,-0.0304920,-0.0278443,sell
2020-02-27,a45,a60,a120,none,none,a45,none,a90,none,none,a90,a90,a0,none,none,none,none,a90,none,a30,-0.020588,-0.0093152,-0.0191790,-0.0242747,-0.0202569,sell
2020-02-28,a45,none,a120,none,none,none,none,none,a120,a60,a90,a90,a0,none,none,none,none,a90,none,a30,-0.011064,-0.0011134,-0.0138188,-0.0195068,-0.0122197,sell
2020-02-29,a45,none,a120,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,a90,a90,a30,-0.005315,-0.0050184,-0.0056332,-0.0049723,-0.0046208,sell
2020-03-01,a45,none,a120,none,none,none,none,a120,none,none,a120,a120,none,a0,none,none,none,a90,a90,a30,-0.007291,-0.0047660,-0.0067897,-0.0058097,-0.0034894,sell
2020-03-02,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none, 0.009696, 0.0096963, 0.0096963, 0.0119832, 0.0096963,buy
2020-03-03,none,none,none,none,a30,a60,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a90,none,-0.003943, 0.0062869, 0.0062869, 0.0071977, 0.0062869,buy
2020-03-04,none,a45,none,none,a30,a60,none,none,a180,a0,none,a150,a60,none,none,none,none,none,a90,none,-0.011427,-0.0004566,-0.0004566, 0.0030006,-0.0000250,sell
2020-03-05,none,a45,none,none,a30,a60,none,a180,a180,none,a180,none,none,a60,none,none,none,none,a90,none, 0.004035, 0.0110751, 0.0120429, 0.0157368, 0.0116690,buy
2020-03-06,none,a45,none,none,a30,a60,none,none,none,none,a180,a180,a90,a60,none,none,a60,none,a90,none, 0.006876, 0.0077717, 0.0130437, 0.0151960, 0.0130437,buy
2020-03-07,none,a45,none,none,a30,none,none,a150,a150,none,a150,none,none,a90,none,none,a60,none,none,none,-0.007563,-0.0084716,-0.0049401,-0.0067545,-0.0064847,sell
2020-03-08,none,a45,none,none,a30,none,a90,a150,none,a60,a150,a150,a120,a90,none,none,a60,none,none,none,-0.006998,-0.0069982,-0.0076577,-0.0061978,-0.0065272,sell
2020-03-09,none,a45,none,none,a30,none,a90,a120,a120,none,a120,none,none,none,none,none,a60,none,none,none,-0.005166,-0.0054500,-0.0054500,-0.0105733,-0.0069846,sell
2020-03-10,none,a45,none,none,a30,none,a90,a120,none,a90,a120,a120,a150,a120,none,none,a60,none,none,none,-0.000335,-0.0007949,-0.0007949, 0.0023466,-0.0023914,sell
2020-03-11,none,a45,none,none,a30,none,a90,a90,a90,none,a90,none,a150,none,none,none,a60,none,none,none,-0.005776,-0.0039038,-0.0040928,-0.0041247,-0.0057950,sell
2020-03-12,none,none,none,none,a30,none,a90,a90,none,a120,a90,a90,a180,a150,none,none,a60,none,none,none,-0.004546,-0.0033612,-0.0045457,-0.0044272,-0.0050821,sell
2020-03-13,none,none,none,none,a30,none,a90,a60,a60,none,a60,none,a180,none,none,none,none,none,none,none, 0.011439, 0.0072228, 0.0029056,-0.0087111, 0.0049522,buy
2020-03-14,none,none,none,none,a30,none,a90,a60,none,a150,a60,a60,none,a180,none,none,none,none,none,none, 0.021081, 0.0276551, 0.0036874,-0.0009650, 0.0276551,buy
2020-03-15,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.004219, 0.0042189, 0.0042189,-0.0009837, 0.0008043,buy
2020-03-16,none,none,none,none,a30,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.009725, 0.0101344, 0.0101344,-0.0024170, 0.0065956,buy
2020-03-17,none,none,none,none,a30,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.005049, 0.0041133, 0.0041133, 0.0003827, 0.0045199,buy
2020-03-18,none,none,a120,none,a30,none,a90,a0,a0,none,a0,a0,none,a120,none,none,none,none,none,none, 0.012113, 0.0121076, 0.0121076, 0.0130019, 0.0085659,buy
2020-03-19,none,none,a120,none,a30,none,a90,none,none,a150,none,a0,none,a120,none,none,none,none,none,none, 0.013702, 0.0131299, 0.0102074, 0.0079207, 0.0131299,buy
2020-03-20,none,none,a120,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.004753, 0.0034692, 0.0034692,-0.0093016, 0.0033030,buy
2020-03-21,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none, 0.001411,-0.0085148,-0.0100859,-0.0134602,-0.0134602,sell
2020-03-22,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,-0.004515,-0.0096891,-0.0100494,-0.0149361,-0.0149361,sell
2020-03-23,a45,none,a120,none,none,none,none,a60,a60,none,a60,a60,a60,a60,none,none,a45,none,none,none, 0.015554, 0.0173416, 0.0108404, 0.0107708, 0.0112533,buy
2020-03-24,a45,none,a120,a45,none,none,none,none,none,a90,none,a60,none,a60,a120,none,a45,none,none,none, 0.017853, 0.0102514, 0.0075609, 0.0091963, 0.0037055,buy
2020-03-25,a45,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,none,a45,none,none,none, 0.013872, 0.0085538, 0.0085538, 0.0085538, 0.0085538,buy
2020-03-26,a45,none,none,a45,none,none,none,a90,a90,a60,a90,a90,none,none,a120,none,none,a120,none,none,-0.005407,-0.0064454,-0.0064454,-0.0064454,-0.0052322,sell
2020-03-27,a45,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,-0.026583,-0.0179791,-0.0179791,-0.0179762,-0.0108688,sell
2020-03-28,a45,a45,none,a45,none,none,none,a120,a120,none,a120,a120,a0,none,a120,none,none,a120,none,none,-0.028120,-0.0333198,-0.0333198,-0.0333169,-0.0240982,sell
2020-03-29,a45,a45,none,a45,a45,none,none,none,a120,none,none,a120,none,a0,a120,none,none,a120,none,none,-0.027097,-0.0295983,-0.0305577,-0.0312624,-0.0225351,sell
2020-03-30,none,a45,none,a45,a45,none,none,a150,none,none,a150,none,none,none,a120,none,none,a120,none,none,-0.006169, 0.0119499, 0.0119499, 0.0064174, 0.0006578,buy
2020-03-31,none,a45,none,none,a45,none,none,a150,a150,a0,a150,a150,none,none,a120,none,none,a120,none,none, 0.004799, 0.0225840, 0.0245233, 0.0105552, 0.0098884,buy
2020-04-01,none,a45,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,none, 0.003489, 0.0000195, 0.0034891,-0.0004161, 0.0011386,buy
2020-04-02,none,a45,none,none,a45,none,none,a180,a180,none,a180,a180,a60,a60,none,a120,none,none,a120,none,-0.002827, 0.0291467, 0.0292465, 0.0293267, 0.0292465,buy
2020-04-03,none,a45,none,none,a45,none,none,none,a180,none,none,a180,none,a60,none,a120,none,none,a120,none, 0.000244, 0.0144582, 0.0143682, 0.0134639, 0.0137506,buy
2020-04-04,none,a45,none,none,none,none,none,a150,a150,a60,a150,a150,a90,none,none,a120,a30,none,a120,none, 0.001885,-0.0026716,-0.0040212, 0.0005352, 0.0014598,sell
2020-04-05,a60,a45,none,a60,none,none,none,none,a150,a60,none,a150,a90,a90,none,a120,a30,none,a120,a0, 0.005717, 0.0072367, 0.0000655, 0.0057751, 0.0080271,buy
2020-04-06,a60,a45,none,a60,none,none,none,a120,none,a90,a120,a120,a120,none,none,a120,a30,none,a120,a0, 0.017158, 0.0147041,-0.0008769, 0.0173696, 0.0249586,buy
2020-04-07,a60,none,none,a60,none,none,none,none,a120,a90,none,a120,a120,a120,none,a120,a30,none,a120,a0, 0.017912, 0.0188396, 0.0032585, 0.0181237, 0.0244309,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,none,a120,a90,a90,a150,none,none,a120,a30,none,a120,a0, 0.006179, 0.0063937,-0.0003105, 0.0053637, 0.0143237,buy
2020-04-09,a60,none,none,a60,none,none,none,none,a90,a120,none,a90,a150,a150,none,a120,a30,none,none,a0, 0.004956, 0.0061897, 0.0004471, 0.0065806, 0.0091811,buy
2020-04-10,a60,none,none,none,a60,none,none,a60,none,a150,a60,a60,none,none,none,a120,a30,none,none,a0, 0.003539,-0.0226290,-0.0230833,-0.0173264,-0.0217496,sell
2020-04-11,none,none,a90,none,a60,none,none,none,a60,a150,none,a60,a180,a180,none,a120,none,a135,none,a0, 0.002774, 0.0038836,-0.0140712,-0.0140712,-0.0125572,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a0, 0.002358, 0.0023584, 0.0005969, 0.0009160, 0.0009704,buy
2020-04-13,none,none,a90,none,a60,none,none,none,none,a180,none,none,a150,a150,a135,a120,none,a135,none,a0,-0.003900,-0.0034919,-0.0056617,-0.0041075, 0.0030334,sell
2020-04-14,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,a135,a120,none,a135,none,a0,-0.000204, 0.0008516,-0.0002039,-0.0002039,-0.0001696,sell
2020-04-15,none,none,none,none,none,a60,a60,a0,a0,a150,a0,a0,a120,a120,a135,a120,none,a135,none,a0, 0.000812, 0.0031790,-0.0023821, 0.0030163, 0.0030163,buy
2020-04-16,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a120,a120,a135,a120,none,a135,none,a0, 0.011236, 0.0113242, 0.0057631, 0.0111615, 0.0105404,buy
2020-04-17,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,a135,a120,none,a135,none,a0, 0.027454, 0.0264471, 0.0050953, 0.0236613, 0.0252328,buy
2020-04-18,none,a60,none,none,none,a60,a60,none,none,a120,none,none,a90,a90,a135,a120,none,a135,none,a0, 0.025999, 0.0233404, 0.0029085, 0.0233404, 0.0233404,buy
2020-04-19,none,a60,none,none,none,a60,a60,a60,none,none,a60,none,a90,none,a135,a120,none,a135,none,a0, 0.015188, 0.0236613, 0.0032294, 0.0236613, 0.0236613,buy
2020-04-20,none,a60,none,none,none,a60,none,a60,none,a90,a60,a60,none,none,a135,a120,none,none,a135,a0,-0.013590,-0.0166902,-0.0141817,-0.0156198,-0.0156198,sell
2020-04-21,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a60,a135,a120,none,none,a135,a0,-0.010020,-0.0117047,-0.0116832,-0.0103139,-0.0077973,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a135,a120,none,none,a135,a0, 0.020134, 0.0140425, 0.0197523, 0.0174543, 0.0192553,buy
2020-04-23,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a135,a0, 0.025428, 0.0275655, 0.0268403, 0.0260667, 0.0283764,buy
2020-04-24,a90,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none,a120,none,none,a135,a0, 0.014735, 0.0243470, 0.0234139, 0.0141997, 0.0216378,buy
2020-04-25,a90,none,none,a90,none,none,a45,a120,none,none,a120,a120,none,none,none,a120,none,none,a135,a0, 0.016128, 0.0265873, 0.0176065, 0.0145164, 0.0165687,buy
2020-04-26,a90,none,none,a90,none,none,a45,none,a120,none,none,none,a0,a0,none,a120,none,none,a135,a0, 0.021174, 0.0303279, 0.0208927, 0.0211061, 0.0139176,buy
2020-04-27,a90,none,a60,none,a90,a45,a45,a150,a120,a0,a150,a150,a0,none,none,a120,none,none,a135,a0, 0.006181, 0.0082938, 0.0102179,-0.0049800, 0.0102249,buy
2020-04-28,none,none,a60,none,a90,a45,a45,none,none,a0,none,a150,none,none,none,a120,none,none,a135,a0, 0.009603, 0.0082723, 0.0060789, 0.0066196, 0.0076573,buy
2020-04-29,none,none,a60,none,a90,a45,a45,a180,a150,none,a180,a180,none,none,none,a120,none,none,a135,a0, 0.007109, 0.0083122, 0.0066164, 0.0049758, 0.0065388,buy
2020-04-30,none,none,a60,none,a90,a45,none,a180,none,none,none,a180,none,none,none,a120,none,none,a135,a0, 0.005753, 0.0078926, 0.0053750, 0.0028568, 0.0056533,buy
2020-05-01,none,none,none,none,none,a45,none,a150,a180,none,a150,none,a60,a60,none,a120,none,none,a135,a0,-0.000872, 0.0048525,-0.0048557,-0.0038701,-0.0003077,sell
2020-05-02,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a120,none,none,a135,a0, 0.012580, 0.0129128, 0.0203054, 0.0146777, 0.0125804,buy
2020-05-03,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,a90,none,none,none,none,none,a0, 0.005000, 0.0042793, 0.0052799, 0.0052799, 0.0017417,buy
2020-05-04,none,none,a45,none,none,none,a30,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,a0,-0.012732,-0.0110442,-0.0111809,-0.0127319,-0.0104807,sell
2020-05-05,none,none,a45,none,none,none,a30,a90,a120,none,a90,none,a120,a120,none,none,none,none,none,a0, 0.020217, 0.0168431, 0.0204417, 0.0198362, 0.0170146,buy
2020-05-06,none,none,a45,none,none,a30,a30,a90,a120,a120,a90,a90,none,none,none,none,none,none,none,a0, 0.018686, 0.0179317, 0.0169644, 0.0167365, 0.0148264,buy
2020-05-07,none,none,a45,none,none,a30,a30,a60,a90,none,a60,none,a150,a150,none,none,none,none,none,a0, 0.033551, 0.0315948, 0.0324617, 0.0355456, 0.0296968,buy
2020-05-08,none,none,none,a120,none,a30,a30,a60,a90,a150,a60,a60,none,none,none,none,none,none,none,a0, 0.021637, 0.0097306, 0.0223604, 0.0292949, 0.0266885,buy
2020-05-09,a120,a90,none,a120,none,a30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a0,-0.007796,-0.0110984,-0.0070433, 0.0020577,-0.0077959,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,a0,-0.007157,-0.0186272,-0.0116470, 0.0013244,-0.0067953,sell
