Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2,3,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0042547,-0.00329425,-0.00425471,-0.0015203,-0.004071743,sell
2019-05-21,2,3,0,0,0,0,4,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0024360,-0.00119930,-0.00444851,-0.0009825,-0.003045370,sell
2019-05-22,2,2,0,2,0,0,4,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0055368, 0.00332461, 0.00331272, 0.0052606, 0.005940077,buy
2019-05-23,1,2,0,3,0,0,4,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0046788, 0.00083657, 0.00255467, 0.0047508, 0.005011249,buy
2019-05-24,1,1,0,3,0,0,4,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0032623, 0.00145480, 0.00184646, 0.0034305, 0.003499372,buy
2019-05-25,0,0,0,4,0,0,4,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0023376, 0.00021886, 0.00229205, 0.0027982, 0.002337573,buy
2019-05-26,0,0,0,3,0,0,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0009913, 0.00079839, 0.00029931,-0.0000749, 0.000308749,buy
2019-05-27,0,0,0,2,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0000866,-0.00008658,-0.00030843,-0.0005429, 0.002593601,sell
2019-05-28,0,0,1,2,1,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0055942,-0.00417422,-0.00448004,-0.0041742,-0.001319501,sell
2019-05-29,0,0,1,2,1,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0055942,-0.00417422,-0.00448004,-0.0041742,-0.001319501,sell
2019-05-30,0,0,2,2,2,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0028130, 0.00040713,-0.00003228, 0.0004071,-0.000521214,sell
2019-05-31,0,0,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0013447, 0.00201281, 0.00092551, 0.0020176, 0.002637068,buy
2019-06-01,0,0,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0013447, 0.00201281, 0.00092551, 0.0020176, 0.002637068,buy
2019-06-02,0,0,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0065141, 0.00651412, 0.00612812, 0.0065141, 0.004939950,buy
2019-06-03,0,1,2,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0069043, 0.00821512, 0.00637509, 0.0065815, 0.006659792,buy
2019-06-04,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0063475, 0.00807775, 0.00720571, 0.0072253, 0.007593963,buy
2019-06-05,0,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0083084, 0.00897973, 0.01057356, 0.0104934, 0.010493449,buy
2019-06-06,0,1,1,0,1,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.0071942, 0.00922664, 0.00953036, 0.0096683, 0.009680621,buy
2019-06-07,0,1,1,0,1,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0054959, 0.00761708, 0.00670796, 0.0066906, 0.006539490,buy
2019-06-08,0,0,1,0,1,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0038365, 0.00614484, 0.00565833, 0.0056583, 0.005638976,buy
2019-06-09,0,0,1,1,2,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0006126,-0.00119644,-0.00061888,-0.0006248,-0.000535096,sell
2019-06-10,0,0,1,1,2,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0006126,-0.00119644,-0.00061888,-0.0006248,-0.000535096,sell
2019-06-11,0,0,1,1,2,1,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.0004374,-0.00103480,-0.00014329, 0.0003330, 0.000826142,buy
2019-06-12,0,0,1,2,2,1,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0016194, 0.00009911, 0.00193625, 0.0017823, 0.001957456,buy
2019-06-13,1,0,2,2,2,2,3,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0005373,-0.00090541, 0.00188995, 0.0019374, 0.001653017,buy
2019-06-14,1,0,2,2,2,3,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.0008404,-0.00074563,-0.00088082,-0.0008083, 0.000987323,sell
2019-06-15,1,0,2,2,1,3,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0012376,-0.00042262,-0.00118262,-0.0007290, 0.000036042,sell
2019-06-16,1,0,2,1,1,4,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0019990,-0.00133886,-0.00199903,-0.0010690, 0.000215931,sell
2019-06-17,1,0,2,1,1,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016118, 0.00037244,-0.00077129, 0.0002179, 0.000390896,sell
2019-06-18,1,0,2,1,1,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016118, 0.00037244,-0.00077129, 0.0002179, 0.000390896,sell
2019-06-19,1,1,2,0,0,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016708, 0.00196891, 0.00187358, 0.0048752, 0.002719645,buy
2019-06-20,1,1,1,0,0,3,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019011, 0.00410084, 0.00480268, 0.0050131, 0.004163364,buy
2019-06-21,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0033521, 0.00312148, 0.00097304, 0.0012253, 0.006057872,buy
2019-06-22,1,1,0,0,1,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0006698, 0.00005155, 0.00159346, 0.0007702, 0.002236002,sell
2019-06-23,1,1,0,0,1,2,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0027513, 0.00016209, 0.00233010,-0.0001094, 0.000526375,sell
2019-06-24,1,1,0,0,2,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0013830, 0.00128502, 0.00322972, 0.0018176, 0.002013822,buy
2019-06-25,1,1,0,0,2,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0013830, 0.00128502, 0.00322972, 0.0018176, 0.002013822,buy
2019-06-26,1,1,0,1,2,1,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0040676,-0.00284145, 0.00330553,-0.0011786, 0.002420381,buy
2019-06-27,1,1,0,1,2,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0034123,-0.00299224, 0.00288425,-0.0010420, 0.000126200,sell
2019-06-28,1,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0013517,-0.00155708, 0.00233933, 0.0026832, 0.000724219,buy
2019-06-29,1,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0012030,-0.00089392, 0.00181415, 0.0042001,-0.000204734,sell
2019-06-30,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0011291, 0.00278290, 0.00223297, 0.0057256, 0.001137117,buy
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0050800, 0.00767530, 0.00559651, 0.0040117, 0.003497254,buy
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0036888, 0.00645855, 0.00609919, 0.0054421, 0.002899768,buy
2019-07-03,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0040801, 0.00560539, 0.00520060, 0.0057495, 0.002982391,buy
2019-07-04,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0040801, 0.00560539, 0.00520060, 0.0057495, 0.002982391,buy
2019-07-05,1,1,0,2,0,1,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0007059, 0.00101496,-0.00006385,-0.0011671,-0.000955978,sell
2019-07-06,1,1,0,2,0,1,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0007059, 0.00101496,-0.00006385,-0.0011671,-0.000955978,sell
2019-07-07,1,1,1,2,0,1,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0000570, 0.00154508, 0.00005699,-0.0002312,-0.000478751,sell
2019-07-08,1,1,1,2,0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0002182, 0.00187482,-0.00021821,-0.0002675, 0.000139806,sell
2019-07-09,1,0,1,2,0,1,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0018283, 0.00199864,-0.00191535,-0.0018429, 0.001697442,sell
2019-07-10,1,0,1,2,0,2,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0014980, 0.00223525, 0.00147406, 0.0014980, 0.001970414,buy
2019-07-11,1,0,1,2,0,2,1,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0014980, 0.00223525, 0.00147406, 0.0014980, 0.001970414,buy
2019-07-12,1,0,1,2,0,2,1,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0020046, 0.00260840, 0.00192751, 0.0020497, 0.002558342,buy
2019-07-13,1,0,1,2,0,2,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0021114, 0.00275942, 0.00187842, 0.0018931, 0.002875356,buy
2019-07-14,0,0,1,1,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0000543,-0.00002377, 0.00001426,-0.0000943, 0.001335280,buy
2019-07-15,0,0,2,1,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0007361,-0.00030948,-0.00030948,-0.0014249, 0.000554996,sell
2019-07-16,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0008781,-0.00067750,-0.00067750,-0.0011869, 0.000272626,sell
2019-07-17,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0008781,-0.00067750,-0.00067750,-0.0011869, 0.000272626,sell
2019-07-18,0,0,1,1,0,3,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0020080,-0.00165936,-0.00181525,-0.0021724,-0.000252061,sell
2019-07-19,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0038088,-0.00391161,-0.00380883,-0.0040563,-0.003274803,sell
2019-07-20,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0038088,-0.00391161,-0.00380883,-0.0040563,-0.003274803,sell
2019-07-21,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025457,-0.00416829,-0.00236084,-0.0038243,-0.002721178,sell
2019-07-22,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042708,-0.00747698,-0.00456032,-0.0069411,-0.004560319,sell
2019-07-23,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042708,-0.00747698,-0.00456032,-0.0069411,-0.004560319,sell
2019-07-24,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013563,-0.00641008,-0.00156264,-0.0064101,-0.000883379,sell
2019-07-25,0,0,0,1,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0028906,-0.00375834,-0.00424615,-0.0038065,-0.003546956,sell
2019-07-26,0,1,0,1,2,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021409, 0.00217680,-0.00125914, 0.0022807,-0.000264101,buy
2019-07-27,0,1,0,2,2,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0022945, 0.00190838,-0.00127776, 0.0014644,-0.000345551,buy
2019-07-28,0,1,0,2,2,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0022945, 0.00190838,-0.00127776, 0.0014644,-0.000345551,buy
2019-07-29,0,1,0,2,3,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0015920, 0.00137776,-0.00075815, 0.0012408, 0.000094866,buy
2019-07-30,1,1,0,2,3,1,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0047271,-0.00618658,-0.00326170,-0.0061880,-0.003725104,sell
2019-07-31,1,1,0,1,3,1,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0082846,-0.00979976,-0.00466942,-0.0097998,-0.004796285,sell
2019-08-01,1,1,0,1,3,1,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0082846,-0.00979976,-0.00466942,-0.0097998,-0.004796285,sell
2019-08-02,1,1,0,1,2,1,1,0,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0064840,-0.00786598,-0.00455495,-0.0077444,-0.004794807,sell
2019-08-03,1,1,0,0,2,1,1,0,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0056523,-0.00656047,-0.00463641,-0.0065605,-0.004004371,sell
2019-08-04,1,1,0,0,3,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0047100,-0.00411345,-0.00447953,-0.0041135,-0.002748615,sell
2019-08-05,1,1,0,0,3,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0047100,-0.00411345,-0.00447953,-0.0041135,-0.002748615,sell
2019-08-06,1,1,0,0,4,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0069617, 0.00501726, 0.00542750, 0.0050195, 0.004850717,buy
2019-08-07,1,1,0,0,4,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0043599, 0.00585109, 0.00459596, 0.0062439, 0.006977951,buy
2019-08-08,1,2,0,0,5,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0044395, 0.00800628, 0.00493021, 0.0071989, 0.008126793,buy
2019-08-09,1,2,0,0,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0070524, 0.00602410, 0.00316514, 0.0060241, 0.007889476,buy
2019-08-10,1,2,0,0,6,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0090400, 0.00637425, 0.00472261, 0.0064419, 0.008989886,buy
2019-08-11,1,2,0,2,6,0,1,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0017027,-0.00161204,-0.00158031,-0.0014675,-0.001702747,sell
2019-08-12,1,2,0,2,5,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.0009670,-0.00082238,-0.00087704,-0.0007325,-0.000966956,sell
2019-08-13,1,2,0,2,4,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0017596, 0.00143706, 0.00175962, 0.0017596, 0.001402982,buy
2019-08-14,1,2,0,2,4,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0017596, 0.00143706, 0.00175962, 0.0017596, 0.001402982,buy
2019-08-15,1,2,0,2,3,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.0036357, 0.00358843, 0.00473110, 0.0034050, 0.003422604,buy
2019-08-16,1,2,0,2,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0056569, 0.00550479, 0.00565686, 0.0056569, 0.005522408,buy
2019-08-17,1,0,0,2,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0071949, 0.00725370, 0.00725370, 0.0071885, 0.007087461,buy
2019-08-18,2,0,0,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0026927, 0.00269265, 0.00379086, 0.0051762, 0.002880688,buy
2019-08-19,2,0,0,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0036465, 0.00364655, 0.00364655, 0.0059008, 0.002840443,buy
2019-08-20,2,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0006771,-0.00067706, 0.00008170, 0.0034031,-0.000421280,sell
2019-08-21,3,1,0,4,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0012176,-0.00148816,-0.00148816,-0.0007864,-0.001650672,sell
2019-08-22,3,1,1,4,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0009846,-0.00130188,-0.00098461,-0.0010593,-0.004383080,sell
2019-08-23,3,2,2,5,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0010218,-0.00102177,-0.00024925,-0.0010218, 0.000059905,sell
2019-08-24,3,3,2,4,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0000479, 0.00004791,-0.00002050, 0.0000479,-0.000805273,sell
2019-08-25,3,3,2,4,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0019829, 0.00198291, 0.00162651, 0.0014491, 0.001270813,buy
2019-08-26,3,3,3,5,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.0031328, 0.00381729, 0.00493542, 0.0037331, 0.001714785,buy
2019-08-27,3,3,3,4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0049859, 0.00380617, 0.00440070, 0.0049859, 0.001843017,buy
2019-08-28,3,3,3,4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0049859, 0.00380617, 0.00440070, 0.0049859, 0.001843017,buy
2019-08-29,2,3,4,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0041031, 0.00410312, 0.00422070, 0.0041031, 0.001911843,buy
2019-08-30,2,3,4,4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0023261, 0.00245711, 0.00182695, 0.0021385, 0.001005758,buy
2019-08-31,4,4,4,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0024265, 0.00242647, 0.00231842, 0.0024265, 0.001719477,buy
2019-09-01,3,3,4,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0037352,-0.00139258,-0.00039731, 0.0022516,-0.003518687,sell
2019-09-02,3,3,5,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0039196,-0.00018352, 0.00113598, 0.0025131,-0.000183522,buy
2019-09-03,3,3,7,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0025859, 0.00185015, 0.00250643, 0.0001303, 0.001850154,buy
2019-09-04,3,3,5,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0024970, 0.00249116, 0.00305482,-0.0008701, 0.002276206,buy
2019-09-05,3,3,4,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0001983, 0.00056929,-0.00018909,-0.0024740, 0.000233863,sell
2019-09-06,3,2,4,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0026333,-0.00315747,-0.00304013,-0.0031620,-0.002755163,sell
2019-09-07,2,1,5,2,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0012279,-0.00248898,-0.00118286,-0.0022996,-0.002438577,sell
2019-09-08,2,1,5,2,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0029998,-0.00593053,-0.00499725,-0.0028837,-0.005930534,sell
2019-09-09,1,0,6,2,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0013802,-0.00409229,-0.00409229,-0.0029191,-0.005296312,sell
2019-09-10,1,0,7,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0025720,-0.00406678,-0.00417635,-0.0039676,-0.006052179,sell
2019-09-11,1,0,5,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0009073, 0.00055398, 0.00068486,-0.0010822,-0.002397010,sell
2019-09-12,1,2,4,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0048009, 0.00678980, 0.00692295,-0.0006664,-0.000513690,buy
2019-09-13,1,2,5,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0008450, 0.00564100, 0.00546448,-0.0010178,-0.002029102,buy
2019-09-14,1,2,5,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0013686, 0.00614818, 0.00584075,-0.0009255,-0.001384941,buy
2019-09-15,0,2,5,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0019290, 0.00483372, 0.00521170,-0.0024559,-0.002483630,buy
2019-09-16,0,3,3,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0012413,-0.00401829,-0.00433532,-0.0038610,-0.003723064,sell
