Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0.23,0.41,0,1.46,2.12,0.1,0.05,1.42,1.58,3.12,0,0.23,0.04,1.46,0.36,0.1,1.9,0,0,-0.01294964,-0.0064023,-0.0038148,-0.0122683,-0.0122683,sell
2020-07-15,0.34,0.76,0,3.03,3.43,0.14,0.07,2.47,2.82,0.15,0,0.34,0.09,3,0.68,0.14,3.02,0,0, 0.00040997, 0.0069670, 0.0097978,-0.0053285, 0.0069670,buy
2020-07-16,0.51,1.48,0,0.12,3.87,0.19,0.09,3.18,3.89,0.21,0,0.51,0.22,0.04,1.29,0.19,3.09,0,0, 0.00055167, 0.0117808, 0.0007975, 0.0003398, 0.0011783,sell
2020-07-17,0.78,2.95,0,0.26,1.68,0.26,0.14,0.32,1.8,0.32,0,0.76,0.55,0.06,2.48,0.26,0.14,0,0.02, 0.01045583,-0.0002201, 0.0033490, 0.0056520, 0.0065753,buy
2020-07-18,1.18,4.64,0,0.58,3.23,0.33,0.22,0.52,3.58,0.52,0,1.14,1.34,0.09,3.46,0.33,0.22,0,0.02, 0.01100086, 0.0070183, 0.0070763, 0.0070763, 0.0111698,buy
2020-07-19,1.78,2.95,0,1.36,5.97,0.43,0.38,0.98,5.99,0.92,0.06,1.71,2.97,0.13,1.23,0.43,0.38,0,0.03, 0.00353838, 0.0027159, 0.0032495, 0.0027705, 0.0036411,buy
2020-07-20,2.67,0,0,3.15,0.03,0.55,0.73,1.91,0.14,1.8,0.08,2.56,0,0.2,2.95,0.55,0.73,0,0.03, 0.00157501,-0.0061377,-0.0065364,-0.0052433,-0.0058975,sell
2020-07-21,3.29,0,0,0.3,0.04,0.68,1.48,3.16,0.32,3,0.1,3.03,0,0.3,0,0.68,1.48,0,0.04, 0.00067148,-0.0032717,-0.0025624,-0.0092605,-0.0025562,sell
2020-07-22,0.77,0,0,0.45,0.06,0.84,2.95,0.26,0.77,0,0.15,0.11,0,0.45,0,0.84,2.95,0,0.06,-0.00483623,-0.0092770,-0.0079288,-0.0069504,-0.0069504,sell
2020-07-23,2.04,0.07,0,0.69,0.09,1.03,0,0.44,2.04,0,0.23,0.28,0.02,0.69,0,1.03,0,0,0.07, 0.00717755, 0.0068572, 0.0068547, 0.0063610, 0.0068572,buy
2020-07-24,2.97,0.17,0.03,1.04,0.15,1.22,0,0.81,2.97,0,0.39,0.59,0.03,1.07,0,1.22,0,0.02,0.1, 0.00287213, 0.0049117, 0.0041528, 0.0048319, 0.0050210,buy
2020-07-25,0.02,0.41,0.07,1.6,0.23,1.46,0,1.57,0,0.02,0.73,1.28,0.05,1.65,0.02,1.46,0,0.02,0.13,-0.00404817,-0.0041234,-0.0051717,-0.0069428,-0.0056872,sell
2020-07-26,0.04,0.97,0.14,2.42,0.34,1.72,0,3.17,0,0.04,1.46,2.72,0.08,2.52,0.04,1.7,0.02,0.04,0.18,-0.00070897,-0.0017407,-0.0037055, 0.0035741, 0.0020866,buy
2020-07-27,0.16,2.3,0.29,3.06,0.5,2.01,0,5.97,0,0.09,2.97,5.41,0.13,3.29,0.06,1.97,0.07,0.06,0.24, 0.00596240, 0.0049094, 0.0006443, 0.0082362, 0.0007738,buy
2020-07-28,0.46,2.97,0.64,0.11,0.73,2.35,0,0.07,0.03,0.21,0,3.32,0.22,0.63,0.09,2.26,0.16,0.1,0.33, 0.00335930, 0.0030636, 0.0015620, 0.0044035, 0.0015620,buy
2020-07-29,1.44,0,1.39,0.22,1.12,2.75,0,0.16,0.08,0.49,0,1.11,0.4,1.37,0.16,2.53,0.34,0.18,0.47,-0.00892850,-0.0085795,-0.0042697,-0.0047736,-0.0052183,sell
2020-07-30,4.14,0,3.01,0.54,1.74,3.32,0,0.36,0.22,1.17,0,3.21,0.69,3.06,0.27,2.84,0.74,0.35,0.75,-0.01372660,-0.0105816,-0.0056667,-0.0060591,-0.0062255,sell
2020-07-31,2.77,0.13,3.66,1.79,2.84,4.05,0,0.87,0.71,2.77,0,0.36,1.3,4.42,0.48,3,1.64,0.71,1.19,-0.01190871,-0.0125686,-0.0105677,-0.0109492,-0.0106167,sell
2020-08-01,2.97,0.68,1.8,3.64,4.87,2.29,0,1.99,2.23,2.97,0,0.54,2.57,3.02,0.92,0,3.62,1.52,2.08,-0.00824694,-0.0084119,-0.0066951,-0.0022970,-0.0093228,sell
2020-08-02,0,2.97,3.57,1.5,8.92,4.48,0,3.04,5.97,0,0,0.81,5.86,0.07,2.07,0,5.94,2.95,4.29,-0.01335683,-0.0153017,-0.0142895,-0.0106125,-0.0112556,sell
2020-08-03,0,0,1.32,4.34,9.84,2.95,0,0.1,0,0,0,1.21,11.37,0.1,5.66,0,0,0,5.9,-0.00268695,-0.0017171,-0.0074484,-0.0027291,-0.0018643,sell
2020-08-04,0,0,3,2.1,7.74,0.02,0,0.15,0.02,0,0,1.77,5.97,0.15,5.1,0,0,0,2.97, 0.00948596, 0.0060526,-0.0029405, 0.0103287, 0.0056704,buy
2020-08-05,0,0.09,0,3,2.62,0.04,0,0.22,0.04,0,0,2.71,0,0.22,3,0,0,0,0, 0.00073974,-0.0033976,-0.0058716,-0.0005286,-0.0012278,sell
2020-08-06,0,0.52,0.02,0,2.97,0.06,0,0.33,0.06,0,0,3.51,0,0.33,0,0,0,0,0, 0.00667123, 0.0016695, 0.0024953, 0.0033860, 0.0069284,buy
2020-08-07,0.15,2.87,0.05,0,0,0.1,0.02,0.47,0.1,0.12,0.03,2.92,0.02,0.47,0,0,0,0,0,-0.00200854,-0.0048002, 0.0002325,-0.0090414,-0.0012422,buy
2020-08-08,0.76,0,0.53,0,0,0.25,0.03,0.85,0.58,0.71,0.05,0.12,0.11,0.68,0,0,0.17,0,0,-0.00888209, 0.0015482,-0.0022532,-0.0022532,-0.0022532,sell
2020-08-09,3.05,0,3.25,0,0,0.8,0.05,2.06,3.21,2.97,0.08,0.3,0.56,1.01,0.03,0,1.05,0,0,-0.00703166,-0.0000279,-0.0010710,-0.0005478,-0.0010710,sell
2020-08-10,0.13,0.05,0.77,0,0,3.42,0.07,4.39,0.47,0.03,0.13,0.73,3.02,1.44,0.04,0,2.97,0,0, 0.00030007,-0.0003889, 0.0009265,-0.0004630,-0.0178623,buy
2020-08-11,0.23,0.09,1.84,0,0,0.78,0.1,2.01,0.76,0.09,0.23,1.73,0.1,2.06,0.06,0,0,0.02,0,-0.00552017, 0.0049102,-0.0166797,-0.0055202,-0.0044688,sell
2020-08-12,0.48,0.2,3.35,0,0,1.3,0.15,2.86,1.33,0.23,0.39,3.05,0.15,3.05,0.08,0.03,0,0.06,0,-0.00016549, 0.0018817,-0.0064800,-0.0030660,-0.0030660,sell
2020-08-13,0.91,0.44,1.18,0,0,2.18,0.3,3.32,2.25,0.57,0.67,0.37,0.26,3.85,0.15,0.09,0.04,0.17,0, 0.00594078,-0.0022880, 0.0007173, 0.0003565, 0.0014700,buy
2020-08-14,1.95,1.06,4.06,0,0,5.03,0.52,0.65,3.65,1.44,1.27,1.95,0.42,2.15,0.23,1.86,0.1,0.44,0,-0.00593098,-0.0124416,-0.0127960,-0.0125115,-0.0125079,sell
2020-08-15,4.45,2.77,7.09,0,0,2.78,1.01,1.41,1.94,3.79,2.51,3.11,0.77,3.95,0.42,2.26,0.24,1.14,0,-0.00844751,-0.0126969,-0.0101641,-0.0101641,-0.0108505,sell
2020-08-16,7.99,6.01,3.54,0,0,4.56,2.25,3.2,3,8.64,4.99,0.24,1.67,2.92,0.95,3.28,0.58,2.89,0,-0.00339156,-0.0006346,-0.0134957,-0.0046681,-0.0089180,buy
2020-08-17,2.92,3.36,2.38,0,0,4.7,6.41,3.45,0,6,2.92,0.36,5,0,2.83,4.67,1.41,3,0, 0.00670204, 0.0025856, 0.0019701, 0.0014619, 0.0006826,buy
2020-08-18,0.02,0.55,5.43,0,0,1.74,9.97,0.61,0,0.02,0,0.55,7.02,0,6.04,1.74,2.95,0,0,-0.00035719,-0.0026300,-0.0014585,-0.0063852,-0.0026781,sell
2020-08-19,0.03,0.82,2.97,0,0.09,1.8,1.44,0.83,0,0.03,0,0.82,1.44,0,3.8,1.8,0,0,0.09,-0.00666400,-0.0039231,-0.0045074,-0.0037945,-0.0040387,sell
2020-08-20,0.05,1.23,0,0,0.36,1.89,1.94,1.11,0,0.05,0,1.23,1.94,0,1.11,1.89,0,0,0.36,-0.00416260,-0.0048362, 0.0028146, 0.0021155, 0.0039102,buy
2020-08-21,0.07,1.92,0,0.15,1.41,1.96,2.53,1.46,0.15,0.07,0,1.85,2.53,0.07,1.46,1.96,0,0,1.41,-0.00264468,-0.0039457,-0.0020670,-0.0013421, 0.0010752,sell
2020-08-22,0.14,3.21,0.19,0.98,3.05,2.06,3,1.92,0.98,0.3,0.03,2.82,3,0.39,1.9,2.06,0.02,0,3.05, 0.00038656, 0.0048548, 0.0036703, 0.0051352, 0.0011271,buy
2020-08-23,0.42,5.35,1.06,2.97,0.07,2.19,0,2.5,2.97,1.23,0.12,3.04,0.03,2.16,2.57,2.16,0.21,0,0.07, 0.01112029, 0.0111440, 0.0057785, 0.0103724, 0.0094533,buy
2020-08-24,1.41,4,2.92,0.07,0.12,2.34,0,3.04,0.12,3.17,0.52,0.19,0.04,2.89,3.54,2.3,1.01,0,0.12, 0.00251169, 0.0096458, 0.0084668, 0.0083162,-0.0040962,buy
2020-08-25,3.81,5.4,0,0.24,0.19,2.5,0,0.06,0.36,0.38,2.24,0.48,0.06,0.09,2.95,2.44,3.01,0,0.19, 0.00066987,-0.0008913,-0.0014414,-0.0041696,-0.0018617,sell
2020-08-26,1.82,3.56,0.06,0.68,0.3,2.7,0,0.09,1.08,0.64,2.95,1.24,0.1,0.21,0,2.6,0.09,0,0.3, 0.00345184, 0.0032422, 0.0100740, 0.0073672, 0.0088918,buy
2020-08-27,3.85,1.82,0.14,1.93,0.5,2.94,0.03,0.14,3.23,1.02,0,2.97,0.17,0.52,0,2.79,0.14,0.03,0.48,-0.00106006, 0.0085719, 0.0043254, 0.0067569, 0.0002740,buy
2020-08-28,1.39,3.68,0.35,3.82,0.83,3.23,0.06,0.2,6,1.69,0,0.17,0.29,1.3,0.03,3,0.25,0.06,0.77, 0.00201646,-0.0049546,-0.0095058,-0.0037309,-0.0049546,sell
2020-08-29,2.22,1.67,0.85,2.59,1.41,3.4,0.11,0.3,0,2.88,0.03,0.82,0.51,3.3,0.17,3,0.43,0.11,1.3,-0.01252971,-0.0125367,-0.0098505,-0.0086452,-0.0104126,sell
2020-08-30,3.57,3.28,2.06,6.14,2.44,0.71,0.2,0.55,0,5.03,0.13,2.95,1.01,6.25,0.44,0,0.77,0.2,2.17,-0.00940279,-0.0122476,-0.0088817,-0.0088817,-0.0124267,sell
2020-08-31,2.22,0.74,2.99,0.65,4.16,1.35,0.37,0.96,0,2.97,0.3,0,2.14,1.42,1.24,0,1.49,0.37,3.51,-0.00133054, 0.0006521, 0.0052068, 0.0050770, 0.0052732,buy
2020-09-01,5.06,2.03,0.08,1.74,3,2.88,0.65,2.03,0,0,0.71,0,4.97,2.95,3.37,0,3.23,0.65,1.59, 0.00094990, 0.0024072,-0.0004939, 0.0016284, 0.0006032,buy
2020-09-02,4.73,5.92,0.32,2.95,0,4.94,1.13,5.33,0,0,1.75,0,4.99,0,7.68,0,6.82,1.13,2.95,-0.01165296,-0.0098027,-0.0116897,-0.0126749,-0.0096621,sell
2020-09-03,2.92,4.18,1.31,0,0,3,1.9,4.24,0,0,4.6,0,3,0,2.92,0,5.13,1.9,0,-0.00788973,-0.0081911,-0.0057823,-0.0091866,-0.0091770,sell
2020-09-04,0,2.72,2.97,0,0,0,2.97,5.97,0.02,0,8.64,0,0,0,0,0,3,2.97,0, 0.00077906, 0.0007791, 0.0027690, 0.0007791, 0.0007791,buy
2020-09-05,0,3.03,0.19,0,0,0,0.02,0,0.21,0,3,0.03,0,0,0,0,0,0,0,-0.00380144,-0.0050626,-0.0044858,-0.0036920,-0.0039469,sell
2020-09-06,0,0.09,0.85,0.04,0,0,0.02,0,0.87,0,0,0.13,0,0,0,0,0,0,0,-0.01098253, 0.0003692,-0.0024319,-0.0030936,-0.0045777,sell
2020-09-07,0,0.24,3.66,0.13,0,0,0.03,0,3.69,0.04,0,0.33,0,0,0,0,0,0,0, 0.00296752, 0.0034306, 0.0046791, 0.0040501, 0.0056657,buy
2020-09-08,0.03,0.64,2.36,0.42,0,0,0.03,0,2.39,0.22,0,0.87,0,0,0,0,0,0,0,-0.00153823,-0.0018006,-0.0043105,-0.0034466,-0.0043387,sell
2020-09-09,0.12,1.74,3.06,1.33,0,0,0.04,0,3.01,0.85,0,2.3,0,0.04,0,0,0.09,0,0,-0.01651832,-0.0103642,-0.0165183,-0.0162025,-0.0092756,sell
2020-09-10,0.32,2.97,0.36,4.31,0,0.05,0.05,0.03,0.05,3.18,0,4.33,0.05,0.09,0,0,0.39,0,0,-0.01599628,-0.0149723,-0.0148536,-0.0120708,-0.0063262,sell
2020-09-11,0.84,0.02,1.41,2.95,0,0.13,0.14,0.12,0.06,0.63,0,2.95,0.16,0.23,0,0,1.5,0,0.08,-0.01176594, 0.0057308,-0.0117719,-0.0084582, 0.0057308,buy
2020-09-12,2.31,0.04,2.97,0,0,0.36,0.28,0.62,0.07,1.76,0,0.02,0.44,0.53,0.36,0,3.19,0,0.21,-0.00193780,-0.0095371,-0.0019378,-0.0007407,-0.0012376,sell
2020-09-13,4.28,0.11,0.03,0,0,1.02,0.6,1.09,0.07,2.95,0,0.03,1.22,1.26,0.42,0,0.65,0,0.53,-0.00127655, 0.0037479,-0.0012766,-0.0010523, 0.0005634,sell
2020-09-14,3.19,0.46,0.07,0,0,2.89,1.54,2.36,0.28,0,0,0.07,3.54,2.99,0.56,0,1.76,0,1.34,-0.00626356,-0.0062707,-0.0038861,-0.0053399,-0.0074453,sell
2020-09-15,0.54,1.47,0.21,0,0,3,3.21,4.59,0.93,0,0.06,0.15,4.4,0.03,0.9,0,3.58,0,3.02,-0.00498941,-0.0053118,-0.0040814,-0.0010988,-0.0124067,sell
2020-09-16,1.3,4.46,0.56,0,0,0,0.26,3.41,3.02,0,0.16,0.4,3.16,0.03,1.68,0,1.54,0,0.09, 0.00287748, 0.0028775, 0.0014729, 0.0027068, 0.0027068,buy
2020-09-17,2.95,3,1.59,0,0,0.02,0.27,0.5,0.1,0,0.43,1.16,0.17,0.09,3.36,0,3,0,0.19, 0.00473837, 0.0068085, 0.0070981, 0.0068085,-0.0020712,buy
2020-09-18,0.04,0,4.45,0,0,0.03,0.29,0.69,0.15,0,1.17,3.24,0.22,0.24,0.45,0,0,0,0.35, 0.00333409, 0.0101966, 0.0027008, 0.0003569,-0.0006795,buy
2020-09-19,0.14,0.02,3.58,0,0,0.05,0.3,1.27,0.23,0.02,3,0.44,0.33,0.73,0.56,0,0,0,0.65,-0.00119444,-0.0012276, 0.0004016,-0.0000296,-0.0012276,buy
2020-09-20,0.47,0.03,1.11,0.03,0,0.09,0.32,2.98,0.44,0.03,0.03,0.75,0.68,2.27,0.74,0,0,0,1.24,-0.00359414,-0.0054763,-0.0187923,-0.0125639,-0.0119627,sell
2020-09-21,1.56,0.08,2.36,0.12,0.02,0.15,0.34,4.21,1.01,0.08,0.12,1.39,1.79,3.07,1.21,0.02,0,0,2.31, 0.00153595,-0.0048457, 0.0034953, 0.0033843, 0.0022631,buy
2020-09-22,2.97,0.16,5.48,0.45,0.02,0.24,0.26,2.57,2.47,0.16,0.45,2.86,3.23,0.21,2.51,0.02,0,0,3.21,-0.00550709,-0.0080221,-0.0080221,-0.0041172,-0.0077151,sell
2020-09-23,0.06,0.37,8.07,1.59,0.02,0.4,0.37,3.92,3.03,0.37,1.59,4.74,0.37,0.41,3.87,0.02,0,0,0.4, 0.00115088,-0.0010818, 0.0007103,-0.0109056,-0.0010197,buy
2020-09-24,0.21,0.92,3.53,3,0.03,0.66,0.53,1.15,0.19,0.95,2.99,2.65,0.53,0.91,1.12,0.03,0,0,0.66,-0.01300935,-0.0119724,-0.0152748,-0.0144003,-0.0121581,sell
2020-09-25,0.69,2.49,5.26,0.08,0.04,1.1,0.95,1.4,0.62,2.57,0.07,2.97,0.95,2.24,1.45,0.04,0,0,1.1, 0.00694070, 0.0084784, 0.0131829, 0.0049737, 0.0070432,buy
2020-09-26,2.23,3.35,3.71,0.21,0.04,1.8,2.03,1.68,2.01,3.51,0.22,0.05,2.03,3.38,2.01,0.04,0,0,1.8,-0.00670077,-0.0015379,-0.0070143,-0.0051492,-0.0064739,sell
2020-09-27,3.74,0.68,1.7,0.53,0.05,3,3.62,2.09,2.95,1.06,0.77,0.15,3.62,0.57,3.17,0.05,0.05,0,3.02,-0.00287902,-0.0066878,-0.0045586,-0.0010433,-0.0007414,sell
2020-09-28,2.74,1.19,3.72,1.37,0.06,0,0.82,2.61,0.06,2.1,2.7,0.4,0.82,0.8,5.42,0.06,0.11,0,0.04,-0.00291386, 0.0045974, 0.0045974,-0.0011238, 0.0060792,buy
2020-09-29,3.07,2.24,1.3,3.17,0.06,0,1.04,3.24,0.2,4.23,3,1.05,1.04,1.12,3.07,0.06,0.28,0,0.07,-0.00930964,-0.0039088,-0.0028104, 0.0010838,-0.0053765,sell
2020-09-30,0.13,4.51,2.23,0.61,0.06,0,1.34,0.3,0.61,1.94,0,2.7,1.38,1.56,0.1,0.06,0.7,0,0.13,-0.00366618,-0.0098173,-0.0051325,-0.0036892,-0.0089059,sell
2020-10-01,0.24,5.8,4.13,1.93,0.08,0,1.76,0.39,1.92,3.1,0,3.02,1.86,2.21,0.14,0.06,1.78,0,0.24,-0.00644827,-0.0066968,-0.0055327,-0.0110052,-0.0063529,sell
2020-10-02,0.44,3.32,6.81,3.06,0.02,0,2.35,0.5,3.04,4.04,0,0.02,2.58,3.12,0.2,0,3.04,0.02,0.44,-0.00645231,-0.0033435,-0.0035049,-0.0037811,-0.0064523,sell
2020-10-03,0.81,0.76,5.67,0.2,0.03,0,3.15,0.65,0.19,2.38,0,0.03,3.7,3.65,0.29,0,0.2,0.02,0.81, 0.00187120, 0.0105110, 0.0016113, 0.0009140,-0.0061486,buy
2020-10-04,1.52,1.79,3.47,0.43,0.04,0,4.31,0.85,0.5,3.05,0,0.04,5.54,0.88,0.42,0,0.43,0.03,1.52,-0.00060472, 0.0013067,-0.0006047,-0.0006047, 0.0024827,sell
2020-10-05,2.84,4.03,0.75,0.88,0.05,0,5.67,1.11,1.29,0.16,0.03,0.05,8.24,1.2,0.59,0,0.88,0.05,2.84,-0.00624543,-0.0010336,-0.0037976,-0.0010336, 0.0023372,sell
2020-10-06,3.04,6.32,1.36,1.71,0.06,0,3.04,1.44,2.95,0.48,0.13,0.1,5.94,1.71,0.84,0,1.75,0.07,3, 0.00212674, 0.0001024,-0.0002868, 0.0011136,-0.0058008,buy
2020-10-07,0.11,1.32,2.73,2.97,0.08,0,0.11,1.92,0,1.43,0.49,0.19,0,2.69,1.25,0,3.08,0.11,0, 0.00737496, 0.0020081, 0.0059673, 0.0075671, 0.0020081,buy
2020-10-08,0.34,4.21,4.91,0,0.1,0,0.19,2.53,0,2.97,1.85,0.37,0,4.73,1.83,0,0.34,0.19,0, 0.00408623, 0.0068356, 0.0069502, 0.0060664, 0.0063487,buy
2020-10-09,1,6.41,3.01,0.03,0.13,0,0.35,3.02,0,0,2.98,0.78,0,6.02,2.82,0,1,0.35,0, 0.00753235, 0.0044201, 0.0072086, 0.0063285, 0.0001482,buy
2020-10-10,3,1.29,4.61,0.09,0.17,0,0.71,0.06,0,0,0.09,1.78,0.03,0.06,4.29,0,2.97,0.71,0, 0.00202564, 0.0020082,-0.0051549, 0.0033760, 0.0013287,buy
2020-10-11,0.08,2.95,2.95,0.29,0.21,0,1.58,0.14,0,0,0.29,3.16,0.08,0.14,2.95,0,0,1.58,0, 0.00689577, 0.0078814, 0.0050200, 0.0041783, 0.0087253,buy
2020-10-12,0.2,0,0,0.92,0.28,0,2.95,0.34,0,0,0.92,0.28,0.2,0.34,0,0,0,2.95,0,-0.00733706,-0.0073371,-0.0084654,-0.0017093,-0.0032320,sell
2020-10-13,0.51,0,0,2.97,0.37,0,0.02,0.88,0,0,2.95,0.39,0.51,0.82,0.06,0,0,0,0.02,-0.00511330,-0.0097337,-0.0012068,-0.0098822,-0.0084017,sell
2020-10-14,1.3,0,0,0.06,0.47,0,0.03,2.12,0,0,0,0.53,1.3,1.99,0.13,0,0,0,0.03,-0.00627876,-0.0154219,-0.0118320,-0.0168998,-0.0188348,sell
2020-10-15,2.95,0.13,0.04,0.63,0.61,0,0.05,3.28,0,0.04,0,0.78,3.08,2.97,0.31,0,0.46,0,0.05, 0.00060080, 0.0004042,-0.0004912,-0.0006266,-0.0070067,buy
2020-10-16,0.05,0.17,0.18,1.09,0.79,0,0.09,0.75,0.05,0.05,0.13,1.29,0.17,0,0.75,0,0.59,0,0.09, 0.00619063, 0.0055473, 0.0055555, 0.0053706, 0.0053706,buy
2020-10-17,0.17,0.24,0.57,2.32,1.03,0,0.16,1.76,0.12,0.07,0.5,2.5,0.24,0.05,1.76,0,0.85,0,0.16,-0.00329225,-0.0035804,-0.0045518,-0.0017610,-0.0017173,sell
2020-10-18,0.43,0.42,2.03,4.39,1.32,0,0.27,3.11,0.3,0.11,1.92,4.29,0.51,0.13,3,0,1.42,0,0.29, 0.00516456, 0.0056717, 0.0084170,-0.0028380, 0.0070285,buy
2020-10-19,1.13,0.89,3.2,2.67,1.7,0.1,0.47,0.32,0.75,0.2,3,1.72,1.07,0.38,0.02,0,2.76,0.08,0.5,-0.01497411,-0.0089903,-0.0142662,-0.0103911,-0.0091799,sell
2020-10-20,2.91,1.95,0.43,3,2.16,0.55,0.81,0.99,1.77,0.43,0,2.22,2.55,1.11,0.06,0,3.27,0.52,0.87,-0.00189028, 0.0013601,-0.0004788, 0.0024452,-0.0023260,sell
2020-10-21,6.13,4.02,1.03,0,2.72,2.92,1.39,2.97,3.03,1.03,0,2.87,5.92,2.95,0.18,0,0.82,2.89,1.49,-0.00618870,-0.0068805,-0.0018154,-0.0066228,-0.0030685,sell
2020-10-22,0.52,3.06,2.76,0,2.97,0.04,2.4,0,0.08,2.72,0,3.36,0,0,0.52,0,2.49,0,2.58,-0.01062622,-0.0092349,-0.0115619,-0.0049028,-0.0041905,sell
2020-10-23,1.46,4.4,3.11,0,0.02,0.06,3.01,0,0.17,3,0,1.07,0,0,1.46,0.08,3,0,3.36,-0.00554665, 0.0042522, 0.0028779,-0.0017206,-0.0030098,sell
2020-10-24,2.98,3.63,0.44,0,0.06,0.07,0.24,0,0.43,0.11,0,3.04,0.02,0,2.95,0.61,0,0,0.85,-0.00116021, 0.0013484, 0.0036463,-0.0011602,-0.0065186,buy
2020-10-25,0.1,5.94,1.18,0,0.14,0.1,1.06,0,1.13,0.25,0,4.89,0.06,0,0,2.91,0,0.03,2.14, 0.00649474, 0.0054209, 0.0008281, 0.0058490, 0.0025581,buy
2020-10-26,0.32,4.83,3.17,0.04,0.5,0.12,2.95,0.03,3.04,0.57,0,2.95,0.15,0,0.03,0.03,0.04,0.28,4.87, 0.00689273, 0.0105533, 0.0064406, 0.0076872, 0.0057474,buy
2020-10-27,0.98,3.32,4.35,0.1,2.81,0.16,0,0.08,4.14,1.35,0,0,0.38,0.02,0.08,0.03,0.1,2.38,3.32, 0.00627075, 0.0068053, 0.0055031, 0.0068871, 0.0028009,buy
2020-10-28,2.72,4,3.09,0.28,3.78,0.2,0,0.21,2.92,3.13,0,0,0.97,0.03,0.21,0.04,0.24,2.89,3.85,-0.00312503,-0.0001410,-0.0061343, 0.0003391,-0.0003347,sell
2020-10-29,2.92,2.51,0.2,0.74,1.84,0.26,0,0.54,3.18,0.32,0,0,2.47,0.06,0.52,0.05,0.62,0,1.79,-0.00407126, 0.0014452, 0.0015540, 0.0022167,-0.0031119,buy
2020-10-30,0.05,3.03,0.29,1.93,3.01,0.32,0,1.17,0.32,0.66,0,0,3,0.11,1.12,0.06,1.58,0,2.95, 0.00497338, 0.0006592, 0.0021700,-0.0050339,-0.0003518,buy
2020-10-31,0.08,0.08,0.51,4.11,0.07,0.41,0,2.15,0.41,1.56,0,0,0.05,0.17,2.06,0.07,3.09,0,0,-0.01859127,-0.0090248,-0.0148307,-0.0089656,-0.0044359,sell
2020-11-01,0.12,0.11,0.87,3,0.08,0.5,0,3.13,0.5,3.6,0,0,0.07,0.24,3,0.08,0.32,0,0,-0.00156033,-0.0062254,-0.0018415,-0.0030960, 0.0004721,sell
2020-11-02,0.16,0.15,1.71,0,0.1,0.62,0,0.16,0.62,0.85,0.03,0,0.09,0.31,0,0.1,0.9,0,0, 0.00586456, 0.0075690, 0.0072033, 0.0051506, 0.0074495,buy
2020-11-03,0.19,0.2,3.87,0,0.12,0.77,0,0.17,0.77,1.22,0.09,0,0.09,0.37,0,0.12,2.66,0,0, 0.00845877,-0.0056303,-0.0007361,-0.0047753, 0.0043335,sell
2020-11-04,0.14,0.32,4.92,0,0.15,0.93,0,0.17,0.97,1.73,0.24,0,0,0.45,0,0.15,3.09,0,0, 0.00065936,-0.0047589,-0.0060093,-0.0089971,-0.0067804,sell
2020-11-05,0.43,0.48,3.11,0.04,0.18,1.16,0,2.6,1.41,2.44,0.71,0.06,0,0.38,2.6,0.18,0.2,0,0.02,-0.00582078, 0.0054099, 0.0051188, 0.0043383, 0.0072705,buy
2020-11-06,0.67,0.82,4.79,0.13,0.22,1.37,0,3,1.88,3.02,1.92,0.16,0,0.5,3.02,0.22,0.28,0,0,-0.00244072,-0.0107289, 0.0009930,-0.0026357, 0.0044388,buy
2020-11-07,1.15,1.51,3,0.41,0.26,1.64,0,0,2.76,0.05,3.38,0.42,0,0.68,0.02,0.26,0.4,0,0,-0.00063089,-0.0019399,-0.0005859,-0.0011580,-0.0010291,sell
2020-11-08,2.16,3.15,0.15,1.32,0.32,1.94,0,0,4.62,0.13,1.32,1.09,0.05,0.92,0.03,0.32,0.56,0,0, 0.00227620,-0.0012434,-0.0005636, 0.0039253, 0.0045876,buy
2020-11-09,4.42,4.58,0.43,2.97,0.39,2.3,0.04,0,6.47,0.32,2.97,2.76,0.12,1.27,0.04,0.39,0.79,0,0, 0.00833849, 0.0019980, 0.0009555, 0.0109589, 0.0076674,buy
2020-11-10,6.85,2.68,1.26,0,0.47,2.7,0.1,0,5.37,0.83,0,4.07,0.36,1.75,0.05,0.47,1.13,0,0.03, 0.00013515, 0.0032993,-0.0010078, 0.0009419, 0.0005093,buy
2020-11-11,4.7,4.74,3.67,0,0.58,3.06,0.24,0.05,5.97,2.09,0,3.27,0.94,2.49,0.06,0.58,1.58,0,0.06, 0.00132692, 0.0055551, 0.0013869, 0.0011817,-0.0133124,buy
2020-11-12,2.7,7.3,5.17,0,0.71,0.14,0.58,0.14,0,3.15,0,4.21,2.59,3.64,0.08,0.71,2.22,0,0.14, 0.00334841, 0.0033484, 0.0029073,-0.0010551,-0.0000025,buy
2020-11-13,4.51,6.32,3.52,0.05,0.86,0.31,1.5,0.4,0,0.55,0,3,4.7,4.81,0.14,0.86,3.05,0,0.36,-0.00571806,-0.0062349,-0.0065369,-0.0062101,-0.0036464,sell
2020-11-14,2.92,0.86,1.77,0.16,1.27,0.69,3.16,1.22,0,1.77,0,0.21,3.66,4.16,0.23,1.06,0.16,0,0.8, 0.00685479,-0.0067683,-0.0031767,-0.0041635,-0.0037809,sell
