Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,a60,none,none,none,a45,none,-0.00317792, 0.0022823,-0.0023296, 0.00024066,-0.00254158,buy
2022-04-14,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,a45,none, 0.00583898, 0.0017557,-0.0060549,-0.00042982,-0.00281772,sell
2022-04-15,none,none,none,a60,a150,a150,none,none,a150,a150,none,a60,none,none,none,a45,none, 0.00796906, 0.0081318, 0.0081318, 0.00880050, 0.00434280,buy
2022-04-16,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none,none,none,a45,a60, 0.00212332, 0.0029568, 0.0001630,-0.00386701,-0.00386701,buy
2022-04-17,none,none,a0,a60,a120,a180,none,none,a180,a120,none,none,none,none,none,a45,a60,-0.00345171,-0.0040744,-0.0073295,-0.00054447,-0.00560727,sell
2022-04-18,none,none,a0,a60,none,a180,a90,a150,a180,a120,none,none,none,none,none,a45,a60,-0.01005654,-0.0129199,-0.0115779,-0.00710865,-0.01039832,sell
2022-04-19,none,none,a0,a60,a90,none,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00761350, 0.0037231,-0.0041917,-0.01023866,-0.00907918,sell
2022-04-20,none,none,none,a60,none,a150,a60,none,a150,a90,none,none,none,none,none,a45,a60,-0.00616248,-0.0129197,-0.0159519,-0.01301190,-0.01160616,sell
2022-04-21,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00023938, 0.0032777, 0.0055843, 0.00165942, 0.00165942,buy
2022-04-22,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a45,none,-0.00844739,-0.0126114,-0.0095652,-0.00741274,-0.01258318,sell
2022-04-23,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00108840, 0.0008655,-0.0033782, 0.00118460,-0.00334098,sell
2022-04-24,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a45,none, 0.00456388, 0.0045639, 0.0061964, 0.00456105,-0.00633025,buy
2022-04-25,a90,none,none,none,a0,a90,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.00055225,-0.0066039, 0.0009247, 0.00053907,-0.00159458,sell
2022-04-26,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,a45,none,-0.00456105,-0.0045303, 0.0025905, 0.00111202,-0.00500763,sell
2022-04-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,a45,none, 0.00183081, 0.0032255, 0.0074763, 0.00327006, 0.00507112,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,-0.00958667,-0.0096961,-0.0126216,-0.01230707,-0.00967755,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.00823219,-0.0061546,-0.0093581,-0.01057361,-0.00859208,sell
2022-04-30,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.00065908, 0.0033767, 0.0021713, 0.00429811, 0.00392913,buy
2022-05-01,none,none,none,none,a60,none,a90,a0,a0,none,a60,none,none,none,none,none,a45,-0.00486116,-0.0123591,-0.0053822,-0.00808710,-0.01235905,sell
2022-05-02,none,none,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,a45, 0.00590258, 0.0054129,-0.0009881, 0.00575791,-0.00017900,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.00453777,-0.0008125, 0.0023831, 0.00075061,-0.00401786,buy
2022-05-04,none,none,none,a60,none,none,a120,none,none,none,a60,none,a0,none,none,none,a45, 0.00834838,-0.0073679,-0.0005873,-0.00569569,-0.00569569,sell
2022-05-05,none,none,none,a60,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,-0.00196454,-0.0004984,-0.0020206,-0.00068939,-0.00175623,sell
2022-05-06,none,none,none,a60,a120,none,a150,a60,a60,none,a60,none,a0,none,none,none,none,-0.00220036, 0.0026136, 0.0064227, 0.00633299,-0.00363401,buy
2022-05-07,none,none,none,a60,none,a60,a150,none,none,a120,a60,none,a0,none,none,none,none, 0.00912484, 0.0092202, 0.0092696, 0.00779664,-0.00606759,buy
2022-05-08,none,none,none,a60,a150,a60,none,a90,a90,a120,a60,none,none,none,none,none,none,-0.01959657,-0.0186692,-0.0195545,-0.01866763,-0.01959657,sell
2022-05-09,none,none,none,none,a150,none,a180,a90,none,none,a60,none,none,none,a45,none,none,-0.00464450,-0.0045713,-0.0017447,-0.00178867,-0.00023959,sell
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a45,none,none, 0.00027102,-0.0049559,-0.0004217,-0.00406020, 0.00059748,buy
2022-05-11,none,none,none,none,a180,none,a150,a120,a120,none,a60,none,none,none,a45,none,none, 0.00524860,-0.0012770,-0.0011232, 0.00059114,-0.00149690,sell
2022-05-12,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a45,none,none, 0.00247012,-0.0028695, 0.0021772, 0.00028520, 0.00098244,buy
2022-05-13,none,none,none,none,a150,none,a120,a150,a150,a180,a60,a90,none,none,none,none,none,-0.01344244,-0.0153263,-0.0150539,-0.01405679,-0.01094715,sell
2022-05-14,none,none,none,none,a150,a150,a120,a150,none,none,a60,a90,none,none,none,none,a30, 0.00036159, 0.0036253,-0.0076841, 0.00123833,-0.00324424,buy
2022-05-15,none,none,none,none,a120,none,none,none,a180,a150,a60,a90,none,none,none,none,a30,-0.00033809,-0.0045523, 0.0006089,-0.00528890,-0.00096488,buy
2022-05-16,none,none,none,a45,a120,a180,a90,a180,none,none,a60,a90,none,none,none,none,a30,-0.00814873,-0.0087320,-0.0091469,-0.00663861,-0.00663861,sell
2022-05-17,none,none,none,a45,none,none,none,none,a150,a120,none,a90,none,none,none,none,a30,-0.00577864,-0.0024910,-0.0024910,-0.00221282,-0.00392330,sell
2022-05-18,none,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.01033393, 0.0104074, 0.0093317, 0.01299736, 0.01355063,buy
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00273830, 0.0071420, 0.0064606, 0.00611121,-0.00280042,buy
2022-05-20,none,a0,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00355112, 0.0024734, 0.0050322, 0.00483772, 0.00282859,buy
2022-05-21,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00394395, 0.0029023, 0.0064189, 0.00597499, 0.00178390,buy
2022-05-22,none,a0,none,none,none,a90,a0,a90,none,a60,none,none,none,none,a60,none,none, 0.00668362, 0.0060261, 0.0067498, 0.00528683, 0.00411085,buy
2022-05-23,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.00434814,-0.0026233,-0.0042777,-0.00777181,-0.00722178,sell
2022-05-24,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00829260,-0.0072746,-0.0092237,-0.00829260,-0.00856880,sell
2022-05-25,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00793016,-0.0077144,-0.0080569,-0.00839605,-0.00935685,sell
2022-05-26,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,-0.01195132,-0.0123843,-0.0047319,-0.00997687,-0.00867541,sell
2022-05-27,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00262895, 0.0012037, 0.0039080, 0.00534901, 0.00456701,buy
2022-05-28,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00832538,-0.0083254,-0.0063067,-0.00878672,-0.00843161,sell
2022-05-29,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.00478599,-0.0032411,-0.0049859,-0.00476253,-0.00518956,sell
2022-05-30,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00994004,-0.0062583,-0.0073747,-0.00685972,-0.00970163,sell
2022-05-31,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00751512,-0.0014712,-0.0056937,-0.00547903,-0.00851797,sell
2022-06-01,a90,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,-0.00660511, 0.0015804, 0.0004176, 0.00069143,-0.00458934,sell
2022-06-02,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.00153493, 0.0011766,-0.0010042,-0.00759098,-0.00276857,sell
2022-06-03,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none, 0.00241208, 0.0036576, 0.0026265, 0.00188116,-0.00864517,buy
2022-06-04,a90,none,none,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,-0.00744352,-0.0047239,-0.0074233,-0.00483950,-0.00631877,sell
2022-06-05,a90,none,none,none,none,a90,a180,a60,a90,none,none,none,a30,a30,none,none,none,-0.00354543,-0.0037161,-0.0028160,-0.00377044, 0.00697527,sell
2022-06-06,a90,none,none,none,a150,a90,a180,none,none,none,none,none,a30,a30,none,none,none,-0.00671211,-0.0001339, 0.0021694,-0.00296399, 0.00229524,sell
2022-06-07,a90,none,none,none,a150,none,none,a90,a120,a120,none,none,a30,a30,none,none,none,-0.00257641, 0.0011826,-0.0047383, 0.00149512, 0.00036121,sell
2022-06-08,a90,none,none,none,none,a120,a150,none,none,none,none,none,a30,a30,none,none,none, 0.00028298, 0.0062447, 0.0043043, 0.00209851, 0.00034396,buy
2022-06-09,none,none,none,none,a180,none,none,a120,a150,a150,none,none,a30,none,none,none,none, 0.02422148, 0.0243855, 0.0208771, 0.02231496, 0.00756131,buy
2022-06-10,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a0, 0.00384076, 0.0038408, 0.0038408, 0.00432341, 0.00603601,buy
2022-06-11,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.00166019,-0.0061561,-0.0038154,-0.00495339,-0.00284189,sell
2022-06-12,none,none,none,none,none,a180,a90,a150,a180,a180,none,none,none,none,none,none,a0, 0.00134403,-0.0006920, 0.0025142,-0.00283833, 0.00136951,buy
2022-06-13,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a0,-0.01002524,-0.0086518,-0.0085100,-0.01119794,-0.00934296,sell
2022-06-14,none,none,none,none,a120,a150,a60,a180,a150,a150,none,a120,none,none,none,none,none, 0.00321376, 0.0005561, 0.0040793, 0.01107790, 0.00570204,buy
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,none,a120,none,none,none,none,none, 0.00311640, 0.0015807, 0.0036315, 0.00167274, 0.00256514,buy
2022-06-16,none,none,none,none,a90,none,none,a150,a120,a120,none,a120,none,none,none,none,none, 0.00023473,-0.0002532, 0.0036225,-0.00009274,-0.00017264,buy
2022-06-17,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,none,none, 0.00493630, 0.0055822, 0.0059397, 0.00795143, 0.00611482,buy
2022-06-18,none,none,none,none,a60,none,a0,a120,a90,a90,none,a120,none,none,a90,none,none,-0.00375256,-0.0036492,-0.0036307,-0.00386009,-0.00318294,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00339867, 0.0031489, 0.0037538, 0.00268620, 0.00645238,buy
2022-06-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.00797950,-0.0060202,-0.0067632,-0.00557408, 0.00177582,sell
2022-06-21,none,none,none,none,none,a60,none,a90,none,a60,none,none,a45,none,none,a30,none, 0.01052605, 0.0046230, 0.0048502, 0.00743052, 0.00920828,buy
2022-06-22,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00310055, 0.0073274, 0.0072894, 0.00368406, 0.00894957,buy
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a30,none, 0.00910983, 0.0186682, 0.0208804, 0.01102004, 0.02263142,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none, 0.00583571, 0.0056792, 0.0048854, 0.00185423,-0.00128281,buy
2022-06-25,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a30,none, 0.01449220, 0.0184190, 0.0225336, 0.00405318, 0.02070174,buy
2022-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none, 0.00552623, 0.0090139, 0.0088905, 0.00199916, 0.00102947,buy
2022-06-27,none,none,a30,none,a60,a0,a120,none,none,none,none,none,none,none,none,a30,none, 0.00577351, 0.0077810, 0.0059856, 0.00541686, 0.01021465,buy
2022-06-28,none,none,a30,none,a60,none,a120,a0,none,none,none,none,none,none,none,a30,none, 0.00527815, 0.0063469, 0.0042121, 0.00351577, 0.00807124,buy
2022-06-29,none,none,a30,none,none,none,none,a0,a60,none,none,a135,none,none,none,a30,none, 0.00459320, 0.0041255, 0.0046136,-0.00154881, 0.00128149,buy
2022-06-30,none,none,none,none,a90,none,a150,none,a60,none,none,a135,none,none,none,a30,none, 0.00235854, 0.0043048, 0.0035984, 0.00326512, 0.00468531,buy
2022-07-01,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.00212008, 0.0025216, 0.0032912, 0.00175357, 0.00067668,buy
2022-07-02,a120,none,none,none,none,none,a180,none,a90,a60,none,a135,none,a45,none,a30,none,-0.01038893,-0.0061767,-0.0062707,-0.00919722,-0.00807553,sell
2022-07-03,a120,none,none,none,a120,a60,a180,none,none,none,none,a135,none,a45,none,a30,none,-0.00445621,-0.0021984,-0.0045009,-0.00823799,-0.00518103,sell
2022-07-04,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a45,none,a30,none, 0.00512667, 0.0043307, 0.0053885, 0.00430546, 0.00290718,buy
2022-07-05,none,none,a45,none,a150,a90,a150,none,a120,none,none,none,none,a45,none,a30,none,-0.00784190,-0.0075095,-0.0080472,-0.00736075,-0.00782353,sell
2022-07-06,none,none,a45,none,a150,a90,none,a90,none,none,none,none,none,a45,none,a30,a30,-0.00237472,-0.0093461,-0.0106558,-0.00245539,-0.00235693,sell
2022-07-07,none,none,a45,none,none,none,a120,a90,a150,a120,none,none,none,a45,none,a30,a30,-0.00523805,-0.0059082,-0.0084669,-0.00749575,-0.00730371,sell
2022-07-08,a135,none,none,none,a180,a120,none,none,none,none,none,none,a60,a45,none,none,a30, 0.00212813,-0.0021819, 0.0006310,-0.00192281,-0.00245216,sell
2022-07-09,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,a60,a45,none,none,a30, 0.00879096, 0.0000238, 0.0015570,-0.00118785, 0.00141190,sell
2022-07-10,a135,none,none,none,a150,none,a90,none,none,none,none,none,a60,a45,none,none,none, 0.00312893, 0.0010358,-0.0035743,-0.00374200,-0.00347679,sell
2022-07-11,none,none,none,none,none,a150,a60,a150,a150,a180,none,none,a60,none,a120,none,none,-0.00941247,-0.0116745,-0.0080731,-0.00864823,-0.01777947,sell
2022-07-12,none,none,none,none,a120,none,a60,none,none,a180,none,none,a60,none,a120,none,none,-0.01980692,-0.0180296,-0.0092802,-0.01706075,-0.01537757,sell
2022-07-13,none,none,a60,none,none,a180,none,a180,a120,a150,none,none,none,none,a120,none,none, 0.00098338, 0.0010894,-0.0068638, 0.00152847,-0.00055036,sell
2022-07-14,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,a120,none,none,-0.00898432,-0.0061776,-0.0092661,-0.00898432,-0.00912697,sell
2022-07-15,a150,a0,none,none,none,a150,a0,a150,a90,none,none,a150,none,none,none,none,none,-0.00745891,-0.0021747,-0.0076716,-0.00625953,-0.00033848,sell
2022-07-16,a150,a0,none,none,a60,none,a0,a150,none,a120,none,a150,none,none,none,none,none,-0.00438388, 0.0070530,-0.0036940,-0.00379914,-0.00132380,sell
2022-07-17,a150,a0,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.01159902,-0.0053711,-0.0112409,-0.01157232,-0.00499683,sell
2022-07-18,none,a0,none,none,none,a120,none,a120,none,a90,none,a150,none,none,none,none,none, 0.00399107, 0.0014990,-0.0001629, 0.00056717, 0.00063767,buy
2022-07-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01950466, 0.0199732, 0.0205042, 0.02192701, 0.02171836,buy
2022-07-20,none,none,none,a30,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45, 0.01813829, 0.0012925, 0.0152071, 0.00808993, 0.00727716,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.01865154, 0.0234681, 0.0240796, 0.02350638, 0.02257855,buy
2022-07-22,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a45, 0.01632458, 0.0089162, 0.0071176, 0.00683757, 0.00706361,buy
2022-07-23,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.00075035, 0.0106900, 0.0103956, 0.01169494, 0.01186435,buy
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.00942748, 0.0147736, 0.0123499, 0.01471835, 0.01387325,buy
2022-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00941215, 0.0029473,-0.0060329,-0.00058324,-0.00375717,buy
2022-07-26,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.00415268, 0.0068437, 0.0055275, 0.00792372, 0.00710831,buy
2022-07-27,none,none,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.00359627, 0.0062409, 0.0060508, 0.00457975, 0.00626277,buy
2022-07-28,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00239853, 0.0027839, 0.0060567, 0.00236390, 0.00559072,buy
2022-07-29,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00935737,-0.0022953, 0.0098077, 0.00295461, 0.00445919,buy
2022-07-30,a180,none,none,none,none,a0,a180,none,none,none,none,none,none,a60,none,none,none,-0.00246040, 0.0048316,-0.0017492,-0.00246040, 0.00971692,sell
2022-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,-0.00217696, 0.0055674,-0.0026890,-0.00285243, 0.00912585,sell
2022-08-01,a180,none,none,none,a120,none,a150,none,a120,a60,none,none,none,a60,none,none,a60, 0.00710829, 0.0054106, 0.0055814, 0.00710829, 0.01135059,buy
2022-08-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,-0.00907551,-0.0059281,-0.0101092,-0.01043552,-0.01977407,sell
2022-08-03,none,none,none,none,a150,none,a120,a60,a150,a90,none,none,none,a60,none,none,a60,-0.00396408,-0.0045329,-0.0112183,-0.00682706,-0.00431954,sell
2022-08-04,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a150,none,a60,-0.00365482,-0.0045391,-0.0043746,-0.00664749,-0.00411276,sell
2022-08-05,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,a60,a150,none,none, 0.00131593, 0.0022911, 0.0021443,-0.00227341, 0.00141222,buy
2022-08-06,none,none,none,none,a180,a90,a90,none,a180,a120,none,none,none,a60,a150,none,none,-0.00543803,-0.0017641,-0.0025836,-0.00230138,-0.00722202,sell
2022-08-07,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a150,none,none, 0.00816514, 0.0106918, 0.0105241, 0.00921575, 0.01091991,buy
2022-08-08,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,-0.00834477,-0.0078703,-0.0093170,-0.00842480,-0.00856071,sell
2022-08-09,none,none,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,none,none, 0.00407257, 0.0019721, 0.0011390, 0.00229313, 0.00323826,buy
2022-08-10,none,none,none,none,a120,none,none,a150,a120,a180,none,none,a90,none,none,none,none, 0.00190569, 0.0033608, 0.0050987, 0.00703540, 0.00490583,buy
2022-08-11,none,none,none,none,none,a150,none,a180,a90,none,none,none,a90,none,none,none,none, 0.00714839, 0.0088450, 0.0075965, 0.00855746, 0.00813302,buy
2022-08-12,none,none,none,none,a90,none,a0,a180,a90,a150,none,a180,a90,none,none,none,none,-0.00071503, 0.0016900, 0.0025394, 0.00269967, 0.00153192,buy
2022-08-13,none,none,none,none,none,a180,none,none,a60,a150,none,a180,a90,none,none,none,none, 0.00174901, 0.0046250, 0.0060594, 0.00605935, 0.00505882,buy
2022-08-14,none,none,none,none,a60,none,none,a150,a60,none,none,a180,none,none,none,none,none, 0.00192718,-0.0076014,-0.0010203,-0.00102034,-0.00102034,sell
2022-08-15,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.00148503,-0.0003643, 0.0025104, 0.00286149, 0.00286149,buy
2022-08-16,none,none,a120,none,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,-0.00346062, 0.0003358, 0.0002522, 0.00025224, 0.00117053,sell
2022-08-17,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00847467, 0.0085981, 0.0085963, 0.00895003, 0.00589550,buy
2022-08-18,a150,none,a120,a45,none,a120,a90,none,a0,none,none,none,none,none,none,none,none, 0.00711601, 0.0080944, 0.0075166, 0.00779623, 0.00616760,buy
