Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,2,3,1,2,0,3,0,1,1,2,2,2,1,0,2,1,3,0,0, 0.0021759, 0.00210109, 0.0016472, 0.0017089, 0.0023126,buy
2021-12-19,0,2,3,1,2,0,2,1,1,1,2,2,3,0,0,2,1,3,0,0, 0.0036138, 0.00438297, 0.0060583,-0.0000566, 0.0069937,buy
2021-12-20,0,2,3,3,2,0,2,1,1,1,3,2,3,0,0,3,1,3,0,0, 0.0103446, 0.00934547, 0.0036397, 0.0095314, 0.0035485,buy
2021-12-21,0,2,3,3,2,0,2,1,1,1,3,2,3,0,0,3,1,3,0,0, 0.0103446, 0.00934547, 0.0036397, 0.0095314, 0.0035485,buy
2021-12-22,0,1,3,2,2,0,2,1,1,0,3,0,3,0,0,3,1,2,0,0, 0.0054955, 0.00409040, 0.0040320, 0.0040904, 0.0040904,buy
2021-12-23,0,1,3,2,2,0,1,2,1,0,3,0,3,1,0,3,0,2,0,0, 0.0039453, 0.00310492, 0.0024879, 0.0046896, 0.0039978,buy
2021-12-24,0,1,2,2,2,0,2,2,2,0,3,0,3,1,1,3,0,1,0,1, 0.0057373, 0.00526102, 0.0053354, 0.0057373, 0.0041451,buy
2021-12-25,0,1,1,2,2,0,2,2,1,0,3,0,2,1,1,2,0,1,0,1, 0.0001014, 0.00148438,-0.0002726, 0.0022086, 0.0022086,buy
2021-12-26,0,1,1,0,0,0,3,2,1,1,1,1,1,2,1,0,0,1,0,2, 0.0007633, 0.00076333, 0.0009998, 0.0071305,-0.0018015,buy
2021-12-27,1,1,1,0,0,0,3,2,1,1,1,1,0,3,1,0,0,1,1,2, 0.0011459, 0.00271980, 0.0011459, 0.0067418,-0.0009016,buy
2021-12-28,1,1,1,0,0,0,3,2,2,1,0,1,0,3,2,0,0,2,1,2, 0.0023189, 0.00382600, 0.0031649, 0.0110047, 0.0015660,buy
2021-12-29,1,2,2,0,0,0,3,2,2,1,1,1,0,3,2,0,0,3,1,2, 0.0050934, 0.00676531, 0.0067653, 0.0087405, 0.0058715,buy
2021-12-30,1,2,3,0,0,0,4,2,1,1,1,1,1,3,1,1,0,3,1,2,-0.0004220, 0.00100402, 0.0014037, 0.0009437, 0.0010040,buy
2021-12-31,1,1,3,1,0,0,4,2,1,1,2,1,1,3,1,1,0,2,1,2, 0.0052962, 0.00507735, 0.0053354, 0.0077246, 0.0058408,buy
2022-01-01,0,1,3,2,0,0,4,1,1,1,2,1,1,2,1,2,0,2,0,2, 0.0023249, 0.00250446, 0.0025045, 0.0054678, 0.0032860,buy
2022-01-02,0,1,3,2,0,0,3,2,1,1,2,1,2,2,1,2,0,2,0,1, 0.0028688, 0.00266317, 0.0024718, 0.0028398, 0.0020989,buy
2022-01-03,0,1,3,2,0,0,3,3,1,0,2,0,2,2,2,2,0,2,0,1, 0.0019706, 0.00118911, 0.0023394, 0.0031713, 0.0036100,buy
2022-01-04,0,0,3,2,0,0,2,3,1,0,2,0,2,2,2,2,0,1,0,0, 0.0029356, 0.00331077, 0.0054933, 0.0083431, 0.0066117,buy
2022-01-05,0,0,1,2,0,0,3,3,2,0,1,1,2,3,2,1,0,1,0,0, 0.0041361,-0.00146375, 0.0031693,-0.0017584,-0.0016158,buy
2022-01-06,1,0,0,2,0,0,3,4,2,0,1,1,3,3,2,1,1,0,0,0, 0.0039845, 0.00003873,-0.0004611, 0.0010817,-0.0000890,buy
2022-01-07,1,0,0,2,0,0,2,4,3,0,1,1,2,3,3,1,1,0,0,0,-0.0045323,-0.00351852,-0.0025691,-0.0036959,-0.0040788,sell
2022-01-08,1,0,0,1,0,0,2,4,3,1,0,1,2,3,3,1,1,1,0,0, 0.0013915, 0.00232270, 0.0009861, 0.0006170, 0.0012703,buy
2022-01-09,1,0,0,0,0,0,2,4,3,1,0,1,2,3,3,0,1,1,0,0,-0.0042557, 0.00271129,-0.0046738,-0.0043476,-0.0015032,sell
2022-01-10,1,0,0,1,0,0,2,3,3,1,0,1,2,2,3,1,1,1,0,0,-0.0104733,-0.01035559,-0.0104733,-0.0077218,-0.0104733,sell
2022-01-11,1,0,0,2,0,0,2,4,3,1,1,1,2,3,3,1,1,1,0,0,-0.0002862,-0.00021516, 0.0005777,-0.0008409, 0.0014796,sell
2022-01-12,0,0,0,2,0,0,1,4,3,1,1,1,2,2,3,1,0,1,0,0, 0.0030055, 0.00329472, 0.0024569, 0.0034397, 0.0037169,buy
2022-01-13,0,0,0,2,0,0,1,2,2,1,1,1,1,2,1,1,0,1,0,0, 0.0077551, 0.01017890, 0.0074851, 0.0072857, 0.0101789,buy
2022-01-14,0,1,1,2,0,0,1,2,2,1,2,1,1,2,1,1,0,2,0,0,-0.0020905, 0.00248340, 0.0048128, 0.0029089, 0.0026073,buy
2022-01-15,0,1,3,2,0,0,1,2,2,1,2,1,1,2,1,2,0,3,0,0, 0.0061527, 0.00947869, 0.0061840, 0.0068099, 0.0064104,buy
2022-01-16,0,1,3,2,0,0,1,3,1,1,2,1,1,2,1,2,0,3,0,0, 0.0093176, 0.00884128, 0.0090388, 0.0087359, 0.0087359,buy
2022-01-17,0,1,3,2,0,0,1,2,1,1,2,1,0,2,1,2,0,3,0,0,-0.0041800, 0.00052493,-0.0027226,-0.0046391,-0.0046391,sell
2022-01-18,0,1,3,2,0,0,1,2,1,1,2,1,0,2,1,2,0,3,0,0,-0.0041800, 0.00052493,-0.0027226,-0.0046391,-0.0046391,sell
2022-01-19,0,1,3,2,0,0,3,2,1,1,2,1,1,2,1,2,0,3,0,1, 0.0018016, 0.00389559,-0.0007730,-0.0009952,-0.0007730,buy
2022-01-20,0,1,3,2,0,0,4,1,1,2,2,2,2,1,1,2,0,3,0,1, 0.0067092, 0.00485086, 0.0029318, 0.0040849, 0.0030243,buy
2022-01-21,1,1,3,2,0,0,5,1,1,1,2,2,2,1,1,2,1,2,0,2, 0.0003749, 0.00017354,-0.0005151,-0.0000260, 0.0028574,buy
2022-01-22,1,0,3,2,0,0,5,2,1,1,2,2,2,1,2,2,1,1,0,2,-0.0009115,-0.00099069, 0.0010127,-0.0009115, 0.0011449,sell
2022-01-23,1,0,1,2,0,0,5,2,0,1,1,1,2,1,2,1,1,1,0,2, 0.0111102, 0.00389338, 0.0090978, 0.0107709, 0.0104196,buy
2022-01-24,1,1,3,2,0,0,4,2,0,1,2,1,2,1,2,2,1,2,0,1,-0.0008514, 0.00304400,-0.0011423,-0.0008826,-0.0027959,sell
2022-01-25,2,1,3,2,0,0,3,1,1,1,2,2,1,1,1,2,1,2,0,2, 0.0019450, 0.00280617,-0.0018418, 0.0040591, 0.0037193,buy
2022-01-26,1,1,3,2,0,0,3,1,1,2,2,2,1,1,1,2,0,3,0,2, 0.0066869,-0.00348394,-0.0013561,-0.0009466,-0.0016513,sell
2022-01-27,1,1,3,2,0,0,4,1,1,2,2,2,1,1,1,2,1,3,0,2, 0.0016368,-0.00360690,-0.0037593, 0.0002933, 0.0009518,sell
2022-01-28,1,1,3,2,0,0,3,1,1,2,2,2,1,0,1,2,1,3,0,2,-0.0009041,-0.00574269,-0.0056600,-0.0004822,-0.0021274,sell
2022-01-29,1,1,3,2,0,0,3,1,1,2,2,2,1,0,1,2,1,3,0,2,-0.0009041,-0.00574269,-0.0056600,-0.0004822,-0.0021274,sell
2022-01-30,1,2,3,2,0,0,3,2,1,2,2,2,2,0,1,3,1,3,0,2, 0.0010605, 0.00212676,-0.0012324, 0.0004880,-0.0013602,buy
2022-01-31,1,3,3,2,0,0,2,1,2,2,3,2,1,0,1,3,1,3,0,2, 0.0119389, 0.01297963, 0.0144639, 0.0065145,-0.0004798,buy
2022-02-01,1,3,3,2,0,0,2,1,3,2,3,2,2,0,1,3,1,3,0,2, 0.0118319, 0.00698563, 0.0145775, 0.0126420,-0.0003662,buy
2022-02-02,1,3,2,2,0,0,2,1,3,2,2,2,2,0,1,3,1,3,0,2, 0.0135087, 0.01368784, 0.0163681, 0.0123393, 0.0010250,buy
2022-02-03,1,3,2,2,0,0,2,1,2,2,2,1,2,0,1,3,1,3,0,2, 0.0043513, 0.00756604, 0.0008406, 0.0017140,-0.0005815,buy
2022-02-04,2,3,2,2,0,0,2,1,2,1,2,1,2,1,1,3,1,2,0,2, 0.0013589, 0.00239966,-0.0007114, 0.0029186,-0.0012817,buy
2022-02-05,2,3,2,2,0,0,1,1,2,1,2,1,2,1,1,3,0,2,0,2, 0.0056291, 0.00695755, 0.0057289, 0.0077264, 0.0031577,buy
2022-02-06,2,3,2,2,0,0,2,1,2,1,2,1,2,1,2,3,0,2,0,2, 0.0110534, 0.00932098, 0.0104860, 0.0107304, 0.0067745,buy
2022-02-07,2,3,2,2,0,0,1,1,2,1,2,1,2,1,2,3,0,2,0,1, 0.0095223, 0.01134132, 0.0088232, 0.0092069, 0.0050196,buy
2022-02-08,2,2,2,2,0,0,1,1,2,1,2,1,2,1,2,2,0,2,0,1, 0.0083520, 0.01024300, 0.0079991, 0.0084452, 0.0025619,buy
2022-02-09,2,2,3,2,0,0,1,2,1,1,3,2,1,1,2,2,0,2,0,1, 0.0062364, 0.01180981, 0.0054419, 0.0062364, 0.0041519,buy
2022-02-10,2,1,3,2,0,0,1,2,0,1,2,2,1,1,1,2,0,2,0,1, 0.0082011, 0.00356699, 0.0023121, 0.0035909, 0.0024284,buy
2022-02-11,2,1,3,2,0,0,1,2,0,0,2,1,1,1,1,2,0,2,0,1, 0.0032695, 0.00067947,-0.0000357, 0.0005953, 0.0005966,buy
2022-02-12,2,1,3,2,0,0,1,2,0,1,2,1,1,1,1,3,0,2,0,1, 0.0058657, 0.00153789, 0.0005223, 0.0020618, 0.0002771,buy
2022-02-13,2,1,3,2,0,0,2,2,0,1,2,1,1,1,1,3,1,2,0,1, 0.0037021, 0.00155144,-0.0009284, 0.0031980, 0.0002082,buy
2022-02-14,2,1,2,2,0,0,2,2,0,1,2,1,1,1,1,3,1,1,0,1, 0.0020336, 0.00130879, 0.0002424, 0.0016403, 0.0004112,buy
2022-02-15,2,1,2,2,0,0,1,1,0,2,3,1,0,1,0,3,1,1,0,1, 0.0013390, 0.00179848, 0.0008061, 0.0019746, 0.0018038,buy
2022-02-16,2,1,2,1,0,0,1,3,0,2,3,1,0,2,0,2,2,1,0,1, 0.0026577,-0.00009579, 0.0038727, 0.0142059, 0.0038007,buy
2022-02-17,2,1,1,1,0,0,1,4,0,2,3,1,0,2,1,1,2,1,0,1, 0.0009957,-0.00090883,-0.0048341,-0.0014742,-0.0009303,sell
2022-02-18,2,0,1,1,0,0,1,3,1,2,3,0,0,2,2,1,2,0,0,1,-0.0037104,-0.00371042,-0.0020175,-0.0058841,-0.0042595,sell
2022-02-19,2,0,1,1,0,0,1,3,1,2,3,0,0,2,2,1,2,0,0,1,-0.0037104,-0.00371042,-0.0020175,-0.0058841,-0.0042595,sell
2022-02-20,2,0,1,1,0,0,1,4,2,1,3,1,0,2,2,0,2,0,0,2,-0.0009565, 0.00026595, 0.0006339, 0.0000641,-0.0020090,sell
2022-02-21,2,0,0,1,0,0,0,4,2,2,2,1,0,2,2,0,1,1,0,2,-0.0012944, 0.00190723, 0.0010825, 0.0020547,-0.0015757,sell
2022-02-22,2,0,0,1,0,0,1,4,2,2,2,1,1,2,2,0,1,1,0,2,-0.0042280,-0.00302635, 0.0006256,-0.0024147,-0.0058276,sell
2022-02-23,2,1,0,1,0,0,1,4,2,2,2,1,1,2,2,1,1,1,0,2,-0.0011822,-0.00427413, 0.0004083,-0.0033033,-0.0054408,sell
2022-02-24,2,1,0,1,0,0,1,4,2,2,2,1,1,2,2,1,1,1,0,2,-0.0011822,-0.00427413, 0.0004083,-0.0033033,-0.0054408,sell
2022-02-25,2,1,1,0,0,0,2,3,2,2,1,2,1,2,1,2,1,1,0,2, 0.0081852, 0.00798524,-0.0048716, 0.0074659, 0.0076155,buy
2022-02-26,2,1,1,0,0,0,2,3,3,1,0,2,1,2,1,2,1,2,0,2, 0.0023564, 0.00181019,-0.0036362, 0.0027062, 0.0038000,buy
2022-02-27,2,2,1,0,0,0,2,4,3,1,0,2,2,2,1,2,1,3,0,2,-0.0023042,-0.00387473,-0.0032866,-0.0038747,-0.0023042,sell
2022-02-28,3,2,1,0,0,0,2,4,2,1,0,1,3,2,1,2,1,3,0,2,-0.0023620,-0.00429543,-0.0043284,-0.0046324,-0.0026964,sell
2022-03-01,3,3,1,0,0,0,2,4,2,0,1,1,3,2,1,2,1,2,0,2,-0.0013408,-0.00250824,-0.0024969,-0.0025641,-0.0014334,sell
2022-03-02,3,2,1,0,0,0,3,4,2,0,1,1,3,2,2,1,1,2,0,2, 0.0001599,-0.00319519,-0.0012861,-0.0021802,-0.0008204,sell
2022-03-03,3,2,1,0,0,0,2,4,1,0,1,1,2,2,1,1,1,2,0,2,-0.0015171,-0.00241212,-0.0025522,-0.0025245,-0.0024121,sell
2022-03-04,3,2,1,0,0,0,2,5,1,1,1,2,2,2,1,2,1,2,0,2,-0.0022676,-0.00424709,-0.0035868,-0.0045221,-0.0028673,sell
2022-03-05,3,2,1,0,0,0,3,5,1,1,1,2,2,2,1,2,1,2,0,3,-0.0003082,-0.00127525,-0.0025571,-0.0016921,-0.0016999,sell
2022-03-06,3,2,1,0,0,0,2,5,1,1,1,1,2,2,1,2,1,2,0,3,-0.0005323,-0.00078026,-0.0014839,-0.0011866,-0.0006633,sell
2022-03-07,3,2,0,0,0,0,2,5,0,1,1,1,2,2,1,1,1,1,0,3,-0.0017807,-0.00211563,-0.0013855,-0.0013936,-0.0007903,sell
2022-03-08,3,2,1,0,0,0,2,5,0,1,2,1,2,3,0,1,1,1,0,3, 0.0027850, 0.00159234, 0.0035148,-0.0003654, 0.0064215,buy
2022-03-09,4,1,1,0,0,0,3,4,0,1,1,1,2,3,1,1,1,1,1,2, 0.0020685,-0.00070382, 0.0015983,-0.0003653, 0.0012079,buy
2022-03-10,4,0,1,0,0,0,3,5,0,1,1,1,2,3,2,1,1,0,1,2, 0.0056734, 0.00543443, 0.0077811, 0.0063570, 0.0078583,buy
2022-03-11,2,0,1,0,0,0,3,4,0,1,2,0,1,3,2,0,1,0,1,1,-0.0067200,-0.00451716,-0.0009814,-0.0044976,-0.0011728,sell
2022-03-12,2,0,1,0,0,0,3,4,1,1,2,0,1,3,2,1,1,0,1,1,-0.0004776, 0.00037835, 0.0013326, 0.0000868,-0.0004193,buy
2022-03-13,2,0,1,0,0,0,3,4,1,1,2,0,0,3,2,1,1,1,1,1,-0.0018925,-0.00030342, 0.0007509,-0.0007557,-0.0007392,sell
2022-03-14,2,0,1,0,0,0,3,4,2,1,2,2,0,3,2,1,1,1,1,0,-0.0015509,-0.00132215,-0.0028455,-0.0028455,-0.0001756,sell
2022-03-15,2,1,1,0,0,0,3,4,3,2,2,2,0,3,2,2,1,3,1,0,-0.0003219, 0.00244409,-0.0045336,-0.0001798,-0.0021371,sell
2022-03-16,2,1,1,0,0,0,3,4,3,2,2,2,0,3,2,2,1,3,1,0,-0.0003219, 0.00244409,-0.0045336,-0.0001798,-0.0021371,sell
2022-03-17,2,1,1,0,0,0,3,4,3,2,2,2,0,3,2,2,1,3,1,0,-0.0003219, 0.00244409,-0.0045336,-0.0001798,-0.0021371,sell
2022-03-18,2,1,1,0,0,0,2,4,3,1,1,2,1,2,1,2,1,3,1,0,-0.0026868,-0.00180552,-0.0055277,-0.0036356,-0.0025696,sell
2022-03-19,2,1,1,0,0,0,2,5,3,1,1,2,1,2,1,2,1,3,1,1,-0.0014016, 0.00097265,-0.0048382,-0.0003146,-0.0027366,sell
2022-03-20,2,1,1,0,0,0,1,3,2,1,1,1,1,1,0,2,1,2,1,1,-0.0010336, 0.00297254,-0.0011744,-0.0010908,-0.0008373,buy
2022-03-21,3,1,0,0,0,0,0,3,2,1,0,1,1,1,1,1,1,2,0,2, 0.0001490,-0.00155130,-0.0018924,-0.0009696, 0.0003136,sell
2022-03-22,3,1,0,0,0,0,1,3,3,1,0,1,2,1,1,2,1,2,0,2,-0.0015510,-0.00333554,-0.0028669,-0.0034486,-0.0003479,sell
2022-03-23,3,1,0,0,0,0,1,3,2,1,0,0,2,1,1,2,1,2,0,2,-0.0005781,-0.00191899,-0.0005725,-0.0036017, 0.0011121,sell
2022-03-24,2,0,0,0,0,0,1,4,2,0,0,0,1,2,1,1,1,1,0,2, 0.0046104,-0.00362725,-0.0058373, 0.0021486,-0.0036272,sell
2022-03-25,2,0,0,0,0,0,1,4,2,0,0,0,1,2,1,1,1,1,0,2, 0.0046104,-0.00362725,-0.0058373, 0.0021486,-0.0036272,sell
2022-03-26,0,0,0,0,0,0,2,4,2,0,0,0,1,1,1,2,1,1,0,1,-0.0007601,-0.00090339,-0.0010424,-0.0005966, 0.0008525,sell
2022-03-27,0,0,0,0,0,0,2,4,1,0,0,0,1,1,1,1,1,1,0,1, 0.0009797,-0.00126103,-0.0000069, 0.0005952, 0.0006964,sell
2022-03-28,1,0,0,0,0,0,2,5,2,1,1,1,1,1,1,2,1,1,1,1, 0.0064294, 0.00865648, 0.0061814, 0.0086565, 0.0063176,buy
2022-03-29,1,0,0,0,0,0,3,4,3,1,1,1,1,1,1,2,1,1,1,2, 0.0077784, 0.00777844, 0.0086202, 0.0082957, 0.0086378,buy
2022-03-30,2,0,0,0,0,0,3,6,3,1,1,2,1,1,1,3,2,1,1,2,-0.0051057,-0.00456194, 0.0044745,-0.0045619,-0.0049987,sell
2022-03-31,3,0,0,0,0,0,4,6,3,1,1,3,1,1,1,3,2,2,1,2,-0.0019627,-0.00185307,-0.0058794,-0.0018119,-0.0015715,sell
2022-04-01,3,0,0,0,0,0,4,5,4,1,2,3,1,0,1,3,2,2,1,2,-0.0037043, 0.00593216,-0.0043641, 0.0053199,-0.0043325,sell
2022-04-02,3,1,0,0,0,0,3,5,4,1,3,3,0,0,1,3,2,2,1,2, 0.0067023, 0.00029981, 0.0064299,-0.0060302, 0.0019389,buy
2022-04-03,3,1,0,0,0,0,3,5,4,1,3,3,0,0,1,3,2,2,1,2, 0.0067023, 0.00029981, 0.0064299,-0.0060302, 0.0019389,buy
2022-04-04,3,1,0,0,0,0,2,3,3,1,3,3,0,0,0,1,2,2,1,1, 0.0005370, 0.00053700,-0.0006646, 0.0040070, 0.0008242,buy
2022-04-05,2,1,0,0,0,0,2,3,4,0,3,2,1,1,0,0,2,1,1,1,-0.0093774,-0.00908030,-0.0105089,-0.0019065,-0.0090803,sell
2022-04-06,2,1,0,0,0,0,4,2,2,0,2,2,1,1,1,1,2,1,0,0, 0.0085516, 0.01009112, 0.0099464, 0.0076837, 0.0090621,buy
2022-04-07,0,1,0,0,0,0,4,2,2,0,2,1,1,1,1,1,1,1,0,0, 0.0106944, 0.01405109, 0.0138055, 0.0106563, 0.0161918,buy
2022-04-08,0,1,0,0,0,0,3,1,2,0,2,0,1,1,1,1,1,0,0,0,-0.0060776,-0.00597809,-0.0060134,-0.0060134,-0.0061571,sell
2022-04-09,0,1,0,0,0,0,5,2,2,0,3,0,2,1,2,1,1,0,0,0, 0.0047704, 0.00540047, 0.0062444, 0.0064518, 0.0091448,buy
2022-04-10,0,1,0,0,0,0,5,2,2,0,3,0,1,1,2,2,1,0,0,0,-0.0005972, 0.00066927, 0.0007328,-0.0013025, 0.0009351,buy
2022-04-11,0,1,0,0,0,0,3,2,1,0,2,0,1,1,1,1,1,0,0,0, 0.0026814,-0.00213104,-0.0028126, 0.0025559,-0.0014220,sell
2022-04-12,0,1,0,0,0,0,3,2,0,0,2,0,1,0,1,1,1,0,0,0, 0.0086810, 0.00476706, 0.0098104, 0.0104987,-0.0000652,buy
2022-04-13,0,1,0,0,0,0,3,4,1,0,2,0,2,0,2,1,1,0,1,0, 0.0009620, 0.00632743, 0.0029313, 0.0027433, 0.0020735,buy
2022-04-14,0,0,0,0,0,0,4,4,2,0,1,1,2,0,2,1,1,1,1,0, 0.0141891, 0.01478421, 0.0124725, 0.0123639, 0.0114894,buy
2022-04-15,0,0,0,0,0,0,5,3,2,0,0,2,2,0,2,1,1,1,1,0, 0.0150458, 0.01567144, 0.0141644, 0.0136730, 0.0137745,buy
2022-04-16,1,0,0,0,0,0,5,3,2,0,0,2,2,0,2,1,1,2,1,0, 0.0111405, 0.00853572, 0.0092988, 0.0080070, 0.0080070,buy
2022-04-17,1,0,0,0,0,0,6,3,2,1,0,2,2,0,2,1,1,2,1,2, 0.0069791, 0.01903737, 0.0170049, 0.0035899, 0.0063805,buy
2022-04-18,1,0,0,0,0,0,5,2,2,1,0,2,2,0,1,0,1,2,1,2, 0.0104376, 0.01554475, 0.0153491, 0.0105552, 0.0092539,buy
2022-04-19,1,0,0,0,0,0,5,1,3,1,1,2,1,1,0,0,1,2,1,2, 0.0069460, 0.01090095, 0.0090708, 0.0061087, 0.0041199,buy
2022-04-20,1,0,0,0,0,0,4,1,3,2,2,2,0,1,0,0,1,2,1,2,-0.0003456,-0.00246592,-0.0041539,-0.0008786,-0.0002277,sell
2022-04-21,1,0,0,0,0,0,3,2,3,2,3,1,0,1,0,1,1,1,1,2,-0.0079463,-0.00555094,-0.0057593,-0.0050352,-0.0083379,sell
2022-04-22,1,0,0,0,0,0,2,2,4,2,3,0,0,1,1,1,1,1,1,2,-0.0066914,-0.00528880,-0.0103488,-0.0099389,-0.0111043,sell
2022-04-23,1,0,0,0,0,0,2,2,5,2,3,0,1,1,1,2,1,0,1,2,-0.0034007, 0.00023940,-0.0052370,-0.0044353,-0.0052370,sell
2022-04-24,2,0,0,0,0,0,2,2,5,2,3,0,1,1,2,2,1,0,1,2, 0.0039918, 0.00209436,-0.0036943,-0.0001393,-0.0042666,buy
2022-04-25,2,0,0,0,0,0,2,4,5,1,3,1,1,1,3,2,1,0,1,1, 0.0042574,-0.00051263,-0.0041397, 0.0025939,-0.0039327,sell
2022-04-26,3,0,0,0,0,0,2,4,5,1,3,1,2,1,3,2,1,0,1,1, 0.0112206, 0.00546582, 0.0077664, 0.0092147, 0.0059942,buy
2022-04-27,3,0,0,0,0,0,1,4,5,1,2,1,2,1,3,2,1,0,1,1, 0.0139061, 0.00580532, 0.0088608, 0.0094263, 0.0076501,buy
2022-04-28,2,0,0,0,0,0,1,6,5,1,2,1,3,1,3,1,1,1,1,1, 0.0172383, 0.01122349, 0.0157231, 0.0165671, 0.0143267,buy
2022-04-29,2,0,0,0,0,0,0,6,4,1,2,1,3,1,2,1,1,1,1,0, 0.0080946, 0.00573032, 0.0061291, 0.0070956, 0.0056000,buy
2022-04-30,3,0,0,0,0,0,1,6,4,1,2,2,3,1,2,1,1,2,1,0, 0.0011075,-0.00090450,-0.0003546, 0.0003214,-0.0015482,sell
2022-05-01,3,1,0,0,0,0,1,6,3,1,2,2,3,1,2,0,1,2,1,1, 0.0109368, 0.00152306, 0.0061284, 0.0061019, 0.0050915,buy
2022-05-02,2,1,0,0,0,0,1,6,3,0,1,2,3,1,1,0,1,2,1,1, 0.0028483,-0.00361186,-0.0008155,-0.0053845,-0.0026466,sell
2022-05-03,2,1,0,0,0,0,1,6,2,0,1,2,2,1,1,0,1,2,1,1, 0.0031539,-0.00393862, 0.0018713,-0.0043693,-0.0036772,sell
2022-05-04,2,1,0,0,0,0,1,6,2,0,1,2,2,1,1,0,1,2,1,1, 0.0031539,-0.00393862, 0.0018713,-0.0043693,-0.0036772,sell
2022-05-05,2,1,0,0,0,0,1,4,2,0,1,1,2,1,0,0,1,2,1,1,-0.0000113,-0.00584111, 0.0009853,-0.0055234,-0.0066427,sell
2022-05-06,1,1,0,0,0,0,1,4,2,0,0,1,1,1,0,1,1,2,1,1, 0.0072618, 0.00649830, 0.0027411, 0.0064659, 0.0049808,buy
2022-05-07,1,1,0,0,0,0,1,4,2,0,0,1,1,1,0,1,1,1,1,2, 0.0050959, 0.00370220,-0.0023092, 0.0041262, 0.0066683,buy
2022-05-08,1,1,0,0,0,0,1,4,2,0,0,1,1,1,0,1,1,1,1,2, 0.0050959, 0.00370220,-0.0023092, 0.0041262, 0.0066683,buy
2022-05-09,2,1,0,0,0,0,1,4,2,0,0,1,1,1,0,2,1,1,1,2,-0.0092037,-0.00750896,-0.0119304,-0.0080506,-0.0080506,sell
2022-05-10,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,1,2, 0.0022023, 0.00750353, 0.0080409, 0.0026872, 0.0086612,buy
2022-05-11,2,1,0,0,0,0,0,2,2,0,0,1,0,1,1,2,0,0,0,2, 0.0061308, 0.00072242, 0.0065874, 0.0083386,-0.0007082,buy
2022-05-12,2,0,0,0,0,0,1,2,2,0,0,1,0,1,1,2,0,1,0,1,-0.0041480,-0.00669505,-0.0039386,-0.0031701,-0.0049166,sell
2022-05-13,2,0,0,0,0,0,1,1,3,1,0,1,1,1,1,1,0,1,0,2,-0.0020080,-0.00363074,-0.0031028,-0.0031028,-0.0029253,sell
2022-05-14,2,0,0,0,0,0,1,1,3,1,0,1,1,1,1,1,0,1,0,2,-0.0020080,-0.00363074,-0.0031028,-0.0031028,-0.0029253,sell
2022-05-15,2,0,0,0,0,0,2,3,3,1,1,2,1,1,1,1,0,1,1,2, 0.0092447, 0.00644717, 0.0058380, 0.0093280, 0.0065368,buy
2022-05-16,2,0,0,0,0,0,2,4,3,1,1,3,1,1,1,1,0,1,1,2, 0.0071189, 0.00726451, 0.0060866, 0.0088155, 0.0064311,buy
2022-05-17,2,0,0,0,0,0,2,4,3,1,1,3,1,1,1,1,0,1,1,2, 0.0071189, 0.00726451, 0.0060866, 0.0088155, 0.0064311,buy
2022-05-18,1,0,0,0,0,0,4,3,4,2,2,3,2,1,1,1,0,1,1,2, 0.0105140, 0.00992569, 0.0075431, 0.0092474, 0.0089692,buy
2022-05-19,2,0,0,0,0,0,4,3,4,2,2,3,2,1,1,1,1,1,1,2, 0.0046555, 0.00110010, 0.0005498, 0.0005474, 0.0040528,buy
2022-05-20,1,0,0,0,0,0,4,3,4,2,2,2,2,1,2,1,1,0,1,2, 0.0143574, 0.01088757, 0.0061578, 0.0063247, 0.0128126,buy
2022-05-21,1,0,0,0,0,0,4,2,4,2,2,2,2,2,1,1,1,0,0,2,-0.0057576,-0.00492678,-0.0068741,-0.0070397,-0.0059649,sell
2022-05-22,1,0,0,0,0,0,4,2,4,2,2,2,2,2,1,1,1,0,0,2,-0.0057576,-0.00492678,-0.0068741,-0.0070397,-0.0059649,sell
2022-05-23,1,0,0,0,0,0,4,2,4,2,2,2,2,2,1,1,1,0,0,2,-0.0057576,-0.00492678,-0.0068741,-0.0070397,-0.0059649,sell
2022-05-24,1,0,0,0,0,0,4,2,5,2,1,2,2,2,2,1,1,0,1,2, 0.0090036, 0.00799730, 0.0052925, 0.0013672, 0.0086821,buy
2022-05-25,0,0,0,0,0,0,5,2,6,2,1,2,2,3,2,1,0,0,1,3, 0.0076324, 0.00406754, 0.0038352, 0.0039257, 0.0054114,buy
2022-05-26,0,0,0,0,0,0,4,1,5,1,1,1,1,3,2,0,0,0,1,2,-0.0048436,-0.00022513,-0.0007871,-0.0066767, 0.0002712,sell
2022-05-27,0,0,0,0,0,0,5,1,4,1,1,1,2,2,2,0,0,0,1,2,-0.0012562, 0.00088952, 0.0003243,-0.0016853, 0.0017153,buy
2022-05-28,0,0,0,0,0,0,4,1,3,1,1,1,2,1,1,0,0,0,1,2,-0.0032817,-0.00271220,-0.0027122,-0.0030373,-0.0027122,sell
2022-05-29,0,0,0,0,0,0,4,1,2,0,1,1,1,1,1,0,0,0,1,1,-0.0052055,-0.00709100,-0.0044777,-0.0067375,-0.0046011,sell
