Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,0,0,0,0,1.97,0.78,0,0,0.78,1.24,1.97,3,0,0,0,-0.0004535,-0.0107289,-0.0116378,-0.0100021,-0.02011203,sell
2022-02-12,0,0,0,0,0.19,1.84,0,0,1.84,1.56,0,2.51,0,0,0,-0.0032580,-0.0045501, 0.0041993,-0.0029187,-0.00906063,sell
2022-02-13,0,0,0,0,0.54,2.95,0,0,2.95,1.92,0,0.45,0.09,0,0, 0.0006526,-0.0048948, 0.0001047, 0.0034044, 0.00782398,sell
2022-02-14,0,0,0,0,1.18,1.99,0.11,0,1.99,2.32,0.11,1.08,0.1,0,0, 0.0023272, 0.0002014,-0.0027543, 0.0020305, 0.00209289,buy
2022-02-15,0,0,0,0,2.69,0,0.17,0,0,2.74,0.17,2.58,0.11,0,0,-0.0196213,-0.0200078,-0.0183535,-0.0155159,-0.01972559,sell
2022-02-16,0,0,0,0,3.08,0.19,0.25,0,0,3.09,0.25,2.97,0.21,0,0,-0.0137229,-0.0184490,-0.0183535,-0.0122677,-0.01497420,sell
2022-02-17,0,0,0,0,1.52,0.26,0.39,0,0,2.96,0.39,1.41,0.25,0,0,-0.0195343,-0.0185512,-0.0183535,-0.0156035,-0.02112103,sell
2022-02-18,0,0,0,0,0,0.57,0.84,0,0,2.66,1.06,0,0.2,0,0,-0.0132730,-0.0116716,-0.0116716,-0.0123721,-0.01007878,sell
2022-02-19,0,0,0,0,0,1.02,1.35,0,0,2.47,1.91,0,0.27,0,0, 0.0001094,-0.0047756,-0.0047756,-0.0056090,-0.00418667,sell
2022-02-20,0,0,0,0,0,2.12,2.17,0,0,2.32,3.68,0,0.37,0,0,-0.0033332,-0.0038759,-0.0037798,-0.0031138,-0.00333323,sell
2022-02-21,0,0,0,0,0,3.78,3.86,0,0.28,2.27,6.55,0,0.5,0,0,-0.0011557, 0.0018029,-0.0005712,-0.0145365,-0.00063629,buy
2022-02-22,0,0,0,0,0,3.08,6.61,0.29,0.79,2.24,7.86,0,0.65,0.29,0,-0.0039043,-0.0010975,-0.0039043,-0.0077406,-0.00354273,sell
2022-02-23,0,0,0,0,0,1.34,10.01,0.85,2.28,2.26,7.73,0,0.85,0.85,0, 0.0062725, 0.0110459, 0.0062798, 0.0059438, 0.01370363,buy
2022-02-24,0,0,0,0,0,1.7,10.51,2.58,2.97,2.36,7.54,0,1.08,2.58,0, 0.0031988, 0.0093085, 0.0031988, 0.0028931, 0.01937333,buy
2022-02-25,0,0,0,0,0.19,2.13,6.34,2.95,1.46,2.55,5.07,0.09,1.34,2.95,0,-0.0058846,-0.0070999,-0.0073476,-0.0112223,-0.00583946,sell
2022-02-26,0,0,0,0,0.46,2.67,1.47,0,0.46,2.78,1.29,0.31,1.68,0.18,0,-0.0103660, 0.0002096, 0.0002096, 0.0062616,-0.00915935,sell
2022-02-27,0,0,0,0,1.07,3.42,0.43,0,1.07,3.1,0,0.89,2.03,0.43,0, 0.0074999, 0.0048775, 0.0060195, 0.0108573,-0.00152949,buy
2022-02-28,0,0,0,0,2.51,4.4,1.02,0,2.51,3.53,0,1.7,2.47,1.02,0, 0.0139426, 0.0140776, 0.0136430, 0.0143597, 0.01441087,buy
2022-03-01,0,0,0,0,3,5.72,2.4,0,3,4.03,0,3.32,2.92,2.4,0, 0.0044608, 0.0066595, 0.0082724, 0.0057977, 0.00836794,buy
2022-03-02,0,0,0,0,1.48,7.49,2.97,0,1.48,4.75,0,6.7,3,2.97,0,-0.0070698,-0.0048429,-0.0023606, 0.0013076,-0.00252953,sell
2022-03-03,0,0,0,0,0.66,8.6,1.52,0,0,5.38,0.66,10.04,2.6,1.52,0,-0.0060311,-0.0062009,-0.0017100,-0.0000232, 0.00116093,sell
2022-03-04,0,0,0,0,2.32,7.08,0,0,0.13,5.44,2.32,7.97,2.26,0,0,-0.0061502,-0.0072662, 0.0044425, 0.0076684, 0.00585197,buy
2022-03-05,0,0,0,0,2.97,4.71,0,0,0.48,5.15,2.97,2.44,1.97,0,0,-0.0089232,-0.0020036,-0.0020036,-0.0115191,-0.00208675,sell
2022-03-06,0,0,0,0,0.27,5.23,0,0,1.73,4.77,0,3.27,1.73,0,0,-0.0050071,-0.0050745,-0.0022951, 0.0056035,-0.00302639,sell
2022-03-07,0,0,0,0,1.03,5.91,0,0,2.95,4.19,0,3.41,1.54,0,0,-0.0029458,-0.0020436, 0.0016751, 0.0085289, 0.00167512,buy
2022-03-08,0,0,0,0,2.97,2.72,0,0,1.34,2.47,0,4.56,1.38,0,0, 0.0018798,-0.0052127, 0.0023341,-0.0006791, 0.00040788,sell
2022-03-09,0,0,0,0,2.36,1.25,0,0,0,2.38,0.15,2.14,1.25,0,0,-0.0141674,-0.0197228,-0.0174729,-0.0037789,-0.01399668,sell
2022-03-10,0,0,0,0,0.71,0,0,0,0,2.35,0.34,0,0,0,0.25,-0.0178714,-0.0031622,-0.0031925,-0.0084556,-0.00695915,sell
2022-03-11,0,0,0,0,1.44,0.4,0,0,0,2.62,1.21,0,0,0,0.46,-0.0182429,-0.0137885,-0.0096365,-0.0116543,-0.01139822,sell
2022-03-12,0,0,0,0,2.96,0.84,0.09,0,0.09,3.53,2.74,0,0,0,0.84, 0.0060624, 0.0003215,-0.0040680, 0.0006574, 0.00065742,buy
2022-03-13,0,0,0,0,4.53,1.77,0.11,0,0.11,2.97,4.74,0,0,0,1.56, 0.0161720, 0.0072904,-0.0074943, 0.0057163, 0.00703921,buy
2022-03-14,0,0,0,0,4.93,4.07,0.14,0,0.28,1.87,5.75,0,0,0.26,2.92, 0.0054106, 0.0187914,-0.0180630, 0.0061525, 0.01071979,buy
2022-03-15,0,0,0,0,3.6,5.11,1.05,0.16,1.1,0,4.5,0.25,0,1.07,3, 0.0078669, 0.0078669,-0.0045963, 0.0087398, 0.00873978,buy
2022-03-16,0,0,0,0,4.29,6.28,3.02,0.38,3.71,0,4.3,1.16,0,3.24,1.56,-0.0100219,-0.0092930,-0.0092073,-0.0042225,-0.01570233,sell
2022-03-17,0,0,0,0,3.08,8.45,6.56,0.99,5.13,0,2.95,3.96,0,7.04,0, 0.0306188, 0.0223611, 0.0164792, 0.0161410, 0.01830381,buy
2022-03-18,0,0,0,0,0.17,7.14,8.17,2.22,3.78,0,1.55,5.92,0,6.45,0,-0.0228087,-0.0110182,-0.0105474,-0.0134169,-0.01056651,sell
2022-03-19,0,0,0,0,0.21,0,6.2,3.45,3.64,0,0,2.56,0,3.66,0,-0.0067965,-0.0039809, 0.0084043,-0.0035384, 0.00417671,sell
2022-03-20,0,0.12,0,0,0.27,0.16,2.22,2.83,2.22,0,0.16,0.12,0,3.1,0, 0.0105797, 0.0123460, 0.0124739, 0.0126774, 0.01106907,buy
2022-03-21,0,0.16,0,0,0.34,0.98,3.64,1.7,3.64,0,0.23,0.16,0.75,2.04,0, 0.0009493, 0.0031869, 0.0080054, 0.0051960, 0.00378010,buy
2022-03-22,0,0.21,0,0,0.43,1.1,3.56,2.97,3.56,0,1.19,0.21,0.77,3.4,0, 0.0043656, 0.0075266, 0.0089132, 0.0091738, 0.01019392,buy
2022-03-23,0,0.28,0,0,0.55,1.36,2.5,2.77,2.5,0,3.44,0.28,0.77,3.42,0, 0.0085801,-0.0077538,-0.0080289,-0.0071061,-0.00538190,sell
2022-03-24,0,0.36,0,0,0.7,2,1.26,1.46,1.26,0,2.68,0.36,0.79,2.66,0, 0.0053437, 0.0033673, 0.0053824, 0.0056376,-0.00234803,buy
2022-03-25,0,0.47,0,0,0.9,4.74,2.95,0,1.62,0.36,1.04,1.8,0.81,3.43,0, 0.0029115,-0.0046467, 0.0087593, 0.0037357, 0.00322597,buy
2022-03-26,0,0.62,0,0,1.28,6.28,4.96,0,2.04,1.01,1.64,3.54,0.84,4.07,0,-0.0104845,-0.0145705,-0.0044620,-0.0095778,-0.00967158,sell
2022-03-27,0,0.82,0,0,1.78,5.89,2.6,0,2.6,2.84,2.49,0.82,0.87,1.47,0, 0.0103930, 0.0119484, 0.0030597, 0.0159259, 0.00881769,buy
2022-03-28,0,1.09,0,0,2.63,6.84,3.09,0,3.09,2.97,3.71,1.09,0.9,1.89,0, 0.0108954, 0.0105718, 0.0092413,-0.0025439, 0.00816611,buy
2022-03-29,0,1.46,0,0,4.41,3.98,2.84,0,3.06,0,4.63,1.46,0.95,2.57,0.24, 0.0050301, 0.0095655, 0.0092226,-0.0071895, 0.00838395,buy
2022-03-30,0,1.92,0,0,6.23,3.65,2.34,0.14,3.01,0,4.89,1.92,1.18,3.4,0.57,-0.0080170,-0.0048237,-0.0037341,-0.0103055, 0.00550750,sell
2022-03-31,0,2.58,0,0,5.5,4.11,1.99,0.2,3.71,0,3.25,2.58,1.53,3.78,1.32,-0.0038459,-0.0017665,-0.0062197,-0.0042680, 0.00116107,sell
2022-04-01,0,3,0,0,4.85,5.08,1.78,0.29,6.4,0,0.13,3.38,2.3,4.63,2.97,-0.0038272, 0.0074285, 0.0020176,-0.0049362,-0.00426732,sell
2022-04-02,0,2.58,0,0,8.83,6.34,0.7,0.41,8.97,0,0.24,3.53,4.16,8.05,2.77, 0.0168009, 0.0330724, 0.0187991, 0.0320405, 0.03154367,buy
2022-04-03,0,1.92,0,0,9,4.26,0.98,0.58,6.82,0,0.46,4.36,4.18,6.68,0, 0.0070617, 0.0125815, 0.0194744, 0.0127323, 0.01144857,buy
2022-04-04,0,1.43,0,0,3.83,2.85,1.37,0.82,2.85,0,0.86,4.4,1.37,0.82,0, 0.0001708, 0.0023430, 0.0036781, 0.0109655, 0.00884079,buy
2022-04-05,0,0,0,0,3.02,1.48,1.92,1.16,1.92,0,1.64,1.38,1.48,1.16,0,-0.0075732,-0.0009650,-0.0142316,-0.0068813,-0.00912249,sell
2022-04-06,0,0,0,0,3.34,1.71,3.02,1.62,2.77,0.35,3.34,0,1.61,1.62,0, 0.0065242, 0.0043715, 0.0002462,-0.0142823, 0.00540924,buy
2022-04-07,0,0,0,0,5.09,1.95,4.17,2.3,3.19,1.17,5.09,0,1.76,2.3,0, 0.0040745, 0.0154910, 0.0017963,-0.0024399, 0.00679782,buy
2022-04-08,0,0,0,0,4.55,2.25,5.33,3.2,2.73,2.95,4.37,0.41,1.9,2.97,0, 0.0051535, 0.0187249, 0.0042454, 0.0047936, 0.00825977,buy
2022-04-09,0,0,0,0,0.35,2.73,3.98,4.2,2.35,2.28,0,1.78,2.08,2.77,0,-0.0020430, 0.0061376,-0.0138988,-0.0048576,-0.01077757,sell
2022-04-10,0,0,0,0,0.91,3.51,1.23,4.94,2.44,0,0.23,3.63,2.3,1.99,0,-0.0084290,-0.0026639,-0.0150857,-0.0093338,-0.00842897,sell
2022-04-11,0,0,0,0,1.86,4.77,0,1.43,2.24,0,0.54,1.32,2.53,1.43,0,-0.0201341,-0.0198894,-0.0218405,-0.0210047,-0.01972962,sell
2022-04-12,0,0,0,0,3.83,5.76,0,0,2.97,0,1.25,2.58,2.79,0,0, 0.0140462, 0.0108601, 0.0140775, 0.0147371, 0.01476649,buy
2022-04-13,0,0,0,0,5.86,5.1,0.17,0,2.1,0,2.89,2.97,3,0,0.17, 0.0183571, 0.0180754, 0.0177524, 0.0184516, 0.01972112,buy
2022-04-14,0,0,0,0,4.95,3.82,0.36,0,0.21,0,3.93,1.74,2.89,0,0.36, 0.0141708, 0.0151764, 0.0123319, 0.0113261, 0.01420214,buy
2022-04-15,0,0,0,0,1.83,5.87,1.08,0.3,0.54,0,4.18,0.68,2.6,0.33,0.75,-0.0025154, 0.0011223,-0.0010696,-0.0016045,-0.00040022,sell
2022-04-16,0,0,0,0,2.04,4.99,2.35,0.7,2.04,0,1.65,1.7,2.34,1.27,1.5,-0.0143302,-0.0112996,-0.0150540,-0.0158794,-0.01507935,sell
2022-04-17,0,0,0,0,5.89,4.78,5.02,1.68,5.89,0,0,4.38,2.08,4.24,2.84,-0.0150610,-0.0147173,-0.0157494,-0.0148245,-0.01526493,sell
2022-04-18,0,0,0,0,5.07,4.82,5.97,2.97,5.07,0,0,5.94,1.85,5.94,3,-0.0319481,-0.0165532,-0.0221996,-0.0242674,-0.02379109,sell
2022-04-19,0,0,0,0,0,1.65,3.28,2.18,0,0,0,2.18,1.65,1.55,1.73,-0.0069274,-0.0072557,-0.0008781,-0.0132457,-0.00971865,sell
2022-04-20,0,0,0,0,0,1.46,0.12,0.1,0,0.12,0.1,0,1.46,0,0,-0.0229010,-0.0131674,-0.0078893,-0.0153109,-0.01926664,sell
2022-04-21,0,0,0,0,0,1.3,0.15,0.13,0,0.15,0.13,0,1.3,0,0,-0.0232525,-0.0127475,-0.0085561,-0.0151731,-0.01944549,sell
2022-04-22,0,0,0,0,0,0,0.45,0.18,0,0.18,0.45,0,0,0,0,-0.0012019,-0.0054556,-0.0071965,-0.0085739,-0.01496569,sell
2022-04-23,0,0,0,0,0,0,1.15,0.25,0,0.22,1.18,0,0,0,0,-0.0056976, 0.0037219,-0.0065823, 0.0017612,-0.00529143,sell
2022-04-24,0,0,0,0,0,0,3.22,0.34,0,0.27,3.48,0,0,0,0,-0.0039276,-0.0024190, 0.0050884,-0.0018961, 0.00015599,sell
2022-04-25,0.22,0,0,0,0,0.2,3.12,0.47,0.2,0.33,3.76,0.22,0,0,0,-0.0063172,-0.0024190, 0.0030430,-0.0020507,-0.00160440,sell
2022-04-26,0.65,0,0,0,0.11,0.82,0.4,0.64,0.56,0.4,2.33,0.65,0,0,0,-0.0058613,-0.0032079,-0.0017504,-0.0047021,-0.00180160,sell
2022-04-27,1.79,0,0,0,0.15,2.04,0.49,0.88,1.44,0.49,4.6,1.79,0,0,0, 0.0153460,-0.0033608, 0.0127721, 0.0098697, 0.01128333,buy
2022-04-28,3,0,0,0,0.34,4.51,0.99,1.21,3.09,0.59,5.26,3.42,0,0,0.16, 0.0019216, 0.0016920, 0.0013381, 0.0018450, 0.00178953,buy
2022-04-29,1.9,0,0,0,0.54,6.1,1.72,1.67,2.73,0.71,4.92,2.92,0,0.46,0.19, 0.0074044, 0.0137790, 0.0003478, 0.0114015, 0.01797470,buy
2022-04-30,0,0,0,0,1.01,4.21,3.25,2.3,0.63,0.87,5.4,2.54,0,1.09,0.24,-0.0026671,-0.0015965,-0.0037255,-0.0046455, 0.00710673,sell
2022-05-01,0,0,0,0,1.76,3.45,4.89,2.97,1.24,1.06,3.49,4.32,0,2.84,0.32, 0.0034894, 0.0035882, 0.0154218, 0.0036146, 0.01677880,buy
2022-05-02,0,0,0.13,0,3.14,5.67,4.5,2.79,2.44,1.27,3.49,4.54,0,4.47,0.47, 0.0199553, 0.0190140, 0.0184431, 0.0169240, 0.02431335,buy
2022-05-03,0,0,0.18,0,5.57,4.59,4.24,2.03,4.62,1.55,2.98,3.18,0,4.53,0.75, 0.0165443, 0.0195828, 0.0194262, 0.0123873, 0.01695103,buy
2022-05-04,0,0,0.26,0,6.96,1.65,6.21,1.44,5.69,1.89,2.71,1.91,0,5.26,1.32,-0.0109853,-0.0067356,-0.0169583,-0.0213396,-0.00538286,sell
2022-05-05,0,0,0.37,0,5.49,0.12,7.17,0,3.78,2.28,1.71,0.37,0,5.51,2.47,-0.0171605, 0.0044814, 0.0049153, 0.0090651,-0.00363446,buy
2022-05-06,0,0,0.52,0,2.3,0.16,7.08,0,0,2.77,2.3,0.52,0,3.18,3, 0.0033103, 0.0085064, 0.0085064, 0.0091135, 0.00819429,buy
2022-05-07,0,0,0.75,0,2.97,0.22,4.76,0,0,3,2.97,0.75,0,0.22,1.76, 0.0133137, 0.0154656, 0.0160990, 0.0146461, 0.01591513,buy
2022-05-08,0,0,1.08,0,3.03,0.3,2.7,0,0,2.7,2.89,1.22,0,0.3,0, 0.0020575, 0.0048691, 0.0085789,-0.0022685, 0.00329529,buy
2022-05-09,0,0,1.56,0,2.37,0.41,2.22,0,0,2.22,2.18,1.75,0,0.41,0, 0.0089956, 0.0050657, 0.0036098, 0.0012138, 0.00867159,buy
2022-05-10,0,0,2.24,0,1.89,0.67,1.82,0,0.11,1.82,1.64,2.49,0,0.56,0,-0.0041615,-0.0039616,-0.0078576,-0.0078576, 0.00266758,sell
2022-05-11,0,0,2.97,0,1.59,0.9,1.63,0,0.14,1.51,1.36,3.32,0,0.76,0,-0.0015753,-0.0025075,-0.0102887,-0.0070041, 0.00071262,sell
2022-05-12,0,0,2.74,0,0.61,1.22,1.53,0,0.42,1.25,0.28,3.21,0,1.18,0, 0.0067083, 0.0200158, 0.0035558, 0.0070050, 0.02053373,buy
2022-05-13,0,0,1.92,0,1,1.65,0.64,0,0.88,0,0.82,2.55,0,1.79,0, 0.0139407, 0.0160331, 0.0113354, 0.0126260, 0.01195012,buy
2022-05-14,0,0,1.32,0,1.83,2.24,1.48,0,2.04,0,1.83,2.17,0,2.92,0, 0.0028353, 0.0025718, 0.0027846, 0.0043415, 0.00546735,buy
2022-05-15,0.14,0,0,0,3.76,3.03,2.97,0,3.35,0,3.64,1.28,0,5.27,0,-0.0066980,-0.0040731,-0.0050579,-0.0050801,-0.00666064,sell
2022-05-16,0.33,0,0,0,4.47,4.16,2.53,0,2.46,0,3.82,1.85,0,5.92,0.57,-0.0053063,-0.0036461,-0.0046661,-0.0046661,-0.00803433,sell
2022-05-17,0.79,0,0,0,3.26,5.92,0,0,1.06,0,2.44,2.82,0,3.67,2.42,-0.0115988,-0.0148862,-0.0148862,-0.0148862,-0.01435421,sell
2022-05-18,1.97,0,0,0,2.7,6.36,0.21,0,1.67,0,2.97,4.88,0,1.77,2.92,-0.0010298,-0.0049234,-0.0049234,-0.0040322,-0.00567228,sell
2022-05-19,3.13,0,0,0,3,4.09,0.41,0,2.79,0,1.87,6.54,0.24,1.3,0,-0.0014225,-0.0055514,-0.0014225,-0.0074539,-0.00188526,sell
2022-05-20,2.23,0,0,0,2.49,5.14,0.79,0,5.03,0,0,5.51,0.94,0.11,0, 0.0039642, 0.0129449, 0.0282279, 0.0248702, 0.01651915,buy
2022-05-21,0.45,0,0,0,2.13,6.47,1.78,0,6.26,0.23,0.24,3.89,2.95,0.21,0, 0.0138248, 0.0141375, 0.0247439, 0.0285080, 0.01012642,buy
2022-05-22,0.73,0,0,0,2.09,6.7,3.72,0,6.32,0.75,0.66,5.13,2.3,0.38,0, 0.0049966, 0.0035195, 0.0206338, 0.0228284, 0.00451268,buy
2022-05-23,1.2,0,0,0,1.84,5.96,5.24,0,5.25,2.4,1.84,4.04,0,0.71,0, 0.0088697, 0.0075317, 0.0082002, 0.0080461,-0.00018847,buy
2022-05-24,1.94,0,0,0,3.12,5.93,4.39,0.26,4.62,2.95,2.95,3.64,0,1.31,0.17, 0.0003108,-0.0014251, 0.0002748,-0.0012872,-0.00562677,sell
2022-05-25,3,0,0,0,2.47,5.44,0.16,0.75,3,0,1.86,3.75,0,2.44,0.77, 0.0167891, 0.0086273, 0.0163975, 0.0145713, 0.01247139,buy
2022-05-26,2.89,0,0,0,3.11,5.39,0.25,2.16,2.42,0.14,0.25,5.05,0,2.97,2.97, 0.0009712, 0.0046251,-0.0044723, 0.0024019, 0.00169259,sell
2022-05-27,1.89,0,0,0,2.72,3.93,0.38,2.95,1.97,0.21,0.38,4.84,0,1.96,2.51, 0.0021709,-0.0013618, 0.0153980, 0.0086882, 0.01002152,buy
2022-05-28,1.29,0,0,0,0.3,1.62,0.55,1.39,1.62,0.3,0.55,2.68,0,0,0, 0.0206912,-0.0005074,-0.0005074, 0.0119085,-0.00050744,sell
2022-05-29,0,0,0,0,0.45,1.33,0.75,0,1.33,0.45,0.75,0,0,0,0,-0.0067119, 0.0070856,-0.0074659, 0.0070485,-0.00596891,sell
2022-05-30,0,0,0,0,0.66,0,0.97,0,0,0.66,0.97,0,0,0,0, 0.0049625, 0.0069085, 0.0071489, 0.0122445, 0.00304055,buy
2022-05-31,0,0.23,0,0,0.97,0,1.18,0,0,0.97,1.18,0.23,0,0,0, 0.0138711,-0.0028594, 0.0139196, 0.0138711, 0.01375546,buy
2022-06-01,0,0.54,0,0,1.42,0,1.33,0,0,1.42,1.33,0.54,0,0,0, 0.0118658,-0.0047502, 0.0108003, 0.0090846, 0.01186577,buy
2022-06-02,0,1.29,0,0,2.1,0,1.62,0,0.18,2.1,1.44,1.29,0,0,0, 0.0051070, 0.0055221, 0.0043424,-0.0008548, 0.00498883,buy
2022-06-03,0,2.97,0,0,3.19,0.24,1.88,0,0.42,3,1.7,2.97,0,0.19,0, 0.0088645, 0.0024830, 0.0077785, 0.0094014, 0.01651217,buy
2022-06-04,0.46,2.82,0,0,3.29,0.88,2.38,0,0.94,3.07,2.12,3.28,0,0.42,0, 0.0062459, 0.0151798, 0.0057924, 0.0064832,-0.00097333,buy
2022-06-05,0.53,0,0,0,2.87,2.24,3.5,0,2.14,2.28,3.26,0.53,0,0.93,0,-0.0025131,-0.0064141,-0.0040423,-0.0123438,-0.00644449,sell
2022-06-06,0.66,0,0,0,3.41,3.47,2.97,0,2.97,1.83,2.95,0.66,0,2.1,0,-0.0116306,-0.0147485,-0.0156528,-0.0137374,-0.01277770,sell
2022-06-07,0.88,0,0,0,2.95,2.48,1.77,0,1.87,0.77,1.61,0.88,0,2.95,0,-0.0126689,-0.0092013,-0.0114004,-0.0110988,-0.00788315,sell
2022-06-08,1.26,0,0,0,2.19,1.19,0,0,0.49,1.05,0,1.26,0,1.99,0, 0.0087572, 0.0144635, 0.0110294, 0.0145745, 0.01446354,buy
2022-06-09,1.92,0,0,0,0.98,1.56,0,0,1.18,1.36,0,1.92,0,0.4,0, 0.0133003, 0.0116486, 0.0121114, 0.0138868, 0.01164864,buy
2022-06-10,2.97,0,0,0,2.72,1.93,0,0,3.2,1.62,0,2.97,0,1.1,0,-0.0198405,-0.0137427,-0.0116180,-0.0129985,-0.01260291,sell
2022-06-11,2.82,0,0,0,3.07,2.35,0,0,3.77,1.84,0,2.82,0,3.09,0,-0.0026833,-0.0026839,-0.0011875,-0.0033770,-0.00268326,sell
2022-06-12,1.64,0,0,0,0.23,2.84,0,0.14,1.48,1.94,0.14,1.64,0,3.1,0,-0.0026883,-0.0010687,-0.0040406, 0.0046268,-0.00231649,sell
2022-06-13,0,0,0,0,0.52,3.65,0,0.47,2.91,1.97,0.33,0,0.11,0.41,0,-0.0003655,-0.0032031,-0.0014237, 0.0028519, 0.00502057,buy
2022-06-14,0,0,0,0,0.9,4.91,0,0.98,5.21,1.94,0.77,0,0.14,0.76,0, 0.0052110,-0.0033775, 0.0057583, 0.0057583, 0.01328830,buy
2022-06-15,0,0,0.16,0,1.56,4.44,0.21,2.09,5.89,1.82,1.89,0.16,0.17,1.5,0, 0.0157405, 0.0094024, 0.0178765, 0.0096711, 0.01466794,buy
2022-06-16,0,0,0.38,0,2.74,2.85,0.44,3.4,3.99,1.61,3.26,0.38,0.21,2.68,0, 0.0097893, 0.0107713, 0.0115525, 0.0096101, 0.00978927,buy
2022-06-17,0,0,0.9,0,3.23,1.33,1.06,2.69,1.86,1.33,2.92,0.9,0.26,3.19,0,-0.0034069,-0.0001037,-0.0036191, 0.0020401,-0.00323040,buy
2022-06-18,0.23,0,2.14,0,2.21,0,2.71,0.88,0.88,0,2.4,2.37,0.32,2.2,0, 0.0076395, 0.0040155, 0.0110485, 0.0089243, 0.00901713,buy
2022-06-19,0.67,0,2.97,0,0.39,0.12,3.4,1.26,1.26,0,2.97,3.64,0.39,0.55,0,-0.0098049,-0.0121153,-0.0128247,-0.0123960,-0.01326290,sell
2022-06-20,1.96,0,1.7,0,0.48,0.4,1.86,1.84,1.97,0,1.25,3.66,0.48,0.88,0,-0.0049545,-0.0025087,-0.0063661,-0.0025114,-0.00664981,sell
2022-06-21,2.95,0,0,0,0.59,0.96,0.87,2.62,2.98,0,0,2.95,0.59,1.47,0,-0.0039226,-0.0039226,-0.0064909,-0.0037833,-0.00719720,sell
2022-06-22,1.5,0,0,0,0.73,2.36,1.23,3,4.02,0,0,1.5,0.73,2.57,0,-0.0067536,-0.0102820,-0.0069667,-0.0062876,-0.00820274,sell
2022-06-23,0,0.54,0,0,1.04,5.84,1.74,2.32,5.21,0,0.14,0.54,0.9,4.69,0, 0.0099761, 0.0004241,-0.0055311, 0.0062559, 0.00858266,buy
2022-06-24,0,1.9,0,0,1.38,5.84,2.47,1.61,4.58,0,0.26,1.9,1.12,5.34,0,-0.0117209,-0.0085519,-0.0149811,-0.0028006,-0.00736015,sell
2022-06-25,0,2.92,0,0,1.89,1.27,3.38,0,0.38,0,0.5,2.92,1.39,4.27,0,-0.0171198, 0.0014664, 0.0048190,-0.0028548,-0.00134598,buy
2022-06-26,0,0,0,0,3.07,0,3.95,0.1,1.44,0,0.93,0.1,1.71,2.94,0,-0.0082316,-0.0164788,-0.0174559,-0.0137839,-0.01382483,sell
2022-06-27,0,0,0,0,5.56,0,4.72,0.2,2.95,0,1.77,0.2,2.12,3.44,0, 0.0021593,-0.0113843,-0.0112398,-0.0100312,-0.00744326,sell
2022-06-28,0,0,0,0,8.57,0.13,2.72,0.39,1.47,0.13,3,0.39,2.6,4.22,0,-0.0077756,-0.0091362,-0.0077898,-0.0137978,-0.00751092,sell
2022-06-29,0,0,0,0,6.85,0.21,0,0.75,0,0.21,2.62,0.75,3,1.23,0, 0.0022378,-0.0006482,-0.0060718, 0.0006970, 0.00343293,buy
2022-06-30,0,0,0,0,4.13,0.32,0,1.58,0,0.32,1.53,1.44,2.74,0,0,-0.0062774,-0.0081978,-0.0034479,-0.0062774, 0.00454511,sell
2022-07-01,0,0.45,0,0,2.22,0.5,0,3.42,0,0.5,0.68,3.19,2.22,0,0,-0.0012111,-0.0067409, 0.0006074,-0.0009222,-0.00026444,sell
2022-07-02,0,1.34,0.44,0,1.79,0.77,0.25,5.94,0,1.02,2.97,4.75,1.79,0,0, 0.0028690, 0.0004120, 0.0017653, 0.0026456, 0.00264564,buy
2022-07-03,0,2.97,2.38,0,1.43,1.19,0.71,4.09,0,1.9,2.42,7.02,1.43,0,0, 0.0017698, 0.0112708, 0.0115425, 0.0110580, 0.00553890,buy
2022-07-04,0.1,2.16,2.95,0,0,1.98,2.59,0,0.47,3.97,0.1,5.11,0,0.13,0, 0.0083231, 0.0181436, 0.0143509, 0.0118197, 0.01484992,buy
2022-07-05,0.16,0,0,0,0.33,3.62,4.29,0.34,1.68,5.84,0.16,0,0,1.06,0,-0.0122933, 0.0058121,-0.0002654,-0.0003818,-0.00033390,sell
2022-07-06,0.23,0,0,0,0.92,5.92,4.48,0.79,3.76,4.32,0.23,0,0,4.03,0,-0.0078376,-0.0137278,-0.0109302,-0.0142596,-0.01397389,sell
2022-07-07,0.34,0,0,0,2.6,3.93,2.64,1.82,4.04,1.96,0.34,0,0,4.99,0,-0.0000636,-0.0164244,-0.0142471,-0.0013548,-0.01498392,sell
2022-07-08,0.51,0,0,0,2.95,1.25,0.95,2.97,2.97,1.25,0.51,0,0,3.9,0, 0.0025784,-0.0055287,-0.0079546,-0.0023671,-0.00847475,sell
2022-07-09,0.77,0,0,0.11,0,0,2.18,2.06,2.06,0,0.77,0.11,0,2.18,0,-0.0001826,-0.0001826, 0.0055499,-0.0012140,-0.00867948,buy
2022-07-10,1.15,0,0,0.17,0,0,2.97,0,0,0,1.15,0.17,0,2.97,0,-0.0083848,-0.0249463,-0.0243285,-0.0198930,-0.02443645,sell
2022-07-11,1.71,0,0,0.25,0,0,1.77,0.56,0.3,0,1.97,0.25,0,1.77,0, 0.0122953, 0.0101053, 0.0117471, 0.0131296, 0.01166333,buy
