Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.00011313,-0.000113132,-0.00170660, 0.00014120, 0.00000943,buy
2020-07-14,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.00068279,-0.000260491,-0.00037355,-0.00134260,-0.00147997,sell
2020-07-15,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00013491,-0.000304748, 0.00052393,-0.00019279, 0.00060162,sell
2020-07-16,0,1,1,3,0,1,1,2,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,-0.00262088,-0.003382669,-0.00041047,-0.00328995, 0.00017924,sell
2020-07-17,0,2,0,2,1,1,0,2,0,0,0,1,1,1,0,2,2,0,2,0,0,1,1,0,-0.00453332,-0.000736786,-0.00066445,-0.00085611,-0.00048928,sell
2020-07-18,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,2,0,1,1,0,0,1,0,-0.00387438,-0.002324854,-0.00176436,-0.00176436,-0.00176436,sell
2020-07-19,1,1,0,2,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.00028446,-0.000284464, 0.00003835, 0.00028317,-0.00028973,sell
2020-07-20,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.00107991,-0.001164245,-0.00053200,-0.00164049,-0.00116424,sell
2020-07-21,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,0,0,-0.00309846,-0.002656340,-0.00288245,-0.00287588,-0.00266593,sell
2020-07-22,1,0,0,2,1,0,1,2,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,-0.00233204,-0.002219391,-0.00389163,-0.00211953,-0.00383845,sell
2020-07-23,2,0,1,1,0,1,1,2,0,1,0,1,0,1,1,1,3,0,1,1,0,0,1,0,-0.00223733,-0.002063398,-0.00276514,-0.00258605,-0.00401738,sell
2020-07-24,2,0,0,1,2,0,1,1,0,1,1,1,1,0,1,1,2,0,0,2,0,1,0,1,-0.00042418,-0.001092887,-0.00109289,-0.00109289,-0.00259203,sell
2020-07-25,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00363960, 0.002936255, 0.00270419, 0.00304798, 0.00270578,buy
2020-07-26,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00302829,-0.003001913,-0.00407593,-0.00383887,-0.00282608,sell
2020-07-27,1,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0, 0.00259366, 0.002593660, 0.00498258, 0.00165700, 0.00384650,buy
2020-07-28,1,0,1,1,2,1,1,1,1,0,2,1,1,1,0,1,1,0,1,0,1,0,2,0,-0.00233623,-0.002008460,-0.00112163,-0.00172234,-0.00274051,sell
2020-07-29,0,1,1,1,3,0,0,2,0,1,1,1,2,1,0,1,2,0,1,0,0,0,2,1, 0.00084230, 0.000005128, 0.00005871, 0.00007917, 0.00008566,buy
2020-07-30,0,1,1,0,3,0,1,1,1,0,1,2,4,0,1,0,2,1,2,1,2,0,2,1, 0.00031314, 0.000429003, 0.00103925,-0.00035656,-0.00039266,buy
2020-07-31,0,0,0,0,2,0,0,0,1,0,1,2,3,0,1,0,2,1,1,1,2,0,2,1,-0.00022235, 0.000481281, 0.00089747,-0.00093720,-0.00017407,sell
2020-08-01,0,2,0,1,1,1,0,1,0,0,1,1,2,1,2,0,2,0,2,0,1,0,1,1,-0.00023947, 0.000451147, 0.00174030, 0.00122483, 0.00115074,buy
2020-08-02,1,1,0,0,0,1,0,1,1,0,1,1,2,1,2,1,1,0,1,0,2,0,2,1, 0.00124072, 0.001759368, 0.00175937, 0.00183104, 0.00127605,buy
2020-08-03,1,1,0,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1,1,1,-0.00003906, 0.000219771, 0.00059398,-0.00022434,-0.00051895,sell
2020-08-04,0,1,1,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,1,0,2,0,2,1,-0.00089673, 0.001346493, 0.00302596,-0.00115396, 0.00134649,sell
2020-08-05,0,1,1,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,1,1,2,0,2,2,-0.00277974, 0.001058722, 0.00203657,-0.00223222, 0.00102177,buy
2020-08-06,0,1,1,0,0,1,1,0,0,1,0,2,1,1,2,0,2,0,2,1,0,0,1,1,-0.00078092, 0.000487427,-0.00005094,-0.00060059, 0.00036859,sell
2020-08-07,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,1,2,0, 0.00122972, 0.001229724, 0.00166145, 0.00136058, 0.00141424,buy
2020-08-08,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.00000382, 0.000998865, 0.00063288, 0.00030812, 0.00096025,buy
2020-08-09,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,1, 0.00089925, 0.001496815, 0.00100561, 0.00118889, 0.00149681,buy
2020-08-10,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1, 0.00203234, 0.000365601, 0.00083647, 0.00065824, 0.00196687,buy
2020-08-11,1,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,-0.00122431,-0.001235081,-0.00131344,-0.00193393, 0.00087096,sell
2020-08-12,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.00073834, 0.000273227,-0.00058153,-0.00058153,-0.00059572,sell
2020-08-13,1,1,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.00250013,-0.002977789,-0.00138262,-0.00341171, 0.00086836,sell
2020-08-14,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,1,0,2,0, 0.00040863, 0.000314396, 0.00208813, 0.00044058, 0.00035723,buy
2020-08-15,2,0,0,3,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,2,1,1,1,0, 0.00081189, 0.000811893, 0.00081189, 0.00081189, 0.00077126,buy
2020-08-16,1,1,0,2,1,0,1,1,1,0,2,0,2,0,2,0,2,1,0,2,1,0,0,0,-0.00164921,-0.002340165,-0.00033075,-0.00069233,-0.00128691,sell
2020-08-17,2,0,1,2,0,0,1,1,1,0,0,1,2,0,2,0,2,1,0,2,2,0,0,1,-0.00099871,-0.000931642,-0.00099871,-0.00093164, 0.00041108,sell
2020-08-18,2,0,1,3,1,0,2,0,0,1,1,0,2,0,2,0,1,2,0,2,3,0,0,0,-0.00129378,-0.001261002, 0.00047358,-0.00057218,-0.00128905,sell
2020-08-19,1,0,1,2,0,1,1,1,0,1,0,0,1,1,2,1,1,2,1,1,2,1,1,0,-0.00077691,-0.000768701,-0.00046248,-0.00074648,-0.00033268,sell
2020-08-20,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,2,0, 0.00196183, 0.002020966, 0.00006490, 0.00205076,-0.00016397,buy
2020-08-21,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,1,1,2,0,0,1,1,-0.00208951,-0.002624472,-0.00373374,-0.00206937,-0.00208951,sell
2020-08-22,2,1,1,0,1,2,1,0,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0, 0.00026844,-0.001161015, 0.00029772,-0.00073920,-0.00108527,sell
2020-08-23,2,1,2,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,-0.00361391,-0.003438393,-0.00183671,-0.00319843,-0.00190844,sell
2020-08-24,2,0,2,1,1,1,0,1,0,1,1,0,0,2,0,1,1,0,2,0,1,0,1,1,-0.00272329,-0.002883428,-0.00405244,-0.00402674,-0.00232604,sell
2020-08-25,1,1,2,1,2,0,1,1,0,0,2,0,1,2,0,2,1,1,1,0,0,1,1,0,-0.00094709,-0.002194739,-0.00247154,-0.00231634,-0.00249795,sell
2020-08-26,0,2,2,0,2,0,0,2,0,1,1,1,2,0,1,1,1,0,2,0,1,0,1,1,-0.00025321,-0.000508123,-0.00036192,-0.00033773,-0.00033773,sell
2020-08-27,0,2,0,0,3,0,1,1,0,0,1,1,2,0,1,1,2,0,1,1,1,0,0,1, 0.00310173, 0.001887938, 0.00186274, 0.00150738, 0.00168576,buy
2020-08-28,0,2,0,1,2,1,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.00230932, 0.002169634, 0.00125155, 0.00346070, 0.00381091,buy
2020-08-29,1,1,0,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00068385, 0.001236551, 0.00186959, 0.00100899, 0.00123655,buy
2020-08-30,1,1,0,1,1,0,0,1,0,1,3,0,2,0,1,1,2,0,0,1,0,0,1,0,-0.00111207,-0.000267293,-0.00016115, 0.00009794,-0.00033856,sell
2020-08-31,0,0,1,0,2,0,0,0,1,0,2,0,3,0,2,0,1,0,0,1,1,1,2,0, 0.00194309, 0.001750977, 0.00358253, 0.00213743, 0.00241103,buy
2020-09-01,0,1,2,0,1,0,0,2,0,0,1,0,4,0,3,0,2,0,0,1,1,1,2,0,-0.00036883,-0.001810720, 0.00020390, 0.00094709, 0.00020390,sell
2020-09-02,0,1,1,0,0,1,2,1,0,0,1,1,3,0,3,0,2,0,0,2,0,2,2,0,-0.00312883,-0.001759804,-0.00309802,-0.00224283,-0.00096852,sell
2020-09-03,1,0,0,0,0,1,2,1,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1, 0.00033862,-0.002719394,-0.00042539, 0.00032925, 0.00071650,buy
2020-09-04,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,1,0,1,2,0,-0.00203496,-0.001372584,-0.00166201,-0.00203496,-0.00098422,sell
2020-09-05,1,0,0,0,0,1,1,2,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0, 0.00215034,-0.000502769,-0.00015261, 0.00093600, 0.00293776,buy
2020-09-06,2,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,-0.00330691, 0.000391701, 0.00047799,-0.00157429,-0.00109206,sell
2020-09-07,2,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0,1, 0.00071077, 0.001700445, 0.00130045, 0.00114800, 0.00233131,buy
2020-09-08,2,1,2,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,2,0,0, 0.00092156, 0.000051499, 0.00092414, 0.00160331, 0.00031365,buy
2020-09-09,2,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.00006326, 0.000655436, 0.00012702, 0.00108049,-0.00006326,buy
2020-09-10,1,0,2,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,3,0,1,1,0,1, 0.00208666, 0.002022153, 0.00215557, 0.00264882, 0.00159368,buy
2020-09-11,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,1,1,0,-0.00153335,-0.001347208,-0.00064182,-0.00236136,-0.00274317,sell
2020-09-12,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.00066930,-0.001517405,-0.00092295,-0.00138399,-0.00087000,sell
2020-09-13,1,0,2,0,1,0,0,1,0,0,1,2,1,0,1,0,2,1,1,1,0,0,0,1,-0.00152275,-0.001056424,-0.00011277,-0.00157697,-0.00036853,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,1,2,0,1,0,2, 0.00220859, 0.002256861, 0.00176093, 0.00166857, 0.00150848,buy
2020-09-15,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2, 0.00010136, 0.000884190, 0.00149937, 0.00158917, 0.00194817,buy
2020-09-16,1,1,2,0,1,2,0,1,2,0,2,0,0,1,0,1,1,0,1,1,1,0,1,2,-0.00207028, 0.000251833, 0.00026977, 0.00000382, 0.00057886,sell
2020-09-17,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,2,1,0,2,2, 0.00022798,-0.000068322, 0.00016125,-0.00045393, 0.00092028,buy
2020-09-18,1,2,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,3, 0.00107759, 0.000995361, 0.00099536,-0.00057008,-0.00125717,buy
2020-09-19,1,1,0,0,1,2,1,0,0,1,2,1,0,2,0,1,2,0,0,0,0,0,0,2, 0.00073049, 0.000613741, 0.00081116, 0.00081116, 0.00077319,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,3,1,0,1,0,0,2,0,1,0,0,1,0,2, 0.00208944, 0.000586839, 0.00136870, 0.00166588, 0.00097628,buy
2020-09-21,0,1,0,1,2,1,2,0,1,0,3,0,0,2,0,2,1,1,0,0,0,1,0,2, 0.00320434, 0.002786166, 0.00215565, 0.00257246, 0.00281402,buy
2020-09-22,0,1,1,0,3,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.00041946,-0.000883105,-0.00147287,-0.00160613,-0.00160613,sell
2020-09-23,0,1,0,1,2,0,2,0,0,1,1,1,2,1,1,1,0,1,0,1,1,0,1,1, 0.00027327, 0.000342474,-0.00195087,-0.00202487, 0.00167124,buy
2020-09-24,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,2, 0.00118872, 0.002906245, 0.00071609, 0.00138503, 0.00114194,buy
2020-09-25,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1, 0.00119577,-0.000588709, 0.00014668,-0.00032679, 0.00042291,buy
2020-09-26,2,0,0,2,0,0,2,1,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00248664, 0.002423034, 0.00248664, 0.00248058, 0.00236892,buy
2020-09-27,1,0,1,2,1,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,1,-0.00042169,-0.000223097,-0.00023635, 0.00015664,-0.00031260,sell
2020-09-28,1,1,1,1,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0, 0.00070532,-0.001164802, 0.00070532, 0.00073373, 0.00025333,buy
2020-09-29,2,0,1,0,1,1,2,0,1,1,0,2,1,0,2,0,1,0,0,1,0,0,0,0, 0.00101594, 0.001873330, 0.00127774, 0.00139632, 0.00076475,buy
2020-09-30,2,0,0,0,0,1,2,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,1,0,-0.00238764,-0.002671430,-0.00261052,-0.00223829,-0.00251797,sell
2020-10-01,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00036349, 0.000112023, 0.00033376, 0.00040143, 0.00028031,buy
2020-10-02,2,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0, 0.00232852, 0.002398067, 0.00239807, 0.00089135, 0.00239807,buy
2020-10-03,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00262456, 0.000604215,-0.00473401,-0.00291795, 0.00008366,sell
2020-10-04,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00362180,-0.000658030, 0.00130004,-0.00241729,-0.00086739,buy
2020-10-05,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.00232579, 0.001712396, 0.00226344, 0.00306737, 0.00226344,buy
2020-10-06,0,1,2,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0,1,0,0, 0.00003069,-0.001393993,-0.00139399,-0.00124841,-0.00206146,sell
2020-10-07,0,0,2,0,1,1,1,2,1,0,0,1,1,2,0,1,1,0,2,0,0,0,0,1,-0.00227947,-0.002460125,-0.00097357,-0.00098042,-0.00082320,sell
2020-10-08,1,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,3,0,0,0,0,1, 0.00263660, 0.001458887, 0.00016110, 0.00250303, 0.00282453,buy
2020-10-09,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,2,1,0,-0.00183621,-0.002203811,-0.00216864,-0.00152565,-0.00178637,sell
2020-10-10,1,1,1,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,2,0,1,1,1,0,-0.00016113,-0.000650664,-0.00065066, 0.00000282,-0.00005363,sell
2020-10-11,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.00366205, 0.003203187, 0.00356753, 0.00222164, 0.00360293,buy
2020-10-12,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,-0.00038709, 0.001797249,-0.00024966,-0.00010544, 0.00006405,sell
2020-10-13,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,3,0,0,2,0,1,-0.00128652,-0.001360593, 0.00046018,-0.00067422,-0.00148249,sell
2020-10-14,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,2,1,0,2,1,0,2,1,0,-0.00264224,-0.002617723,-0.00264224,-0.00261613,-0.00215688,sell
2020-10-15,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,2,0, 0.00163137,-0.000029476, 0.00099937, 0.00099937, 0.00166276,buy
2020-10-16,1,1,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,1,2,0,1,0,1,1,-0.00261172,-0.001494473,-0.00174355,-0.00212032,-0.00223519,sell
2020-10-17,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1, 0.00259371, 0.002507726, 0.00274175, 0.00250773, 0.00240871,buy
2020-10-18,0,1,0,1,1,1,2,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,1, 0.00000673,-0.000092286,-0.00011124,-0.00004159, 0.00008797,sell
2020-10-19,0,1,1,0,2,0,1,1,1,0,1,0,2,0,1,1,2,0,2,0,0,0,0,1, 0.00073132,-0.002248534,-0.00185266,-0.00013657,-0.00125818,sell
2020-10-20,0,0,1,0,2,0,2,0,2,0,1,1,2,0,2,0,1,1,2,2,1,1,0,0, 0.00240479, 0.001539798, 0.00224469, 0.00139141, 0.00311774,buy
2020-10-21,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,2,2,1,0,1,0, 0.00207444, 0.000719852, 0.00085359, 0.00099067, 0.00234285,buy
2020-10-22,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,1,0,0,2,1,2,0,0,1,-0.00102413,-0.000608649,-0.00049187, 0.00037939,-0.00070852,sell
2020-10-23,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,1,0, 0.00055713, 0.001007442, 0.00126933, 0.00076075, 0.00098649,buy
2020-10-24,1,0,2,1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,1,2,0,1,0,1, 0.00105849, 0.000892025, 0.00169576, 0.00105476,-0.00014544,buy
2020-10-25,1,1,2,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1, 0.00029901, 0.000528697, 0.00059500, 0.00052870, 0.00122135,buy
2020-10-26,2,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,1,1, 0.00111835, 0.001266066, 0.00139193, 0.00082490, 0.00147187,buy
2020-10-27,2,0,0,0,0,1,1,0,0,1,0,2,0,1,2,1,0,2,1,0,1,0,1,1, 0.00537432, 0.005374324, 0.00540518, 0.00539897, 0.00537432,buy
2020-10-28,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,2,0,2,1,-0.00052731, 0.000256962, 0.00067275, 0.00007988,-0.00032663,sell
2020-10-29,3,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00024729, 0.000025444, 0.00106284, 0.00065034, 0.00109996,buy
2020-10-30,1,1,1,0,0,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,1,0,2,1, 0.00094213, 0.000791415, 0.00077420,-0.00049360, 0.00097757,buy
2020-10-31,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0, 0.00253626, 0.002279010, 0.00227386, 0.00084881, 0.00301119,buy
2020-11-01,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.00231886,-0.001468745, 0.00039599,-0.00261365,-0.00153198,sell
2020-11-02,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1,1, 0.00010553,-0.000326196,-0.00007514,-0.00002609, 0.00010553,buy
2020-11-03,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,1,0,1,1,-0.00134042,-0.001677366,-0.00158251, 0.00060566,-0.00150171,sell
2020-11-04,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,-0.00201265,-0.002072463,-0.00201265,-0.00202300, 0.00129216,sell
2020-11-05,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00491332, 0.005175446, 0.00508210, 0.00376336, 0.00484213,buy
2020-11-06,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0,-0.00178702,-0.000493295,-0.00083618,-0.00110834,-0.00104188,sell
2020-11-07,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00045314, 0.000668261,-0.00045149, 0.00079452, 0.00055359,sell
2020-11-08,1,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00287115, 0.002276709, 0.00078779, 0.00198018, 0.00251977,buy
2020-11-09,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.00040848,-0.001228810, 0.00106185, 0.00106185, 0.00148092,buy
2020-11-10,1,1,1,0,1,1,2,0,1,0,2,0,0,1,0,2,1,1,1,0,1,0,0,1,-0.00207667,-0.001410462,-0.00170064,-0.00146623,-0.00106355,sell
2020-11-11,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,-0.00060357,-0.000728066, 0.00134447, 0.00096956,-0.00081392,buy
2020-11-12,1,2,1,0,0,0,2,0,0,0,2,1,0,0,0,0,3,0,1,0,0,1,1,0,-0.00051083,-0.000525772, 0.00025302, 0.00197302,-0.00052577,sell
2020-11-13,2,0,2,0,0,2,0,0,0,1,2,2,0,2,0,1,2,0,1,0,0,1,2,0, 0.00103796,-0.000078283, 0.00132427, 0.00039911, 0.00180581,buy
2020-11-14,1,0,2,1,0,1,1,0,0,1,2,2,0,1,0,0,1,1,2,0,1,0,1,1,-0.00004637,-0.000280665, 0.00100551, 0.00112401,-0.00017449,buy
2020-11-15,0,1,2,1,0,2,0,1,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,1, 0.00072785, 0.002142295, 0.00110095, 0.00124104, 0.00373536,buy
2020-11-16,0,0,2,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,2,0,1,0,1,2, 0.00413019, 0.003390067, 0.00446333, 0.00505512, 0.00399124,buy
2020-11-17,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,1,-0.00104776,-0.001881306,-0.00070345,-0.00219476,-0.00089001,sell
2020-11-18,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,0,0,2,1,-0.00147640,-0.001106019,-0.00150251,-0.00094597,-0.00132764,sell
2020-11-19,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,2, 0.00044567,-0.000352097, 0.00116593,-0.00200077, 0.00105123,buy
2020-11-20,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,1,-0.00077188,-0.000460721,-0.00028806,-0.00058517,-0.00077499,sell
2020-11-21,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00130828,-0.002868733,-0.00298821, 0.00033784,-0.00308512,sell
2020-11-22,1,1,1,0,1,0,2,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,1,0,-0.00026347,-0.000295690, 0.00120667,-0.00017855, 0.00140055,buy
2020-11-23,1,0,1,1,1,1,2,0,1,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0, 0.00029256, 0.000053625,-0.00010139, 0.00001400, 0.00003727,buy
2020-11-24,2,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,2,0,2,0,1,0,0,0, 0.00050775,-0.000491097, 0.00156153, 0.00170502, 0.00063995,buy
2020-11-25,3,0,1,2,0,0,0,1,0,1,2,1,0,1,0,0,2,0,2,0,1,0,1,0,-0.00159824,-0.001598244,-0.00098663,-0.00107341,-0.00051320,sell
2020-11-26,2,0,1,1,0,2,0,1,1,0,2,1,0,2,0,1,1,1,1,0,0,0,0,1, 0.00026219, 0.000800206, 0.00047625, 0.00108899, 0.00078017,buy
2020-11-27,0,1,2,1,0,2,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1, 0.00030415,-0.000509934,-0.00236605,-0.00015537,-0.00045261,buy
2020-11-28,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,-0.00117336,-0.000956674,-0.00105627,-0.00048888,-0.00111575,sell
2020-11-29,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00140594, 0.001209471, 0.00154185, 0.00161263, 0.00143333,buy
2020-11-30,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,2,2,0,2,0,1,0,0,2,-0.00119039, 0.001060801, 0.00076745, 0.00224553, 0.00106080,buy
2020-12-01,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,0,1,0,0,1,0,2, 0.00003413, 0.000056602,-0.00062952, 0.00236288,-0.00017729,buy
2020-12-02,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1, 0.00246016, 0.002439797, 0.00241520, 0.00243980, 0.00243980,buy
2020-12-03,0,2,1,0,0,0,1,2,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,2, 0.00047299, 0.001390821,-0.00101942, 0.00048616, 0.00114858,buy
2020-12-04,1,1,2,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00113051,-0.001005898,-0.00098278,-0.00098108,-0.00078808,sell
2020-12-05,1,1,2,2,0,0,2,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.00149627, 0.001517363, 0.00183903, 0.00140931, 0.00087853,buy
2020-12-06,1,1,1,2,1,0,2,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,-0.00101191, 0.000013264,-0.00120408,-0.00120408,-0.00080304,sell
2020-12-07,1,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1, 0.00152009, 0.001566359, 0.00211208, 0.00227911, 0.00156636,buy
