Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0, 0.0013292, 0.00367202, 0.0067441, 0.00362839, 0.00467579,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0, 0.0057329, 0.01014388, 0.0105630, 0.00961327, 0.00877657,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0.6, 0.0135146, 0.01059622, 0.0153144, 0.01093969, 0.01501384,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0.76, 0.0140646, 0.00920553, 0.0150996, 0.00972552, 0.01414483,buy
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0.93, 0.0139871, 0.01205078, 0.0150462, 0.01277073, 0.01454704,buy
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,1.11, 0.0114527, 0.00726589, 0.0128316, 0.01110713, 0.01030274,buy
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,1.27, 0.0101058, 0.00721024, 0.0056991, 0.00866909, 0.00731193,buy
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,1.43, 0.0103967, 0.00166674,-0.0036875, 0.00211929, 0.00166674,buy
2020-05-09,0,0,0,0,0,1.55,1.64,1.16,0,0,2.8,0,0,1.55, 0.0123964, 0.00432595,-0.0047953, 0.00444927, 0.00422324,buy
2020-05-10,0,0,0,0,0,1.62,2.97,1.04,0,0,4.01,0,0,1.62, 0.0084721, 0.00619633,-0.0026235, 0.00596371, 0.00589470,buy
2020-05-11,0,0,0,0,0,1.65,2.28,0.96,0,0,3.24,0,0,1.65, 0.0106613, 0.00327560,-0.0091844, 0.00327560, 0.00362639,buy
2020-05-12,0,0,0,0,0,1.65,0.99,0.92,0,0,1.91,0,0,1.65, 0.0092607,-0.00496506,-0.0063671,-0.00518590,-0.00536036,sell
2020-05-13,0.95,0,0,0,0,1.61,0,0.94,0,0,0.94,0.95,0,1.61, 0.0101783, 0.00735277, 0.0067100, 0.01041738, 0.01017948,buy
2020-05-14,2.26,0,0,0,0,1.51,0,1,0,0,1,2.26,0,1.51, 0.0104354, 0.01043543, 0.0170873, 0.01530740, 0.01685644,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,1.38, 0.0123240, 0.01232405, 0.0161031, 0.01684446, 0.01646321,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,1.21, 0.0145236, 0.01452363, 0.0186306, 0.01744740, 0.01863064,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,1.04, 0.0063904, 0.00820641, 0.0073315, 0.00768533, 0.00733147,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0.85, 0.0099636, 0.01058548, 0.0105909, 0.01019597, 0.01111064,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0.67, 0.0134003, 0.01308943, 0.0141480, 0.01375888, 0.01413189,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0.51, 0.0068810, 0.00485922, 0.0041232, 0.00564692, 0.00616116,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,-0.0121703,-0.00730880,-0.0113887,-0.00704249,-0.01138867,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,-0.0048443,-0.00296189,-0.0048160,-0.00996669,-0.00484433,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0, 0.0021480,-0.00254730,-0.0046745,-0.00344470,-0.00548610,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,-0.0024533,-0.00415184,-0.0005303,-0.00159811,-0.00098722,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0, 0.0013289, 0.00112469, 0.0014074, 0.00341494, 0.00385371,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,-0.0094590,-0.01010784,-0.0135928,-0.01369124,-0.01076089,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0.98,-0.0138607,-0.01361577,-0.0137778,-0.01377778,-0.00737745,sell
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,2.22, 0.0040250, 0.00595665, 0.0065588, 0.00595665,-0.00118141,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,3, 0.0084611, 0.00954645, 0.0086543, 0.00967708, 0.00497759,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,1.77, 0.0041955,-0.00028651, 0.0018058, 0.00947480, 0.00133079,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0.79,-0.0097644,-0.01160929,-0.0045834,-0.00449512,-0.00332884,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0, 0.0054775, 0.00260106, 0.0054656, 0.00587629, 0.00554022,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0,-0.0034378, 0.00487416,-0.0013020,-0.00130205,-0.00130205,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,0,-0.0022992, 0.00213466, 0.0016300, 0.00159784, 0.00084999,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,0,-0.0044600,-0.00774837, 0.0018930,-0.00551460,-0.00688005,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0,-0.0037976,-0.00041047, 0.0041502, 0.00508819, 0.00415015,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0, 0.0059649, 0.00628669, 0.0078788, 0.00874120, 0.00842234,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0, 0.0039316, 0.00282427, 0.0067717, 0.00711059, 0.00677170,buy
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0.82, 0.0087727, 0.00794998, 0.0105885, 0.01031490, 0.01058851,buy
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,1.42, 0.0084102, 0.00394122, 0.0071579, 0.00836968, 0.00733337,buy
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,2.38, 0.0050939, 0.00060530, 0.0050939, 0.00509391, 0.00482971,buy
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,3, 0.0076829, 0.00461462, 0.0076829, 0.00768292, 0.00725753,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,2.89,-0.0059035,-0.00555998,-0.0037838,-0.00378377,-0.00050004,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,2.85, 0.0068000, 0.00580317, 0.0063315, 0.00679764, 0.00641976,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,3.85,-0.0014434, 0.00303209, 0.0001712,-0.00192544,-0.00267668,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,3.26,-0.0101032,-0.00978578,-0.0087504,-0.00293013,-0.01034333,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,1.18,-0.0123210,-0.00887667,-0.0091385,-0.00012671,-0.00331374,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0.52,-0.0058967,-0.00405808,-0.0064682,-0.00326793,-0.00425389,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,-0.0015266,-0.00000501,-0.0023806,-0.00105702,-0.00453808,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,-0.0096686,-0.00966860,-0.0016533,-0.00906492,-0.00409020,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0, 0.0041307, 0.00631033, 0.0096832, 0.01087651, 0.00729880,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0045723,-0.00382624, 0.0035141, 0.00668158,-0.00365053,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0, 0.0046736, 0.00782828, 0.0109687, 0.01267401, 0.01071275,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,-0.0035676,-0.00356755,-0.0004427,-0.00864170,-0.00145906,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,-0.0119134,-0.01140680,-0.0118225,-0.00498009,-0.01170530,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36, 0.0049953, 0.00479766, 0.0049953,-0.00660930, 0.00479766,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0062381, 0.00181121, 0.0030080,-0.00063356, 0.00239638,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,-0.0106424,-0.01108335,-0.0093610,-0.00929114,-0.01097126,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71,-0.0012078,-0.00181079,-0.0075821, 0.00284613,-0.00181079,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0, 0.0030573, 0.00058649, 0.0010190, 0.00019785, 0.00171860,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0, 0.0108232, 0.01065211, 0.0106521, 0.01082321, 0.01085455,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0, 0.0104028, 0.00956241, 0.0107886, 0.01036107, 0.01040275,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0.53,-0.0010262,-0.00599388,-0.0050050,-0.00001596, 0.00105279,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0.76, 0.0013475,-0.00723040,-0.0129258, 0.00074763, 0.00106403,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,1.12,-0.0080342,-0.01371903,-0.0132496,-0.00084687,-0.00669856,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,1.68,-0.0082424,-0.01199039,-0.0105449,-0.00130479,-0.01043879,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,2.58,-0.0002034,-0.00594334,-0.0055561,-0.00336781,-0.00634511,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,2.97,-0.0016808,-0.00356354,-0.0080865,-0.00896210,-0.00547134,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,2.18, 0.0065559, 0.00607086, 0.0065055, 0.00869190, 0.00680968,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,1.36,-0.0111395,-0.01237077,-0.0129989,-0.00693629,-0.00933628,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0.84,-0.0072352,-0.00723523,-0.0085612, 0.00447555,-0.00723523,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,-0.0056518,-0.00603560,-0.0079819,-0.00468882,-0.00572851,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,-0.0009700,-0.00059342,-0.0026858,-0.00268582,-0.00093487,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0048187,-0.00080465, 0.0035608, 0.00417025, 0.00477031,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0, 0.0042140, 0.00421273, 0.0041213, 0.00223235, 0.00252543,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,0,3.98,0, 0.0067911, 0.01391330, 0.0097102, 0.01143330,-0.00604497,buy
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,0,3.36,0, 0.0007641, 0.01399863, 0.0020165, 0.01217690,-0.00616851,sell
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0,-0.0013031,-0.00521255,-0.0013031,-0.00287152,-0.00117069,sell
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0,0.84,0,0,0,-0.0044668,-0.00460101,-0.0046010,-0.00330450, 0.00295994,sell
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,0,2.68,0,0,0,-0.0000175, 0.00059207,-0.0017704, 0.00126447, 0.00156266,buy
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,0,5.27,0,0,0, 0.0005596, 0.00617180, 0.0005596, 0.00625697, 0.00573998,buy
2020-07-28,0,2.97,3.01,0,0,0,0,2.49,2.4,0,5.46,0.61,0,0, 0.0005424, 0.00199153, 0.0005424, 0.00207497, 0.00157518,buy
2020-07-29,0,1.58,2.35,0,0,0,0,1.2,1.06,0,2.78,1.29,0,0, 0.0069683, 0.00396628, 0.0049543, 0.00671547, 0.00533742,buy
2020-07-30,0,0.66,2.74,0,0,0,0,0.57,0,0,1.23,2.74,0,0, 0.0086000, 0.00817503, 0.0085865, 0.00738358, 0.00743262,buy
2020-07-31,0,0,2.97,0,0,0.8,0,0.84,0,0,0,2.97,0,1.64,-0.0076472,-0.00675463, 0.0016908,-0.00553291,-0.00678631,sell
2020-08-01,0,0,1.47,0,0,1.68,0,1.94,0,0,0,1.47,0,3.62, 0.0084053, 0.01043524, 0.0090412, 0.00548969, 0.00534200,buy
2020-08-02,0,0,1.25,0,0,2.97,0,2.97,0,0,0,0.68,0.57,5.94,-0.0032340, 0.00273959, 0.0021732,-0.00687687,-0.00670741,buy
2020-08-03,0,0,1.32,0,0,2.42,0,1.92,0,0,0,0,1.32,4.34,-0.0024230, 0.00562274, 0.0028509,-0.00573620,-0.00626553,buy
2020-08-04,0,0,3,0,0,1.13,0,0.83,0,0,0,0,3,1.96,-0.0020867,-0.00182555, 0.0005814, 0.00160935,-0.00182555,sell
2020-08-05,0,0,2.82,0,0,0.52,0,0,0,0,0,0,2.82,0.52,-0.0028017, 0.00101294, 0.0021442, 0.00529013, 0.00181022,buy
2020-08-06,0,0,1.19,0,0,0,0,0,0,0,0,0,1.19,0, 0.0026103, 0.00261031, 0.0023806, 0.00117853, 0.00294063,buy
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,0,-0.0003856,-0.00241181,-0.0013710,-0.00212297,-0.00100786,buy
2020-08-10,0,0,2.95,0,0,0,0,0,2.24,0,0.71,0,0,0,-0.0129706,-0.00628155,-0.0034782, 0.00556764,-0.00151910,sell
2020-08-11,0,0,4.65,0,0,0,0,0,2.95,0,1.7,0,0,0,-0.0142059,-0.01366556,-0.0054537,-0.00430470, 0.00810527,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0,0,-0.0050436,-0.00504357,-0.0020005,-0.00105240, 0.01157656,sell
2020-08-13,0.67,0,3.54,0,0,0,0,0,0.59,0.67,2.12,0.83,0,0,-0.0038486,-0.00384858,-0.0064976,-0.00172994, 0.00094589,buy
2020-08-14,1.18,0,2.87,0,0,0,0,0,0,1.18,0.88,1.99,0,0,-0.0068997,-0.00553064,-0.0059093,-0.00704971,-0.00532794,sell
2020-08-15,2.08,0,2.97,0,0,0,0,0,0,2.08,0,2.97,0,0,-0.0029537, 0.00026841,-0.0016165,-0.00033704,-0.00100374,buy
2020-08-16,3,0,1.82,0,0,0,0.58,0,0,3,0,1.82,0,0.58,-0.0008753,-0.00215003, 0.0012459,-0.00186131, 0.01016596,sell
2020-08-17,2.36,0,1.77,0,0,0,1.41,0,0,2.36,0,0.76,1.01,1.41, 0.0060347, 0.00194232, 0.0114395, 0.00203098, 0.01066002,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,0,1.3,0,0,2.51,2.95, 0.0055812, 0.00634587, 0.0031106, 0.00459635, 0.00594713,buy
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0,0.71,0,0,2.97,2.53, 0.0057756, 0.00434611, 0.0041110, 0.00382159, 0.00532886,buy
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,0,0,1.39,1.03,-0.0021943, 0.00210557,-0.0024549, 0.00224199, 0.00083718,sell
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,0,-0.0103184,-0.01031835,-0.0071658,-0.01302524,-0.00724580,sell
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.0036884,-0.00481965,-0.0033301,-0.00633702,-0.00524639,sell
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0,0,-0.0009112, 0.00128223,-0.0032658,-0.00034833, 0.00122311,buy
2020-08-25,0,3,0,2.95,0,0,0,0,5.95,0,0,0,0,0, 0.0034975, 0.00367735,-0.0014339, 0.00319527, 0.00395703,buy
2020-08-26,1.24,2.3,0,2.82,0,0,0,0,5.12,0,1.24,0,0,0, 0.0011728, 0.00165946,-0.0043880,-0.00020410, 0.00192541,buy
2020-08-27,2.97,0.92,0,1.07,0,0,0,0,1.99,0,2.97,0,0,0, 0.0017743, 0.00070536,-0.0012328,-0.00230302,-0.00171562,sell
2020-08-28,2.7,0.65,0,0.65,0,0,0,0,0,0,2.7,1.3,0,0,-0.0055150,-0.00368494,-0.0038871,-0.00551501,-0.00551501,sell
2020-08-29,1.03,1.56,0,1.68,0,0,0,0,0,0,1.03,3.24,0,0,-0.0029713, 0.00357470,-0.0013267, 0.00353243,-0.00111694,sell
2020-08-30,0,3,0,2.95,0,0,0,0,0,0,0,5.95,0,0, 0.0033798, 0.00337982, 0.0001428, 0.00169387, 0.00571628,buy
2020-08-31,0.72,2.83,0,2.62,0,0,0,0,0,0,0,4.29,1.16,0.72,-0.0016514,-0.00016494, 0.0026085, 0.00470057, 0.00416061,buy
2020-09-01,1.73,2.22,0,2.5,0,0,0,0,0,0,0,1.73,2.99,1.73, 0.0024911, 0.00246278, 0.0052858, 0.00439470, 0.00248901,buy
2020-09-02,2.97,3.54,0,2.95,0,0,0,0.86,0,1.43,0,0,5.92,2.97, 0.0031357, 0.00868002, 0.0052777, 0.00264846, 0.00660112,buy
2020-09-03,2.08,4.05,0,1.85,0,0,0,2.06,0,3.29,0,0,4.67,2.08, 0.0090267, 0.00889044, 0.0059248, 0.00154493, 0.00991601,buy
2020-09-04,0.88,3.88,0,0.68,0,0,0,2.97,0,5.69,0,0,1.84,0.88,-0.0033564, 0.00455933,-0.0063577,-0.00147656,-0.00129756,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,0,-0.0026438, 0.00768341, 0.0059728, 0.00675620, 0.00815652,buy
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,0, 0.0001437, 0.00014371, 0.0001437,-0.00654293, 0.00122218,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,0,-0.0095708,-0.00962163,-0.0076631,-0.00996235,-0.00937253,sell
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,0,-0.0075059,-0.00589341,-0.0038104,-0.00208774,-0.00409574,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0, 0.0081766, 0.00923934, 0.0062485, 0.00603030, 0.00333936,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0, 0.0111119, 0.00515742, 0.0087581, 0.00903928, 0.00707704,buy
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0, 0.0025399, 0.00184546, 0.0019262,-0.00029189,-0.00121474,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,0,3.27,0.51,0,0,-0.0003539,-0.00210179,-0.0009907,-0.00035385,-0.00165214,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,0,0,1.08,1.24,0,0.54, 0.0002028, 0.00434126, 0.0007871, 0.00038041, 0.00124422,buy
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,0,2.97,0,1.5, 0.0100778, 0.01027205, 0.0111117, 0.01132730, 0.01437734,buy
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,0,2.92,0.54,3.58,-0.0087538,-0.00573402,-0.0100697,-0.00461890,-0.00479573,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,3.64,-0.0105904,-0.01034404,-0.0137271,-0.01164408,-0.01572189,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,3.75,-0.0103245,-0.01240094,-0.0118604,-0.01214844,-0.01326339,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,2.32,-0.0114276,-0.01444263,-0.0115150,-0.01279073,-0.01499299,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0.94,-0.0009955,-0.00139290, 0.0027620, 0.00518239, 0.00134761,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,-0.0011255, 0.00099446, 0.0032194, 0.00634563, 0.00364785,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,-0.0128544,-0.01091386,-0.0062232,-0.00300488, 0.00572331,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,-0.0142059,-0.01366556,-0.0054537,-0.00430470, 0.00810527,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,-0.0061215,-0.00792637,-0.0086959,-0.00565706, 0.00464728,sell
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0, 0.0023704, 0.00103360,-0.0093134, 0.00671755, 0.00050235,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,-0.0032621,-0.00406003,-0.0027881,-0.00180964,-0.00378596,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0060756,-0.00533544,-0.0052400,-0.00377550,-0.00598396,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,-0.0044976,-0.00439369,-0.0039904,-0.00442267,-0.00435119,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0, 0.0002938, 0.00094952, 0.0001250, 0.00012597, 0.00029380,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0, 0.0031690, 0.00250412, 0.0034538, 0.00395106, 0.00342443,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0.7, 0.0006495,-0.00043045, 0.0099593, 0.00997410,-0.00055690,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.0045098, 0.00081362,-0.0016512, 0.00080488, 0.00290439,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0105628, 0.00953583, 0.0098182, 0.00858846, 0.00817139,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,-0.0048482,-0.00025724,-0.0037819,-0.00144830, 0.00063067,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82, 0.0092252, 0.00909115, 0.0085766, 0.00922521, 0.01031668,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0039275, 0.00118044, 0.0077782, 0.00318263, 0.00392753,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.0096608, 0.00961544, 0.0096608, 0.00966079, 0.00998350,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.0057281, 0.00549552, 0.0003001, 0.00793909, 0.00892633,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.0040532,-0.00391183,-0.0037055,-0.00434940,-0.00088105,sell
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,1,-0.0053897,-0.00130899,-0.0011670,-0.00614769,-0.00534528,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,2.97,-0.0031975,-0.01120860,-0.0035805,-0.00396857,-0.00364020,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,2.89, 0.0102037, 0.00537614, 0.0111930, 0.01054973, 0.00972723,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0.97, 0.0037758, 0.00000453,-0.0003384,-0.00159542,-0.00275226,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0, 0.0052795, 0.00530979, 0.0046874, 0.00895640,-0.00056197,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0, 0.0099408, 0.00988630, 0.0091747, 0.00938386, 0.00927818,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,-0.0093681,-0.00789205,-0.0085479,-0.00506433,-0.00798451,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0, 0.0005569, 0.00213157, 0.0001011, 0.00232287, 0.00161631,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0, 0.0054277, 0.00302142, 0.0039853, 0.00375381,-0.00034612,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0, 0.0009007,-0.00074984,-0.0072522,-0.00450919,-0.00124663,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0, 0.0068310, 0.00920974, 0.0061887, 0.00751944, 0.00674955,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0, 0.0086454, 0.00459163, 0.0035740, 0.00914833, 0.00383090,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0.82, 0.0046743, 0.00467431, 0.0067920, 0.00467431, 0.00414949,buy
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,2.49,-0.0086608,-0.00839330,-0.0086608,-0.00827690,-0.00839330,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0,0.93,1.46,3,-0.0119101,-0.00903680,-0.0119101,-0.00982096,-0.00903680,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0,0.78,0,2.95,1.15,-0.0066393,-0.00859385,-0.0066393,-0.00974548,-0.00529312,sell
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0, 0.0060707, 0.00696404, 0.0060707, 0.00607074, 0.00572129,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0, 0.0096239, 0.00116035, 0.0052226, 0.00946721, 0.00992525,buy
