Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00163051, 0.0010079, 0.00032357,-0.00151145, 0.00016049,sell
2019-12-24,1,1,1,1,0,5,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00150619,-0.0007382,-0.00050148, 0.00130212,-0.00022006,sell
2019-12-25,2,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00168191, 0.0037268,-0.00035430, 0.00575792, 0.00551807,buy
2019-12-26,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00186789, 0.0025072, 0.00245025, 0.00258997, 0.00172276,buy
2019-12-27,3,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00145197, 0.0018347, 0.00147670, 0.00397695, 0.00163613,buy
2019-12-28,2,1,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.00052604, 0.0013533, 0.00116861, 0.00531333, 0.00069167,sell
2019-12-29,2,0,1,0,0,3,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00160416, 0.0024919, 0.00279331, 0.00251629, 0.00219559,buy
2019-12-30,2,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00061458, 0.0018101, 0.00237356, 0.00061458, 0.00051231,buy
2019-12-31,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00050289, 0.0008331, 0.00062856,-0.00056050,-0.00050289,sell
2020-01-01,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00139366, 0.0025201, 0.00359970, 0.00123257, 0.00139366,buy
2020-01-02,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00596074, 0.0059975, 0.00611816, 0.00641772, 0.00634587,buy
2020-01-03,2,1,0,0,0,0,4,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224373, 0.0023830,-0.00292137,-0.00127807,-0.00059862,sell
2020-01-04,2,4,0,0,0,2,2,1,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00094578, 0.0058454, 0.00082114, 0.00431510, 0.00436803,buy
2020-01-05,3,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00029126, 0.0029484, 0.00174521, 0.00522251, 0.00422416,buy
2020-01-06,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00028189, 0.0010078, 0.00044438, 0.00072850, 0.00100780,buy
2020-01-07,1,1,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00009355, 0.0011040,-0.00014031, 0.00090910, 0.00084269,sell
2020-01-08,1,0,0,4,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00104468, 0.0015660,-0.00044055, 0.00105860, 0.00061982,sell
2020-01-09,5,1,1,2,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00224251, 0.0019508, 0.00266984,-0.00050040, 0.00224251,buy
2020-01-10,5,0,1,0,4,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00266426, 0.0039387, 0.00266426, 0.00162261, 0.00266426,buy
2020-01-11,5,0,1,2,3,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00266426, 0.0036843, 0.00266426, 0.00163338, 0.00266426,buy
2020-01-12,5,0,1,5,0,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00452352, 0.0041598, 0.00394867, 0.00287756, 0.00446837,buy
2020-01-13,5,1,4,3,1,0,0,0,0,1,1,1,0,0,1,0,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00318807, 0.0039279, 0.00322346, 0.00288264, 0.00322346,buy
2020-01-14,5,1,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00216375, 0.0038677, 0.00311535, 0.00067105, 0.00216375,buy
2020-01-15,4,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00170572, 0.0013374, 0.00149477,-0.00034683, 0.00287988,buy
2020-01-16,3,5,1,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.00200076, 0.0039325, 0.00244809, 0.00242934, 0.00165979,buy
2020-01-17,2,2,2,1,0,3,3,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00220800, 0.0036821, 0.00187842, 0.00280568, 0.00363240,buy
2020-01-18,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00174782, 0.0017335, 0.00237958, 0.00129857, 0.00174782,buy
2020-01-19,0,4,0,0,1,5,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00684093, 0.0068761, 0.00701955, 0.00352676, 0.00498482,buy
2020-01-20,0,2,0,1,0,7,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00085293,-0.0008529,-0.00195064,-0.00002157,-0.00071365,sell
2020-01-21,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,-0.00024307, 0.0002221,-0.00014279, 0.00053288,-0.00015181,sell
2020-01-22,1,1,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00118796, 0.0025217, 0.00122368, 0.00031710, 0.00127052,buy
2020-01-23,3,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00081337, 0.0005265,-0.00081337,-0.00085349,-0.00085349,sell
2020-01-24,4,2,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.00269542, 0.0002752,-0.00172361,-0.00168976,-0.00181557,sell
2020-01-25,2,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00025956, 0.0010146, 0.00140150, 0.00167831, 0.00138382,buy
2020-01-26,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00078845, 0.0004002, 0.00019087, 0.00074346, 0.00018298,sell
2020-01-27,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00265826,-0.0009340, 0.00043990,-0.00107142,-0.00304129,sell
2020-01-28,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00225688, 0.0035151, 0.00156825, 0.00152845, 0.00364461,buy
2020-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00195108,-0.0058685,-0.00206801,-0.00145437,-0.00200284,sell
2020-01-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00519414,-0.0042675,-0.00518048,-0.00526362,-0.00512003,sell
2020-01-31,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00337438, 0.0001904,-0.00150030,-0.00330642,-0.00367274,sell
2020-02-01,0,3,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00021065, 0.0070179, 0.00387057, 0.00076922, 0.00053228,buy
2020-02-02,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00068774, 0.0057924, 0.00168635, 0.00190288, 0.00190288,buy
2020-02-03,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00347858, 0.0082875, 0.00403498, 0.00240889, 0.00403498,buy
2020-02-04,0,0,2,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00380361, 0.0043983, 0.00383529,-0.00355824, 0.00318847,buy
2020-02-05,0,1,1,2,0,4,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00375951, 0.0037635, 0.00375951, 0.00651021, 0.00652514,buy
2020-02-06,0,2,1,1,1,4,1,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00461683, 0.0056790, 0.00306233, 0.00461683, 0.00567901,buy
2020-02-07,0,0,1,1,3,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00145471, 0.0018446, 0.00053733, 0.00021267, 0.00021267,buy
2020-02-08,0,0,2,2,0,4,2,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00236269, 0.0022450, 0.00022740, 0.00242002, 0.00218770,buy
2020-02-09,0,1,2,5,1,4,2,0,0,1,1,0,0,0,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,1, 0.00319574, 0.0035654, 0.00310695, 0.00307760, 0.00326533,buy
2020-02-10,0,1,3,1,1,4,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00284387, 0.0029553, 0.00250590, 0.00283162, 0.00365628,buy
2020-02-11,0,1,1,1,1,4,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00479792, 0.0051040, 0.00316922, 0.00510404, 0.00510404,buy
2020-02-12,0,3,2,2,1,4,1,0,0,1,1,0,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1, 0.00061083, 0.0021332, 0.00081311, 0.00097525, 0.00194308,buy
2020-02-13,0,1,1,2,0,4,3,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00002925, 0.0015113, 0.00132151, 0.00063675,-0.00037849,buy
2020-02-14,0,1,1,1,0,4,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00336214, 0.0042733, 0.00394994, 0.00266881, 0.00410437,buy
2020-02-15,0,1,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00512468, 0.0061872, 0.00364888, 0.00337772, 0.00471631,buy
2020-02-16,0,1,1,0,0,6,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00140497, 0.0020406, 0.00215254,-0.00002741, 0.00204676,buy
2020-02-17,0,0,0,1,0,6,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00170575,-0.0021529, 0.00122800, 0.00010951,-0.00241390,sell
2020-02-18,0,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00099819,-0.0015830, 0.00010642, 0.00044301,-0.00158301,sell
2020-02-19,1,0,1,0,0,5,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00120727, 0.0009986, 0.00167401, 0.00154481, 0.00072111,buy
2020-02-20,3,0,0,0,0,6,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00316089, 0.0079396, 0.00871229, 0.00381821, 0.00315455,buy
2020-02-21,0,1,0,0,0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00103470,-0.0030070,-0.00171748, 0.00053311,-0.00189516,sell
2020-02-22,0,0,0,0,0,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00012336,-0.0020223,-0.00137187, 0.00216549,-0.00129362,buy
2020-02-23,1,0,0,0,0,7,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00160598, 0.0018227, 0.00275253, 0.00286998, 0.00104296,buy
2020-02-24,3,0,0,0,0,8,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00649055,-0.0083892,-0.00838916, 0.00095876,-0.00629975,sell
2020-02-25,2,0,0,0,0,6,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00961989,-0.0090082,-0.00961989, 0.00333750,-0.00903141,sell
2020-02-26,1,0,0,0,0,7,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00974619,-0.0095307,-0.00876415, 0.00249289,-0.00951869,sell
2020-02-27,2,0,0,0,0,7,5,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00661753,-0.0066175,-0.00602664, 0.00946903,-0.00661753,sell
2020-02-28,1,3,0,0,0,7,4,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00244589, 0.0031648, 0.00220208, 0.00316482, 0.00532006,buy
2020-02-29,1,2,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00012945, 0.0001295,-0.00033968, 0.00030074, 0.00030074,buy
2020-03-01,1,0,1,0,0,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00100006,-0.0010001,-0.00100006,-0.00098684,-0.00117660,sell
2020-03-02,0,0,3,0,0,5,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00396691, 0.0039105, 0.00343255, 0.00461018, 0.00516857,buy
2020-03-03,0,1,1,3,0,5,4,1,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00540133, 0.0059708, 0.00540133, 0.00540133, 0.00529028,buy
2020-03-04,1,3,0,2,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.00499101, 0.0025968, 0.00234205, 0.00248614, 0.00239686,buy
2020-03-05,1,1,0,0,2,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.00288023,-0.0038063,-0.00422110,-0.00380113,-0.00405600,sell
2020-03-06,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.00255845,-0.0032301,-0.00240951, 0.00166506, 0.00170262,sell
2020-03-07,1,2,0,4,0,3,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.00530571, 0.0065014, 0.00310039, 0.00419253, 0.00284340,buy
2020-03-08,1,3,2,3,0,2,2,0,0,0,0,0,0,1,2,0,2,1,0,0,2,0,1,0,0,0,1,1,1,0,1,0, 0.00137664, 0.0020214, 0.00440557, 0.00066915, 0.00182759,buy
2020-03-09,1,3,4,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.00455797, 0.0051612, 0.00507379, 0.00405115, 0.00511049,buy
2020-03-10,1,4,2,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0, 0.00456648, 0.0037939, 0.00371199, 0.00379385, 0.00308249,buy
2020-03-11,1,5,1,4,0,2,3,0,0,0,0,0,0,1,2,1,2,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.00334095, 0.0041394, 0.00365129, 0.00322939, 0.00284647,buy
2020-03-12,1,3,2,2,1,2,4,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.00399731,-0.0008896, 0.00425880,-0.00092861, 0.00490813,buy
2020-03-13,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.00364287,-0.0037655,-0.00426589,-0.00394877,-0.00530427,sell
2020-03-14,0,3,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00174271,-0.0002120, 0.00033654,-0.00021202,-0.00524252,buy
2020-03-15,0,4,0,1,0,4,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00146506, 0.0008049, 0.00064377, 0.00080487,-0.00060605,sell
2020-03-16,0,1,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00302198,-0.0039269,-0.00302198,-0.00346752,-0.00337295,sell
2020-03-17,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00000362, 0.0015458, 0.00052667, 0.00116480,-0.00000468,buy
2020-03-18,3,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00415701, 0.0045024, 0.00415701, 0.00334212, 0.00217519,buy
2020-03-19,1,2,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00137937,-0.0011899,-0.00141602,-0.00082011,-0.00395836,sell
2020-03-20,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00274504,-0.0026770,-0.00274504,-0.00274504,-0.00278353,sell
2020-03-21,0,1,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00028882,-0.0004847, 0.00039168, 0.00057745, 0.00060928,buy
2020-03-22,1,0,0,0,0,5,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00650064, 0.0068120, 0.00753417, 0.00616035, 0.00552442,buy
2020-03-23,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00229943,-0.0012694,-0.00192648,-0.00229943,-0.00194493,sell
2020-03-24,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00296374, 0.0034882, 0.00352300, 0.00188000, 0.00259177,buy
2020-03-25,0,0,0,0,0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00239633,-0.0009521,-0.00201207,-0.00205019,-0.00302556,sell
2020-03-26,0,2,0,0,0,4,3,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00335167,-0.0016389,-0.00279446,-0.00318563,-0.00417446,sell
2020-03-27,0,3,0,0,0,4,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313209, 0.0005717,-0.00146984,-0.00180012,-0.00160370,sell
2020-03-28,1,1,0,0,0,5,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00166414, 0.0027925, 0.00292993,-0.00082104, 0.00280996,buy
2020-03-29,1,0,2,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00609184, 0.0067880, 0.00678801, 0.00640776, 0.00325681,buy
2020-03-30,0,0,3,2,0,4,1,1,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00314284, 0.0037849, 0.00314284, 0.00281305,-0.00038026,buy
2020-03-31,0,1,0,3,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00285068, 0.0026755, 0.00454419, 0.00262190, 0.00285068,buy
2020-04-01,1,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00461745, 0.0031999, 0.00269745, 0.00242099, 0.00337466,buy
2020-04-02,1,1,1,0,3,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00498971, 0.0050723, 0.00494574, 0.00260216, 0.00449948,buy
2020-04-03,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00383354, 0.0038177, 0.00277852, 0.00262826, 0.00273046,buy
2020-04-04,1,0,1,4,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00142609, 0.0026775, 0.00006692,-0.00121175, 0.00002592,buy
2020-04-05,2,2,4,2,1,1,2,0,1,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1, 0.00391056, 0.0039823, 0.00433866, 0.00376764, 0.00383682,buy
2020-04-06,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00600460, 0.0054238, 0.00552718, 0.00553696, 0.00552718,buy
2020-04-07,1,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00316276, 0.0036271, 0.00389730, 0.00348636, 0.00389584,buy
2020-04-08,1,1,3,2,1,2,3,0,0,0,0,0,0,0,1,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00378122, 0.0037812, 0.00471799, 0.00529428, 0.00561675,buy
2020-04-09,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00476971, 0.0052336, 0.00531681, 0.00594659, 0.00629677,buy
2020-04-10,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00009719, 0.0025231, 0.00004800,-0.00021427,-0.00209848,sell
2020-04-11,1,1,3,0,2,5,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00077117,-0.0045101,-0.00077117,-0.00111511, 0.00281066,sell
2020-04-12,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00014907, 0.0012892, 0.00016442, 0.00011068,-0.00105915,sell
2020-04-13,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00293038, 0.0011862,-0.00353640,-0.00381696,-0.00448342,sell
2020-04-14,3,1,4,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00727113,-0.0045686,-0.00663549,-0.00733082,-0.00155200,sell
2020-04-15,4,0,4,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00417313,-0.0046022,-0.00417313,-0.00515848, 0.00277629,sell
2020-04-16,1,0,2,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00202958,-0.0004601,-0.00213311,-0.00213311,-0.00235724,sell
2020-04-17,1,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.00238104, 0.0017068,-0.00351281,-0.00313841,-0.00267273,sell
2020-04-18,1,0,2,0,0,6,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.00029707,-0.0005860, 0.00006453, 0.00013512, 0.00105331,buy
2020-04-19,2,0,3,0,0,5,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1, 0.00180014, 0.0014822,-0.00226041, 0.00197622, 0.00279436,buy
2020-04-20,1,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.00175403,-0.0027317,-0.00273990,-0.00273946,-0.00177683,sell
2020-04-21,1,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.00175403,-0.0027317,-0.00273990,-0.00273946,-0.00177683,sell
2020-04-22,2,0,2,0,0,5,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.00571023, 0.0061222, 0.00153715, 0.00595107, 0.00109221,buy
2020-04-23,2,4,2,0,0,4,3,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00682720, 0.0066726, 0.00448988, 0.00688815, 0.00397667,buy
2020-04-24,1,2,2,0,0,2,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.00316953, 0.0028485, 0.00316953, 0.00034105, 0.00316953,buy
2020-04-25,1,2,3,0,0,2,4,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00287210, 0.0028783, 0.00166776, 0.00290274, 0.00260574,buy
2020-04-26,3,2,4,0,0,4,5,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.01053223, 0.0103009, 0.00996128, 0.00533936, 0.00547992,buy
