Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.336,0.857, 0.00856598, 0.0060476, 0.00886493, 0.00850311, 0.00802575,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661,0.369,0.857, 0.00025294, 0.0002960,-0.00246191,-0.00322568,-0.00314462,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,0.401,0.857, 0.00118751, 0.0003117,-0.00200063,-0.00228420,-0.00277731,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,0.431,0.857,-0.00368843,-0.0032733,-0.00336215,-0.00285782,-0.00043329,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,0.459,0.857,-0.00320426,-0.0046502, 0.00052964,-0.00320516,-0.00012252,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,0.486,0.857,-0.00036237,-0.0009133, 0.00080025,-0.00131045, 0.00200681,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.309962817614355,0.886205901525617,0.511,0.857,-0.00153463,-0.0025931,-0.00342940,-0.00338294, 0.00080796,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376,0.533,0.714, 0.00480087, 0.0044139, 0.00011974,-0.00116628, 0.00050631,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279,0.555,0.714, 0.00227015,-0.0004757,-0.00125941,-0.00298127, 0.00089469,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,0.575,0.714, 0.00437764, 0.0047575, 0.00961492, 0.00670528, 0.00607093,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193,0.593,0.714,-0.00162874, 0.0014129, 0.00080184, 0.00013004,-0.00118028,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,0.61,0.714, 0.00443086, 0.0050252, 0.00800020, 0.00687626, 0.00352405,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,0.626,0.714, 0.00097891, 0.0007754, 0.00204736, 0.00339565, 0.00182224,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,0.64,0.714,-0.00236897, 0.0054010,-0.00176921, 0.00216707,-0.00159016,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,0.654,0.714,-0.00347120,-0.0021988,-0.00278398,-0.00211066, 0.00205756,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968,0.667,0.714, 0.00305951, 0.0018792, 0.00302276, 0.00146944, 0.00403193,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,0.679,0.714,-0.00506754, 0.0033207,-0.00085288, 0.00401865,-0.00185663,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,0.69,0.714,-0.00383093, 0.0037203,-0.00196894, 0.00642507,-0.00305927,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162,0.701,0.714, 0.00253163, 0.0021980, 0.00353770,-0.00118716, 0.00187894,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254,0.711,0.714, 0.00019439, 0.0003120, 0.00129669,-0.00024532,-0.00066167,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274,0.72,0.714,-0.00280633,-0.0042111,-0.00228213,-0.00338231,-0.00354830,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593,0.729,0.714, 0.00593968, 0.0063085, 0.00822306, 0.00418779, 0.00470857,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.737,0.714, 0.00802549, 0.0068444, 0.00984379, 0.00531386, 0.00603445,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.746,0.714, 0.00218510, 0.0038792, 0.00290137, 0.00118093, 0.00247750,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.754,0.714, 0.00179487, 0.0006893, 0.00291602, 0.00168557, 0.00132713,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.761,0.714, 0.00288348, 0.0013326, 0.00515368, 0.00095508, 0.00221302,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.769,0.714, 0.00239734, 0.0040567, 0.00272935, 0.00237393, 0.00225508,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.776,0.619, 0.00305581, 0.0041219, 0.00414223, 0.00427568, 0.00493179,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.783,0.571,-0.00155351, 0.0013353, 0.00089842, 0.00419866, 0.00099306,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.79,0.571, 0.00179215, 0.0056984, 0.00449770, 0.00284655, 0.00447540,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.796,0.571,-0.00130105,-0.0011211,-0.00072441, 0.00578294, 0.00125704,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.803,0.571, 0.00195256, 0.0046658, 0.00496061, 0.01200227, 0.00102105,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.809,0.571, 0.00110712, 0.0003831, 0.00160575,-0.00034946, 0.00351978,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.816,0.571, 0.00063691, 0.0005191, 0.00052321,-0.00001383, 0.00051912,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.822,0.571, 0.00374527, 0.0041295, 0.00315878, 0.00287608, 0.00393421,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.828,0.571,-0.00139713,-0.0009329,-0.00039204, 0.00137865,-0.00039204,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.835,0.571, 0.00352376, 0.0052937, 0.00695230, 0.00535503, 0.00334409,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.841,0.571, 0.00495728, 0.0052233, 0.00706921, 0.00560566, 0.00393536,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.847,0.571,-0.00079986,-0.0016573, 0.00091628,-0.00048119,-0.00146691,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.854,0.571, 0.00955415, 0.0086975, 0.00990951, 0.00976927, 0.00213402,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.86,0.571, 0.00330822, 0.0012687, 0.00309525, 0.00248809, 0.00040174,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.867,0.571, 0.00720755, 0.0056420, 0.00708902, 0.00668455, 0.00591313,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.873,0.571, 0.00333273, 0.0021083, 0.00227656, 0.00212521, 0.00205494,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.88,0.571, 0.00603374, 0.0053491, 0.00757439, 0.00621772, 0.00519539,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.886,0.536, 0.00050316, 0.0044516, 0.00328736, 0.00430279, 0.00382390,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.893,0.429, 0.00073137, 0.0027470, 0.00574473, 0.00241405, 0.00305468,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.9,0.429,-0.00247535,-0.0015135, 0.00452570,-0.00022780, 0.00202296,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.907,0.429,-0.00221121, 0.0071801, 0.00205178, 0.00246663, 0.00293866,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.913,0.429, 0.00397672, 0.0060422, 0.00440857, 0.00348737, 0.00612486,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.92,0.429, 0.00101054, 0.0026809, 0.00224106,-0.00020715, 0.00233022,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.927,0.429,-0.00138285, 0.0026539, 0.00166031, 0.00223808, 0.00246169,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.933,0.429, 0.00922530, 0.0081452, 0.00926953, 0.00660329, 0.00776670,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.94,0.429, 0.00530075, 0.0070792, 0.00713025, 0.00698961, 0.00463013,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.946,0.429, 0.00442836, 0.0019095, 0.00419404, 0.00445235, 0.00397742,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.953,0.429,-0.00348530,-0.0029624,-0.00029701, 0.00074789,-0.00198069,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.958,0.429, 0.00204104, 0.0026873, 0.00450637, 0.00331918, 0.00278677,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.964,0.429,-0.00351741,-0.0028834,-0.00142491,-0.00069550,-0.00244847,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.968,0.429, 0.00310011, 0.0039941, 0.00291465, 0.00309075, 0.00002300,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.973,0.429, 0.00406355, 0.0042058, 0.00380015, 0.00637133,-0.00045329,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.976,0.429, 0.00168473, 0.0017101, 0.00170882, 0.00280747,-0.00228657,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.979,0.429,-0.00025651, 0.0020393,-0.00025651, 0.00191238, 0.00094615,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.981,0.429,-0.00187296,-0.0023346,-0.00276456, 0.00267272,-0.00272165,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.981,0.351,-0.00190580, 0.0003109, 0.00002898, 0.00283400,-0.00174002,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.981,0.286,-0.01070319,-0.0125537,-0.00842985,-0.01075800,-0.00873551,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.979,0.286,-0.00392486,-0.0007861,-0.00009857,-0.00068998,-0.00139168,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.975,0.286,-0.00130875,-0.0024563,-0.00108059, 0.00313615,-0.00135850,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.97,0.286,-0.00924472,-0.0091546,-0.00829479,-0.00254445,-0.01070013,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.964,0.286,-0.00252624,-0.0018014,-0.00429952,-0.00175137, 0.00330010,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.956,0.286,-0.00336325,-0.0012827, 0.00051086,-0.00375088, 0.00356739,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.947,0.286, 0.00123335, 0.0009638, 0.00089870, 0.00088223, 0.00141657,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.937,0.286, 0.00107564,-0.0004260,-0.00049390, 0.00133703, 0.00268227,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.925,0.286, 0.00206561, 0.0021815,-0.00164797, 0.00129256, 0.00256549,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.913,0.286, 0.00204617,-0.0010217,-0.00116799, 0.00226892, 0.00111498,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.899,0.286,-0.00302441,-0.0019418,-0.00130439,-0.00151709,-0.00115569,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.885,0.286,-0.00447946,-0.0022378,-0.00231493,-0.00150864,-0.00114740,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.869,0.286,-0.00320980,-0.0017958,-0.00240881,-0.00179413, 0.00006491,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.853,0.286,-0.00584661,-0.0020812,-0.00430850,-0.00699266,-0.00529674,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.837,0.286,-0.00907775,-0.0080249,-0.00613544,-0.00996862,-0.01084854,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.82,0.286,-0.00683429, 0.0018716,-0.00361371,-0.00593642,-0.00651390,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.803,0.286,-0.00331235,-0.0025586,-0.00037971,-0.00144913,-0.00240520,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.785,0.286,-0.00372407,-0.0057775,-0.00470716,-0.00695993,-0.00469191,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.767,0.286,-0.00177357,-0.0026882,-0.00162858,-0.00155068,-0.00099669,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.749,0.286,-0.00305559,-0.0021543, 0.00077519, 0.00077519,-0.00017525,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.73,0.286, 0.00177573,-0.0013664, 0.00092935, 0.00073742,-0.00003454,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.711,0.226,-0.00209284,-0.0009224, 0.00256800, 0.00204985,-0.00089725,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.692,0.143, 0.00137548,-0.0062146,-0.00230543,-0.00232864,-0.00198497,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.673,0.143,-0.00029512,-0.0068717,-0.00399780,-0.00560202,-0.00565172,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.653,0.143,-0.00369518,-0.0047327,-0.00463705,-0.00423378,-0.00040484,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.633,0.143, 0.00404422,-0.0018965, 0.00249933,-0.00072317,-0.00005329,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.613,0.143, 0.00346726,-0.0020870, 0.00307087, 0.00043742, 0.00258019,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.592,0.143, 0.00136509,-0.0049234, 0.00136509,-0.00326156,-0.00252838,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.571,0.143,-0.00246853,-0.0028292,-0.00296525,-0.00274565,-0.00287556,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.55,0.143, 0.00573275,-0.0006080, 0.00238999, 0.00060455, 0.00332957,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.528,0.143, 0.00107522,-0.0014962,-0.00076102, 0.00019762,-0.00005567,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.506,0.143, 0.00111402, 0.0027860, 0.00360780, 0.00215187, 0.00228405,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.484,0.143,-0.00067867,-0.0021636, 0.00315336,-0.00104650,-0.00046871,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.463,0.143, 0.00084650,-0.0009187, 0.00269749,-0.00054829, 0.00069586,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.441,0.143,-0.00232246,-0.0047251,-0.00221582,-0.00308701,-0.00061131,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.419,0.143,-0.00268574,-0.0048496,-0.00201125,-0.00190941,-0.00510551,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.397,0.143, 0.00056045, 0.0006330,-0.00016706, 0.00313240, 0.00054456,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.376,0.143,-0.00038925, 0.0011769, 0.00256896, 0.00253885,-0.00009177,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.355,0.143,-0.00012984, 0.0006963, 0.00095320, 0.00104538,-0.00269756,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.335,0.143,-0.00235234,-0.0021473,-0.00348390,-0.00174636,-0.00492632,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.317,0.143, 0.00063367,-0.0006729,-0.00025744, 0.00086949,-0.00250823,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.299,0.143, 0.00136702, 0.0006650, 0.00018466, 0.00161181,-0.00090409,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.283,0.143, 0.00792238, 0.0048912, 0.00244217, 0.00535795, 0.00587344,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.269,0.143, 0.00972304, 0.0067432, 0.00711904, 0.00827880, 0.00880142,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.257,0.143, 0.00153334, 0.0014083, 0.00740709, 0.00126567, 0.00130919,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.247,0.143,-0.00466572,-0.0018321,-0.00657372,-0.00466572,-0.00564081,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.239,0.143,-0.00344702, 0.0007108,-0.00217481,-0.00315586,-0.00383927,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.234,0.143,-0.00156306, 0.0011798, 0.00140486,-0.00103414,-0.00414803,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.231,0.143, 0.00578952, 0.0089547, 0.00395197, 0.00618020, 0.00797097,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.231,0.143,-0.00091312, 0.0017730,-0.00151629,-0.00420359,-0.00177384,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.234,0.143, 0.00005320,-0.0018647,-0.00006339,-0.00300376, 0.00033299,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.24,0.143,-0.00491825,-0.0046698,-0.00383599,-0.00604133,-0.00598644,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.247,0.143, 0.00204371,-0.0037293,-0.00028635,-0.00352741,-0.00251009,sell
