Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0152701, 0.0076810, 0.0168309,-0.005724, 0.010926,buy
2021-08-27,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0537943, 0.0578560, 0.0550417, 0.041893, 0.058277,buy
2021-08-28,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0537943, 0.0578560, 0.0550417, 0.041893, 0.058277,buy
2021-08-29,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0068937, 0.0116224, 0.0050041, 0.012150, 0.011967,buy
2021-08-30,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0068937, 0.0116224, 0.0050041, 0.012150, 0.011967,buy
2021-08-31,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0069478,-0.0009898,-0.0037963,-0.012273,-0.003796,buy
2021-09-01,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0069478,-0.0009898,-0.0037963,-0.012273,-0.003796,buy
2021-09-02,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0097261,-0.0079955,-0.0074485,-0.008369,-0.010320,sell
2021-09-03,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0011318, 0.0007658,-0.0003503, 0.002204,-0.003738,buy
2021-09-04,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0333100,-0.0307366,-0.0268231,-0.008038,-0.033040,sell
2021-09-05,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0097739, 0.0071146, 0.0013873, 0.017122, 0.009055,buy
2021-09-06,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0097739, 0.0071146, 0.0013873, 0.017122, 0.009055,buy
2021-09-07,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0345296, 0.0049529, 0.0325962, 0.020149, 0.032596,buy
2021-09-08,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0300899, 0.0269991, 0.0225137, 0.027675, 0.031352,buy
2021-09-09,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0083838, 0.0023827, 0.0080314, 0.003030, 0.012088,buy
2021-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0347044, 0.0332776, 0.0355852, 0.033278, 0.036867,buy
2021-09-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0580828, 0.0405367, 0.0602925, 0.043701, 0.060099,buy
2021-09-12,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0065702, 0.0136545, 0.0190375, 0.016891, 0.009761,buy
2021-09-13,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0065702, 0.0136545, 0.0190375, 0.016891, 0.009761,buy
2021-09-14,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0065702, 0.0136545, 0.0190375, 0.016891, 0.009761,buy
2021-09-15,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0252161,-0.0230576,-0.0253590,-0.016722,-0.031313,sell
2021-09-16,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0018400,-0.0020417,-0.0035841,-0.001840,-0.004862,sell
2021-09-17,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0018400,-0.0020417,-0.0035841,-0.001840,-0.004862,sell
2021-09-18,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0018400,-0.0020417,-0.0035841,-0.001840,-0.004862,sell
2021-09-19,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0527473, 0.0454596, 0.0358386, 0.045154, 0.046137,buy
2021-09-20,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0081015, 0.0136985, 0.0094790, 0.000644,-0.000157,buy
2021-09-21,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0081015, 0.0136985, 0.0094790, 0.000644,-0.000157,buy
2021-09-22,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0212872, 0.0341552,-0.0120179, 0.003121, 0.047151,buy
2021-09-23,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0219319,-0.0126261,-0.0199506,-0.018381, 0.006988,sell
2021-09-24,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0219319,-0.0126261,-0.0199506,-0.018381, 0.006988,sell
2021-09-25,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0158996,-0.0173203,-0.0172575,-0.017188,-0.015783,sell
2021-09-26,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0124580,-0.0080910,-0.0175707,-0.015255,-0.014784,sell
2021-09-27,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0124580,-0.0080910,-0.0175707,-0.015255,-0.014784,sell
2021-09-28,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0124580,-0.0080910,-0.0175707,-0.015255,-0.014784,sell
2021-09-29,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0219042,-0.0182610,-0.0210645,-0.018645,-0.021695,sell
2021-09-30,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0219042,-0.0182610,-0.0210645,-0.018645,-0.021695,sell
2021-10-01,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0219042,-0.0182610,-0.0210645,-0.018645,-0.021695,sell
2021-10-02,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0048694, 0.0032764,-0.0065167,-0.000707,-0.018183,sell
2021-10-03,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0107035,-0.0117530,-0.0057159,-0.006199,-0.036500,sell
2021-10-04,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0183661,-0.0101331,-0.0272155,-0.001193,-0.007291,sell
2021-10-05,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0191618,-0.0183097,-0.0424960,-0.020963,-0.038759,sell
2021-10-06,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0191618,-0.0183097,-0.0424960,-0.020963,-0.038759,sell
2021-10-07,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0122468, 0.0227465, 0.0198472, 0.015434, 0.005966,buy
2021-10-08,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0057466,-0.0215488,-0.0341110, 0.007225,-0.040527,sell
2021-10-09,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0057466,-0.0215488,-0.0341110, 0.007225,-0.040527,sell
2021-10-10,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0057466,-0.0215488,-0.0341110, 0.007225,-0.040527,sell
2021-10-11,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0057466,-0.0215488,-0.0341110, 0.007225,-0.040527,sell
2021-10-12,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0316914,-0.0244893,-0.0190120, 0.030285, 0.005044,sell
2021-10-13,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0121222, 0.0064587,-0.0054765,-0.010838, 0.009261,buy
2021-10-14,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0198162,-0.0063216,-0.0173941,-0.003842,-0.006766,sell
2021-10-15,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0022800,-0.0248371,-0.0116257,-0.027938,-0.013674,sell
2021-10-16,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0020424, 0.0138445, 0.0076085, 0.005453, 0.013858,buy
2021-10-17,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0020424, 0.0138445, 0.0076085, 0.005453, 0.013858,buy
2021-10-18,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0020424, 0.0138445, 0.0076085, 0.005453, 0.013858,buy
2021-10-19,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0020424, 0.0138445, 0.0076085, 0.005453, 0.013858,buy
2021-10-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0045259, 0.0065975, 0.0042737, 0.004274, 0.005564,buy
2021-10-21,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0088607, 0.0055622, 0.0018473, 0.011246, 0.005180,buy
2021-10-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0173410,-0.0205146,-0.0091528,-0.022218,-0.029944,sell
2021-10-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0173410,-0.0205146,-0.0091528,-0.022218,-0.029944,sell
2021-10-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0173410,-0.0205146,-0.0091528,-0.022218,-0.029944,sell
2021-10-25,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0145416,-0.0063420, 0.0000459,-0.007513, 0.004340,sell
2021-10-26,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0050154,-0.0043958,-0.0015146,-0.024391,-0.001187,sell
2021-10-27,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0050154,-0.0043958,-0.0015146,-0.024391,-0.001187,sell
2021-10-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0145352,-0.0021569,-0.0017247, 0.001290, 0.001290,buy
2021-10-29,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0140983, 0.0079411, 0.0040441,-0.002441, 0.004044,buy
2021-10-30,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0115503,-0.0118134,-0.0109926,-0.001443,-0.012675,sell
2021-10-31,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0638143, 0.0303128, 0.0237520, 0.038924, 0.045554,buy
2021-11-01,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0604062, 0.0660999, 0.0638642, 0.052279, 0.067301,buy
2021-11-02,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0604062, 0.0660999, 0.0638642, 0.052279, 0.067301,buy
2021-11-03,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0604062, 0.0660999, 0.0638642, 0.052279, 0.067301,buy
2021-11-04,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0219188, 0.0313407, 0.0138291, 0.028791, 0.023953,buy
2021-11-05,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0354053,-0.0161760,-0.0184315,-0.016338,-0.032366,sell
2021-11-06,1,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0014089, 0.0102816, 0.0070559,-0.006356, 0.012916,buy
2021-11-07,1,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0014089, 0.0102816, 0.0070559,-0.006356, 0.012916,buy
2021-11-08,1,0,0,0,2,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,-0.0267196,-0.0273729,-0.0267196,-0.028465,-0.020091,sell
2021-11-09,1,0,0,0,2,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,-0.0267196,-0.0273729,-0.0267196,-0.028465,-0.020091,sell
2021-11-10,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.0088055, 0.0022244, 0.0193072, 0.009336, 0.008215,buy
2021-11-11,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.0088055, 0.0022244, 0.0193072, 0.009336, 0.008215,buy
2021-11-12,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.0088055, 0.0022244, 0.0193072, 0.009336, 0.008215,buy
2021-11-13,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.0430984,-0.0415789,-0.0094720,-0.029655,-0.040999,sell
2021-11-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0450134,-0.0305746,-0.0381115,-0.011268,-0.019647,sell
2021-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030947,-0.0295649,-0.0017801,-0.005359, 0.002196,sell
2021-11-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030947,-0.0295649,-0.0017801,-0.005359, 0.002196,sell
2021-11-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030947,-0.0295649,-0.0017801,-0.005359, 0.002196,sell
2021-11-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0296198, 0.0143907, 0.0296198,-0.009665, 0.012551,buy
2021-11-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0296198, 0.0143907, 0.0296198,-0.009665, 0.012551,buy
2021-11-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0319593, 0.0215811, 0.0382220, 0.010881, 0.019931,buy
2021-11-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0111988,-0.0119477,-0.0067143,-0.010267,-0.015758,sell
2021-11-23,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0098155, 0.0088851, 0.0154325, 0.005218, 0.000119,buy
2021-11-24,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0098155, 0.0088851, 0.0154325, 0.005218, 0.000119,buy
2021-11-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0098155, 0.0088851, 0.0154325, 0.005218, 0.000119,buy
2021-11-26,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0078901, 0.0100139, 0.0131292, 0.004537,-0.001311,buy
2021-11-27,1,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,1,1, 0.0039618,-0.0022069,-0.0019129, 0.000097,-0.004279,buy
2021-11-28,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,-0.0074277,-0.0084273,-0.0139163,-0.008637,-0.010052,sell
2021-11-29,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,-0.0157289,-0.0136990,-0.0166432,-0.013997,-0.015363,sell
2021-11-30,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,-0.0157289,-0.0136990,-0.0166432,-0.013997,-0.015363,sell
2021-12-01,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.0316752,-0.0286156,-0.0279846,-0.032782,-0.023953,sell
2021-12-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.0316752,-0.0286156,-0.0279846,-0.032782,-0.023953,sell
2021-12-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0218043, 0.0227064, 0.0164927, 0.022579, 0.012677,buy
2021-12-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0218043, 0.0227064, 0.0164927, 0.022579, 0.012677,buy
2021-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0218043, 0.0227064, 0.0164927, 0.022579, 0.012677,buy
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0174313, 0.0164576, 0.0052809, 0.020774, 0.013152,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0297447,-0.0333183,-0.0297447,-0.031949,-0.030424,sell
2021-12-08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0106537,-0.0080989,-0.0086496,-0.009459, 0.025255,sell
2021-12-09,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0043495, 0.0070207, 0.0030645, 0.008520, 0.009064,buy
2021-12-10,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0043495, 0.0070207, 0.0030645, 0.008520, 0.009064,buy
2021-12-11,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0205977, 0.0153788, 0.0121340, 0.019643, 0.016201,buy
2021-12-12,0,0,0,0,1,1,2,2,0,0,1,0,1,1,1,0,1,0,0,1,-0.0234416,-0.0155054,-0.0196115,-0.014273,-0.012629,sell
2021-12-13,0,0,0,0,1,1,2,2,0,0,1,0,1,1,1,0,1,0,0,1,-0.0234416,-0.0155054,-0.0196115,-0.014273,-0.012629,sell
2021-12-14,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0219570,-0.0519268,-0.0519268,-0.042595,-0.043023,sell
2021-12-15,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0219570,-0.0519268,-0.0519268,-0.042595,-0.043023,sell
2021-12-16,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0219570,-0.0519268,-0.0519268,-0.042595,-0.043023,sell
2021-12-17,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0326004,-0.0277542, 0.0096527,-0.030125, 0.028637,sell
2021-12-18,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0303017,-0.0234525,-0.0089631,-0.018954,-0.011889,sell
2021-12-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0379977, 0.0327305, 0.0379977, 0.029548, 0.039205,buy
2021-12-20,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0032394, 0.0087156, 0.0069632, 0.005135, 0.006666,buy
2021-12-21,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0032394, 0.0087156, 0.0069632, 0.005135, 0.006666,buy
2021-12-22,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0062754,-0.0075815,-0.0021696, 0.003592, 0.003592,sell
2021-12-23,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0033772,-0.0064252,-0.0067567, 0.005265,-0.006060,sell
2021-12-24,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0159350,-0.0070794,-0.0031950,-0.006107, 0.005470,sell
2021-12-25,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0159350,-0.0070794,-0.0031950,-0.006107, 0.005470,sell
2021-12-26,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0286010,-0.0534665,-0.0351002,-0.011635,-0.034704,sell
2021-12-27,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0078121, 0.0153228, 0.0003696, 0.016631, 0.005146,buy
2021-12-28,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0078121, 0.0153228, 0.0003696, 0.016631, 0.005146,buy
2021-12-29,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0047378, 0.0038211,-0.0060944, 0.001258,-0.001904,sell
2021-12-30,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.0235785,-0.0249119,-0.0279996,-0.009520,-0.020380,sell
2021-12-31,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.0235785,-0.0249119,-0.0279996,-0.009520,-0.020380,sell
2022-01-01,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0223914, 0.0237491, 0.0431302, 0.018440, 0.025290,buy
2022-01-02,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0223914, 0.0237491, 0.0431302, 0.018440, 0.025290,buy
2022-01-03,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0223914, 0.0237491, 0.0431302, 0.018440, 0.025290,buy
2022-01-04,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0223914, 0.0237491, 0.0431302, 0.018440, 0.025290,buy
2022-01-05,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0396211, 0.0388309, 0.0406697, 0.032281, 0.043469,buy
2022-01-06,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0288860, 0.0169869, 0.0169869, 0.015681, 0.030870,buy
2022-01-07,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0178186,-0.0280709,-0.0177344,-0.028848,-0.015033,sell
2022-01-08,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0178186,-0.0280709,-0.0177344,-0.028848,-0.015033,sell
2022-01-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0176373,-0.0343647,-0.0253455,-0.013382,-0.035272,sell
2022-01-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045928,-0.0104739, 0.0064269,-0.004324,-0.028584,sell
2022-01-11,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0451222,-0.0257956,-0.0210134,-0.043462,-0.037250,sell
2022-01-12,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0451222,-0.0257956,-0.0210134,-0.043462,-0.037250,sell
2022-01-13,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0451222,-0.0257956,-0.0210134,-0.043462,-0.037250,sell
2022-01-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0451222,-0.0257956,-0.0210134,-0.043462,-0.037250,sell
2022-01-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0669120,-0.0588920,-0.0439141,-0.058892,-0.053625,sell
2022-01-16,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0669120,-0.0588920,-0.0439141,-0.058892,-0.053625,sell
2022-01-17,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.0181181,-0.0095682, 0.0024326,-0.001400,-0.023078,sell
2022-01-18,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0, 0.0837568, 0.0680430, 0.0893294, 0.083002, 0.087875,buy
2022-01-19,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0, 0.0837568, 0.0680430, 0.0893294, 0.083002, 0.087875,buy
2022-01-20,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0756947, 0.0478824, 0.0755732, 0.074455, 0.074936,buy
2022-01-21,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0492647, 0.0613244, 0.0486080, 0.048608, 0.049596,buy
2022-01-22,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0492647, 0.0613244, 0.0486080, 0.048608, 0.049596,buy
2022-01-23,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0111611, 0.0026493, 0.0029665, 0.006236,-0.004651,sell
2022-01-24,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0070637, 0.0167736, 0.0075889, 0.009924, 0.001859,buy
2022-01-25,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0070637, 0.0167736, 0.0075889, 0.009924, 0.001859,buy
2022-01-26,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0029288, 0.0009636,-0.0022963, 0.012743,-0.000169,sell
2022-01-27,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0029288, 0.0009636,-0.0022963, 0.012743,-0.000169,sell
2022-01-28,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0268822, 0.0351774, 0.0309969, 0.034808, 0.023870,buy
2022-01-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0268822, 0.0351774, 0.0309969, 0.034808, 0.023870,buy
2022-01-30,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0378143, 0.0304220, 0.0371535, 0.023961, 0.039707,buy
2022-01-31,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0478702, 0.0364921, 0.0411995, 0.040632, 0.013647,buy
2022-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0478702, 0.0364921, 0.0411995, 0.040632, 0.013647,buy
2022-02-02,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0478702, 0.0364921, 0.0411995, 0.040632, 0.013647,buy
2022-02-03,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0478702, 0.0364921, 0.0411995, 0.040632, 0.013647,buy
2022-02-04,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0478702, 0.0364921, 0.0411995, 0.040632, 0.013647,buy
2022-02-05,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0074744, 0.0103361, 0.0084385, 0.010137, 0.011318,buy
2022-02-06,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0074744, 0.0103361, 0.0084385, 0.010137, 0.011318,buy
2022-02-07,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0074744, 0.0103361, 0.0084385, 0.010137, 0.011318,buy
2022-02-08,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0352860, 0.0416079, 0.0445925, 0.045998, 0.000308,buy
2022-02-09,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0352860, 0.0416079, 0.0445925, 0.045998, 0.000308,buy
