Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,4,2,1,0,0,3,3,0,0,8,3,3,0,0,0,0,0,-0.0111204, 0.0049311,-0.01112042, 0.0004887,-0.01112042,sell
2022-01-04,2,1,0,0,0,2,2,1,1,2,2,7,0,0,0,1,0,-0.0086808,-0.0086808,-0.00019928, 0.0045544, 0.00082173,buy
2022-01-05,2,0,0,0,0,3,1,1,1,1,1,6,0,1,0,0,1,-0.0028320,-0.0071442,-0.00217112, 0.0009441,-0.00283203,sell
2022-01-06,1,0,0,0,0,3,2,1,1,1,0,1,1,1,1,5,1, 0.0031058, 0.0003408, 0.00597983, 0.0057830, 0.00034076,buy
2022-01-07,0,0,0,0,0,2,5,4,1,5,1,2,1,6,2,6,5,-0.0046309,-0.0034990,-0.00153523,-0.0018644,-0.00113170,sell
2022-01-08,0,0,0,0,0,3,3,3,0,5,2,1,5,5,1,2,0, 0.0027662, 0.0054064, 0.00231093, 0.0049057, 0.00150706,buy
2022-01-09,0,1,0,0,0,2,3,2,2,1,2,3,5,0,5,2,1,-0.0097022,-0.0081425,-0.01086603,-0.0085731,-0.01023690,sell
2022-01-10,1,1,1,0,0,2,1,1,2,1,6,7,0,1,0,1,0, 0.0053195,-0.0046130, 0.00141697, 0.0009415, 0.00094153,sell
2022-01-11,2,1,1,0,0,1,1,1,3,0,6,5,1,0,1,1,2, 0.0133698, 0.0060290, 0.01329581, 0.0128642, 0.01263227,buy
2022-01-12,2,2,0,1,0,0,1,0,1,0,1,3,0,2,0,1,2, 0.0073458, 0.0087089, 0.00763448, 0.0058693, 0.00937453,buy
2022-01-13,2,2,3,0,0,2,2,0,2,4,2,1,2,6,1,2,4, 0.0086232, 0.0068419, 0.00329475, 0.0090377, 0.00564693,buy
2022-01-14,1,2,2,1,1,2,2,0,1,4,1,3,2,4,3,2,3,-0.0183175,-0.0180129, 0.00519633,-0.0178688,-0.01846572,sell
2022-01-15,1,1,3,1,1,2,2,0,1,5,2,3,4,3,5,2,0, 0.0086869, 0.0120094, 0.01036391, 0.0049047, 0.01098068,buy
2022-01-16,1,1,1,2,1,1,2,1,1,5,2,1,3,0,4,6,2,-0.0003129, 0.0006158, 0.00049636, 0.0003448, 0.00349645,buy
2022-01-17,1,1,2,2,2,1,2,1,1,10,4,4,0,2,4,3,2, 0.0121895, 0.0208835, 0.01256118, 0.0090166, 0.00901665,buy
2022-01-18,0,1,2,2,2,1,1,1,2,9,3,8,2,2,1,4,0,-0.0001855,-0.0002016, 0.00089280,-0.0028498,-0.00269333,buy
2022-01-19,0,1,2,1,2,2,1,0,2,4,1,5,2,0,3,4,3, 0.0039371, 0.0119903, 0.01162222, 0.0104306, 0.00392074,buy
2022-01-20,0,2,2,2,1,2,0,0,1,5,3,2,3,3,1,2,4,-0.0015302,-0.0034011,-0.00386083,-0.0049763,-0.00454132,sell
2022-01-21,0,3,3,2,1,2,0,0,0,4,3,0,7,4,4,4,2,-0.0021573,-0.0020375,-0.00008674, 0.0000446, 0.00346666,sell
2022-01-22,0,3,4,0,0,2,0,0,1,6,1,1,4,2,5,6,0,-0.0027650,-0.0140744,-0.01390104,-0.0133995,-0.01189336,sell
2022-01-23,0,4,3,2,0,2,0,0,2,10,4,1,2,0,7,5,1, 0.0017285, 0.0006360, 0.00514315, 0.0079263, 0.00669493,buy
2022-01-24,0,2,3,1,0,3,0,0,2,11,5,1,0,1,3,2,1, 0.0001401, 0.0008909, 0.00038814, 0.0017007,-0.00333910,buy
2022-01-25,1,3,1,1,1,1,0,2,2,9,2,6,1,1,0,4,5, 0.0073634, 0.0072656, 0.00867234, 0.0027159, 0.00628424,buy
2022-01-26,1,2,1,0,2,1,2,2,1,8,0,2,0,5,1,4,6, 0.0015766, 0.0054913, 0.00138259, 0.0054185, 0.00200133,buy
2022-01-27,1,2,1,1,1,3,2,2,1,8,1,2,5,6,0,5,2,-0.0078924,-0.0065970,-0.00900238,-0.0078924,-0.00890607,sell
2022-01-28,1,2,2,1,0,1,2,1,0,6,0,0,1,1,5,9,1, 0.0072586,-0.0000510, 0.00826693, 0.0084184, 0.00562592,buy
2022-01-29,3,3,2,1,0,2,1,1,0,9,5,0,1,1,1,8,0, 0.0030986, 0.0063408, 0.00331857, 0.0030709, 0.00309859,buy
2022-01-30,4,3,2,0,0,1,1,1,0,10,6,0,0,0,1,4,0, 0.0010939, 0.0002862, 0.00121926, 0.0012193, 0.00121926,buy
2022-01-31,3,2,1,0,0,2,2,0,1,6,3,1,0,0,0,3,0,-0.0073739, 0.0034355,-0.00067269,-0.0008848,-0.00206958,sell
2022-02-01,2,1,1,0,0,3,2,0,1,4,2,1,1,0,0,3,1,-0.0024607, 0.0063228, 0.01157393, 0.0118076, 0.00492128,buy
2022-02-02,2,1,1,0,0,2,4,1,1,5,1,6,2,1,0,2,1,-0.0075099,-0.0156692,-0.01268408,-0.0158718,-0.00103437,sell
2022-02-03,2,1,1,0,0,1,3,3,0,4,1,5,1,1,1,7,5,-0.0012032,-0.0011722,-0.00074757,-0.0013277, 0.00879701,sell
2022-02-04,2,1,1,0,0,0,3,3,0,9,1,0,5,5,1,3,0, 0.0049698, 0.0038950,-0.00209794, 0.0036159,-0.00151612,buy
2022-02-05,2,1,1,0,0,2,2,1,2,5,2,1,0,0,5,3,1, 0.0005450, 0.0078185, 0.00738751, 0.0067134, 0.00575653,buy
2022-02-06,2,1,1,0,0,1,2,1,2,5,2,0,1,1,5,2,0,-0.0132017, 0.0037613, 0.00241360, 0.0001706,-0.00107852,buy
2022-02-07,3,3,1,0,0,1,1,1,0,5,6,2,0,0,0,2,2,-0.0017284,-0.0110493,-0.00223270,-0.0015300,-0.00026151,sell
2022-02-08,3,5,2,0,0,0,1,0,1,4,1,6,2,2,1,2,2, 0.0044905, 0.0043850, 0.00302745, 0.0026702, 0.00449047,buy
2022-02-09,3,3,3,0,0,1,1,0,0,4,1,4,2,2,1,2,4, 0.0046196, 0.0058706, 0.00446851, 0.0028753, 0.00529879,buy
2022-02-10,2,2,3,2,0,2,1,0,1,4,2,3,4,4,3,3,3,-0.0046221,-0.0009993, 0.00142129,-0.0004079,-0.00040793,sell
2022-02-11,2,3,2,2,0,2,2,0,0,7,1,0,3,3,7,3,0, 0.0161333, 0.0158498, 0.01613327, 0.0157687, 0.01788387,buy
2022-02-12,2,2,2,2,2,2,1,1,0,7,3,2,3,3,5,5,2, 0.0011327, 0.0017847, 0.00123528, 0.0012353, 0.00238955,buy
2022-02-13,2,2,2,1,3,1,1,1,0,7,6,2,0,2,4,5,2, 0.0016381, 0.0095229, 0.00163807,-0.0011981, 0.00155592,buy
2022-02-14,2,1,2,0,2,1,0,1,0,11,4,0,2,2,1,0,0, 0.0020903, 0.0028002, 0.00232019, 0.0025525,-0.00143751,buy
2022-02-15,2,1,1,3,1,1,0,0,1,6,3,3,0,0,3,1,3, 0.0060931, 0.0046638, 0.01054600, 0.0062666, 0.00435509,buy
2022-02-16,2,1,3,4,1,1,0,0,1,7,0,7,3,3,3,0,7,-0.0137296,-0.0187186,-0.01862242,-0.0190432,-0.02075250,sell
2022-02-17,1,2,4,1,1,1,0,0,1,7,2,4,3,4,1,2,4,-0.0059100, 0.0009164, 0.00195139, 0.0009426, 0.00059724,sell
2022-02-18,1,4,4,1,1,1,0,0,0,6,2,2,4,6,4,4,2,-0.0010380,-0.0019030, 0.00417173, 0.0019689, 0.00158192,sell
2022-02-19,1,4,3,2,0,1,0,0,0,8,3,0,2,2,5,7,0, 0.0009798,-0.0000875,-0.00097127, 0.0008096, 0.00151669,sell
2022-02-20,1,1,3,2,0,1,0,0,2,8,7,1,0,0,3,3,1, 0.0046996, 0.0054682, 0.00666032,-0.0001768, 0.00111413,buy
2022-02-21,1,0,2,1,1,1,0,0,2,7,4,0,1,1,1,2,0,-0.0103092,-0.0105535, 0.00030513,-0.0086191,-0.00872542,sell
2022-02-22,1,1,1,0,1,1,0,2,3,4,2,5,1,0,2,3,5, 0.0050214, 0.0042512, 0.00543311, 0.0012190, 0.00415105,buy
2022-02-23,1,0,0,0,1,2,2,3,1,2,1,6,0,5,1,1,6, 0.0001366,-0.0012734,-0.00148706, 0.0019921, 0.00139869,sell
2022-02-24,1,0,0,1,1,2,3,2,2,2,2,1,5,1,5,4,2,-0.0005364,-0.0016351, 0.00101861,-0.0002456,-0.00133776,sell
2022-02-25,1,0,1,1,0,4,2,1,1,3,1,1,1,1,6,5,1, 0.0180355, 0.0179670, 0.01751027, 0.0023212, 0.01858334,buy
2022-02-26,2,1,1,1,0,3,1,1,1,7,6,0,1,0,2,3,0,-0.0008125,-0.0006711,-0.00032963,-0.0006667,-0.00010108,sell
2022-02-27,6,1,1,0,0,2,1,0,1,6,2,0,0,0,1,1,0,-0.0103968,-0.0045361, 0.00098185,-0.0074628,-0.00902329,sell
2022-02-28,5,1,0,0,0,2,0,0,1,2,2,0,0,0,0,1,0,-0.0094435,-0.0074184,-0.00353083,-0.0077468,-0.00780216,sell
2022-03-01,5,0,0,0,0,4,1,0,0,0,2,1,0,1,0,0,1, 0.0081061, 0.0030689, 0.00893020, 0.0049552, 0.00727609,buy
2022-03-02,4,0,0,0,0,0,4,1,1,1,1,1,0,1,0,5,1,-0.0065583,-0.0075121,-0.00655827,-0.0079859,-0.00750412,sell
2022-03-03,4,0,0,0,0,2,3,3,0,0,1,5,1,6,1,1,5,-0.0012621,-0.0009763,-0.00262010,-0.0017063,-0.00096056,sell
2022-03-04,3,0,0,0,0,2,4,4,0,5,2,5,1,5,1,2,5, 0.0006768,-0.0000055,-0.00053858,-0.0013562,-0.00122206,sell
2022-03-05,3,0,0,0,0,2,2,2,1,1,2,0,5,1,5,1,0, 0.0196161, 0.0113383, 0.01961611, 0.0196161, 0.01571700,buy
2022-03-06,3,0,0,0,0,2,2,1,3,1,2,1,5,2,0,0,1,-0.0055813,-0.0059034,-0.00590344,-0.0083720,-0.00251354,sell
2022-03-07,3,0,0,0,0,2,1,1,1,1,6,0,0,1,1,0,0, 0.0096324,-0.0007706, 0.00317792, 0.0024463, 0.00311503,buy
2022-03-08,3,3,0,0,0,1,1,0,2,0,1,2,1,3,1,0,2, 0.0070923, 0.0087447, 0.00917728, 0.0102494, 0.00959585,buy
2022-03-09,2,2,1,0,0,3,1,0,1,0,2,3,0,5,0,1,2, 0.0149620, 0.0154460, 0.01608965, 0.0134095, 0.00210121,buy
2022-03-10,1,2,3,1,0,4,2,0,1,2,2,5,0,8,2,2,5, 0.0053112, 0.0036807, 0.00236252, 0.0031558, 0.00395544,buy
2022-03-11,1,2,1,3,0,3,2,0,0,3,1,4,2,3,4,1,4, 0.0041854,-0.0004255, 0.00385118, 0.0062573, 0.00667113,buy
2022-03-12,1,2,1,1,0,3,1,1,1,5,2,1,4,0,3,5,1, 0.0057381, 0.0160218, 0.01402633, 0.0060007, 0.01770720,buy
2022-03-13,1,1,2,1,2,2,1,0,1,4,4,3,4,2,3,0,1, 0.0023316, 0.0033369, 0.00292011, 0.0050613, 0.00218503,buy
2022-03-14,1,1,1,1,2,2,0,1,2,8,4,3,3,0,0,1,3, 0.0051985, 0.0062235, 0.00669241, 0.0035822, 0.00609711,buy
2022-03-15,1,1,0,2,1,2,0,1,2,3,3,1,0,3,2,6,1,-0.0003341, 0.0069873, 0.00084328, 0.0115575, 0.00311631,sell
2022-03-16,1,2,0,3,1,2,1,1,3,4,0,4,2,4,0,8,4, 0.0070141, 0.0070141, 0.00638657, 0.0068868, 0.00728576,buy
2022-03-17,1,2,3,3,2,1,1,1,3,4,2,7,2,5,3,8,8, 0.0026050, 0.0020754, 0.00083505, 0.0026050, 0.00080782,buy
2022-03-18,2,4,4,1,0,1,1,1,1,4,0,6,0,3,7,10,5,-0.0177695,-0.0104775, 0.00072578, 0.0006603,-0.00423923,buy
2022-03-19,2,5,1,3,0,1,1,1,1,4,3,2,3,1,6,9,3, 0.0091319, 0.0252362, 0.01476136, 0.0194583, 0.00985889,buy
2022-03-20,2,1,3,1,0,1,0,0,2,4,7,0,4,1,3,1,0,-0.0147688,-0.0044450,-0.00250166,-0.0042215,-0.00510681,sell
2022-03-21,2,2,2,1,1,1,0,0,4,3,6,1,6,0,2,3,1,-0.0263427,-0.0268075,-0.03650946,-0.0365095,-0.03832386,sell
2022-03-22,2,2,0,0,0,1,0,1,2,0,2,0,2,5,2,1,0, 0.0039408, 0.0053258, 0.00394082, 0.0026284, 0.00374529,buy
2022-03-23,2,0,0,1,1,2,1,2,1,2,2,5,0,1,1,3,5, 0.0135140, 0.0032308, 0.01175576, 0.0123016, 0.00590459,buy
2022-03-24,2,0,1,0,0,3,3,3,2,0,2,1,1,6,6,5,6, 0.0029675, 0.0001112, 0.00431291, 0.0017216, 0.00136358,buy
2022-03-25,2,1,0,1,0,3,5,1,0,3,1,3,0,6,1,3,1, 0.0054846, 0.0042984, 0.00667844, 0.0066784, 0.00735203,buy
2022-03-26,2,1,1,0,0,4,2,3,0,4,6,2,5,5,1,3,1,-0.0080929,-0.0050800,-0.00345748,-0.0048773,-0.01142314,sell
2022-03-27,3,1,1,0,0,1,3,2,1,6,2,1,5,5,0,2,0,-0.0028049, 0.0027053,-0.00787040,-0.0048726,-0.00813582,sell
2022-03-28,4,1,0,0,0,3,2,1,1,2,2,1,1,6,0,1,0, 0.0031990, 0.0025199, 0.00595856, 0.0037402, 0.00477604,buy
2022-03-29,1,0,0,0,0,3,4,1,1,1,1,1,1,2,1,5,1, 0.0007761, 0.0009500,-0.00195224, 0.0007761, 0.00129812,buy
2022-03-30,2,0,0,0,0,4,4,1,1,1,1,2,0,1,2,5,2, 0.0059990, 0.0062024, 0.00541997, 0.0052980, 0.00529798,buy
2022-03-31,3,0,0,0,0,3,6,1,0,0,1,1,0,5,3,1,3,-0.0024183,-0.0024183, 0.00084775,-0.0000088, 0.00013803,sell
2022-04-01,2,0,0,0,0,4,4,4,0,10,1,5,0,1,7,2,2,-0.0040807,-0.0029856,-0.00233333,-0.0078996,-0.00234511,sell
2022-04-02,1,0,0,0,0,3,2,4,1,6,1,5,0,2,5,1,6, 0.0027183, 0.0067637, 0.00350513, 0.0029084, 0.00828436,buy
2022-04-03,1,0,0,0,0,4,2,1,0,6,1,0,1,1,0,1,1,-0.0132619,-0.0132619,-0.01297006,-0.0132619,-0.01240131,sell
2022-04-04,1,1,0,0,0,4,1,2,3,6,5,1,1,3,1,1,2,-0.0020228,-0.0020228,-0.00166854,-0.0021630,-0.00014931,sell
2022-04-05,0,1,0,0,0,1,1,1,1,5,0,0,1,3,0,0,1,-0.0009257,-0.0045612,-0.00197088,-0.0086189,-0.00618412,sell
2022-04-06,1,2,1,0,0,3,0,3,1,0,2,7,5,5,7,1,0,-0.0047515,-0.0021387,-0.01474936,-0.0145680,-0.01432484,sell
2022-04-07,0,3,0,1,0,2,1,3,1,0,2,7,5,4,7,1,2, 0.0067168, 0.0170798, 0.00836908, 0.0165543, 0.00865451,buy
2022-04-08,0,1,2,0,0,2,0,3,1,1,1,9,0,1,9,5,2, 0.0121417, 0.0063846, 0.01025206, 0.0100852, 0.00992723,buy
2022-04-09,0,1,1,2,1,2,0,3,2,1,3,8,1,3,8,5,4, 0.0091007, 0.0063443, 0.00731151, 0.0067303, 0.00742585,buy
2022-04-10,0,0,1,2,1,0,2,1,2,2,4,8,1,3,0,0,3,-0.0089373,-0.0118959,-0.00854020,-0.0034488,-0.00708854,sell
2022-04-11,0,0,1,1,1,0,1,2,2,6,7,5,0,1,2,1,0,-0.0031715,-0.0031715,-0.00317145,-0.0050995,-0.00207957,sell
2022-04-12,0,1,0,2,3,0,1,0,0,1,3,2,2,3,2,0,2,-0.0010582,-0.0003217,-0.00311238,-0.0010191,-0.00156764,sell
2022-04-13,0,2,2,0,1,0,1,0,1,2,0,0,6,4,0,2,2,-0.0084356,-0.0000826,-0.00768093,-0.0023408,-0.00742796,sell
2022-04-14,0,1,2,2,1,0,1,1,1,1,3,3,4,2,3,4,5, 0.0099500, 0.0128907, 0.01289068, 0.0091869, 0.00970517,buy
2022-04-15,0,0,2,4,0,0,2,2,0,0,1,7,3,1,4,8,8, 0.0126703, 0.0069168, 0.00734735, 0.0105783, 0.00730559,buy
2022-04-16,1,3,2,2,0,0,2,2,1,2,4,6,0,2,2,8,9,-0.0044216,-0.0009713,-0.00273046,-0.0032512,-0.00379015,sell
2022-04-17,1,2,3,0,2,0,2,2,1,4,5,2,2,2,0,7,11,-0.0002204,-0.0016768, 0.00046080,-0.0001157,-0.00042750,sell
2022-04-18,1,2,0,1,2,0,1,3,1,3,2,0,2,6,1,7,7,-0.0028351,-0.0028351,-0.00338439,-0.0017989, 0.00294219,sell
2022-04-19,1,0,0,1,0,0,2,3,1,0,0,1,0,7,0,8,5,-0.0128317,-0.0138824,-0.01804636,-0.0153455,-0.01545633,sell
2022-04-20,1,0,1,2,1,2,2,3,2,3,1,0,3,3,5,12,6,-0.0001745,-0.0005896,-0.00237928,-0.0010185,-0.00690500,sell
2022-04-21,0,1,2,0,0,2,1,3,2,2,1,5,4,1,1,11,5, 0.0069479, 0.0046754, 0.00737627, 0.0121517, 0.00898876,buy
2022-04-22,1,2,0,1,0,2,1,3,2,5,5,1,2,0,2,2,10, 0.0026320, 0.0045670,-0.00093305,-0.0034397, 0.00241314,buy
2022-04-23,1,0,1,0,0,3,2,2,2,6,6,1,0,0,2,0,6,-0.0018446,-0.0046840,-0.00189955,-0.0018450,-0.00804122,sell
2022-04-24,1,1,0,0,0,3,1,2,4,4,6,0,1,0,2,1,6,-0.0018372,-0.0019949,-0.00233705,-0.0024341,-0.00169405,sell
2022-04-25,2,2,0,0,0,5,0,1,3,4,6,0,1,3,2,0,1, 0.0011014, 0.0014772, 0.00147715, 0.0023259, 0.00266658,buy
2022-04-26,3,1,0,0,0,1,1,2,3,2,5,0,0,3,2,5,0,-0.0019675, 0.0005853,-0.00196751,-0.0100809, 0.00079403,sell
2022-04-27,3,1,0,0,0,2,1,3,3,2,5,0,5,7,3,1,0, 0.0030880, 0.0013584, 0.00308800, 0.0030880, 0.00233003,buy
2022-04-28,1,1,0,0,0,3,2,2,1,1,5,1,1,7,2,1,0, 0.0009427, 0.0006686, 0.00184223, 0.0018897,-0.00053765,buy
2022-04-29,1,1,0,0,0,5,2,4,2,6,6,1,1,8,6,2,1, 0.0091070, 0.0090343, 0.00910702, 0.0093926, 0.00910702,buy
2022-04-30,2,1,0,0,0,4,4,4,1,1,7,5,1,8,1,1,7,-0.0038075, 0.0003489,-0.00313759, 0.0013756, 0.00052138,sell
2022-05-01,2,1,0,0,0,1,3,4,1,1,6,5,0,7,1,1,6, 0.0095054, 0.0048107, 0.00539638, 0.0042106, 0.00743234,buy
2022-05-02,2,1,0,0,0,1,1,4,1,1,5,0,0,7,1,1,10, 0.0053973, 0.0053973, 0.00500372, 0.0038262, 0.00479896,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0,0,1,0,9,0,2,5, 0.0032657,-0.0079568,-0.00738442,-0.0062772,-0.00299568,sell
2022-05-04,2,1,0,1,0,0,2,2,2,0,1,0,0,8,2,2,6, 0.0015864, 0.0003320,-0.00150142, 0.0030744, 0.00343346,buy
2022-05-05,1,0,1,1,0,1,2,1,2,0,1,0,1,3,4,2,6, 0.0041497, 0.0012345, 0.00419518, 0.0036731, 0.00314386,buy
2022-05-06,0,1,1,1,0,1,1,2,0,1,0,2,1,0,7,5,5,-0.0087589,-0.0082448,-0.00824476,-0.0082448,-0.00858533,sell
2022-05-07,0,2,1,1,1,1,0,2,0,1,2,4,5,2,3,0,7,-0.0069019, 0.0032462, 0.00110402, 0.0005649, 0.00349091,buy
2022-05-08,0,1,1,1,0,0,2,2,1,1,4,3,5,0,1,1,7, 0.0069454, 0.0079166, 0.00245470, 0.0034872, 0.00227503,buy
2022-05-09,0,0,1,3,1,0,1,2,0,5,3,3,0,3,3,0,9,-0.0134146,-0.0130307,-0.01198381,-0.0106583,-0.01303073,sell
2022-05-10,0,1,1,3,0,0,1,1,1,5,3,0,1,7,1,2,3, 0.0015823,-0.0019739,-0.00120560, 0.0003622, 0.01414900,sell
2022-05-11,0,2,1,1,1,0,1,0,1,1,0,2,0,6,4,2,0,-0.0001147,-0.0013884,-0.00401533,-0.0003186, 0.00038641,sell
2022-05-12,0,2,2,1,2,0,1,0,1,1,2,0,2,2,8,4,2,-0.0057107,-0.0053036,-0.00549888,-0.0070425,-0.00554477,sell
2022-05-13,0,1,2,2,1,1,1,0,0,0,0,3,4,0,7,4,2,-0.0062378,-0.0001452,-0.00063167,-0.0055800,-0.00536242,sell
2022-05-14,0,2,1,3,0,1,0,0,1,2,3,7,3,1,2,1,0,-0.0005366,-0.0046436,-0.00329812,-0.0042185,-0.00045214,sell
2022-05-15,0,1,3,1,1,1,0,1,1,4,9,6,0,0,1,3,3, 0.0008900, 0.0011310,-0.00262791,-0.0056090, 0.00114052,buy
2022-05-16,0,2,1,1,1,2,1,2,1,4,7,2,2,5,1,1,5, 0.0078959, 0.0079216, 0.00780293, 0.0049734, 0.00777717,buy
2022-05-17,0,1,0,1,0,2,2,1,1,1,5,1,0,1,0,4,3,-0.0007089,-0.0007089,-0.00024291, 0.0003607, 0.01060946,sell
2022-05-18,0,0,1,1,1,3,1,2,2,3,6,1,3,1,5,5,1,-0.0001596, 0.0028706, 0.00237831, 0.0019327, 0.00169692,buy
2022-05-19,0,1,1,0,0,1,2,1,1,1,5,0,4,0,1,2,2, 0.0012513, 0.0001983,-0.00130844, 0.0020046, 0.00207294,buy
2022-05-20,1,2,0,1,0,2,0,3,1,4,10,5,2,2,1,0,1,-0.0005783,-0.0040787, 0.00019499, 0.0011106, 0.01170456,sell
2022-05-21,0,1,1,0,0,1,2,4,1,5,6,6,0,2,5,1,5, 0.0148913, 0.0115520, 0.01164330, 0.0094980, 0.01736413,buy
2022-05-22,1,2,0,0,0,4,0,4,1,3,6,6,1,3,5,0,5,-0.0126874,-0.0016759,-0.00784127,-0.0016221,-0.00245414,sell
2022-05-23,0,2,0,0,0,1,2,4,0,2,6,5,0,3,5,5,1,-0.0046323,-0.0046323,-0.00061761,-0.0040859,-0.00324694,sell
2022-05-24,2,1,0,0,0,2,1,6,1,0,5,5,5,8,6,6,1, 0.0004545, 0.0020062, 0.00519288, 0.0070654, 0.00159949,sell
2022-05-25,2,1,0,0,0,2,3,4,2,1,0,5,6,8,6,2,1,-0.0008870,-0.0021089, 0.00208604,-0.0035072,-0.00606377,sell
2022-05-26,1,1,0,0,0,3,1,3,3,0,0,5,2,4,11,1,1, 0.0050918, 0.0119344, 0.00512511, 0.0052883, 0.00512511,buy
2022-05-27,1,1,0,0,0,5,0,3,3,5,1,2,1,4,11,0,1, 0.0153059, 0.0160534, 0.01530594, 0.0152192, 0.01530594,buy
2022-05-28,1,1,0,0,0,3,3,0,2,1,2,2,0,3,1,0,1,-0.0012680,-0.0022659, 0.00832069,-0.0001460, 0.00832069,sell
2022-05-29,1,2,0,0,0,3,1,2,3,1,6,6,0,5,2,0,1, 0.0021266, 0.0011411,-0.00091674,-0.0024351,-0.00240015,sell
2022-05-30,0,1,1,0,0,5,1,2,1,1,6,6,0,6,1,1,2, 0.0046866,-0.0018931, 0.00063717, 0.0005611, 0.00039454,sell
2022-05-31,0,2,1,1,0,4,1,0,1,0,1,1,1,9,3,1,1, 0.0006222, 0.0019575, 0.00180246, 0.0018025, 0.00061165,buy
2022-06-01,1,2,1,1,0,3,2,2,3,5,2,2,2,5,7,1,5,-0.0022187, 0.0021826, 0.00263424, 0.0026342, 0.00325893,sell
2022-06-02,1,1,1,0,0,2,1,2,2,5,1,2,1,2,5,5,0, 0.0012257,-0.0011558, 0.00234948, 0.0012730, 0.00234948,buy
2022-06-03,0,2,0,1,1,2,1,2,1,6,3,1,5,4,4,0,0,-0.0045554, 0.0056300,-0.00210528,-0.0021375,-0.00222567,sell
2022-06-04,0,3,0,0,0,2,1,1,3,7,2,3,0,2,1,1,1,-0.0113871,-0.0131097,-0.01339123,-0.0133285,-0.01320506,sell
2022-06-05,0,1,2,1,1,1,3,1,3,7,4,6,1,5,3,1,0, 0.0011380, 0.0017030, 0.00191870, 0.0049997, 0.00113795,buy
2022-06-06,0,2,1,3,1,1,3,2,2,12,3,9,1,5,3,0,2, 0.0023816, 0.0011780, 0.00280165, 0.0043844, 0.00287961,buy
2022-06-07,0,3,1,1,0,1,2,2,1,11,0,5,0,6,1,2,2,-0.0067999,-0.0052883,-0.00850824,-0.0081075,-0.00533451,sell
2022-06-08,1,3,2,1,1,1,2,1,1,6,2,2,2,4,4,4,4, 0.0039967, 0.0040272, 0.00432724, 0.0025065, 0.00370441,buy
2022-06-09,1,1,3,2,2,1,2,0,2,2,2,4,4,2,5,7,3, 0.0078260, 0.0085828, 0.00858281, 0.0085828, 0.00859069,buy
2022-06-10,1,2,0,2,0,1,2,0,2,1,0,2,3,3,3,3,0,-0.0024511,-0.0103265,-0.00711728,-0.0111767,-0.00740725,sell
2022-06-11,1,2,0,2,2,0,2,0,0,3,3,4,0,2,0,2,2, 0.0023080, 0.0023770, 0.00157686, 0.0025397, 0.00367748,buy
2022-06-12,1,1,3,1,3,0,3,1,1,5,5,8,2,7,1,2,2, 0.0012608, 0.0107686, 0.00594805, 0.0076772, 0.00648644,buy
2022-06-13,1,3,1,2,1,0,4,1,0,4,3,7,2,8,0,3,0, 0.0122416, 0.0076541, 0.01139688, 0.0101978, 0.00946756,buy
2022-06-14,1,2,1,3,0,1,4,1,0,1,1,3,3,4,5,7,3, 0.0205511, 0.0222168, 0.01502046, 0.0293230, 0.01329757,buy
2022-06-15,1,2,3,1,1,1,3,0,2,2,2,2,7,3,1,6,4, 0.0069252,-0.0040373, 0.00659903, 0.0077407, 0.00631942,buy
2022-06-16,1,3,1,0,1,1,2,0,2,2,1,2,6,0,2,2,2,-0.0035347,-0.0049930,-0.00322976,-0.0113735,-0.00322976,sell
2022-06-17,1,1,0,1,0,0,2,3,2,3,11,6,2,0,1,1,0, 0.0120543, 0.0043098, 0.01260355, 0.0121153, 0.01236160,buy
2022-06-18,1,1,1,1,0,1,3,2,3,7,7,6,0,3,1,1,1, 0.0079736, 0.0084716, 0.00765011, 0.0089979, 0.00559970,buy
2022-06-19,0,2,1,0,0,2,3,1,2,6,6,2,1,4,1,0,0, 0.0060596,-0.0033815, 0.00337635, 0.0117721, 0.00227874,sell
2022-06-20,0,2,0,0,0,2,3,4,1,3,5,2,0,8,2,5,5, 0.0020391, 0.0093201,-0.00125446, 0.0024181, 0.00162682,buy
2022-06-21,1,1,0,0,0,1,4,4,1,1,5,1,5,7,3,1,5,-0.0032085,-0.0049971,-0.00318850,-0.0034859,-0.00486077,sell
2022-06-22,1,1,0,0,0,1,5,3,1,2,5,1,6,2,6,1,1,-0.0074958,-0.0028731,-0.00520092,-0.0056032,-0.00870658,sell
2022-06-23,1,1,1,0,0,2,2,1,1,1,1,0,1,7,5,0,1,-0.0007537,-0.0011008,-0.00069081,-0.0006757,-0.00306740,sell
2022-06-24,1,0,1,0,0,2,1,1,0,6,1,0,1,4,0,0,0, 0.0049440, 0.0076404, 0.00607079, 0.0074941, 0.00404812,buy
2022-06-25,2,1,1,0,0,1,3,1,1,7,1,1,0,6,1,0,0,-0.0000979, 0.0015745, 0.00141247, 0.0014708,-0.00009792,sell
2022-06-26,2,1,2,0,0,2,3,2,0,3,10,1,0,10,0,1,0, 0.0079933, 0.0051811, 0.00866272, 0.0080908, 0.00118630,buy
