Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,1,4,1,0,3,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00177077, 0.0023799, 0.0032610, 0.00245942, 0.0006462,buy
2019-08-29,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00305246,-0.0014496,-0.0078754,-0.00602246,-0.0027253,sell
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00205081,-0.0044610,-0.0032704,-0.00353455,-0.0037191,sell
2019-08-31,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00158820, 0.0007666, 0.0005927, 0.00101649,-0.0009941,buy
2019-09-01,1,1,0,0,4,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00255712,-0.0004149,-0.0026887,-0.00133657,-0.0013366,sell
2019-09-02,1,1,1,1,1,5,1,3,0,1,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0, 0.00218792, 0.0008769, 0.0022150, 0.00287229, 0.0016181,buy
2019-09-03,1,1,0,1,1,2,4,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00188159, 0.0028258,-0.0029912, 0.00289717,-0.0024457,buy
2019-09-04,3,0,0,1,1,1,3,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00487164, 0.0061533, 0.0033836, 0.00615351, 0.0034411,buy
2019-09-05,3,0,0,1,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00373717, 0.0042128, 0.0040833, 0.00373864, 0.0024639,buy
2019-09-06,3,0,0,2,2,0,0,7,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.00561964, 0.0054463, 0.0040708, 0.00261362, 0.0044322,buy
2019-09-07,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00234981,-0.0055975, 0.0028766,-0.00292283,-0.0050496,sell
2019-09-08,6,0,0,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00213386,-0.0006969, 0.0011167, 0.00213386, 0.0021339,buy
2019-09-09,3,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00141656,-0.0020584,-0.0000918, 0.00154128,-0.0027625,sell
2019-09-10,1,4,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00374892,-0.0013488, 0.0009690, 0.00097267,-0.0012485,buy
2019-09-11,1,0,3,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00006835,-0.0018667, 0.0032364,-0.00135803,-0.0008461,sell
2019-09-12,1,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00172265, 0.0019706,-0.0014232,-0.00160728,-0.0017227,sell
2019-09-13,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00976794, 0.0103513, 0.0108172, 0.01181766, 0.0061586,buy
2019-09-14,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00152005,-0.0037574,-0.0038875,-0.00457494,-0.0038875,sell
2019-09-15,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00336242, 0.0013110, 0.0016028, 0.00220565,-0.0011463,buy
2019-09-16,1,0,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00152512, 0.0015251, 0.0028092, 0.00152512, 0.0053157,buy
2019-09-17,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00258387,-0.0030243,-0.0015028,-0.00189843,-0.0039934,sell
2019-09-18,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00173032,-0.0040825,-0.0020686,-0.00452554,-0.0086031,sell
2019-09-19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00197694, 0.0018587, 0.0041248,-0.00610881, 0.0010159,buy
2019-09-20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00606663,-0.0048590,-0.0049058,-0.00635366,-0.0063537,sell
2019-09-21,0,0,2,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00179110,-0.0017911,-0.0017911,-0.00232013,-0.0010718,sell
2019-09-22,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00627771,-0.0047703,-0.0065617,-0.00588250,-0.0048552,sell
2019-09-23,1,0,2,2,0,0,2,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00403422,-0.0005669, 0.0014146,-0.00075964, 0.0015523,buy
2019-09-24,0,2,1,0,0,1,3,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00560570,-0.0068164,-0.0047635,-0.00541692,-0.0013011,sell
2019-09-25,1,0,4,0,1,2,3,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00522209, 0.0033700, 0.0047387, 0.00393984, 0.0032861,buy
2019-09-26,0,2,1,0,2,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00086367,-0.0037711,-0.0008185, 0.00042334,-0.0008374,sell
2019-09-27,2,0,1,1,2,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00049045,-0.0003904,-0.0009531,-0.00034681,-0.0008022,sell
2019-09-28,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00615697,-0.0061896,-0.0048194,-0.00618956,-0.0052617,sell
2019-09-29,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00696944, 0.0066957, 0.0052885, 0.00602381, 0.0063712,buy
2019-09-30,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00828828, 0.0090749, 0.0055061, 0.00806110, 0.0079689,buy
2019-10-01,1,0,0,0,4,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00180017, 0.0029222, 0.0043411, 0.00185910, 0.0022485,buy
2019-10-02,0,0,0,0,3,4,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00307017, 0.0020868, 0.0047938, 0.00265074, 0.0029221,buy
2019-10-03,0,1,0,0,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00516831,-0.0071550,-0.0049897,-0.00468182,-0.0016762,sell
2019-10-04,0,1,0,0,2,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01106371,-0.0104733,-0.0106267,-0.01025175,-0.0107851,sell
2019-10-05,0,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01055101,-0.0094221,-0.0095019,-0.00593233,-0.0057181,sell
2019-10-06,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00033093,-0.0008636, 0.0001985,-0.00162145,-0.0047962,buy
2019-10-07,1,0,0,0,0,3,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00622986, 0.0063982, 0.0074295, 0.00947985, 0.0029281,buy
2019-10-08,1,2,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00432819,-0.0043282,-0.0042047,-0.00432819,-0.0043282,sell
2019-10-09,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00032720,-0.0012979,-0.0014288,-0.00142880,-0.0012979,sell
2019-10-10,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00636354, 0.0066935, 0.0070985, 0.00698090, 0.0069809,buy
2019-10-11,0,3,2,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.00575784, 0.0024580, 0.0047080, 0.00529847, 0.0048846,buy
2019-10-12,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00642188, 0.0071677, 0.0064429, 0.00751761, 0.0071677,buy
2019-10-13,1,0,1,1,2,1,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00393210, 0.0010413, 0.0003026,-0.00645516,-0.0054793,buy
2019-10-14,2,1,0,1,1,2,2,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00105169,-0.0017978,-0.0004548,-0.00280060,-0.0005133,sell
2019-10-15,2,1,1,2,1,0,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00193970,-0.0020933,-0.0019397, 0.00086990,-0.0049518,sell
2019-10-16,3,2,2,1,1,0,3,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00372578,-0.0039080,-0.0039762,-0.00354220,-0.0036858,sell
2019-10-17,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00453857, 0.0018603, 0.0081676, 0.00364353, 0.0066192,buy
2019-10-18,1,0,4,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00733878, 0.0070396, 0.0079581, 0.00751015, 0.0033064,buy
2019-10-19,1,2,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00271171,-0.0144324,-0.0137491,-0.00272662,-0.0019716,sell
2019-10-20,4,1,1,2,1,0,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00197748,-0.0033158, 0.0041368, 0.00062813, 0.0041368,buy
2019-10-21,2,1,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00753524, 0.0084214, 0.0069955, 0.00707590, 0.0060462,buy
2019-10-22,1,1,2,0,1,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00192862,-0.0016931,-0.0038984,-0.00143354,-0.0021138,sell
2019-10-23,2,2,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00352716,-0.0026235,-0.0016756,-0.00207087,-0.0018740,sell
2019-10-24,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00214871,-0.0044779,-0.0067740,-0.00474420,-0.0041376,sell
2019-10-25,1,1,0,1,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.00220420,-0.0019006,-0.0022042,-0.00576363,-0.0072619,sell
2019-10-26,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.01227838,-0.0106432,-0.0099106,-0.00991057,-0.0103782,sell
2019-10-27,0,1,1,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00728834, 0.0011316,-0.0051683,-0.00163461,-0.0060507,sell
2019-10-28,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00390335, 0.0006913, 0.0006913,-0.00095404,-0.0007720,sell
2019-10-29,1,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00498532, 0.0086396, 0.0089375, 0.00893120, 0.0085141,buy
2019-10-30,0,0,0,0,2,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00304298, 0.0051041, 0.0038599, 0.00405249, 0.0038599,buy
2019-10-31,0,0,0,0,4,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00442925, 0.0053511, 0.0018757, 0.00533198, 0.0054384,buy
2019-11-01,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00147174, 0.0021074, 0.0029610, 0.00541526, 0.0042997,buy
2019-11-02,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00171358, 0.0051939, 0.0044732, 0.00447318, 0.0044732,buy
2019-11-03,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00034549, 0.0058634, 0.0038364, 0.00313391, 0.0015345,buy
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102111,-0.0019080,-0.0021300,-0.00619634,-0.0021767,sell
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00315216, 0.0031522, 0.0040748, 0.00435484, 0.0040537,buy
2019-11-06,1,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00539531, 0.0053045, 0.0053953, 0.00523500, 0.0057902,buy
2019-11-07,3,0,1,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00038963, 0.0036121, 0.0035870, 0.00165489, 0.0039386,buy
2019-11-08,2,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00048368, 0.0030845, 0.0009103, 0.00046750, 0.0007496,buy
2019-11-09,2,1,1,0,2,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00685031, 0.0026312,-0.0066679,-0.00764161,-0.0052029,sell
2019-11-10,2,1,2,1,0,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00629650, 0.0068351, 0.0033887, 0.00311129,-0.0004435,buy
2019-11-11,0,1,1,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00195051,-0.0004209,-0.0004516,-0.00045084, 0.0006029,sell
2019-11-12,3,0,3,2,0,0,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00065899, 0.0004349,-0.0016759,-0.00037549, 0.0001214,sell
2019-11-13,1,2,2,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00015530,-0.0016687, 0.0009554,-0.00067624,-0.0006762,sell
2019-11-14,1,1,4,1,2,0,2,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00757606,-0.0098169,-0.0081120,-0.00960119,-0.0079490,sell
2019-11-15,2,1,2,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00188116, 0.0010969, 0.0016384, 0.00109685, 0.0010969,buy
2019-11-16,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00133780, 0.0025476, 0.0006233, 0.00112197, 0.0019855,buy
2019-11-17,2,1,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00168447,-0.0003664,-0.0005895,-0.00131877,-0.0005895,sell
2019-11-18,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00194006, 0.0028440,-0.0009228,-0.00092275,-0.0011793,sell
2019-11-19,2,0,3,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00286612, 0.0077925, 0.0025547, 0.00755040, 0.0021913,buy
2019-11-20,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00188314, 0.0010449,-0.0013519,-0.00188314,-0.0019968,sell
2019-11-21,2,0,0,1,1,4,1,2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00675775, 0.0049016, 0.0038598,-0.00155106, 0.0011712,buy
2019-11-22,0,0,0,0,3,4,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00094026, 0.0022714, 0.0018361, 0.00193141, 0.0020367,buy
2019-11-23,0,0,1,0,2,4,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00371052, 0.0000438, 0.0004803, 0.00105826, 0.0022928,buy
2019-11-24,0,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00547675, 0.0017753, 0.0012541, 0.00180195, 0.0054731,buy
2019-11-25,1,0,0,0,1,5,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00077890,-0.0021166,-0.0007433,-0.00246247, 0.0029925,sell
2019-11-26,1,0,0,0,4,6,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00052036, 0.0007679,-0.0003933, 0.00016211, 0.0013368,buy
2019-11-27,1,0,0,0,4,5,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00035748,-0.0011932,-0.0005454,-0.00131611, 0.0003575,sell
2019-11-28,1,0,0,0,3,4,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00245994,-0.0002841,-0.0004978,-0.00207154,-0.0004978,sell
2019-11-29,1,0,0,0,2,1,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00550772,-0.0027818,-0.0023921,-0.00314150,-0.0045403,sell
2019-11-30,1,0,0,0,2,3,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00149128, 0.0004006,-0.0012930,-0.00115241,-0.0012930,sell
2019-12-01,0,0,0,0,2,2,4,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00241527,-0.0033682,-0.0035826,-0.00243176,-0.0041749,sell
2019-12-02,0,0,0,0,5,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00672500, 0.0047984, 0.0052391, 0.00546513, 0.0055462,buy
2019-12-03,1,0,0,0,2,2,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00569065, 0.0090001, 0.0026811, 0.00797736, 0.0041936,buy
2019-12-04,1,0,0,0,2,1,5,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00258939, 0.0083814, 0.0013234, 0.00661961, 0.0021496,buy
2019-12-05,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00208544, 0.0024965, 0.0015044, 0.00562039, 0.0015044,buy
2019-12-06,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00174000, 0.0057609, 0.0017400, 0.00710832, 0.0034134,buy
2019-12-07,1,0,0,0,2,1,2,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00229952,-0.0023300,-0.0023300, 0.00282980, 0.0015503,sell
2019-12-08,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00116155, 0.0057467,-0.0013516, 0.00203325, 0.0005788,sell
2019-12-09,3,1,1,1,3,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00195929,-0.0017959,-0.0001222, 0.00185430, 0.0000035,sell
2019-12-10,1,2,1,1,3,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00375975,-0.0026495,-0.0002763,-0.00334326,-0.0002763,sell
2019-12-11,0,3,1,1,3,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00804678,-0.0038123, 0.0024332,-0.00244889, 0.0016259,buy
2019-12-12,0,1,4,1,4,3,0,1,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00387638, 0.0013217, 0.0044373,-0.00087545, 0.0040891,buy
2019-12-13,0,1,1,1,3,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00600475,-0.0063086,-0.0033309,-0.00603365,-0.0021472,sell
2019-12-14,2,1,1,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00633861,-0.0046550,-0.0053481,-0.00437576,-0.0043716,sell
2019-12-15,1,2,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00077467, 0.0045314, 0.0029892, 0.00262758, 0.0019865,buy
2019-12-16,2,1,4,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00495640,-0.0003248, 0.0018763, 0.00091429,-0.0001017,buy
2019-12-17,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00002939,-0.0021397, 0.0045244, 0.00592859, 0.0000286,sell
2019-12-18,2,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00375424, 0.0043079, 0.0023946, 0.00349177, 0.0034918,buy
2019-12-19,1,0,0,0,1,3,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00198168, 0.0030517, 0.0023856, 0.00547142, 0.0026799,buy
2019-12-20,0,0,1,0,2,2,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00018610, 0.0025096,-0.0045714,-0.00403028, 0.0012805,buy
2019-12-21,0,1,0,0,2,3,2,3,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00118099,-0.0027047, 0.0021055,-0.00242727,-0.0022943,sell
2019-12-22,1,0,0,0,5,4,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00543533,-0.0042241,-0.0038266,-0.00483647,-0.0005474,sell
2019-12-23,0,0,0,0,7,2,3,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00130216, 0.0015963,-0.0040581,-0.00332307, 0.0012665,buy
2019-12-24,0,0,0,0,5,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00114919,-0.0005212, 0.0059333,-0.00091270, 0.0011492,buy
2019-12-25,0,0,0,0,6,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00062532, 0.0010159,-0.0002547, 0.00082410, 0.0010159,buy
2019-12-26,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00313607, 0.0010975, 0.0048812, 0.00427892, 0.0002351,buy
2019-12-27,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00511581, 0.0043746, 0.0029101, 0.00612711, 0.0039791,buy
