Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,2,2,0,0,0,3,2,2,0,2.04,3.05,2.49,5.29,0,4.36,1.56,-0.00068914,-0.00058828, 0.00099692, 0.00034059,-0.0029097,sell
2021-05-14,1,1,1,0,0,1,3,0,0,2.25,0,0.35,3.3,3.47,1.66,0, 0.00381674, 0.00338007, 0.00140469, 0.00265788, 0.0030746,buy
2021-05-15,0,1,1,1,0,1,3,3,1,3.88,1.3,0,2.13,1.95,1.65,3.83,-0.00213052,-0.00329165,-0.00302308,-0.00314940,-0.0032638,sell
2021-05-16,0,0,0,1,0,3,3,2,1,1.7,2.3,3.76,3.38,0.9,3.21,0.76,-0.00670097,-0.00029452,-0.00320397,-0.00333844,-0.0040552,sell
2021-05-17,0,1,0,0,0,1,3,2,1,3.86,1.71,1.61,0.3,2.89,2.03,1.83,-0.00212584, 0.00395410, 0.00135927, 0.00386809,-0.0028390,sell
2021-05-18,0,2,0,0,1,1,2,3,2,1.69,5.69,0.96,1.67,0,5.86,2.67, 0.00018518,-0.00046707,-0.00044044, 0.00163521,-0.0010139,buy
2021-05-19,0,1,1,0,0,1,1,2,1,0.9,4.48,2.89,2.62,1.83,2.65,0, 0.00225133, 0.00132798, 0.00217304, 0.00127655, 0.0009861,buy
2021-05-20,0,3,0,2,0,1,1,1,2,3.18,4.3,0,6.76,0.23,3.72,2, 0.00490016, 0.00465519, 0.00078632, 0.00079660, 0.0009167,buy
2021-05-21,0,2,3,1,0,1,1,1,2,2.87,0.21,1.8,4.91,0.29,2.91,1.26,-0.00052309, 0.00156248,-0.00296305,-0.00327495,-0.0032750,sell
2021-05-22,0,3,2,2,1,0,1,0,0,4.01,0.87,0,3.8,2.7,3.6,0,-0.00288739,-0.00288739,-0.00288739, 0.00084230,-0.0066156,sell
2021-05-23,0,3,1,1,1,0,2,0,0,0.46,0.23,2.97,2.72,2.34,1.08,2.44, 0.00215753, 0.00200075, 0.00244395, 0.00563731, 0.0023133,buy
2021-05-24,0,0,2,2,2,0,2,0,1,1.58,3.79,2.77,0.82,3.14,0.87,2.89, 0.00127156, 0.00220360, 0.00165099, 0.00232911, 0.0043831,buy
2021-05-25,1,0,1,3,1,0,2,0,1,1,3.79,3.56,1.57,0,0.38,4.11, 0.00422468, 0.00415925, 0.00422468, 0.00485391, 0.0063899,buy
2021-05-26,1,1,1,2,1,0,3,1,0,5.48,3.12,0,1.68,0.88,3.89,0.34, 0.00185534, 0.00211433, 0.00216694, 0.00411229, 0.0013129,buy
2021-05-27,1,1,2,1,2,0,4,1,0,4.95,0.73,0.8,4.12,0,4.23,1.72,-0.00160745,-0.00240732,-0.00203220,-0.00203220,-0.0044556,sell
2021-05-28,1,2,1,1,1,1,5,0,1,4.4,1.9,0.03,3.85,3.14,3.75,2.3, 0.00086910,-0.00002269,-0.00078793,-0.00054290,-0.0001377,buy
2021-05-29,1,1,2,2,0,1,4,0,1,1.15,0.65,3.76,3.46,2.79,1.87,6.29, 0.00032592, 0.00048502, 0.00078360, 0.00223470, 0.0008356,buy
2021-05-30,2,1,3,2,0,0,4,1,2,3.09,1.12,2.97,1.02,2.62,2,3.38, 0.00405425,-0.00211109, 0.00280779, 0.00405425, 0.0032636,buy
2021-05-31,2,2,3,0,0,0,4,1,2,1.52,3.11,3.28,4.5,0.64,3.74,3.02,-0.00073376, 0.00022758, 0.00173698, 0.00294223, 0.0016348,buy
2021-06-01,1,2,1,0,0,0,4,1,0,2.5,1.83,2.04,2.97,0,1.25,2.83, 0.00305628, 0.00214237, 0.00424496, 0.00352235, 0.0032140,buy
2021-06-02,0,0,1,0,0,2,2,2,1,4.54,3.47,0,5.09,1.67,2.92,0,-0.00538917,-0.00506430,-0.00556474,-0.00540270, 0.0004102,sell
2021-06-03,0,0,1,0,0,0,4,0,2,2.76,0,1.66,2.37,0,1.81,1.9,-0.00144429,-0.00194687, 0.00472714,-0.00371051, 0.0005877,sell
2021-06-04,1,0,0,0,0,2,1,2,1,3.98,2.89,0,2.51,2.58,3.76,0.62,-0.00023118,-0.00023118,-0.00155595,-0.00002694, 0.0014765,buy
2021-06-05,1,0,0,0,0,1,1,3,0,0.28,0.21,2.92,0.6,1.71,0.4,0,-0.00077465,-0.00021052,-0.00093777,-0.00039369,-0.0010234,sell
2021-06-06,1,0,0,0,0,0,2,1,0,0.23,0,1.86,0,1.69,0,2.92, 0.00054344,-0.00032197,-0.00051038, 0.00053747, 0.0005375,buy
2021-06-07,2,0,0,0,0,3,2,0,1,2.89,3.63,1.38,1.88,3.41,2.58,0.62, 0.00498600, 0.00476349, 0.00461115, 0.00499840, 0.0049624,buy
2021-06-08,1,0,0,0,0,1,2,0,0,0,1.67,3.26,0,0.18,0,2, 0.00818643, 0.00184937, 0.00843830, 0.00818643, 0.0022785,buy
2021-06-09,1,1,0,0,0,3,0,1,0,3.86,2.89,0,2.65,0.68,3.86,3.96,-0.00343347,-0.00390734,-0.00367155,-0.00191990,-0.0036992,sell
2021-06-10,3,1,1,1,0,2,2,3,1,1.36,0.79,2.51,1.73,5.49,1.61,0, 0.00167339, 0.00350884, 0.00246936, 0.00181507, 0.0022313,buy
2021-06-11,2,0,1,1,0,0,2,2,1,2.4,0.84,0,3.68,2.97,2.59,0.12, 0.00438332, 0.00507465, 0.00551966, 0.00438332, 0.0043294,buy
2021-06-12,2,0,0,2,0,2,0,4,2,4.29,3.85,3.35,5.93,1.43,5.05,3, 0.00040224,-0.00114029,-0.00132686, 0.00016274,-0.0009275,sell
2021-06-13,1,0,0,1,0,2,1,2,1,2.82,1.56,1.89,3.96,3.54,2.97,0, 0.00553133, 0.00522510, 0.00380440, 0.00668972,-0.0022518,buy
2021-06-14,0,1,0,1,1,1,2,2,3,4.81,3.1,1.59,2.73,1.91,2.95,3.47,-0.00515027,-0.00657983,-0.00755408,-0.00240455,-0.0069500,sell
2021-06-15,0,1,1,1,1,2,0,4,3,2.16,2.76,2.95,0.75,2.44,0.71,4.11,-0.00144151, 0.00119174,-0.00056380,-0.00157244,-0.0014857,sell
2021-06-16,0,1,1,2,0,2,1,1,0,1.2,2.38,0,0.61,0,0.39,5.79,-0.00153906, 0.00082748,-0.00153906, 0.00065740,-0.0051458,sell
2021-06-17,0,2,0,2,0,2,0,2,2,3.9,3.93,1.73,3.59,0.2,2.82,6.01, 0.01191557, 0.01198737, 0.00600617, 0.00668616, 0.0092985,buy
2021-06-18,0,0,3,0,0,2,0,0,1,4.8,0,0,2.49,1.91,2.79,0.78,-0.00175611,-0.00183316,-0.00117900,-0.00074721,-0.0040494,sell
2021-06-19,0,2,0,2,1,1,0,0,1,6.23,0.86,2.44,2.62,0,3.79,1.88, 0.00345700, 0.00283310, 0.00314728, 0.00391230, 0.0040541,buy
2021-06-20,0,1,1,0,0,2,0,0,1,3.96,0,2.74,0,2.79,0.31,0.49, 0.00089623, 0.00137961, 0.00089623,-0.00351434, 0.0017602,buy
2021-06-21,0,1,1,2,2,2,0,0,1,3.88,3.69,3.17,1.85,2.6,1.32,0.4, 0.00142729, 0.00344381, 0.00344381, 0.00344381, 0.0023718,buy
2021-06-22,0,1,1,1,0,2,0,0,0,2.03,2.65,0,0,3.59,0.37,2.97, 0.00055841,-0.00234341,-0.00161261, 0.00055841,-0.0007354,sell
2021-06-23,0,1,1,2,1,2,0,1,0,5.26,2.49,0.91,2.36,0,3.55,2.6, 0.00143790, 0.00189355, 0.00136916, 0.00104121, 0.0009819,buy
2021-06-24,0,0,2,1,1,2,1,0,0,3.73,0,0,1.59,0.84,2.96,3.14,-0.00028069,-0.00049984, 0.00131188,-0.00057155,-0.0007416,sell
2021-06-25,0,2,0,1,1,3,1,0,1,3.5,1.7,3.41,3.17,0.06,3.24,0.14,-0.00315659,-0.00325743,-0.00108071,-0.00206237,-0.0001262,sell
2021-06-26,0,0,1,1,1,2,1,0,0,0.76,0,2.95,0,3.17,0.3,1.23, 0.00321533, 0.00250275, 0.00271698, 0.00174731, 0.0003825,buy
2021-06-27,1,1,1,1,0,1,1,1,2,2.32,2.67,2.82,2.44,3.52,1.75,0.69, 0.00329054, 0.00063716,-0.00091950, 0.00169439,-0.0000375,buy
2021-06-28,0,1,1,1,0,1,2,0,1,1.76,1.93,0.26,0,2.84,0,4.68,-0.00223039,-0.00286538,-0.00223039,-0.00246260,-0.0012785,sell
2021-06-29,0,1,1,1,0,3,1,1,1,0.89,3.86,0.32,3.32,2.87,2.7,3.7,-0.00064344,-0.00794082,-0.00027668,-0.00794082,-0.0074354,sell
2021-06-30,0,0,1,0,0,1,3,2,1,3.91,0,1.98,1.69,0,2.19,4.29, 0.00444089, 0.00335102, 0.00461744, 0.00467391, 0.0046703,buy
2021-07-01,1,1,0,0,0,2,4,1,1,3.13,0.67,0,1.44,1.86,1.66,3.46,-0.00043456, 0.00302824, 0.00453285, 0.00004980, 0.0038769,buy
2021-07-02,1,0,0,0,0,3,1,2,1,5.97,2.62,2.77,2.67,0.61,3.56,0.54,-0.00298134,-0.00762165,-0.00612456,-0.00796455,-0.0016802,sell
2021-07-03,0,0,0,0,1,2,2,0,1,3.57,0,1.06,0.03,0,0,0.5, 0.00489700, 0.00170530, 0.00345663, 0.00223781, 0.0030788,buy
2021-07-04,1,0,0,0,1,2,2,1,2,4,3.26,1.66,2,2.51,2.6,2.06, 0.00006125, 0.00189666,-0.00412920,-0.00140108, 0.0002255,sell
2021-07-05,2,1,0,0,1,2,3,0,0,5.53,2.31,3.41,0.27,1.53,0.12,0.2, 0.00451913, 0.00475837, 0.00327637, 0.00280208, 0.0032412,buy
2021-07-06,0,2,0,0,1,1,3,2,1,1.65,2.13,0,1.71,1.75,0.29,1.19,-0.00041383, 0.00221171, 0.00262515, 0.00145939,-0.0010601,buy
2021-07-07,1,2,1,0,1,5,1,2,1,4.74,5.47,0.35,4.2,3.87,4.51,2.79, 0.00204278, 0.00146994, 0.00029195, 0.00146994, 0.0011073,buy
2021-07-08,1,1,2,0,1,3,3,0,1,2.96,2.51,2.62,4.61,0.35,4.09,1.86, 0.00186767, 0.00187281, 0.00520246, 0.00187281, 0.0018728,buy
2021-07-09,1,1,1,1,1,2,2,1,2,1.66,2.61,0,6.62,1.59,4.63,3.96, 0.00193499, 0.00099591, 0.00085053, 0.00012395, 0.0023771,buy
2021-07-10,1,1,1,0,1,3,2,1,1,2.53,0.3,3.69,1.75,3.22,1.98,0.91,-0.00023359,-0.00063183,-0.00091931, 0.00052786,-0.0001156,sell
2021-07-11,0,1,1,0,1,2,2,0,2,0,1.27,1.61,1.29,0.69,2.48,0.17, 0.00486979, 0.00040733, 0.00052788,-0.00122820, 0.0016273,buy
2021-07-12,1,1,0,0,1,2,3,0,2,1.83,2.74,1.78,0.5,4.72,2.66,2.94,-0.00518966,-0.00518966,-0.00518966,-0.00461689,-0.0060811,sell
2021-07-13,0,0,1,0,0,1,3,1,1,0.71,2.6,2.89,0,2.81,0.22,0.29,-0.00230551,-0.00230551,-0.00304085,-0.00205841,-0.0033712,sell
2021-07-14,0,1,0,2,0,2,2,1,0,0,3.93,0,3.23,2.62,2.44,3.64,-0.00195200,-0.00601807,-0.00166569,-0.00603720,-0.0029350,sell
2021-07-15,0,1,2,0,0,2,2,1,2,2.66,0,0.49,2.6,4.42,2.65,3.91, 0.00361855, 0.00482733, 0.00323445, 0.00420313, 0.0046412,buy
2021-07-16,0,1,1,1,1,1,3,0,2,3.24,0.9,1.88,2.38,2.12,3.26,2.6, 0.00418258, 0.00225747, 0.00541026, 0.00529349, 0.0054103,buy
2021-07-17,0,0,1,2,0,1,2,1,2,5.41,0.24,0,1.12,4.5,0,4.5, 0.00459593, 0.00570927, 0.00453237, 0.00553546, 0.0056025,buy
2021-07-18,0,1,1,2,1,1,2,1,3,3.96,4.57,2.72,5.7,3.32,1.28,1.98, 0.00191951, 0.00177356, 0.00177356, 0.00967801, 0.0009765,buy
2021-07-19,0,1,3,1,2,1,2,1,3,3.83,6.59,2.87,2.47,6.34,1.49,2.99,-0.00234679,-0.00242126,-0.00283831,-0.00235087,-0.0026327,sell
2021-07-20,0,1,2,3,0,1,2,2,2,1.07,6.35,3.44,2.76,6.7,6.88,0.77, 0.00025838, 0.00090981, 0.00075965,-0.00016818, 0.0005111,buy
2021-07-21,0,1,3,4,0,1,2,1,2,3.88,1.6,2.18,1.9,6.43,4.42,2.82, 0.00324155, 0.00462470, 0.00462470, 0.00085856, 0.0046247,buy
2021-07-22,0,2,4,1,0,2,1,0,2,3.13,2.33,0,3.29,3.6,3.24,2.51,-0.00534733,-0.00505785,-0.00593767,-0.00512543,-0.0024053,sell
2021-07-23,0,2,2,0,2,1,0,0,1,2.65,0.21,0.95,0,2.15,1.29,2.53, 0.00063146, 0.00251526, 0.00234500, 0.00273653, 0.0004906,buy
2021-07-24,1,1,0,1,1,1,0,1,1,0.45,2.89,0,2.42,2.4,0.82,3.23,-0.00318612,-0.00397610,-0.00404000,-0.00451134,-0.0015511,sell
2021-07-25,1,0,0,1,0,1,1,2,2,1.13,2.36,3.59,0.16,1.28,1.72,0,-0.00262314, 0.00120226,-0.00262314, 0.00253528,-0.0030532,sell
2021-07-26,0,0,1,2,1,3,1,1,1,2.95,2.52,1.16,3.26,4.85,0,0.96,-0.00521724,-0.00514338,-0.00211160,-0.00238591,-0.0025211,sell
2021-07-27,0,0,2,0,0,3,1,2,0,3,3.26,2.62,2.36,3.8,2.38,0,-0.00425495, 0.00051367,-0.00371262, 0.00051367, 0.0016383,buy
2021-07-28,0,2,0,2,0,1,2,2,0,3.99,0,2.67,2.29,3.29,1.85,1.13, 0.00329061, 0.00253178, 0.00104351, 0.00223716, 0.0037091,buy
2021-07-29,2,1,0,2,0,2,1,2,0,1.94,2.44,0,4.6,1.68,3.72,4, 0.00332474,-0.00127302, 0.00324294, 0.00324294, 0.0032429,buy
2021-07-30,1,0,1,2,0,2,0,0,0,3.72,0.6,0,3.89,1.01,0,2.6, 0.00337309, 0.00305868, 0.00313250, 0.00609549, 0.0059238,buy
2021-07-31,2,2,0,2,1,3,0,0,3,0.65,5.55,1.73,4.79,3.74,1.23,2.65, 0.00229304, 0.00183474, 0.00017860, 0.00422982, 0.0006795,buy
2021-08-01,2,3,0,2,1,3,1,0,0,0,6.03,0,1.89,3.25,3.21,0.88,-0.00016883,-0.00049685, 0.00011629,-0.00086707,-0.0056557,sell
2021-08-02,2,2,0,2,1,1,1,0,1,2.97,6.8,0,1.13,1.99,2.38,0.74, 0.00435913, 0.00228270, 0.00246995,-0.00020684, 0.0029690,buy
2021-08-03,1,3,0,1,1,2,0,3,2,0,6.58,2.77,2.74,3.17,7.89,3.28,-0.00055493,-0.00248403,-0.00241188, 0.00065279,-0.0018855,sell
2021-08-04,1,2,1,1,0,2,3,0,1,2.58,0.97,1.16,2.56,2.05,5.15,3.35, 0.00044104,-0.00168238,-0.00245767,-0.00173243,-0.0019606,sell
2021-08-05,1,1,0,1,0,3,2,1,2,3.96,1.69,1.69,3.79,2.33,2.03,3.96, 0.00028068,-0.00198069, 0.00018830, 0.00033750, 0.0000065,sell
2021-08-06,0,0,0,0,0,3,1,2,1,1.93,0.95,3.32,0,3.38,2.74,4.87, 0.00428422, 0.00378502, 0.00323781, 0.00235010, 0.0019130,buy
2021-08-07,0,0,0,0,1,1,1,1,0,2.49,0,0,0.26,0,0,2.94, 0.00078786, 0.00151812, 0.00108411, 0.00148682,-0.0007315,buy
2021-08-08,2,1,0,0,1,2,0,0,1,0,2.62,0.18,0.92,2.77,1.93,3.89, 0.00210397, 0.00093778, 0.00096352, 0.00019701, 0.0021211,buy
2021-08-09,1,0,3,0,0,2,0,0,1,1.81,3.5,2.72,0.51,0,0,3.34, 0.00479645, 0.00479645, 0.00433903, 0.00333048, 0.0031453,buy
2021-08-10,0,1,2,2,0,1,0,0,1,0.26,6.18,0,5.32,2.45,2.56,0,-0.00098578,-0.00644338,-0.00102986,-0.00472040,-0.0001984,sell
2021-08-11,1,1,4,0,0,2,1,0,0,0.7,1.68,3.72,5.32,4.09,2.6,2.67,-0.00273236,-0.00273236,-0.00112993,-0.00133105,-0.0011099,sell
2021-08-12,0,2,3,1,1,1,2,0,1,3.34,1.29,1.18,4.18,1.72,3.93,0, 0.00170019, 0.00160253, 0.00119599,-0.00030992, 0.0012819,buy
2021-08-13,0,0,3,1,1,1,1,1,1,4.32,0.05,1.93,0.58,2.7,1.63,3.69, 0.00091795, 0.00015137, 0.00089407, 0.00080095, 0.0009880,buy
2021-08-14,0,0,1,2,1,1,1,1,2,5.42,3.09,2.44,1.9,0,1.3,2.2, 0.00233308, 0.00400916, 0.00333006, 0.00466579, 0.0023863,buy
2021-08-15,0,0,2,2,1,0,1,1,2,0.51,4.04,0,0.76,1.7,3.69,1.8, 0.00284484,-0.00052750, 0.00255705, 0.00270780,-0.0009860,buy
2021-08-16,0,1,2,1,1,0,0,2,1,0.88,3.23,1.95,6.37,0,2.97,2.89, 0.00388127, 0.00355649, 0.00651963, 0.00315214, 0.0066927,buy
2021-08-17,0,3,1,3,0,0,1,0,0,0.26,3.38,0,5.8,2.79,4.56,0,-0.00304767,-0.00565458,-0.00588672,-0.00128523,-0.0030241,sell
2021-08-18,0,4,3,3,0,1,1,0,2,3.83,4.17,0.35,4.74,2.15,3.2,1.6, 0.00695004, 0.00817316, 0.00722992, 0.00211312, 0.0071171,buy
2021-08-19,0,4,2,2,0,1,0,0,1,3.99,5.59,2.53,0.88,3.21,4.68,0, 0.00131247, 0.00019630, 0.00178227, 0.00156555, 0.0017823,buy
2021-08-20,1,4,1,2,0,0,0,0,0,5.6,0.79,2.4,1.85,3.38,3,2.97, 0.00206974, 0.00097769, 0.00099271, 0.00086546, 0.0056690,buy
2021-08-21,1,3,1,1,0,0,0,1,1,2.74,2.97,3.5,3.39,0,2.95,2.6, 0.00295359, 0.00295002, 0.00255624, 0.00507521, 0.0048399,buy
2021-08-22,0,3,1,1,1,1,1,0,1,2.83,1.96,0,1.9,0.98,0.27,1.94,-0.00167915,-0.00059388, 0.00016454,-0.00250722,-0.0003297,sell
2021-08-23,0,2,1,1,2,2,0,1,1,2,3.35,0.27,6.94,0,2.89,3.59, 0.00311011, 0.00122525, 0.00119155, 0.00051385, 0.0004206,buy
2021-08-24,0,2,1,1,2,0,2,0,0,0.22,0.18,0.97,4.55,3.38,1.6,0,-0.00111153,-0.00109331,-0.00873847,-0.00099267,-0.0010933,sell
2021-08-25,1,1,1,1,2,1,1,2,0,2.65,3.53,0,6.5,2.16,3.87,0.98, 0.00135051, 0.00151570, 0.00206303, 0.00209929, 0.0018821,buy
2021-08-26,1,0,2,2,2,1,1,0,0,1.6,1.16,3.35,2.32,2.49,2.96,0.03,-0.00097750,-0.00295728,-0.00300141,-0.00323565, 0.0028463,sell
2021-08-27,0,1,2,2,1,2,0,0,1,3.32,0.95,0.81,2.52,2.62,1.76,0, 0.00060549, 0.00005468, 0.00005468, 0.00112019, 0.0001206,buy
2021-08-28,1,0,2,2,1,2,0,0,1,0.37,3.59,2.56,0.54,0,7.49,4,-0.00262850,-0.00109665,-0.00182633,-0.00085170,-0.0006688,sell
2021-08-29,0,1,2,1,1,0,1,0,0,0,1.92,2.97,0,0,5.73,2.65, 0.00178743, 0.00288550, 0.00153939, 0.00305348, 0.0055973,buy
2021-08-30,1,2,2,1,0,1,0,1,1,2.65,2.7,0,2.49,1.83,7.5,0.71,-0.00177745,-0.00093143,-0.00192295,-0.00192295,-0.0023080,sell
2021-08-31,0,1,2,1,0,1,1,0,0,0,0,0,2.6,0,3.62,2.47,-0.00225820,-0.00304085,-0.00159591,-0.00382269,-0.0028848,sell
2021-09-01,0,0,1,1,0,1,1,1,1,3.53,0,1.83,3.2,1.38,2.16,0, 0.00357135, 0.00694342, 0.00322127, 0.00581046, 0.0020347,buy
2021-09-02,0,1,1,1,0,1,1,2,2,2.02,1.85,0,1.52,2.84,2.44,1.69,-0.00101206, 0.00460852,-0.00101894, 0.00232264, 0.0039629,buy
2021-09-03,0,2,1,0,0,0,2,1,1,2.83,0,0.26,0.79,1.63,0,1.02,-0.00251033,-0.00057253,-0.00228711,-0.00374768,-0.0040074,sell
2021-09-04,0,3,1,0,1,1,0,2,1,5.66,2.7,2.72,3.61,3.96,1.66,0, 0.00014196,-0.00143115,-0.00022176,-0.00043025,-0.0023563,sell
2021-09-05,0,2,2,0,1,0,1,1,1,5.94,2.46,1.75,2.92,0,0.21,2.97, 0.00017958, 0.00096283,-0.00714025, 0.00086392, 0.0008639,buy
2021-09-06,1,3,1,2,1,1,1,0,1,6.59,4.12,3.47,4.93,1.24,1.14,1.88,-0.00261040, 0.00095536, 0.00183290, 0.00219471,-0.0035366,sell
2021-09-07,1,3,3,1,1,1,0,0,0,1.9,1.28,0,3.23,2.82,3.3,3.2, 0.00341369, 0.00448415, 0.00430568, 0.00327725, 0.0034137,buy
2021-09-08,1,3,2,1,2,1,0,0,0,3.17,1.85,1.13,2.34,0,3.29,1.2, 0.00492188, 0.00439990, 0.00277528, 0.00342448, 0.0027627,buy
2021-09-09,2,1,1,2,2,1,0,0,0,3.2,1.09,3,0,3.93,5.57,0.18,-0.00243347,-0.00251103,-0.00313964,-0.00273323,-0.0020834,sell
2021-09-10,1,0,1,3,1,0,1,0,1,3.78,1.13,0,1.88,1.95,3.96,2.72, 0.00105196, 0.00114092, 0.00100293, 0.00113272, 0.0016308,buy
2021-09-11,0,0,1,3,2,1,0,1,0,1.87,3.77,3.66,0,2.82,3.74,0, 0.00418784, 0.00530783, 0.00575555, 0.00523255, 0.0058098,buy
2021-09-12,0,0,1,1,1,1,2,1,0,0.25,2.72,1.9,2.58,0.14,1.1,3.53, 0.00323828, 0.00370107, 0.00364694, 0.00383354, 0.0086951,buy
2021-09-13,0,1,0,2,1,0,3,2,1,0.85,2.82,2.36,2.44,1.85,3.99,1.63,-0.00204233,-0.00154102,-0.00281817,-0.00251688,-0.0039608,sell
2021-09-14,0,0,1,0,0,1,2,1,2,0,0,0,3.21,0.58,2.65,2.56,-0.00222131,-0.00274861,-0.00274861,-0.00248705, 0.0007115,sell
2021-09-15,0,2,0,1,0,1,1,1,3,3.12,1.75,1.7,3.92,0.49,2.34,0.33,-0.00452477, 0.00085973,-0.00368774,-0.00332175,-0.0019522,sell
2021-09-16,1,1,1,0,0,0,1,0,3,2.56,0,0.66,1.67,3.1,0,0.19, 0.00047280, 0.00071975, 0.00122149, 0.00168754,-0.0000961,buy
2021-09-17,1,1,1,1,0,0,1,1,3,3.15,2.58,0,4.63,2.9,1.75,1.95, 0.00615258, 0.00531198, 0.00596166, 0.00421390, 0.0061772,buy
2021-09-18,0,1,0,3,0,0,2,0,1,0.94,2.45,2.47,0.92,4.18,0,0, 0.00519413, 0.00486071, 0.00380024, 0.00355598, 0.0038951,buy
2021-09-19,0,1,1,2,1,2,1,1,2,4.15,5.36,3,3.52,0.4,2.45,2.49, 0.00275409, 0.00346725, 0.00290208, 0.00350811, 0.0028097,buy
2021-09-20,0,0,2,3,2,0,3,1,0,4.26,3.96,3.72,1.8,1.13,1.93,2.49, 0.00204121, 0.00555598, 0.00393982, 0.00078297, 0.0063553,buy
2021-09-21,1,0,2,3,2,0,2,2,0,4.64,4.49,0,2.62,1.49,2.18,1.24, 0.00041307, 0.00323632, 0.00390107, 0.00392584, 0.0038352,buy
2021-09-22,1,0,1,3,2,1,1,1,0,4.15,3.65,0.26,0,0.61,4.07,3.32, 0.00140545, 0.00110102, 0.00385965, 0.00204989, 0.0021674,buy
2021-09-23,0,0,1,3,2,0,2,0,1,2.8,0.35,0.96,0.38,4.49,0.98,0,-0.00268762,-0.00237579,-0.00060864,-0.00260597,-0.0011880,sell
2021-09-24,1,0,2,0,2,2,1,0,1,4.39,3.23,0,1.72,3.29,3.46,0.9, 0.00000192, 0.00035603, 0.00041233, 0.00171579,-0.0004901,sell
2021-09-25,1,0,2,1,2,0,2,0,0,1.02,1.61,3.72,0,2.57,0.32,0.22, 0.00278436, 0.00261960, 0.00246344, 0.00260695, 0.0029527,buy
2021-09-26,1,2,2,0,1,0,1,1,0,2.69,2.84,2.87,2.92,3.56,0.07,0,-0.00234337,-0.00196974,-0.00215199,-0.00237322,-0.0023434,sell
2021-09-27,1,1,3,1,0,1,1,1,0,3.58,1.84,1.49,2.51,1.17,3.26,3.32,-0.00046671,-0.00435858,-0.00157193, 0.00153440,-0.0021246,sell
2021-09-28,0,1,3,1,0,0,2,0,1,0.93,0,2.62,1.47,1.93,1.93,1.36,-0.00232930,-0.00139230,-0.00139187,-0.00228309,-0.0000729,sell
2021-09-29,0,0,2,1,0,1,1,1,2,4.21,1.72,0,3.44,3.46,2.87,2.95,-0.00086161, 0.00135683, 0.00016072, 0.00273899, 0.0015436,buy
2021-09-30,0,1,2,0,0,1,2,0,1,2.52,0.21,1.81,0,1.69,0,3.48, 0.00377489, 0.00274514, 0.00226431, 0.00410603, 0.0039080,buy
2021-10-01,0,1,2,0,1,1,2,2,1,2.82,3.21,0,0.93,4.37,0.23,3.32, 0.00551859, 0.00551859, 0.00551859, 0.00726714, 0.0055186,buy
2021-10-02,0,1,3,0,0,1,2,2,2,2.74,3.7,2.92,0,3.53,1.6,5.45, 0.00052340,-0.00304994, 0.00355650,-0.00038324, 0.0003719,buy
2021-10-03,0,0,2,2,0,2,3,1,1,0,6.16,2.28,3.86,3.86,0,2.71, 0.00210044, 0.00143571, 0.00222355,-0.00416069, 0.0014357,buy
2021-10-04,0,1,2,2,0,2,2,0,1,1.95,5.05,4.42,3.77,5.04,2.56,0, 0.00382433, 0.00468129, 0.00417927, 0.00468129, 0.0054646,buy
2021-10-05,0,1,3,0,0,1,1,1,0,0,0.66,2.05,3.27,1.52,2.89,2.67,-0.00517061,-0.00533176,-0.00535589, 0.00012927,-0.0051871,sell
2021-10-06,2,2,1,1,1,0,2,0,0,2.92,1.08,2.47,2.62,4.25,3.89,1.95, 0.00167123, 0.00188373, 0.00188373,-0.00288370, 0.0048653,buy
2021-10-07,2,0,1,0,0,1,1,0,1,2.51,0,0.77,0.48,1.36,0,3.29,-0.00100034,-0.00100034,-0.00005066,-0.00100034,-0.0013908,sell
2021-10-08,1,0,0,2,1,2,2,0,1,3.59,3.17,3.63,1.63,5.5,1,0.97, 0.00202308, 0.00262479,-0.00039270, 0.00049784, 0.0005379,buy
2021-10-09,2,0,1,1,0,0,4,1,0,0,2.79,1.88,0.4,5.8,0.45,4.42,-0.00002120, 0.00034560, 0.00125465, 0.00039595, 0.0003959,buy
2021-10-10,2,2,0,2,1,0,3,3,0,1.02,2.36,2.7,2.75,5.2,4.9,0.83, 0.00768215, 0.00591716, 0.00573185, 0.00427339, 0.0049357,buy
2021-10-11,1,1,1,1,1,1,2,2,0,0.55,0.04,0,2.14,1.7,5.93,1.06, 0.00461414, 0.00400105, 0.00173642, 0.00280251, 0.0029433,buy
2021-10-12,0,2,0,2,1,2,1,1,3,4.96,1.75,1.83,5.12,1.03,6.31,3.5,-0.00104215, 0.00051655,-0.00544047,-0.00429475, 0.0005166,sell
2021-10-13,0,1,1,1,1,0,2,1,1,5.4,0.18,0,2.97,2.36,2.07,1.63, 0.00265604, 0.00367208, 0.00196756, 0.00748111, 0.0003225,buy
2021-10-14,1,4,0,1,2,0,1,3,1,5.97,3.41,2.79,5.38,0.67,2.86,2.92,-0.00088223,-0.00054972, 0.00008440,-0.00057447,-0.0005745,sell
2021-10-15,0,3,1,1,2,0,2,2,1,1.72,3.44,2.82,0.97,3.05,0.94,0.72, 0.00353097, 0.00353097, 0.00430007, 0.00408589, 0.0035310,buy
