Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,none,none,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,-0.0073966,-0.0020376,-0.0038052,-0.0061706,-0.00689175,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333, 0.0063527, 0.0063170, 0.0066755, 0.0056431,-0.00017099,buy
2021-07-02,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,-0.0042669,-0.0019812,-0.0036035,-0.0034783,-0.00048018,sell
2021-07-03,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,29.5166666666667,101.76,287.756666666667,-0.0096104,-0.0062284,-0.0092305,-0.0090533,-0.00808124,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a60,a135,none,none,none,41.3816666666667,102.71,298.671666666667,-0.0050990, 0.0006370,-0.0024168,-0.0035300,-0.00205397,sell
2021-07-05,none,a90,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333, 0.0035280, 0.0039094, 0.0047937, 0.0072095, 0.00300199,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,64.9745833333334,104.62,320.354583333333, 0.0032655, 0.0005822, 0.0014110, 0.0048970, 0.00224828,buy
2021-07-07,none,none,a90,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,-0.0027254,-0.0032029,-0.0020777,-0.0003064,-0.00241748,sell
2021-07-08,none,none,none,a150,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,-0.0009510,-0.0009526,-0.0008670,-0.0008142,-0.00050852,sell
2021-07-09,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,-0.0004309,-0.0002069,-0.0021020,-0.0001780,-0.00180109,sell
2021-07-10,none,none,none,none,none,a45,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,-0.0009423,-0.0023828,-0.0025261, 0.0000422,-0.00065393,sell
2021-07-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667, 0.0025387, 0.0026580,-0.0007767, 0.0016933,-0.00154410,buy
2021-07-12,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.0031733,-0.0026732,-0.0022302, 0.0000444,-0.00099941,sell
2021-07-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345, 0.0085977, 0.0046699, 0.0020900, 0.0043347, 0.00306875,buy
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,-0.0005255, 0.0061965, 0.0077322, 0.0054596, 0.00435153,buy
2021-07-15,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a150,none,a30,none,178.29875,113.203333333333,65.0954166666667,-0.0055639,-0.0023957,-0.0013402, 0.0029262,-0.00163396,sell
2021-07-16,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,a120,a180,none,a150,none,a30,none,191.96,114.16,77.8,-0.0000181, 0.0002217, 0.0004564,-0.0076400, 0.00148202,buy
2021-07-17,none,none,none,none,none,none,a45,none,a150,a90,a90,none,a60,none,a180,none,a150,a150,a30,none,205.83875,115.11,90.72875,-0.0001273,-0.0006927,-0.0004203,-0.0045459, 0.00138282,sell
2021-07-18,none,none,none,none,none,none,a45,a120,none,none,none,a180,none,none,a180,none,none,a150,a30,none,219.932916666667,116.066666666667,103.86625,-0.0009551,-0.0008443,-0.0007913,-0.0035172, 0.00002902,sell
2021-07-19,none,none,none,none,none,a60,a45,none,a120,a60,a120,none,a90,none,none,none,none,a150,a30,none,234.225,117.02,117.205, 0.0064102, 0.0004676, 0.0020663,-0.0027032, 0.00125158,sell
2021-07-20,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,-0.0005596,-0.0012778,-0.0004304,-0.0012850, 0.00034444,sell
2021-07-21,a150,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667, 0.0002979, 0.0003851,-0.0009144, 0.0042651, 0.00065455,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333, 0.0024054, 0.0011934, 0.0008402, 0.0058570, 0.00498909,buy
2021-07-23,a150,none,none,none,none,none,none,a180,a60,a0,none,a120,none,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667, 0.0063686, 0.0068858, 0.0053101, 0.0080941, 0.00717693,buy
2021-07-24,a150,none,a120,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,306.715,121.79,184.925, 0.0027985, 0.0005909, 0.0026586, 0.0028408, 0.00168425,buy
2021-07-25,none,none,a120,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,-0.0004010, 0.0032042, 0.0022518,-0.0001267,-0.00011837,buy
2021-07-26,none,none,none,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333, 0.0001501, 0.0031864, 0.0016559,-0.0001596,-0.00026014,buy
2021-07-27,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125, 0.0058326, 0.0025567, 0.0002620, 0.0086800,-0.00114369,sell
2021-07-28,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,-0.0030672,-0.0038815,-0.0043469, 0.0020674,-0.00363996,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a135,none,none,13.3791666666667,126.57,246.809166666667, 0.0030083, 0.0124554, 0.0117523, 0.0031336, 0.00433280,buy
2021-07-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875, 0.0029492, 0.0152392, 0.0150123, 0.0081910, 0.00886042,buy
2021-07-31,none,none,a135,none,a0,none,none,a90,none,none,a90,none,a120,a135,none,none,none,a135,none,none,37.6670833333333,128.48,269.187083333333, 0.0048001,-0.0017902, 0.0055251,-0.0005295,-0.00210577,sell
2021-08-01,none,none,a135,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,-0.0048214,-0.0001415,-0.0039492,-0.0041602,-0.00313249,sell
2021-08-02,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95, 0.0023747, 0.0032752, 0.0032009, 0.0018789, 0.00140121,buy
2021-08-03,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,-0.0004404, 0.0026714, 0.0001705, 0.0022743, 0.00023408,buy
2021-08-04,none,none,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,-0.0000565, 0.0007067, 0.0003771, 0.0004962, 0.00090257,buy
2021-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93, 0.0031081, 0.0004548, 0.0032467, 0.0042466,-0.00147438,buy
2021-08-06,none,none,none,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667, 0.0027445,-0.0038260,-0.0024745,-0.0012418,-0.00327941,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625, 0.0049945, 0.0033791, 0.0060766, 0.0072829, 0.00350123,buy
2021-08-08,none,none,a150,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667, 0.0044718, 0.0028744, 0.0025027, 0.0039544,-0.00043827,buy
2021-08-09,none,none,none,a150,none,none,none,a0,a150,a150,none,none,none,none,none,none,a180,none,none,none,148.11375,137.1,11.01375, 0.0006518, 0.0007735, 0.0009296, 0.0017176, 0.00084063,buy
2021-08-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,161.491666666667,138.06,23.4316666666667, 0.0004698, 0.0004988, 0.0011076, 0.0010875, 0.00035401,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,a120,none,none,175.079166666667,139.02,36.0591666666667, 0.0016894, 0.0015234, 0.0011426, 0.0011268,-0.00069736,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,188.833333333333,139.98,48.8533333333333, 0.0061711, 0.0071096, 0.0072281, 0.0072334, 0.00241836,buy
2021-08-13,a135,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.0020547, 0.0077091, 0.0079386, 0.0056851, 0.00859126,buy
2021-08-14,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,216.70375,141.9,74.80375, 0.0019598, 0.0038994, 0.0046437, 0.0032701, 0.00408034,buy
2021-08-15,a135,none,none,none,none,none,none,none,a120,a60,a90,a180,none,a150,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667, 0.0016574, 0.0098475,-0.0003716, 0.0014192, 0.00009312,buy
2021-08-16,a135,none,none,a135,none,none,none,a90,none,none,none,none,a60,a150,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333, 0.0091951, 0.0068966, 0.0117359, 0.0117230, 0.00985858,buy
2021-08-17,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0083256, 0.0040444, 0.0026211, 0.0088687, 0.00352190,buy
2021-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,273.275,145.75,127.525, 0.0051579, 0.0039976, 0.0051512, 0.0043030, 0.00167282,buy
2021-08-19,none,none,none,none,none,a120,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.0082208, 0.0079086, 0.0055439, 0.0058209, 0.00683131,buy
2021-08-20,none,a120,none,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,301.56875,147.67,153.89875, 0.0010960, 0.0008800, 0.0004305, 0.0009316,-0.00050640,buy
2021-08-21,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333, 0.0013166,-0.0013879,-0.0002639,-0.0010156,-0.00018777,buy
2021-08-22,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,-0.0010500,-0.0020895,-0.0001656,-0.0020551,-0.00238035,sell
2021-08-23,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333, 0.0014707,-0.0022411, 0.0011538, 0.0003643,-0.00113419,sell
2021-08-24,none,none,a180,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,-0.0071452,-0.0075936,-0.0074360,-0.0069893,-0.00095104,sell
2021-08-25,none,none,a180,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,-0.0049739,-0.0063305,-0.0066352,-0.0052513, 0.00469493,sell
2021-08-26,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667, 0.0040786, 0.0056667, 0.0023413, 0.0024956, 0.00118054,buy
2021-08-27,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,-0.0011341,-0.0011197,-0.0014700,-0.0032753,-0.00169646,sell
2021-08-28,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,-0.0033041, 0.0013333, 0.0010714,-0.0042304, 0.00094045,sell
2021-08-29,none,none,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667, 0.0021827, 0.0031715, 0.0046792, 0.0048920, 0.00472127,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667, 0.0010697, 0.0022626, 0.0018184, 0.0057578, 0.00149643,buy
2021-08-31,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a135,none,none,none,none,none,81.0866666666667,158.28,282.806666666667, 0.0017647,-0.0020980,-0.0002643,-0.0024721,-0.00331667,sell
2021-09-01,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,93.05,159.25,293.8,-0.0021719,-0.0008403, 0.0005526,-0.0021792,-0.00108210,sell
2021-09-02,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,a135,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,-0.0039688,-0.0016491,-0.0032369,-0.0027988,-0.00444256,sell
2021-09-03,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,a150,none,none,none,117.662083333333,161.185833333333,316.47625,-0.0045902,-0.0023867,-0.0032441,-0.0032265,-0.00444532,sell
2021-09-04,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,130.4325,162.155,328.2775,-0.0043894,-0.0021682,-0.0033199,-0.0033902,-0.00448774,sell
2021-09-05,a120,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,143.551666666667,163.124583333333,340.427083333333, 0.0047417, 0.0048496, 0.0050517, 0.0047975, 0.00155204,buy
2021-09-06,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,157.014583333333,164.095,352.919583333333,-0.0048581,-0.0033724,-0.0032517, 0.0045780, 0.00290625,sell
2021-09-07,a120,none,none,none,none,none,none,none,a180,a120,a0,a120,none,none,none,a120,none,none,none,none,170.7825,165.065416666667,20.7170833333333,-0.0087079,-0.0087208,-0.0072101, 0.0016078,-0.00171189,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.0076210,-0.0072422,-0.0069238, 0.0007541,-0.00004304,sell
2021-09-09,none,none,none,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667, 0.0052137,-0.0003873, 0.0000393,-0.0008878,-0.00025830,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667, 0.0030457,-0.0008030, 0.0019019,-0.0017458,-0.00167758,buy
2021-09-11,none,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.0013304,-0.0034428,-0.0040782,-0.0037666,-0.00387102,sell
2021-09-12,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667, 0.0021514, 0.0035802, 0.0017571, 0.0028720, 0.00709460,buy
2021-09-13,none,a135,none,none,none,none,none,a60,a90,none,a90,a150,none,a180,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.0023414,-0.0040032,-0.0036729,-0.0007104,-0.00043648,sell
2021-09-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,269.955,171.87375,98.08125,-0.0032915,-0.0049105,-0.0036248,-0.0038676,-0.00203314,sell
2021-09-15,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,-0.0045517,-0.0045979,-0.0039158,-0.0042706,-0.00397333,sell
2021-09-16,none,none,a150,none,none,none,none,none,a60,a0,a120,none,none,none,a120,none,a135,none,none,none,297.765,173.8225,123.9425,-0.0057232,-0.0036556,-0.0047705,-0.0064261,-0.00569800,sell
2021-09-17,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,311.475833333333,174.79625,136.679583333333,-0.0107371,-0.0037892,-0.0045710,-0.0066557,-0.00442879,sell
2021-09-18,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,-0.0040488,-0.0043914,-0.0032962,-0.0046704,-0.00348493,sell
2021-09-19,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.0007752, 0.0045642, 0.0053434, 0.0023593, 0.00524981,buy
2021-09-20,none,none,none,a90,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.0029695, 0.0016449,-0.0002823,-0.0034663,-0.00162885,sell
2021-09-21,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,-0.0020414, 0.0030916, 0.0024311,-0.0016410,-0.00294508,sell
2021-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875, 0.0015409, 0.0021344, 0.0022347, 0.0011469, 0.00092926,buy
2021-09-23,none,none,none,a90,none,none,none,a180,none,a90,a150,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667, 0.0032142, 0.0043347, 0.0030861, 0.0019820, 0.00313721,buy
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,-0.0022781, 0.0014688, 0.0005814,-0.0025606,-0.00060688,sell
2021-09-25,none,none,none,a90,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,-0.0009742,-0.0009401,-0.0002317,-0.0026954,-0.00137939,sell
