Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.42779,-0.215562,-0.057779,-0.581707,-0.026336,sell
2021-01-26,a30,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.27766, 0.006315, 0.219143, 0.148065, 0.277658,buy
2021-01-27,a30,none,none,a30,none,a150,a180,none,none,a180,none,a0,none,none, 0.01090, 0.232944, 0.093114,-0.004886, 0.007932,sell
2021-01-28,a30,none,none,a30,a90,none,none,a180,a90,none,none,a0,none,none, 0.10762, 0.143049, 0.306415, 0.093110, 0.051662,buy
2021-01-29,a30,none,none,a30,a90,a180,a150,none,none,a150,none,a0,none,none,-0.08662,-0.186157, 0.233630,-0.132701, 0.114593,buy
2021-01-30,a30,none,none,a30,none,a180,a150,a150,a120,a150,none,a0,none,none,-0.21208,-0.212080, 0.061682,-0.249926, 0.189728,sell
2021-01-31,a30,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.02105, 0.087708, 0.193660, 0.196244, 0.165216,buy
2021-02-01,a30,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,none,-0.09313,-0.028010,-0.073050,-0.035465,-0.004637,sell
2021-02-02,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.02922, 0.043608, 0.050200,-0.063590, 0.041026,buy
2021-02-03,a30,none,none,none,none,a120,a90,a90,a180,a90,none,none,none,none,-0.02797,-0.121619, 0.086776,-0.148753, 0.093440,buy
2021-02-04,a30,none,none,none,a180,none,none,a90,a180,none,none,none,a0,none, 0.14495,-0.050821, 0.116158, 0.057081, 0.116158,buy
2021-02-05,a30,none,none,none,none,a90,a60,none,none,none,none,none,a0,a90, 0.01403,-0.123582, 0.013244,-0.145031, 0.023114,buy
2021-02-06,none,none,none,none,a150,none,none,a60,a150,a60,none,none,a0,a90, 0.11859, 0.151752, 0.151321, 0.034280, 0.160223,buy
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,-0.21293,-0.090430,-0.179165,-0.148705,-0.018084,sell
2021-02-08,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a90,-0.57192,-0.603927,-0.575611,-0.601684,-0.496830,sell
2021-02-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.36381,-0.471478,-0.398023,-0.503721,-0.398023,sell
2021-02-10,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,-0.29249,-0.359005,-0.232864,-0.359005,-0.359005,sell
2021-02-11,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,-0.46055,-0.041740,-0.015846,-0.026668,-0.050511,sell
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.45892, 0.581862, 0.574331,-0.092868, 0.375956,buy
2021-02-13,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none, 0.31523, 0.639278, 0.403118, 0.148820, 0.288386,buy
2021-02-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.12856, 0.195533, 0.074374, 0.118146, 0.141343,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.15202, 0.110437,-0.211226,-0.004075, 0.200690,buy
2021-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.38695, 0.347596, 0.347596, 0.398291, 0.347596,buy
2021-02-17,none,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none, 0.17540, 0.084852, 0.239453, 0.074186, 0.162582,buy
2021-02-18,none,none,none,none,a0,a90,none,none,none,a90,a90,none,none,none, 0.09460, 0.081775, 0.229595, 0.101000, 0.022629,buy
2021-02-19,none,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none, 0.42280, 0.406825, 0.420937, 0.417283, 0.361415,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,a90,a30,none,none, 0.26921, 0.104250, 0.015161,-0.012922, 0.225537,buy
2021-02-21,none,none,none,none,none,none,a150,none,none,a120,a90,a30,none,none, 0.38730,-0.040766, 0.055607, 0.064504, 0.104040,buy
2021-02-22,none,none,none,none,none,a150,none,a150,a60,none,a90,a30,none,none, 0.36397, 0.016041, 0.245515, 0.065599, 0.294330,buy
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.17258,-0.209977,-0.240793,-0.268873,-0.076196,sell
2021-02-24,none,none,none,none,a60,none,a180,none,a90,a150,none,none,none,none, 0.41885, 0.412562, 0.266633, 0.284455, 0.407979,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none, 0.35858,-0.007011,-0.226553,-0.103963,-0.134261,sell
2021-02-26,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,-0.22554,-0.154079,-0.226989,-0.235142, 0.010605,sell
2021-02-27,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.09464,-0.208555,-0.206045,-0.199366,-0.272446,sell
2021-02-28,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,-0.19342, 0.222836,-0.253386,-0.266796, 0.180778,sell
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none, 0.01469, 0.148785, 0.048924,-0.237561, 0.080394,buy
2021-03-02,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,a60,-0.13067,-0.209267,-0.205165,-0.182332,-0.187627,sell
2021-03-03,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a30,a60, 0.40995, 0.148039,-0.234448, 0.341969, 0.353962,buy
2021-03-04,none,none,none,none,a180,a90,a60,none,none,none,none,a45,a30,a60, 0.26951,-0.204552,-0.151887,-0.182317,-0.246142,sell
2021-03-05,none,none,none,none,a180,none,none,a60,a150,a90,none,a45,a30,a60,-0.31224,-0.585438,-0.599800,-0.351648,-0.059356,sell
2021-03-06,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,none, 0.03091, 0.097649, 0.106128, 0.341747, 0.111726,buy
2021-03-07,none,none,none,none,a150,none,none,none,a120,a60,none,a45,none,none, 0.32793, 0.406424, 0.443714, 0.385365, 0.387408,buy
2021-03-08,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none, 0.08309, 0.154316, 0.387699, 0.258900, 0.316616,buy
2021-03-09,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none, 0.16744, 0.176426,-0.133194, 0.107907, 0.176426,buy
2021-03-10,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.30513, 0.305126,-0.304000, 0.345620, 0.303800,buy
2021-03-11,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.35733, 0.181423, 0.313881, 0.150475, 0.288251,buy
2021-03-12,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.25510, 0.206107, 0.275605, 0.190574, 0.286078,buy
2021-03-13,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.37528, 0.406660, 0.302141, 0.247864, 0.375679,buy
2021-03-14,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.23375, 0.118413, 0.302467, 0.160229, 0.212094,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.13420,-0.258096,-0.122307,-0.304169,-0.257132,sell
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a45,-0.06726,-0.030312,-0.149506,-0.311651,-0.180450,sell
2021-03-17,none,none,none,none,none,none,none,a90,a0,none,none,a60,a45,a45,-0.12273,-0.255783,-0.123918,-0.245991,-0.237181,sell
2021-03-18,none,none,none,none,none,none,a120,none,none,a60,none,a60,a45,none,-0.25394, 0.129976,-0.030650,-0.103048,-0.294714,buy
2021-03-19,none,none,none,none,a0,a90,none,a120,none,none,none,a60,a45,none,-0.55730,-0.662102,-0.322389,-0.388426,-0.414677,sell
2021-03-20,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none, 0.20622, 0.083609, 0.155478, 0.257784, 0.081665,buy
2021-03-21,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,-0.04801,-0.715026,-0.689030,-0.653689,-0.801272,sell
2021-03-22,a45,a30,a60,none,none,a120,none,a150,a60,none,none,none,none,none,-0.26620,-0.243891,-0.375641,-0.356164,-0.428917,sell
2021-03-23,a45,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.31775, 0.310200,-0.374504, 0.168206, 0.159467,sell
2021-03-24,a45,a30,none,none,a60,a150,none,a180,a90,a120,none,none,none,none,-0.12849,-0.029274,-0.172624, 0.049531,-0.120940,sell
2021-03-25,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.05954,-0.046836, 0.255800, 0.172674, 0.197536,buy
2021-03-26,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,-0.20893,-0.254981, 0.009160,-0.255517,-0.219762,sell
2021-03-27,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,a30, 0.39012, 0.393989, 0.393989, 0.393989, 0.323931,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a150,a180,none,none,a60,a30, 0.44595, 0.542032, 0.445950, 0.527232, 0.546684,buy
2021-03-29,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a60,a30, 0.62183, 0.148197, 0.765289,-0.013815, 0.201173,buy
2021-03-30,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,a60,a30,-0.32064, 0.126347,-0.209430,-0.483411,-0.226707,sell
2021-03-31,none,a45,a45,none,a150,a120,a60,a90,none,a150,none,none,a60,none, 0.63804, 0.307474, 0.124839, 0.341610, 0.676378,buy
2021-04-01,a60,a45,a45,none,none,a120,a60,a60,a150,none,none,none,a60,none, 0.71035, 0.085427,-0.223647, 0.144448, 0.594725,buy
2021-04-02,a60,a45,none,none,a180,none,none,a60,a150,a120,none,none,none,none,-0.40394,-0.383210,-0.476888,-0.444037,-0.496579,sell
2021-04-03,a60,a45,none,none,none,a90,none,none,a120,none,a60,none,none,none,-0.37831,-0.184894,-0.361544,-0.241513,-0.298441,sell
2021-04-04,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none, 0.19851, 0.153170, 0.139194, 0.246355, 0.152399,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none, 0.23659, 0.236647, 0.096819, 0.541018, 0.236592,buy
2021-04-06,none,none,none,none,a120,none,none,a0,a90,a60,a60,none,none,none, 0.47119, 0.332982, 0.368152, 0.566160, 0.480005,buy
2021-04-07,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none, 0.52468, 0.414633, 0.408876, 0.616835, 0.524100,buy
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none, 0.29813, 0.389694, 0.389557, 0.436044, 0.337392,buy
2021-04-09,none,a60,a30,none,a90,none,a60,none,none,none,a60,none,none,none, 0.31205, 0.306047, 0.376253, 0.326379, 0.397206,buy
2021-04-10,none,a60,a30,none,none,none,a60,none,none,none,none,a90,none,none, 0.08429, 0.080027, 0.039776, 0.131473,-0.336696,buy
2021-04-11,none,a60,none,none,none,a0,none,a60,none,none,none,a90,none,none,-0.10982,-0.207787,-0.082857,-0.106535,-0.192280,sell
2021-04-12,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none, 0.20597,-0.029659, 0.024952, 0.014001,-0.027088,sell
2021-04-13,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none, 0.01558,-0.142314,-0.073767,-0.123268,-0.076816,sell
2021-04-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.33248, 0.055898, 0.175718,-0.138898,-0.092218,sell
2021-04-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.33248, 0.055898, 0.175718,-0.138898,-0.092218,sell
2021-04-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.05005,-0.049869,-0.072174, 0.113774,-0.098191,sell
2021-04-17,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.01198,-0.238844,-0.203549,-0.036700,-0.238844,sell
2021-04-18,a90,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,-0.24236,-0.287764,-0.353087,-0.299882,-0.166618,sell
2021-04-19,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.07226,-0.053618, 0.032641, 0.141948,-0.135064,sell
2021-04-20,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none, 0.38397, 0.168777,-0.257303,-0.229746, 0.194086,buy
2021-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a0, 0.27822, 0.235168, 0.230343, 0.301101, 0.166868,buy
2021-04-22,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a0,-0.27374,-0.096647,-0.220568,-0.270171,-0.376550,sell
2021-04-23,none,none,a0,a0,none,a120,none,a150,a120,a120,none,none,a90,a0,-0.06019, 0.085669, 0.252974, 0.096064, 0.113346,buy
2021-04-24,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,a90,a0, 0.02388,-0.032881, 0.071382,-0.059795,-0.199405,sell
2021-04-25,none,a90,a0,a0,none,a150,none,a120,a150,a150,none,none,a90,none,-0.03108, 0.007839,-0.044556,-0.031777,-0.130334,sell
2021-04-26,none,a90,none,a0,a120,none,a90,none,none,none,none,none,a90,none, 0.09040, 0.146378, 0.205881,-0.023512, 0.198844,buy
2021-04-27,none,none,none,a0,none,a180,none,a90,a180,a180,a45,none,none,none,-0.59948,-0.619979,-0.601409,-0.529366,-0.606160,sell
2021-04-28,none,none,none,a0,a150,a180,a60,none,none,none,a45,none,none,none,-0.45574,-0.455741,-0.446935,-0.365922,-0.459556,sell
2021-04-29,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,none,-0.16655,-0.000880,-0.070235, 0.008137, 0.008137,sell
2021-04-30,none,none,none,none,a180,a150,none,none,none,a150,a45,none,none,none, 0.04245,-0.047701, 0.012533,-0.021497, 0.004285,sell
2021-05-01,a120,none,none,none,a180,none,none,none,a120,none,a45,none,none,none, 0.34037, 0.195136, 0.349293, 0.321324, 0.352472,buy
2021-05-02,a120,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none, 0.24207, 0.220551, 0.412983, 0.241695, 0.422654,buy
2021-05-03,a120,none,none,none,a150,none,none,a0,a90,none,a45,none,none,none, 0.12489,-0.197814,-0.017511, 0.028811, 0.064653,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.40347,-0.040376,-0.040376,-0.028222, 0.186743,sell
2021-05-05,none,none,none,none,a120,a90,none,none,a60,none,none,a120,none,none,-0.17381,-0.166490, 0.039674,-0.056110, 0.044456,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.34440,-0.229952,-0.151160,-0.227115, 0.025174,sell
2021-05-07,none,none,none,none,none,a60,a60,none,none,a60,none,a120,none,none,-0.09988, 0.000776, 0.168684, 0.187517, 0.382591,buy
2021-05-08,none,none,none,none,a90,a60,none,a60,none,none,none,a120,none,none,-0.20742,-0.124422,-0.067247,-0.067247, 0.067024,sell
2021-05-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,-0.25972,-0.144686,-0.130714,-0.172502,-0.172502,sell
2021-05-10,a135,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,-0.20387,-0.025980,-0.264638, 0.125458,-0.153133,sell
2021-05-11,a135,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,none, 0.02644,-0.144841, 0.014502, 0.139326, 0.027163,buy
2021-05-12,a135,a120,a30,none,none,none,a120,none,none,a0,none,none,none,none,-0.12518,-0.389620, 0.033528, 0.093844,-0.038549,buy
2021-05-13,a135,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,-0.21983, 0.062239,-0.038098, 0.283884, 0.049909,sell
2021-05-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.12239, 0.066698, 0.028609, 0.035417, 0.071838,buy
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.46929, 0.513124, 0.481734,-0.301360, 0.452438,buy
2021-05-16,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,a30, 0.40553, 0.312418, 0.405531, 0.405531, 0.382246,buy
2021-05-17,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a30, 0.66815, 0.612166, 0.724825, 0.740217, 0.513788,buy
2021-05-18,none,none,none,none,none,a60,none,a180,a90,a60,none,a135,a120,a30,-0.12789, 0.169259,-0.208664,-0.124854, 0.168741,sell
2021-05-19,none,none,none,none,none,a60,a150,none,none,none,none,a135,a120,a30, 0.74203, 0.632077, 0.599159, 0.593838, 0.761363,buy
2021-05-20,none,none,none,none,none,none,none,a150,a120,a90,none,a135,a120,a30, 0.20005, 0.159492, 0.262977, 0.410264, 0.234943,buy
2021-05-21,none,none,none,none,a60,a90,a120,a150,none,a90,a30,none,a120,none,-0.21665,-0.148549, 0.076496,-0.116704,-0.215109,sell
2021-05-22,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,-0.25558,-0.101924,-0.273599,-0.255317,-0.579697,sell
2021-05-23,none,none,none,none,a90,a120,a90,a120,a150,a120,a30,none,none,none,-0.45377,-0.148780,-0.185302,-0.193078,-0.085628,sell
2021-05-24,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,-0.31627,-0.282289,-0.264882,-0.296727,-0.353224,sell
2021-05-25,none,none,none,none,a120,a150,a60,a90,a180,a150,a30,none,none,none,-0.25562,-0.257000,-0.241420,-0.249346,-0.358653,sell
2021-05-26,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,-0.48765, 0.027811,-0.580538,-0.580538,-0.668873,sell
2021-05-27,none,none,none,a0,a150,a180,none,a60,a150,a180,a30,none,none,none,-0.03701,-0.184009,-0.013294,-0.153222,-0.152075,sell
2021-05-28,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.22704, 0.009358, 0.039169, 0.036734,-0.087951,sell
2021-05-29,a150,none,none,a0,a180,a150,a0,none,a120,a150,none,a150,none,a45, 0.18400, 0.167417, 0.217971, 0.146889, 0.119465,buy
2021-05-30,a150,none,none,a0,none,none,a0,none,a90,a150,none,a150,a135,a45,-0.06662,-0.107078,-0.008123,-0.119020, 0.025954,buy
2021-05-31,a150,none,none,none,a150,a120,none,a0,a90,none,none,a150,a135,a45, 0.09396, 0.060125, 0.151682,-0.297958,-0.472643,buy
2021-06-01,a150,none,none,none,a150,a120,none,none,none,a120,none,a150,a135,a45, 0.10250, 0.212168,-0.085473,-0.297025,-0.114635,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.05442, 0.230723, 0.326173, 0.137710, 0.185865,buy
2021-06-03,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,none,-0.00797,-0.086764, 0.039998,-0.049251, 0.179736,buy
2021-06-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.30572, 0.312526, 0.303915, 0.183910, 0.289167,buy
2021-06-05,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,-0.43689,-0.465274,-0.510611,-0.481092,-0.430125,sell
2021-06-06,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.46408, 0.443632, 0.472347, 0.476236, 0.464700,buy
2021-06-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.29304, 0.056294, 0.058537, 0.127024, 0.034541,buy
2021-06-08,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.09062, 0.102822,-0.029043, 0.045244,-0.102652,buy
2021-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.45204, 0.378284, 0.422399, 0.376682, 0.352603,buy
2021-06-10,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none, 0.14840, 0.283981,-0.126170,-0.168143,-0.207522,sell
2021-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a60, 0.14156, 0.136964, 0.020395, 0.077344, 0.168772,buy
2021-06-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,a150,a60,-0.06361,-0.185800,-0.184799,-0.067988,-0.308956,sell
2021-06-13,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,a60,-0.05798, 0.024329,-0.075421,-0.083681,-0.057983,sell
2021-06-14,none,none,none,none,a0,none,none,a180,a90,none,none,none,a150,a60,-0.17167,-0.089272,-0.177762, 0.067586,-0.195986,sell
2021-06-15,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none, 0.20690, 0.455201,-0.272730, 0.252061, 0.247036,buy
2021-06-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.41440, 0.345141, 0.112281, 0.421226, 0.381424,buy
2021-06-17,none,none,none,a30,none,a90,a120,a150,a120,a60,none,none,none,none, 0.55938, 0.205854, 0.258924, 0.058451, 0.175262,buy
2021-06-18,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none, 0.50661, 0.559344, 0.569996, 0.559344, 0.316619,buy
2021-06-19,none,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none, 0.01084,-0.019461,-0.023061,-0.030829, 0.041771,sell
2021-06-20,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none, 0.07320, 0.119759, 0.143357, 0.128797, 0.021289,buy
2021-06-21,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none, 0.08655, 0.089159,-0.002955, 0.355980, 0.109371,buy
2021-06-22,none,none,none,none,a120,none,a60,none,none,a120,none,a180,none,none, 0.23817, 0.085760, 0.037024,-0.060488, 0.214760,buy
2021-06-23,none,none,none,none,a120,a180,none,a60,a150,none,none,a180,none,none, 0.27783, 0.196609, 0.045629,-0.071467, 0.197343,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none, 0.20554,-0.098584, 0.036847,-0.150832, 0.078069,buy
