Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,0,2.67,0,4.83,5.62,2.82,0,0,2.82,2.7,3,1.83,0,4.59,2.67,-0.00496949,-0.0034132,-0.0022124,-0.00329170,-0.00329170,sell
2020-12-19,0,0,0,0,10.81,0,6.69,0,3.93,1.25,2.77,0,2.87,4.01,5.41,0,-0.00969097,-0.0101763,-0.0101831,-0.01018229,-0.00894292,sell
2020-12-20,0,0.92,0,2.26,7.22,11.07,0,0,6.34,3.92,0,2.32,2.62,6.33,2.97,2.26,-0.00123212,-0.0015150,-0.0045495,-0.00151503,-0.00177609,sell
2020-12-21,0,2.03,0,2.56,14.65,1.21,7.13,3.16,8.19,4.87,0.9,2.47,3.7,8.26,4.2,2.56, 0.00547538, 0.0050460, 0.0054491, 0.00498578, 0.00654841,buy
2020-12-22,0,3,0,0,7.89,3,4.95,5.51,6.51,3,2.89,0,3,6.33,3.8,0, 0.00391920, 0.0017175, 0.0022437, 0.00187711, 0.00351649,buy
2020-12-23,0,1.97,2.7,0,5.3,2.4,0,2.53,1.41,4.79,0,2.65,4.93,1.24,0.71,2.7, 0.00560096, 0.0054991, 0.0050831, 0.00838155, 0.00532197,buy
2020-12-24,4.82,3.76,0,0,1.24,3.46,0,6.85,3.48,2.76,2.08,2.65,2.43,2.99,2.74,2.84,-0.00624256,-0.0082048,-0.0081963,-0.00519967,-0.00842688,sell
2020-12-25,3.78,0.59,0,0,0,0,1.8,0,0,0,2.95,1.8,0,0,0.59,0.83, 0.00498000,-0.0012225, 0.0005410, 0.00054104,-0.00126921,sell
2020-12-26,6.86,5.94,0,0,2.62,0.52,2.79,0,0.55,2.62,2.97,2.79,2.44,1.44,2.97,2.95, 0.00420624, 0.0032004, 0.0041883, 0.00336169, 0.00141337,buy
2020-12-27,5.47,2.47,5.35,0,0,4.79,0,0,3.64,2.58,2.51,0,2.47,4.04,2.84,0, 0.00272283,-0.0001481,-0.0002881, 0.00224172, 0.00133906,buy
2020-12-28,0,5.4,4.08,0,0,5.61,0,6.03,4.76,0.7,1.16,3.56,2.92,5.55,0,2.47,-0.00215770, 0.0002203,-0.0033402, 0.00352550, 0.00018805,buy
2020-12-29,0,0,7.53,0,0,5.11,2.97,1.77,5.65,2.97,0,1.77,1.94,5.05,0,0, 0.00104132,-0.0021560,-0.0024520, 0.00111926,-0.00199492,sell
2020-12-30,2.38,0,0,5.36,0,2.57,1.54,4.33,1.79,0,2.92,5.35,0,0.78,2.44,2.9,-0.00262553, 0.0008623, 0.0039395, 0.00279194, 0.00244126,buy
2020-12-31,0.92,0.96,0,7.45,0,0.72,3.88,7.25,2.51,2.67,0,4.93,2.74,2.92,0,5.41, 0.00051176,-0.0042232,-0.0041104, 0.00051176,-0.00411043,sell
2021-01-01,1.24,2.53,2.89,4,0,2.4,2.95,2.89,2.89,0,0,6.01,0,1.11,2.89,6, 0.00615967, 0.0034713, 0.0051543, 0.00623945, 0.00623945,buy
2021-01-02,5.95,2.84,8.4,0,3.74,0,1.41,0.87,0,3,2.95,3.94,3.79,0,2.84,6.69,-0.00392034,-0.0052703,-0.0052449,-0.00524495,-0.00501122,sell
2021-01-03,3.74,6.7,5.25,0,2.6,0,0,0,2.87,2.07,2.51,0,5.71,2.38,1.62,1.77,-0.00271752,-0.0018647,-0.0005965,-0.00210406,-0.00024705,sell
2021-01-04,8.21,8.12,0,2.74,2.95,0,0,0,2.82,2.51,2.77,2.74,8.41,2.79,2.65,2.49, 0.00573051, 0.0051128, 0.0058641, 0.00576550, 0.00434169,buy
2021-01-05,5.07,0,2.56,0,1.13,0,0,0,2.6,2.56,0,0,4.13,2.47,0,0,-0.00214861,-0.0008231,-0.0002686,-0.00026864,-0.00208881,buy
2021-01-06,0,0,2.34,0,2.58,0,0.64,4.96,0,0,0,2.98,3.22,0,2.49,2.58,-0.00027180,-0.0056548,-0.0056679,-0.00628230,-0.00281096,sell
2021-01-07,0.91,2.97,0,2.65,0,2.74,1.55,11.22,2.72,4.45,2.56,4.52,2.18,2.87,0,2.74, 0.00307897, 0.0022715, 0.0019102, 0.00159646, 0.00199409,buy
2021-01-08,4.51,0,0,0,0,0,9.13,2.56,0,4.4,0,5.64,0.62,0.61,2.77,2.77, 0.00156795, 0.0015610,-0.0012236,-0.00088492,-0.00094929,sell
2021-01-09,4.08,0,2.6,0,1.21,3.71,12.99,2.95,2.58,8.55,2.65,3.29,2.95,6.06,2.74,1.08,-0.00116422,-0.0003734, 0.0020808,-0.00043637,-0.00233980,buy
2021-01-10,4.89,2.7,0,0,5.67,13.85,0.95,5.91,3.87,6.25,2.44,6.27,2.82,8.81,2.7,4.93,-0.00469409,-0.0037612,-0.0030421,-0.00586199,-0.00546829,sell
2021-01-11,6.8,1.87,0,0,15.28,2.64,0,1.42,6.92,3.8,2.95,2.08,2.58,6.04,1.23,6.29, 0.00705435, 0.0053379, 0.0083480, 0.00982066, 0.00716158,buy
2021-01-12,2.84,2.97,0,0,6.82,0.5,2.58,0,6.12,0.59,1.9,3.08,0.71,0.94,0,5.22, 0.00311827,-0.0009439,-0.0041870,-0.00012430,-0.00068681,buy
2021-01-13,3.04,1.14,0,0,2.95,2.58,0.73,2.36,3.57,2.36,0,3.31,4.2,2.72,3,4.18,-0.00383836,-0.0031527,-0.0040697,-0.00383836,-0.00006466,sell
2021-01-14,0,2.6,0,0,2.05,2.08,0,1.42,4.21,1.42,2.44,2.79,2.95,1.2,0,2.6,-0.00220633,-0.0020681, 0.0011837,-0.00536241, 0.00021425,sell
2021-01-15,0,0,2.34,0,8.39,0,0,0,0.54,0,0,2.87,4.5,0,2.58,2.34, 0.00364185, 0.0006525,-0.0022466, 0.00002110,-0.00055141,sell
2021-01-16,0,0,0,0,7.72,5.02,2.4,0,2.92,2.4,2.38,0,3.47,2.42,2.42,0, 0.00603998, 0.0056053, 0.0069470, 0.00614068, 0.00614068,buy
2021-01-17,0,0,0,2.44,2.49,9.44,2.89,0,2.95,2.84,2.49,2.47,2.89,3,0.65,2.44, 0.00281337, 0.0036283, 0.0028134, 0.00403755, 0.00281961,buy
2021-01-18,0,0,0,0,2.67,2.7,8.7,0,2.7,2.67,2.7,0,0.73,2.6,2.67,0,-0.00501733, 0.0015987, 0.0015987, 0.00241804, 0.00119542,buy
2021-01-19,0,0,0.97,0,3.68,0,3.58,0,0.71,0,2.87,3.68,0,0,0,0.97, 0.00537363,-0.0005272, 0.0000905,-0.00006817, 0.00015443,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.92,0,0,0,4.19,2.42,0.53,2.97,2.47, 0.00130185,-0.0035628,-0.0041077,-0.00356278,-0.00277857,sell
2021-01-21,0,2.84,1.34,0,2.26,3.47,0,6.61,2.7,2.84,0,5.73,0,3.53,0.91,4.18,-0.00201887, 0.0005500,-0.0018706,-0.00201887,-0.00192036,sell
2021-01-22,5.09,0,2.97,0,0.75,1.41,3.63,3,0,0,3,5.79,2.44,1.18,0,5.62, 0.00124088, 0.0014791, 0.0013366, 0.00258539,-0.00098906,buy
2021-01-23,8,0,2.18,0,1.62,2.95,2.97,0,1.89,1.62,0,5.92,0.98,5.24,2.51,2.18, 0.00236581, 0.0034403, 0.0026263, 0.00236581, 0.00177384,buy
2021-01-24,4.35,8.35,0.81,0,3.44,2.56,2.49,3.28,2.92,2.47,0,7.54,3.53,5.58,2.06,4.18, 0.00130467, 0.0009750, 0.0010135, 0.00063226, 0.00103747,buy
2021-01-25,5.62,9.93,2.74,0,2.01,3.7,0.83,3.92,2.72,2.65,2.67,2.88,4.75,2.9,2.87,8.79,-0.00063216,-0.0025540,-0.0023784,-0.00120221,-0.00158430,sell
2021-01-26,1.87,5.87,7.48,0,2.97,0,2.62,0,3.12,2.62,2.92,0,2.97,3.2,2.53,4.82, 0.00110523, 0.0070878, 0.0030292, 0.00641759, 0.00670733,buy
2021-01-27,3.51,1.14,2.77,2.87,2.42,0,2.58,0,1.38,0,2.77,2.92,6.66,0,0,4.31, 0.00446351, 0.0008010, 0.0006706, 0.00074595,-0.00078378,buy
2021-01-28,0,2.44,0,7.74,1.51,2.77,0,3.07,5.3,3.07,0,2.44,4.48,2.56,2.65,2.77, 0.00433072, 0.0059449, 0.0069525, 0.00351268, 0.00690232,buy
2021-01-29,0,0,4.99,0.69,3.66,0,0,2.52,2.97,2.52,0.69,2.77,5.42,0,0,2.56,-0.00276222, 0.0002638, 0.0009434, 0.00559528,-0.00254630,buy
2021-01-30,0,0.77,6.36,2.84,0.94,0,0,1.59,2.64,1.59,2.84,0,4.86,2.84,0,0, 0.00232586, 0.0040760, 0.0030842, 0.00422324, 0.00378557,buy
2021-01-31,2.92,5.18,5.79,2.77,1.11,0,0,2.44,3.79,5.36,0,2.77,3.55,2.74,2.79,2.62, 0.00294528, 0.0044314, 0.0031879, 0.00277425, 0.00404310,buy
2021-02-01,4.94,7.69,2.87,0,1.52,0,0,2.97,2.87,5.35,2.87,0,4.1,2.36,2.44,0, 0.00014574,-0.0004927, 0.0016637, 0.00166366, 0.00177243,buy
2021-02-02,5.72,2.74,5.71,0,5.11,0,0,2.36,2.95,5.33,2.74,2.74,2.49,0,2.77,2.62,-0.00522569,-0.0008740,-0.0037681,-0.00440032,-0.00376806,sell
2021-02-03,2.62,2.47,0,0,4.16,3.23,0,6.18,0,1.54,2.62,3.34,5.62,1.99,0,3.55, 0.00258189,-0.0001372, 0.0025466, 0.00225223, 0.00223822,buy
2021-02-04,2.72,2.02,0,2.77,1.84,4.82,1.21,8.71,2.51,3.78,0,6.16,1.84,3.47,2.49,4.61,-0.00390220,-0.0029955,-0.0015524,-0.00282339,-0.00286112,sell
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,3.02,0,0.66,2.36,4.92,3.35,2.14,0,5.57, 0.00439680, 0.0061025, 0.0047856, 0.00566465, 0.00584472,buy
2021-02-06,0,2.18,3.98,0,1.15,4.05,6.31,0,2.62,2.72,0,2.28,2.92,5.48,1.18,3.44,-0.00078666,-0.0008623,-0.0005910,-0.00549306,-0.00622014,sell
2021-02-07,0,3.4,3.31,0,6.62,5.48,5.47,4.95,2.95,2.77,2.58,6.23,2.92,4,3.78,6.36,-0.00327435,-0.0045724,-0.0039382,-0.00535841,-0.00428029,sell
2021-02-08,0.58,1.97,6,0,10.59,5.56,0,0,2.38,2.55,2.67,5.87,0,2.87,5.84,6, 0.00166318, 0.0019768, 0.0002442, 0.00024417, 0.00038837,buy
2021-02-09,5.3,0,4.05,0,9.54,0,2.87,1.27,0.66,3.8,2.53,7.14,2.51,0,4.04,6.82,-0.00544753,-0.0054084,-0.0033087,-0.00598289,-0.00631631,sell
2021-02-10,0,2.58,1.54,0,1.54,2.38,0,2.95,4.02,2.95,0,3.92,0,2.6,0,4.12,-0.00504224,-0.0019763,-0.0016864,-0.00138496,-0.00133654,sell
2021-02-11,0,0,2.82,0,5.07,0,0,4.3,5.34,4.3,2.44,2.4,2.67,0,2.87,2.82,-0.00633360,-0.0062803,-0.0061283,-0.00580542,-0.00335786,sell
2021-02-12,0,0,0,0,5.75,0,0,0,2.12,0,0,0,3.17,2.58,0,0, 0.00704985, 0.0070499, 0.0056118, 0.00704628, 0.00669584,buy
2021-02-13,0,0,0,2.49,7.41,4.73,2.87,0,4.49,2.87,2.36,2.77,5.62,1.76,0,2.49,-0.00149086, 0.0022320,-0.0005506,-0.00249578,-0.00149086,sell
2021-02-14,0,0,0.56,0,5.82,8.63,2.4,0,5.39,0.77,2.67,0.5,5.35,2.77,2.87,0.56, 0.00449068, 0.0054673, 0.0027321, 0.00492491, 0.00485551,buy
2021-02-15,0,0,2.03,0,1.98,5.47,7.81,0,5.27,2.87,2.77,0.61,1.37,2.51,2.6,2.03,-0.00142445, 0.0033683,-0.0016728,-0.00121035,-0.00019349,sell
2021-02-16,0,0,5.94,0,7.88,0,1.79,2.47,1.21,2.82,0,4.49,3.04,0,1.79,5.94, 0.00845390, 0.0052251, 0.0066685, 0.00769341, 0.00713891,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,4.22,0.59,0.88,0.6,5.92,0,2.74,2.67,3.56, 0.00255091, 0.0034953, 0.0000728, 0.00373984, 0.00319106,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,6.87,2.79,3.06,2.44,3.99,0,0,0,2.51,-0.00433610,-0.0009974,-0.0050201,-0.00444753,-0.00391864,sell
2021-02-19,2.44,0,0,0,0.54,0,0,5.77,0,5.74,0,0.54,2.44,0,2.77,0,-0.00019617,-0.0034666, 0.0054764,-0.00117982,-0.00399538,sell
2021-02-20,8.02,2.82,0,0,0.75,0,0,3.43,2.72,2.92,2.6,0,3.57,2.7,0,0.51,-0.00216324,-0.0044427,-0.0008849,-0.00190531,-0.00315679,sell
2021-02-21,1.14,5.19,2.67,0,5.11,0,0,7.2,1.14,4.46,2.77,2.79,4.91,2.42,0,2.82,-0.00190702,-0.0063997,-0.0023462,-0.00256904,-0.00256904,sell
2021-02-22,2.72,3.49,3.82,0,2.95,2.51,0,0.87,2.95,3.38,1.47,0,2.95,2.89,2.72,0, 0.00002916,-0.0025061,-0.0011605,-0.00154081, 0.00156289,sell
2021-02-23,2.87,2.58,5.1,0,1.3,1.59,2.84,0,2.7,1.59,2.4,2.87,1.3,0,2.58,2.84, 0.00203964, 0.0013341, 0.0021862, 0.00160815, 0.00135663,buy
2021-02-24,0,2.44,1.64,2.84,0.81,2.92,2.97,0,0,2.97,0,2.44,2.84,0.81,1.64,2.92,-0.00454001,-0.0066245,-0.0026170,-0.00504565,-0.00522607,sell
2021-02-25,0,0.91,4.27,8.3,4.39,0,0,0,2.56,0,2.92,2.58,0,4.61,2.6,2.6,-0.00308242,-0.0033081,-0.0030082,-0.00305722,-0.00305722,sell
2021-02-26,0,0,5.47,0,2.95,0,0,2.36,0,2.36,0,2.77,2.7,2.95,0,0, 0.00390250, 0.0022506, 0.0060434,-0.00517529, 0.00042365,buy
2021-02-27,0,2.56,7.7,2.62,2.18,0.84,0,0,2.51,0,2.42,0,3.4,4.95,2.62,2.32, 0.00079871, 0.0001620, 0.0001604, 0.00065264, 0.00134007,buy
2021-02-28,5.53,7.62,1.47,2.84,0.98,2.01,0,0,3.36,2.95,2.34,2.84,4.59,3.42,0,0.95, 0.00515992,-0.0032697, 0.0082978, 0.00589958, 0.00567315,buy
2021-03-01,7.88,3.49,4.86,0,2.7,3,0,0,3.9,2.51,2.38,0,3,2.58,2.56,5,-0.00526650,-0.0035859,-0.0052665,-0.00350377,-0.00479401,sell
2021-03-02,1.73,2.74,7.98,0,0.54,4.14,0,2.74,2.56,2.49,0,2.49,4.54,0.54,2.74,5.34,-0.00638547,-0.0063786,-0.0057820,-0.00521974, 0.00105264,sell
2021-03-03,2.82,2.34,1.47,1.22,1.51,0.76,2.79,5.53,2.33,0,1.79,2.34,0.76,4.38,2.82,5.48, 0.00410494, 0.0070682, 0.0069736, 0.00616298, 0.00841431,buy
2021-03-04,2.32,0,0.54,5.3,2.97,0.57,3.32,5.46,5.14,2.3,2.97,2.32,3.34,2.97,0,4.09,-0.00161929,-0.0029532,-0.0010704,-0.00489740,-0.00159034,sell
2021-03-05,0,0,0,4.66,2.06,4.24,2.89,3.48,2.97,2.38,0,0,4.24,4.95,0.9,4.86,-0.00248214,-0.0044725, 0.0008283,-0.00427089, 0.00165688,sell
2021-03-06,0,0,0,0.74,5.22,5.92,5.29,6.5,5.42,0,2.47,3.7,5.46,3.71,2.36,2.26,-0.00463167,-0.0022429,-0.0022429,-0.00463167,-0.00208539,sell
2021-03-07,0.6,0,2.38,1.85,6.8,7.03,0,0,5.15,2.38,2.77,2.65,1.73,2.38,0,2.45, 0.00115918,-0.0006527,-0.0014896,-0.00231244,-0.00261194,sell
2021-03-08,2.77,2.74,0,2.92,11.15,0.58,5.23,0,5.53,2.74,2.65,6.05,1.77,0,2.67,5.69, 0.00069044, 0.0025472,-0.0000123, 0.00056943, 0.00486515,buy
2021-03-09,2.51,2.36,0,1.2,3.76,5.19,0,0,2.47,2.51,0,5.24,2.82,1.27,2.47,3.56,-0.00601779,-0.0038079,-0.0034169,-0.00157307,-0.00315507,sell
2021-03-10,0,0,2.74,0,6.58,0,0,0,4.15,0,0,5.42,0,2.65,2.82,2.74,-0.00686798,-0.0055359,-0.0056862,-0.00556602,-0.00258981,sell
2021-03-11,0,0,0,0,7.05,0,0,2.65,1.77,2.65,2.44,3.83,3.62,0,0.83,0,-0.00030582, 0.0015554, 0.0049648, 0.00102941, 0.00567198,sell
2021-03-12,0,0,0,2.89,8.28,2.95,0,2.16,2.89,2.16,0,2.08,5.6,2.74,0,2.89, 0.00390409, 0.0030673, 0.0034764, 0.00268136, 0.00426866,buy
2021-03-13,0,0,0,0,11.39,3.52,2.51,0,5.77,0,2.67,5.76,5.46,3.52,2.6,0,-0.00501521,-0.0054102,-0.0051299,-0.00371526,-0.00512281,sell
2021-03-14,0,0,2.56,0,2.27,5.44,6.01,0,3.75,2.44,0.6,3,1.7,5.23,0,2.56, 0.00338304,-0.0005850,-0.0013283,-0.00154823,-0.00046618,sell
2021-03-15,0,0,1.61,0,3.25,8.89,4.08,0,2.6,2.47,2.95,3.71,1.48,3.47,0.76,1.61, 0.00622372, 0.0065798, 0.0065798, 0.00720910, 0.00568935,buy
2021-03-16,0,2.74,0,0,3.38,5.79,5.42,2.58,0,0.78,2.47,2.67,5.53,3.12,2.6,2.74, 0.00220585,-0.0018911, 0.0034627,-0.00185214, 0.00167371,buy
2021-03-17,2.47,0,0,0,2.77,8.06,3.74,2.6,0,2.77,0,1.71,3.74,6.33,2.62,2.47,-0.00451026, 0.0035905, 0.0007509, 0.00398155, 0.00293267,buy
2021-03-18,2.42,0,0,0,0,2.2,9.29,2.72,2.72,0,0,2.67,6.42,2.2,3.2,0,-0.00448072,-0.0027221,-0.0048312,-0.00485371,-0.00451722,sell
2021-03-19,2.79,2.92,0,0,0,0.79,3.01,5.18,0,2.51,2.51,0,5.14,3.58,1.51,2.67,-0.00258528,-0.0052904,-0.0052511, 0.00190073, 0.00013585,sell
2021-03-20,3.45,1.99,0,0,0,0,0.75,3.46,2.7,0,0,2.58,2.74,0.75,0.91,0.88,-0.00348759,-0.0036050,-0.0037451,-0.00337690,-0.00524224,sell
2021-03-21,0,4.18,2.65,0.7,0,0,0,3.13,1.51,0.51,0,0,2.65,2.67,3.75,0.7,-0.00934236,-0.0108206,-0.0005283,-0.00952440,-0.01055186,sell
2021-03-22,2.72,2.44,2.95,2.97,4.27,0.76,2.95,1.14,2.44,3.74,2.72,0,0.76,4.62,1.42,5.92,-0.00225369, 0.0004147,-0.0022376, 0.00050344,-0.00059386,buy
2021-03-23,2.7,2.6,2.92,5.06,2.97,8.22,0,2.56,2.92,5.14,2.6,2.7,5.31,2.97,1.77,5.39,-0.00060712,-0.0011466,-0.0070191,-0.00135705,-0.00065479,buy
2021-03-24,2.87,2.7,2.44,3.07,3.92,2.95,2.79,2.95,0,5.74,2.44,2.7,2.95,3.94,5.11,3.05, 0.00337946, 0.0020855, 0.0051175, 0.00335247, 0.00384240,buy
2021-03-25,0,2.97,6.14,2.38,0,2.26,0,1.46,3.89,1.46,0.98,2.82,3.09,0,5.76,0, 0.00552799, 0.0057602, 0.0059517, 0.00562376, 0.00562376,buy
2021-03-26,0,3,6.61,0,0,3.38,0,1.18,3.38,1.18,0,0,3.82,3,5.79,2.84,-0.00153812,-0.0023574,-0.0006638,-0.00681511,-0.00174511,sell
2021-03-27,1.94,4.66,6.05,5.35,0,5.97,0,2.6,8.86,2.6,2.51,2.84,3.71,3.94,2.56,2.11, 0.00310649,-0.0013726,-0.0025313,-0.00110194,-0.00132280,sell
2021-03-28,5.19,4.15,5.36,2.72,2.28,4.64,0.52,0,7.11,0,0,0.54,2.7,4.69,4.75,7.64,-0.00327369,-0.0043870,-0.0036860,-0.00303470,-0.00430225,sell
2021-03-29,7.72,0,10.02,0,0.61,4.69,2.1,1.59,5.69,2.67,2.62,4.83,1.59,4.18,1.62,7.45, 0.00340200, 0.0045140, 0.0042226,-0.00040280, 0.00304511,buy
2021-03-30,0,7.94,4.41,0,2.3,0.67,7.37,4.87,2.97,2.7,2.62,5.54,2.79,6.48,3.92,4.76,-0.00022860,-0.0031168,-0.0059679,-0.00290293,-0.00137986,sell
2021-03-31,5.42,1.59,3.8,0,3,0.53,6.44,5.26,5.79,2.58,2.47,3.8,1.34,8.1,3.85,0, 0.00319462, 0.0037994,-0.0047275, 0.00555682, 0.00392343,buy
2021-04-01,0.58,2.65,0,0,0.98,3.2,8.79,2.56,0.98,0,0.58,0,5.14,6.85,3.47,2.56,-0.00508314,-0.0063558,-0.0002978, 0.00226318,-0.00597552,sell
2021-04-02,2.65,0,0,2.56,0,6.16,9.6,2.56,2.6,2.56,0,2.56,5.7,7.46,3.3,0,-0.00446506,-0.0046074,-0.0054404,-0.00341536,-0.00460741,sell
2021-04-03,2.53,0,0,0,2.32,5.84,2.93,2.51,3.14,0.71,2.51,0,3.26,3.98,0.52,2.53,-0.00011825, 0.0011398,-0.0003041, 0.00113985, 0.00113985,sell
2021-04-04,0.91,1.94,2.7,0,3.1,2.28,4.13,2.95,2.87,3.96,0,2.87,0,2.51,2.95,2.85,-0.00587684,-0.0052163,-0.0056290,-0.00510584,-0.00562899,sell
2021-04-05,0,5.76,0,0,2.58,1.12,5.92,0,2.58,5.21,2.62,2.18,2.87,0,0,2.79, 0.00225966,-0.0028451, 0.0036121,-0.00284506, 0.00317412,buy
2021-04-06,0.79,0.73,2.62,0,0.94,3.68,5.55,0,0,4.49,0.73,3.89,0,2.4,2.58,2.62,-0.00224114,-0.0002184,-0.0006882,-0.00005535,-0.00068823,buy
2021-04-07,2.89,1.54,2.18,0,8.11,2.51,2.9,0,2.89,5.11,2.51,5.51,2.6,0,0.68,3.72, 0.00272745,-0.0036299,-0.0031416,-0.00449893, 0.00202080,sell
2021-04-08,0,2.95,2.95,2.62,8.25,6.9,2.34,0,1.9,1.8,2.53,3,2.72,2.72,2.82,8.52, 0.00007942, 0.0008268,-0.0001213,-0.00000352, 0.00261477,buy
2021-04-09,0,2.29,0.65,0,7.23,4.56,5.92,2.74,7.03,4.22,0,4.83,2.08,2.59,2.62,2.94, 0.00234849, 0.0024166, 0.0007058, 0.00197166, 0.00069377,buy
2021-04-10,0,2.04,2.95,0,2.51,4.61,9.76,0.82,5.6,1.1,0,1.96,3.56,5.48,0,4.99, 0.00217486, 0.0021749, 0.0024300, 0.00130137, 0.00174469,buy
2021-04-11,0,3.87,0,0,4.08,2.87,8.55,2.44,5.31,1.52,2.74,4.08,2.44,4.59,0.71,3.87,-0.00425803,-0.0042580,-0.0042171,-0.00425803,-0.00398888,sell
2021-04-12,0,4.8,0,0,4.52,0,8.6,5.69,3.46,5.14,0,4.52,5.69,0,2.47,4.8,-0.00239997,-0.0030255,-0.0029303,-0.00239997,-0.00363308,sell
2021-04-13,2.53,0.88,0,0,0.82,5.21,3.85,3.59,0.85,5.77,0,3.26,1.17,2.42,0,3.41, 0.00430380, 0.0053590, 0.0026204, 0.00665114, 0.00426354,buy
2021-04-14,1.94,1.1,0,0,9.2,0,7.65,3.7,4.71,5.84,2.74,3.93,2.69,0,2.58,1.1,-0.00191058, 0.0022684,-0.0004358,-0.00050211, 0.00005372,sell
2021-04-15,3,3,0,0,4.21,2.79,5.12,5.59,4.29,2.67,2.79,2.89,4.79,0,0.77,5.51,-0.00269229, 0.0035842, 0.0023605, 0.00112939, 0.00088295,buy
2021-04-16,2.84,3.67,0,0,1.37,4.48,5.81,4.07,3.31,2.5,1.56,1.37,5.95,2.84,2.92,1.79, 0.00333940, 0.0001156,-0.0018634, 0.00067974, 0.00011560,buy
2021-04-17,2.84,2.53,2.95,0,0,0,14.11,7.69,7.02,6.9,2.92,2.7,7.94,2.53,3.93,0,-0.00034860,-0.0026392,-0.0011276, 0.00594709,-0.00112756,sell
2021-04-18,0.78,2.7,2.51,0,0,0.58,8.11,3.38,4.97,3.07,0,0.58,3.38,2.51,2.67,3.55, 0.00231173, 0.0032176, 0.0035252, 0.00007703, 0.00190976,buy
2021-04-19,5.25,0,2.65,1.84,0.71,4.37,1.16,0,2.06,1.87,0,4.59,1.84,0.59,2.97,5.03,-0.00373383,-0.0030532,-0.0034268,-0.00223501,-0.00415389,sell
2021-04-20,2.97,2.42,2.77,2.92,5.44,2.97,0,5.81,2.77,2.7,2.84,5.39,2.92,0,4.15,5.71, 0.00452635, 0.0050576, 0.0036506, 0.00366338, 0.00443156,buy
2021-04-21,2.12,0,2.84,2.92,0,5.05,0,0,0,2.7,0,5.19,0,2.92,0,2.12, 0.00193955, 0.0019689, 0.0004785, 0.00241155, 0.00110819,buy
2021-04-22,6.37,0,4.3,2.84,0,3.56,2.89,0,2.84,2.89,0.58,5.5,2.36,0,2.87,4.07,-0.00039770,-0.0050829,-0.0003977,-0.00183835,-0.00019925,sell
2021-04-23,4.13,5.06,2.56,0,0,2.06,0,0.82,0,0,2.74,2.06,2.44,3.38,2.62,4.21, 0.00580697, 0.0067702, 0.0059375, 0.00826110, 0.00763656,buy
2021-04-24,3.34,5.85,4.24,2.74,0,0,0,6.02,2.7,2.53,2.53,2.74,2.74,5.83,2.52,0.6,-0.00023172,-0.0013669,-0.0010284,-0.00082338, 0.00088374,sell
2021-04-25,4.3,2.3,5.26,0,2.72,0.94,0,5.95,2.3,0,2.7,0.94,0,8.87,2.56,4.1, 0.00193703,-0.0026801, 0.0029032, 0.00513222,-0.00005540,sell
2021-04-26,7.76,0,2.97,0,0,5.75,0,5.06,2.49,3.38,0,5.17,2.6,2.46,0,5.44,-0.00228994,-0.0002033,-0.0035071,-0.00221491,-0.00313995,buy
2021-04-27,2.77,5.49,0,4.83,0,6.79,2.72,2.67,0,6.61,2.49,5.67,0,2.67,2.34,5.49, 0.00064779, 0.0008393, 0.0008393, 0.00062982, 0.00076064,buy
2021-04-28,3.53,0,2.84,0.52,0,5.33,2.44,2.3,2.3,6.46,0.52,4.01,2.44,0,0,1.23, 0.00108934,-0.0039887,-0.0041213,-0.00229203, 0.00008354,sell
2021-04-29,0.55,0,3.1,0,0,6.32,4.74,2.79,0,3.77,0,3.08,2.38,2.4,2.53,3.34, 0.00255795,-0.0011653, 0.0014024, 0.00291953, 0.00209121,buy
2021-04-30,0,2.49,2.84,1.96,3,5.79,5.28,2.56,2.36,4.93,2.84,5.48,3,2.82,2.49,0,-0.00282028,-0.0066448,-0.0011445,-0.00547378,-0.00688219,sell
2021-05-01,6.85,2.65,0,2.77,2.56,4.68,1.68,0.89,2.74,4.71,2.65,1.68,1.46,3.45,2.72,2.67,-0.00059067,-0.0010860,-0.0021997,-0.00027561, 0.00044614,sell
2021-05-02,5.51,2.95,0,0,2.95,1.12,5.57,3.56,4.47,1.12,2.56,5.57,5.79,2.04,0,2.95,-0.00154815, 0.0007402, 0.0003060, 0.00030599,-0.00165908,sell
2021-05-03,1.08,0,5.42,0,0,3.31,2.82,8.71,2.92,3.59,0,5.49,1.08,5.82,2.79,2.47,-0.00142805,-0.0010389,-0.0011132,-0.00142805,-0.00492290,sell
2021-05-04,0.56,2.49,0,0,5.61,0,0.97,3.05,3,2.49,0,3.79,3.35,1.84,0,0, 0.00020261,-0.0029200, 0.0002090,-0.00092200,-0.00099966,sell
2021-05-05,4.54,0,0,2.4,0,1.48,0,3.68,2.89,2.84,2.89,0,3.18,0.79,0,2.4, 0.00051596, 0.0005160, 0.0005160,-0.00063002, 0.00642965,sell
