Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,a180,a180,none,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,none,none, 0.0010819, 0.004226012, 0.0025644, 0.0048780,-0.0010205,buy
2020-09-14,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,a0,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,none,-0.0022839,-0.001064059,-0.0011462, 0.0009156,-0.0011394,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,none,-0.0000405, 0.000050855,-0.0041069, 0.0000963, 0.0001744,sell
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none,none,a0,-0.0080697,-0.005624996,-0.0079570,-0.0028518,-0.0080697,sell
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a45,none,none,a0,-0.0023291, 0.004810460,-0.0028865,-0.0030941,-0.0024446,sell
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a60,a60,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a0, 0.0028797,-0.000374310, 0.0024638, 0.0046499, 0.0024786,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,a60,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a0, 0.0031790, 0.001406118, 0.0020076, 0.0017481, 0.0016248,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,a60,none,none,a120,none,none,none,a90,a90,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a0, 0.0064890, 0.006288797, 0.0069957, 0.0033174, 0.0031112,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,a60,a150,none,a120,a150,a60,a60,a90,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a0, 0.0071784, 0.006203276, 0.0060285, 0.0053860, 0.0031005,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.0037480, 0.002766441, 0.0037856, 0.0012676,-0.0016959,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,a120,a60,a90,a180,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0,-0.0034328,-0.003239717,-0.0032756,-0.0025606,-0.0051418,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0,-0.0046304,-0.005266127,-0.0040292,-0.0046240,-0.0059206,sell
2020-09-25,none,a180,none,none,none,a90,none,none,a0,a90,a90,a60,a150,a0,a0,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,a0,-0.0012833,-0.005036870,-0.0011754,-0.0006926,-0.0030642,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,a0,-0.0048844,-0.005058345,-0.0047310,-0.0040544,-0.0063147,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,a0,-0.0042199,-0.002403522,-0.0007862,-0.0000674,-0.0035145,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,a120,none,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none, 0.0078488, 0.012147635, 0.0104227, 0.0121675, 0.0110532,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none, 0.0079701, 0.008912530, 0.0106662, 0.0097136, 0.0097136,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a150,a150,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none, 0.0099382, 0.010296850, 0.0093872, 0.0120596, 0.0113378,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none, 0.0058999, 0.006004298, 0.0051811, 0.0070533, 0.0060303,buy
2020-10-02,none,none,a135,a135,none,none,none,none,a90,a0,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0028484, 0.002436863, 0.0026298, 0.0021926, 0.0017571,buy
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,a180,none,a60,a90,a90,a120,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0043277, 0.004219951, 0.0040840, 0.0029072, 0.0026774,buy
2020-10-04,none,none,a135,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0039457, 0.004162706, 0.0040303, 0.0027835, 0.0039776,buy
2020-10-05,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0012735, 0.002613052, 0.0013809, 0.0021446, 0.0019500,buy
2020-10-06,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0019464,-0.001105395,-0.0010579,-0.0056970,-0.0000943,sell
2020-10-07,none,none,none,a135,none,none,none,none,a150,a60,a150,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none, 0.0010789, 0.003644778, 0.0031170, 0.0015239, 0.0062351,buy
2020-10-08,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a150,a150,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,none,-0.0018168,-0.001481149,-0.0090840,-0.0020597, 0.0003737,sell
2020-10-09,none,none,none,a135,none,none,a60,none,a180,none,a120,a120,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none, 0.0029751, 0.002563514, 0.0026333, 0.0027741, 0.0018143,buy
2020-10-10,none,none,none,a135,none,none,a60,none,a180,a90,none,a120,none,a180,a180,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none, 0.0006068, 0.004653144,-0.0099001,-0.0101680,-0.0106117,sell
2020-10-11,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none, 0.0017056, 0.004215108,-0.0022442,-0.0023563,-0.0022442,sell
2020-10-12,none,none,none,none,none,none,a60,none,a150,a120,a90,a150,a60,a150,a150,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a135,none,-0.0007287, 0.000225196,-0.0029219,-0.0002357,-0.0005394,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none, 0.0045797, 0.004455586,-0.0002155, 0.0031851, 0.0031180,buy
2020-10-14,none,none,none,none,none,none,a60,none,a120,a150,a60,a180,a90,a120,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,-0.0013700,-0.000663318,-0.0097849, 0.0005516,-0.0019072,sell
2020-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a120,a90,a90,none,none,none,a180,none,none,none,none, 0.0103892, 0.006678585, 0.0034393, 0.0040099, 0.0038185,buy
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,none,a150,a120,a90,a90,none,a60,none,a180,none,a120,a90,a90,none,a120,none,a180,none,none,none,none, 0.0070608, 0.004827260, 0.0005213, 0.0017694, 0.0019856,buy
2020-10-17,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none, 0.0076109, 0.006957871, 0.0063280, 0.0055295, 0.0055295,buy
2020-10-18,none,none,none,a135,none,none,none,none,a60,a150,a0,a120,a150,a60,a60,a60,a90,none,none,none,a120,a90,a90,a60,a120,a150,a180,none,none,none,none, 0.0004474,-0.001273895,-0.0045461,-0.0004192, 0.0001383,sell
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none, 0.0057651, 0.005340577, 0.0026322, 0.0014605, 0.0022342,buy
2020-10-20,none,none,none,a135,none,none,a45,none,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none, 0.0047096, 0.002588587, 0.0008959, 0.0011171, 0.0004361,buy
2020-10-21,none,none,none,a135,none,none,a45,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none, 0.0030652, 0.003632187, 0.0038809, 0.0038471, 0.0039924,buy
2020-10-22,none,none,a135,a135,none,none,a45,none,a0,a90,a60,a60,a150,a0,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,-0.0018764, 0.000879545, 0.0002701, 0.0003777, 0.0004593,buy
2020-10-23,none,none,a135,a135,none,none,a45,none,a0,none,a90,none,a150,a0,a0,a120,a150,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none, 0.0000269, 0.003865240, 0.0013241, 0.0025031, 0.0018948,buy
2020-10-24,none,none,a135,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none, 0.0018874, 0.004032639, 0.0040563, 0.0039540, 0.0039540,buy
2020-10-25,none,none,a135,none,none,none,none,a60,none,a60,a120,none,a120,none,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none, 0.0010055, 0.000093343,-0.0007377, 0.0001652, 0.0005617,sell
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none, 0.0026076, 0.002239763, 0.0014612, 0.0030336, 0.0012640,buy
2020-10-27,none,none,a135,none,none,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,a120,a30, 0.0042752, 0.006601733, 0.0076034, 0.0046279, 0.0084342,buy
2020-10-28,none,none,none,none,none,a90,a30,a60,none,none,a150,none,none,none,a60,a180,a150,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,a30, 0.0062831, 0.006931777, 0.0110653, 0.0085005, 0.0065759,buy
2020-10-29,none,none,none,none,none,a90,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a30, 0.0018039, 0.002925235, 0.0010032, 0.0056376, 0.0026082,buy
2020-10-30,none,none,none,none,none,a90,none,none,a90,a0,a180,none,a60,a90,a90,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.0000942, 0.000422183, 0.0046252, 0.0036986, 0.0042435,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0000064,-0.002361778, 0.0016401,-0.0008149,-0.0002409,sell
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0004197,-0.000948198, 0.0007181, 0.0001667, 0.0005592,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0005451,-0.004127678, 0.0022537, 0.0013038, 0.0010587,buy
2020-11-03,none,none,none,none,none,a90,none,none,a150,a60,none,a90,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0010533, 0.001736951,-0.0037200, 0.0030364, 0.0010251,buy
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049124, 0.006420166, 0.0022731, 0.0041068, 0.0040593,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008502, 0.001103185, 0.0012727, 0.0056519, 0.0013828,buy
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a120,none,a180,a180,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0024156, 0.003058697, 0.0024063, 0.0075090, 0.0022957,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a180,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0068753, 0.007436503, 0.0051187, 0.0043207, 0.0047619,buy
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a60,a150,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0021472, 0.003934696, 0.0018706, 0.0033187, 0.0021839,buy
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,a150,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,none, 0.0065319, 0.006617942, 0.0050037, 0.0044170, 0.0043308,buy
2020-11-10,none,none,none,none,none,a90,none,none,a120,a150,none,a180,a90,none,none,none,a0,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,none, 0.0050963, 0.005388671, 0.0040085, 0.0031482, 0.0036839,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,none,-0.0012141,-0.002290171,-0.0018819, 0.0001192,-0.0023655,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,a0,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,none,-0.0008119,-0.001701685,-0.0001237,-0.0010423,-0.0020153,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a0,a150,a120,a90,a90,a0,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a45,-0.0049804,-0.003744100,-0.0040995,-0.0044907,-0.0036990,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,none,a60,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a45,-0.0059817,-0.007292117,-0.0059817,-0.0059817,-0.0065813,sell
2020-11-15,none,none,a135,a135,none,none,none,a60,a60,none,none,a120,a150,a60,a60,none,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a45,-0.0006034,-0.000150104,-0.0046142,-0.0003316,-0.0014180,sell
2020-11-16,none,none,a135,a135,none,none,none,a60,none,a120,none,a90,a180,none,none,none,a90,a60,none,none,a150,a60,a60,none,a90,none,none,a120,a90,a90,a45,-0.0075014,-0.009043994,-0.0077406,-0.0063316,-0.0051741,sell
2020-11-17,none,none,none,a135,none,none,none,a60,none,none,none,a90,a180,none,none,a60,none,a60,none,none,none,a60,a60,none,a90,none,none,none,a90,a90,a45, 0.0079518, 0.001714508, 0.0095165, 0.0084289, 0.0091348,buy
2020-11-18,none,none,none,a135,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a45,-0.0044779,-0.004477858,-0.0021394,-0.0009587,-0.0016347,sell
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a0,a0,a90,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,a45,-0.0089641,-0.009115576,-0.0026855,-0.0073631,-0.0054173,sell
2020-11-20,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a45,-0.0173965,-0.017531133,-0.0154221,-0.0039361,-0.0170532,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,none,-0.0175092,-0.016497311,-0.0139519,-0.0051993,-0.0128598,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,none,-0.0150392,-0.016602543,-0.0138378,-0.0058834,-0.0165940,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0143976,-0.006653673,-0.0132924, 0.0017675,-0.0060626,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,a60,a60,a150,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0129089,-0.005262097,-0.0139431,-0.0002190,-0.0167089,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0034591,-0.002484157,-0.0014600,-0.0047865,-0.0032168,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0013148,-0.000446510,-0.0040015, 0.0003783,-0.0013943,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,-0.0003436, 0.001056501, 0.0003622, 0.0012153, 0.0005848,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.0005112, 0.000960041, 0.0007024,-0.0002753, 0.0019038,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,a120,none,a180,none,none,a120,a120,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0048903,-0.003292805, 0.0054191, 0.0047354, 0.0020417,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,a90,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0039646,-0.004033398,-0.0041000,-0.0037782,-0.0022789,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,a150,a60,a150,a90,a0,a150,a150,none,a90,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0101434,-0.008931704,-0.0102516,-0.0101173,-0.0056216,sell
2020-12-02,none,a135,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,a45,none,none,none,a45,a45,a90,none,none,none,none,none,none,a60,-0.0010194,-0.001065131,-0.0026119,-0.0015235,-0.0010770,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a120,a60,a45,none,none,none,a45,a45,a90,none,a150,a120,none,none,none,a60,-0.0007750,-0.000597395,-0.0000877,-0.0020039,-0.0003178,sell
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,a45,none,none,none,none,a45,a90,none,a150,a120,none,none,none,a60,-0.0075389,-0.007658593,-0.0060069,-0.0061985,-0.0041382,sell
2020-12-05,none,a135,none,none,a45,none,none,none,none,a120,a120,a150,a60,none,none,a90,none,a45,none,none,none,none,a45,a90,none,a150,a120,a150,none,none,a60,-0.0009000, 0.002574766, 0.0012459, 0.0005225, 0.0025242,buy
2020-12-06,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a60,a150,a150,a90,none,a45,none,a90,none,none,a45,a90,none,a150,a120,a150,none,none,none,-0.0006675,-0.001396560,-0.0015109,-0.0010452,-0.0000659,sell
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,a0,a45,a120,a90,a180,none,a45,a90,none,a150,a120,a150,none,none,none, 0.0020413,-0.003133586,-0.0020326, 0.0016818, 0.0015267,sell
2020-12-08,a45,none,none,none,a45,none,none,none,a120,a150,none,a180,a90,a120,a120,a60,a0,none,a120,a90,a180,none,a45,a90,none,a150,a120,a150,a60,none,none,-0.0014940, 0.001361865,-0.0028268,-0.0025966,-0.0009970,sell
