Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,0,1,0,1,0,0,3,1,1,3,3,0,0,3,6,3,0,3,0,-0.0136994,-0.0104304,-0.0102382,-0.010238,-0.0102382,sell
2020-01-20,0,1,0,1,0,0,2,1,1,3,0,3,0,0,6,3,0,3,0,-0.0128400,-0.0207373,-0.0065756,-0.007643,-0.0065756,sell
2020-01-21,0,1,0,1,0,1,2,1,1,3,0,6,3,0,6,3,0,0,0, 0.0104465, 0.0085553, 0.0149670, 0.017318, 0.0146431,buy
2020-01-22,0,1,0,1,0,1,2,3,1,3,0,6,6,0,6,3,0,0,3, 0.0103534, 0.0170761, 0.0132767, 0.013277, 0.0175170,buy
2020-01-23,0,0,0,0,0,1,2,3,2,3,0,6,6,0,0,3,0,0,6,-0.0069070,-0.0111009,-0.0160661,-0.016871,-0.0072461,sell
2020-01-24,1,0,0,0,0,2,1,3,2,3,0,6,6,6,0,0,0,0,6, 0.0039888,-0.0117140,-0.0152222,-0.013843,-0.0113234,sell
2020-01-25,1,0,0,0,0,2,2,3,2,3,3,6,6,6,0,0,0,0,6, 0.0043019,-0.0054164,-0.0094802,-0.003348,-0.0113341,sell
2020-01-26,1,0,0,0,0,1,3,3,2,3,3,3,6,6,0,0,0,3,6, 0.0457258, 0.0140408, 0.0133350, 0.015658, 0.0491056,buy
2020-01-27,1,0,1,0,0,1,3,2,2,3,3,0,6,6,3,0,0,3,6, 0.0667773, 0.0486164, 0.0562952, 0.052309, 0.0667393,buy
2020-01-28,1,0,1,0,0,1,2,2,1,0,3,0,6,6,3,0,0,3,3, 0.0511767, 0.0320540, 0.0297577, 0.028223, 0.0417163,buy
2020-01-29,1,0,1,0,0,1,1,0,1,0,0,0,3,3,3,3,0,3,0, 0.0348397, 0.0487501, 0.0332338, 0.032150, 0.0126844,buy
2020-01-30,1,0,1,0,0,1,1,0,1,0,0,0,3,3,3,3,0,3,0, 0.0348397, 0.0487501, 0.0332338, 0.032150, 0.0126844,buy
2020-01-31,1,0,1,0,0,1,2,0,1,0,0,3,3,3,3,3,0,3,0, 0.0052488, 0.0171749, 0.0077287, 0.009057, 0.0010172,buy
2020-02-01,0,0,0,0,0,1,1,1,1,0,0,3,3,0,0,6,0,0,0, 0.0077865, 0.0109897, 0.0020033, 0.001556, 0.0030067,buy
2020-02-02,0,0,0,0,0,2,1,1,0,3,0,3,0,0,0,6,0,0,0, 0.0208905, 0.0541878,-0.0140536, 0.006838, 0.0331362,buy
2020-02-03,0,0,0,0,0,2,1,2,0,3,3,3,0,0,0,3,0,3,0, 0.0067717,-0.0074935, 0.0045389, 0.006457, 0.0011226,buy
2020-02-04,0,0,0,0,0,2,1,2,0,3,3,3,0,0,0,3,0,3,0, 0.0067717,-0.0074935, 0.0045389, 0.006457, 0.0011226,buy
2020-02-05,0,1,0,0,0,2,1,2,0,3,3,3,0,0,3,3,0,3,0, 0.0229381, 0.0277225, 0.0228244, 0.029125, 0.0194837,buy
2020-02-06,1,1,0,0,0,2,1,2,0,3,6,0,0,0,3,3,0,3,3, 0.0076971,-0.0025740, 0.0043868, 0.009127, 0.0054947,buy
2020-02-07,1,1,0,0,0,3,1,2,0,6,6,0,0,0,3,0,0,6,3,-0.0071608,-0.0055551,-0.0055250, 0.004918,-0.0092015,sell
2020-02-08,1,1,0,0,0,1,1,1,0,3,3,0,0,0,3,0,0,3,3,-0.0064030,-0.0098747,-0.0068626,-0.007969,-0.0070596,sell
2020-02-09,1,1,0,0,0,1,2,1,0,3,3,0,0,0,3,3,0,3,3, 0.0034958, 0.0095871,-0.0001321, 0.000895, 0.0027648,buy
2020-02-10,1,1,0,0,0,1,2,1,1,3,3,0,0,0,6,3,0,3,3, 0.0029897, 0.0078502, 0.0007979, 0.002092, 0.0020652,buy
2020-02-11,1,0,0,0,0,1,3,1,1,3,3,0,0,0,3,3,3,3,3, 0.0060781,-0.0050263, 0.0023837, 0.009146,-0.0041457,buy
2020-02-12,1,0,0,0,0,1,3,1,1,3,3,0,0,0,3,3,3,3,3, 0.0060781,-0.0050263, 0.0023837, 0.009146,-0.0041457,buy
2020-02-13,1,0,0,0,0,1,3,1,1,3,3,0,0,0,3,3,3,3,3, 0.0060781,-0.0050263, 0.0023837, 0.009146,-0.0041457,buy
2020-02-14,0,0,0,0,0,0,2,1,1,3,0,0,0,0,3,3,3,0,0,-0.0391045,-0.0407394,-0.0437369,-0.048924,-0.0359333,sell
2020-02-15,0,0,0,0,0,0,2,1,1,3,0,0,0,0,3,3,3,0,0,-0.0391045,-0.0407394,-0.0437369,-0.048924,-0.0359333,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,-0.0257195,-0.0499306,-0.0467128,-0.052973,-0.0524573,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,-0.0257195,-0.0499306,-0.0467128,-0.052973,-0.0524573,sell
2020-02-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,-0.0257195,-0.0499306,-0.0467128,-0.052973,-0.0524573,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,-0.0257195,-0.0499306,-0.0467128,-0.052973,-0.0524573,sell
2020-02-20,0,0,0,0,0,1,2,0,1,0,0,3,0,3,0,3,3,0,0,-0.0108418, 0.0008952,-0.0081728,-0.007302, 0.0172476,sell
2020-02-21,0,0,0,0,0,2,2,0,1,3,0,3,0,3,0,3,3,0,0, 0.0237041, 0.0228245, 0.0236709, 0.021943, 0.0296703,buy
2020-02-22,0,0,0,0,0,2,2,0,1,3,0,3,0,3,0,3,3,0,0, 0.0237041, 0.0228245, 0.0236709, 0.021943, 0.0296703,buy
2020-02-23,0,0,0,0,0,3,2,0,1,3,0,3,0,3,0,3,3,0,3, 0.0213060, 0.0170460, 0.0243585, 0.017868, 0.0240532,buy
2020-02-24,1,1,0,0,0,3,1,1,1,3,0,3,3,3,3,0,6,0,3,-0.0219765,-0.0262579,-0.0140613,-0.007983,-0.0166506,sell
2020-02-25,1,1,0,0,0,3,1,1,1,3,0,3,3,3,3,0,6,0,3,-0.0219765,-0.0262579,-0.0140613,-0.007983,-0.0166506,sell
2020-02-26,1,1,0,0,0,4,2,2,1,3,3,6,3,3,3,0,6,3,3,-0.0420137,-0.0429902,-0.0206480,-0.026334,-0.0403714,sell
2020-02-27,1,1,0,0,0,2,2,2,0,0,3,3,3,0,3,0,6,3,3,-0.0381024,-0.0386991,-0.0342940,-0.044181,-0.0350310,sell
2020-02-28,0,1,0,0,0,2,2,1,0,0,3,3,0,0,3,0,3,3,3,-0.0183018,-0.0185109,-0.0194082,-0.014670,-0.0147420,sell
2020-02-29,0,1,0,0,0,2,2,1,1,0,3,3,0,0,3,3,3,3,3, 0.0019797,-0.0038825,-0.0026526, 0.002872,-0.0024311,buy
2020-03-01,0,1,0,0,0,2,2,1,1,0,3,3,0,0,3,3,3,3,3, 0.0019797,-0.0038825,-0.0026526, 0.002872,-0.0024311,buy
2020-03-02,0,0,0,0,0,2,2,1,1,0,3,3,0,0,0,6,3,3,0, 0.0414968, 0.0492052, 0.0241929, 0.049024, 0.0423532,buy
2020-03-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,6,3,3,0, 0.0399860, 0.0522138, 0.0208779, 0.040537, 0.0400915,buy
2020-03-04,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0,6,3,0,0,-0.0371608,-0.0341398,-0.0302791,-0.036708,-0.0286671,sell
2020-03-05,1,0,0,0,0,1,3,0,1,0,0,0,3,3,0,6,3,3,0,-0.0120060,-0.0094807,-0.0075087,-0.009335,-0.0068212,sell
2020-03-06,1,0,0,0,0,2,3,1,1,0,3,0,3,3,3,6,3,3,0,-0.0386616,-0.0273840,-0.0185747,-0.019071,-0.0255541,sell
2020-03-07,1,0,0,0,0,2,3,1,0,0,3,0,3,3,3,3,3,3,0,-0.0372382,-0.0444713,-0.0276213,-0.025614,-0.0384071,sell
2020-03-08,1,0,0,0,0,2,3,1,1,0,3,0,3,3,3,3,3,3,3,-0.0234323,-0.0222003,-0.0325694,-0.040547,-0.0533065,sell
2020-03-09,1,0,0,0,0,2,3,1,1,0,3,0,3,3,3,3,3,3,3,-0.0234323,-0.0222003,-0.0325694,-0.040547,-0.0533065,sell
2020-03-10,1,0,0,0,0,2,3,1,1,0,3,0,3,3,3,3,3,3,3,-0.0234323,-0.0222003,-0.0325694,-0.040547,-0.0533065,sell
2020-03-11,1,0,0,0,0,2,3,1,1,0,3,0,3,3,3,3,3,3,3,-0.0234323,-0.0222003,-0.0325694,-0.040547,-0.0533065,sell
2020-03-12,1,0,0,0,0,2,1,1,1,0,3,0,0,0,3,3,3,3,3,-0.0100751,-0.0064028,-0.0172991, 0.000304,-0.0002970,sell
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0092962, 0.0326801,-0.0220036, 0.034066, 0.0030456,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0092962, 0.0326801,-0.0220036, 0.034066, 0.0030456,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0092962, 0.0326801,-0.0220036, 0.034066, 0.0030456,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0092962, 0.0326801,-0.0220036, 0.034066, 0.0030456,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0092962, 0.0326801,-0.0220036, 0.034066, 0.0030456,buy
2020-03-18,0,1,0,0,0,2,1,1,1,0,0,0,0,0,3,3,6,3,3, 0.0118281, 0.0004039, 0.0052337,-0.002189, 0.0002552,buy
2020-03-19,0,1,0,0,0,3,1,1,2,3,3,0,0,0,3,3,6,3,3, 0.0334498,-0.0036696, 0.0258184, 0.013840, 0.0040596,buy
2020-03-20,0,1,0,0,0,3,2,2,2,3,3,0,0,3,6,3,6,3,3, 0.0257198,-0.0163143, 0.0232379, 0.005583, 0.0038354,buy
2020-03-21,0,1,0,0,0,2,3,2,1,3,6,0,0,3,6,0,6,3,0,-0.0029773, 0.0052583, 0.0038168,-0.002537,-0.0029773,sell
2020-03-22,0,1,0,0,0,2,3,2,1,3,6,0,0,3,6,0,6,3,0,-0.0029773, 0.0052583, 0.0038168,-0.002537,-0.0029773,sell
2020-03-23,0,1,0,0,0,2,4,2,1,3,6,3,0,3,6,0,6,3,0,-0.0037669, 0.0027468, 0.0032552,-0.003767,-0.0036956,sell
2020-03-24,0,2,0,0,0,2,4,2,1,3,6,6,0,3,6,0,6,3,0, 0.0129293, 0.0092484, 0.0166309, 0.014153, 0.0129293,buy
2020-03-25,0,1,0,0,0,2,4,2,1,3,6,6,0,3,3,0,6,3,0, 0.0083984, 0.0065586, 0.0103882, 0.008640, 0.0083984,buy
2020-03-26,0,1,0,0,0,2,3,1,1,3,6,6,0,3,0,0,6,0,0, 0.0010666, 0.0068961, 0.0079051, 0.002771, 0.0038821,buy
2020-03-27,0,1,0,0,0,1,4,0,1,3,3,6,3,0,0,0,6,0,0,-0.0135631,-0.0097148,-0.0029801,-0.004563, 0.0031702,sell
2020-03-28,0,1,0,0,0,1,3,0,1,3,0,6,3,0,0,0,6,0,0,-0.0124714,-0.0124805,-0.0101485,-0.009388, 0.0029202,sell
2020-03-29,0,1,0,0,0,1,4,0,0,0,0,6,3,0,0,3,6,0,0,-0.0069633,-0.0061764,-0.0068852,-0.005331, 0.0021569,sell
2020-03-30,0,1,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,-0.0032832,-0.0029881,-0.0057516,-0.008418,-0.0060365,sell
2020-03-31,0,1,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,-0.0032832,-0.0029881,-0.0057516,-0.008418,-0.0060365,sell
2020-04-01,1,1,0,0,0,0,3,0,0,0,0,0,3,3,0,6,3,0,0, 0.0040183, 0.0057614, 0.0032242, 0.004111, 0.0035151,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,0,6,3,0,6,3,3,0, 0.0111494, 0.0091668, 0.0150728, 0.012040, 0.0116984,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,0,6,3,0,6,3,3,0, 0.0111494, 0.0091668, 0.0150728, 0.012040, 0.0116984,buy
2020-04-04,1,2,0,0,0,1,3,0,0,0,0,0,6,3,3,3,3,3,0, 0.0021562,-0.0032886, 0.0151483, 0.004235, 0.0094221,buy
2020-04-05,2,2,0,0,0,2,3,1,0,3,0,3,6,3,3,3,3,3,3, 0.0048206, 0.0018979, 0.0001463, 0.010802, 0.0036763,buy
2020-04-06,2,2,0,0,0,3,3,1,0,3,0,3,6,3,3,3,3,6,3, 0.0200309, 0.0167423, 0.0155962, 0.023032, 0.0196326,buy
2020-04-07,1,2,0,0,0,3,1,2,0,3,3,3,3,0,3,3,3,3,3, 0.0107992, 0.0163164,-0.0028811, 0.010133, 0.0155886,buy
2020-04-08,1,2,0,0,0,3,1,2,0,3,3,3,3,0,3,3,3,3,3, 0.0107992, 0.0163164,-0.0028811, 0.010133, 0.0155886,buy
2020-04-09,1,1,0,0,0,3,1,2,0,3,3,3,3,0,3,0,3,3,3, 0.0007891, 0.0056892,-0.0053142,-0.012388, 0.0055041,buy
2020-04-10,1,1,0,0,0,3,1,3,0,3,3,3,3,0,3,3,3,3,3, 0.0004200, 0.0006191,-0.0074941,-0.003817,-0.0011099,sell
2020-04-11,1,1,0,0,0,1,1,2,1,0,3,0,3,0,3,3,3,3,3,-0.0160808,-0.0217015,-0.0158227,-0.017715,-0.0155344,sell
2020-04-12,2,1,1,0,0,2,1,2,1,0,6,3,3,0,3,3,3,6,3,-0.0110222,-0.0141034,-0.0043470,-0.003753,-0.0089559,sell
2020-04-13,2,1,1,0,0,2,1,2,1,0,6,3,3,0,3,3,3,6,3,-0.0110222,-0.0141034,-0.0043470,-0.003753,-0.0089559,sell
2020-04-14,2,1,1,0,0,2,1,1,1,0,6,3,3,0,3,0,3,6,3,-0.0088201,-0.0099205,-0.0042235,-0.006887,-0.0029760,sell
2020-04-15,2,1,1,0,0,1,1,2,0,0,6,3,3,0,0,0,3,3,6,-0.0031026,-0.0022003, 0.0030665,-0.005557,-0.0054646,sell
2020-04-16,2,1,1,0,0,1,1,2,0,0,3,3,6,0,0,0,3,3,6, 0.0078811, 0.0094114, 0.0131916,-0.001921,-0.0069467,buy
2020-04-17,2,1,1,0,0,0,2,2,0,3,3,3,6,0,0,0,3,0,6, 0.0116531, 0.0150538, 0.0154077, 0.001929,-0.0140200,buy
2020-04-18,1,1,1,0,0,0,2,2,0,3,0,3,6,0,0,0,3,0,6, 0.0063962, 0.0043902, 0.0138578, 0.002947,-0.0161960,buy
2020-04-19,1,1,1,0,0,0,2,2,0,3,0,3,6,0,0,0,3,0,6, 0.0063962, 0.0043902, 0.0138578, 0.002947,-0.0161960,buy
2020-04-20,1,1,2,0,0,0,2,1,0,3,0,3,6,0,0,3,3,0,3,-0.0164964,-0.0162750,-0.0128441,-0.018003,-0.0238881,sell
2020-04-21,1,1,2,0,0,1,2,1,0,3,0,3,6,3,0,3,3,0,3,-0.0256406,-0.0265394,-0.0222491,-0.018203,-0.0175860,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0,3,3,3,0,3,0,0,3, 0.0169395, 0.0192427, 0.0189027, 0.015824, 0.0151784,buy
2020-04-23,1,1,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,3, 0.0023794, 0.0070181, 0.0105614, 0.014241, 0.0207775,buy
2020-04-24,1,1,1,0,0,1,0,0,1,0,0,3,3,3,0,3,0,0,3, 0.0001111, 0.0026847, 0.0113780, 0.013064, 0.0132135,buy
2020-04-25,1,1,1,0,0,0,1,0,1,0,0,3,3,0,0,3,0,0,6, 0.0219963, 0.0167799, 0.0173435, 0.023166, 0.0189818,buy
2020-04-26,1,1,1,0,0,0,1,1,2,3,0,3,3,3,0,3,0,0,6,-0.0051123,-0.0030638, 0.0010848, 0.019069, 0.0180170,buy
2020-04-27,1,1,1,0,0,0,1,2,3,3,0,3,3,3,3,6,0,0,6, 0.0016899,-0.0020867, 0.0006813, 0.013508, 0.0101778,buy
2020-04-28,1,1,1,0,0,0,2,2,2,3,0,0,3,6,3,6,0,0,6, 0.0104361,-0.0009969, 0.0083392, 0.016854, 0.0191510,buy
2020-04-29,2,1,1,0,0,1,2,2,2,3,3,0,3,6,3,6,0,3,6, 0.0292761, 0.0293245, 0.0339584, 0.029276, 0.0295573,buy
2020-04-30,2,1,1,0,0,1,2,2,2,3,3,0,3,6,3,6,0,6,3, 0.0206433, 0.0212051, 0.0234115, 0.020643, 0.0229230,buy
2020-05-01,3,1,1,0,0,1,2,0,1,0,3,0,3,6,0,3,3,6,3, 0.0168371, 0.0033696, 0.0081482, 0.009017,-0.0117441,buy
2020-05-02,3,1,1,0,0,1,1,0,1,0,3,0,3,3,0,3,3,6,3, 0.0281096, 0.0238295, 0.0254851, 0.025241, 0.0055048,buy
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,6,3, 0.0251561, 0.0011559, 0.0159620, 0.017177, 0.0091563,buy
2020-05-04,2,0,0,0,0,1,2,0,1,0,0,0,0,3,3,0,3,3,6,-0.0005265,-0.0119084,-0.0040108,-0.005854,-0.0076784,sell
2020-05-05,2,0,0,0,0,1,2,0,1,0,0,0,0,3,3,0,3,3,6,-0.0005265,-0.0119084,-0.0040108,-0.005854,-0.0076784,sell
2020-05-06,2,0,0,0,0,1,2,1,1,0,0,0,0,6,3,0,3,3,6,-0.0048237,-0.0108364,-0.0073024,-0.003996,-0.0086096,sell
2020-05-07,2,0,0,0,0,1,3,1,1,0,3,0,0,6,3,0,3,3,6,-0.0033848,-0.0118896,-0.0181387,-0.006785,-0.0086498,sell
2020-05-08,2,0,0,0,0,2,2,1,1,0,3,0,0,6,0,0,6,3,6, 0.0013477, 0.0021508, 0.0010316, 0.007480, 0.0048338,buy
2020-05-09,1,1,0,0,0,1,2,0,2,0,3,3,3,3,0,0,3,3,3, 0.0184666,-0.0025680, 0.0019628, 0.008224, 0.0289840,buy
2020-05-10,1,1,0,0,0,1,1,0,2,0,0,3,3,3,0,0,3,3,3,-0.0224929,-0.0395759,-0.0437669,-0.028834,-0.0264493,sell
2020-05-11,1,2,0,0,0,2,1,0,2,0,0,3,3,3,3,3,3,3,3,-0.0067728,-0.0359394,-0.0433864,-0.027713,-0.0335973,sell
2020-05-12,1,2,0,0,0,2,1,0,2,0,0,3,3,3,3,3,3,3,3,-0.0067728,-0.0359394,-0.0433864,-0.027713,-0.0335973,sell
2020-05-13,1,1,0,0,0,2,1,0,3,3,0,0,3,3,3,3,3,3,3, 0.0054557,-0.0035217,-0.0366043,-0.001354,-0.0003207,sell
2020-05-14,1,1,0,0,0,2,1,1,2,3,3,0,0,3,0,3,3,6,3, 0.0099788, 0.0131340, 0.0079654, 0.009979, 0.0092622,buy
2020-05-15,1,0,0,0,0,2,1,1,2,3,3,0,0,3,0,0,3,6,3, 0.0166276, 0.0184531, 0.0158360, 0.014024, 0.0161387,buy
2020-05-16,1,0,1,0,0,1,1,1,2,3,3,3,0,3,0,0,0,6,3, 0.0211500, 0.0211456, 0.0222941, 0.018520, 0.0205677,buy
2020-05-17,1,0,1,0,0,1,1,1,1,0,3,3,0,3,0,0,0,6,3, 0.0058713, 0.0068857, 0.0186979, 0.002763, 0.0064253,buy
2020-05-18,1,0,2,0,0,0,1,0,1,0,0,3,0,3,0,3,0,3,3, 0.0018592, 0.0003202, 0.0061627, 0.005154, 0.0010486,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0,3,0,3,0,3,0,3,3, 0.0018592, 0.0003202, 0.0061627, 0.005154, 0.0010486,buy
2020-05-20,1,0,1,0,0,0,1,0,2,0,0,0,0,6,0,3,0,3,3, 0.0009084,-0.0064940,-0.0053077, 0.014794,-0.0139964,buy
2020-05-21,1,0,1,0,0,0,1,0,2,0,0,0,0,6,0,3,0,3,3, 0.0009084,-0.0064940,-0.0053077, 0.014794,-0.0139964,buy
2020-05-22,1,0,1,0,0,0,2,0,2,0,0,0,0,6,0,3,0,6,3,-0.0101247,-0.0071110,-0.0047587, 0.010449,-0.0076314,sell
2020-05-23,1,0,1,0,0,0,1,0,2,0,0,0,0,6,0,3,0,3,3, 0.0009084,-0.0064940,-0.0053077, 0.014794,-0.0139964,buy
2020-05-24,1,0,1,1,0,0,1,0,2,0,0,3,0,6,0,3,0,3,3, 0.0050514,-0.0001464, 0.0025331, 0.009912, 0.0016073,buy
2020-05-25,1,0,1,1,0,0,1,0,1,0,0,3,0,3,0,3,0,3,3, 0.0069932, 0.0038123, 0.0023163, 0.006743, 0.0023451,buy
2020-05-26,2,0,1,1,0,0,1,0,1,0,0,3,0,3,3,3,0,3,3, 0.0036195, 0.0040712, 0.0030649, 0.005476, 0.0088083,buy
2020-05-27,2,0,1,2,0,0,0,0,1,0,0,3,0,3,3,6,0,0,3, 0.0105379, 0.0034654, 0.0133169, 0.015450, 0.0122715,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0,0,3,0,0,3,6,0,0,3, 0.0134523, 0.0084051, 0.0154119, 0.015157, 0.0126281,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,3, 0.0210327, 0.0112374, 0.0212552, 0.021120, 0.0208746,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,3, 0.0210327, 0.0112374, 0.0212552, 0.021120, 0.0208746,buy
2020-05-31,1,0,1,1,0,0,0,0,1,0,0,0,3,0,3,6,0,0,0, 0.0051393,-0.0027262, 0.0045774, 0.004577, 0.0036169,buy
2020-06-01,2,0,2,1,0,0,0,0,1,0,0,3,3,0,3,6,3,0,0, 0.0100733, 0.0048051, 0.0019412, 0.005014, 0.0110202,buy
2020-06-02,1,0,2,0,0,0,0,1,2,0,3,3,3,0,0,3,3,3,0,-0.0055095,-0.0056394,-0.0030560,-0.004806,-0.0027759,sell
2020-06-03,1,1,2,0,0,0,0,1,2,3,3,3,3,0,0,3,3,3,0,-0.0072810,-0.0073074, 0.0001121,-0.000757,-0.0064606,sell
2020-06-04,1,1,1,0,0,0,0,1,3,6,3,3,3,0,0,0,3,3,0,-0.0006920,-0.0034267, 0.0010096,-0.000616,-0.0027896,sell
2020-06-05,1,1,1,0,0,0,0,1,3,6,3,3,3,0,0,0,3,3,0,-0.0006920,-0.0034267, 0.0010096,-0.000616,-0.0027896,sell
2020-06-06,1,1,1,0,0,1,0,2,2,6,6,3,0,0,0,0,3,6,0,-0.0027797,-0.0032099,-0.0046952,-0.002335,-0.0036751,sell
2020-06-07,0,1,1,0,0,1,0,2,2,6,6,3,0,0,0,0,0,6,0,-0.0020587,-0.0001848,-0.0042799,-0.004397,-0.0032765,sell
2020-06-08,0,1,1,0,0,1,0,2,2,6,6,3,0,0,0,0,0,6,0,-0.0020587,-0.0001848,-0.0042799,-0.004397,-0.0032765,sell
2020-06-09,0,1,1,0,0,1,0,2,2,6,6,3,0,0,0,0,0,6,0,-0.0020587,-0.0001848,-0.0042799,-0.004397,-0.0032765,sell
2020-06-10,0,1,1,0,0,1,0,1,1,6,3,3,0,0,0,0,0,3,0,-0.0037780,-0.0023853,-0.0066113,-0.004062, 0.0074586,sell
2020-06-11,0,1,1,0,0,1,0,1,1,6,3,3,0,0,0,0,0,3,0,-0.0037780,-0.0023853,-0.0066113,-0.004062, 0.0074586,sell
2020-06-12,0,1,1,0,0,1,0,1,1,6,3,3,0,0,0,0,0,3,0,-0.0037780,-0.0023853,-0.0066113,-0.004062, 0.0074586,sell
2020-06-13,0,1,1,0,0,1,0,1,1,6,3,3,0,0,0,0,0,3,0,-0.0037780,-0.0023853,-0.0066113,-0.004062, 0.0074586,sell
2020-06-14,0,1,1,0,0,2,0,1,0,3,3,3,0,0,0,0,0,3,3,-0.0064236,-0.0031004, 0.0032580,-0.005923,-0.0004001,sell
2020-06-15,0,1,0,0,0,2,0,1,0,3,3,0,0,0,0,0,0,3,3,-0.0110311,-0.0109739,-0.0024256,-0.008700,-0.0087138,sell
2020-06-16,0,1,0,0,0,2,0,1,0,3,3,0,0,0,0,0,0,3,3,-0.0110311,-0.0109739,-0.0024256,-0.008700,-0.0087138,sell
2020-06-17,0,1,0,0,0,2,0,1,0,3,3,0,0,0,0,0,0,3,3,-0.0110311,-0.0109739,-0.0024256,-0.008700,-0.0087138,sell
2020-06-18,0,1,0,0,0,2,0,1,0,3,3,0,0,0,0,0,0,3,3,-0.0110311,-0.0109739,-0.0024256,-0.008700,-0.0087138,sell
2020-06-19,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0028110, 0.0031865, 0.0063473, 0.002811, 0.0067650,buy
2020-06-20,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0028110, 0.0031865, 0.0063473, 0.002811, 0.0067650,buy
2020-06-21,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0028110, 0.0031865, 0.0063473, 0.002811, 0.0067650,buy
2020-06-22,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0028110, 0.0031865, 0.0063473, 0.002811, 0.0067650,buy
2020-06-23,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3,0,3, 0.0000575, 0.0000575,-0.0014847, 0.000602, 0.0021623,buy
2020-06-24,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,3,-0.0041138,-0.0068690,-0.0020277,-0.003852,-0.0003571,sell
2020-06-25,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,3,-0.0041138,-0.0068690,-0.0020277,-0.003852,-0.0003571,sell
2020-06-26,1,1,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,3,3,-0.0210252,-0.0228999,-0.0145699,-0.016177,-0.0165722,sell
2020-06-27,1,1,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,3,3,-0.0210252,-0.0228999,-0.0145699,-0.016177,-0.0165722,sell
2020-06-28,2,1,0,0,0,1,0,1,1,3,3,0,0,0,0,0,6,3,3,-0.0070617,-0.0051221,-0.0069541,-0.010309,-0.0075439,sell
2020-06-29,2,1,0,0,0,1,0,1,1,3,3,0,0,0,0,0,6,3,3,-0.0070617,-0.0051221,-0.0069541,-0.010309,-0.0075439,sell
2020-06-30,2,1,0,0,0,1,0,1,1,3,3,0,0,0,0,0,6,3,3,-0.0070617,-0.0051221,-0.0069541,-0.010309,-0.0075439,sell
2020-07-01,2,1,1,0,0,0,0,1,1,3,3,3,0,0,0,0,3,3,3,-0.0166523,-0.0158739,-0.0164015,-0.016089,-0.0149639,sell
2020-07-02,2,0,1,0,0,0,0,2,1,0,6,3,0,0,0,0,3,3,3,-0.0047496,-0.0071474,-0.0106534,-0.007147,-0.0069255,sell
2020-07-03,1,0,1,0,0,0,0,2,1,0,6,3,0,0,0,0,3,3,0, 0.0082525, 0.0097348,-0.0062679, 0.004417, 0.0098157,buy
2020-07-04,0,0,1,0,0,1,0,3,1,0,6,3,3,0,0,0,0,6,0, 0.0026650, 0.0145029, 0.0122807, 0.012402, 0.0152878,buy
2020-07-05,0,0,1,0,0,1,0,3,2,0,6,3,6,0,0,0,0,6,0, 0.0014486, 0.0180866, 0.0146450, 0.015780, 0.0233413,buy
