Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.201692547648022,-0.0011344, 0.0030958, 0.0040911, 0.0031977, 0.0076848,buy
2020-10-06,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,0.173708726577186,-0.0044661,-0.0072818,-0.0076923,-0.0061906,-0.0037900,sell
2020-10-07,a90,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057,-0.0008591,-0.0015438,-0.0043641,-0.0026943,-0.0013686,sell
2020-10-08,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.0079306,-0.0005066,-0.0077934,-0.0061415,-0.0012491,sell
2020-10-09,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,100.2425,196.62875,0.968641061316229,-0.0113263,-0.0081596,-0.0158138,-0.0118847,-0.0079152,sell
2020-10-10,a90,none,none,none,none,none,a180,none,a180,a180,a90,a90,none,none,none,a135,a135,none,112.994166666667,197.616666666667,0.975331118806168,-0.0050634, 0.0027083, 0.0055633, 0.0001989,-0.0006398,buy
2020-10-11,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,126.162083333333,198.605833333333,0.81166138588394, 0.0093144, 0.0119772, 0.0124571, 0.0112998, 0.0113332,buy
2020-10-12,a90,none,none,none,none,none,a150,none,a150,a150,a60,a90,none,none,none,none,a135,none,139.801666666667,199.595,0.489590528714972, 0.0109870, 0.0127826, 0.0149494, 0.0126828, 0.0132457,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536, 0.0024026, 0.0077551, 0.0088705, 0.0019742, 0.0084666,buy
2020-10-14,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a90,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795, 0.0016114, 0.0055673, 0.0036012, 0.0013914, 0.0017809,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,183.54,202.5675,-0.779445391686717,-0.0026774, 0.0030027,-0.0016931,-0.0006632,-0.0034839,sell
2020-10-16,none,none,none,none,none,none,a90,none,a90,a90,a0,none,a90,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.0076847,-0.0090528,-0.0069622,-0.0111203,-0.0089747,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,214.079583333333,204.5525,-0.935469391108728,-0.0204564,-0.0143561,-0.0151595,-0.0191973,-0.0129769,sell
2020-10-18,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,a120,none,none,none,229.260416666667,205.545416666667,-0.669716772288558,-0.0157763,-0.0127899,-0.0138516,-0.0162175,-0.0139794,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,244.1625,206.539166666667,-0.252228710483352,-0.0148122,-0.0115820,-0.0136486,-0.0131918,-0.0132974,sell
2020-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,0.210848621149958,-0.0065401,-0.0058753,-0.0052880,-0.0019311,-0.0045423,sell
2020-10-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,272.742916666667,208.5275,0.616388701675096, 0.0037536, 0.0027034, 0.0011213, 0.0034830, 0.0021866,buy
2020-10-22,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,286.361666666667,209.52375,0.889327547041176, 0.0085576, 0.0250705, 0.0172649, 0.0139179, 0.0261147,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,a120,none,299.562916666667,210.51875,0.992150624524167,-0.0011687,-0.0027121,-0.0077050,-0.0043287,-0.0075523,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,0.922259728028287, 0.0025276, 0.0029961, 0.0024132,-0.0028078, 0.0027450,buy
2020-10-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,0.704192764368207, 0.0045113, 0.0044740, 0.0045335,-0.0002421, 0.0041415,buy
2020-10-26,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,337.24375,213.50875,0.380732243885281, 0.0075282, 0.0079877, 0.0028514, 0.0062785, 0.0062857,buy
2020-10-27,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606,-0.0100716,-0.0097976,-0.0071794,-0.0078170,-0.0055370,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006,-0.0022687,-0.0017620,-0.0063478,-0.0115872,-0.0018760,sell
2020-10-30,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,-0.903127254685397,-0.0023410,-0.0118697,-0.0007802, 0.0011171,-0.0002964,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675,-0.0063813, 0.0029080,-0.0068986,-0.0001274,-0.0063813,sell
2020-11-01,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.941483670997336, 0.0088147, 0.0105857, 0.0087487, 0.0028768, 0.0088147,buy
2020-11-02,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519,-0.0034030, 0.0046132,-0.0037998,-0.0006646,-0.0008410,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.460031087247573,-0.0056010, 0.0050015,-0.0056709,-0.0001914,-0.0054765,sell
2020-11-04,none,none,none,none,a90,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0937191738072444,-0.0087007,-0.0032395,-0.0074577,-0.0050391,-0.0087007,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,0.291681711450451, 0.0033493, 0.0055201, 0.0032614,-0.0012472, 0.0035647,buy
2020-11-06,none,none,none,none,a90,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629, 0.0068345, 0.0098282, 0.0089906, 0.0025559, 0.0012489,buy
2020-11-07,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,122.266666666667,225.5125,0.888572260742859, 0.0046311, 0.0069079, 0.0044134,-0.0022876, 0.0044296,buy
2020-11-08,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,135.37125,226.517083333333,0.991567566278838, 0.0014968, 0.0075133, 0.0014586,-0.0020624, 0.0014968,buy
2020-11-09,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,148.875,227.52125,0.914950520140617,-0.0049875,-0.0088654,-0.0092312,-0.0087494,-0.0081333,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,162.812916666667,228.52625,0.655878484031345,-0.0000623,-0.0067503,-0.0011495, 0.0132657,-0.0032339,sell
2020-11-11,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,0.251387888111411, 0.0048871, 0.0045405, 0.0042924, 0.0045773, 0.0043738,buy
2020-11-13,none,none,none,none,none,none,a90,a0,a90,a90,none,none,a60,none,none,none,none,none,206.96875,231.545,-0.647453877529578, 0.0039508,-0.0008067,-0.0005025, 0.0001333, 0.0044970,buy
2020-11-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,222.14625,232.552083333333,-0.925238424955276,-0.0056562,-0.0092122,-0.0089563,-0.0080491,-0.0071103,sell
2020-11-15,none,none,none,none,none,none,a60,none,a60,a60,a0,a60,a60,none,a90,a90,none,a30,237.304583333333,233.559166666667,-0.98152488189316,-0.0060229,-0.0052823,-0.0056490,-0.0035561,-0.0093904,sell
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a30,252.276666666667,234.5675,-0.807070135462543,-0.0062993,-0.0001032,-0.0003133,-0.0002505,-0.0087782,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,266.93125,235.577083333333,-0.454320901070148,-0.0048078,-0.0010390, 0.0030610, 0.0003995,-0.0051136,sell
2020-11-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a30,281.17875,236.585,-0.0140543306677653,-0.0147531,-0.0135422,-0.0336493,-0.0163309,-0.0180761,sell
2020-11-19,none,none,none,none,none,none,a0,none,a0,a0,a60,none,none,a60,none,none,a90,a30,294.973333333333,237.595,0.415430168344623,-0.0335033,-0.0461514,-0.0481512,-0.0478516,-0.0547707,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,308.320416666667,238.604583333333,0.753992706872183,-0.0140784,-0.0138305,-0.0342117,-0.0173834,-0.0184391,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,0.95104583440341, 0.0044649,-0.0069823,-0.0067246,-0.0042410,-0.0049636,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,333.833333333333,240.624583333333,0.987188605249436, 0.0079077,-0.0040423,-0.0032530,-0.0047479, 0.0006595,sell
2020-11-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,346.126666666667,241.635416666667,0.869253574052885,-0.0034298,-0.0082954,-0.0048337,-0.0051362,-0.0066478,sell
2020-11-24,none,none,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,238.207083333333,242.64625,0.623835585380375,-0.0024586,-0.0030918,-0.0039050,-0.0050427,-0.0003753,sell
2020-11-26,none,none,none,a60,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,-0.0808909659876735,-0.0020471,-0.0033147,-0.0102066, 0.0001206,-0.0033453,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,33.83875,245.680833333333,-0.440689343776583,-0.0052867,-0.0036624,-0.0041924, 0.0034113,-0.0046743,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,-0.738835318043815,-0.0129573,-0.0016546,-0.0152664, 0.0026454,-0.0151623,sell
2020-11-29,none,none,a60,none,none,none,a120,a180,a120,a120,none,none,a45,none,none,none,none,none,57.62625,247.705416666667,-0.933039319170599, 0.0064417,-0.0001716,-0.0035305,-0.0019727,-0.0008364,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333,-0.99327619146391, 0.0008535,-0.0039207,-0.0030707,-0.0042841,-0.0034780,sell
2020-12-01,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,-0.906775614394086,-0.0000326,-0.0028743,-0.0009967,-0.0024208,-0.0018739,sell
2020-12-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,94.10125,250.745416666667,-0.681184334397581, 0.0096305, 0.0041451, 0.0049053, 0.0058506, 0.0104689,buy
2020-12-03,none,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,106.58375,251.759166666667,-0.345415549306255, 0.0051544, 0.0001276, 0.0062552, 0.0040746, 0.0054076,buy
2020-12-04,none,none,none,none,none,none,a180,a120,a180,a180,none,a45,none,a45,none,none,none,none,119.275,252.773333333333,0.0520238416348287, 0.0002140, 0.0052219, 0.0025656, 0.0013493, 0.0003930,buy
2020-12-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,132.202083333333,253.787916666667,0.448007194181545,-0.0000452, 0.0010544, 0.0009584, 0.0005028,-0.0000452,buy
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,145.397916666667,254.802916666667,0.773242219865695,-0.0011367,-0.0004048,-0.0007327, 0.0037409,-0.0043428,sell
2020-12-07,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,158.8875,255.817916666667,0.963048836674455, 0.0070745, 0.0075186, 0.0043864, 0.0040116, 0.0053920,buy
2020-12-08,none,none,none,none,none,none,a120,none,a120,a120,a90,none,none,none,none,none,none,none,172.687083333333,256.834166666667,0.97090963012802, 0.0032650, 0.0042049, 0.0032537, 0.0044824, 0.0051548,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,186.800833333333,257.85,0.78206640143985,-0.0005171,-0.0029902,-0.0008715, 0.0000193, 0.0022049,sell
2020-12-10,none,none,a45,none,a45,none,a90,none,a90,none,a60,none,none,none,none,a60,none,none,201.2025,258.86625,0.42384618163282, 0.0038467, 0.0038294, 0.0019389, 0.0019624, 0.0027106,buy
2020-12-11,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,215.84,259.883333333333,-0.0330690288746102, 0.0046575, 0.0019990, 0.0032560, 0.0054451, 0.0047015,buy
2020-12-12,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,230.630833333333,260.900416666667,-0.487085550349815,-0.0021848,-0.0014685, 0.0031908, 0.0000382, 0.0032287,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,-0.831459659749629, 0.0045422,-0.0023889, 0.0000522, 0.0010595, 0.0048576,buy
2020-12-14,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a60,none,a60,none,260.213333333333,262.935,-0.986111919248359, 0.0041402,-0.0040759, 0.0005955, 0.0029051, 0.0041641,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,274.759166666667,263.9525,-0.921263635782509, 0.0058466,-0.0031133, 0.0017963, 0.0024913, 0.0057004,buy
2020-12-16,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,289,264.970416666667,-0.662612859017192, 0.0068242, 0.0073262, 0.0087450, 0.0086251, 0.0096096,buy
2020-12-17,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,-0.277452292038265,-0.0057199, 0.0008566,-0.0028066,-0.0041918, 0.0011917,sell
2020-12-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,0.148935215854507, 0.0074197, 0.0067345, 0.0056690, 0.0070154, 0.0077372,buy
2020-12-19,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025,0.536260764627864, 0.0106134, 0.0078386, 0.0092675, 0.0115932, 0.0045417,buy
2020-12-20,a90,none,a30,none,a30,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,342.043333333333,269.04375,0.823498230485339, 0.0008210, 0.0038732, 0.0035251, 0.0055133,-0.0029217,buy
2020-12-21,a90,none,a30,none,a30,a0,a60,none,a60,a60,a90,a30,none,a30,none,none,none,none,339.39625,270.0625,0.974285941487254,-0.0019034,-0.0015160,-0.0026155, 0.0026422,-0.0009198,sell
2020-12-22,a90,none,none,none,none,none,a60,a90,none,a60,a90,a30,none,a30,none,a45,none,none,6.50333333333333,271.08,0.976137724819756,-0.0097784,-0.0072833,-0.0040223,-0.0094604,-0.0038312,sell
2020-12-23,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,a45,none,none,18.4375,272.099166666667,0.836709408798343,-0.0035780,-0.0020190,-0.0012539,-0.0033346, 0.0041254,sell
2020-12-24,a90,none,none,none,none,none,a90,a120,a90,a90,a120,none,none,none,none,none,none,none,30.28375,273.1175,0.579637130346013, 0.0037396, 0.0025360,-0.0001602, 0.0020553, 0.0004524,buy
2020-12-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,0.241229366883261, 0.0052159, 0.0015009, 0.0016074, 0.0024168, 0.0050338,buy
2020-12-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,-0.133034312536569, 0.0037976, 0.0033391, 0.0006526, 0.0029195, 0.0027250,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a45,none,66.0041666666667,276.17375,-0.491800683829286,-0.0042575,-0.0058939,-0.0081305, 0.0014514,-0.0094406,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,78.1733333333333,277.1925,-0.782561144144861, 0.0008818, 0.0014457,-0.0027746, 0.0022483,-0.0080930,buy
2020-12-29,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,none,a45,none,90.5441666666667,278.21125,-0.957989516957757, 0.0022273, 0.0037085,-0.0003519, 0.0056036,-0.0081916,buy
2020-12-30,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a45,none,none,none,103.139583333333,279.23,-0.983856754796962, 0.0053837, 0.0055543,-0.0008635,-0.0018464, 0.0033248,buy
2020-12-31,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,-0.847053625554895,-0.0075220,-0.0051180,-0.0012920,-0.0076911,-0.0091255,sell
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,129.03375,281.2675,-0.561711526905037,-0.0105954,-0.0097127,-0.0073439,-0.0105954,-0.0109387,sell
2021-01-02,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875,-0.171139704216403,-0.0038008,-0.0050432,-0.0049367,-0.0049367,-0.0044078,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,0.257191465719984,-0.0107413,-0.0022961,-0.0023069,-0.0031262,-0.0033915,sell
2021-01-04,none,none,none,a0,none,none,none,a120,a120,none,a120,none,none,none,none,a30,none,none,169.508333333333,284.325,0.64234334425468,-0.0049610,-0.0008710,-0.0038919,-0.0064634,-0.0050459,sell
2021-01-05,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,183.372083333333,285.345,0.906207030853314, 0.0021170, 0.0005796,-0.0007015, 0.0011074, 0.0001111,buy
2021-01-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,0.99070955735659,-0.0078899,-0.0075262,-0.0101422, 0.0006827,-0.0052412,sell
