Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-18,0,1,0,1,1,0,5,2,3,1,2,2,1,2,2,2,1,2,0,0,0,0.1658,0.16577,0.165768,sell
2020-12-19,0,1,0,1,1,0,6,3,5,1,2,3,1,1,4,3,1,2,1,1,1,0.3374,0.64643,0.588409,buy
2020-12-20,1,2,0,1,1,0,2,6,1,1,2,2,0,2,2,2,0,3,2,1,1,0.8504,0.74787,0.844924,buy
2020-12-21,1,2,0,1,1,0,3,4,3,2,3,2,1,2,2,3,1,2,1,1,1,0.9313,0.98382,0.834232,buy
2020-12-22,0,3,1,1,1,0,3,1,2,2,2,1,2,1,1,2,2,2,1,0,0,0.0000,0.06871,0.113238,sell
2020-12-23,1,3,1,2,1,0,3,1,0,1,1,2,1,2,2,1,1,1,2,0,0,0.2403,0.06871,0.256515,sell
2020-12-24,2,1,3,2,1,0,2,2,0,3,2,2,1,1,3,2,1,3,1,1,1,1.0000,0.82874,0.902943,buy
2020-12-25,1,3,3,2,1,0,2,4,1,0,3,1,1,2,2,3,2,2,1,1,1,0.2521,0.82874,0.731686,buy
2020-12-26,0,1,4,3,0,0,3,3,1,0,4,2,1,1,2,3,1,1,0,0,0,0.2683,0.30466,0.304663,sell
2020-12-27,0,0,3,2,2,1,1,3,0,1,2,2,1,1,1,2,1,2,1,1,1,0.7924,0.83423,0.695337,buy
2020-12-28,0,0,1,3,2,1,0,4,1,2,2,2,1,2,2,2,0,2,1,1,1,0.6953,0.53588,0.850413,buy
2020-12-29,0,1,1,1,3,1,0,3,2,1,2,1,0,2,1,2,1,4,0,0,0,0.2683,0.41159,0.113238,sell
2020-12-30,0,0,2,1,1,2,0,2,1,1,1,0,1,2,0,1,1,3,1,0,1,0.7597,0.54500,0.690955,buy
2020-12-31,0,1,2,3,1,4,1,2,0,2,2,2,1,3,2,2,0,2,2,0,0,0.4061,0.41159,0.406102,sell
2021-01-01,0,2,1,3,3,2,1,2,0,2,2,2,1,3,1,2,1,3,1,1,1,0.6910,0.82874,0.792394,buy
2021-01-02,0,2,2,2,4,0,1,1,0,1,1,2,1,2,2,1,1,2,1,1,1,0.9029,0.69534,0.844924,buy
2021-01-03,0,2,3,5,2,0,1,0,0,0,1,3,1,0,2,1,2,2,1,1,1,0.5359,0.64643,0.353572,buy
2021-01-04,0,2,4,6,1,1,1,0,1,1,1,4,1,2,3,1,1,2,2,0,0,0.4116,0.41159,0.447940,sell
2021-01-05,0,4,5,1,2,0,1,0,1,1,1,3,2,1,3,1,1,2,1,0,1,0.3954,0.06871,0.492468,sell
2021-01-06,0,5,1,0,2,0,1,0,2,3,1,2,2,2,3,1,1,1,1,0,0,0.0971,0.06871,0.113238,sell
2021-01-07,0,2,1,1,0,2,2,0,2,4,2,3,1,2,2,2,0,1,1,0,0,0.5359,0.38992,0.304663,sell
2021-01-08,0,1,2,0,0,1,1,1,3,0,0,2,0,2,1,1,1,1,1,0,0,0.5521,0.70714,0.662608,sell
2021-01-09,0,3,1,0,2,0,3,2,5,0,2,3,1,2,2,2,1,2,1,1,1,0.6464,0.79239,0.792394,buy
2021-01-10,1,3,2,2,1,0,4,5,2,1,3,3,1,3,3,2,2,4,0,1,1,0.6953,0.83423,0.507532,buy
2021-01-11,2,2,4,1,0,0,7,2,1,1,3,3,2,2,2,2,1,4,1,0,0,0.2238,0.56118,0.304663,sell
2021-01-12,3,4,4,0,0,0,5,0,2,0,2,4,1,2,1,2,1,4,1,0,0,0.1496,0.26831,0.149587,sell
2021-01-13,5,4,2,0,0,0,3,1,1,2,2,4,0,2,2,2,1,4,1,0,0,0.2076,0.14959,0.353572,sell
2021-01-14,4,2,2,0,0,0,4,1,0,2,2,3,1,2,1,2,0,3,1,0,0,0.5450,0.46412,0.304663,sell
2021-01-15,1,1,1,0,0,0,5,1,1,0,1,1,0,1,2,1,1,2,1,0,1,0.6046,0.40610,0.309045,sell
2021-01-16,1,1,1,0,0,0,4,2,3,0,2,1,1,0,2,1,1,3,1,0,1,0.5884,0.38992,0.309045,sell
2021-01-17,2,1,1,0,0,0,2,5,3,0,2,1,1,1,2,1,2,3,1,0,0,0.0687,0.16577,0.068711,sell
2021-01-18,1,0,0,0,0,0,2,1,4,0,1,1,1,0,2,1,1,1,0,1,1,0.9029,0.94747,0.850413,buy
2021-01-19,1,0,0,0,0,0,3,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.2929,0.33739,0.256515,buy
2021-01-20,1,1,0,0,0,0,1,2,2,3,0,0,1,4,1,2,1,0,1,0,0,0.3899,0.09706,0.165768,sell
2021-01-21,3,3,1,0,0,0,0,2,1,3,1,1,0,3,1,3,2,1,1,0,0,0.2521,0.25213,0.492468,sell
2021-01-22,1,3,2,0,0,0,0,1,2,2,1,0,1,3,1,2,1,1,1,0,0,0.3899,0.05253,0.068711,sell
2021-01-23,2,1,4,2,0,0,2,1,1,1,2,1,1,2,2,2,1,2,1,1,0,0.7435,0.84492,1.000000,buy
2021-01-24,2,2,4,5,1,0,2,2,1,3,3,2,2,3,1,3,2,4,2,1,1,0.8449,0.88676,0.759666,buy
2021-01-25,3,2,1,3,3,0,0,3,1,3,2,2,1,4,2,3,1,3,1,0,0,0.4116,0.25651,0.292864,sell
2021-01-26,3,3,0,1,3,0,0,1,3,2,2,3,1,3,1,2,1,3,0,1,1,0.8342,0.77621,0.776213,buy
2021-01-27,3,2,1,0,1,2,0,1,1,2,1,2,1,3,2,1,0,2,1,1,1,0.5359,0.58841,0.759666,buy
2021-01-28,3,2,0,1,1,4,0,0,0,4,2,3,1,1,2,2,1,3,0,0,0,0.2521,0.14959,0.207606,sell
2021-01-29,2,4,0,0,3,3,0,0,0,3,2,4,1,1,2,0,1,3,1,1,0,0.5521,0.66261,0.743485,buy
2021-01-30,2,3,2,1,5,1,0,0,0,2,2,4,1,0,3,1,1,3,1,1,1,1.0000,0.98382,0.983819,buy
2021-01-31,2,1,3,5,3,1,0,0,0,1,3,3,1,1,3,1,1,2,1,0,0,0.5612,0.44794,0.353572,sell
2021-02-01,1,1,4,5,2,0,0,1,0,1,3,3,1,1,1,2,1,2,1,0,0,0.4479,0.32084,0.165768,sell
2021-02-02,2,4,3,1,3,0,0,1,0,1,2,3,1,2,1,3,1,1,1,0,0,0.4061,0.22379,0.561178,sell
2021-02-03,2,5,1,1,1,1,0,1,0,5,2,2,1,3,1,3,1,2,2,1,1,0.5075,0.45500,0.679156,buy
2021-02-04,1,3,1,1,0,2,1,1,0,6,1,3,1,4,0,2,2,2,1,0,0,0.0971,0.24033,0.256515,sell
2021-02-05,1,2,1,0,1,0,1,1,3,4,0,2,1,4,1,2,1,2,1,1,1,0.6626,0.55206,0.662608,buy
2021-02-06,1,2,0,0,2,0,1,3,4,3,1,3,0,4,1,3,1,2,1,1,1,0.8868,0.93129,0.743485,buy
2021-02-07,2,1,0,2,1,0,2,5,2,3,2,4,1,3,1,2,2,2,1,0,0,0.3536,0.14959,0.292864,sell
2021-02-08,2,0,2,1,0,0,4,3,0,2,2,3,1,2,0,2,1,2,1,1,1,0.6910,0.82874,0.240334,buy
2021-02-09,3,1,1,0,0,0,4,0,1,2,2,2,1,2,1,1,1,2,0,1,1,0.9838,0.98382,0.931289,buy
2021-02-10,5,1,0,0,0,0,2,1,0,2,2,1,0,2,2,1,0,2,1,1,1,0.7597,0.70714,0.844924,buy
2021-02-11,5,0,0,0,0,0,4,0,0,1,2,1,1,2,2,0,1,0,1,1,1,1.0000,1.00000,0.983819,buy
2021-02-12,2,0,0,0,0,0,4,1,1,0,1,0,0,1,3,1,1,1,0,1,1,0.6792,0.67916,0.593898,buy
2021-02-13,2,0,0,0,0,0,5,3,2,0,2,1,1,1,2,2,0,2,1,0,0,0.3954,0.32084,0.304663,sell
2021-02-14,2,0,0,0,0,0,4,6,3,1,2,3,1,2,2,2,1,2,1,1,1,0.8342,0.83423,0.679156,buy
2021-02-15,1,0,0,0,0,0,4,3,4,1,2,2,1,2,1,1,1,1,2,0,0,0.2521,0.25213,0.016181,sell
2021-02-16,0,0,0,0,0,0,4,1,4,2,1,2,1,2,2,0,2,0,1,0,0,0.0000,0.00000,0.000000,sell
2021-02-17,1,1,0,0,0,0,2,1,1,4,0,1,1,2,3,1,1,1,0,0,0,0.4061,0.98382,0.389921,sell
2021-02-18,2,3,0,0,0,0,3,0,1,5,1,2,2,2,3,2,0,1,1,1,1,0.9475,1.00000,0.983819,buy
2021-02-19,1,4,1,0,0,0,3,0,1,3,1,2,1,2,2,1,1,1,2,1,1,0.4550,0.43882,0.679156,buy
2021-02-20,0,2,3,1,0,0,3,0,0,2,1,1,1,1,2,1,2,1,1,0,0,0.0000,0.25651,0.240334,sell
2021-02-21,0,1,2,3,1,0,2,1,1,2,2,2,1,1,2,1,1,2,1,0,0,0.3374,0.11324,0.068711,sell
2021-02-22,0,1,2,3,3,0,3,1,2,1,1,3,2,1,2,2,1,2,2,0,0,0.0971,0.17126,0.097057,sell
2021-02-23,0,0,1,2,3,1,2,1,3,1,1,3,1,1,2,2,1,2,1,0,0,0.2683,0.05253,0.149587,sell
2021-02-24,0,0,1,2,2,2,2,0,2,2,0,2,0,2,2,2,2,2,1,1,1,0.7479,0.50753,0.491352,buy
2021-02-25,0,1,0,1,2,3,2,1,1,2,1,1,1,2,2,2,1,3,0,1,1,0.6626,0.35357,0.662608,buy
2021-02-26,0,1,0,0,2,1,1,1,1,1,0,1,0,1,2,1,0,2,1,0,0,0.1551,0.15508,0.016181,sell
2021-02-27,0,1,1,1,3,3,1,1,1,0,1,1,1,1,2,2,1,2,1,0,0,0.5086,0.56118,0.902943,sell
2021-02-28,0,0,2,4,2,1,1,1,2,0,2,1,1,1,2,2,0,3,1,0,0,0.1713,0.00000,0.155076,sell
2021-03-01,0,1,3,4,4,0,2,1,2,0,2,1,2,1,2,3,1,3,2,1,1,0.4550,0.15508,0.552060,buy
2021-03-02,0,3,2,4,2,0,2,1,2,1,2,2,2,2,2,3,1,2,1,1,1,0.4388,0.59390,0.593898,buy
2021-03-03,0,2,2,1,1,1,3,2,1,3,3,1,2,1,2,3,1,2,1,1,0,0.0525,0.25651,0.113238,sell
2021-03-04,0,2,2,0,0,1,2,2,2,2,2,1,1,1,3,1,2,1,1,1,1,0.6626,0.85041,0.886762,buy
2021-03-05,0,2,0,0,1,1,2,3,3,2,2,1,0,1,3,2,2,2,1,1,1,1.0000,0.85041,0.747867,buy
2021-03-06,1,0,0,1,1,0,3,3,3,2,2,1,1,2,3,2,1,2,0,1,1,0.7924,0.74787,0.902943,buy
2021-03-07,1,0,1,0,1,0,4,3,2,0,2,1,1,1,2,2,0,2,1,0,1,0.5884,0.40610,0.309045,sell
2021-03-08,2,1,0,1,0,0,5,1,3,0,2,1,1,2,2,2,1,1,1,0,0,0.2076,0.30904,0.389921,sell
2021-03-09,3,1,1,0,0,0,2,5,0,1,2,1,0,2,2,1,1,3,1,1,1,0.6626,0.66261,0.223787,buy
2021-03-10,6,1,0,0,0,0,5,3,0,1,3,1,1,4,0,2,2,2,1,0,0,0.2565,0.29286,0.353572,sell
2021-03-11,5,1,0,0,0,0,5,2,1,1,3,2,1,3,1,1,2,2,0,1,0,0.6910,0.74349,0.492468,buy
2021-03-12,5,0,0,0,0,0,4,4,2,1,3,1,0,3,2,2,1,3,1,1,1,0.5521,0.70714,0.337392,buy
2021-03-13,6,0,0,0,0,0,4,5,2,0,3,0,1,3,2,2,2,3,1,0,1,0.7762,0.61008,0.268314,buy
2021-03-14,3,0,0,0,0,0,3,6,4,0,2,1,2,2,2,3,1,3,0,0,0,0.0687,0.38992,0.256515,sell
2021-03-15,3,0,0,0,0,0,4,6,4,1,2,1,1,3,3,3,2,2,1,1,0,0.5450,0.46412,0.464121,sell
2021-03-16,3,1,0,0,0,0,5,7,3,1,1,2,1,3,4,2,2,3,2,0,0,0.3536,0.30904,0.223787,sell
2021-03-17,3,1,0,0,0,0,1,7,3,2,1,1,0,3,3,3,2,3,1,1,1,0.6792,0.77621,0.776213,buy
2021-03-18,1,2,1,0,0,0,0,3,5,1,2,0,0,1,3,3,2,1,1,0,0,0.0525,0.09706,0.000000,sell
2021-03-19,2,1,2,1,0,0,1,3,4,1,1,1,1,0,4,3,2,2,1,0,0,0.3954,0.24033,0.535879,sell
2021-03-20,2,1,2,2,1,0,1,2,2,1,1,1,1,1,4,3,1,2,0,0,1,0.3899,0.38992,0.389921,sell
2021-03-21,1,2,2,2,1,0,0,2,2,3,2,0,2,2,2,2,2,2,1,1,1,0.7924,0.55206,0.610079,buy
2021-03-22,1,3,2,1,2,0,1,1,1,0,3,1,1,2,0,1,2,1,1,1,1,0.7924,0.79239,0.886762,buy
2021-03-23,1,2,3,1,1,1,0,3,0,0,3,1,1,1,1,0,3,0,2,0,0,0.5450,0.56118,0.544997,sell
2021-03-24,1,0,2,1,1,1,0,2,1,1,2,1,1,1,0,1,2,1,1,0,0,0.4061,0.38992,0.268314,sell
2021-03-25,1,1,0,2,3,2,2,2,1,0,3,1,1,1,1,1,2,3,1,1,0,0.1551,0.39541,0.389921,sell
2021-03-26,1,0,1,1,4,0,2,2,0,1,2,1,0,0,2,1,2,3,1,1,0,0.5884,0.50753,0.491352,buy
2021-03-27,1,1,2,3,2,2,2,2,2,1,3,2,1,1,2,4,1,4,0,1,1,0.6910,0.70714,0.646428,buy
2021-03-28,1,2,3,3,1,2,2,2,2,0,3,2,0,0,2,4,2,4,1,0,0,0.3954,0.67916,0.492468,sell
2021-03-29,1,2,3,1,3,2,2,2,2,1,4,1,1,1,2,4,2,3,1,0,1,0.3374,0.69096,0.389921,sell
2021-03-30,1,2,1,3,2,1,2,2,2,2,4,1,1,1,1,4,2,3,1,1,1,0.5075,0.61008,0.695337,buy
2021-03-31,1,1,2,3,3,1,2,2,4,2,4,2,2,1,1,3,3,3,2,1,1,0.7435,0.74349,0.759666,buy
2021-04-01,1,2,3,2,1,0,2,2,5,1,2,1,2,1,2,3,3,3,2,1,1,0.4550,0.45500,0.776213,buy
2021-04-02,1,2,2,1,1,1,2,2,5,2,1,2,2,2,2,4,2,3,1,1,1,0.7071,0.66261,0.552060,buy
2021-04-03,1,2,1,1,0,0,2,2,5,2,2,2,1,1,1,4,2,2,1,0,0,0.3047,0.30466,0.304663,sell
2021-04-04,1,0,1,0,1,0,3,1,4,2,2,3,0,2,0,2,2,1,1,0,0,0.2403,0.20761,0.171257,sell
2021-04-05,2,1,0,1,1,0,2,1,5,1,1,4,1,3,1,1,1,2,0,1,1,0.3090,0.39541,0.464121,buy
2021-04-06,2,0,1,1,0,0,2,2,5,1,0,4,2,3,0,1,2,1,1,0,0,0.1713,0.25213,0.447940,sell
2021-04-07,2,0,1,0,0,0,4,2,5,0,2,3,1,3,1,0,3,0,1,0,0,0.0162,0.17126,0.491352,sell
2021-04-08,1,1,0,0,0,0,4,3,4,1,1,3,1,2,2,1,2,1,1,0,0,0.0000,0.05253,0.052530,sell
2021-04-09,2,0,0,0,0,0,6,3,4,2,2,3,0,3,3,2,2,1,1,0,0,0.1496,0.30466,0.304663,sell
2021-04-10,1,0,0,0,0,0,5,3,6,1,4,2,0,2,2,2,1,2,1,0,1,0.5612,0.56118,0.508648,sell
2021-04-11,2,0,0,0,0,0,4,1,6,1,3,3,1,3,1,1,1,1,0,1,1,0.4550,0.45500,0.455003,buy
2021-04-12,2,0,0,0,0,0,2,0,6,3,3,3,0,2,3,0,1,0,1,0,0,0.2521,0.30466,0.411591,sell
2021-04-13,1,1,0,0,0,0,1,2,3,3,2,2,0,2,3,1,0,1,0,1,1,0.6626,0.66261,0.707136,buy
2021-04-14,0,1,1,0,0,0,5,0,4,4,3,2,1,2,3,2,1,0,1,0,1,0.4925,0.49247,0.492468,sell
2021-04-15,0,2,1,1,0,0,5,2,2,3,3,2,1,1,4,1,2,1,1,1,1,0.8504,0.85041,0.850413,buy
2021-04-16,0,1,1,1,0,0,1,3,2,2,2,1,1,1,2,1,1,1,1,0,0,0.2521,0.30904,0.252133,sell
2021-04-17,1,1,1,1,1,0,0,3,5,2,2,2,1,3,2,1,1,1,2,1,0,0.4061,0.69096,0.690955,buy
2021-04-18,0,1,0,1,1,0,0,1,4,1,2,1,0,2,1,1,0,1,1,0,0,0.3954,0.39541,0.395410,sell
2021-04-19,1,1,1,1,2,1,1,1,2,2,3,2,0,2,3,1,1,1,0,1,1,0.7435,0.74349,0.902943,buy
2021-04-20,1,1,0,1,1,2,1,1,2,5,2,2,1,2,3,1,1,2,1,0,0,0.3047,0.30466,0.097057,sell
2021-04-21,1,5,0,1,1,1,0,2,1,3,0,2,1,3,1,2,1,3,2,0,0,0.2076,0.17126,0.165768,sell
2021-04-22,1,3,2,0,2,1,0,1,2,1,1,2,1,2,2,1,1,2,1,0,1,0.5450,0.56118,0.561178,sell
2021-04-23,1,1,4,2,1,1,0,3,1,1,0,2,1,3,2,2,2,2,1,1,1,0.6910,0.84492,0.776213,buy
2021-04-24,1,1,1,5,2,1,0,2,1,2,1,3,1,2,2,2,2,2,1,0,0,0.3090,0.06871,0.309045,sell
2021-04-25,1,4,1,1,5,0,0,2,0,2,1,3,1,2,3,2,1,2,1,0,0,0.5612,0.30466,0.320844,sell
2021-04-26,2,2,2,1,1,1,0,2,0,2,1,2,0,3,2,2,1,2,0,0,1,0.4061,0.56118,0.309045,sell
2021-04-27,1,2,2,2,0,4,0,2,0,2,1,3,1,3,1,2,1,2,1,0,0,0.3047,0.30466,0.155076,sell
2021-04-28,1,1,1,1,1,2,0,2,1,2,1,3,1,2,2,1,0,1,1,1,1,0.4550,0.43882,0.455003,buy
2021-04-29,1,2,0,0,5,0,0,3,2,2,0,2,1,4,2,2,1,2,1,0,1,0.6046,0.70714,0.707136,buy
2021-04-30,1,1,0,3,2,1,1,3,2,2,1,2,1,3,2,2,1,2,2,1,1,0.4479,0.59390,0.743485,buy
2021-05-01,1,1,3,2,0,1,1,3,1,1,1,2,1,2,1,2,1,2,2,1,1,0.2521,0.58841,0.662608,buy
2021-05-02,2,4,2,0,1,0,1,1,2,1,1,2,1,2,2,2,1,2,1,1,0,0.4641,0.58841,0.353572,buy
2021-05-03,2,5,1,0,1,0,1,2,1,3,1,2,1,2,2,3,2,2,1,0,0,0.2238,0.26831,0.411591,sell
2021-05-04,3,3,1,1,0,0,2,1,1,5,2,2,2,2,3,3,1,1,1,1,1,0.7762,0.69096,0.662608,buy
2021-05-05,2,1,2,0,0,0,2,2,2,4,2,2,1,1,3,3,0,2,1,0,0,0.4641,0.70714,0.947470,sell
2021-05-06,1,2,2,0,0,0,1,3,5,2,1,3,0,2,3,3,1,2,1,1,1,0.9475,1.00000,0.947470,buy
2021-05-07,1,2,1,0,0,0,1,3,3,3,2,2,1,1,2,3,1,1,1,1,1,0.5884,0.74349,0.690955,buy
2021-05-08,0,1,1,0,0,0,2,3,2,2,2,1,1,0,1,2,2,1,1,1,1,0.6464,0.69096,0.588409,buy
2021-05-09,0,1,1,0,0,0,3,3,2,2,3,0,1,2,2,1,1,0,2,1,1,0.7071,0.22379,0.792394,buy
2021-05-10,1,1,0,0,0,0,2,1,3,3,2,1,1,2,2,1,0,1,1,1,1,0.5086,0.49247,0.492468,buy
2021-05-11,2,2,1,0,0,0,1,1,3,2,1,2,1,2,2,2,1,1,0,1,1,0.5939,0.69534,0.695337,buy
2021-05-12,2,1,1,0,0,0,0,1,2,2,2,1,0,2,1,1,1,0,1,0,0,0.4479,0.50865,0.304663,sell
2021-05-13,2,2,2,1,0,0,2,0,1,0,1,1,1,1,2,2,0,1,1,1,1,0.4914,0.59390,0.593898,buy
2021-05-14,1,1,3,1,1,0,1,2,1,1,1,1,1,2,2,3,1,1,0,1,1,0.7924,0.94747,0.947470,buy
2021-05-15,1,2,2,2,2,0,2,3,2,0,1,2,0,2,3,3,1,3,1,1,1,0.9313,0.94747,0.983819,buy
2021-05-16,1,2,3,2,1,1,3,3,3,0,2,2,1,2,3,3,2,2,2,0,0,0.2238,0.17126,0.406102,sell
2021-05-17,0,2,3,2,1,1,2,3,2,1,3,2,1,3,3,2,1,1,1,0,0,0.4641,0.32084,0.268314,sell
2021-05-18,0,2,2,2,0,1,3,2,2,2,2,3,2,1,2,3,0,2,1,1,1,0.7479,0.60459,0.747867,buy
2021-05-19,0,3,2,1,2,1,3,2,1,2,3,4,1,1,3,2,1,2,0,1,1,0.6464,0.66261,0.610079,buy
2021-05-20,0,3,3,2,1,1,2,2,1,3,3,4,0,0,3,3,2,2,1,0,1,0.5939,0.50865,0.389921,sell
2021-05-21,0,4,5,4,2,1,2,1,1,3,3,3,1,1,4,4,2,3,2,0,0,0.1132,0.35357,0.097057,sell
2021-05-22,0,4,4,3,2,0,2,1,0,1,4,2,1,0,2,3,1,3,1,0,0,0.0971,0.09706,0.000000,sell
2021-05-23,0,3,5,2,2,0,1,1,0,3,4,3,1,1,2,3,1,1,1,0,0,0.6953,0.29286,0.171257,sell
2021-05-24,0,2,1,3,1,1,1,1,0,4,2,3,1,2,1,2,1,1,1,0,0,0.0162,0.11324,0.113238,sell
2021-05-25,0,1,2,0,2,1,1,1,1,4,3,3,1,2,1,1,0,1,1,1,1,0.7762,0.60459,0.604590,buy
2021-05-26,0,1,0,1,1,1,1,2,2,3,2,3,0,2,2,1,1,1,0,1,1,0.7597,0.60459,0.983819,buy
2021-05-27,0,1,0,1,3,2,2,3,2,2,1,3,1,3,3,2,0,2,1,0,1,0.3954,0.24033,0.850413,sell
2021-05-28,0,0,1,2,2,1,3,4,1,1,2,2,1,1,3,2,1,3,0,0,0,0.2238,0.17126,0.113238,sell
2021-05-29,1,1,1,3,3,1,3,3,1,1,1,3,1,2,3,2,1,4,1,1,1,0.7762,0.61008,0.464121,buy
2021-05-30,2,1,2,5,3,0,3,3,0,2,1,2,2,2,3,3,2,4,2,1,1,0.5075,0.11324,0.268314,buy
2021-05-31,1,2,5,4,2,0,4,3,0,2,2,3,2,3,3,3,2,3,2,1,1,0.8287,0.24033,0.850413,buy
2021-06-01,1,3,4,3,2,0,3,2,0,0,3,3,2,1,3,2,1,2,1,1,1,0.4116,0.73169,0.695337,buy
2021-06-02,1,3,2,3,1,0,2,3,1,2,2,2,2,1,3,3,1,3,1,0,0,0.3899,0.79239,0.256515,sell
2021-06-03,1,2,3,2,0,0,2,4,1,2,3,2,1,1,2,3,0,3,2,0,1,0.7762,0.77621,0.646428,buy
2021-06-04,0,3,2,2,0,0,3,2,2,1,4,2,0,1,1,3,1,2,1,0,0,0.0162,0.16577,0.016181,sell
2021-06-05,0,3,2,1,0,0,3,3,3,2,3,3,1,2,2,2,2,2,0,0,0,0.1713,0.30466,0.113238,sell
2021-06-06,0,3,2,0,0,0,1,4,2,2,3,2,1,2,2,1,1,1,1,1,1,0.7071,0.74349,0.662608,buy
2021-06-07,1,3,2,0,0,0,3,3,2,1,2,0,2,3,1,2,1,2,2,0,0,0.3536,0.14959,0.309045,sell
2021-06-08,0,3,1,0,0,0,2,1,2,1,2,1,1,2,1,1,1,0,1,0,0,0.2565,0.15508,0.256515,sell
2021-06-09,0,3,1,1,0,0,2,1,1,2,3,1,0,2,1,1,0,2,1,0,0,0.4116,0.46412,0.353572,sell
2021-06-10,2,2,1,2,2,0,2,2,1,2,1,2,1,3,2,3,1,3,0,0,0,0.3208,0.16577,0.113238,sell
2021-06-11,1,1,1,1,2,0,1,1,1,2,1,1,0,3,1,2,0,2,1,0,0,0.0162,0.01618,0.000000,sell
2021-06-12,1,1,1,1,2,0,2,0,2,1,1,0,1,3,0,2,1,2,1,1,1,0.8868,0.82874,0.690955,buy
2021-06-13,1,0,1,2,3,1,2,1,1,1,3,1,2,2,2,1,1,1,0,0,0,0.2929,0.25651,0.535879,sell
2021-06-14,1,0,0,2,3,1,1,2,2,2,2,1,2,2,1,2,1,2,1,1,1,0.4550,0.22379,0.491352,buy
2021-06-15,0,1,0,2,4,1,1,2,3,2,1,0,1,2,2,3,1,4,2,0,0,0.2929,0.29286,0.309045,sell
2021-06-16,0,1,1,3,4,1,1,2,2,1,2,1,0,1,3,3,1,4,1,0,1,0.5521,0.50753,0.743485,sell
2021-06-17,0,0,2,5,2,1,0,2,1,3,1,1,1,2,3,3,1,3,1,0,0,0.0971,0.05253,0.068711,sell
2021-06-18,0,2,2,4,2,1,0,1,1,2,2,1,1,3,2,2,2,2,0,0,0,0.3536,0.29286,0.240334,sell
2021-06-19,0,2,4,3,3,0,0,1,0,2,3,0,1,2,3,2,1,2,1,0,0,0.3090,0.29286,0.304663,sell
2021-06-20,0,2,4,3,2,1,0,1,0,3,2,1,1,3,3,2,1,1,2,0,0,0.5939,0.59390,0.455003,sell
2021-06-21,0,3,4,3,2,2,0,1,0,2,2,2,1,3,2,2,1,2,2,1,0,0.3374,0.38992,0.353572,sell
2021-06-22,0,3,5,2,1,1,0,1,1,1,3,2,0,3,2,1,1,1,2,0,0,0.0687,0.06871,0.256515,sell
2021-06-23,0,2,3,3,1,2,0,2,1,1,1,2,1,4,2,2,0,2,1,1,1,0.5521,0.49135,0.588409,buy
2021-06-24,0,1,2,2,2,2,1,1,1,1,2,2,0,3,2,1,1,1,1,1,1,0.9029,0.90294,0.743485,buy
2021-06-25,0,1,2,0,3,2,1,1,1,0,3,1,1,2,1,1,1,1,0,0,1,0.3208,0.16577,0.309045,sell
2021-06-26,1,2,1,1,2,2,2,1,1,0,3,1,1,3,2,0,1,1,1,0,0,0.5939,0.53588,0.604590,sell
2021-06-27,1,1,2,1,2,2,3,1,0,1,3,2,1,3,1,1,2,1,0,0,1,0.4116,0.39541,0.464121,sell
2021-06-28,1,2,1,1,2,0,3,0,0,0,2,1,2,2,1,0,1,0,1,1,1,0.6910,0.69096,0.947470,buy
2021-06-29,1,2,1,1,3,0,2,1,1,1,2,2,2,1,1,1,1,1,2,0,1,0.3899,0.40610,0.320844,sell
2021-06-30,1,2,0,3,2,0,2,2,2,1,2,2,1,3,1,2,1,2,1,1,1,0.9838,1.00000,1.000000,buy
