Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,1,0,0,0,0,1,1,0.51,1.87,1.44,1.51,0,-0.005079, 0.014763,-0.010581,-0.016939,-0.011193,buy
2020-12-13,2,1,0,0,0,0,1,1,1.29,1.76,2.92,2.97,0, 0.004537, 0.031204,-0.024355,-0.027579,-0.000222,sell
2020-12-14,2,2,0,0,0,0,1,1,3,2.87,1.47,2.99,0,-0.005649,-0.033524,-0.033755,-0.016771,-0.035060,sell
2020-12-15,1,2,0,0,0,0,1,0,2.67,2.95,0,3.87,0, 0.010768, 0.044486,-0.029955, 0.014541, 0.009505,buy
2020-12-16,1,1,0,0,0,0,1,0,1.06,1.22,0,2.79,0,-0.060742, 0.001006,-0.016097,-0.060742,-0.023908,sell
2020-12-17,0,1,0,0,0,0,0,0,0,0,0,0.67,0, 0.031636, 0.030253, 0.033139, 0.015570, 0.036383,buy
2020-12-19,0,0,1,0,2,0,0,0,1.4,0,0,0.68,0,-0.013506,-0.004470,-0.051403,-0.014707,-0.004470,sell
2020-12-20,0,1,1,0,2,0,0,0,3.76,0.92,0,2.12,0,-0.025819,-0.025819,-0.019649,-0.019503,-0.024750,sell
2020-12-21,0,1,1,0,2,0,0,0,5.89,2.03,0,2.97,0,-0.002279, 0.024994, 0.014662, 0.013373,-0.002279,buy
2020-12-22,0,1,1,0,2,0,0,0,4,3,0,1.29,0, 0.007127, 0.030129, 0.011136, 0.021728, 0.002613,sell
2020-12-23,0,1,0,0,1,0,0,0,1.41,1.97,0,0,0,-0.047404,-0.044816,-0.029646,-0.042551,-0.046324,sell
2020-12-24,1,1,0,0,1,0,0,0,0.69,0.92,0,1.85,0, 0.038659, 0.017323, 0.042301, 0.023116, 0.106650,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.021777,-0.044265,-0.100285,-0.101740,-0.085524,sell
2020-12-26,2,0,0,0,0,0,0,0,0,0,0,2.09,0, 0.009374,-0.031090,-0.085923,-0.092729,-0.062785,sell
2020-12-27,1,0,0,0,0,1,0,0,0.77,0,0,2.53,0,-0.018891,-0.027212,-0.048847,-0.048847,-0.020105,sell
2020-12-28,1,0,0,0,0,1,0,1,1.94,0,0.59,2.95,0, 0.104768, 0.137798, 0.126187, 0.106718, 0.126858,buy
2020-12-29,1,0,0,0,0,1,0,1,2.95,0,1.77,1.37,0, 0.006925, 0.077670, 0.088731, 0.028198, 0.031377,sell
2020-12-30,1,0,0,0,0,1,0,1,1.79,0,2.97,0.54,0,-0.040697, 0.082134,-0.030160, 0.017349,-0.040494,sell
2020-12-31,0,1,0,0,0,1,1,1,0.72,0,3.05,0.83,0,-0.005460, 0.048557,-0.020943, 0.034182,-0.017015,buy
2021-01-01,0,1,0,0,0,0,1,1,0,0,3.48,2.56,0,-0.075273,-0.077113,-0.076390,-0.046609,-0.074378,sell
2021-01-02,0,1,0,0,1,0,1,0,0,0,1.41,2.95,0.53,-0.031379,-0.019475,-0.019475,-0.023053,-0.039235,sell
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1.09,0.74, 0.028907, 0.047717, 0.060619, 0.046898, 0.030867,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1.05, 0.062097, 0.060767, 0.074786, 0.068617, 0.040748,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1.48, 0.019107, 0.019107, 0.019402, 0.065840, 0.002844,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0.64,0,2.08,-0.050694,-0.030103,-0.050319,-0.044636, 0.008694,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1.8,1.55,0,2.95,-0.072661,-0.020306,-0.072661,-0.072261,-0.056493,sell
2021-01-08,1,0,0,0,1,0,1,1,0,4.4,2.97,0,3, 0.030083, 0.018738, 0.036372, 0.033004, 0.037711,buy
2021-01-09,1,0,0,0,1,1,1,1,0,5.95,3.29,0,2.12, 0.040999,-0.038175, 0.002568, 0.035373,-0.035449,sell
2021-01-10,1,0,0,0,1,1,1,1,1.17,3.55,3.95,0,1.51, 0.051143, 0.033260, 0.062599, 0.059152, 0.007285,buy
2021-01-11,1,0,0,0,2,1,0,1,4,1.18,2.08,1.16,1.08, 0.015469, 0.081385, 0.083353, 0.051740, 0.086713,buy
2021-01-12,2,0,0,0,2,1,0,1,4.76,0.59,0.5,3.92,0.78, 0.007873, 0.016981, 0.076093,-0.013140, 0.011679,sell
2021-01-13,1,0,0,0,2,0,0,1,3.57,0,0,4.56,0.56,-0.008784, 0.011184, 0.011184, 0.025837, 0.051090,buy
2021-01-14,1,0,0,0,1,0,0,0,1.34,0,0,2.95,0,-0.010734,-0.034061,-0.022290,-0.050923,-0.050265,sell
2021-01-15,1,0,0,0,1,0,0,0,0.54,0,0,0.99,0, 0.024952, 0.001120, 0.030099,-0.000738, 0.001538,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1.19,0,0,-0.045340,-0.048907,-0.047240,-0.045340,-0.045340,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,3,0,0, 0.022723, 0.015372, 0.014448, 0.022723, 0.022723,buy
2021-01-21,0,0,0,0,1,1,0,0,0,0,2.84,0,0,-0.041537,-0.036731,-0.045707,-0.063728,-0.063728,sell
2021-01-22,0,0,0,0,1,1,1,0,0,0,3.32,0,0,-0.054445, 0.007209, 0.006230,-0.015124,-0.013259,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,5.92,0,0, 0.013262, 0.020841, 0.013262, 0.013262,-0.033784,buy
2021-01-24,0,0,0,0,0,1,1,1,0,0,5.05,0.73,0,-0.008961,-0.002469, 0.005921,-0.010160,-0.015328,sell
2021-01-25,0,0,0,0,0,1,1,1,0,0,1.88,1.79,0,-0.009284,-0.015293, 0.004356, 0.005756,-0.020011,sell
2021-01-26,0,0,0,0,0,0,0,1,0.7,0,0,3,0, 0.057376, 0.025823, 0.057376, 0.082302, 0.092837,buy
2021-01-27,0,0,0,0,1,0,0,1,1.38,0,0,1.97,0.7, 0.108693, 0.026160, 0.083749, 0.032630, 0.118803,buy
2021-01-28,0,0,0,0,1,0,0,2,2.77,0.67,0,0.8,1.51, 0.069236,-0.022255, 0.064486,-0.011349, 0.049613,buy
2021-01-29,0,0,0,0,1,0,0,1,2.97,1.04,0,0,2.95, 0.036106,-0.010964, 0.012270, 0.055885, 0.036106,buy
2021-01-30,0,0,0,0,1,0,0,1,1.56,1.59,0,0,2.28, 0.052741, 0.009886, 0.027798, 0.093542, 0.044553,buy
2021-01-31,0,0,0,0,1,0,0,1,0.79,2.44,0,0,0.77, 0.041328,-0.030753,-0.055932, 0.041648, 0.000052,buy
2021-02-01,0,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.006819,-0.006819,-0.064078,-0.046057,-0.004906,sell
2021-02-02,0,0,0,0,0,0,0,1,0,2.36,0,0,0,-0.014062,-0.009462,-0.067414,-0.064632,-0.005454,sell
2021-02-03,0,0,0,0,0,1,0,1,0,1.54,0.87,0,0, 0.088620, 0.049925, 0.105494, 0.069133, 0.131003,buy
2021-02-04,0,0,0,0,0,1,0,1,0,1.01,2.56,0,0, 0.027767, 0.004704, 0.048162, 0.034884, 0.006074,buy
2021-02-05,0,0,0,0,0,1,0,2,0,0.66,2.95,0.82,0, 0.007375, 0.012615, 0.043023, 0.008326,-0.009992,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,2.28,2.44,0,-0.030585,-0.039267,-0.057827,-0.016746,-0.033509,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,3.7,2.95,0, 0.000084,-0.030717,-0.016203,-0.019612, 0.001453,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,5.87,1.18,0, 0.032410,-0.032856, 0.018247,-0.005065,-0.008226,buy
2021-02-09,0,0,0,0,2,0,0,1,0.66,1.27,4.27,0,0,-0.036330,-0.015964,-0.040657,-0.037128,-0.032718,sell
2021-02-10,0,0,0,0,2,0,0,1,1.64,2.95,1.54,0,0,-0.054924,-0.045996,-0.077127,-0.051775,-0.047810,sell
2021-02-11,0,0,0,0,0,0,0,1,3,1.43,0,0,0, 0.020550,-0.114702,-0.089659,-0.048402,-0.073113,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,1.46,-0.079750,-0.096964,-0.065091,-0.082765,-0.068820,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,2.95,-0.011625,-0.011587,-0.019817,-0.028745,-0.009586,sell
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0.82,-0.017047,-0.072380,-0.012959,-0.052798,-0.016103,sell
2021-02-15,0,0,0,0,1,0,0,0,2.74,0,0.61,0,0, 0.042455, 0.038120, 0.043573, 0.032283, 0.043714,buy
2021-02-16,0,0,0,0,1,0,0,0,1.21,0,1.82,0,0, 0.035135, 0.048006, 0.036286, 0.033863, 0.053096,buy
2021-02-17,0,0,0,0,1,0,0,1,0.59,0.88,3,0,0, 0.005438, 0.000844,-0.011062, 0.004007,-0.007713,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1.64,1.59,0,0, 0.057579, 0.055976,-0.014748, 0.035657, 0.050208,buy
2021-02-19,0,0,0,0,1,0,0,1,0,3,0.54,0,0, 0.005439, 0.065953,-0.070694, 0.004719, 0.002918,buy
2021-02-20,0,0,0,0,0,0,0,1,0,2.92,0,0,0,-0.007478,-0.006819,-0.064078,-0.048115,-0.004906,sell
2021-02-21,0,0,0,0,0,0,0,1,0,1.59,0,0,0,-0.033512,-0.026882,-0.067633,-0.085503,-0.039398,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0.87,0,0,0,-0.045128,-0.038499,-0.042609,-0.085503,-0.039398,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0.57,0, 0.009195,-0.021639,-0.015156,-0.009722, 0.006744,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1.34,0,-0.006653, 0.007553, 0.044499, 0.032064, 0.033008,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,2.97,0, 0.018023, 0.028866, 0.052685, 0.014368, 0.014368,buy
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,2.7,0, 0.000689, 0.007558, 0.044499, 0.009234, 0.010305,buy
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,1.15,0,-0.010452,-0.012269, 0.030361, 0.003419, 0.007651,sell
2021-03-02,0,0,0,0,0,0,1,0,0.83,0,0,1.33,0,-0.034662,-0.055574,-0.099905,-0.113721,-0.043000,sell
2021-03-03,0,0,0,0,0,0,1,0,1.46,0,0,2.97,0, 0.018379,-0.007579, 0.018866, 0.081815, 0.066226,buy
2021-03-04,0,0,0,0,0,0,1,0,2.65,0,0,2.2,0,-0.010330,-0.081766,-0.107457,-0.129766,-0.009434,sell
2021-03-05,0,0,0,0,0,0,1,0,2.97,0,0,0.75,0, 0.006245,-0.024632,-0.100493,-0.110805, 0.000856,sell
2021-03-06,0,0,0,0,2,0,0,0,2.6,0,1.08,0,0, 0.044653, 0.062192, 0.044653, 0.032919, 0.060014,buy
2021-03-07,0,0,0,0,2,0,0,0,2.62,0,2.65,0,0, 0.002290, 0.024708,-0.000151,-0.001302, 0.036738,sell
2021-03-08,0,0,0,0,2,0,0,0,3,0,3.49,0,0,-0.003150, 0.021655,-0.001470,-0.002528, 0.035419,sell
2021-03-09,0,0,0,0,2,0,0,0,2.47,0,2.52,0,0, 0.005178, 0.024708, 0.002190, 0.001586, 0.039753,buy
2021-03-10,0,0,0,0,1,0,0,0,1.23,0,2.89,0,0,-0.001181, 0.027395,-0.000284, 0.003814, 0.020970,sell
2021-03-11,0,0,0,0,2,1,0,0,1.77,0,3,0.82,0,-0.029380, 0.009109,-0.029980,-0.011754, 0.021463,sell
2021-03-12,0,0,0,0,1,1,0,0,2.89,0,2.08,1.92,0,-0.018188, 0.024177,-0.006358, 0.033745, 0.003340,sell
2021-03-13,0,0,0,0,1,1,0,0,3,0,2.94,2.95,0,-0.018240, 0.011111,-0.005728, 0.035999,-0.007100,sell
2021-03-14,0,0,0,0,1,2,0,0,1.19,0,3,2.75,0,-0.039266,-0.022422,-0.039266, 0.003042,-0.040590,sell
2021-03-15,0,0,0,0,0,2,0,0,0,0,1.22,3.25,0, 0.003866, 0.005704, 0.022373, 0.012503, 0.025096,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,2.97,0, 0.023546, 0.028781, 0.023992, 0.016092,-0.024631,buy
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,1.22,0, 0.018028, 0.030375, 0.018028,-0.001089, 0.016330,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0.82,0, 0.032743,-0.037984, 0.005561, 0.028437, 0.011590,sell
2021-03-21,0,0,0,0,0,0,1,1,0,0.51,0,2.92,0,-0.034707,-0.056057,-0.060769,-0.049260,-0.052502,sell
2021-03-22,0,0,0,0,0,0,1,1,0,1.14,0,2.95,0,-0.034707,-0.056057,-0.057649,-0.046687,-0.054257,sell
2021-03-23,0,0,0,0,0,0,1,1,0,2.56,0,0.81,0, 0.025920, 0.036755,-0.003440,-0.038784, 0.036873,buy
2021-03-24,0,0,0,0,0,0,0,1,0,2.95,0,0,0,-0.006819,-0.006819,-0.064078,-0.048115,-0.004906,sell
2021-03-25,0,0,0,0,0,2,0,1,1.51,1.46,0,0,0, 0.111497, 0.006459, 0.047582, 0.032386, 0.127908,buy
2021-03-26,0,0,0,0,0,2,0,1,3.38,0.61,0,0,0, 0.048999,-0.031279, 0.034863, 0.033743, 0.050828,buy
2021-03-27,0,0,0,0,2,2,0,0,5.97,0,0,2.29,0,-0.006737, 0.028323,-0.006042, 0.027501, 0.027766,sell
2021-03-28,0,0,0,0,2,2,0,0,4.64,0,0.54,5.13,0,-0.028159,-0.036082, 0.004608,-0.000656,-0.044978,sell
2021-03-29,0,0,0,0,3,2,0,0,2.72,0,2.3,5.15,0, 0.007694, 0.006074, 0.006074, 0.004375,-0.009538,buy
2021-03-30,0,0,0,0,3,2,0,0,2.97,0,2.92,3.51,0, 0.005449, 0.005851, 0.008318, 0.009789, 0.005449,buy
2021-03-31,0,0,0,0,2,1,0,0,3,0,0.85,3.73,0,-0.051874,-0.029351,-0.039027,-0.028442,-0.050256,sell
2021-04-01,0,0,0,0,1,1,0,0,0.98,0,0,1.96,0, 0.050383, 0.051727, 0.051010,-0.006300, 0.049305,buy
2021-04-03,0,0,0,0,0,0,1,0,0,0.71,0,0,0, 0.031117, 0.030674,-0.040233, 0.029697, 0.038821,buy
2021-04-04,0,0,0,0,0,0,1,0,0,1.26,0,0,0, 0.044509, 0.024650,-0.063251, 0.016201, 0.050315,buy
2021-04-05,0,0,0,0,0,0,1,0,0,2.24,0,0,0, 0.082836, 0.035881,-0.011886,-0.026237, 0.096255,buy
2021-04-06,0,0,0,0,1,0,1,0,0,2.97,0.94,0,0,-0.029347,-0.041189,-0.038688,-0.043091,-0.034712,sell
2021-04-07,0,0,0,0,1,0,1,0,0,2.22,2.77,0,0,-0.023190,-0.005843,-0.005886,-0.012087, 0.004686,sell
2021-04-08,0,0,0,0,2,1,3,0,1.9,1.8,3,1.77,0, 0.010586,-0.029477, 0.003143,-0.025602, 0.020291,sell
2021-04-09,0,0,0,0,3,1,3,0,4.33,1.48,1.91,2.92,0,-0.001697,-0.009556, 0.019488,-0.002835, 0.003086,sell
2021-04-10,0,0,0,0,2,1,2,0,4.29,1.1,1.96,0.9,0,-0.009081,-0.012331, 0.018131,-0.019485,-0.008745,buy
2021-04-11,0,0,0,0,1,0,2,0,2.44,1.52,3,0,0, 0.024364, 0.019436, 0.008686,-0.015874, 0.013047,sell
2021-04-12,0,0,0,0,1,0,2,0,0.95,2.14,1.9,0,0,-0.000412, 0.006618,-0.004421,-0.005816,-0.024739,sell
2021-04-13,0,0,0,0,1,0,2,0,0.85,3,0.82,0,0,-0.027632,-0.056171,-0.041503,-0.053967,-0.058037,sell
2021-04-14,0,0,0,0,1,0,2,0,1.76,2.97,1.01,0,0,-0.024605,-0.038145,-0.029620,-0.038145,-0.041855,sell
2021-04-15,0,0,0,0,1,0,2,0,3,2.12,2.89,0,0,-0.008490,-0.009753,-0.012751,-0.018887,-0.014750,sell
2021-04-16,0,0,0,0,1,0,4,0,3.31,2.5,1.37,0,0, 0.072208, 0.040814, 0.072208, 0.067488, 0.056751,buy
2021-04-17,0,0,0,0,0,0,4,0,4.18,4.06,0,0,0, 0.030741, 0.000838, 0.030741, 0.030103, 0.015988,buy
2021-04-18,0,0,0,0,0,1,4,0,2.27,3.07,0.58,0,0, 0.042576, 0.024964, 0.042576, 0.084540, 0.022615,buy
2021-04-19,0,0,0,0,0,1,2,0,0,1.16,1.7,0,0, 0.048686, 0.041002, 0.053108, 0.041002, 0.058305,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.008704, 0.022783, 0.010082,-0.005801,-0.009338,buy
2021-04-21,0,0,0,0,0,2,0,0,0,0,2.35,0.96,0, 0.051011, 0.017593, 0.047949, 0.054864, 0.013957,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,3.56,2.74,0, 0.036953, 0.028013, 0.014773, 0.039193, 0.027256,buy
2021-04-23,0,0,0,0,0,1,0,0,0,0,2.06,4.65,0.64,-0.036507,-0.039946,-0.038848,-0.049324,-0.039489,sell
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,4.02,1.39,-0.000678,-0.006580,-0.004081,-0.002825, 0.015486,sell
2021-04-25,0,0,0,0,0,1,0,0,0,0,0.94,0.8,2.97, 0.019508, 0.016274,-0.003295,-0.013585,-0.004599,sell
2021-04-26,0,0,0,0,0,2,0,0,0,1.08,2.2,0,2.84,-0.009708,-0.020751,-0.007583,-0.058245,-0.006970,sell
2021-04-27,0,0,0,0,0,3,0,0,0,3.82,2.97,0,1.32, 0.122101, 0.098965, 0.113621, 0.114379, 0.141883,buy
2021-04-28,0,0,0,0,0,3,0,0,0,3.62,1.71,0.65,0.62, 0.080480, 0.067687, 0.078557, 0.078557, 0.037530,buy
2021-04-29,0,0,0,0,0,3,1,0,0,3.2,3.08,1.48,0, 0.053667, 0.065497, 0.029734, 0.057070, 0.019468,buy
2021-04-30,0,0,0,0,0,1,1,0,0,2.97,2.92,2.97,0, 0.046926, 0.032418, 0.042778, 0.047660, 0.042070,buy
2021-05-01,0,0,0,0,0,1,2,0,0,1.94,1.68,2.6,0, 0.003824, 0.025910, 0.031193, 0.002148, 0.002148,buy
2021-05-02,0,0,0,0,0,1,1,1,1.52,1.12,2.95,1.16,0,-0.016607,-0.017178,-0.030293,-0.016607, 0.011412,sell
2021-05-03,0,0,0,0,0,1,1,1,2.92,0.64,2.82,0.51,0, 0.017339,-0.004007,-0.018464, 0.012168, 0.008886,buy
2021-05-04,0,0,0,0,0,0,1,1,1.21,0,0.97,0,0,-0.039976,-0.041169,-0.051937,-0.049649,-0.051600,sell
2021-05-06,0,0,0,0,0,0,0,1,0.61,0,0,0,0,-0.103144,-0.068760,-0.067792,-0.072310,-0.103144,sell
2021-05-07,0,0,0,0,0,0,0,1,1.65,0,0,0,0,-0.083346,-0.069635,-0.080009,-0.053319,-0.083346,sell
2021-05-08,0,0,0,0,1,0,0,1,2.97,0.92,0,0,0, 0.083284, 0.046471, 0.081985, 0.083935, 0.050203,buy
2021-05-09,0,0,0,0,2,0,0,1,1.96,2.03,0,0.7,0, 0.071641, 0.062098, 0.068902, 0.081073, 0.077806,buy
2021-05-10,0,0,0,0,2,0,0,1,0.73,2.97,0,2.38,0, 0.072521, 0.044389, 0.042215, 0.044389, 0.068084,buy
2021-05-11,0,0,0,0,2,0,1,0,0,2.08,1.02,2.97,0, 0.055277,-0.080545, 0.010383, 0.028538, 0.055816,buy
2021-05-12,0,0,0,0,2,0,1,0,0,1.07,2.36,1.13,0,-0.021886,-0.039511, 0.002089,-0.025031, 0.019932,sell
2021-05-13,0,0,0,0,1,0,1,0,0,0.58,2.97,0,0, 0.024210, 0.033583, 0.026860,-0.019143, 0.031649,buy
2021-05-14,0,0,0,0,0,0,1,0,0,0,1.58,0,0,-0.067059,-0.080977,-0.080977,-0.081955,-0.076582,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,0.68,0,0,-0.067059,-0.059705,-0.059705,-0.065358,-0.055309,sell
2021-05-16,0,0,0,0,1,0,0,0,0,0,0,0.54,0,-0.001900, 0.003106,-0.014590,-0.014590,-0.014590,buy
2021-05-17,0,0,0,0,1,0,0,0,0,0,0,1.52,0, 0.057519, 0.062544, 0.056015, 0.056015, 0.038777,buy
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,2.95,0,-0.002380,-0.001230,-0.029154,-0.013543,-0.012357,sell
2021-05-19,0,0,0,0,1,1,0,1,0.82,0.53,0,1.99,0, 0.013686, 0.020440, 0.021279, 0.005804, 0.022917,buy
2021-05-20,0,0,0,0,1,1,0,2,1.79,0.72,0.95,0.7,0, 0.048367, 0.042473, 0.055875, 0.052176, 0.047487,buy
2021-05-21,0,0,0,0,1,1,0,2,3,1.74,1.7,0,0, 0.047655, 0.037556, 0.038839, 0.044017, 0.042538,buy
2021-05-22,0,0,0,0,1,1,0,2,2.24,2.65,2.79,0,0,-0.012990, 0.034617,-0.022704,-0.003938,-0.051115,sell
2021-05-23,0,0,0,0,1,1,0,2,1.03,4.12,3,0,0,-0.050613,-0.022671,-0.063118,-0.044715,-0.073853,sell
2021-05-24,0,0,0,0,1,1,0,1,0,5.48,2.04,0,0,-0.039286,-0.020584,-0.040579,-0.040579,-0.036707,sell
2021-05-25,0,0,0,0,1,1,0,1,0,5.24,1.42,0,0,-0.037335,-0.023208,-0.047909,-0.046388,-0.035389,sell
2021-05-26,0,0,0,0,1,1,0,2,0,3.9,2.26,0,0,-0.034766, 0.027857,-0.054048,-0.038026,-0.041626,sell
2021-05-27,0,0,0,0,1,1,0,2,0,2.68,3.8,0,0.85,-0.036078,-0.037184,-0.036459,-0.039315,-0.036884,sell
2021-05-28,0,0,0,0,0,1,0,2,0,1.41,3.17,0,2.3,-0.016335,-0.018407,-0.051230,-0.018902,-0.007059,sell
2021-05-29,0,0,0,0,0,2,0,2,0,1.03,1.49,0.65,2.97, 0.024026, 0.022129, 0.006171,-0.001687, 0.031384,buy
2021-05-30,0,0,0,0,1,2,0,1,0,1.35,0.68,1.85,1.31, 0.029635, 0.015740, 0.027779, 0.017344, 0.027779,buy
2021-05-31,0,0,0,0,2,2,0,1,0,1.71,0.77,3.64,0,-0.001652, 0.005970,-0.020502,-0.027835,-0.010935,sell
2021-06-01,0,0,0,0,2,1,0,1,0,2.32,0.92,3.08,0, 0.039144, 0.034335,-0.013075, 0.024936, 0.031312,buy
2021-06-02,1,0,0,0,2,1,0,1,1.03,3,1.16,3.55,0, 0.030138, 0.021524, 0.023469, 0.034163, 0.041515,buy
2021-06-03,1,0,0,0,2,0,0,1,2.95,1.74,1.55,2.7,0,-0.012353, 0.021410, 0.021410, 0.043039, 0.060519,buy
2021-06-04,1,0,0,0,2,0,0,1,2.92,0.75,2.18,1.2,0, 0.002364, 0.049070, 0.054662, 0.055848, 0.045107,buy
2021-06-05,1,0,0,0,1,0,0,1,1.04,0,3,0.53,0,-0.018958, 0.048179, 0.011539, 0.005903, 0.005831,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,2.77,0,0, 0.010845,-0.002062, 0.026676, 0.004773, 0.014659,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1.8,0,0,-0.085576,-0.056233,-0.055387,-0.062883,-0.075343,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1.15,0,0,-0.085576,-0.056233,-0.056132,-0.062883,-0.075343,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,0.7,0,0,-0.085576,-0.056233,-0.056132,-0.062883,-0.075343,sell
2021-06-11,0,0,0,0,0,0,1,1,0,0,0.54,0.79,0,-0.066737,-0.038697,-0.047283,-0.048137,-0.045750,sell
2021-06-12,0,0,0,0,0,0,1,1,0,0,1.25,2.26,0,-0.051147,-0.059540,-0.065622,-0.056670,-0.064548,sell
2021-06-13,0,0,0,0,0,0,1,1,0,0,2.95,2.97,0, 0.024294, 0.021726, 0.024294,-0.009662, 0.027349,buy
2021-06-14,0,1,0,0,0,1,1,1,0.51,1.05,2.95,1.34,0,-0.005154, 0.063578, 0.006673, 0.034830, 0.003313,buy
2021-06-15,0,1,0,0,1,1,0,1,1.47,2.77,1.27,0,0.82,-0.054263,-0.033758,-0.047937,-0.010722,-0.050927,sell
2021-06-16,0,1,0,0,1,1,0,1,2.97,2.97,0.54,0,2.97,-0.026186,-0.026186,-0.044988,-0.026186, 0.010794,sell
2021-06-17,0,1,0,0,1,2,0,0,1.99,1.24,0,0.95,2.38,-0.083742,-0.086047,-0.081934,-0.082385,-0.002330,sell
2021-06-18,0,1,0,0,1,2,0,0,0.68,0.52,0,2.12,0.58, 0.024071, 0.031807, 0.025801, 0.004881, 0.043378,buy
2021-06-19,1,0,0,0,0,1,0,0,0,0,0.52,2.97,0,-0.010035,-0.007821,-0.039811,-0.076607,-0.069711,sell
2021-06-20,1,0,0,0,0,1,0,0,0,0,1.54,1.82,0, 0.014081, 0.008079, 0.002746,-0.035834,-0.026111,sell
2021-06-21,2,0,0,0,0,1,0,0,0.85,0,2.97,0.81,0, 0.014814, 0.026665, 0.023710, 0.025175, 0.008061,buy
2021-06-22,2,0,0,0,0,0,0,0,2.01,0,1.92,0,0,-0.014330, 0.009607,-0.017030,-0.014345,-0.034802,sell
2021-06-23,2,0,0,0,0,0,0,0,2.97,0,0.65,0,0,-0.014038,-0.006238,-0.015205,-0.003214,-0.046377,sell
2021-06-24,1,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.037456,-0.053260,-0.045209,-0.033661,-0.037623,sell
2021-06-25,1,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.022821,-0.009662, 0.011607,-0.021946, 0.022821,buy
2021-06-27,0,0,1,0,0,1,0,0,1.07,0,0,0,1.04, 0.010006,-0.005853,-0.000753,-0.016378, 0.000135,buy
2021-06-28,0,0,1,0,0,1,0,0,2.92,0,0,0,2.08,-0.066886,-0.065059,-0.047937,-0.051278,-0.039101,sell
2021-06-29,0,0,1,0,0,1,0,0,2.67,0,0,0,3,-0.091370,-0.114424,-0.094018,-0.091370,-0.071727,sell
2021-06-30,0,0,1,0,0,1,0,0,0.88,0,0,0,2.28,-0.117622,-0.113527,-0.105075,-0.113122,-0.118552,sell
