Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,a90,none,none,none,a120,a90,a150,none,a90,none,none,none,a120,none,a120,none,none,a45,none,-0.044564, 0.01090512, 0.0180361, 0.0291882, 0.0291882,buy
2021-09-29,a90,none,none,none,none,none,none,a150,a90,a60,none,none,a120,none,a120,none,none,a45,none,-0.024696,-0.02760590,-0.0284175,-0.0241942,-0.0284175,sell
2021-09-30,a90,none,none,none,a90,a120,a180,none,none,none,none,none,a120,none,a120,a60,none,a45,none,-0.026399,-0.00640893,-0.0210297,-0.0056778,-0.0166297,sell
2021-10-01,a90,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a120,a60,none,a45,none,-0.058487,-0.05670505,-0.0630119,-0.0641239,-0.0656853,sell
2021-10-02,a90,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,none,a60,none,a45,none, 0.025010, 0.02018386, 0.0128482, 0.0201839, 0.0197256,buy
2021-10-03,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.016128, 0.05752295, 0.0627240, 0.0555354, 0.0579664,buy
2021-10-04,a90,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a60,none,a45,none,-0.024923,-0.01543655,-0.0086447,-0.0389183,-0.0190389,sell
2021-10-05,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.045128,-0.04142072,-0.0123400,-0.0431655,-0.0430886,sell
2021-10-06,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,a150,none,none,none,a45,none,-0.009359,-0.01416349, 0.0027435,-0.0231905,-0.0150208,sell
2021-10-07,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.009167,-0.01565744, 0.0078686,-0.0273018,-0.0084442,sell
2021-10-08,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,-0.024854,-0.02091581,-0.0264685,-0.0347599,-0.0368154,sell
2021-10-09,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059223, 0.03456661, 0.0518009, 0.0517221, 0.0579242,buy
2021-10-10,none,none,a0,a150,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a45,none, 0.000837,-0.00164981, 0.0229250, 0.0320092, 0.0116040,buy
2021-10-11,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.058062, 0.05685534, 0.0711334, 0.0274659, 0.0617856,buy
2021-10-12,none,none,none,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,a60,a45,none, 0.030643, 0.04348271, 0.0353742, 0.0318409, 0.0603111,buy
2021-10-13,none,none,none,a150,none,a60,a0,none,a90,none,a150,none,none,none,none,none,a60,a45,none, 0.048316, 0.03242722, 0.0554137,-0.0165429, 0.0408890,buy
2021-10-14,none,none,none,a150,a120,none,none,a0,none,a90,a150,none,none,none,none,a45,a60,a45,none, 0.020401, 0.02442310, 0.0355567, 0.0526017, 0.0198058,buy
2021-10-15,none,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,a45,a60,a45,none,-0.045584,-0.01866710,-0.0278832,-0.0582079,-0.0115498,sell
2021-10-16,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a45,none,a45,none, 0.019468, 0.06895958, 0.0719266, 0.0161139, 0.0459399,buy
2021-10-17,none,none,none,none,a150,a0,a60,none,a150,a60,none,a90,none,none,none,a45,none,a45,none, 0.014362, 0.06364292, 0.0406816, 0.0046971, 0.0441052,buy
2021-10-18,none,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,a45,a150, 0.030859, 0.02270402, 0.0017529, 0.0023027, 0.0037148,buy
2021-10-19,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,a150, 0.011230, 0.00970815,-0.0118737,-0.0076246,-0.0210914,buy
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150, 0.014222, 0.02599982,-0.0139447, 0.0015702, 0.0194721,buy
2021-10-21,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,a150, 0.020265, 0.01847853,-0.0122962,-0.0101689,-0.0128592,sell
2021-10-22,none,none,none,a150,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.069956, 0.07249289, 0.0724502, 0.0525027, 0.0706507,buy
2021-10-23,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.039540, 0.02801814, 0.0261784,-0.0136368, 0.0350325,buy
2021-10-24,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.061132, 0.08786742, 0.0886428, 0.0948895, 0.0903267,buy
2021-10-25,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,a90,none,none,a45,none, 0.047448, 0.08250068, 0.0792289, 0.0650882, 0.0821145,buy
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,a90,none,a45,a45,none, 0.043737, 0.05901609, 0.0328981, 0.0137589, 0.0600445,buy
2021-10-27,none,none,none,none,a90,a120,a180,none,none,a60,a135,none,none,none,a90,none,a45,a45,none,-0.010354,-0.00907435,-0.0059330,-0.0133741,-0.0046399,sell
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,a135,none,a90,none,a90,a30,a45,a45,none, 0.035038, 0.05796291, 0.0522531, 0.0623284, 0.0554435,buy
2021-10-29,none,none,none,none,a60,a150,none,a180,a90,a90,a135,none,a90,none,a90,a30,a45,a45,none, 0.028864, 0.02503045, 0.0364824, 0.0417547, 0.0142010,buy
2021-10-30,none,none,none,none,a60,a150,a150,none,none,none,a135,none,a90,none,none,a30,a45,a45,none,-0.067178,-0.07810369, 0.0291586, 0.0224046, 0.0052243,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a30,none,a45,none, 0.051177, 0.05000128, 0.0705979, 0.1515659, 0.0358643,buy
2021-11-01,a90,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,a30,none,a45,a135,-0.037672,-0.00693798,-0.0037761,-0.0094034,-0.0145530,sell
2021-11-02,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a135,-0.035203,-0.01214941,-0.0180106, 0.0614259,-0.0119005,sell
2021-11-03,a90,none,none,none,a0,a150,a90,none,none,a150,none,none,none,a180,none,none,none,a45,a135,-0.002027, 0.00425489, 0.0574111, 0.0145395, 0.0099292,buy
2021-11-04,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.016271, 0.02382323, 0.0344051, 0.0279475, 0.0162714,buy
2021-11-05,none,none,none,none,none,a120,a60,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.030811, 0.03630519, 0.0422230, 0.0439935, 0.0391104,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,a45,none, 0.012433, 0.01010038, 0.0558243, 0.0163093, 0.0092971,buy
2021-11-07,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.061943,-0.01444515, 0.0030323,-0.0218544,-0.0163335,sell
2021-11-08,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.029911,-0.04188230,-0.0347040,-0.0432296,-0.0457394,sell
2021-11-09,none,a90,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.022832, 0.01402588, 0.0214532,-0.0002129, 0.0140259,buy
2021-11-10,none,a90,none,none,a90,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,none,-0.027893, 0.00516940,-0.0263513, 0.0063679, 0.0133564,buy
2021-11-11,none,a90,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a30,a45,none, 0.005123, 0.01090022, 0.0227425,-0.0101145, 0.0065928,buy
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,-0.012012,-0.01347577,-0.0150771,-0.0359499,-0.0164310,sell
2021-11-13,none,none,none,a180,a120,a0,none,none,a120,a60,a120,none,none,none,none,none,a30,a45,none, 0.019298, 0.02846574, 0.0284657, 0.0041308, 0.0004048,buy
2021-11-14,none,none,none,a180,none,a0,a60,none,a120,none,a120,a60,none,none,none,none,a30,a45,none,-0.054375,-0.00920313, 0.0627627, 0.1707249,-0.0152597,sell
2021-11-15,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,a30,a45,none,-0.015639,-0.01794868,-0.0223456,-0.0020456,-0.0198821,sell
2021-11-16,none,none,none,none,a150,none,a90,none,a150,none,none,a60,none,none,none,none,a30,a45,a120, 0.046173, 0.04949352, 0.0456363, 0.0774411, 0.0774411,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,a45,a120, 0.010577, 0.03095269,-0.0023234, 0.0205654, 0.0260253,buy
2021-11-18,none,none,none,none,a180,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120, 0.089056, 0.09400834, 0.0937377, 0.0856102, 0.0934468,buy
2021-11-19,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120, 0.003313, 0.00165492, 0.0167677, 0.0165863,-0.0001950,buy
2021-11-20,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120, 0.052609, 0.05292405, 0.0476624, 0.0264944, 0.0391986,buy
2021-11-21,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.040746, 0.07756435, 0.0846286, 0.0752191, 0.0760675,buy
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.005493,-0.00659910, 0.0109133,-0.0150521, 0.0016447,sell
2021-11-23,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.024942,-0.01861603,-0.0303089,-0.0509884,-0.0229388,sell
2021-11-24,none,none,none,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.018514, 0.01202412, 0.0250385, 0.0397523, 0.0266554,buy
2021-11-25,none,none,a0,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none, 0.033784, 0.00591796, 0.0244171,-0.0088592, 0.0256589,buy
2021-11-26,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018520, 0.00872903, 0.0451457, 0.0057023, 0.0230819,buy
2021-11-27,none,none,a0,none,a90,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a45,none,-0.018209, 0.00681245,-0.0026305, 0.0055323,-0.0434419,buy
2021-11-28,none,none,a0,none,none,a180,a120,none,none,a120,none,none,a60,none,a60,none,none,none,none, 0.001216, 0.01540172, 0.0222748, 0.0217449, 0.0519437,buy
2021-11-29,a45,a60,a0,none,a60,none,a120,a120,a60,none,none,none,a60,none,a60,none,none,none,none,-0.012915,-0.01367342,-0.0227190,-0.0196977,-0.0245877,sell
2021-11-30,a45,a60,a0,a150,a60,a150,none,a120,a60,a150,none,a45,a60,none,a60,none,none,none,none,-0.026613,-0.08482811,-0.0702364,-0.0936619,-0.0396450,sell
2021-12-01,a45,a60,a0,a150,none,none,a90,none,none,none,none,a45,a60,a150,a60,none,none,none,none, 0.038282,-0.09215381,-0.0590449,-0.0717542,-0.0653198,sell
2021-12-02,a45,none,a0,a150,none,a120,none,a90,none,a180,none,a45,a60,a150,a60,none,none,none,none, 0.007647,-0.02364551, 0.0022009,-0.0021696,-0.0067736,sell
2021-12-03,none,none,none,a150,none,a120,a60,none,none,none,none,a45,a60,a150,a60,none,none,none,none, 0.043767, 0.04642815, 0.0389438, 0.0261324, 0.0402022,buy
2021-12-04,none,none,none,none,a0,a90,none,a60,a0,a150,none,a45,none,a150,a60,none,none,none,none, 0.042154,-0.00250574, 0.0281277, 0.0143112, 0.0357351,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.010153,-0.01710921, 0.0037429,-0.0128836,-0.0157441,sell
2021-12-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.060361, 0.04947331, 0.0336634, 0.0725459, 0.0533455,buy
2021-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.034709,-0.01945309,-0.0301646, 0.0565558,-0.0002595,sell
2021-12-08,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none,-0.024566,-0.02269583,-0.0275345, 0.0355916, 0.0397767,sell
2021-12-09,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.074732,-0.07681031,-0.0609689,-0.0005908,-0.0785427,sell
2021-12-10,a30,a45,none,a135,none,none,none,none,a90,a60,a90,none,none,none,none,a0,none,none,none,-0.061644,-0.08114851,-0.0710244, 0.0211268,-0.0592164,sell
2021-12-11,a30,a45,none,a135,a90,a0,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,-0.048884,-0.00559349, 0.0600539, 0.0948947,-0.0354752,sell
2021-12-12,a30,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,-0.050580,-0.01062648, 0.0260938,-0.0034884,-0.0088006,sell
2021-12-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a0,none,none,none,-0.006929,-0.06732257,-0.0294150,-0.0196592,-0.0338297,sell
2021-12-14,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,none,none,a0,none,none,none,-0.023363, 0.00588915, 0.0092726, 0.0060500, 0.0057516,buy
2021-12-15,none,none,none,none,none,a60,none,a90,none,a0,none,a30,a45,none,none,a0,none,none,none, 0.014459,-0.01653085,-0.0298018,-0.0472576,-0.0291189,buy
2021-12-16,none,none,none,none,none,a60,a120,none,a150,none,none,a30,a45,a135,none,a0,none,a30,none, 0.001337,-0.06366033,-0.0567196,-0.0575953,-0.0378184,sell
2021-12-17,none,none,none,none,a150,none,none,a120,none,none,none,a30,a45,a135,none,a0,none,a30,none,-0.029683,-0.09098269,-0.0982833,-0.1035201,-0.0654189,sell
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.061909, 0.03665943, 0.0345224,-0.1036068, 0.0428711,buy
2021-12-19,none,a30,none,a120,none,none,a150,none,a180,none,none,a30,a45,a135,none,a0,none,a30,none,-0.036901,-0.09437394,-0.0518620,-0.0705613,-0.0493603,sell
2021-12-20,none,a30,none,a120,a180,a120,none,a150,none,a60,none,none,none,none,none,a0,none,a30,none,-0.062475, 0.08762035, 0.0855844, 0.0168796, 0.0477583,buy
2021-12-21,none,a30,none,a120,none,a120,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.080736, 0.06211778, 0.0531526, 0.0631284, 0.0544027,buy
2021-12-22,none,none,none,a120,a150,none,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none, 0.033825, 0.08942365, 0.1067051, 0.1137927, 0.0894236,buy
2021-12-23,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,-0.032130,-0.02639496,-0.0297783,-0.0280850, 0.0111684,sell
2021-12-24,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.037675,-0.03820923,-0.0372151,-0.0288688,-0.0303619,sell
2021-12-25,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,a0,none,none,none, 0.053416, 0.09541924, 0.0628289, 0.0786769, 0.0660857,buy
2021-12-26,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.047939, 0.06140637,-0.0254227,-0.0274569,-0.0349341,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,-0.018888, 0.04858313,-0.0135947,-0.0354036,-0.0392862,sell
2021-12-28,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.030550, 0.07702628,-0.0001487, 0.0123899, 0.0064892,sell
2021-12-29,a0,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a0,none,none,none, 0.022431, 0.02447815, 0.0171429, 0.0166908, 0.0171429,buy
2021-12-30,a0,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.113602, 0.11102731, 0.0142980, 0.1109047, 0.1126761,buy
2021-12-31,a0,none,none,none,none,none,none,a60,none,a150,none,none,a30,a120,none,none,none,none,none, 0.128224, 0.11921814,-0.0095051, 0.1364502, 0.0993333,buy
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.102197, 0.09383366, 0.0178009, 0.1214643, 0.1112183,buy
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,a120,a60,none,none,none,none, 0.132675, 0.11553368, 0.0600774, 0.1373173, 0.1161341,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,a120,a60,none,none,none,none, 0.102891, 0.08264202, 0.0099734, 0.0920853, 0.1041127,buy
2022-01-04,none,none,none,none,a0,none,none,a0,none,a90,none,none,a30,none,a60,none,none,none,none, 0.034613, 0.03070653, 0.0262428, 0.0267032,-0.0089464,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.091401, 0.02267963, 0.0453031, 0.0351296, 0.0831623,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.069289, 0.02355112, 0.0442905, 0.0423841, 0.0476212,buy
2022-01-07,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.059902, 0.03039245, 0.0439942, 0.0407485, 0.0373767,buy
2022-01-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.053654, 0.03441003, 0.0484315, 0.0482714, 0.0412200,buy
2022-01-09,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none, 0.048070,-0.01553878, 0.0473408, 0.0396961,-0.0087814,buy
2022-01-10,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.014264,-0.02149754,-0.0272500, 0.0043992,-0.0265792,sell
2022-01-11,none,none,none,a90,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.018829,-0.07337018,-0.0760796,-0.0287900,-0.0921049,sell
2022-01-12,none,none,none,a90,none,a60,a120,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.088675, 0.09278484, 0.0913842, 0.0810686, 0.1049460,buy
2022-01-13,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.030057,-0.01855650,-0.0465593,-0.0381399,-0.0331800,sell
2022-01-14,none,none,none,a90,a120,a90,none,a120,none,none,none,a0,none,none,none,none,a30,none,none, 0.061189, 0.08234137, 0.0902153, 0.0776717, 0.1094063,buy
2022-01-15,none,none,none,a90,none,a90,a150,none,a150,none,none,a0,none,none,none,none,a30,none,none, 0.036141, 0.04635801, 0.0254632, 0.0448388, 0.0477555,buy
2022-01-16,none,none,none,a90,a150,none,none,a150,none,a60,none,a0,none,none,none,none,a30,none,none,-0.005194,-0.00525780,-0.0059562,-0.0044113,-0.0087005,sell
2022-01-17,none,none,none,a90,none,a120,a180,none,a180,none,none,a0,none,none,none,none,a30,none,none,-0.026791,-0.02214433,-0.0138965,-0.0112962,-0.0392283,sell
2022-01-18,none,none,none,a90,a180,none,a180,none,a180,a90,none,a0,none,none,none,none,a30,none,none, 0.000656, 0.00302293,-0.0020088, 0.0065823,-0.0455159,buy
2022-01-19,none,none,none,none,a180,a150,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,-0.045040,-0.07897133,-0.0796697,-0.0796697,-0.0015964,sell
2022-01-20,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,a30,none,a120, 0.032321, 0.03499150, 0.0469140, 0.0383702, 0.0287365,buy
2022-01-21,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a120,-0.031330,-0.02174203,-0.0487435,-0.0239741,-0.0217420,sell
2022-01-22,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.050012, 0.03297195, 0.0754226, 0.0407660, 0.0890724,buy
2022-01-23,none,none,a0,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120, 0.081675, 0.01397387, 0.0038155, 0.0244981, 0.0243059,sell
2022-01-24,none,none,a0,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,a120, 0.057182,-0.00494926, 0.0569004,-0.0094590,-0.0069168,sell
2022-01-25,none,none,none,none,a90,none,a90,none,a90,a180,a45,none,none,none,none,none,none,none,a120, 0.083213, 0.11072928, 0.0600782, 0.0231330, 0.1107293,buy
