Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,-0.00076757,-0.0023778, 0.01345232, 0.0003328,-0.0034430,sell
2019-09-01,none,none,none,a135,none,a120,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625, 0.00652834, 0.0081697,-0.00267565,-0.0118346, 0.0131917,buy
2019-09-02,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,-0.00283815, 0.0019105,-0.00719632,-0.0072596, 0.0013446,sell
2019-09-03,none,none,none,none,a0,none,none,none,a60,none,a60,a180,none,none,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.01057294,-0.0103368,-0.01057294,-0.0132519,-0.0103560,sell
2019-09-04,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.00641342,-0.0177905,-0.01884060,-0.0182902,-0.0064011,sell
2019-09-05,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.00575778, 0.0051504, 0.00624148, 0.0064368, 0.0020075,buy
2019-09-06,none,none,a90,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.00123258, 0.0012527, 0.00813667, 0.0056362, 0.0002360,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,-0.00479586,-0.0007789, 0.00315084, 0.0029503, 0.0085317,buy
2019-09-08,none,none,none,a120,none,a135,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,-0.00503863,-0.0089025, 0.00440617,-0.0033526,-0.0010312,sell
2019-09-09,none,none,none,a120,none,a135,none,none,a120,a0,none,none,a120,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375, 0.00347945,-0.0056254, 0.00743121,-0.0057161,-0.0009951,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333, 0.00145076, 0.0122952,-0.00891329,-0.0020031,-0.0098938,sell
2019-09-11,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667, 0.00665905, 0.0119547, 0.00417922, 0.0112515, 0.0006894,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375, 0.01208900, 0.0159433, 0.01075323, 0.0127898, 0.0064272,buy
2019-09-13,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,a120,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125, 0.00039903,-0.0020265,-0.00515287,-0.0035965,-0.0043134,sell
2019-09-14,none,none,none,none,none,none,a0,none,a180,a60,a180,none,a180,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.00597081, 0.0016907,-0.00171877, 0.0034188,-0.0023078,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,-0.01997919,-0.0141463,-0.02087335,-0.0149117,-0.0129450,sell
2019-09-16,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333, 0.01539032, 0.0063183, 0.00488748, 0.0047789,-0.0023558,buy
2019-09-17,none,none,none,none,none,a150,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,-0.00099106,-0.0014620,-0.00187809,-0.0094415,-0.0019590,sell
2019-09-18,a120,a135,none,none,none,a150,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,-0.00731399,-0.0093273,-0.00605777,-0.0047525,-0.0088746,sell
2019-09-19,a120,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,-0.00966402,-0.0082998,-0.00482990,-0.0066161,-0.0085704,sell
2019-09-20,a120,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.01413226,-0.0103883,-0.01031692,-0.0195314,-0.0152067,sell
2019-09-21,a120,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,-0.00203534, 0.0000428,-0.00176274,-0.0050102,-0.0014910,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.01160560,-0.0133421, 0.00878202, 0.0115047,-0.0065221,sell
2019-09-23,none,none,none,none,none,none,none,a150,a90,a180,none,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.00198722, 0.0028639, 0.00187219, 0.0019408, 0.0021410,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.00599768, 0.0074046,-0.00421735,-0.0059079,-0.0051206,sell
2019-09-25,none,none,a60,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333, 0.00956123, 0.0122251, 0.01042569, 0.0088448, 0.0042205,buy
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.00466137, 0.0071016, 0.00333586, 0.0042337, 0.0044414,buy
2019-09-27,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333, 0.00419997, 0.0079783,-0.00724388,-0.0072066,-0.0072066,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333, 0.00425829, 0.0051389, 0.00670527,-0.0007219, 0.0031624,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333, 0.00473780,-0.0014299,-0.00048602, 0.0021037,-0.0026315,buy
2019-09-30,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,a90,none,none,211.1,187.015,24.085,18.8416666666667, 0.00076390,-0.0021913,-0.00225018,-0.0022502,-0.0017931,sell
2019-10-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.00534737,-0.0077382,-0.00966968,-0.0061165, 0.0048040,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,-0.00972816,-0.0081093,-0.00993436,-0.0098529,-0.0042383,sell
2019-10-03,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.00701959,-0.0146586,-0.01248878,-0.0077075,-0.0109523,sell
2019-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333, 0.00260752, 0.0027481, 0.00412833, 0.0052968, 0.0077410,buy
2019-10-05,none,none,a45,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.02205350, 0.0227702, 0.01335490, 0.0078948, 0.0085696,buy
2019-10-06,none,none,a45,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,-0.00136958, 0.0031102, 0.00311016, 0.0009627,-0.0015961,buy
2019-10-07,none,none,none,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.00055595, 0.0029888, 0.00296381, 0.0014589, 0.0003849,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.00321505, 0.0020563, 0.00152834, 0.0014930,-0.0006249,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333, 0.00965179, 0.0115063, 0.01125772, 0.0016621, 0.0112363,buy
2019-10-10,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.01612926, 0.0144672, 0.01620698, 0.0141515, 0.0145742,buy
2019-10-11,none,a150,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.00308115, 0.0048264, 0.00156401, 0.0005409, 0.0022267,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333, 0.01325857, 0.0005146,-0.00016426, 0.0103855, 0.0001867,buy
2019-10-13,none,a150,none,none,none,none,none,a120,a150,a90,a180,none,none,a60,a90,none,a45,none,none,a180,15.38,199.83375,175.54625,23.645, 0.01519540, 0.0075427, 0.00461076, 0.0070171, 0.0074981,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.00206671, 0.0003723, 0.00061122, 0.0048667, 0.0031594,buy
2019-10-15,none,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,a90,none,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.00546419,-0.0141883,-0.00404752, 0.0014105,-0.0046991,sell
2019-10-16,none,none,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.00529747,-0.0013102,-0.00048126,-0.0065394, 0.0026658,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.00123867, 0.0002715,-0.00742567,-0.0066896, 0.0015031,sell
2019-10-18,none,none,none,a60,none,none,none,a180,a150,a150,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.01126249, 0.0006369,-0.00827017,-0.0111127, 0.0015351,sell
2019-10-19,none,none,a30,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.00191686, 0.0102800, 0.00493451, 0.0032965, 0.0043171,buy
2019-10-20,none,none,a30,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,-0.01022064,-0.0052617,-0.00814976,-0.0064631,-0.0063210,sell
2019-10-21,none,none,a30,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.00031683, 0.0027021,-0.00265238,-0.0019499, 0.0021966,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,-0.00661366, 0.0046278, 0.00046911,-0.0008903,-0.0020187,sell
2019-10-23,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.01454507,-0.0067992,-0.00796509,-0.0146838,-0.0118315,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.00519739, 0.0072096, 0.00827067, 0.0082826, 0.0087951,buy
2019-10-25,none,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.00221662, 0.0039358, 0.00261115,-0.0076643, 0.0043847,buy
2019-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.01135296, 0.0115249, 0.00862907, 0.0069406, 0.0111205,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.00164836, 0.0007002, 0.00281596,-0.0010875,-0.0025314,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.00718703, 0.0060728, 0.00734639, 0.0031467,-0.0003614,buy
2019-10-29,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,-0.00340118,-0.0035452,-0.00312624,-0.0065195,-0.0050845,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.00724495, 0.0026119,-0.00371923,-0.0029777,-0.0008519,sell
2019-10-31,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.00423368, 0.0011018,-0.00103138,-0.0012358,-0.0013909,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.00071599, 0.0042266, 0.00213214, 0.0016598, 0.0024302,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.00240225, 0.0009510,-0.00136050,-0.0024209,-0.0012138,sell
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667, 0.00964538, 0.0114352, 0.00753350, 0.0107256, 0.0026618,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375, 0.00708684, 0.0144222, 0.00995181, 0.0088681, 0.0069835,buy
2019-11-05,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.00036668, 0.0030482, 0.00215498, 0.0004934, 0.0078608,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3, 0.00427669, 0.0016538, 0.00392833, 0.0010002, 0.0099376,buy
2019-11-07,a90,none,a30,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333, 0.01014895, 0.0072902, 0.01210103, 0.0060962, 0.0092003,buy
2019-11-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.00246908, 0.0032492, 0.00498331, 0.0018106,-0.0001396,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.00326976, 0.0022831, 0.00045120,-0.0047184, 0.0016288,sell
2019-11-10,none,none,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.01334995,-0.0107538,-0.01041554,-0.0117348,-0.0091173,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333, 0.00694850,-0.0014720, 0.00589118, 0.0063370, 0.0088229,buy
2019-11-12,none,none,none,none,a0,none,none,a150,a180,a120,a180,none,a150,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333, 0.00281646, 0.0003733, 0.00367119, 0.0034192, 0.0016936,buy
2019-11-13,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.00448483,-0.0000027, 0.00443015, 0.0042673, 0.0033376,buy
2019-11-14,none,none,none,none,none,none,a30,none,a150,a150,none,none,a180,none,a60,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333, 0.00228607, 0.0001888, 0.00292367, 0.0023561, 0.0085894,buy
2019-11-15,none,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.00158646,-0.0039492,-0.00131082,-0.0013742,-0.0005398,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,-0.00281525,-0.0022177, 0.00436825, 0.0037611, 0.0052621,buy
2019-11-17,none,none,a45,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,-0.00550912,-0.0033446, 0.00318223,-0.0021932, 0.0051069,buy
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,-0.01741171,-0.0101345,-0.02141996,-0.0315662,-0.0241942,sell
