Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.0016518,-0.02600482,-0.014779,-0.004337, 0.014738,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0105988, 0.01040122, 0.005540, 0.012535, 0.000720,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.0124491, 0.01222613, 0.014127, 0.012226, 0.016597,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.0093786,-0.00654247,-0.014267,-0.001054,-0.002759,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.0034140, 0.00301446, 0.003414, 0.008755,-0.000588,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.0038214,-0.00370434,-0.003821, 0.004142,-0.012528,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0040857,-0.00260456,-0.002511,-0.000289,-0.002605,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.0004134,-0.00035343,-0.001779, 0.001528,-0.001780,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.0077918,-0.01031555,-0.014556,-0.008460,-0.011659,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2, 0.0063562, 0.00552107, 0.016735, 0.012049, 0.005521,buy
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.0004232,-0.00000340, 0.005627, 0.007451, 0.008558,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2,-0.0049174,-0.00456024,-0.001368,-0.003384,-0.005122,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.0026597, 0.00337901, 0.001906,-0.002594, 0.003379,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.0003629, 0.00294215,-0.009641, 0.001138, 0.002942,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1, 0.0086445,-0.00004240,-0.013452,-0.001784, 0.013185,buy
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0, 0.0114308, 0.00686305,-0.001495,-0.001071, 0.013383,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.0002107,-0.00022210,-0.000838, 0.003076, 0.003167,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0061426,-0.00614263,-0.020169, 0.005142, 0.016417,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0081674, 0.00961777, 0.010330, 0.006985,-0.000923,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0027232, 0.00305989, 0.004922,-0.010916,-0.001317,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.0026760,-0.00022838,-0.003949,-0.003132, 0.000490,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.0020366,-0.00251346,-0.002513, 0.004228, 0.003670,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.0078250,-0.00487062, 0.000867,-0.006720,-0.009941,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0091361,-0.00913611,-0.006703,-0.003402,-0.005650,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0032454, 0.00145401, 0.001992, 0.000315,-0.003261,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.0001794, 0.00403637, 0.005108, 0.002132, 0.003917,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1, 0.0127486, 0.00808183, 0.007179, 0.002225, 0.008082,buy
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.0118197,-0.00963101,-0.006008,-0.000837,-0.009237,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0013744, 0.00097434,-0.004454,-0.004678,-0.002753,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0153979,-0.01097215,-0.014318,-0.014009,-0.010624,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.0028360, 0.00251335, 0.018697,-0.000260, 0.002836,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.0141008, 0.00571506, 0.001297, 0.007926, 0.014176,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.0054540,-0.00455205,-0.008380,-0.007356,-0.007650,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.0009878, 0.00095631,-0.000492,-0.005480, 0.000438,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.0034930,-0.00375478,-0.002500,-0.013794,-0.003493,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.0075778, 0.00249451, 0.000625,-0.003271,-0.001134,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.0117259, 0.01494829, 0.015892, 0.001229, 0.014284,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.0012770,-0.00440781,-0.005864, 0.002576, 0.002863,sell
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0076781, 0.00123827, 0.001883, 0.011701, 0.009893,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0139801, 0.01621135, 0.016136, 0.016898, 0.016898,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0106285, 0.01196767, 0.014462, 0.005819, 0.011557,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0058674, 0.01145663, 0.023059, 0.007069, 0.008646,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.0064430,-0.00754222,-0.009636,-0.012486,-0.008621,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.0024495,-0.00245840,-0.000775,-0.001882,-0.002449,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.0017263,-0.00017493,-0.000091,-0.007995,-0.000340,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.0092500,-0.00895853,-0.008959,-0.011458,-0.004859,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.0033896, 0.00179396, 0.000054,-0.011271,-0.004334,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.0016372,-0.00111171,-0.000952,-0.012704,-0.001510,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.0194253,-0.01074964,-0.010980,-0.017002,-0.010724,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.0131963,-0.01433394,-0.010691,-0.011134,-0.014334,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0071587,-0.00213204, 0.007621,-0.003045,-0.005689,buy
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.0111389,-0.00306770, 0.009593, 0.000250, 0.005978,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0082297, 0.00546118, 0.015651, 0.007499, 0.007499,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.0007840,-0.00044883, 0.001085,-0.005707,-0.007673,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0277729, 0.02497583, 0.024397, 0.021143, 0.017007,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0232475, 0.01655149, 0.020925, 0.021063, 0.016731,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2, 0.0029623, 0.00263794, 0.003230, 0.006714, 0.006122,buy
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.0202152, 0.01541180, 0.023558,-0.008686, 0.020215,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.0143962, 0.02210363,-0.007192, 0.019090, 0.009010,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0267430, 0.00383586,-0.002872, 0.007869,-0.008768,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.0369879, 0.03130031, 0.028525, 0.039270, 0.031300,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.0064335,-0.01618363,-0.040895,-0.010027, 0.005523,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.0174217, 0.01666303, 0.004400, 0.014409, 0.016663,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.0166572, 0.01606910, 0.006612, 0.009815, 0.016069,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0210794, 0.01974098, 0.006068, 0.007507, 0.021079,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2,-0.0032176, 0.01166812, 0.008947,-0.007057, 0.014456,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0119900,-0.02068105,-0.016177,-0.019590,-0.016177,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2,-0.0015406,-0.00753232, 0.001256,-0.001189,-0.007677,sell
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.0026566, 0.00122543, 0.004496, 0.004380, 0.003944,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.0086665, 0.00866654, 0.013920, 0.005572, 0.010073,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.0004604,-0.00191938,-0.006168, 0.001826, 0.002491,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.0089424,-0.00410005, 0.000097,-0.002388,-0.009465,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.0021744,-0.00033487, 0.001121, 0.000554,-0.003175,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.0018748, 0.00098060,-0.000820,-0.003958,-0.003616,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.0049910,-0.00868444,-0.008684,-0.020585,-0.016188,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.0224815,-0.02581323,-0.035947,-0.023857,-0.032387,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.0022344,-0.03384189, 0.000329, 0.002234, 0.002234,sell
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1,-0.0045448, 0.01121081, 0.005424, 0.022502, 0.011487,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0038577, 0.01118419,-0.000136, 0.019442, 0.006592,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0270780,-0.02674831,-0.025785, 0.007732,-0.027423,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.0011000, 0.00470566, 0.006331, 0.004748, 0.004883,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.0092431, 0.00696102, 0.001607, 0.006960, 0.007451,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3, 0.0044736, 0.00154468,-0.012018, 0.006966,-0.000404,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.0143459,-0.01679388,-0.016794,-0.009028,-0.016160,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.0269940,-0.01949894,-0.025855,-0.017587,-0.025159,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.0141487,-0.00553525,-0.005303,-0.013079,-0.012177,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.0067181, 0.00268540, 0.000914, 0.011521,-0.017389,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.0055116,-0.00629779, 0.001141,-0.008500,-0.012460,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.0061432, 0.03534666, 0.021577, 0.010398,-0.009085,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.0011744, 0.00071982, 0.014884, 0.017452,-0.000596,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0077401, 0.00778993, 0.009646, 0.011528, 0.008740,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.0290308,-0.03754366,-0.021865,-0.038975,-0.033706,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.0010208, 0.01658860,-0.002502, 0.006772, 0.014057,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.0076091, 0.05795716, 0.060120, 0.029161, 0.037823,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.0040670, 0.00354335, 0.005408, 0.008408, 0.001825,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.0244512, 0.02471086, 0.025444, 0.017731, 0.029179,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.0000204, 0.00600994, 0.004372, 0.016511, 0.004552,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.0212166,-0.01033300,-0.021462,-0.021217,-0.018750,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.0046051, 0.00773308, 0.000396,-0.004066,-0.010075,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.0096908,-0.00866978,-0.010655,-0.008469,-0.011327,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.0164598,-0.01905608,-0.019061,-0.023419,-0.014488,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.0076572,-0.01125163,-0.002050, 0.002659,-0.013113,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.0068243, 0.00197340, 0.010336, 0.003754, 0.002829,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.0123634, 0.01275621,-0.020520,-0.013022,-0.009637,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2, 0.0174025, 0.02059868, 0.019430, 0.024991, 0.011437,buy
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2, 0.0017296, 0.00662819, 0.004927, 0.005609, 0.006225,buy
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.0174715, 0.02383851, 0.023633, 0.031353, 0.020827,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.0008480, 0.01025757, 0.009720, 0.010116, 0.008504,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.0317730,-0.03200122,-0.030141,-0.020947,-0.030933,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.0077272,-0.01054592,-0.010441,-0.008257,-0.018457,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.0165375,-0.01165420,-0.009848,-0.009848,-0.010523,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.0083194,-0.01532362,-0.016226,-0.015324,-0.015942,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.0287351,-0.03095125,-0.030951,-0.018627,-0.031454,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.0227373, 0.02317953, 0.006923, 0.021003, 0.022634,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.0195033,-0.01426154,-0.020893,-0.006057,-0.016533,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2, 0.0013107,-0.01792783,-0.008586, 0.023823,-0.003496,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.0070283,-0.01541028,-0.013242,-0.001046,-0.005496,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.0061822, 0.00447399, 0.006182, 0.007098, 0.004715,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.0282834, 0.02828345, 0.018587, 0.020131, 0.029438,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.0264928,-0.00059353,-0.019320,-0.020777,-0.021237,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.0030627,-0.00221242,-0.002392,-0.008074,-0.002392,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.0331556,-0.00103049, 0.027629, 0.031425, 0.030118,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.0078088,-0.01069369,-0.003320, 0.003053,-0.001805,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0, 0.0025604,-0.00954858,-0.010309, 0.003108,-0.010441,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.0064825,-0.01612860,-0.014572,-0.005541,-0.016982,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2, 0.0127868,-0.01587975,-0.001036, 0.009897,-0.008707,buy
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.0070563,-0.01195858,-0.023168, 0.004505,-0.021005,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1, 0.0066831,-0.00833286,-0.009082, 0.007014,-0.009082,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.0098932,-0.01243449,-0.017600,-0.012512,-0.017829,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.0084543,-0.00278932,-0.018281, 0.015487,-0.026575,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.0094122, 0.01112697, 0.011127, 0.012575, 0.006921,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.0214781,-0.02682681,-0.020323, 0.018118,-0.020331,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.0228979,-0.02914249,-0.023476, 0.014796,-0.022898,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.0018078,-0.00177196,-0.001623, 0.000289,-0.001404,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.0224507,-0.01711036,-0.020059,-0.023157,-0.018611,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.0087428, 0.00681836,-0.011326, 0.007599,-0.008200,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.0280874,-0.02019180,-0.032496, 0.019422,-0.028087,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2, 0.0106168, 0.00809160, 0.004516, 0.008092, 0.008014,buy
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.0123579, 0.00017691, 0.005124, 0.013038, 0.012954,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1, 0.0032431, 0.00820501, 0.006186, 0.002303, 0.004236,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.0132945, 0.01647809,-0.004770, 0.016560, 0.015837,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1,-0.0089024,-0.00839365,-0.025304,-0.005342,-0.008478,sell
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1, 0.0068888, 0.01079122, 0.016512, 0.006413,-0.002106,buy
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.0301193,-0.02763896,-0.032459,-0.030119,-0.030119,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2, 0.0186584, 0.01591658, 0.006688, 0.010315, 0.015655,buy
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.0037677, 0.00565784, 0.018702, 0.012148,-0.004677,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.0208332,-0.00265641, 0.004363, 0.019147, 0.017145,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2,-0.0332911, 0.00808856, 0.005111, 0.024470, 0.011259,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.0411110,-0.03650595, 0.002801,-0.041034,-0.032050,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.0178637, 0.01864010, 0.021421, 0.013416, 0.018654,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.0388818,-0.04139535, 0.013093,-0.041788,-0.036866,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.0064677,-0.01066779, 0.006044,-0.006322,-0.009046,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.0239054,-0.02700223,-0.001741,-0.031485,-0.024643,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.0248643,-0.02321514,-0.017396,-0.026021,-0.010983,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.0232051,-0.01576696,-0.016040,-0.014966,-0.018914,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.0001031,-0.00230740, 0.000694, 0.007835, 0.001081,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.0309098, 0.01345172, 0.021484, 0.014382, 0.008283,buy
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1,-0.0321678,-0.00812620,-0.035798,-0.027815,-0.034943,sell
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.0023254, 0.00372524, 0.032927, 0.012725, 0.013248,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.0079427,-0.00279696,-0.010040,-0.009126,-0.003792,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1, 0.0272730, 0.03158000, 0.015174, 0.022291, 0.027084,buy
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1, 0.0233297, 0.03105522, 0.020803, 0.006300, 0.012422,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.0144766, 0.00952395, 0.017404,-0.020930,-0.021471,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.0024159,-0.00271117,-0.004732, 0.000542, 0.002277,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.0083973, 0.01005980, 0.003637, 0.010676, 0.009980,buy
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.0260364,-0.01507015,-0.014203,-0.010757,-0.018434,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1, 0.0378099, 0.01654650, 0.040848, 0.037425, 0.039749,buy
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.0199606, 0.00352964,-0.007672,-0.022344,-0.020208,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.0212927,-0.02133480, 0.008858,-0.015539,-0.014274,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.0178706, 0.02656093, 0.018061, 0.018277, 0.018277,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.0135980,-0.00783730,-0.014873,-0.015714,-0.015352,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1,-0.0129492,-0.00656582,-0.030602,-0.008976,-0.004527,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1,-0.0219162,-0.00772939,-0.007146,-0.018359,-0.011518,sell
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.0305126,-0.02854154,-0.032885,-0.029833,-0.035057,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.0132292, 0.01135151, 0.011352, 0.014494, 0.017454,buy
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.0008389, 0.00225724,-0.001064, 0.004055, 0.002465,sell
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.0122757,-0.00788797,-0.008106, 0.001638,-0.008938,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.0032992,-0.00320449, 0.001157,-0.005515,-0.000377,sell
