Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,none,none,a135,none,none,a135,none,a180,none,a90,a135,none,none,none,a180,none,none,none,210.7375,150.790833333333,-0.060511,-0.067574,-0.046009,-0.0449919,-0.03713346,sell
2020-08-24,none,none,none,a135,none,a135,a60,none,a120,a60,a135,none,none,none,a180,none,none,none,225.118333333333,151.76, 0.017821, 0.009772, 0.019647, 0.0282349, 0.01578998,buy
2020-08-25,none,none,none,a135,none,a135,none,a150,a120,a60,a135,none,none,none,a180,none,a120,none,239.222916666667,152.72, 0.020511, 0.025883, 0.015064, 0.0377437, 0.02994886,buy
2020-08-26,none,none,none,a135,none,none,none,none,a90,none,a135,none,none,none,a180,none,a120,a180,253.040416666667,153.689166666667,-0.021972,-0.010135, 0.010478, 0.0010408,-0.00590279,sell
2020-08-27,none,none,a120,a135,none,none,none,a120,a90,none,a135,none,none,a135,a180,none,a120,a180,266.581666666667,154.650416666667,-0.006119,-0.003190, 0.022341,-0.0003422,-0.00724171,sell
2020-08-28,none,none,a120,a135,a180,none,a0,none,none,none,a135,none,none,a135,a180,none,a120,a180,279.8725,155.62,-0.022411,-0.007838,-0.007477,-0.0043150,-0.00138861,sell
2020-08-29,none,none,a120,none,a180,none,a0,a90,a60,a0,none,none,none,a135,a180,none,a120,a180,292.9375,156.58375, 0.015666, 0.044403, 0.039480, 0.0242350,-0.01645835,buy
2020-08-30,none,none,a120,none,a180,a120,none,a90,none,none,none,none,none,a135,none,none,a120,a180,305.802083333333,157.55, 0.007049, 0.037926, 0.014541, 0.0121628,-0.00439879,buy
2020-08-31,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,a180,318.4825,158.518333333333, 0.011299, 0.034923, 0.002031, 0.0136344, 0.01524996,buy
2020-09-01,none,none,none,none,a180,a120,none,a60,none,none,none,a135,none,a135,none,a90,none,a180,330.992916666667,159.484583333333, 0.005398, 0.029391, 0.002329,-0.0000658, 0.01972722,buy
2020-09-02,none,none,none,a150,a180,a120,a60,none,a0,none,none,a135,none,a135,none,a90,none,a180,343.337916666667,160.451666666667,-0.010110,-0.014742,-0.005921,-0.0062873,-0.00737168,sell
2020-09-03,none,none,none,a150,none,a120,a60,none,a0,a60,none,a135,none,none,none,a90,none,a180,310.528333333333,161.42,-0.011465,-0.019095,-0.009339,-0.0100481,-0.00985193,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,-0.022446,-0.032484,-0.017662,-0.0160440,-0.01925353,sell
2020-09-05,none,none,none,a150,none,none,a90,a0,none,a90,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,-0.027020,-0.033233,-0.021486,-0.0209748,-0.02084691,sell
2020-09-06,none,none,none,a150,none,none,none,a0,none,none,a120,a135,none,none,none,a90,none,none,31.3670833333333,164.3275,-0.017710,-0.030691,-0.018293,-0.0153999,-0.01517332,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,a120,a135,a180,none,none,a90,a135,none,43.1933333333333,165.297916666667, 0.015323,-0.011078,-0.012412,-0.0175981,-0.03202176,sell
2020-09-08,none,none,none,none,none,none,a120,none,a60,a120,a120,a135,a180,none,none,none,a135,none,55.0558333333333,166.268333333333, 0.011586, 0.011156, 0.012534, 0.0202554, 0.01479069,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,67.02875,167.239583333333, 0.013048, 0.015163, 0.009616, 0.0033516, 0.01710931,buy
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a120,none,a180,none,none,none,a135,none,79.2,168.2125,-0.001422, 0.002491, 0.000922,-0.0035218, 0.01521328,buy
2020-09-11,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,a120,none,none,a135,none,91.6541666666667,169.184166666667, 0.015492, 0.020199, 0.024073, 0.0146234, 0.01710822,buy
2020-09-12,none,none,none,none,none,none,a180,none,a120,a180,a120,none,a180,a120,none,none,a135,none,104.479166666667,170.156666666667, 0.011268, 0.026716, 0.006567, 0.0052788, 0.00712290,buy
2020-09-13,none,none,none,none,none,none,a180,a90,a120,a180,none,none,a180,a120,none,none,a135,none,117.74125,171.13125,-0.001034, 0.001169, 0.001135,-0.0096576,-0.00400797,sell
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,a120,none,none,none,none,131.484583333333,172.105, 0.021395, 0.017284, 0.020684, 0.0140359, 0.02438201,buy
2020-09-15,none,none,a90,none,none,none,a150,a120,a150,a150,none,none,a180,a120,none,none,none,none,145.710416666667,173.08, 0.031768, 0.026910, 0.026462, 0.0270577, 0.02887224,buy
2020-09-16,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,a120,none,none,none,none,160.3625,174.055, 0.006700, 0.010370, 0.012483, 0.0064108,-0.01672551,buy
2020-09-17,none,none,a90,none,a150,none,a120,a150,a180,a120,none,a150,none,a120,none,none,none,none,175.329583333333,175.03125,-0.034329,-0.037854,-0.041530,-0.0239818,-0.04757983,sell
2020-09-18,none,none,a90,none,a150,none,a90,none,a150,none,none,a150,none,a120,none,none,none,none,190.46,176.007083333333,-0.051033,-0.029048,-0.052235,-0.0105603,-0.03440584,sell
2020-09-19,none,none,a90,none,a150,a90,a90,a180,a150,a90,none,a150,none,none,a150,none,none,none,205.578333333333,176.984583333333,-0.030153,-0.027472,-0.043038,-0.0097810,-0.03061240,sell
2020-09-20,none,none,none,none,a150,a90,a60,none,a120,none,none,a150,none,none,a150,none,a150,none,220.522083333333,177.962083333333, 0.024392, 0.024874, 0.015283, 0.0405033, 0.01487585,buy
2020-09-21,none,none,none,a180,a150,a90,a60,a150,a120,a60,none,a150,none,none,a150,none,a150,none,235.1675,178.939583333333, 0.039136, 0.040951, 0.039627, 0.0313084, 0.04112535,buy
2020-09-22,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,a150,none,a150,none,249.44125,179.917916666667, 0.039329, 0.054781, 0.040468, 0.0437378, 0.05806083,buy
2020-09-23,none,none,none,a180,none,a90,none,a120,a90,none,none,none,none,none,a150,none,a150,a150,263.319166666667,180.896666666667,-0.002816,-0.004420, 0.012950,-0.0016291, 0.00963923,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,276.817916666667,181.875833333333, 0.003448, 0.000576, 0.013890, 0.0025014, 0.02564039,buy
2020-09-25,none,none,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,none,a150,a150,289.977083333333,182.855833333333, 0.017927,-0.000353, 0.026471, 0.0186067, 0.03176204,buy
2020-09-26,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a150,302.845,183.83625, 0.012871, 0.010841, 0.022126, 0.0127179, 0.03016956,buy
2020-09-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,315.4725,184.817083333333, 0.004434, 0.000809, 0.014265, 0.0034131, 0.02373027,buy
2020-09-28,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,327.905416666667,185.798333333333,-0.042430,-0.020947,-0.014354,-0.0404257,-0.02754972,sell
2020-09-29,none,a90,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333, 0.027784, 0.025826, 0.020806, 0.0192235, 0.04159856,buy
2020-09-30,none,a90,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,a120,none,none,352.320416666667,187.762083333333, 0.013781, 0.004922, 0.037296, 0.0168106,-0.03079106,buy
2020-10-01,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,49.3545833333333,188.744583333333,-0.006019, 0.014180, 0.013986, 0.0217180, 0.02252610,buy
2020-10-02,none,a90,none,none,a135,none,a90,a0,none,a90,none,none,none,none,a135,none,none,none,16.2958333333333,189.728333333333,-0.005343, 0.007924,-0.010943, 0.0174740, 0.01210672,sell
2020-10-03,none,a90,none,none,a135,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,28.16875,190.711666666667,-0.030684,-0.006426,-0.010328, 0.0019614,-0.00369633,sell
2020-10-04,none,a90,none,none,a135,none,a120,none,none,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.024937, 0.009737, 0.001429, 0.0161457, 0.00103670,buy
2020-10-05,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.023273,-0.025172,-0.024067,-0.0281602,-0.02531400,sell
2020-10-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,63.7000000000001,193.6675, 0.033720, 0.011303, 0.007872, 0.0177143, 0.00432461,buy
2020-10-07,none,a90,none,none,none,none,a150,a60,a90,a150,none,none,none,none,a135,a135,none,a135,75.6758333333334,194.65375, 0.005890, 0.005548, 0.008583, 0.0049006, 0.00388243,buy
2020-10-08,none,a90,none,none,none,none,none,a60,none,a150,a90,none,a150,none,a135,a135,none,a135,87.8304166666667,195.640416666667,-0.000089, 0.002276, 0.016487, 0.0172617,-0.00240390,buy
2020-10-09,none,a90,none,none,none,none,a180,none,a120,none,a90,none,a150,none,none,a135,none,a135,100.2425,196.62875, 0.024235, 0.028151, 0.034738, 0.0304933, 0.02913105,buy
2020-10-10,none,a90,none,none,none,none,a180,a90,a120,a180,a90,a180,a150,none,none,a135,none,a135,112.994166666667,197.616666666667,-0.010862, 0.000507,-0.008995, 0.0054898,-0.00469134,sell
2020-10-11,a30,a90,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,a135,none,a135,126.162083333333,198.605833333333, 0.000580, 0.007677,-0.001094, 0.0155204, 0.01124251,sell
2020-10-12,a30,a90,none,none,none,none,a150,a120,a150,a150,a90,a180,a150,a90,none,none,none,none,139.801666666667,199.595, 0.000871, 0.004988, 0.021669, 0.0135423, 0.00405382,buy
2020-10-13,a30,a90,none,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,153.939583333333,200.585, 0.001170, 0.004214, 0.018140, 0.0089099, 0.00371662,buy
2020-10-14,a30,a90,none,none,none,none,a120,a150,a180,a120,a90,a180,a150,a90,none,none,none,none,168.547916666667,201.57625,-0.001896, 0.001803,-0.005626, 0.0079569,-0.00294297,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,183.54,202.5675, 0.031283, 0.030676, 0.035065, 0.0405171, 0.03212634,buy
2020-10-16,a30,a90,none,none,none,none,a90,a180,a150,a90,none,a180,none,a90,a120,none,a180,none,198.7775,203.559583333333, 0.031345, 0.034458, 0.036790, 0.0379463, 0.02962032,buy
2020-10-17,a30,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,a150,a180,none,214.079583333333,204.5525, 0.031467, 0.031818, 0.037775, 0.0439183, 0.03311028,buy
2020-10-18,a30,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,a90,a120,a150,a180,none,229.260416666667,205.545416666667, 0.020524, 0.020983, 0.044248, 0.0287504, 0.00126536,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,244.1625,206.539166666667,-0.010694,-0.003267, 0.033594, 0.0113535,-0.00706765,sell
2020-10-20,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a150,a180,a120,258.675416666667,207.53375, 0.015869, 0.011020, 0.029514, 0.0148081, 0.01116990,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,272.742916666667,208.5275,-0.010694,-0.008657, 0.033594, 0.0073151,-0.00659421,sell
2020-10-22,a30,none,none,none,a135,none,a0,a90,a60,a0,none,none,none,none,a120,none,none,a120,286.361666666667,209.52375,-0.032588,-0.036799,-0.005460,-0.0472619,-0.03781802,sell
2020-10-23,a30,none,none,none,a135,none,a0,none,none,a0,none,none,a135,none,none,none,none,a120,299.562916666667,210.51875,-0.035208,-0.024860, 0.011137,-0.0075563,-0.03943446,sell
2020-10-24,a30,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,312.400833333333,211.515,-0.032834,-0.028956, 0.004086,-0.0027434,-0.03339962,sell
2020-10-25,a30,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,none,none,none,none,324.940416666667,212.511666666667,-0.032922,-0.028618, 0.002436,-0.0014596,-0.03493605,sell
2020-10-26,a30,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,337.24375,213.50875,-0.033036,-0.024160, 0.008045,-0.0006846,-0.03340571,sell
2020-10-27,a30,none,none,none,a135,none,a60,none,a0,a60,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,-0.017060,-0.014437, 0.001230,-0.0267109,-0.04576576,sell
2020-10-28,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,136.369166666667,215.504166666667, 0.034773, 0.008354, 0.022565, 0.0252755, 0.01367263,buy
2020-10-29,a30,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,13.2866666666667,216.502916666667, 0.028174, 0.029864, 0.033569, 0.0397093, 0.02396712,buy
2020-10-30,a30,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.011943, 0.030867, 0.031687, 0.0352329, 0.02676609,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.018075, 0.019829, 0.014836, 0.0225925, 0.00777128,buy
2020-11-01,a30,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.006232,-0.022074,-0.027541,-0.0173697,-0.01493082,sell
2020-11-02,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.024187, 0.016417, 0.013162, 0.0225139, 0.00765851,buy
2020-11-03,a30,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.009590,-0.002538, 0.006891, 0.0084289,-0.01458390,sell
2020-11-04,a30,none,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.021013,-0.016762,-0.039903,-0.0111629,-0.03263821,sell
2020-11-05,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,97.04375,223.507083333333,-0.022354,-0.016204,-0.036585,-0.0059194,-0.02408838,sell
2020-11-06,a30,none,none,none,none,none,a180,a90,a120,a180,none,a150,none,none,none,a180,none,none,109.512916666667,224.509583333333,-0.040884,-0.054237,-0.055052,-0.0517873,-0.06513228,sell
2020-11-07,a30,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a180,none,none,122.266666666667,225.5125,-0.020301,-0.044396,-0.055565,-0.0389290,-0.05171541,sell
2020-11-08,a30,none,none,none,none,none,a150,a120,a150,a150,none,a150,a120,none,none,a180,none,none,135.37125,226.517083333333,-0.017574,-0.017570,-0.054186,-0.0265948,-0.03229711,sell
2020-11-09,a30,none,none,none,none,none,a150,none,none,a150,none,a150,a120,none,none,a180,a150,none,148.875,227.52125, 0.048854, 0.029783,-0.029586, 0.0296062, 0.02110357,buy
2020-11-10,a30,none,none,none,none,none,a120,a150,a180,none,none,a150,a120,none,none,a180,a150,none,162.812916666667,228.52625, 0.039761, 0.033154,-0.008338, 0.0386103, 0.02463284,buy
2020-11-11,a30,none,none,none,a135,none,a120,none,a180,a120,a60,none,a120,a60,none,a180,a150,none,177.182083333333,229.531666666667, 0.035357,-0.002784,-0.019283, 0.0199420,-0.00774390,sell
2020-11-12,a30,none,none,none,a135,none,none,a180,a150,none,a60,none,a120,a60,none,a180,a150,none,191.932916666667,230.538333333333, 0.028261, 0.026309,-0.034614, 0.0207731,-0.04213217,buy
2020-11-13,a30,none,none,none,a135,none,a90,none,a150,a90,a60,none,a120,a60,a90,none,a150,a90,206.96875,231.545,-0.137877,-0.127949,-0.147827,-0.1319421,-0.14211046,sell
2020-11-14,a30,none,none,none,a135,none,none,a150,a120,none,a60,none,none,a60,a90,none,a150,a90,222.14625,232.552083333333,-0.016268,-0.016164,-0.018303,-0.0190910,-0.02867349,sell
2020-11-15,a30,none,none,none,a135,none,a60,none,a120,a60,a60,none,none,a60,a90,none,none,a90,237.304583333333,233.559166666667, 0.089130, 0.093157, 0.083901,-0.0159784, 0.18571864,buy
2020-11-16,a30,none,none,none,a135,none,none,a120,a90,none,a60,none,none,a60,a90,none,none,a90,252.276666666667,234.5675, 0.034498, 0.033533, 0.036174, 0.0323102,-0.00499742,buy
2020-11-17,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,a90,266.93125,235.577083333333, 0.011838, 0.017697, 0.030831, 0.0087290,-0.02892837,buy
2020-11-18,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,none,a90,281.17875,236.585,-0.003370, 0.003145, 0.003273,-0.0054340,-0.00469123,sell
2020-11-19,a30,none,none,none,none,none,a0,none,a60,a0,none,a135,none,none,a90,none,none,none,294.973333333333,237.595,-0.003869,-0.005007,-0.001799,-0.0059129,-0.01076871,sell
2020-11-20,a30,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,308.320416666667,238.604583333333,-0.021676,-0.026502,-0.015409,-0.0179370,-0.01894931,sell
2020-11-21,a30,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,321.253333333333,239.614166666667,-0.025553,-0.033026,-0.027057,-0.0271780,-0.02516960,sell
2020-11-22,a30,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,333.833333333333,240.624583333333,-0.027288,-0.033026,-0.026589,-0.0289126,-0.02690423,sell
2020-11-23,a30,none,none,a150,a120,none,a60,none,a0,a60,none,a135,none,none,none,none,a135,none,346.126666666667,241.635416666667,-0.041060,-0.041966,-0.039989,-0.0397615,-0.04077658,sell
2020-11-24,a30,none,none,a150,a120,none,a60,none,none,a60,none,a135,none,none,none,none,a135,none,238.207083333333,242.64625,-0.036178,-0.038099,-0.038446,-0.0360232,-0.03662159,sell
2020-11-25,a30,none,none,none,a120,a60,none,a0,none,none,none,a135,none,none,none,none,a135,none,10.145,243.657083333333, 0.001230, 0.013219, 0.004316, 0.0044877, 0.01369543,buy
2020-11-26,a30,none,a60,none,a120,a60,a90,a0,none,a90,none,none,none,none,none,none,a135,none,22.0025,244.66875,-0.027431, 0.032855,-0.023316,-0.0126684,-0.01082937,sell
2020-11-27,a30,none,a60,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,33.83875,245.680833333333,-0.047449, 0.029413,-0.023233, 0.0007907,-0.00099099,sell
2020-11-28,a30,none,a60,none,none,a60,none,none,a60,a120,none,none,none,a45,none,none,none,none,45.69875,246.692916666667,-0.036603,-0.001078,-0.036962,-0.0193534,-0.02785362,sell
2020-11-29,a30,none,a60,none,none,a60,a120,none,none,a120,a45,none,none,a45,none,none,none,none,57.62625,247.705416666667,-0.005607, 0.031567,-0.011791,-0.0041570,-0.01082706,sell
2020-11-30,a30,none,a60,none,none,none,none,a60,a90,none,a45,none,none,a45,none,none,none,none,69.6483333333334,248.718333333333,-0.006260,-0.002956,-0.001742, 0.0014049,-0.01788272,sell
2020-12-01,a30,none,a60,a135,none,none,a150,a60,a90,a150,a45,none,none,a45,none,none,none,none,81.7991666666667,249.73125,-0.025875, 0.003554,-0.013704,-0.0154132,-0.02503710,sell
2020-12-02,a30,none,none,a135,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,94.10125,250.745416666667, 0.014320, 0.039700,-0.001734, 0.0240780, 0.01093262,buy
2020-12-03,a30,none,none,a135,none,none,none,a90,a120,a180,a45,none,none,a45,none,a150,a120,none,106.58375,251.759166666667, 0.051823, 0.041340, 0.056500, 0.0389366, 0.03148280,buy
2020-12-04,a30,none,none,a135,none,none,a180,none,none,a180,a45,none,none,none,none,a150,a120,none,119.275,252.773333333333, 0.039553, 0.011186, 0.038837, 0.0017404, 0.00382439,buy
