Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643,-0.00246122,-0.00195329, 0.0057932, 0.0023294, 0.0016527,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995,-0.00158830,-0.00161629,-0.0027153,-0.0034375,-0.0024585,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.00367057,-0.00342996, 0.0011335, 0.0009203, 0.0007779,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105, 0.00066504, 0.00181382, 0.0007424,-0.0002253, 0.0025169,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.00094735, 0.00067062,-0.0010802,-0.0007729, 0.0005667,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577,-0.00151046,-0.00325408,-0.0016692,-0.0016010,-0.0016475,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345,-0.00328306,-0.00390773,-0.0030396,-0.0026457,-0.0034256,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.00053353, 0.00002904, 0.0011196, 0.0013311, 0.0020171,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.00032766, 0.00073513,-0.0005678,-0.0017672,-0.0002994,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223, 0.00151891, 0.00013096, 0.0010038, 0.0015352, 0.0001382,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749, 0.00303190, 0.00279576, 0.0044149, 0.0044353, 0.0030988,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987, 0.00139479,-0.00104654, 0.0018634, 0.0030313, 0.0011175,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992,-0.00076396,-0.00177882,-0.0014600,-0.0006132,-0.0015397,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.00304491, 0.00221021, 0.0039251, 0.0051885, 0.0026850,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.00567956, 0.00552354, 0.0047874, 0.0063055, 0.0049447,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716,-0.00267795,-0.00100217,-0.0000452, 0.0012170,-0.0003366,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.00189543, 0.00094522, 0.0009294, 0.0016253,-0.0001421,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763,-0.00035128, 0.00494764,-0.0006984, 0.0045480, 0.0045445,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.00440080, 0.00378444, 0.0054890, 0.0056447, 0.0056451,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.00092409, 0.00095551, 0.0053432, 0.0040141, 0.0047403,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.00157216, 0.00105645, 0.0005872, 0.0004943, 0.0012032,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.00096054, 0.00054528, 0.0019536, 0.0003642, 0.0009000,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.00045221,-0.00078727, 0.0007909, 0.0025185, 0.0006382,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273, 0.00262757, 0.00254283, 0.0017803, 0.0003352, 0.0023023,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873, 0.00150309, 0.00163555, 0.0019411, 0.0008778, 0.0018296,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186, 0.00372994, 0.00261765, 0.0049244, 0.0057730, 0.0036470,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864, 0.00362655, 0.00270769, 0.0031158, 0.0033295, 0.0032513,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082, 0.00194589, 0.00107732,-0.0001043, 0.0018264, 0.0014534,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668,-0.00222720,-0.00239894,-0.0015849,-0.0017902,-0.0029749,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.00002516,-0.00026497, 0.0005230,-0.0006998,-0.0009068,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557,-0.00084918,-0.00094755, 0.0004211,-0.0008048,-0.0047326,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.00209683,-0.00249927, 0.0007772,-0.0012504,-0.0011425,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656, 0.00058551,-0.00178368,-0.0021954,-0.0004196,-0.0011822,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.00067574,-0.00093178, 0.0000903, 0.0002140, 0.0002702,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.00133748,-0.00211854, 0.0009329, 0.0005440, 0.0009434,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555, 0.00020165, 0.00201466, 0.0039447, 0.0040149, 0.0035186,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.00210243,-0.00093219,-0.0019198,-0.0011114,-0.0011548,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016,-0.00216900,-0.00472009, 0.0004890,-0.0014741,-0.0011080,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977, 0.00120145,-0.00181565, 0.0011253, 0.0011507, 0.0010290,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.00074022, 0.00115663, 0.0004050, 0.0011806, 0.0004597,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.00080232,-0.00002236, 0.0009944, 0.0010998,-0.0008013,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.00050225,-0.00154428,-0.0002734,-0.0003072, 0.0000639,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.00268974,-0.00166110,-0.0006571,-0.0010115,-0.0020885,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284,-0.00562394,-0.00281519,-0.0029817,-0.0036285,-0.0043082,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466, 0.00221904,-0.00000385, 0.0009422,-0.0006235,-0.0000292,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568,-0.00066857,-0.00057200, 0.0010937,-0.0030274,-0.0001344,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.00841042, 0.00878895, 0.0087890, 0.0082460, 0.0080263,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.00165527, 0.00177675, 0.0018213, 0.0017459,-0.0006849,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874,-0.00420829,-0.00417724,-0.0042083,-0.0048872,-0.0042083,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516,-0.00524360,-0.00583423,-0.0017649,-0.0060072,-0.0058999,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078,-0.00133924, 0.00026684,-0.0009874,-0.0026396, 0.0032724,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418,-0.00601671,-0.00519804,-0.0054638,-0.0067787,-0.0070462,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743,-0.00416068,-0.00254091,-0.0018217,-0.0037705,-0.0005543,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.00736370,-0.00658618,-0.0066801,-0.0038258,-0.0060015,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.00183791,-0.00221814,-0.0023333,-0.0017424,-0.0013533,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589, 0.00403170, 0.00557834, 0.0032883, 0.0041225, 0.0054420,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691,-0.00192618,-0.00083882,-0.0007311,-0.0008781,-0.0008271,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333,-0.00443331,-0.00365496,-0.0045899,-0.0029251,-0.0040706,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054, 0.00106565, 0.00369511, 0.0028690, 0.0039949, 0.0033174,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696, 0.00173670, 0.00096137, 0.0004461, 0.0012835, 0.0012618,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497, 0.00013310, 0.00052477, 0.0009398, 0.0007464, 0.0006002,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.00149716, 0.00117570, 0.0012322, 0.0019815, 0.0009018,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.00026363,-0.00002682,-0.0005667, 0.0022844,-0.0017032,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981, 0.00220416, 0.00289632, 0.0012536, 0.0037027, 0.0024821,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.00017605,-0.00000019, 0.0006245,-0.0002299, 0.0005206,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902, 0.00257720, 0.00458756, 0.0037814, 0.0024028, 0.0055873,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942, 0.00201479, 0.00405901, 0.0024618, 0.0031125, 0.0038230,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062, 0.00056891, 0.00074409, 0.0005346, 0.0001435,-0.0003935,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.00012799, 0.00092359,-0.0006212, 0.0007156, 0.0004676,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922,-0.00084494, 0.00266122,-0.0021482, 0.0018573,-0.0007803,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.00217068,-0.00217068,-0.0044998,-0.0042561,-0.0021487,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656, 0.00065495, 0.00094184,-0.0006270, 0.0004443, 0.0015012,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539,-0.00002875, 0.00120397, 0.0024035, 0.0033361, 0.0038574,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057,-0.00517725,-0.00509050,-0.0050110,-0.0027906,-0.0054995,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735, 0.00108284,-0.00104640, 0.0001736, 0.0011346, 0.0027876,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.00180327, 0.00473478, 0.0021780, 0.0010557, 0.0019099,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725, 0.00196478, 0.00104724, 0.0009830, 0.0010453, 0.0020965,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246, 0.00116481,-0.00028303,-0.0003127, 0.0005882,-0.0007937,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782, 0.00224155, 0.00175480, 0.0014226, 0.0021386, 0.0012891,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.00360741, 0.00104702,-0.0025557,-0.0031707,-0.0026400,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.00344186,-0.00543274,-0.0050379,-0.0039122,-0.0043533,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568, 0.00073354, 0.00184619, 0.0008759, 0.0021693, 0.0023325,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503,-0.00446991,-0.00187471,-0.0018586,-0.0016985,-0.0030799,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057,-0.00128301,-0.00187357,-0.0015631,-0.0023017,-0.0015648,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.00421837,-0.00466108,-0.0036229,-0.0054615,-0.0056325,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644, 0.00022123,-0.00193078, 0.0003387, 0.0000211,-0.0014573,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136,-0.00184559,-0.00530397,-0.0022227,-0.0001367,-0.0003212,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708, 0.00189907, 0.00105889,-0.0029779,-0.0041125, 0.0015256,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.00523165, 0.00232101,-0.0024315, 0.0002155, 0.0019015,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579, 0.00269482, 0.00271849, 0.0028889, 0.0022835, 0.0026201,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.00185171, 0.00181909, 0.0008262, 0.0003013, 0.0019676,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.00070678, 0.00312429,-0.0036195, 0.0017866, 0.0030980,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419,-0.00030974, 0.00007884,-0.0021479, 0.0003734, 0.0002115,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407, 0.00032633, 0.00037241,-0.0017675, 0.0029336, 0.0009757,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.00457879,-0.00484015,-0.0060124,-0.0054676,-0.0031558,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862,-0.00170842,-0.00024256,-0.0025421,-0.0022717,-0.0027849,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789, 0.00385051, 0.00249700, 0.0020729, 0.0021242, 0.0042382,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.00235530,-0.00050862,-0.0006707,-0.0004583,-0.0001372,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.00105680, 0.00105829, 0.0009269, 0.0008034,-0.0010195,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065,-0.00381737, 0.00035684,-0.0021455,-0.0023018,-0.0014798,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168,-0.00092832, 0.00115857,-0.0009257,-0.0022908,-0.0009257,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.00120288, 0.00276603,-0.0000264, 0.0006828, 0.0011457,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.00418241, 0.00111726, 0.0019957, 0.0028074, 0.0020093,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.00698329, 0.00462214, 0.0057886, 0.0052268, 0.0047246,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.00904965, 0.00770695, 0.0086740, 0.0063700, 0.0083813,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.00583277, 0.00616547, 0.0079421, 0.0071888, 0.0060837,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.00140829, 0.00171610, 0.0008475,-0.0001719, 0.0009500,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.00487209, 0.00212955, 0.0036489, 0.0037653, 0.0051098,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993,-0.00315111,-0.00212422,-0.0024090,-0.0020557,-0.0032044,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477,-0.00241286,-0.00257919,-0.0031954,-0.0028003,-0.0021043,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.00137236, 0.00039462,-0.0017875,-0.0000788,-0.0013563,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.00477668, 0.00086490,-0.0000268,-0.0007516,-0.0028731,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.00440325,-0.00425476,-0.0037494,-0.0051918,-0.0055256,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.00182111,-0.00247281,-0.0024856,-0.0019337,-0.0035503,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.00067361, 0.00190364, 0.0019509, 0.0002324, 0.0008892,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.00105245,-0.00115524, 0.0013443,-0.0013141,-0.0011365,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.00007892, 0.00143862, 0.0002642,-0.0005847,-0.0004951,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219, 0.00109036, 0.00086980,-0.0007497,-0.0010082, 0.0017094,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.00172656, 0.00161286, 0.0017713, 0.0020980, 0.0019076,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.00466149,-0.00437807, 0.0004484,-0.0051826,-0.0054031,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.00029538,-0.00269383, 0.0030303,-0.0015270,-0.0013197,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.00006236,-0.00064275, 0.0001414, 0.0005504,-0.0005575,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.00492079,-0.00469014,-0.0038500,-0.0039983,-0.0040386,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047, 0.00556422, 0.00316881, 0.0044912,-0.0019034, 0.0027983,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772, 0.00307459, 0.00240388, 0.0025199, 0.0000461, 0.0043272,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276, 0.00027665, 0.00087787, 0.0002939,-0.0000662, 0.0005110,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.00006742,-0.00095717,-0.0001447,-0.0011659,-0.0007680,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682, 0.00360934, 0.00235260, 0.0016834, 0.0006132, 0.0018747,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.00078732, 0.00021710, 0.0004026, 0.0005419, 0.0012904,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.00386904,-0.00294257,-0.0029611,-0.0038592,-0.0009319,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682,-0.00146786,-0.00052027,-0.0013000,-0.0009022, 0.0001521,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.00221875, 0.00259332, 0.0015316, 0.0014827, 0.0024500,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.00141420, 0.00415549, 0.0016407, 0.0017596, 0.0020319,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.00130977, 0.00243373, 0.0015831, 0.0015648, 0.0015831,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.00066717, 0.00061845, 0.0003578,-0.0000021, 0.0004738,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409, 0.00325724, 0.00237866, 0.0044056, 0.0043479, 0.0038118,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.00101382, 0.00052168, 0.0005258, 0.0020183, 0.0014512,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.00164373, 0.00451430, 0.0038865, 0.0031889, 0.0041336,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.00208264, 0.00404973, 0.0025939, 0.0032452, 0.0026182,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.00311159,-0.00273458,-0.0029409,-0.0039937,-0.0029407,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253,-0.00240892,-0.00268786,-0.0027231,-0.0023703,-0.0024796,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104, 0.00077308, 0.00126448, 0.0016548, 0.0013649, 0.0001602,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.00096758, 0.00211672,-0.0029602, 0.0008822, 0.0029343,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.00070329, 0.00040797,-0.0002333,-0.0001327, 0.0003380,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709,-0.00002725, 0.00001166,-0.0007724, 0.0005082,-0.0013002,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.00054618,-0.00031287, 0.0011221,-0.0008871, 0.0004149,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942,-0.00096277,-0.00046541,-0.0008277,-0.0020083,-0.0006956,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147,-0.00109248,-0.00120557,-0.0003549,-0.0010736,-0.0004544,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.00121152,-0.00115551,-0.0012313,-0.0010790,-0.0018841,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654, 0.00174164, 0.00355127, 0.0037383, 0.0012418, 0.0035715,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.00203828, 0.00417014, 0.0003986, 0.0009984, 0.0004662,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578, 0.00015908,-0.00127516,-0.0018655,-0.0002362,-0.0016632,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.00058358, 0.00022276, 0.0007304,-0.0001207, 0.0004183,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.00254025, 0.00225186, 0.0023190, 0.0025323, 0.0031231,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.00409879, 0.00228475, 0.0053193, 0.0031807, 0.0036750,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.00163899, 0.00084996, 0.0014176,-0.0017502,-0.0001738,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695,-0.00074715,-0.00141361,-0.0004093,-0.0014671,-0.0011218,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.00427946, 0.00349619, 0.0037709, 0.0045320, 0.0029710,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.00268454, 0.00335799, 0.0037045, 0.0023534, 0.0003246,buy
