Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,none,none,none,none,none,a120,a120,a120,none,a60,a180,a180,none,none,none,a135,a135,none, 0.02159696, 0.0045512, 0.0075289, 0.00509649, 0.0004264,buy
2020-07-16,none,none,none,none,none,none,none,a120,a0,none,a180,a180,none,none,none,none,a135,none, 0.00695135,-0.0090221,-0.0052456,-0.00741382,-0.0111897,sell
2020-07-17,none,none,none,none,none,a150,a150,none,a0,none,a180,a180,a180,none,none,none,a135,none,-0.00243924,-0.0083399,-0.0094895,-0.00569657,-0.0078250,sell
2020-07-18,none,none,none,none,none,a150,a150,a150,none,none,a180,a180,a180,none,none,none,a135,none, 0.00247815,-0.0051035,-0.0026799,-0.00058507,-0.0020578,sell
2020-07-19,none,none,none,none,none,a180,none,none,none,a0,none,a180,a180,none,none,none,a135,none,-0.00318682,-0.0061530,-0.0027526,-0.00010941,-0.0090400,sell
2020-07-20,none,none,none,none,none,a180,a180,a180,none,a0,none,none,a180,none,none,none,a135,none, 0.00741540, 0.0034079, 0.0074154, 0.01351306, 0.0017100,buy
2020-07-21,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,a135,none, 0.02877495, 0.0262087, 0.0287749, 0.02919088, 0.0191851,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,a60,none,none,none,a180,none,none,none,a135,none, 0.03625966, 0.0283420, 0.0325951, 0.03259511, 0.0246064,buy
2020-07-23,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.01598753,-0.0006481, 0.0044504, 0.00798542,-0.0056140,buy
2020-07-24,none,none,none,none,none,a120,a120,a120,a90,a60,none,none,a180,none,a150,none,none,none, 0.00225186,-0.0018774, 0.0018279,-0.00968868, 0.0016360,sell
2020-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00962851, 0.0075823, 0.0054541, 0.00878467, 0.0091001,buy
2020-07-26,none,none,none,none,none,a90,a90,a90,a120,a90,none,none,none,none,a150,none,none,none, 0.00415224,-0.0008100, 0.0080304, 0.00498435, 0.0079289,buy
2020-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,a30,-0.00440995, 0.0230771, 0.0195210, 0.01561552, 0.0193198,buy
2020-07-28,a180,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,none,a150,a150,none,a30, 0.00644218, 0.0250239, 0.0132990, 0.02006317, 0.0221789,buy
2020-07-29,a180,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a150,a150,none,a30, 0.00647666, 0.0220570, 0.0147847, 0.02007866, 0.0192121,buy
2020-07-30,a180,a180,none,a30,none,none,none,none,a180,a150,none,none,none,none,a150,a150,none,a30, 0.00584187, 0.0100283, 0.0107191, 0.00977253, 0.0105849,buy
2020-07-31,a180,a180,none,a30,a0,none,none,none,a180,a150,none,none,none,none,none,a150,none,a30, 0.01120509, 0.0116646, 0.0029511, 0.00906442, 0.0109882,buy
2020-08-01,a180,a180,a180,a30,a0,a0,a0,none,none,none,none,none,none,none,none,a150,a150,a30, 0.00327235, 0.0315909, 0.0039687, 0.00785823,-0.0019921,buy
2020-08-02,none,a180,a180,a30,a0,a0,a0,a0,a150,a180,none,none,none,none,none,a150,a150,a30, 0.01275913, 0.0348268, 0.0237272, 0.03143351, 0.0127591,buy
2020-08-03,none,a180,a180,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a30, 0.01205510, 0.0348268, 0.0145715, 0.01918041, 0.0120551,buy
2020-08-04,none,none,a180,a30,a0,none,none,none,a120,a150,none,none,none,none,none,none,a150,a30, 0.02335556, 0.0516315, 0.0079661, 0.03792916, 0.0164347,buy
2020-08-05,none,none,a180,a30,a0,none,none,none,a120,a150,none,none,none,none,none,none,a150,a30, 0.02335556, 0.0516315, 0.0079661, 0.03792916, 0.0164347,buy
2020-08-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a30, 0.02120040, 0.0289140, 0.0207213, 0.01651712, 0.0185011,buy
2020-08-07,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,none,none,none,a150,a30,-0.00477217, 0.0188782,-0.0047722,-0.00521646,-0.0054064,sell
2020-08-08,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a30, 0.00302945, 0.0083970, 0.0079258, 0.00516608, 0.0161070,buy
2020-08-09,none,none,none,none,none,a90,a90,a90,none,a90,a150,none,none,none,none,none,none,a30, 0.00894284,-0.0080497,-0.0072398,-0.00562761,-0.0077912,sell
2020-08-10,none,none,none,none,none,none,none,a90,a60,a90,a150,none,none,none,none,none,none,a30, 0.00345304,-0.0127588,-0.0121058,-0.00782427,-0.0117420,sell
2020-08-11,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.03460949,-0.0346169,-0.0326404,-0.03625155,-0.0123016,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,a60,a150,a150,none,none,none,none,none,none,-0.02141270,-0.0194975,-0.0212390,-0.02309617,-0.0055088,sell
2020-08-13,a150,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.01193579, 0.0061092, 0.0119358,-0.00621494, 0.0133363,buy
2020-08-14,a150,none,none,a45,none,a150,a150,a150,none,none,a150,a150,none,none,none,none,none,none, 0.00501017, 0.0088103, 0.0100700,-0.00394407, 0.0100700,buy
2020-08-15,a150,a150,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.00858543, 0.0196798, 0.0076797, 0.00242436, 0.0076797,buy
2020-08-16,none,a150,a150,a45,none,a180,a180,a180,none,none,none,a150,a150,none,none,none,none,none, 0.02763134, 0.0267803, 0.0269950, 0.03122260,-0.0009006,buy
2020-08-17,none,a150,a150,a45,none,none,a180,a180,none,a0,none,a150,a150,none,none,none,none,none, 0.03310527, 0.0421401, 0.0243300, 0.01783165, 0.0047105,buy
2020-08-18,none,a150,a150,a45,none,a150,a150,a150,none,none,none,a150,a150,none,none,none,none,none, 0.01087677, 0.0028328, 0.0167005, 0.00896089, 0.0095536,buy
2020-08-19,none,none,a150,a45,none,none,a150,a150,a60,none,none,none,a150,none,none,none,none,none, 0.01805869, 0.0087201, 0.0126594, 0.01598223, 0.0110996,buy
2020-08-20,a135,none,none,a45,a30,a120,a120,a120,a60,none,none,none,a150,none,none,none,none,none,-0.00243002,-0.0153105,-0.0094731,-0.01371226,-0.0045090,sell
2020-08-21,a135,none,none,none,a30,none,a120,a120,none,a60,none,none,a150,none,none,none,none,none,-0.00231207,-0.0171711,-0.0124370,-0.01811605,-0.0029565,sell
2020-08-22,a135,a135,none,none,a30,a90,a90,none,a90,none,a135,none,a150,none,a180,none,none,none, 0.01723726,-0.0090670,-0.0080191,-0.00663065, 0.0049346,buy
2020-08-23,a135,a135,none,none,a30,none,a90,a90,none,a90,a135,none,none,none,a180,none,none,none, 0.03731754, 0.0277855, 0.0209280, 0.02513503, 0.0271837,buy
2020-08-24,none,a135,a135,none,a30,a60,a60,none,a120,a90,a135,none,none,none,a180,none,none,none, 0.03416431, 0.0136742, 0.0141067, 0.01281128, 0.0175109,buy
2020-08-25,none,a135,a135,none,none,none,a60,a60,none,a120,a135,none,none,none,a180,none,none,none, 0.03704845, 0.0303473, 0.0189590, 0.03477460, 0.0341769,buy
2020-08-26,none,none,a135,none,none,none,none,none,a150,a120,a135,none,none,a30,a180,a180,none,none, 0.01268582, 0.0099760, 0.0078092,-0.01459253, 0.0101110,buy
2020-08-27,a120,none,a135,none,none,none,none,none,a150,none,a135,a135,none,a30,a180,a180,none,none, 0.01277476,-0.0292067,-0.0070889,-0.01707018,-0.0266476,sell
2020-08-28,a120,none,none,none,none,a0,none,none,none,a150,a135,a135,none,a30,a180,a180,none,none, 0.01302024,-0.0144779,-0.0133796,-0.01816803,-0.0166881,sell
2020-08-29,a120,none,none,none,none,a0,a0,a0,a180,none,none,a135,none,a30,a180,a180,a180,none, 0.01032233,-0.0049706,-0.0122354, 0.00418127, 0.0063329,buy
2020-08-30,a120,a120,none,none,none,none,none,a0,none,a180,none,a135,none,a30,none,a180,a180,none, 0.00632136,-0.0048612,-0.0149604,-0.01212845,-0.0320886,sell
2020-08-31,a120,a120,none,a60,a45,none,none,none,a150,a180,none,a135,a135,a30,none,a180,a180,none, 0.01086852,-0.0071942,-0.0089372,-0.01272844,-0.0304430,sell
2020-09-01,none,a120,a120,a60,a45,none,none,none,a150,a150,none,a135,a135,a30,none,a180,a180,none, 0.01158318, 0.0053724,-0.0059408,-0.00169515, 0.0031837,buy
2020-09-02,none,a120,a120,a60,a45,a60,none,none,none,a150,none,a135,a135,a30,none,a180,a180,none, 0.00367853, 0.0040778,-0.0066796, 0.00230183, 0.0023137,buy
2020-09-03,none,a120,a120,a60,a45,a60,a60,a60,a120,none,none,none,a135,a30,none,a180,a180,none, 0.00021069,-0.0003593, 0.0040620, 0.00056322, 0.0237891,buy
2020-09-04,none,none,a120,a60,a45,none,none,none,none,a120,none,none,a135,a30,none,none,a180,none, 0.01757181, 0.0224579,-0.0194218, 0.01630611, 0.0153396,buy
2020-09-05,none,none,a120,a60,none,a90,a90,a90,none,none,none,none,a135,a30,none,none,a180,none, 0.01899884, 0.0128628,-0.0167894, 0.01150393, 0.0164922,buy
2020-09-06,none,none,none,a60,none,none,none,a90,a90,none,a120,none,none,a30,none,none,a180,none, 0.00404317, 0.0099655,-0.0094779, 0.00491345, 0.0074063,buy
2020-09-07,none,none,none,a60,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00128087, 0.0017847,-0.0039399,-0.01357238,-0.0024196,sell
2020-09-08,none,none,none,a60,none,a120,a120,a120,a60,none,a120,none,none,none,none,none,none,none,-0.01281766,-0.0145992,-0.0000072,-0.01434825,-0.0065920,sell
2020-09-09,none,none,none,a60,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.01609667, 0.0017000,-0.0052193,-0.01452984,-0.0171617,sell
2020-09-10,none,none,none,a60,none,a150,a150,a150,none,a60,a120,none,none,none,none,none,none,none,-0.01015525, 0.0010054, 0.0052014,-0.01871268, 0.0100785,buy
2020-09-11,none,none,none,a60,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none, 0.00675024, 0.0155128, 0.0015503,-0.00617131, 0.0102028,buy
2020-09-12,none,none,none,none,a60,a180,a180,none,none,none,a120,a120,none,none,none,none,none,none,-0.01658491, 0.0075259, 0.0046488, 0.00161076,-0.0106398,sell
2020-09-13,none,none,none,none,a60,a180,a180,a180,none,none,none,a120,none,none,none,none,none,none,-0.00736569, 0.0142556, 0.0143566, 0.02253736, 0.0102720,buy
2020-09-14,none,none,none,none,a60,a150,none,none,a0,a0,none,a120,a120,none,none,none,none,none,-0.00702352,-0.0144375,-0.0069410,-0.00237269,-0.0111909,sell
2020-09-15,a90,none,none,none,a60,a150,a150,a150,none,a0,none,a120,a120,none,none,none,none,none,-0.00571630,-0.0167025, 0.0025670, 0.00225342,-0.0136891,sell
2020-09-16,a90,none,none,none,a60,a120,none,none,none,none,none,a120,a120,none,none,none,none,a0,-0.00421028, 0.0047367, 0.0048880, 0.01023730, 0.0049782,buy
2020-09-17,a90,none,none,none,a60,a120,a120,a120,none,none,none,a120,a120,none,none,none,none,a0,-0.00657958,-0.0007671, 0.0157864, 0.00035725, 0.0114458,buy
2020-09-18,a90,none,none,none,a60,a90,none,none,a60,a60,none,a120,a120,none,none,none,none,a0,-0.00340279, 0.0039315, 0.0216426, 0.01713672, 0.0183876,buy
2020-09-19,a90,a90,none,none,none,a90,a90,a90,none,a60,none,none,a120,none,a150,none,none,a0, 0.00735058,-0.0050196, 0.0096674, 0.00316999, 0.0098996,buy
2020-09-20,none,a90,none,none,none,a60,none,none,a90,a90,none,none,a120,none,a150,none,none,a0, 0.00256956,-0.0156661,-0.0166908,-0.00918029,-0.0065520,sell
2020-09-21,none,a90,a90,none,none,a60,a60,a60,a90,a90,none,none,none,none,a150,none,none,a0, 0.00465755,-0.0104833, 0.0012654, 0.01227420,-0.0004019,buy
2020-09-22,none,a90,a90,none,none,none,none,none,a120,a120,none,none,none,a45,a150,none,none,a0,-0.00904489,-0.0047673,-0.0188236,-0.01401408,-0.0070207,sell
2020-09-23,none,a90,a90,none,none,none,none,none,a120,a120,none,none,none,a45,a150,a150,none,a0,-0.01318148, 0.0133265, 0.0115975, 0.01007284, 0.0151848,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,a150,none,a0,-0.04533881, 0.0086693, 0.0052047,-0.00470490,-0.0004111,sell
2020-09-25,none,none,a90,none,none,a0,a0,a0,a150,a150,none,none,none,a45,none,a150,none,a0,-0.03366677,-0.0435083,-0.0284626,-0.02793558,-0.0304510,sell
2020-09-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,a150,a0,-0.03660818, 0.0035607,-0.0566258,-0.05443507,-0.0582130,sell
2020-09-27,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,a150,a150,a0,-0.01632095,-0.0167571,-0.0387485,-0.02455294,-0.0137796,sell
2020-09-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,a150,a150,none,-0.00393994, 0.0013894,-0.0243206,-0.00726885,-0.0050724,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,none, 0.02068731, 0.0222966, 0.0070182, 0.00173028, 0.0105610,buy
2020-09-30,none,none,none,none,none,a60,a60,a60,a150,a150,none,none,none,a45,none,none,a150,none, 0.02090584, 0.0234632, 0.0067023, 0.01995567, 0.0204200,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,-0.04200931, 0.0047867,-0.0470762,-0.04734289,-0.0440822,sell
2020-10-02,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,a135,none,none,none,-0.00676655,-0.0070084,-0.0074642,-0.01324443,-0.0087448,sell
2020-10-03,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,a45,a135,none,none,none,-0.00422703, 0.0040334,-0.0006809,-0.00377090,-0.0042270,sell
2020-10-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00025689,-0.0069320,-0.0029704,-0.00207102,-0.0008263,sell
2020-10-05,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,a135,none,none,none,-0.00774768,-0.0109880, 0.0019753,-0.01037887, 0.0019753,sell
2020-10-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a135,none,none, 0.00353889, 0.0250447, 0.0209662,-0.00919486,-0.0081389,buy
2020-10-07,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a135,a135,none,none, 0.01057630, 0.0190807, 0.0152774,-0.00405714, 0.0085192,buy
2020-10-08,none,none,none,none,none,none,a150,a150,none,a60,a90,none,none,none,a135,a135,none,none,-0.00433282, 0.0149925, 0.0110635,-0.01086157,-0.0042143,sell
2020-10-09,none,none,none,a60,none,a180,none,none,a60,none,a90,none,none,none,none,a135,a135,none,-0.01189188,-0.0099200,-0.0168821,-0.00657402,-0.0162443,sell
2020-10-10,none,none,none,a60,none,a180,a180,a180,none,none,a90,none,none,none,none,a135,a135,none,-0.01139155,-0.0068101,-0.0084322,-0.00995375,-0.0081353,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,-0.01718283,-0.0102248,-0.0218207,-0.02182819,-0.0199064,sell
2020-10-12,none,none,none,a60,none,a150,a150,a150,none,a0,a90,a90,none,none,none,none,a135,none, 0.00609943, 0.0085434, 0.0138717, 0.00800731, 0.0124558,buy
2020-10-13,none,none,none,a60,none,none,none,a150,a0,a0,a90,a90,none,none,none,none,a135,none,-0.00240178, 0.0010193,-0.0006774,-0.00148186,-0.0031300,sell
2020-10-14,none,none,none,a60,none,a120,a120,a120,a0,none,a90,a90,none,none,none,none,a135,none,-0.01305888,-0.0133274,-0.0017771,-0.01367303, 0.0058254,sell
2020-10-15,none,none,none,a60,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none, 0.01323194, 0.0029631, 0.0350759, 0.02892611, 0.0129881,buy
2020-10-16,none,none,none,none,none,a90,a90,a90,none,a60,none,a90,a90,none,a120,none,none,none, 0.00636972, 0.0023515, 0.0057697, 0.00800108, 0.0056769,buy
2020-10-17,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a120,none,none,none,-0.00382633,-0.0229903, 0.0166898, 0.00518073,-0.0009308,sell
2020-10-18,none,none,none,none,none,a60,a60,a60,a60,a90,none,a90,a90,a60,a120,none,none,none, 0.00299245, 0.0151887, 0.0068393, 0.00037080, 0.0010339,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,a120,a120,none,none, 0.02246692, 0.0205363, 0.0308871, 0.01061039, 0.0016684,buy
2020-10-20,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,a60,a120,a120,none,none,-0.00559687,-0.0068049,-0.0037803, 0.04125850,-0.0041477,sell
2020-10-21,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,a120,none,none, 0.00397131,-0.0085463, 0.0238779, 0.03854153, 0.0096843,buy
2020-10-22,none,none,none,a45,none,a0,a0,a0,a120,none,none,none,none,a60,a120,a120,a120,none, 0.00969331, 0.0076490, 0.0169964,-0.00396176, 0.0096991,buy
2020-10-23,none,none,none,a45,none,a0,a0,a0,a120,a150,none,none,none,a60,none,a120,a120,none, 0.00896364,-0.0045198, 0.0136796, 0.00457690, 0.0065739,buy
2020-10-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,-0.01004540,-0.0038122,-0.0154852,-0.00891328,-0.0032384,sell
2020-10-25,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a60,none,none,a120,none,-0.02515656,-0.0251121,-0.0210926,-0.02256959,-0.0227492,sell
2020-10-26,none,none,none,a30,a60,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,-0.01885120,-0.0029179,-0.0035254,-0.00282413,-0.0115005,sell
2020-10-27,none,none,none,a30,a60,a60,a60,a60,none,none,none,none,none,a60,none,none,a120,a30,-0.00437208,-0.0092482,-0.0049859,-0.00513069,-0.0052451,sell
2020-10-28,none,none,a90,a30,a60,none,none,a60,a180,a150,none,none,none,a60,none,none,none,a30, 0.01359525, 0.0109253,-0.0007289, 0.01401246, 0.0131442,buy
2020-10-29,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01834046, 0.0274005,-0.0045635, 0.03654350, 0.0283290,buy
2020-10-30,none,none,a90,none,none,a90,a90,a90,a150,a120,none,none,none,none,none,none,none,a30, 0.02488960, 0.0243286,-0.0097234, 0.02532670, 0.0251524,buy
2020-10-31,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.01854738, 0.0164689,-0.0183894, 0.02245714, 0.0185474,buy
2020-11-01,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.00702857, 0.0095116, 0.0210109, 0.01309970, 0.0396626,buy
2020-11-02,none,none,a90,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,a30, 0.03064843, 0.0064617,-0.0081945, 0.03223557, 0.0074102,buy
2020-11-03,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.02773666, 0.0254880,-0.0035612, 0.03316529, 0.0290284,buy
2020-11-04,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00786631,-0.0009995, 0.0036986, 0.00072243, 0.0013337,sell
2020-11-05,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.03574655, 0.0323937, 0.0093775, 0.03873834, 0.0156243,buy
2020-11-06,none,none,a90,none,none,a180,a180,a180,a90,none,none,none,none,none,none,none,none,none, 0.01101214, 0.0104647, 0.0127018, 0.01928496, 0.0136810,buy
2020-11-07,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.04871663,-0.0327930,-0.0286398,-0.01428056,-0.0149341,sell
2020-11-08,none,none,a90,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.01479338,-0.0107361,-0.0063018, 0.01754788,-0.0100635,sell
2020-11-09,none,none,a90,none,none,a150,a150,a150,none,a0,none,none,none,none,none,none,none,none, 0.00116688,-0.0042270, 0.0131255, 0.01014930, 0.0081424,buy
2020-11-10,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01543530,-0.0092694,-0.0081206, 0.01347128,-0.0092694,sell
2020-11-11,none,none,none,none,none,a120,a120,a120,none,none,a60,a60,none,none,none,none,none,none,-0.03778578,-0.0330013,-0.0128983,-0.03794260,-0.0443645,sell
2020-11-12,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,-0.03563454,-0.0451626,-0.0476594,-0.04084546,-0.0454405,sell
2020-11-13,none,none,none,none,none,a90,a90,a90,a0,none,a60,a60,none,none,a90,a90,none,a45,-0.02556203,-0.0015273,-0.0040118,-0.00569583,-0.0024709,sell
2020-11-14,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,a90,none,a45,-0.04287865,-0.0092597,-0.0234142,-0.01841765,-0.0107370,sell
2020-11-15,none,none,none,none,a60,a60,a60,a60,none,none,a60,a60,none,none,a90,a90,none,a45, 0.00253825, 0.0110177,-0.0126252,-0.00556141, 0.0023642,buy
2020-11-16,none,none,none,none,a60,none,none,none,none,a90,a60,a60,a60,none,a90,a90,a90,a45, 0.00014105, 0.0041135,-0.0189355, 0.00418873, 0.0116066,buy
2020-11-17,none,none,none,none,a60,none,none,none,a60,none,a60,a60,a60,none,a90,a90,a90,a45,-0.02369021,-0.0204873,-0.0589353,-0.01902657,-0.0124196,sell
2020-11-18,none,none,none,none,a60,none,none,none,none,a120,a60,none,a60,none,a90,a90,a90,a45,-0.00653266, 0.0020823,-0.0209318, 0.00145084, 0.0043818,sell
