Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0086215,-0.00821945,-0.00099662,-0.0047517,-0.0077707,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0007437, 0.00553522, 0.00195413, 0.0072428, 0.0063699,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0045153,-0.00181601,-0.00354772, 0.0012381,-0.0033699,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0024132, 0.00348459, 0.00237943, 0.0025952, 0.0018079,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0032880,-0.00335360, 0.00345507,-0.0007642, 0.0007966,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0009345, 0.00592280, 0.00028619, 0.0014754, 0.0001367,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.0058669, 0.01114800, 0.01093218, 0.0103498, 0.0113573,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,-0.0024531, 0.00673803, 0.00194534, 0.0069916,-0.0019057,sell
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.0039481, 0.00455133,-0.00546301, 0.0005029,-0.0049086,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.0040688, 0.00614362,-0.00092693, 0.0055376,-0.0009269,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.0034174, 0.00493154, 0.00252425, 0.0064924, 0.0024827,buy
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.0011876, 0.00756876, 0.00192686,-0.0050416, 0.0023440,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.0064550, 0.00682077, 0.00365216,-0.0026580, 0.0084715,buy
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.0049460, 0.00592326, 0.00336338, 0.0024536, 0.0042076,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,-0.0022289,-0.00077956,-0.00417365,-0.0063574,-0.0013165,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.0006911, 0.00224127,-0.00845388,-0.0027517,-0.0034178,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0110018, 0.00344944,-0.00402624, 0.0051360, 0.0010032,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.0052873,-0.00233204,-0.00238542,-0.0007822,-0.0000823,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.0013471, 0.00371199, 0.00318922,-0.0005662,-0.0048883,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,-0.0078595, 0.00007380,-0.00756692, 0.0006874,-0.0002492,sell
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.0059510, 0.00457999, 0.00545010, 0.0059776, 0.0051871,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.0081051, 0.00751130, 0.00754512, 0.0072132, 0.0079135,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,-0.0048896,-0.00056961, 0.00539246, 0.0038701, 0.0048280,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.0038701,-0.00617289, 0.00327440, 0.0033638, 0.0032744,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.0026979,-0.00017827, 0.00552177, 0.0084655, 0.0081863,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0028658,-0.00086117,-0.00198196,-0.0015769,-0.0015769,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none, 0.0030357, 0.00412353, 0.00205909,-0.0027384, 0.0003606,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.0072852, 0.00395733, 0.00628698, 0.0062218, 0.0070051,buy
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none, 0.0076507, 0.00777533, 0.00999510, 0.0070103, 0.0087909,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,-0.0006463, 0.00215184,-0.00157725,-0.0009661,-0.0006437,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.0025528, 0.00001516,-0.00265475,-0.0025528,-0.0014523,sell
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0025404,-0.00006271,-0.00265210,-0.0019410,-0.0019962,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.0055997,-0.00483712,-0.00140523, 0.0005327,-0.0029177,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.0011267, 0.00265028, 0.01280874, 0.0090806, 0.0089317,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none, 0.0110400, 0.01222652, 0.01225547, 0.0113015, 0.0109849,buy
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0071147, 0.00713554, 0.00344054, 0.0070361, 0.0060111,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.0079914, 0.00740704, 0.00700104, 0.0088236, 0.0100964,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none, 0.0032634, 0.00431001, 0.00398934, 0.0024569, 0.0061415,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.0079237, 0.00638768, 0.00841758, 0.0057835, 0.0100511,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none, 0.0103792, 0.00902562, 0.00882777, 0.0094832, 0.0093255,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.0023891, 0.00856328, 0.00856328, 0.0080371, 0.0094609,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0093935, 0.00832744, 0.00917409, 0.0065357, 0.0020797,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.0060375,-0.00535656, 0.00102555,-0.0026697,-0.0026881,sell
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0067495,-0.00578732,-0.00286722,-0.0064403,-0.0076037,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.0028385,-0.00228425,-0.00175744,-0.0018792, 0.0016229,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90, 0.0031887, 0.00706344, 0.01141769, 0.0060850, 0.0105762,buy
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0047417, 0.00372963, 0.00944283, 0.0040908, 0.0093554,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.0029365,-0.00072656, 0.00675352, 0.0007806, 0.0071698,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0038928, 0.00580858, 0.01228678, 0.0033851, 0.0083790,buy
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.0150562,-0.01175807,-0.01493551,-0.0132776,-0.0080147,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.0057438,-0.00724288,-0.00812574,-0.0039496,-0.0073125,sell
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.0051496,-0.00347211, 0.00324095, 0.0090192, 0.0017085,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.0093417,-0.01043879, 0.00110657, 0.0043719,-0.0035203,buy
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.0021378,-0.00217729,-0.00922929, 0.0030459, 0.0030928,buy
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.0083816,-0.00826686,-0.00993789,-0.0069429,-0.0058388,sell
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.0055357, 0.00548625, 0.00553353, 0.0055630, 0.0042591,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none, 0.0052220, 0.00371497, 0.00471967, 0.0032173,-0.0003329,buy
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.0027084, 0.00050548, 0.00045036, 0.0020031,-0.0027806,buy
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0097581, 0.01058262, 0.01044069, 0.0083443, 0.0102459,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0131572, 0.01381678, 0.01445839, 0.0140192, 0.0139260,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0121810,-0.00225531,-0.00120285,-0.0035785,-0.0020861,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0009388,-0.00522402, 0.00267022, 0.0035210, 0.0026025,buy
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0009702, 0.00116129, 0.00624952, 0.0059813, 0.0070647,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0016135,-0.00222214,-0.00191698, 0.0028847, 0.0024773,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none, 0.0019768, 0.00470317, 0.00290440, 0.0057823, 0.0064198,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0054705,-0.00373359,-0.00346226,-0.0031245, 0.0018867,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none, 0.0050442, 0.00522557, 0.00394198, 0.0037271, 0.0020800,buy
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none, 0.0004910,-0.00252518,-0.00618531,-0.0059858,-0.0043644,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none, 0.0061801, 0.00874222,-0.00069935,-0.0007781,-0.0022293,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.0004124, 0.00860985,-0.00517679,-0.0052406,-0.0062922,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.0083280,-0.00781077,-0.01046406,-0.0112670,-0.0105585,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0083717,-0.00121003,-0.00755895,-0.0088436,-0.0116542,sell
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.0020054,-0.00632472,-0.00303285,-0.0026475,-0.0036229,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.0074017, 0.00176102,-0.00024171,-0.0003905,-0.0007388,buy
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.0038488, 0.00417294, 0.00365069, 0.0067317,-0.0009205,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0062358,-0.00649517,-0.00581411,-0.0053045,-0.0047763,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.0065649,-0.00770185,-0.00890072,-0.0070383,-0.0077682,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0086671, 0.00035152,-0.00129521, 0.0079826, 0.0003276,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.0004928, 0.00080413, 0.00541924,-0.0005466, 0.0012527,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,-0.0035221,-0.00409732,-0.00922006,-0.0060988,-0.0051160,sell
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,-0.0126444,-0.00894392,-0.00889608,-0.0066823,-0.0091937,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none, 0.0036067, 0.00342960,-0.00476821,-0.0059966,-0.0037751,sell
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.0080023, 0.00432048, 0.00529247, 0.0107949, 0.0115691,buy
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none, 0.0120307, 0.00613039, 0.00654679, 0.0117897, 0.0132776,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,-0.0163964,-0.01608227,-0.01496387,-0.0159300,-0.0160108,sell
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.0014613,-0.00104979,-0.01441212,-0.0109823,-0.0109897,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.0010553,-0.00105907,-0.00171858,-0.0000560,-0.0083929,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,-0.0049719,-0.00236811,-0.01439481,-0.0033863,-0.0002155,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135, 0.0078120, 0.00833358, 0.00636647, 0.0051755, 0.0105164,buy
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.0015883, 0.00318366, 0.00428203, 0.0023383, 0.0074032,buy
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0051365, 0.00567349, 0.00008080, 0.0093071, 0.0074123,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.0013118, 0.00003129,-0.00311442, 0.0022013, 0.0004518,sell
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.0025118,-0.00106652,-0.00121103,-0.0018807, 0.0031095,buy
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0024033, 0.00300122, 0.00898156, 0.0046683, 0.0075916,buy
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none, 0.0014376,-0.00404607,-0.00200224,-0.0003712, 0.0048411,buy
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none, 0.0023205,-0.00280393,-0.00652269,-0.0056315, 0.0013931,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.0054788, 0.00446846, 0.00568525, 0.0045958, 0.0059170,buy
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none, 0.0034663, 0.00488332, 0.00061332, 0.0021232, 0.0053347,buy
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none, 0.0107325,-0.00079177,-0.00223284, 0.0000202, 0.0024203,sell
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,-0.0027133,-0.00305706,-0.00400421, 0.0041832,-0.0022124,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,-0.0018176,-0.00494317,-0.00541222,-0.0018713,-0.0060094,sell
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,-0.0052703, 0.00050425,-0.00358365,-0.0031176,-0.0039866,sell
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,-0.0126410, 0.00732129, 0.00410091, 0.0073595, 0.0078524,buy
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150, 0.0053142, 0.00829769, 0.00308448, 0.0029903,-0.0032252,buy
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.0090948, 0.00903758, 0.00784460, 0.0061483, 0.0076666,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,-0.0065314,-0.00522210,-0.00821255,-0.0043586,-0.0080310,sell
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none, 0.0071690, 0.00741268, 0.00788046, 0.0074650, 0.0078179,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.0067129, 0.00778591, 0.00778591, 0.0073437, 0.0072945,buy
