Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.046416,-0.04351964, 0.0295360,-0.044038,-0.0426949,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.004133,-0.01610127,-0.0509201,-0.014921,-0.0288802,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.052152,-0.03691950,-0.0499422,-0.064473,-0.0679366,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.020312,-0.01396645, 0.0149510,-0.060112,-0.0169117,buy
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.062975, 0.02659329, 0.0599544, 0.049598, 0.0669528,buy
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.023146, 0.01050617, 0.0096308, 0.020220, 0.0004944,buy
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.035952, 0.02684243, 0.0177208, 0.019393, 0.0352902,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.033943, 0.00964273, 0.0006073,-0.002653, 0.0154639,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.005288,-0.00385379, 0.0007373, 0.014388,-0.0015588,buy
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.015446, 0.00589253, 0.0063825, 0.011165, 0.0029830,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.015428, 0.00279604, 0.0074132, 0.036524, 0.0075165,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.017688, 0.01099774, 0.0356438,-0.013529, 0.0279163,buy
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.034918,-0.02589865,-0.0294999,-0.014313,-0.0266008,sell
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.038528,-0.03953414,-0.0352055,-0.041968,-0.0270868,sell
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.026305, 0.02021438,-0.0506775,-0.028470,-0.0260107,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.029753, 0.01423570,-0.0540714,-0.043708,-0.0298453,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.008853, 0.03268481, 0.0284232,-0.026892, 0.0140984,buy
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.003166, 0.02916888, 0.0440689,-0.033334, 0.0144347,buy
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015186, 0.02443785, 0.0339313,-0.000267, 0.0268698,buy
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033169,-0.01401293, 0.0142604,-0.051583,-0.0297829,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.034797,-0.01000482,-0.0091961,-0.010483, 0.0250670,buy
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.012683, 0.01555906, 0.0162294,-0.000062, 0.0121634,buy
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.006455, 0.02971874,-0.0079659, 0.002976,-0.0141182,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.080618, 0.09167889, 0.0864137, 0.101105, 0.1096146,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.029137, 0.01348419, 0.0249352, 0.000170, 0.0234585,buy
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.011565, 0.02172310, 0.0705027, 0.047867, 0.0294986,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.028953, 0.01451973,-0.0250671, 0.011807,-0.0185973,sell
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.069126, 0.05144367, 0.0599725, 0.027875, 0.0523181,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.045485, 0.01244954,-0.0427644,-0.042313,-0.0048745,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.037310,-0.02997241,-0.0347758,-0.005034,-0.0276879,sell
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.035544,-0.01647605,-0.0349566, 0.014467,-0.0231378,sell
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.023150,-0.02290555,-0.0274542, 0.011928,-0.0231503,sell
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.010744,-0.00688460,-0.0074177, 0.056133,-0.0035816,sell
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.064727, 0.03260632, 0.0208412, 0.002464, 0.0594119,buy
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.047971, 0.04576512, 0.0310043, 0.042489, 0.0460563,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.050722, 0.04188636, 0.0425499, 0.054870, 0.0420662,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.001984, 0.04367186,-0.0205734, 0.016867, 0.0403858,buy
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.009329, 0.01468543,-0.0068167, 0.012514, 0.0125093,buy
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.039948,-0.00959604, 0.0205955, 0.017399, 0.0148856,buy
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.007421, 0.03362409, 0.0263533,-0.005377, 0.0332698,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.051349,-0.00610804,-0.0322982,-0.024282,-0.0370833,sell
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.072304, 0.03253557,-0.0156558, 0.024194, 0.0117118,buy
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.017317, 0.06072369, 0.0268163, 0.027155, 0.0386866,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.087059,-0.05153783,-0.0515169,-0.054410,-0.0308601,sell
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.027436,-0.01445276, 0.0683379, 0.022806, 0.0761476,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031517, 0.02317329, 0.0742404, 0.016851, 0.0315118,buy
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.068077, 0.03970509, 0.0868981, 0.039095, 0.0588825,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.008702,-0.01277454, 0.0125499,-0.017045, 0.0015125,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.027669,-0.03709911,-0.0273622,-0.022953,-0.0333673,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.064677,-0.02317940,-0.0340659,-0.034935,-0.1264693,sell
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.060063, 0.00013068,-0.0307213,-0.050819,-0.1054358,sell
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none, 0.113225,-0.00429863, 0.0819488,-0.084158,-0.0803894,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none, 0.088370,-0.03459445, 0.0599596,-0.080561,-0.1077445,buy
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none, 0.115927,-0.01227492, 0.0564121,-0.022031,-0.0186078,sell
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.095578,-0.07032401, 0.0717977,-0.001959,-0.0719850,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.106614, 0.00295020, 0.0453800,-0.022301,-0.0070860,buy
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.110325,-0.00985215, 0.0605943,-0.024408,-0.0151843,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.039198,-0.05113524, 0.0354125,-0.093907,-0.0885001,buy
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.066128,-0.01589243, 0.0679705,-0.068904,-0.0101683,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.123072,-0.06597238, 0.0793983, 0.007647, 0.0166517,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.115373, 0.02050049, 0.0558457, 0.008099, 0.0268219,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.118882, 0.01872493, 0.1134936, 0.002407, 0.0082527,buy
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.108029,-0.01955281, 0.0733655,-0.029059,-0.0391602,buy
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.000183,-0.00086633,-0.0139210,-0.006611,-0.0216956,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.025228,-0.01094085,-0.0432792,-0.010294,-0.0099152,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.009428,-0.01399121, 0.0176429,-0.013991, 0.0163219,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.002323,-0.00899763, 0.0111423,-0.010903,-0.0092520,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none,-0.028258, 0.00284132,-0.0182168,-0.022023,-0.0196387,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,-0.079768,-0.07587510, 0.0605178,-0.072126,-0.0797679,sell
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.007155, 0.00927930,-0.0259507,-0.014494, 0.0050461,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.005878,-0.00005708,-0.0100037,-0.011325, 0.0051972,buy
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.043196,-0.03810154,-0.0231013,-0.037237, 0.0007294,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120,-0.024851, 0.01033320,-0.0165105,-0.024407,-0.0048331,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120, 0.012484,-0.03453976,-0.0188714,-0.034508, 0.0242865,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.229595,-0.22905439,-0.0326834,-0.084960,-0.0093387,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.045286, 0.02809008, 0.0101720, 0.011926, 0.0111085,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.060558, 0.03283633, 0.0319620, 0.016043, 0.0688662,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.027497, 0.01418034, 0.0156618,-0.029766, 0.0128175,buy
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.028811,-0.05658170,-0.0768784,-0.097486,-0.0604102,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.023911,-0.01138326,-0.1164154,-0.086919,-0.0735903,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.013832,-0.00531975,-0.0112358,-0.019567, 0.0088884,sell
2022-09-28,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none,-0.008869,-0.05549995,-0.0464960,-0.018758, 0.0614697,sell
2022-09-29,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.026451, 0.00686903,-0.0135382, 0.007738, 0.0175129,buy
2022-09-30,none,a180,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.007664,-0.00845318,-0.0083481,-0.003111,-0.0062371,sell
2022-10-01,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.015813,-0.02855553,-0.0244979, 0.024053,-0.0016551,sell
2022-10-02,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.020038,-0.03178711,-0.0249399, 0.009150,-0.0133744,sell
2022-10-03,none,a180,a120,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.010198, 0.00137948, 0.0044998, 0.025765, 0.0189957,buy
2022-10-04,none,a180,a120,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000426, 0.00196249,-0.0413384,-0.030888,-0.0422417,buy
2022-10-05,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029353,-0.04463932,-0.0244631,-0.055331,-0.0263690,sell
2022-10-06,none,a180,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055790,-0.02201913, 0.0231932, 0.023767, 0.0603584,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.054702, 0.01974970, 0.0309075, 0.023583, 0.0664717,buy
