Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,a150,none,none,none,none,a180,a150,none,a45,none,none,165.273333333333,202.252916666667, 0.0078801, 0.00530207, 0.00458424, 0.00556728, 0.0042795,buy
2021-10-05,a150,none,none,none,none,a180,a120,a60,a45,none,none,179.312083333333,201.312083333333, 0.0050837, 0.00381405, 0.00350650, 0.00276197, 0.0040272,buy
2021-10-06,a150,none,none,a0,a0,a150,a120,none,a45,none,none,193.67125,200.277916666667, 0.0066999, 0.00693275, 0.00531172, 0.00495553, 0.0066255,buy
2021-10-07,a150,none,none,none,a0,a150,a90,none,a45,none,none,208.252083333333,199.168333333333, 0.0085192, 0.00890434, 0.00803491, 0.00601801, 0.0095000,buy
2021-10-08,a150,none,a45,none,none,a120,a90,none,a45,none,none,222.939166666667,198.00875, 0.0013477, 0.00493906, 0.00553762, 0.00157456,-0.0037482,buy
2021-10-09,none,none,a45,none,none,a120,a60,a0,a45,none,none,237.61625,196.828333333333, 0.0013707, 0.00166974, 0.00064955, 0.00107498, 0.0000593,buy
2021-10-10,none,none,a45,a60,a60,a90,a60,a0,a45,none,none,252.185833333333,195.656666666667, 0.0052015, 0.01200140, 0.01207323, 0.00902953, 0.0047463,buy
2021-10-11,none,none,none,a60,none,a90,none,none,a45,none,a60,266.575416666667,194.528333333333, 0.0095359, 0.01028483, 0.00353779, 0.00563614, 0.0066558,buy
2021-10-12,none,none,none,a90,a90,none,none,none,a45,none,a60,280.742083333333,193.474583333333, 0.0003013, 0.00062022,-0.00647215, 0.00673598, 0.0017360,buy
2021-10-13,none,none,none,a90,none,a60,none,none,a45,none,a60,294.667083333333,192.527916666667,-0.0032897,-0.00337907, 0.00181401,-0.00216663,-0.0022256,sell
2021-10-14,none,none,none,none,a120,none,a0,a60,none,none,a60,308.345416666667,191.71375,-0.0007117,-0.00033453,-0.00129157, 0.00666097, 0.0015374,buy
2021-10-15,none,none,a60,a120,none,none,none,none,none,none,a60,321.785,191.054583333333,-0.0000875, 0.00079985,-0.00018464, 0.00193216,-0.0016758,buy
2021-10-16,none,none,a60,none,a150,none,none,a90,none,none,a60,334.993333333333,190.565416666667,-0.0055480,-0.00747123,-0.00542503,-0.00227105,-0.0080296,sell
2021-10-17,none,none,a60,a150,a150,a0,none,a90,none,none,none,347.977916666667,190.258333333333,-0.0012678,-0.00529877,-0.00038472,-0.00961779,-0.0065612,sell
2021-10-18,none,none,a60,none,a180,a0,a60,none,none,none,none,165.747916666667,190.136666666667, 0.0006368, 0.00139618, 0.00065141, 0.00064753, 0.0007833,buy
2021-10-19,none,none,a60,a180,a180,none,a60,a120,none,none,none,13.30875,190.199583333333,-0.0043318,-0.00437991,-0.00532480,-0.00531252,-0.0043318,sell
2021-10-20,none,none,none,a180,none,none,none,none,none,none,none,25.6679166666667,190.441666666667, 0.0012235,-0.00015509, 0.00003594, 0.00210018, 0.0011032,buy
2021-10-21,none,none,none,none,a150,none,a90,a150,none,none,none,37.8454166666667,190.855, 0.0024849, 0.00694465, 0.00261251, 0.00389139,-0.0039202,buy
2021-10-22,none,none,none,a150,a150,a60,none,a150,none,none,none,49.86,191.42875, 0.0031585, 0.00357705, 0.00271776, 0.00378466, 0.0018824,buy
2021-10-23,none,none,none,a150,none,none,a120,none,none,none,none,61.7470833333334,192.150416666667,-0.0083214,-0.00749989,-0.00887194,-0.00794459,-0.0083287,sell
2021-10-24,none,none,none,none,a120,a90,a120,a180,none,a90,none,73.5520833333333,193.00625,-0.0075910,-0.00431671,-0.00843772,-0.00472807,-0.0063834,sell
2021-10-25,none,none,none,a120,none,a90,none,a180,none,a90,a45,85.3320833333333,193.9825,-0.0039827,-0.00292720,-0.00074939,-0.00172196,-0.0050837,sell
2021-10-26,none,none,none,none,a90,none,a150,none,none,a90,a45,97.1533333333333,195.06375, 0.0053128, 0.01043509,-0.00068483, 0.00817532,-0.0006641,buy
2021-10-27,none,none,none,none,a90,a120,none,a150,none,a90,a45,109.09,196.238333333333, 0.0046791, 0.00723599,-0.00166526, 0.00423101,-0.0052177,buy
2021-10-28,a150,none,none,a90,none,none,a180,none,none,a90,a45,121.225,197.492916666667,-0.0029177,-0.00333530,-0.00138785,-0.00149728, 0.0018066,sell
2021-10-29,a150,none,none,none,a60,a150,a180,none,none,a90,a45,133.638333333333,198.815833333333,-0.0030168,-0.00285222,-0.00329348,-0.00271875, 0.0027066,sell
2021-10-30,a150,none,none,a60,a60,a150,none,a120,none,none,a45,146.405416666667,200.197916666667, 0.0009879, 0.00097840, 0.00139630, 0.00131825, 0.0056682,buy
2021-10-31,a150,none,none,a60,none,none,a150,none,none,none,a45,159.586666666667,201.63,-0.0043124,-0.00430604,-0.00457786,-0.00193184,-0.0006288,sell
2021-11-01,a150,none,a60,none,none,a180,none,a90,none,none,none,173.21875,203.100416666667, 0.0007189,-0.00085161, 0.00070296, 0.00077039,-0.0008405,buy
2021-11-02,none,none,a60,none,none,none,a120,none,none,none,none,187.3,204.60625,-0.0008926, 0.00237493,-0.00040645,-0.00136231,-0.0011900,sell
2021-11-03,none,none,a60,none,a0,a150,none,a60,none,none,none,201.78875,206.140416666667,-0.0127828,-0.01280135,-0.01175056,-0.00597531,-0.0131958,sell
2021-11-04,none,none,a60,a0,a0,none,a90,a60,none,none,none,216.599583333333,207.69625,-0.0030122,-0.00415588, 0.00076086,-0.00282663,-0.0041312,sell
2021-11-05,none,none,a60,none,none,a120,none,none,none,none,none,231.605416666667,209.269583333333,-0.0022900,-0.00111767, 0.00070332,-0.00194601,-0.0030220,sell
2021-11-06,none,none,a60,none,none,none,a60,none,none,none,none,246.662916666667,210.855833333333,-0.0010574, 0.00037639, 0.00140638,-0.00098987,-0.0013758,buy
2021-11-07,a135,none,a60,none,none,a90,none,a0,none,none,none,261.625416666667,212.453333333333,-0.0086113,-0.00968884,-0.00848056,-0.00765521,-0.0106730,sell
2021-11-08,a135,a90,a60,a60,a60,none,none,a0,none,none,none,276.373333333333,214.059166666667, 0.0114952, 0.00982302, 0.00735185, 0.01037444, 0.0109855,buy
2021-11-09,a135,a90,a60,none,none,a60,none,none,a60,none,none,290.814166666667,215.669166666667, 0.0051475, 0.00433924, 0.00155883, 0.00415650, 0.0084652,buy
2021-11-10,a135,a90,a60,a90,a90,none,a0,none,a60,none,a30,304.900833333333,217.282916666667, 0.0115996, 0.01044998, 0.01145053, 0.01068743, 0.0126762,buy
2021-11-11,a135,a90,a60,none,none,none,none,none,a60,none,a30,318.615833333333,218.8975, 0.0077198, 0.00787081, 0.00734546, 0.00760807, 0.0090090,buy
2021-11-12,none,a90,none,a120,none,none,none,a60,a60,none,a30,331.972083333333,220.51375,-0.0036860,-0.00314713,-0.00250396,-0.00537690,-0.0054077,sell
2021-11-13,none,none,none,a120,a120,a0,none,a60,a60,none,a30,344.9975,222.12875,-0.0021911,-0.00346768,-0.00386601,-0.00368659,-0.0054610,sell
2021-11-14,none,none,none,none,none,a0,none,none,a60,none,a30,237.735,223.742916666667,-0.0055286,-0.00064045,-0.00165717, 0.00117509,-0.0034998,sell
2021-11-15,none,none,none,a150,a150,none,a60,a90,a60,none,a30,10.2241666666667,225.354583333333, 0.0022098, 0.00053038, 0.00462552, 0.00234728, 0.0056866,buy
2021-11-16,a120,none,none,none,a150,none,none,none,a60,none,a30,22.5070833333333,226.96375, 0.0052053, 0.00754537, 0.00344347, 0.00707023, 0.0059520,buy
2021-11-17,a120,none,none,a180,none,none,a90,a120,a60,none,a30,34.6229166666667,228.570416666667, 0.0105737, 0.00850533,-0.00697600,-0.00362605,-0.0068626,sell
2021-11-18,a120,none,none,a180,a180,a60,a90,a120,a60,none,none,46.6075,230.173333333333, 0.0081849, 0.00817407,-0.01046334,-0.02635006,-0.0249657,sell
2021-11-19,a120,none,none,none,a180,a60,none,none,a60,none,none,58.4941666666667,231.773333333333, 0.0027790, 0.00685712, 0.00675645, 0.00176405, 0.0042369,buy
2021-11-20,a120,none,none,a150,none,none,a120,a150,a60,none,none,70.3166666666667,233.371666666667,-0.0024611,-0.00310488, 0.00667992, 0.00042519, 0.0005035,sell
2021-11-21,none,none,none,a150,a150,a90,none,a150,a60,none,none,82.1104166666667,234.965833333333, 0.0072911, 0.00088436, 0.00832805, 0.00646853, 0.0077685,buy
2021-11-22,none,none,a45,none,a150,none,a150,none,a60,none,none,93.9170833333334,236.55625,-0.0207167,-0.02054808,-0.01707840,-0.01942328,-0.0189689,sell
2021-11-23,none,none,a45,a120,none,a120,a150,a180,a60,none,none,105.7825,238.144166666667, 0.0087964, 0.00763084, 0.00801630, 0.00308257, 0.0054810,buy
2021-11-24,none,none,a45,none,a120,a120,none,none,a60,none,none,117.757083333333,239.729166666667,-0.0046523,-0.00229756,-0.00121442,-0.00070894,-0.0014435,sell
2021-11-25,none,none,a45,a90,none,none,a180,a150,a60,none,none,129.904166666667,241.31125,-0.0032498, 0.00053418,-0.00082659,-0.00336402,-0.0026509,sell
2021-11-26,none,none,a45,a90,none,a150,none,a150,a60,a60,none,142.28625,242.890833333333, 0.0052016, 0.00520954, 0.00853290, 0.00936046, 0.0069238,buy
2021-11-27,none,none,a45,none,a90,none,a150,none,a60,a60,none,154.972916666667,244.467916666667, 0.0006814,-0.00188062,-0.00562719,-0.00482130, 0.0003119,sell
2021-11-28,none,a60,a45,a60,none,a180,a150,a120,a60,a60,none,168.022916666667,246.043333333333,-0.0014333,-0.00186301,-0.00308668,-0.00357270, 0.0001508,sell
2021-11-29,none,a60,a45,none,a60,none,a120,none,a60,a60,none,181.491666666667,247.61625,-0.0119300,-0.00907629,-0.00419682,-0.01237362,-0.0053287,sell
2021-11-30,none,a60,none,none,a60,a150,a120,a90,a60,a60,none,195.404166666667,249.188333333333,-0.0001314, 0.00126382, 0.00309497, 0.00102612, 0.0011570,buy
2021-12-01,none,a60,none,none,none,a150,a90,a90,a60,a60,none,209.759166666667,250.75875, 0.0015954, 0.00200978, 0.00612280, 0.00101903, 0.0055951,buy
2021-12-02,none,a60,none,a0,none,a120,a90,a60,a60,a60,none,224.508333333333,252.327916666667, 0.0072421, 0.00159560, 0.00551994,-0.00031161,-0.0031533,buy
2021-12-03,none,none,none,a0,none,a120,a60,a60,a60,a60,none,239.5575,253.897083333333, 0.0141393,-0.00002504,-0.00973610,-0.00682725,-0.0053445,sell
2021-12-04,none,none,none,none,a0,a90,a60,none,a60,a60,none,254.771666666667,255.464583333333, 0.0192934, 0.01865647, 0.01389658, 0.01892949, 0.0177108,buy
2021-12-05,a90,none,none,none,none,a90,none,none,a60,a60,none,269.98625,257.032083333333, 0.0069764, 0.00724420,-0.00343509, 0.00284664, 0.0205717,buy
2021-12-06,a90,none,none,none,none,a60,none,a0,a60,a60,none,285.0425,258.599583333333, 0.0015928, 0.00278285,-0.00804908,-0.00135199, 0.0169974,sell
2021-12-07,a90,none,none,a60,none,a60,a0,a0,a60,none,none,299.795833333333,260.1675, 0.0001784, 0.00016820,-0.00226036,-0.00447887, 0.0008420,sell
2021-12-08,a90,a45,a30,none,a60,none,a0,none,a60,none,none,314.151666666667,261.735416666667,-0.0038517,-0.00333389,-0.00357684,-0.00327730,-0.0016493,sell
2021-12-09,a90,a45,a30,a90,a60,none,none,none,a60,none,none,328.055833333333,263.303333333333,-0.0017494, 0.00001513,-0.00120157,-0.00143642, 0.0018719,buy
2021-12-10,none,a45,a30,none,none,a0,none,none,a60,none,none,341.505416666667,264.872083333333,-0.0073853,-0.00842011,-0.00931796,-0.00775326,-0.0076249,sell
2021-12-11,none,a45,a30,a120,a90,a0,none,a60,none,none,none,324.530833333333,266.442083333333, 0.0013548,-0.00327542,-0.00773437,-0.00912027, 0.0008658,sell
2021-12-12,none,a45,a30,a120,none,none,a60,none,none,none,none,7.18625,268.011666666667, 0.0055901, 0.00424426, 0.00560197, 0.00269154, 0.0048624,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,none,none,19.5375,269.583333333333,-0.0009731, 0.00123702,-0.00473055,-0.00069168,-0.0013961,buy
2021-12-14,none,none,none,a150,a120,none,a90,a90,none,none,none,31.6595833333333,271.155, 0.0057973, 0.00744255, 0.00176717, 0.00803058,-0.0095285,buy
2021-12-15,none,none,none,none,none,a60,a90,none,none,none,none,43.615,272.727083333333,-0.0002584, 0.00343424, 0.00154491, 0.00363647,-0.0037239,buy
2021-12-16,none,none,none,a180,none,a60,none,a120,none,none,none,55.46625,274.300416666667, 0.0011394, 0.00299271, 0.00065648, 0.00166789, 0.0019156,buy
2021-12-17,none,none,none,a180,a150,none,a120,none,none,none,none,67.2683333333334,275.874166666667,-0.0012921,-0.00048852,-0.00134473,-0.00152607, 0.0006569,sell
2021-12-18,none,a30,none,none,none,a90,a120,a150,none,none,none,79.0645833333333,277.447083333333, 0.0010599,-0.00349381,-0.00653876,-0.00895921,-0.0065786,sell
2021-12-19,none,a30,none,a150,a180,none,none,a150,none,none,none,90.89375,279.020416666667,-0.0018987,-0.00300340,-0.00662287,-0.00429484,-0.0029687,sell
2021-12-20,none,a30,none,a150,a180,a120,a150,none,none,none,none,102.788333333333,280.592916666667, 0.0041915, 0.00420556, 0.00581294, 0.00361933, 0.0032792,buy
2021-12-21,none,a30,none,none,none,a120,none,a180,none,none,none,114.77625,282.162916666667, 0.0201827,-0.02143512, 0.01207805, 0.01203037,-0.0196090,buy
2021-12-22,none,a30,none,a120,a150,none,a180,none,none,none,none,126.890416666667,283.730833333333, 0.0082186, 0.00378841,-0.00359070,-0.00629345,-0.0044465,sell
2021-12-23,none,none,none,none,a150,a150,a180,a150,none,none,none,139.162083333333,285.295, 0.0025847, 0.00802608, 0.00530711, 0.00583498, 0.0038637,buy
2021-12-24,a60,none,none,a90,none,none,none,a150,a45,none,none,151.629583333333,286.85375,-0.0026932, 0.00249516, 0.00542874, 0.00310343,-0.0066289,buy
2021-12-25,a60,none,none,a90,a120,a180,a150,none,a45,none,none,164.334583333333,288.405416666667, 0.0032994, 0.01117444, 0.00674847, 0.00593648,-0.0032921,buy
2021-12-26,a60,none,none,none,a120,a180,none,a120,a45,none,none,177.323333333333,289.949166666667,-0.0138726,-0.00196224,-0.00185267, 0.00028795,-0.0117166,buy
2021-12-27,a60,none,a0,a60,none,none,a120,none,a45,none,none,190.643333333333,291.480833333333, 0.0001672, 0.00737724, 0.00749999, 0.00748852,-0.0076170,buy
2021-12-28,a60,none,a0,none,a90,a150,none,a90,a45,none,none,204.331666666667,292.999166666667, 0.0020619, 0.00114350, 0.00649240, 0.00492179, 0.0013194,buy
2021-12-29,none,none,a0,none,none,none,a90,none,a45,none,none,218.410416666667,294.5,-0.0030725,-0.00039504,-0.00205658, 0.00046419, 0.0004440,sell
2021-12-30,none,none,a0,none,a60,a120,none,a60,a45,none,none,232.87375,295.980833333333, 0.0028565,-0.00125306,-0.00109348,-0.00060034,-0.0008207,buy
2021-12-31,none,none,a0,a0,none,none,a60,none,none,a60,none,247.675833333333,297.437083333333, 0.0197048, 0.01428522, 0.00547409, 0.01167322, 0.0165330,buy
2022-01-01,none,none,none,a0,none,a90,none,none,none,a60,none,262.72,298.859166666667, 0.0165506, 0.01574557, 0.00822517, 0.01698266, 0.0221591,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a60,none,277.877916666667,300.24625, 0.0202615, 0.02013267, 0.00656195, 0.02347539, 0.0238979,buy
2022-01-03,none,none,none,none,a0,a60,none,a0,none,a60,none,292.984583333333,301.588333333333, 0.0113066, 0.01305556, 0.00484218, 0.01069207, 0.0270851,buy
2022-01-04,a45,none,none,a60,a0,none,a0,none,none,a60,none,307.877083333333,302.877916666667, 0.0054626, 0.00437978, 0.00135832, 0.00120839, 0.0031975,buy
2022-01-05,a45,none,none,a60,none,none,a0,none,none,a60,none,322.417083333333,304.104166666667, 0.0048070, 0.00368972, 0.00107680, 0.00044209, 0.0026291,buy
2022-01-06,a45,none,none,none,none,none,none,none,a30,a60,none,336.51375,305.261666666667, 0.0095561, 0.01386224, 0.00441837, 0.00951396, 0.0073424,buy
2022-01-07,a45,none,none,a90,none,a0,none,a60,a30,a60,none,350.125416666667,306.334166666667, 0.0005671,-0.00042715,-0.00133035,-0.00577067,-0.0042922,sell
2022-01-08,a45,none,none,none,a60,none,none,none,a30,a60,none,93.2608333333333,307.309166666667, 0.0129748, 0.01483742, 0.01198208, 0.01115732, 0.0106568,buy
2022-01-09,a45,none,none,a120,a60,none,a60,a90,a30,a60,none,15.9695833333333,308.174166666667, 0.0024959, 0.00339032, 0.00027417, 0.00012954, 0.0086014,buy
2022-01-10,a45,a0,none,a120,none,none,none,none,a30,a60,none,28.3229166666667,308.913333333333, 0.0150530, 0.01703953, 0.01525131, 0.01514047, 0.0149272,buy
2022-01-11,none,a0,none,none,a90,none,a90,a120,a30,none,none,40.40375,309.51375, 0.0023968, 0.00012428,-0.00086201,-0.00089355,-0.0021231,sell
2022-01-12,none,a0,none,a150,none,a60,none,a120,none,none,none,52.3054166666667,309.958333333333,-0.0047984, 0.00036833,-0.00379288,-0.00379288,-0.0011576,sell
2022-01-13,none,a0,none,none,a120,none,none,none,none,none,a30,64.1029166666667,310.233333333333, 0.0066287, 0.00536523, 0.00253009, 0.00851187, 0.0035114,buy
2022-01-14,none,a0,none,a180,a120,a90,a120,a150,none,none,a30,75.8804166666666,310.33,-0.0018984,-0.00360531,-0.00361674,-0.00160048,-0.0029902,sell
2022-01-15,none,a0,none,a180,none,a90,none,none,none,none,a30,87.6933333333334,310.23375,-0.0018649,-0.00293970,-0.00229771, 0.00077255,-0.0028332,sell
2022-01-16,none,a0,none,none,a150,none,a150,a180,none,none,a30,99.5954166666667,309.94375, 0.0068876, 0.00603097, 0.00423196, 0.00705737, 0.0022989,buy
2022-01-17,none,a0,none,a150,none,a120,a150,a180,none,none,a30,111.625,309.457916666667, 0.0055376,-0.00049219,-0.00076398, 0.00593795, 0.0003864,buy
2022-01-18,a45,none,none,a150,a180,none,none,none,none,none,a30,123.804166666667,308.784583333333, 0.0072036, 0.00253776,-0.00240021, 0.00642795, 0.0010138,buy
2022-01-19,a45,none,none,none,a180,a150,a180,a150,none,none,a30,136.152083333333,307.936666666667,-0.0046193,-0.00401070, 0.00174415,-0.00155966,-0.0063578,sell
2022-01-20,a45,none,none,a120,a150,a150,none,none,none,none,a30,148.67375,306.935416666667, 0.0019591, 0.00031631,-0.00306368, 0.00074707,-0.0023623,sell
2022-01-21,a45,none,none,none,a150,a180,a150,a120,none,none,a30,161.38,305.810416666667, 0.0035098, 0.00113993, 0.00071411,-0.00071792, 0.0002759,buy
2022-01-22,a45,none,none,a90,none,a180,none,none,none,none,a30,174.27875,304.595416666667,-0.0077365,-0.00646509,-0.00914354,-0.00983644,-0.0093537,sell
2022-01-23,a45,none,none,a90,a120,none,a120,a90,none,none,a30,187.385,303.326666666667, 0.0022389,-0.00168365,-0.00466406,-0.00387879,-0.0014537,sell
2022-01-24,none,none,none,none,none,a150,a120,a90,none,none,a30,200.7225,302.04625,-0.0097950,-0.00385569,-0.00532678,-0.01039420,-0.0061189,sell
2022-01-25,none,none,none,a60,a90,none,none,a60,none,none,none,214.316666666667,300.789166666667, 0.0051578, 0.00638202,-0.00002184, 0.00642378, 0.0057476,buy
2022-01-26,none,none,none,none,none,a120,a90,a60,none,none,none,228.186666666667,299.59125,-0.0015081, 0.00029432, 0.00057593, 0.00035686,-0.0035543,sell
2022-01-27,none,none,none,none,a60,none,none,none,none,none,none,242.347083333333,298.4825, 0.0109783, 0.00287306, 0.00457633, 0.00199937, 0.0029932,buy
2022-01-28,none,none,none,none,none,a90,a60,none,none,none,none,256.784583333333,297.485416666667, 0.0031043,-0.00324635,-0.00753180, 0.00161324, 0.0014824,buy
2022-01-29,none,none,none,a0,none,none,none,a0,none,none,none,271.451666666667,296.616666666667,-0.0014507,-0.00111595,-0.00110671,-0.00316515,-0.0028222,sell
2022-01-30,none,none,none,none,a0,a60,none,a0,none,none,none,286.26375,295.886666666667, 0.0043754, 0.00479186, 0.00693532, 0.00421616, 0.0061562,buy
2022-01-31,none,none,none,none,a0,a60,none,none,none,none,none,301.100833333333,295.302916666667, 0.0054563, 0.00418865, 0.00673961, 0.00427140, 0.0064356,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,315.822083333333,294.865416666667, 0.0049669, 0.00012935, 0.00361525, 0.00253334, 0.0040627,buy
2022-02-02,a60,none,none,a60,none,none,none,none,none,none,none,330.287916666667,294.57,-0.0028664,-0.00229816,-0.00356453, 0.00409700,-0.0050610,sell
2022-02-03,a60,none,none,a60,none,a0,none,a60,none,none,none,344.39,294.413333333333, 0.0027380, 0.00448519, 0.00295170, 0.00501139, 0.0032897,buy
2022-02-04,a60,none,none,none,a60,a0,none,none,a0,none,none,223.059583333333,294.387916666667,-0.0023802,-0.00433589,-0.00137998, 0.00216865,-0.0008876,sell
2022-02-05,a60,none,none,a90,none,none,a60,a90,a0,none,none,11.2745833333333,294.485, 0.0041829, 0.00645939, 0.00590484, 0.00698759, 0.0004596,buy
2022-02-06,a60,none,none,none,a90,none,a60,none,a0,none,none,24.06125,294.7, 0.0080675, 0.00739624, 0.00364788, 0.00647529, 0.0102438,buy
2022-02-07,none,none,none,a120,none,none,none,a120,a0,none,none,36.4758333333333,295.019166666667,-0.0103799,-0.00013137,-0.00320153,-0.00183162,-0.0116735,buy
2022-02-08,none,none,none,a120,a120,a60,a90,a120,a0,none,none,48.5970833333333,295.43625,-0.0013050,-0.00186608,-0.00434300,-0.00064699,-0.0074567,sell
2022-02-09,none,none,none,none,a120,none,none,none,a0,none,a30,60.51625,295.94625, 0.0035564, 0.00434984,-0.00156814, 0.00445831, 0.0023101,buy
