Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01303,-0.42110,-0.497432,-0.15259,-0.19084,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.59500,-0.50713,-0.476626,-0.75645,-0.87733,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.59500,-0.50713,-0.476626,-0.75645,-0.87733,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none,-0.38935,-0.51321,-0.346747,-0.54071,-0.58060,sell
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.01209,-0.38583,-0.296986,-0.47379,-0.57324,sell
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.04202, 0.01762, 0.154143,-0.12648,-0.39708,sell
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.46465,-0.25975, 0.234990,-0.06775, 0.14569,buy
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.46465,-0.25975, 0.234990,-0.06775, 0.14569,buy
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.46465,-0.25975, 0.234990,-0.06775, 0.14569,buy
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.55730, 0.15724, 0.183916, 0.15364, 0.60023,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.06654, 0.44046,-0.090872,-1.00688, 0.24174,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.66245, 0.22191,-0.360465,-0.30664,-0.29740,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.66245, 0.22191,-0.360465,-0.30664,-0.29740,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.26507, 0.45341, 0.279565, 0.26731, 0.12091,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.26507, 0.45341, 0.279565, 0.26731, 0.12091,buy
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.32633, 0.44859, 0.326334, 0.27956, 0.12262,buy
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.32633, 0.44859, 0.326334, 0.27956, 0.12262,buy
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.61089, 0.28798,-0.132381, 0.20415, 0.54845,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.61089, 0.28798,-0.132381, 0.20415, 0.54845,buy
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.61089, 0.28798,-0.132381, 0.20415, 0.54845,buy
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.30972, 0.20289, 0.029591, 0.40724, 0.57624,buy
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05798, 0.22424,-0.019086,-0.54115, 0.23216,buy
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.11456,-0.09754, 0.141757,-0.64459, 0.16474,sell
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.11456,-0.09754, 0.141757,-0.64459, 0.16474,sell
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.11456,-0.09754, 0.141757,-0.64459, 0.16474,sell
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.11456,-0.09754, 0.141757,-0.64459, 0.16474,sell
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none,-0.63892,-0.36603,-0.351454,-0.64640,-0.48676,sell
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90,-0.89523,-0.07971,-0.801947, 0.51666,-0.69022,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90, 0.34316, 0.33238,-0.080332, 0.18540, 0.54983,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90,-0.17563,-0.03478, 0.012307, 0.06228, 0.31827,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.40974, 0.00599,-0.079184, 0.00599, 0.21959,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,-0.22058, 0.23473,-0.203824, 0.28124, 0.31740,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.13440,-0.67965,-0.543616,-0.84501,-0.74922,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.13876,-0.76989,-0.543616,-0.84501,-0.67965,sell
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.18041, 0.22574, 0.268088, 0.44623, 0.35928,buy
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none, 0.43106, 0.37983, 0.382069, 0.32826, 0.38207,buy
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.24276, 0.11369,-0.004478, 0.13521, 0.10835,buy
2022-03-27,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.24276, 0.11369,-0.004478, 0.13521, 0.10835,buy
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.24836, 0.14172, 0.295367, 0.30432, 0.20687,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.08208,-0.21932,-0.442133,-0.09349, 0.07437,sell
2022-03-30,none,none,none,a45,none,none,none,none,a30,none,a0,a45,none, 0.01023,-0.37410,-0.448313,-0.10566,-0.08266,sell
2022-03-31,none,none,none,a45,none,none,none,none,a30,none,none,a45,none, 0.01023,-0.21278,-0.466196,-0.27383,-0.02432,sell
2022-04-01,none,none,none,none,a0,a30,none,none,a30,none,none,a45,none, 0.70316, 1.02940, 0.377948, 0.63645, 0.33774,buy
2022-04-02,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.09711,-0.31829,-0.241687,-0.31262,-0.08706,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.09711,-0.31829,-0.241687,-0.31262,-0.08706,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.36867,-0.41710,-0.496381,-0.40546,-0.43869,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.42768,-0.45240,-0.471925,-0.61478,-0.49785,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.23640,-0.37167,-0.357903,-0.46332,-0.28486,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.01502, 0.08943, 0.275675, 0.07194, 0.09017,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.01502, 0.08943, 0.275675, 0.07194, 0.09017,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,-0.16555,-0.17450, 0.108237,-0.19419,-0.24044,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.09172,-0.11731, 0.055281,-0.21422,-0.43372,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.12758,-0.13069, 0.333916,-0.13069,-0.21455,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.95169,-0.48581, 0.078232,-0.66366,-1.08679,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.95169,-0.48581, 0.078232,-0.66366,-1.08679,sell
2022-04-16,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60,-0.02683, 0.09255,-0.208318,-0.07982, 0.01888,sell
2022-04-17,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.56128, 0.74012, 0.195977, 0.62369, 0.62950,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.61548, 0.74012, 0.284843, 0.66351, 0.69794,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.61548, 0.74012, 0.284843, 0.66351, 0.69794,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 1.02613, 0.91734, 0.925392, 1.05623, 0.92066,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.11648, 0.16637, 0.174499, 0.12245, 0.45086,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.11648, 0.16637, 0.174499, 0.12245, 0.45086,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,-0.23144,-0.16409,-0.337882,-0.22984,-0.12995,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none,-0.31828,-0.48859,-0.683746,-0.46946,-0.48743,sell
2022-04-27,none,none,a120,none,none,none,none,none,a0,none,a30,a45,none,-0.06312,-0.28817,-0.346501,-0.55201,-0.54403,sell
2022-04-28,none,none,a120,none,none,none,a0,none,a0,none,a30,a45,none,-0.06312,-0.28817,-0.346501,-0.55201,-0.54138,sell
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,none,none,-0.02127,-0.24367,-0.330976,-0.32786,-0.51112,sell
2022-04-30,none,none,a120,none,none,none,a0,none,none,a60,none,none,a45, 0.18750, 0.05244, 0.088915, 0.19522, 0.24577,buy
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.45296,-0.03691,-0.427083,-0.17211,-0.42708,sell
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.45296,-0.03691,-0.427083,-0.17211,-0.42708,sell
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.45296,-0.03691,-0.427083,-0.17211,-0.42708,sell
2022-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07048,-0.49766,-0.500624, 0.14305,-0.35553,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05789, 0.63593, 0.177711, 0.17031, 0.61311,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05789, 0.63593, 0.177711, 0.17031, 0.61311,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05789, 0.63593, 0.177711, 0.17031, 0.61311,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05789, 0.63593, 0.177711, 0.17031, 0.61311,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.32942,-0.53831,-0.420030,-0.43542,-0.36167,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.32942,-0.53831,-0.420030,-0.43542,-0.36167,sell
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.32942,-0.53831,-0.420030,-0.43542,-0.36167,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.06428, 0.25800, 0.289659,-0.26183,-0.08004,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01425,-0.17408,-0.045572,-0.26874,-0.35874,sell
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01425,-0.17408,-0.045572,-0.26874,-0.35874,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.06663, 0.44146, 0.605455,-0.08585, 0.54788,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.06663, 0.44146, 0.605455,-0.08585, 0.54788,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.06548,-0.19215,-0.288963,-0.36718,-0.52064,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.32767, 0.24441, 0.398622, 0.35743, 0.22351,buy
2022-05-24,a60,none,a120,none,none,none,none,none,a30,none,a60,none,none, 0.30262, 0.14469, 0.326943, 0.26093, 0.22351,buy
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none, 0.39337, 0.19640, 0.354085, 0.68892, 0.58776,buy
2022-05-26,none,none,a120,none,none,none,none,none,a30,a90,a60,none,none, 0.37247, 0.29667, 0.354085, 0.66382, 0.58776,buy
2022-05-27,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.35925, 0.08134, 0.165708, 0.58329, 0.51551,buy
2022-05-28,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none, 0.40514, 0.17068, 0.270732, 0.47022, 0.83921,buy
2022-05-29,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none, 0.37779, 0.16379, 0.270732,-0.19287, 0.44264,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.37779, 0.17068, 0.270732,-0.14341, 0.54276,buy
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.37779, 0.17068, 0.270732,-0.14341, 0.54276,buy
2022-06-01,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.09579, 0.11362, 0.075710, 0.18837, 0.35446,buy
2022-06-02,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.09579, 0.11362, 0.075710, 0.18837, 0.35446,buy
2022-06-03,none,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.04064, 0.16637, 0.075710, 0.30069, 0.43407,buy
2022-06-04,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none, 0.16963, 0.11362, 0.075710, 0.18837, 0.42284,buy
2022-06-05,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.33099, 0.12864, 0.315770, 0.30891, 0.40144,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 1.28304, 0.62238, 0.934605, 1.12880, 1.00163,buy
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 1.28304, 0.62238, 0.934605, 1.12880, 1.00163,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 1.28304, 0.62238, 0.934605, 1.12880, 1.00163,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none, 1.16660, 0.71614, 0.938579, 1.23702, 0.86446,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.29328, 0.08713, 0.178007, 0.25128, 0.06161,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.29328, 0.08713, 0.178007, 0.25128, 0.06161,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.29328, 0.08713, 0.178007, 0.25128, 0.06161,buy
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.36677, 0.31625, 0.343171, 0.31518, 0.39908,buy
2022-06-14,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.37868, 0.31001, 0.284668,-0.02553, 0.31587,buy
2022-06-15,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.37868, 0.31001, 0.284668,-0.02553, 0.31587,buy
2022-06-16,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.37868, 0.31001, 0.284668,-0.02553, 0.31587,buy
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.51175, 0.41192, 0.233427, 0.48592, 0.52866,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.70581,-0.40751,-0.390189,-0.57474,-0.45595,sell
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.73343,-0.73990,-0.667836,-0.87020,-0.86484,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.73343,-0.73990,-0.667836,-0.87020,-0.86484,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.10240,-0.08132,-0.039586,-0.13278,-0.64153,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.10240,-0.08132,-0.039586,-0.13278,-0.64153,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.09086,-0.48076,-0.465218,-0.29651,-0.44328,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.24481,-0.30658,-0.257975,-0.25239,-0.29574,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.24481,-0.30658,-0.257975,-0.25239,-0.29574,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.24481,-0.30658,-0.257975,-0.25239,-0.29574,sell
2022-06-27,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.09346,-0.14255, 0.354924, 0.35836,-0.03123,buy
2022-06-28,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.09346,-0.14255, 0.354924, 0.35836,-0.03123,buy
2022-06-29,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.09346,-0.14255, 0.354924, 0.35836,-0.03123,buy
2022-06-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.30447, 0.24050, 0.316328,-0.12636,-0.53812,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.08866, 0.50351,-0.501660,-0.14457,-0.32576,sell
2022-07-02,none,a90,none,a120,none,none,none,a45,none,a135,none,a30,none,-0.07223, 0.86513,-0.360787,-0.26285,-0.38582,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.02815, 0.57471,-0.253105,-0.29316,-0.37984,sell
2022-07-04,a60,none,a150,none,none,none,none,a45,none,a135,none,a30,none, 0.05648, 0.23829,-0.183198,-0.20517,-0.15962,sell
2022-07-05,a60,none,a150,none,none,a45,none,a45,none,a135,none,a30,none,-0.29942,-0.08929,-0.385943,-0.41795,-0.27353,sell
2022-07-06,a60,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.05255,-0.33939,-0.248057,-0.37683,-0.34953,sell
2022-07-07,none,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.14524,-0.35421,-0.248057,-0.35979,-0.34506,sell
2022-07-08,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,-0.24786, 0.03970,-0.175917,-0.42859,-0.34863,sell
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,-0.24786, 0.03970,-0.175917,-0.42859,-0.34863,sell
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.31632, 0.47182,-0.520401,-0.55483,-0.41438,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.20740,-0.45620,-0.206527,-0.24844,-0.23255,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.02669,-0.20113,-0.058912, 0.09576,-0.04553,sell
2022-07-13,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.20192,-0.00676, 0.046445,-0.24332, 0.01578,sell
2022-07-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,-0.39892,-0.27482,-0.262466,-0.41437,-0.25235,sell
2022-07-15,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,-0.37534,-0.51173, 0.453102, 0.45310, 0.52831,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,-0.19503,-0.33010, 0.606715, 0.61576, 0.57271,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,none, 0.16010,-0.02011, 0.261712, 0.26301, 0.09090,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.00909,-0.08426,-0.115102,-0.02900, 0.04800,sell
2022-07-19,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.22438,-0.13540,-0.101621,-0.16728,-0.11746,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07048,-0.49766,-0.500624, 0.14305,-0.35553,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07048,-0.49766,-0.500624, 0.14305,-0.35553,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11353,-0.55337,-0.305178, 0.08741,-0.48343,sell
2022-07-23,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.17985, 0.18850,-0.141506, 0.08143, 0.31050,buy
2022-07-24,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.17985, 0.18850,-0.141506, 0.08143, 0.31050,buy
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none, 0.20047, 0.18850, 0.660135, 0.32654, 0.24933,buy
2022-07-26,a90,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.75791,-0.08441, 0.609414, 0.60921, 0.61964,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.17573,-0.03007, 0.497433, 0.58609, 0.30578,buy
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.17573,-0.03007, 0.497433, 0.58609, 0.30578,buy
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14033, 0.07200, 0.220991, 0.14033, 0.09029,buy
2022-07-30,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.18712, 0.17853, 0.049945,-0.28848, 0.30889,sell
2022-07-31,none,a150,none,a180,none,none,none,a60,none,none,none,none,a60, 0.47193, 0.51750, 0.054618, 0.38189, 0.81863,buy
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.93581, 0.83458, 0.702362, 0.76031, 0.99175,buy
2022-08-02,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60, 0.93920, 0.92953, 1.013936, 0.88347, 1.09856,buy
2022-08-03,none,none,a150,none,none,none,none,a60,none,none,none,none,a60, 0.65130, 0.72775, 0.695319, 0.58263, 0.84191,buy
2022-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,a60, 0.37065, 0.52277,-0.142539, 0.38161, 0.89439,buy
