Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,0,2,3,0,1,2,0,1,1,0.97,2.56,2.55,4.77,1,5.17, 0.0083346, 0.0081463, 0.00670695, 0.00773962, 0.00814627,buy
2020-04-10,0,2,1,1,0,2,0,4,0,3.06,2.44,2.34,3.95,3.14,2.95, 0.0081045, 0.0079660, 0.00600436, 0.00407921, 0.00094955,buy
2020-04-11,0,1,0,2,0,1,2,2,1,2.56,0.36,0,3.14,6.02,4.61, 0.0048329, 0.0045139, 0.00451392, 0.00783281, 0.00483289,buy
2020-04-12,0,0,2,0,1,4,1,1,2,2.65,0,2.84,3.06,6.49,3.93,-0.0018811,-0.0025061,-0.00203684,-0.00183261,-0.00241067,sell
2020-04-13,0,1,1,0,1,3,0,1,2,0.43,3,0,5.64,3.14,3.81,-0.0065948,-0.0095155,-0.00773562,-0.00659477,-0.00143432,sell
2020-04-14,1,0,1,0,0,2,0,1,1,2.86,0,2.77,0.6,0,3.22, 0.0081729, 0.0039637, 0.00700309, 0.00672208, 0.00292593,buy
2020-04-15,2,0,1,1,0,1,1,1,1,4.14,2.65,2.72,2.62,2.56,5.17, 0.0055696, 0.0060298,-0.00351044,-0.00198880, 0.00552957,buy
2020-04-16,0,0,2,0,0,2,0,1,1,2.53,1.77,2.72,2.77,0,0.88,-0.0089740,-0.0083074,-0.00373426,-0.00918418,-0.00874091,sell
2020-04-17,0,1,1,0,0,3,1,0,0,5.59,2.89,1.34,2.36,2.44,0, 0.0075297, 0.0076446,-0.00469152, 0.00808548, 0.00761340,buy
2020-04-18,0,1,1,0,0,2,2,1,0,4.94,2.6,0,2.44,1.36,2.72,-0.0059705,-0.0030793,-0.00358959,-0.00431787,-0.00289438,sell
2020-04-19,1,0,1,0,0,1,2,1,0,3.54,0.77,2.44,0,2.77,2.77,-0.0056086,-0.0054812,-0.00510702,-0.00538676,-0.00576412,sell
2020-04-20,0,0,2,0,0,1,0,2,1,3.08,0,0,2.79,2.88,2.62,-0.0030387,-0.0012941,-0.00244843,-0.00283587,-0.00192522,sell
2020-04-21,1,0,2,0,0,3,0,0,0,0.39,2.89,3.39,0,0.36,0.46,-0.0115445,-0.0137637,-0.00999904,-0.00809511,-0.01069750,sell
2020-04-22,1,0,2,0,0,2,0,1,2,2.65,0.7,5.25,1.8,3.61,0,-0.0045433,-0.0067327, 0.00466055,-0.00599929,-0.00718018,sell
2020-04-23,1,0,1,0,0,1,1,1,1,0,0,4.43,2.84,2.95,2.42, 0.0063545, 0.0044073, 0.00509901, 0.00891578, 0.00981928,buy
2020-04-24,0,1,1,0,0,2,1,1,1,1.76,2.49,2.91,2.97,1.7,0,-0.0033612,-0.0016512,-0.00165121,-0.00041852,-0.00249406,sell
2020-04-25,0,2,1,0,0,3,0,0,1,4.65,0.55,0,2.4,5.46,2.72, 0.0035501, 0.0048509, 0.00367758, 0.00173411, 0.00281999,buy
2020-04-26,0,0,3,0,0,1,2,0,3,5.54,2.58,2.64,0,5.81,1.5,-0.0015938,-0.0034560,-0.00570423,-0.00299236,-0.00099096,sell
2020-04-27,1,0,1,2,0,0,1,2,4,3.32,3,1.86,3.29,5.66,2.42, 0.0091802, 0.0057478, 0.00868413, 0.00698678, 0.00713238,buy
2020-04-28,1,0,1,1,0,0,1,2,2,0,0,0.75,3.79,4.91,2.82, 0.0020055, 0.0050714, 0.00510389, 0.00503023, 0.00180678,buy
2020-04-29,1,1,1,0,2,0,1,1,2,2.36,0,4.93,2.01,2.92,0.34,-0.0048902,-0.0028050,-0.00531500,-0.00292830,-0.00430823,sell
2020-04-30,1,0,2,0,2,1,2,1,4,0.33,2.72,6.42,2.66,3.29,4.89, 0.0125744, 0.0122993, 0.01229929, 0.01160677, 0.00480452,buy
2020-05-01,1,0,1,2,0,0,3,0,1,1.39,0,5.25,2.89,0.4,3.27,-0.0148286,-0.0100845,-0.01168311,-0.01520007,-0.01520007,sell
2020-05-02,1,2,2,2,0,0,1,1,1,3.04,2.26,2.14,2.38,2.96,3.64,-0.0065656,-0.0048094,-0.00656556,-0.00227756,-0.00446211,sell
2020-05-03,1,2,4,0,1,0,1,0,1,3.12,2.76,5.26,0,2.72,3.4,-0.0025937, 0.0009425, 0.00103416, 0.00061786, 0.00103416,buy
2020-05-04,0,2,1,1,0,0,2,0,2,2.38,2.44,3,3.42,2.6,3.1,-0.0080597,-0.0091781,-0.01112345,-0.00691879,-0.01137107,sell
2020-05-05,0,0,0,2,0,0,2,0,2,0.42,2.44,4.98,2.92,0,0.93,-0.0038783,-0.0037893,-0.00622109,-0.00246611,-0.00246611,sell
2020-05-06,0,1,1,0,1,0,2,1,3,2.3,0,5.5,3.95,2.74,3.41, 0.0075349, 0.0022363, 0.00223626, 0.00223626,-0.00178198,buy
2020-05-07,0,1,1,0,2,0,2,2,1,0.41,2.38,7.01,2.63,0,1.41,-0.0013114, 0.0014869, 0.00111760,-0.00521960, 0.00804184,buy
2020-05-08,0,0,0,2,1,0,2,3,1,2.76,0.09,2.36,2.42,2.36,4.05, 0.0113880, 0.0117802, 0.00912410, 0.01106234, 0.01117456,buy
2020-05-09,0,1,1,2,0,0,3,0,2,3.34,0.5,3.83,0,2.51,4.11,-0.0103450,-0.0085951,-0.01034669,-0.01032497,-0.00859514,sell
2020-05-10,0,2,1,1,1,2,1,0,1,5.64,2.92,1.04,2.92,2.92,4.62,-0.0053268,-0.0047804,-0.00532681,-0.00532681,-0.00482638,sell
2020-05-11,0,3,1,0,0,1,1,1,1,1.43,2.67,3.85,1.07,0.57,3.17,-0.0017532, 0.0035237,-0.01514983, 0.00382216, 0.00079758,buy
2020-05-12,2,3,0,1,0,1,2,1,1,2.6,2.87,2.84,5.84,5.57,1.65, 0.0056553, 0.0097238, 0.00567949, 0.00405746, 0.00382893,buy
2020-05-13,1,2,1,0,0,1,2,0,2,0,0.43,3.94,3.73,2.56,4.4, 0.0081316,-0.0011464, 0.00043936,-0.00016818,-0.00049782,sell
2020-05-14,0,2,1,0,0,3,1,0,1,2.95,0,3.77,1.75,0.35,2.43,-0.0029513,-0.0027997,-0.00279103, 0.00289747,-0.00169558,sell
2020-05-15,0,1,0,0,0,3,2,1,2,1.35,2.95,1.1,2.44,2.7,6.9, 0.0012373, 0.0015006, 0.00069786, 0.00081743,-0.00014977,buy
2020-05-16,1,0,1,0,0,1,4,0,2,3.26,0.22,3.74,0,2.74,5.77, 0.0064482, 0.0029266, 0.00404820, 0.00371283, 0.00137364,buy
2020-05-17,1,0,1,0,0,1,2,2,2,5.92,0,1.75,2.42,2.42,3.22,-0.0055588,-0.0053624,-0.00438102,-0.00498223,-0.00504908,sell
2020-05-18,0,0,2,0,0,1,1,1,1,2.74,2.7,1.8,0,0.25,3.32, 0.0040263, 0.0070500, 0.00705002, 0.00111080,-0.00117137,buy
2020-05-19,0,0,2,0,0,1,2,2,2,2.98,0.56,4.9,0.35,1.32,0.67, 0.0001641, 0.0001641, 0.00873593, 0.00829547, 0.00964658,buy
2020-05-20,1,0,1,0,0,0,3,1,4,0.64,2.97,5.63,2.77,5.9,3.35, 0.0007185, 0.0017272, 0.00564108, 0.00452143, 0.00291661,buy
2020-05-21,1,0,1,0,0,1,2,1,2,0,3,6.63,2.49,1.29,0.6,-0.0043638,-0.0015460,-0.00196973, 0.00086529,-0.00582753,sell
2020-05-22,0,2,1,0,0,1,2,1,2,2.97,0,5.49,2.92,3.01,0.83,-0.0069808,-0.0068767,-0.00658952,-0.00748481,-0.00658952,sell
2020-05-23,0,0,3,0,0,1,1,0,2,2.89,0,3.35,0,3.08,4.9, 0.0026562, 0.0020856, 0.00409458, 0.00265617, 0.00265617,buy
2020-05-24,2,0,2,3,0,0,2,0,3,2.82,2.82,3.94,1.7,2.18,5.62,-0.0013861,-0.0021713,-0.00218773, 0.00007596,-0.00165766,sell
2020-05-25,1,0,1,2,0,0,1,1,1,1.17,0,0.71,2.72,2.95,3.38, 0.0069798, 0.0067967, 0.00734202, 0.00734202, 0.00471699,buy
2020-05-26,1,1,1,1,1,1,1,0,1,3.99,0.71,3.07,0.21,0.85,0.25, 0.0042509, 0.0034630, 0.00596267, 0.01049829, 0.01019924,buy
2020-05-27,1,0,2,2,2,2,0,0,2,4.73,2.6,3.22,3.32,4.14,2.42, 0.0064075, 0.0054652,-0.00008116, 0.00399653, 0.00640754,buy
2020-05-28,1,0,1,3,0,0,2,0,1,0.51,2.49,2.47,5.68,2.94,0.89, 0.0109247, 0.0095526, 0.00483784, 0.01230120, 0.01264021,buy
2020-05-29,1,1,1,4,0,0,0,2,0,2.6,2.42,0.32,5.62,8.21,0.56, 0.0024679,-0.0012506, 0.00207587,-0.00019732,-0.00105766,buy
2020-05-30,1,1,4,1,1,0,0,0,0,2.95,0,2.67,0.9,8.25,2.89,-0.0007403,-0.0027034,-0.00259847,-0.00320912, 0.00134158,sell
2020-05-31,1,2,2,1,1,0,0,0,2,2.58,2.65,1.99,3.25,5.04,2.67,-0.0128627,-0.0019974,-0.00907799,-0.00750430,-0.00724997,sell
2020-06-01,1,0,2,3,0,0,0,0,1,0.21,0.78,0.97,0.09,1.25,2.79, 0.0041261, 0.0045475, 0.00560058, 0.00420555, 0.00434663,buy
2020-06-02,0,2,3,1,0,0,0,1,2,2.83,0.47,3.57,2.6,3,0.37, 0.0068271, 0.0068754, 0.00628529, 0.00674029, 0.00679211,buy
2020-06-03,0,2,4,0,1,0,0,1,0,0.57,2.56,3.01,2.56,0.33,3.47, 0.0128701, 0.0119986, 0.01273221, 0.01084132, 0.00630068,buy
2020-06-04,0,1,2,1,0,0,0,3,0,3.36,2.87,2.65,2.6,2.58,2.03, 0.0006978, 0.0012285, 0.00194726, 0.00221347, 0.00178273,buy
2020-06-05,0,0,1,2,0,0,2,2,0,4.02,2.49,0,0,2.81,5.77, 0.0004653,-0.0004561,-0.00000030, 0.00046533,-0.00087819,sell
2020-06-06,0,0,2,0,1,3,1,1,1,4.95,0,2.74,2.36,3.3,4.99,-0.0034832,-0.0022676, 0.00034811, 0.00225857, 0.00026660,sell
2020-06-07,0,1,1,0,2,2,0,1,0,2.97,2.84,0,0.3,1.15,4.25,-0.0022211,-0.0019138,-0.00281409,-0.00182552,-0.00150923,sell
2020-06-08,2,0,1,1,0,1,0,2,0,5.05,0,2.42,1.46,0.37,1.33, 0.0164761, 0.0137489, 0.01582691, 0.01411731, 0.01538756,buy
2020-06-09,2,0,2,2,0,1,1,1,1,1.55,2.34,2.7,2.63,2.62,4.09, 0.0004508, 0.0009427,-0.00034507,-0.00029960, 0.00004136,buy
2020-06-10,0,0,2,1,0,3,0,0,0,1.67,2.44,2.97,2.72,0,2.38,-0.0017503,-0.0014028,-0.00023293,-0.00020828, 0.00015439,sell
2020-06-11,0,1,2,0,0,3,0,1,0,3.52,2.42,0,2.77,2.79,3.42,-0.0045193,-0.0023011, 0.00238883,-0.00540073,-0.00540073,sell
2020-06-12,1,1,1,0,0,1,2,1,0,3.33,2.87,0.54,0,2.67,4.82,-0.0095985,-0.0076965,-0.00959850,-0.00959850,-0.00959850,sell
2020-06-13,1,0,1,0,0,1,1,2,1,2.96,0,2.79,2.92,2.74,4.01,-0.0018406,-0.0015130,-0.00025157,-0.00198397,-0.00342793,sell
2020-06-14,0,0,1,0,0,2,0,1,2,0.21,0.78,0,0.52,2.12,3.46, 0.0017333, 0.0016614, 0.00391625, 0.00597637, 0.00261057,buy
2020-06-15,0,0,0,0,0,2,0,0,2,1.33,2.87,2.58,0,0,0.59,-0.0025713,-0.0018646, 0.00518201, 0.00494112,-0.00108089,buy
2020-06-16,1,0,0,0,0,1,1,1,2,2.77,0,2.42,2.58,2.42,0.7, 0.0041896, 0.0103640, 0.01047224, 0.00502097, 0.01141748,buy
2020-06-17,1,0,0,0,0,1,2,2,0,0,2.95,1.42,2.77,0,2.96,-0.0026583, 0.0050888, 0.00508636, 0.00508877, 0.00106746,buy
2020-06-18,0,2,0,0,0,2,1,1,0,2.97,2.4,2.62,2.42,2.47,0.21,-0.0041584,-0.0019059,-0.00190586,-0.00115300,-0.00190586,sell
2020-06-19,0,1,2,0,0,3,1,0,0,2.77,1.69,0,0.38,1.95,2.72, 0.0081728, 0.0075670, 0.00973549, 0.00030897,-0.00033279,buy
2020-06-20,1,0,1,1,0,1,1,0,1,3,2.79,2.84,0.23,2.67,2.65, 0.0068451, 0.0066137, 0.00710988, 0.00681878, 0.00802764,buy
2020-06-21,1,0,0,2,0,0,1,1,0,0.71,0,0,2.49,2.62,2.65, 0.0043010, 0.0057947, 0.00432483, 0.00480068,-0.00069823,buy
2020-06-22,1,1,0,0,1,0,0,1,0,0.32,2.97,2.51,0,0,2.44,-0.0005366,-0.0005366,-0.00198284,-0.00105411, 0.00096065,sell
2020-06-23,0,1,1,0,2,1,0,0,0,2.36,0,3.32,2.67,2.36,0,-0.0013030, 0.0016267, 0.00136433, 0.00043928, 0.00162667,buy
2020-06-24,0,0,1,1,0,1,1,0,1,0,2.77,2.81,2.74,0,2.4, 0.0089948, 0.0079296, 0.00899477, 0.00697735, 0.00496847,buy
2020-06-25,0,0,0,3,0,0,1,1,0,2.82,2.4,2.42,2.74,2.7,0,-0.0042703,-0.0040938,-0.00332750,-0.00431699,-0.00445978,sell
2020-06-26,0,1,2,0,1,0,0,2,0,2.32,2.56,0.13,0,2.47,2.96, 0.0038245, 0.0032559, 0.00437712, 0.00382454,-0.00047432,buy
2020-06-27,0,2,2,0,1,0,0,1,1,2.79,0,2.92,2.72,2.87,3.04, 0.0066554, 0.0062605, 0.00689622, 0.00676195, 0.00695086,buy
2020-06-28,0,1,0,1,0,0,0,1,1,0,2.65,0,0,0.53,3.65,-0.0044034,-0.0041963,-0.00833257,-0.00419625,-0.00477630,sell
2020-06-29,0,1,0,1,0,0,0,1,2,2.95,0,2.4,2.36,2.97,1.74,-0.0109196,-0.0112972,-0.01185859,-0.01129722,-0.00755624,sell
2020-06-30,0,2,2,0,1,0,0,1,1,0,2.47,2.7,3,1.77,5.46, 0.0089840, 0.0023283, 0.00415064, 0.00039298, 0.00066994,buy
2020-07-01,0,1,3,1,0,0,0,3,0,3.1,2.84,2.95,3.71,0.87,2.89, 0.0012985, 0.0062427, 0.00611421, 0.00487450, 0.00185289,buy
2020-07-02,0,0,1,3,0,0,2,2,0,2.87,2.51,0,1.68,2.91,4.31,-0.0012662,-0.0016835,-0.00168346,-0.00126621,-0.00052310,sell
2020-07-03,0,0,2,0,1,1,1,1,1,3.29,0,2.87,0.61,2.65,3.86, 0.0040008, 0.0056948, 0.00530703, 0.00537581, 0.00256914,buy
2020-07-04,0,1,2,0,2,2,0,1,0,0.78,2.7,0,2.87,2.38,3.72, 0.0084377, 0.0082382, 0.00126600, 0.00913913, 0.00203648,buy
2020-07-05,1,1,1,0,1,1,0,2,0,3.89,0.14,2.62,0,0,1.91, 0.0106133, 0.0057157, 0.00797131, 0.00745955, 0.00780031,buy
2020-07-06,2,0,1,2,0,1,1,1,0,3.08,2.53,2.92,2.87,2.47,0.59, 0.0056778, 0.0056778, 0.00504359, 0.00442133, 0.00204899,buy
2020-07-07,0,0,3,1,0,2,1,0,1,2.97,2.18,1.91,2.42,0,3.04, 0.0061502, 0.0064727, 0.00615021, 0.00167262, 0.00114724,buy
2020-07-08,0,1,2,0,0,4,0,0,0,5.84,2.38,2.84,2.67,2.6,0.76, 0.0025318, 0.0078909,-0.00332298, 0.00277382, 0.00279057,sell
2020-07-09,0,1,1,0,0,1,2,1,0,4.3,2.47,0,0,2.67,3.89,-0.0068511,-0.0063418,-0.00640542,-0.00685108,-0.00640542,sell
2020-07-10,1,0,1,0,0,1,2,2,1,3.79,0,2.92,1.11,1.71,4.12,-0.0020355,-0.0001329,-0.00305371,-0.00116658,-0.00542684,sell
2020-07-11,0,0,1,0,0,2,1,1,2,0.61,2.82,0,2.7,2.77,3.93,-0.0025119,-0.0019622,-0.00001566, 0.00921299, 0.00780562,sell
2020-07-12,0,0,1,0,0,3,0,0,1,1,0,2.87,0,0,5.48, 0.0021991, 0.0025661, 0.00264495, 0.00210623,-0.00345621,buy
2020-07-13,0,0,0,0,0,2,0,2,2,2.49,0.22,2.03,2.51,2.89,2.18, 0.0033640, 0.0025743, 0.00250938, 0.00228167,-0.00358586,buy
2020-07-14,1,0,1,0,0,1,2,1,0,0,2.89,2.6,2.49,0.36,4.06,-0.0023101, 0.0003467, 0.00290244, 0.00026683,-0.00376949,sell
2020-07-15,0,2,1,0,0,2,2,1,0,2.92,2.44,2.65,1.59,1.06,0.84,-0.0035599, 0.0021688, 0.00329147, 0.00371606, 0.00329147,buy
2020-07-16,0,1,2,0,0,4,0,0,0,2.95,2.58,0,2.95,3.74,1.51,-0.0027377,-0.0049530, 0.00016173,-0.00534954,-0.00534954,sell
2020-07-17,0,0,3,1,0,2,0,0,1,2.94,0,2.67,0,5.02,2.83,-0.0026272,-0.0022295,-0.00386569,-0.00334659,-0.00261463,sell
2020-07-18,2,0,1,2,0,0,1,1,1,2.1,0.25,0.81,2.84,5.67,2.94,-0.0036900, 0.0057172, 0.00571721, 0.00571721,-0.00443463,buy
2020-07-19,1,1,1,0,1,0,0,2,0,0.11,2.58,0.24,0,2.01,2.85,-0.0012334, 0.0009394, 0.00082985, 0.00087672, 0.00606457,buy
2020-07-20,0,1,1,0,2,1,0,1,0,2.4,0,2.97,3,3.9,0.73,-0.0050015,-0.0011514,-0.00156300,-0.00177448, 0.00064978,sell
2020-07-21,0,0,2,0,1,1,1,1,1,0,2.51,2.6,2.87,0.65,3.95, 0.0011067, 0.0041944, 0.00234926,-0.01274514,-0.00604587,buy
2020-07-22,0,0,1,3,0,0,1,2,0,2.95,2.58,2.97,2.49,3.05,2.95,-0.0038404,-0.0038009,-0.00218840,-0.00384035,-0.00389565,sell
2020-07-23,0,1,2,1,0,0,0,3,1,2.89,2.7,0.21,0.26,3.35,5.25, 0.0047268, 0.0032743, 0.00275695, 0.00311675,-0.00058508,buy
2020-07-24,0,2,2,1,1,0,0,2,2,3.25,0.23,2.86,2.36,3.96,3.54,-0.0021739, 0.0020104,-0.00144120,-0.00217390, 0.00557168,sell
2020-07-25,0,1,0,2,0,0,0,1,3,0.71,1.04,0.84,0.76,1.87,2.78,-0.0024870,-0.0051601,-0.00272493,-0.00144084, 0.00218805,sell
2020-07-26,0,1,0,3,0,0,0,0,4,4.12,2.74,4.03,2.28,0.96,0.27,-0.0027788, 0.0010052,-0.00276078,-0.00283085,-0.00472290,sell
2020-07-27,0,1,2,1,1,0,0,0,2,2.95,0,5.62,3.47,2.77,2.87,-0.0044476,-0.0053283,-0.00532831,-0.00532831,-0.00755440,sell
2020-07-28,0,3,1,2,2,0,0,2,1,5.47,2.92,5.3,3.24,0.22,1.1, 0.0037906, 0.0091009, 0.00695556, 0.00949600, 0.00910088,buy
2020-07-29,0,1,1,3,1,0,1,1,1,4.9,2.84,2.15,2.4,2.95,0.73,-0.0103492,-0.0094630,-0.00785833,-0.00675124,-0.01034918,sell
2020-07-30,1,1,1,3,1,1,2,0,2,6.08,2.51,6.07,0.11,2.89,3.27,-0.0006263, 0.0095321, 0.00159954, 0.00442495, 0.00151696,sell
2020-07-31,1,1,1,1,2,2,1,0,2,1.83,0.39,2.73,2.75,2.7,3.59,-0.0052798,-0.0050975, 0.00448956,-0.00510894,-0.00432472,sell
2020-08-01,2,2,0,1,2,1,1,1,0,2.21,0,1.67,0.8,0.38,4.57, 0.0011276, 0.0005958,-0.00008741, 0.00065830, 0.00059582,buy
2020-08-02,3,0,0,2,2,1,2,1,0,2.95,2.84,3.09,4.96,4.22,2.97, 0.0085207, 0.0086599, 0.00768605, 0.00628328, 0.01125663,buy
2020-08-03,1,0,1,1,1,1,2,0,1,0,0,2.49,8.5,4.32,5.24,-0.0004897,-0.0004329,-0.00056311,-0.00043286, 0.00047088,sell
2020-08-04,1,1,0,2,1,4,1,0,0,2.97,0.82,2.47,6.79,8.12,1.13,-0.0010392, 0.0074751, 0.00753576, 0.00747513, 0.00772811,buy
2020-08-05,1,1,0,2,1,2,3,1,0,2.53,2.7,0,2.11,4.91,3.52, 0.0001103, 0.0001103, 0.00011032, 0.00011032, 0.00051452,sell
2020-08-06,2,0,2,1,0,0,3,2,0,2.58,2.65,3.26,0.59,3.63,2.39, 0.0047249, 0.0032525, 0.00550362, 0.00449083, 0.00122772,buy
2020-08-07,2,1,1,1,0,0,1,1,1,0,1.9,3.08,2.78,3.34,2.44,-0.0009571,-0.0031633,-0.00257555, 0.00005243,-0.00251341,sell
2020-08-08,1,1,1,1,0,1,0,0,1,0.37,2.77,2.67,0.11,0.21,2.49,-0.0086455,-0.0088771,-0.00438912,-0.01021260,-0.00212360,sell
2020-08-09,0,0,1,0,0,1,1,1,3,2.67,0,3.36,3.04,2.79,1.05,-0.0026187, 0.0050357, 0.00473536, 0.00103642, 0.00400752,sell
2020-08-10,1,0,0,0,0,0,3,1,3,0,1.34,2.56,4.68,0.47,5.86, 0.0078831, 0.0031250, 0.00451497, 0.00768540, 0.00768540,buy
2020-08-11,1,1,0,0,0,0,2,1,2,2.82,2.82,2.44,5,0,3.28, 0.0067977, 0.0024699, 0.00659264, 0.00659264, 0.00654316,buy
2020-08-12,0,1,1,0,0,1,1,1,1,2.42,0,0.26,2.83,2.87,0.21, 0.0079591, 0.0061324, 0.00350944, 0.00682735, 0.00795184,buy
2020-08-13,0,0,2,3,0,1,0,1,0,2.67,1.64,0.3,0,2.65,2.7, 0.0069280, 0.0116217, 0.01190601, 0.01207160, 0.01190601,buy
2020-08-14,1,0,0,4,0,0,1,1,1,5.38,2.53,4.5,2.4,2.7,2.38,-0.0015779, 0.0026856, 0.00268556, 0.00141804,-0.00100873,buy
2020-08-15,1,0,0,2,0,0,1,2,0,1.11,2.82,2.95,0.08,0,2.84,-0.0011618, 0.0004795,-0.00171814, 0.00079211, 0.00212464,sell
2020-08-16,0,1,0,2,2,2,0,3,0,2.38,2.92,3.07,3.17,2.04,0.88,-0.0014894,-0.0014894,-0.00103560,-0.00073208,-0.00179296,sell
2020-08-17,0,0,1,1,1,2,1,2,1,0,0.23,2.51,5.35,4.34,3.17, 0.0047407, 0.0057133, 0.00528315, 0.00538201, 0.00195073,buy
2020-08-18,1,0,0,4,0,0,1,3,1,2.87,0.14,2.92,6.17,3.31,5.92, 0.0037594, 0.0030933, 0.00375936, 0.00446754, 0.00517199,buy
2020-08-19,1,1,2,2,0,0,0,3,0,2.74,2.56,0,3.14,3.91,3.16, 0.0019813,-0.0010163, 0.00198125, 0.00344259, 0.00137547,buy
2020-08-20,0,3,3,0,1,0,0,1,1,3.45,0,2.6,0.41,2.76,4.3, 0.0057063, 0.0070554, 0.00368582, 0.00592463, 0.00745284,buy
2020-08-21,0,1,2,1,0,1,0,1,1,2.95,2.87,0,2.4,2.42,3.44, 0.0041094, 0.0007231, 0.00088213, 0.00410936, 0.00224756,buy
2020-08-22,0,1,1,2,1,0,1,0,1,4.53,2.72,2.95,0.29,0,2.4,-0.0070500,-0.0096506,-0.00805615,-0.00853383,-0.00847098,sell
2020-08-23,0,1,2,0,2,0,0,1,1,0.74,2.6,2.49,2.53,2.51,0.21, 0.0009888, 0.0005480, 0.00076634, 0.00076634, 0.00098884,buy
2020-08-24,0,2,2,0,2,0,0,2,0,3.68,1.64,2.67,2.82,0.54,3.97, 0.0016734,-0.0000078, 0.00086481,-0.00027623,-0.00027623,buy
2020-08-25,0,3,1,1,1,0,1,1,0,5.79,0,0.81,2.42,5.33,2.95, 0.0045885,-0.0007645,-0.00264505,-0.00050067, 0.00480458,sell
2020-08-26,0,2,1,1,1,1,1,0,2,5.82,2.72,3.32,0,5.37,4.25, 0.0009122, 0.0022118,-0.00263139,-0.00047984,-0.00075625,sell
2020-08-27,0,3,2,0,2,2,0,0,1,1.69,0,5.57,2.53,3.2,3.02,-0.0024348,-0.0009218,-0.00020581,-0.00024128,-0.00102586,sell
2020-08-28,1,4,0,0,2,0,0,0,0,2.25,1.92,2.87,0,0,2.79,-0.0046287, 0.0031439,-0.00425788,-0.00707642,-0.00364660,sell
2020-08-29,2,3,0,1,3,0,0,1,0,5.96,2.89,4.72,2.82,2.69,0,-0.0016695, 0.0031592, 0.00354267, 0.00352503, 0.00317710,buy
2020-08-30,1,2,2,0,2,1,1,0,1,1.48,2.62,6.05,3.27,0.36,2.4, 0.0092497,-0.0002374, 0.00894473, 0.00150291, 0.00075981,buy
2020-08-31,0,2,1,1,2,4,0,0,1,3.19,2.72,4.99,3.07,1.46,0.58,-0.0030969,-0.0038696,-0.00181032,-0.00604351,-0.00609545,sell
2020-09-01,0,2,1,0,2,2,1,0,1,2.51,0,0.45,6.12,4.86,0.52,-0.0024473, 0.0038480,-0.00309666,-0.00314491,-0.00282511,sell
2020-09-02,1,1,1,0,2,1,1,2,1,2.72,0,1.87,5.77,7.41,5.3, 0.0014988,-0.0019405,-0.00019549,-0.00000272,-0.00017345,sell
2020-09-03,1,1,1,0,2,1,1,2,2,0.45,2.92,2.79,6.4,7.56,5.37, 0.0018707, 0.0015596, 0.00324959, 0.00233502, 0.00324959,buy
2020-09-04,0,1,1,0,1,2,0,0,1,0,0,0,0.94,1.74,3.31, 0.0130156,-0.0001042, 0.01215007, 0.01319504, 0.01364766,buy
2020-09-05,0,1,0,0,1,1,0,1,2,2.49,0,2.89,2.65,2.29,0,-0.0029053,-0.0035532,-0.00382780, 0.00124607, 0.00162444,sell
2020-09-06,1,0,0,1,1,0,2,1,1,0,2.74,2.7,1.89,2.91,0.14, 0.0019185, 0.0019185, 0.00306300, 0.00191847, 0.00239316,buy
2020-09-07,1,1,2,0,0,0,2,1,0,2.82,2.89,1.98,3,0,3,-0.0067660,-0.0060814,-0.00885746,-0.00676601,-0.00678877,sell
2020-09-08,0,2,3,0,0,1,0,1,0,1.23,1.36,3.15,2.7,2.7,0,-0.0014582,-0.0014158,-0.00156880,-0.00145821,-0.00141580,sell
2020-09-09,0,1,3,0,0,1,0,0,0,2.58,2.6,1.74,0,2.6,2.62,-0.0085857,-0.0079805,-0.00737088,-0.00838015,-0.00900045,sell
2020-09-10,1,0,2,3,0,1,1,0,1,2.95,0,5.62,2.53,2.19,2.89,-0.0026169,-0.0052741,-0.00431691,-0.00527415,-0.00431691,sell
2020-09-11,1,0,1,2,0,0,1,1,1,0,0.6,1.8,1.42,2.95,4.16, 0.0006002, 0.0026947, 0.00269474, 0.00269474,-0.00489958,buy
2020-09-12,0,1,1,1,1,0,1,1,1,2.87,2.77,3.32,0.36,0,5.9,-0.0031831,-0.0011744,-0.00336192,-0.00311572,-0.00061222,sell
2020-09-13,0,1,2,1,2,1,1,0,1,0.09,0,3.26,3.94,2.47,2.13, 0.0013848, 0.0022736, 0.00180941, 0.00152323, 0.00327996,buy
2020-09-14,0,0,1,3,0,0,2,1,2,2.47,2.84,3.23,5.45,0,4.32, 0.0088002, 0.0030326, 0.00441664, 0.00175122, 0.00265055,buy
2020-09-15,0,0,1,3,0,0,2,1,2,3.73,2.72,2.87,5.44,2.74,2.95, 0.0021842, 0.0014848, 0.00182482,-0.00038117, 0.00201737,buy
2020-09-16,0,2,2,1,1,1,2,0,2,5.9,2.83,0.83,1.05,2.53,4.5,-0.0108065,-0.0044619,-0.00309154,-0.01160149,-0.00446194,sell
2020-09-17,0,2,1,1,1,1,1,0,3,4.57,0.94,3.92,3.19,2.53,3.15,-0.0039947,-0.0024027,-0.00240268,-0.00399473,-0.00431515,sell
2020-09-18,1,0,0,3,0,0,0,0,3,3.9,0.6,3.7,0,0,3.01, 0.0002323,-0.0033205,-0.00350875,-0.00377773,-0.00332047,sell
