Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a120,a120,a150,none,a120,a0,none,none,a60,none,a0,a30,none,a120,-0.00001412, 0.0000796, 0.0003362,-0.00021224, 0.0002269,buy
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a60,a0,a0,a30,none,none, 0.00014678,-0.0006491, 0.0001468, 0.00077684,-0.0001115,buy
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,a150,a180,none,none,none,none,none,a60,a0,a0,a30,none,none, 0.00030173, 0.0009060, 0.0003017, 0.00138688, 0.0003017,buy
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,none,a0,a0,a30,none,none, 0.00167300, 0.0009944, 0.0010054, 0.00079483, 0.0010054,buy
2019-12-13,a30,none,none,a45,a45,none,a150,a45,none,a180,a120,a150,a120,none,none,none,a60,none,a60,none,none,none,a0,a0,a30,none,none, 0.00126783, 0.0007979, 0.0010881, 0.00123862, 0.0015702,buy
2019-12-14,none,none,none,a45,a45,none,none,a45,none,none,a120,none,a120,a180,a180,a150,none,a180,a60,none,none,none,a0,a0,a30,none,none, 0.00653196, 0.0021043, 0.0024506, 0.00243981, 0.0014565,buy
2019-12-15,none,none,none,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,a90,none,a90,none,none,none,a0,none,a30,none,none, 0.00354832, 0.0028158,-0.0006544, 0.00327486, 0.0025036,buy
2019-12-16,none,none,none,a45,none,none,none,a45,a150,none,a90,a120,a150,a150,a150,a120,none,a150,a90,none,none,none,a0,none,a30,none,none,-0.00588979,-0.0054652,-0.0052928,-0.00474763,-0.0053417,sell
2019-12-17,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,-0.00541715,-0.0051522,-0.0051458,-0.00530146,-0.0051522,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,a60,a90,a180,a120,a120,none,none,none,a120,none,none,a45,none,none,a30,none,none,-0.00561758, 0.0003017,-0.0033964,-0.00480152,-0.0055334,sell
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,a45,none,none,a30,none,none,-0.00328871,-0.0012408,-0.0047136,-0.00158891,-0.0015889,sell
2019-12-20,none,none,a90,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,none,none,none,a150,none,none,a45,none,none,a30,a90,none, 0.00100855, 0.0011539, 0.0002818, 0.00100855, 0.0002963,buy
2019-12-21,none,a30,a90,none,a30,none,a135,a45,none,a60,none,none,none,a90,a90,a60,a180,a90,none,a30,none,a45,none,none,a30,a90,none,-0.00159703,-0.0003856,-0.0017513,-0.00002326,-0.0015970,sell
2019-12-22,none,a30,a90,a30,a30,none,a135,a45,none,a60,a0,none,a120,a60,a60,none,a180,none,a180,a30,none,a45,none,none,a30,a90,none,-0.00257900,-0.0015771,-0.0025790,-0.00185418,-0.0025790,sell
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,none,a0,none,none,a60,a60,none,a150,a60,none,a30,none,a45,none,none,a30,a90,none,-0.00301294,-0.0025751,-0.0030129,-0.00257511,-0.0028942,sell
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,a60,a150,a30,none,none,none,none,a30,a90,none,-0.00252609,-0.0016077,-0.0025261,-0.00152670,-0.0025261,sell
2019-12-25,none,a30,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,none, 0.00030857, 0.0004515,-0.0012234, 0.00024061,-0.0003166,buy
2019-12-26,none,a30,none,a30,none,none,none,a45,a135,a0,none,none,a60,none,none,a0,a120,none,a120,a30,none,none,none,none,none,none,none, 0.00186671, 0.0018667,-0.0005421, 0.00134451, 0.0006199,buy
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,none,a60,a0,a0,none,none,none,a120,a30,none,none,none,none,none,none,a90, 0.00260501, 0.0018884,-0.0008116,-0.00069832, 0.0015256,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90, 0.00109541, 0.0003563,-0.0031032, 0.00077659, 0.0019828,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90, 0.00270481, 0.0029544, 0.0011418, 0.00151007, 0.0037121,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00332353, 0.0058424, 0.0047500, 0.00465098, 0.0047500,buy
2019-12-31,a0,none,none,none,none,none,a120,none,none,a60,none,a60,a0,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,a90, 0.00390397, 0.0046159, 0.0044179, 0.00342447, 0.0044179,buy
2020-01-01,a0,none,none,none,none,none,a120,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a90, 0.00466612, 0.0054188, 0.0054308, 0.00316495, 0.0054308,buy
2020-01-02,a0,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00422277,-0.0033973,-0.0026350,-0.00324559,-0.0032456,sell
2020-01-03,a0,none,none,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none,-0.00518255,-0.0050155,-0.0033563,-0.00481745,-0.0050574,sell
2020-01-04,a0,none,none,none,none,a0,none,none,a120,none,a150,none,none,a90,a90,none,a0,none,none,none,none,a30,none,a30,none,none,none,-0.00307624,-0.0030762,-0.0033944,-0.00307624,-0.0032267,sell
2020-01-05,a0,none,none,none,none,a0,none,none,a120,a120,a150,a120,a60,none,none,a120,a0,none,a0,a45,none,a30,a30,a30,none,none,none,-0.00051702,-0.0004081,-0.0002669, 0.00000637,-0.0009989,sell
2020-01-06,none,none,a60,none,none,a0,none,none,a120,none,none,none,a60,a120,a120,a120,none,a90,a0,a45,none,none,a30,a30,none,none,none,-0.00055361,-0.0006563,-0.0002604,-0.00055361,-0.0027320,sell
2020-01-07,none,a45,a60,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,none, 0.00117213, 0.0012850, 0.0015871, 0.00128496,-0.0028806,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,none,none,a30,a30,none,none,none,-0.00130560,-0.0016739,-0.0000398,-0.00167389,-0.0018141,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,none,none,a180,a150,none,none,a150,a150,none,a60,a120,none,a45,none,none,a30,a30,none,none,none,-0.00152743,-0.0015274,-0.0004011,-0.00152743,-0.0019786,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a60,a45,none,none,a30,a30,none,none,none,-0.00141090,-0.0014109,-0.0006197,-0.00141090,-0.0013271,sell
2020-01-11,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none,-0.00164005,-0.0011461,-0.0001281,-0.00114606,-0.0011891,sell
2020-01-12,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00366959,-0.0035811,-0.0035811,-0.00358109,-0.0034949,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,a60,none,-0.00186350,-0.0018154,-0.0018806,-0.00188058,-0.0022909,sell
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00130002, 0.0009449, 0.0012895,-0.00059576,-0.0005958,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,none, 0.00035477, 0.0002647, 0.0003980,-0.00159144, 0.0004185,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,none,a90,a60,none,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none, 0.00092671, 0.0014736, 0.0015529, 0.00068340, 0.0014736,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,none,none,a45,none,none,a60,none, 0.00064369,-0.0011721, 0.0003709, 0.00059938, 0.0008402,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,none,a60,none,a90,a120,none,none,none,a180,a120,a180,none,none,none,a45,a45,none,a60,none, 0.00022375, 0.0001535, 0.0002011, 0.00043819,-0.0006138,sell
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,none,a120,a60,a60,a60,a150,none,a180,none,none,none,a45,a45,none,none,none, 0.00031246,-0.0022790,-0.0010841,-0.00244127,-0.0022744,sell
2020-01-20,none,none,none,none,none,none,a90,a30,none,none,a0,a60,none,none,none,a60,a150,a90,a150,a60,none,none,a45,a45,none,none,none,-0.00300508,-0.0031779,-0.0026713,-0.00225464,-0.0025855,sell
2020-01-21,a30,none,none,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,a150,a60,a90,none,a45,a45,none,none,none, 0.00135429, 0.0008962, 0.0001286, 0.00135429, 0.0013543,buy
2020-01-22,a30,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a45,a45,none,none,a60, 0.00342450, 0.0032242, 0.0024135, 0.00265472, 0.0028625,buy
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a0,none,none,a60,a0,a0,none,none,a60,a120,a60,a90,none,none,a45,none,none,a60, 0.00324587, 0.0027157, 0.0018796, 0.00117495, 0.0031383,buy
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,none,none,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,a60, 0.00017457, 0.0008892,-0.0009980,-0.00118924, 0.0032586,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,a60,-0.00059866, 0.0012501,-0.0006371,-0.00112759, 0.0043990,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,a60,-0.00127986, 0.0012425,-0.0021411,-0.00246477, 0.0021220,sell
2020-01-27,none,a60,a30,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,a45,a60,-0.00223124,-0.0005379,-0.0024604,-0.00253812,-0.0000646,sell
2020-01-28,none,a60,a30,a30,none,none,none,a30,none,a60,a90,none,a0,a60,a60,none,none,a0,a60,none,a90,a0,none,none,none,a45,a60,-0.00165052,-0.0015856,-0.0024598,-0.00245981,-0.0013098,sell
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.00075781,-0.0007950,-0.0000674,-0.00006742, 0.0014207,sell
2020-01-30,none,none,none,a30,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,a45,none,-0.00236440,-0.0023644, 0.0013737, 0.00168457, 0.0011481,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,none,a90,a0,a60,none,none,a45,none,-0.00229816,-0.0023623, 0.0028455, 0.00284549, 0.0026697,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,a60,none,none,none,-0.00151880,-0.0008535, 0.0030638, 0.00170326, 0.0026612,buy
2020-02-02,a45,none,none,none,a30,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a0,none,none,none,a60,a60,none,none,none, 0.00337568, 0.0025387, 0.0013690, 0.00244697, 0.0033757,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,a60,a60,none,none,none,-0.00466695, 0.0017975,-0.0011292,-0.00166481,-0.0050223,sell
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,-0.00458610, 0.0018117,-0.0046503,-0.00515597,-0.0045861,sell
2020-02-05,a45,none,none,none,none,none,a60,none,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,none,none,none,none,a60,none,none,none,-0.00208039, 0.0003898,-0.0015231,-0.00572027,-0.0020804,sell
2020-02-06,none,none,none,none,none,none,a60,none,none,a180,none,a120,a120,none,none,a150,a60,none,a60,none,none,none,none,a60,none,none,a45, 0.00081153,-0.0015242,-0.0010355,-0.00168096,-0.0015774,sell
2020-02-07,none,none,none,a45,none,none,a60,none,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,a30,a45, 0.00161183,-0.0023972,-0.0023972, 0.00210281,-0.0014982,sell
2020-02-08,none,none,none,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,a45, 0.00222116, 0.0017877, 0.0021967, 0.00178545, 0.0013138,buy
2020-02-09,none,none,none,a45,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,a30,a45, 0.00073050, 0.0007059, 0.0007305, 0.00070586, 0.0004328,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,a45, 0.00281264,-0.0000787, 0.0022299, 0.00004817, 0.0021831,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,a120,none,none,none,none,none,a45,a30,a45,-0.00002401, 0.0002491,-0.0009898, 0.00079277, 0.0002299,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,a30,a45, 0.00249889, 0.0014333, 0.0021071, 0.00143330, 0.0013441,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,a150,none,none,none,none,none,a45,a30,a45, 0.00258068, 0.0016605, 0.0023364, 0.00166050, 0.0003063,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none, 0.00140660, 0.0014033, 0.0010224, 0.00103890, 0.0010389,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,a180,none,none,none,none,none,a45,none,none,-0.00029253, 0.0015113,-0.0000065, 0.00150805, 0.0012584,buy
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00105529,-0.0018204,-0.0019231,-0.00150861,-0.0014120,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.00029314,-0.0001082,-0.0009249,-0.00048940,-0.0002192,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00112738, 0.0004452,-0.0010337,-0.00101983,-0.0009946,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,-0.00168427,-0.0014834,-0.0021028,-0.00145817,-0.0013802,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,a0,a0,none,a90,none,a120,a90,none,a30,none,none,a45,none,none,-0.00335115,-0.0005051,-0.0009604,-0.00427342,-0.0032656,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a30,none,none,a45,none,none,-0.00068382, 0.0015967, 0.0026039,-0.00180336,-0.0013489,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,a45,none,none,-0.00084407, 0.0013232, 0.0028596,-0.00156416,-0.0015989,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a90,none,a30,none,none,a45,none,a30,-0.00005458, 0.0008952, 0.0014922,-0.00269201,-0.0021540,buy
2020-02-24,none,a60,none,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,a0,none,none,a60,a90,none,a30,none,none,a45,none,a30, 0.00122134, 0.0016792, 0.0009570,-0.00034441, 0.0012377,buy
2020-02-25,none,a60,none,a45,none,a0,none,a45,none,a60,none,none,a0,a60,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,a30, 0.00104486, 0.0013010, 0.0013335,-0.00044758, 0.0008785,buy
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none,a30, 0.00008572, 0.0003126, 0.0000118, 0.00060452, 0.0017771,buy
2020-02-27,a45,a60,none,none,none,a0,a60,a45,none,a90,none,none,none,a90,a90,none,none,a0,none,none,none,none,a90,none,a45,none,a30,-0.00395585,-0.0038686,-0.0032498,-0.00188802,-0.0014734,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,none,none,a90,none,a45,none,a30,-0.00259602,-0.0025960,-0.0027664,-0.00140459,-0.0014046,sell
2020-02-29,a45,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a60,none,none,a0,none,none,none,a90,a90,a45,none,a30,-0.00239540,-0.0023954,-0.0018443,-0.00208366,-0.0020837,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,a120,none,a90,a60,a120,a120,none,none,none,a0,none,none,none,a90,a90,a45,none,a30,-0.00402709,-0.0040812,-0.0042422,-0.00371351,-0.0043598,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a90,a45,none,none,-0.00315525,-0.0029723,-0.0026174,-0.00299546,-0.0034988,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,none,a90,a45,none,none,-0.00022562,-0.0009322,-0.0000749,-0.00017953,-0.0001795,sell
2020-03-04,none,a45,none,none,a30,none,none,a60,none,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,none,a90,a45,none,none, 0.00278893, 0.0010139, 0.0016558, 0.00165577, 0.0010139,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,none,a180,a180,none,a120,a180,none,a120,none,none,a60,none,none,a45,none,a90,a45,a0,none, 0.00393912, 0.0041349, 0.0039498, 0.00519276, 0.0051928,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,a150,none,a180,a180,none,a90,a90,a60,none,none,a45,none,a90,a45,a0,none, 0.00479801, 0.0039628, 0.0034547, 0.00512873, 0.0051287,buy
2020-03-07,none,a45,none,none,a30,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a90,none,none,a45,none,none,a45,a0,none,-0.00580174,-0.0004394,-0.0051236,-0.00580174,-0.0075492,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a90,a150,none,a180,none,a150,a150,none,a120,a120,a90,none,none,a45,none,none,a45,a0,none,-0.00483217, 0.0003066,-0.0023707,-0.00282144,-0.0060819,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,none,a180,none,none,none,none,none,a45,none,none,a45,a0,none, 0.00259735, 0.0048323, 0.0030355, 0.00245650,-0.0048450,buy
2020-03-10,none,a45,none,none,a30,none,none,none,a90,a120,none,a150,none,a120,a120,a180,a150,a150,a120,none,none,a45,none,none,a45,a0,none,-0.00166840,-0.0002965, 0.0026278, 0.00260283,-0.0052046,buy
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,a90,none,a150,a90,none,a150,none,a150,none,none,none,a45,none,none,a45,a0,none,-0.00305498, 0.0048352,-0.0020165,-0.00209914,-0.0057432,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a90,a90,a150,a180,a180,a150,none,none,none,none,none,a45,a0,none,-0.00384887, 0.0025267,-0.0038781,-0.00408043,-0.0047312,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.00185531, 0.0019606, 0.0002955, 0.00100197, 0.0006938,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a60,a60,a120,a150,none,a180,none,none,none,none,none,a45,none,none, 0.00206043, 0.0020213, 0.0026945, 0.00221961, 0.0022710,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00054006, 0.0001295, 0.0008360, 0.00012882,-0.0005407,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,none,none,a90,a120,none,a150,none,none,none,none,none,a45,none,none, 0.00169170, 0.0002416, 0.0010469, 0.00131647, 0.0002826,buy
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none, 0.00011600, 0.0002078, 0.0000988, 0.00046204, 0.0000988,buy
