Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.0080107,-0.0070884,-0.00859711,-0.00575005,-0.0054701,sell
2020-10-04,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0033086,-0.0037835,-0.00287053,-0.00013692,-0.0050497,sell
2020-10-05,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0107145,-0.0168611,-0.01193924,-0.00796648,-0.0131918,sell
2020-10-06,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0156658,-0.0067250,-0.03650690,-0.00970506,-0.0067500,sell
2020-10-07,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0104064, 0.0047520,-0.01180721,-0.00917977,-0.0134743,sell
2020-10-08,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0036823, 0.0070214,-0.00421524, 0.00208099,-0.0071151,sell
2020-10-09,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0140245,-0.0043533,-0.01278395,-0.00758561,-0.0105299,sell
2020-10-10,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063999,-0.0081055,-0.00847048,-0.00995616,-0.0099562,sell
2020-10-11,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0019362, 0.0037179,-0.00144920, 0.00843771,-0.0032887,buy
2020-10-12,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0052909, 0.0085479, 0.00530701, 0.00920740,-0.0043553,buy
2020-10-13,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0216913, 0.0036707, 0.02136770, 0.04026430, 0.0286212,buy
2020-10-14,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0243692, 0.0076507, 0.02436917, 0.02926210, 0.0309254,buy
2020-10-15,0,0,0,0,1,0,1,0,1,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0008111, 0.0046674, 0.00139106,-0.00454915, 0.0044156,buy
2020-10-16,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0122152, 0.0148947, 0.01270969, 0.01259539, 0.0156744,buy
2020-10-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085790,-0.0081783, 0.00662909, 0.01312805,-0.0002122,buy
2020-10-18,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0097370, 0.0062367, 0.00567625, 0.00807050, 0.0081067,buy
2020-10-19,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0169315,-0.0003418,-0.01737166,-0.00337504, 0.0025058,sell
2020-10-20,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014655,-0.0036452,-0.00231730,-0.00039429, 0.0057007,buy
2020-10-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005357,-0.0079744,-0.00335482, 0.00151037, 0.0032053,buy
2020-10-22,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0061032, 0.0023104, 0.00132753, 0.00554169,-0.0066792,buy
2020-10-23,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0046677,-0.0034055, 0.00567179, 0.00629697, 0.0015405,buy
2020-10-24,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023931,-0.0116745,-0.00111663, 0.00382835, 0.0034712,buy
2020-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0337074,-0.0321443,-0.03476559,-0.03034792,-0.0128777,sell
2020-10-26,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077093, 0.0228440, 0.00453091, 0.02352947, 0.0110245,buy
2020-10-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005605,-0.0039618, 0.00252304,-0.00045217,-0.0039618,sell
2020-10-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0012903,-0.0002453, 0.00515384, 0.00702579, 0.0034263,buy
2020-10-29,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0048065, 0.0035279, 0.00377990, 0.00087367, 0.0092064,buy
2020-10-30,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0058828, 0.0043348, 0.01190384,-0.00229914, 0.0039598,buy
2020-10-31,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.0211796,-0.0130114,-0.01215431,-0.01995642,-0.0222533,sell
2020-11-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0, 0.0112446, 0.0070928, 0.04113935, 0.00659817, 0.0022770,buy
2020-11-02,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0, 0.0102676, 0.0057483, 0.01447664, 0.00689839, 0.0181644,buy
2020-11-03,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0, 0.0291702,-0.0119019, 0.03387314, 0.02470613, 0.0214409,buy
2020-11-04,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0, 0.0165953,-0.0003518, 0.01083003, 0.03232319, 0.0165188,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0084443, 0.0391555, 0.03914930, 0.04067699, 0.0412429,buy
2020-11-06,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0340237, 0.0316402, 0.04200263, 0.03344435, 0.0370723,buy
2020-11-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0229769, 0.0379335, 0.04133466, 0.04115703, 0.0316507,buy
2020-11-08,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0255648, 0.0242671, 0.02248309, 0.03351397, 0.0308944,buy
2020-11-09,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170877,-0.0180514,-0.01697046,-0.01278189,-0.0190337,sell
2020-11-10,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0240604,-0.0100130, 0.00895867, 0.02776125,-0.0060923,buy
2020-11-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0540592, 0.0060227, 0.05148135, 0.02498905, 0.0261477,buy
2020-11-12,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0088956, 0.0158314, 0.00774838, 0.00298370, 0.0122017,buy
2020-11-13,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0094524, 0.0240690, 0.02662715, 0.02656959, 0.0264435,buy
2020-11-14,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0018459, 0.0082620, 0.01257289, 0.03229991, 0.0070292,buy
2020-11-15,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0274129,-0.0090658,-0.02774151,-0.02883601,-0.0277415,sell
2020-11-16,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0065061, 0.0203174, 0.01955862, 0.01749372, 0.0271982,buy
2020-11-17,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0102546, 0.0260626, 0.03304044, 0.03460616, 0.0277021,buy
2020-11-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0008750,-0.0119842,-0.03375936,-0.00475112,-0.0136301,sell
2020-11-19,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0236915, 0.0225045,-0.00171187, 0.02018953, 0.0237419,buy
2020-11-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0095557, 0.0101611, 0.01158951, 0.01724038, 0.0116306,buy
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0133456, 0.0152893, 0.01769869, 0.03499976, 0.0096909,buy
2020-11-22,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023638, 0.0168139,-0.00058068, 0.02175678, 0.0101098,buy
2020-11-23,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0226486, 0.0093704,-0.00077428, 0.01620015, 0.0108112,buy
2020-11-24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0050145,-0.0052735,-0.01201296, 0.00180108,-0.0073322,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0058207,-0.0007423,-0.00801486,-0.00427891,-0.0052183,sell
2020-11-26,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0029494, 0.0030350, 0.00186240, 0.00619802, 0.0066789,buy
2020-11-27,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0048712,-0.0023225,-0.01266969,-0.00026676,-0.0028946,sell
2020-11-28,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.0210954, 0.0072989, 0.01058316, 0.00729894, 0.0066503,buy
2020-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.0070815, 0.0049160, 0.00315772,-0.00038556, 0.0046676,buy
2020-11-30,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0091503,-0.0088318,-0.00858847,-0.01556345,-0.0126398,sell
2020-12-01,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0369649, 0.0408714, 0.03342549, 0.00107442, 0.0009419,buy
2020-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0202382, 0.0106317, 0.01168861, 0.01631303, 0.0202149,buy
2020-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0138765, 0.0078327, 0.01794328,-0.00048200, 0.0175239,buy
2020-12-04,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000789,-0.0028887, 0.00438538,-0.00389434,-0.0041780,sell
2020-12-05,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0454677, 0.0345504, 0.03732425, 0.00676093, 0.0374420,buy
2020-12-06,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0149600, 0.0216657, 0.00211276, 0.00903118, 0.0135280,buy
2020-12-07,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0102502, 0.0069807, 0.02200669,-0.02162345, 0.0056252,buy
2020-12-08,0,2,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0127436, 0.0178849, 0.01532529,-0.00295504, 0.0107093,buy
2020-12-09,0,2,1,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0011313, 0.0088779,-0.00731795, 0.00658670, 0.0056832,buy
2020-12-10,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0071773, 0.0071773,-0.00259338,-0.00550675, 0.0075080,buy
2020-12-11,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0118519,-0.0231436,-0.02960162,-0.03497834,-0.0218491,sell
2020-12-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0063655, 0.0025797,-0.00843477,-0.00625439,-0.0084507,sell
2020-12-13,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0078563,-0.0098442,-0.01071438,-0.01497165,-0.0143880,sell
2020-12-14,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0036656,-0.0054678,-0.00370624, 0.00811925, 0.0168825,buy
2020-12-15,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020956,-0.0023168,-0.00524701, 0.00733206, 0.0098831,buy
2020-12-16,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034909, 0.0024792, 0.00431676, 0.00275135,-0.0013026,buy
2020-12-17,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0305387, 0.0136735, 0.01282069, 0.02030989, 0.0100298,buy
2020-12-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0205810,-0.0091108, 0.02423945, 0.02627231, 0.0244448,buy
2020-12-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0149838,-0.0016590,-0.00458848,-0.00480072,-0.0173367,sell
2020-12-20,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0191108,-0.0158023,-0.02194765,-0.01663282,-0.0166865,sell
2020-12-21,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0221385,-0.0182735,-0.02084979,-0.02013781,-0.0195947,sell
2020-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0034781, 0.0004287,-0.00344763,-0.00346163,-0.0029197,sell
2020-12-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0127555,-0.0056649,-0.01077226,-0.00912743,-0.0120090,sell
2020-12-24,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0236162,-0.0255330,-0.02412204,-0.02288675,-0.0245122,sell
2020-12-25,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0127630,-0.0225550,-0.02310332,-0.01212175,-0.0247152,sell
2020-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0132496, 0.0049996, 0.00944217, 0.01109077, 0.0033824,buy
2020-12-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0255398, 0.0316578, 0.02908024, 0.02674689, 0.0237676,buy
2020-12-28,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0176626,-0.0160166,-0.01710775,-0.00557688,-0.0156832,sell
2020-12-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0269671,-0.0060302,-0.00980366,-0.00454811,-0.0227513,sell
2020-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0068886,-0.0024204,-0.00160926, 0.00225701, 0.0059065,sell
2020-12-31,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0240162,-0.0243620,-0.02052161, 0.01276821,-0.0208355,sell
2021-01-01,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0235002,-0.0235002,-0.03230079,-0.00180535,-0.0249290,sell
2021-01-02,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0001500, 0.0052528,-0.00502125, 0.01069650,-0.0046059,buy
2021-01-03,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0328046,-0.0107176,-0.01336156,-0.02509242,-0.0093736,sell
2021-01-04,1,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0307499,-0.0303191,-0.02639232,-0.03043852,-0.0273312,sell
2021-01-05,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022254, 0.0091831, 0.00831626, 0.01235037, 0.0129598,buy
2021-01-06,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011458, 0.0082530, 0.00128900, 0.01127319, 0.0076502,buy
2021-01-07,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0193465,-0.0021012,-0.01398670,-0.00062477,-0.0253427,sell
2021-01-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0160297, 0.0341543, 0.01388083, 0.02350205, 0.0255837,buy
2021-01-09,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0328099, 0.0213755, 0.02278017, 0.02239613, 0.0255714,buy
2021-01-10,1,0,1,0,2,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0163317, 0.0359821, 0.02275789, 0.00981589, 0.0271230,buy
2021-01-11,1,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0138852, 0.0187289, 0.00837769, 0.01431424, 0.0160589,buy
2021-01-12,1,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0158150, 0.0055704, 0.01582540, 0.00897986, 0.0135110,buy
2021-01-13,1,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0276343, 0.0323603, 0.03198748, 0.03198748, 0.0314577,buy
2021-01-14,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0343258, 0.0273556, 0.02923220, 0.02988009, 0.0261874,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0040059, 0.0043802,-0.00815062, 0.00387070, 0.0035242,buy
2021-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0257594, 0.0293878, 0.00802976, 0.03067570, 0.0152501,buy
2021-01-17,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0275526, 0.0193554, 0.01787731, 0.01104955,-0.0063696,buy
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106617, 0.0124258, 0.01216135, 0.01277702, 0.0080845,buy
2021-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0007446,-0.0035399,-0.00294849,-0.00308366,-0.0040236,sell
2021-01-20,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038103,-0.0006160, 0.00015931, 0.00458921, 0.0036800,buy
2021-01-21,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0299961, 0.0295243, 0.02907876, 0.02956705, 0.0290788,buy
2021-01-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0026009,-0.0267119,-0.03258562,-0.03258562,-0.0275910,sell
2021-01-23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0220389,-0.0390335,-0.05039718,-0.04195580,-0.0448649,sell
2021-01-24,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,-0.0031129, 0.0111763, 0.00705536,-0.00822402, 0.0050787,buy
2021-01-25,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0, 0.0052164,-0.0075522,-0.01056952, 0.00306462,-0.0066600,sell
2021-01-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0, 0.0125694, 0.0005923,-0.00503107, 0.00926320, 0.0022353,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0359501, 0.0323317, 0.03091927, 0.03116813, 0.0368093,buy
2021-01-28,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0222411, 0.0222074, 0.01499701, 0.02220740, 0.0174619,buy
2021-01-29,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0436339, 0.0445250, 0.03758424, 0.04413576, 0.0450507,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0262282, 0.0316939, 0.03185630, 0.03240462, 0.0324046,buy
2021-01-31,0,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0261072, 0.0268230, 0.02780729, 0.03350415, 0.0268230,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0148142, 0.0108979, 0.01446235, 0.01800623, 0.0106119,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0086980, 0.0070629, 0.00344320, 0.00878518, 0.0086980,buy
2021-02-03,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0057078, 0.0124164, 0.00318638, 0.00855166, 0.0098212,buy
2021-02-04,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0057687,-0.0004472,-0.04470053,-0.00211206,-0.0393762,sell
2021-02-05,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0106160,-0.0070265,-0.00918936,-0.01126296,-0.0084581,sell
2021-02-06,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0063608,-0.0007068,-0.04208096,-0.00419853,-0.0412349,sell
2021-02-07,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0015788,-0.0029298,-0.00854646,-0.00815414, 0.0031674,sell
2021-02-08,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0262466,-0.0144258,-0.02505873,-0.02615373,-0.0218755,sell
2021-02-09,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0270778, 0.0399839, 0.02960992, 0.03315251, 0.0304796,buy
2021-02-10,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0500381, 0.0094386, 0.01316642, 0.01090022, 0.0157396,buy
2021-02-11,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0268738, 0.0297841, 0.00814504, 0.00927321, 0.0249598,buy
2021-02-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060031, 0.0061050, 0.00934376, 0.00382867, 0.0109655,buy
2021-02-13,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0235856, 0.0223088, 0.02383245, 0.00577237, 0.0172452,buy
2021-02-14,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0134419, 0.0164367, 0.01534704, 0.00666459, 0.0141510,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0109502, 0.0136136, 0.00825083,-0.00170699, 0.0082508,buy
